id,median_house_value
3564,275476.9107
11743,207375.3342
1995,142224.87
6700,258279.6492
1258,202891.3768
13348,93261.72816
9610,100060.8249
11713,166929.0328
9404,368111.9885
6183,178638.4152
7393,144510.1332
14151,171850.6444
3944,274283.5603
18747,101958.7654
7439,170720.1468
18395,215230.702
9430,289097.3811
9244,55114.7496
6521,129539.5343
16501,139918.788
1247,195200.0865
10079,194490.8549
1894,92796.76513
15236,522056.5271
19372,163610.1184
7451,153703.7271
3532,310616.6821
11089,224140.0666
17609,332241.2348
9513,174104.8318
343,159003.9086
17320,263812.3785
12250,170599.7352
15177,197607.0077
7417,171807.0723
10050,153579.7341
18387,328449.3238
11186,257090.4018
18701,159355.5542
14651,199327.265
16291,80977.84716
3198,204731.2484
9431,175988.3863
8526,231316.6125
5674,296414.5912
19777,87782.12439
18117,310321.1794
14730,228288.6071
15918,201306.5459
17988,218766.5495
7038,217191.5186
16925,226926.3556
13225,145292.12
2365,198313.0734
12165,97395.1457
11930,183015.0669
1287,182913.975
12027,122560.3703
19101,212703.0956
4373,260185.6899
38,158837.7206
18530,197350.8924
7529,107934.6844
16590,152065.3777
17623,271904.2327
17680,171333.4407
16304,151623.0411
7002,154244.3091
14153,200923.4244
3381,231347.9768
18064,332188.0513
6834,204732.7923
5368,431077.2163
4038,228030.6129
664,229877.1402
7935,285462.5255
17197,131997.0858
9413,201121.6366
2106,117555.5295
345,149847.0548
223,289588.3223
627,248924.117
2559,174158.6918
7874,214537.4545
9762,241737.4236
3630,276906.2624
3478,331494.3955
19172,184661.8087
4568,141240.9401
6029,255989.0846
269,267601.5942
14654,139578.4729
5016,184927.6148
11123,243609.0089
1459,279113.0243
6589,319688.5135
4309,162591.3607
19643,79044.15628
2458,159246.0345
16572,269911.9315
10267,261546.7314
7175,132658.0789
2676,169266.8821
17419,158786.7033
5918,106872.0177
18681,165716.5007
9680,167862.9321
19031,274534.5758
13300,150801.5499
14902,214325.3271
1636,400351.4759
2867,124772.7203
10475,265489.1427
17061,239892.5476
357,167398.5017
5952,211892.2263
17714,247258.9247
8257,229992.4708
12376,289391.744
13180,246276.2908
20216,218133.9609
10608,271004.5497
2511,235057.7673
16108,204014.5148
19047,198890.6703
17049,375190.7265
13749,180240.0082
19314,255796.5111
7712,200965.2734
7700,247642.2431
9484,171753.7889
20344,223197.2819
7633,174510.6386
16540,106130.3274
12773,158867.0704
19338,82099.31444
16282,132025.3988
7302,142416.9843
14746,209609.6383
17605,311168.237
8061,169781.3133
14917,205990.3607
16148,263989.0443
3637,200761.1884
13827,107230.9114
5979,266987.1793
8260,196344.72
7789,234113.6857
568,287382.8737
16299,139737.7382
2216,375411.2106
15173,254839.2182
10678,277891.0287
1060,198828.0442
6609,228044.5527
20291,184262.6177
15730,108792.9913
11963,124066.4406
13053,211132.1888
11454,293034.4643
11757,272005.6446
7960,259320.6981
19174,179485.0618
10766,302747.8007
17284,280879.4916
17054,344266.2349
9246,99109.02847
17853,256819.4217
11332,173122.1097
10636,269694.7968
8258,210741.59
15509,175696.9049
4554,89640.64742
2367,155472.7436
16928,181781.0935
15165,174556.6688
3369,155814.4142
4439,131343.6646
3557,404464.4664
2389,156112.2796
14223,231305.3412
6685,334479.4011
7858,188233.4209
1484,199779.1697
6929,155925.7338
5520,296586.4566
16408,178256.4208
7195,123139.2932
7069,238650.2422
9958,237220.7683
12032,160935.4087
1239,141502.0736
15077,210229.9785
138,419620.7513
387,325611.7845
15612,246413.8057
309,235214.5749
3021,145691.3558
7676,247059.4917
16268,123084.4714
9819,253158.017
13528,123750.0998
7282,100868.0382
9302,241434.1031
10185,300110.5595
4392,96127.5913
4174,147826.224
7939,266801.0264
19842,125393.2108
7274,110653.9405
14333,146888.1571
14934,177165.3703
12043,208232.7959
14115,198284.926
15237,307659.9697
9407,259540.1993
95,167839.1969
7178,195374.4873
11373,287483.5795
6140,194303.8102
6731,431736.7127
15748,230540.8727
1915,104020.5353
10963,174412.6776
15263,246177.9881
17314,167405.9039
9414,368107.4947
15000,177054.9257
19432,176665.3244
5434,188672.8361
9972,207334.6695
16970,218182.4996
9830,244607.3605
12685,161001.9398
15418,172919.3884
12899,182550.3019
19743,51890.84041
15980,294959.9194
2589,135693.0445
3179,139835.2805
3450,210395.7226
15600,99314.94367
6781,241029.03
18930,205837.3925
11782,150385.1395
19688,124409.9384
20072,171252.5931
16442,190510.5934
14508,214508.0131
6502,109216.4125
11554,221981.1442
4723,237123.098
14814,291353.3783
4588,157470.3999
17416,90725.31824
17628,156294.3202
3507,217126.1646
18839,112731.612
3016,145692.8882
18457,234869.1948
8810,440327.2773
18806,81075.76728
12249,152272.1158
518,467575.4851
12703,220240.424
14033,243992.136
19610,175372.1747
15816,222241.878
13213,205003.4824
7273,126152.4105
6386,220582.7339
4842,125288.1709
4747,208664.3153
10567,173952.7653
2675,172009.9392
20010,115870.0959
13550,154505.7699
10058,165463.1966
7161,36708.1898
19080,169480.8498
19625,152633.3622
2786,152699.6641
525,227989.1706
17227,350520.0231
9638,155490.8429
20113,185421.7638
20000,82522.43258
17864,190538.1083
10263,275425.493
16912,530143.0053
1144,77726.68309
11701,223286.7445
4310,152001.2773
10385,255252.4256
11352,93931.90585
10642,153930.7101
7179,184461.4646
233,256673.7009
7719,291547.2924
20603,89174.7622
3082,110834.3963
4773,162449.873
16616,195876.711
3821,171505.9681
8140,257906.9825
1289,205660.9485
7182,146376.4748
16764,265961.0687
7653,202771.4185
7817,187124.2658
7516,211414.7383
16774,253256.5178
2087,118666.8617
14361,186667.7088
17833,252877.7274
19316,211591.5346
6362,192800.9333
11941,197290.7628
1288,67879.83836
19662,168534.8687
18632,219111.1201
5489,265578.23
6354,155601.9864
12422,152525.3004
8516,229507.4942
12209,164664.4319
20123,151397.9415
7763,217130.2776
7138,215108.3153
8351,304605.1802
17550,161516.5351
19415,200379.7956
14701,256768.6142
8673,333456.233
17241,156074.4233
17715,211023.2355
15794,136169.9829
8188,361472.6827
6926,168942.4636
6771,400415.3196
12732,250847.8422
18594,246282.3885
16666,226418.0954
14782,181019.6763
7937,108893.6075
15601,189313.1199
13382,204192.4227
8709,294348.4646
9260,154843.3186
9721,187626.991
8065,291138.0228
18456,244162.9572
1719,171763.9115
6651,161240.5261
1543,283745.8143
4160,156276.7899
14581,286825.527
1922,138348.0943
20469,154209.0009
10381,190084.5121
6249,149587.6581
6250,193980.5679
1557,328003.5555
4556,119885.0626
15235,343871.3421
18514,257834.4625
1860,143053.5406
9081,103463.6939
2111,181236.2962
7039,136777.0785
7905,240286.0805
9809,383347.5831
3535,365887.4259
5660,294541.3189
3843,96745.59224
19579,134906.4115
8847,701835.9479
6241,212630.073
14396,191045.5246
7736,178524.5282
3635,178235.1748
6182,285552.7604
3425,135091.5355
13401,118822.452
16561,193738.7878
12440,91452.76657
11046,154678.9401
13654,121753.1935
20180,190026.9728
10752,331016.4008
9456,127637.6886
2447,100387.7724
6579,447544.109
12781,138086.0609
13342,279600.5383
1972,128694.8342
8251,158122.4739
9558,142608.3321
15578,221607.2965
6611,328852.4938
3570,250773.2576
8112,210843.4252
13926,124125.7146
6556,392876.3941
3196,114705.5362
16184,105253.4341
1221,169592.0114
2642,135414.7948
3911,162716.6629
15817,171777.3078
5840,230651.9677
11441,270768.047
7835,163081.5526
18772,100182.1897
6545,144309.4352
18873,244083.6969
422,401177.485
6308,214915.4936
11946,184224.01
12219,155628.6156
15250,267009.7436
4853,104008.4808
15478,119565.0737
13535,154437.1892
5135,131402.5025
10999,315336.8291
704,238951.2362
553,221366.4624
11194,189136.871
5671,274123.8453
12725,254405.7461
12695,335655.828
7147,164023.7484
15318,180518.3245
13611,234206.6239
15935,245646.7401
127,429106.4678
13562,311399.563
17322,157474.8378
16637,148467.4577
19524,79617.7099
2108,73962.7555
11054,219213.2023
13734,176314.4168
13374,163790.6106
6764,191748.625
7016,230058.3416
6879,146346.1847
4183,264717.5239
6903,211438.0399
674,213437.4055
18834,109685.4405
1140,111645.3502
15344,155004.6709
13349,160443.7937
196,143269.0976
18673,226257.6465
10337,285563.5536
301,151807.2646
2169,149511.6763
18080,476512.6277
16756,195297.4323
10867,236340.8819
4620,173668.8959
6776,225598.773
14276,95031.73852
5313,325623.8601
16257,144919.7766
6973,201079.5126
16234,285057.8451
10154,316897.3219
4259,293527.7689
4942,109703.2898
1847,270159.9064
12457,137156.7148
19525,16039.48719
11166,190600.7599
7401,92155.15728
18280,393449.0213
18179,229452.5847
16392,150797.2718
8368,172742.3572
19903,130139.8671
9963,289026.4766
16773,266093.8821
15985,258240.7585
14653,150064.6745
3732,259914.4144
3251,87249.30519
1531,339748.0468
2283,174188.0796
3563,252971.0124
18317,361316.4425
4569,193450.7693
9024,360680.2222
19034,186722.6023
15867,165107.971
119,340037.6674
8324,106295.9211
6382,288644.4022
13472,175792.6874
5349,297473.6142
2932,91495.6371
4204,218343.664
4428,99393.11305
15924,233067.9727
1877,101296.3075
19519,74655.69473
16568,240127.4585
12615,213339.3901
12251,137858.3025
4420,169203.7068
15860,283565.0658
12353,237908.3372
17712,235273.7921
19126,203673.3505
11201,49352.91034
14608,242374.0956
16837,247944.4215
1120,110931.0613
14589,231739.7359
20364,284136.8716
14346,171901.8872
19969,133695.0645
19136,196786.8114
6824,264482.1817
3167,101597.3545
9872,175654.1244
4947,83409.45057
13014,197263.7364
12300,139285.0184
14936,226198.3068
5513,155441.1579
14891,191891.3137
19931,185377.9842
8997,211055.4706
8748,312146.632
1536,375990.6943
10637,195488.7344
10998,216839.4438
9428,222814.9003
5032,191526.0314
3374,211830.3942
8319,151634.4786
20311,148795.5264
2555,157722.5172
10414,253016.9778
3791,40653.8131
15672,338515.8488
19613,152891.0886
19360,162145.5533
17819,181278.7197
6277,196395.5769
1463,206916.1159
18110,343159.283
9715,253952.7799
15767,289915.2116
14685,321864.719
7169,153577.8774
13400,153845.9978
14138,201271.6691
4552,71191.92884
12041,192772.6557
4983,147272.3779
17822,224096.5349
14338,235985.7108
1581,371077.3921
18652,202083.596
81,93807.44222
6708,224485.3133
10735,287577.2556
5887,231669.4664
14373,398190.5748
15745,216715.2822
12375,267384.7359
17845,305158.545
114,256193.7537
15559,122575.3121
8222,138898.3159
758,192328.4934
3857,166966.2774
16341,190265.3542
4901,78866.0768
17461,-20663.13939
19894,117459.9879
15457,141852.5842
15837,269475.7774
9654,155390.1634
8267,224810.0827
12736,274814.4642
841,239562.8007
8193,233059.3949
8665,313886.8496
1242,178284.5211
6880,155059.5051
4459,126332.6959
17530,96869.1431
19245,122527.6487
10106,191805.7402
10102,279730.0823
2793,160903.4249
17292,330722.4139
11208,225137.4639
8143,229279.6945
14973,178802.7046
8108,256961.9674
13769,105968.9523
10494,284768.454
10824,96156.85914
6794,190616.4224
6927,177531.0654
20289,195182.8184
8226,186463.4127
3210,156312.7753
19230,156270.8356
9181,235542.4484
15961,248001.9514
769,238667.7089
15011,234316.5595
20196,194807.2196
15472,150353.3496
16209,91855.16643
6893,211920.1368
3612,202450.6667
7526,98398.48831
17449,196058.1215
4767,144678.6351
4137,151897.0897
6003,175488.7628
5503,438385.0619
854,234075.7893
11792,281345.9736
411,297019.8277
20048,82860.88654
11140,244836.8928
11234,205681.8366
12955,253619.8081
17300,116256.4142
9280,242036.6319
8485,157048.7616
10153,248041.7893
13911,166297.1961
10224,269927.5311
19348,226450.6564
2197,187941.6064
6624,239725.1673
6761,234515.2571
9728,216191.8687
5527,315099.2162
862,238434.1127
12306,207461.1935
481,192545.3564
7130,242169.3561
12029,190627.3197
3912,202411.4691
13250,123005.31
453,211123.3895
11789,155756.8288
5343,4412.416032
881,244373.8254
12628,122516.3941
16161,237168.5092
5199,88287.11446
12179,130725.542
5792,195969.6091
565,293407.4802
5737,284759.8171
550,248096.5494
197,143506.0514
1046,126497.8012
11162,116502.5956
5131,110114.3779
15829,271856.1232
12155,159554.3005
17411,148523.4214
16716,182600.6059
19308,195616.9537
12484,142863.6199
14353,215492.2631
8476,286054.6535
20034,107188.9059
4280,130881.2159
12831,122330.5296
18155,219370.3165
9355,526793.3685
5989,209800.2156
7730,185559.3367
16904,254852.3853
147,378365.0752
18541,240507.9209
6399,192803.2908
17329,260179.4125
10673,357212.178
17895,175133.6464
20394,219278.0871
17501,241058.5492
17671,126080.4241
15218,260669.8064
19248,173697.9012
19981,134770.9103
3060,111564.6445
4970,95978.84818
7167,153320.1208
14480,358448.3777
19645,160348.7366
19946,98600.99642
2609,158092.9127
17779,264865.3994
11843,161046.9643
9934,187344.6009
20071,91409.05621
14125,128528.0286
595,282540.9176
13287,242991.7165
14026,240465.0331
6594,458194.1509
15155,287915.8617
14362,289722.1117
13955,236796.7274
18835,138104.895
10846,243465.2553
20078,120052.6369
6435,181480.5946
9089,215657.5076
7264,126105.332
1243,176856.5116
9176,144403.6868
17528,135465.4399
1691,242183.4936
174,164870.8307
15545,208007.5839
1414,260359.3797
15035,261085.104
4460,216059.4665
18473,112713.6633
17570,146805.0498
14597,247324.8217
17763,157853.9161
2851,200366.2452
198,194612.5339
12321,102725.7779
3671,205783.1251
6238,118174.8638
14277,120144.2488
9281,247304.2269
4530,90593.73632
8024,265791.5278
17849,288275.5827
16579,205723.8371
13034,239257.8432
9266,187287.6305
19102,149430.6082
8710,248082.7905
13507,79485.42204
1335,219777.9673
15634,245253.1252
11787,235456.1329
6093,177299.8826
5497,158779.959
12788,127447.0709
9879,147222.7157
16155,249144.0926
8235,157021.072
9693,242051.2846
8785,186999.5218
5624,159613.5778
15126,213443.8725
11171,244246.3111
15666,354849.4283
8436,291330.2107
18357,493799.8159
11957,140364.5257
17377,117998.3969
5843,177774.3892
11311,217203.1039
5991,319619.3428
8015,245138.0947
155,443638.0809
5071,275859.0603
9589,198549.2398
13746,190016.9933
1054,190799.3267
14070,192026.8441
7181,167865.4986
4261,154338.9478
18961,178831.584
9987,197581.9168
10156,589303.1747
7884,206903.258
16776,191250.7122
2089,144332.0019
6353,205548.4349
10384,195276.1271
18114,301530.6788
17378,72676.4319
6623,229855.8575
6576,302632.9806
14807,200169.4925
6387,264695.9365
1962,138934.1878
17036,253878.5297
728,230979.2888
11044,263828.1425
3503,174410.7275
3395,208575.7825
2801,59635.84124
5998,140206.9593
19818,122164.6202
18490,197958.3356
6678,168055.7755
933,249435.3437
9635,162703.2142
4004,222072.9886
9842,191964.9883
8932,202144.6163
10542,261797.4879
19687,128472.7899
16352,198104.0787
9483,83719.41717
15091,87938.07485
18909,187280.2963
19631,114337.3004
4176,140349.5541
13729,175220.4358
12154,145709.54
19940,122921.9133
7542,96405.35898
1629,446380.7659
2466,143968.0396
1339,207464.4037
3801,259169.7066
3154,152966.2569
2045,139470.4349
13744,206082.105
1994,156942.3728
14391,256420.294
10564,330503.1004
5385,139729.2476
9077,200663.4751
9505,151955.9205
1021,201216.1745
9294,282563.106
8854,731012.2093
8636,401357.2173
8155,225401.6786
10904,110329.8623
8169,207862.2056
13900,46880.33621
746,183736.443
11306,194914.4746
10254,158224.6969
15904,268460.4642
12117,169928.0718
15033,211131.8005
15321,215542.7954
17101,291686.2527
12648,162935.9683
19964,110741.8341
678,246562.7566
20287,183186.1652
3954,379427.3932
19813,171767.6117
17589,205046.3252
3817,164659.7245
16621,209505.7923
15506,252034.3793
15170,191219.3389
13748,212268.8012
9488,158197.2376
19501,157313.3132
18508,329479.2178
16736,263240.2266
6550,135232.1604
10865,151654.9878
18013,270870.4821
9433,188364.3427
6907,241021.3171
20133,213779.4864
17604,245440.5831
17347,202653.2949
8993,287927.3551
3389,320572.4459
17526,203451.4024
19705,138586.8035
6785,272963.3131
20515,101135.6609
17458,271836.37
3442,194947.174
4354,482363.3926
20505,289954.6276
16886,326821.2512
12998,213290.6226
9525,248265.8513
9759,87448.42342
16124,218522.0146
18086,371894.8882
16332,230602.2293
15085,206884.9953
9149,176666.4041
10881,208244.0416
16076,269994.5508
4564,118759.1831
7125,258811.3882
91,131985.9168
17118,135681.7396
3720,178421.4076
4990,129910.8568
9444,181919.2388
10952,32573.95069
13042,218926.0909
19324,158070.9786
17243,194309.7364
11722,219518.5818
11362,193131.032
20297,241476.9179
10717,338296.6364
19226,279168.6002
14900,146654.9892
11011,488550.8953
8012,234421.4756
13130,108294.7215
10235,145238.838
1080,187877.5861
1799,146917.7619
9243,99564.55238
8460,207544.7357
18022,288992.0865
8981,222619.7015
1111,118948.9254
18783,161321.7945
756,316039.0753
7320,131558.8435
9188,262089.9383
19367,199471.2342
1681,227463.7863
14419,204789.9607
524,199887.3346
19181,155506.8459
9092,148208.6347
1921,121828.8917
504,208947.9318
3254,102256.981
4670,146991.6912
6372,276956.6787
20038,130745.9594
3688,119628.53
1405,273457.7886
20429,320764.8562
15217,216501.5294
8724,253416.3876
17824,257792.8848
16474,152057.6894
18667,235643.8869
18537,186728.8538
2953,188497.5465
12973,180187.9653
14735,174108.6252
