id,median_house_value
58,125154.0669
9007,323889.5711
15549,104551.1924
9116,263268.4079
7057,197701.3949
5572,224575.8129
16812,189888.6129
3544,309838.4997
15475,168314.7791
10406,441765.2746
12601,161948.3606
347,159788.9117
7419,188161.3381
4502,137178.5576
12713,132971.7109
17866,340976.3459
11810,91711.72691
391,207616.1296
12134,182948.3673
5862,308398.3156
15691,320231.2812
1596,339055.0178
11950,204316.3282
11151,238383.4494
8884,395381.99
18463,227673.4791
12169,96097.13536
1702,220849.9969
14414,264297.0634
3550,280413.5121
17316,175009.0015
276,359647.5398
826,221098.9379
17861,255656.0505
16272,112157.0057
20128,221622.4881
11820,222383.4822
6204,201848.2143
17003,299598.1192
15499,328732.0987
18458,258941.567
15163,192549.443
7190,182702.0073
14358,377010.7568
1259,188952.597
11774,164001.316
4661,186113.437
1204,136387.0056
15913,247100.3634
1434,256361.0165
1937,245863.2002
20215,221998.9644
2526,133458.5846
9104,169335.0447
13325,150399.5128
383,258176.2706
19035,151884.3564
9371,637242.5082
2152,144067.5657
20585,155650.0117
5981,145385.7217
9435,112002.6717
20143,153775.3612
16750,230393.4951
4051,451652.199
11283,216379.6311
10426,320083.8523
4811,138029.4333
12901,153443.6386
16449,161040.2288
4704,365202.8033
8131,163564.0893
6955,223669.9005
19947,108033.8089
12846,219276.0881
6962,205628.4371
19078,204681.3712
10367,302366.9169
4096,288521.6272
8383,151528.8935
13252,152443.7662
12927,217092.5722
7885,178327.9018
18241,195808.6292
1580,333403.3442
17764,188983.2773
17987,236378.3986
14086,277060.2249
1403,259236.4015
1285,152387.8633
419,325467.6624
3603,243116.8025
10728,492602.8777
4114,272314.252
7902,247276.1366
5449,203671.2751
12522,171999.6382
10404,280906.5374
575,282198.7467
14911,197281.5584
6869,129864.7142
16219,207214.9804
17232,171015.83
15638,262776.8019
10309,340794.8094
4123,150008.6937
113,250498.6621
14682,213439.6155
1862,166607.5768
10605,296283.2262
732,250276.3827
11405,242684.412
7353,157193.7713
3439,187892.8618
7722,251484.462
18331,441081.9906
13402,162498.6673
14971,161346.4323
13346,114421.2811
3261,140870.0224
1156,163119.2609
10073,44688.58857
13685,228898.3663
12466,232474.518
15665,281586.9369
11298,226357.2849
7318,119137.2979
9005,411239.3793
7312,101812.3373
11361,133469.1777
15958,250951.1472
7308,139145.8256
15641,318259.822
9744,203882.7951
12349,172870.4786
6496,177372.6799
3136,191613.5222
7551,182644.286
1573,223545.127
18582,161349.5132
8862,330834.4833
708,269209.6494
2023,108865.0779
12829,193456.2251
9943,146791.2504
14261,79676.61973
12566,186103.2516
1415,299593.5875
12726,181098.9601
3572,392430.742
17352,164450.1267
14736,218385.0305
7307,168117.4496
5806,150817.7604
7625,250106.5845
17694,236036.4077
10371,267843.3425
3593,127481.1202
8279,152311.4596
356,270215.2702
19192,229661.7232
10858,128256.9651
12464,219101.5247
13910,158130.3119
16830,304371.6746
6814,165775.5099
680,244016.516
11250,170949.6399
5844,184659.7786
2608,167403.1766
15515,187803.0899
11280,260466.9079
10049,170747.2342
3879,279530.4176
14502,185059.5609
2636,178237.7233
13653,134938.2825
19482,131979.548
15942,221181.0913
6341,190103.4747
5761,254028.4513
11958,122670.2975
1820,338917.7926
20430,307140.1418
2505,143960.4283
19679,126433.6737
11360,86273.61852
20205,201830.0483
12834,190016.7501
17337,243130.9363
2298,100134.1811
5306,449196.5951
8387,274002.3472
8952,134917.5721
20173,189678.17
16767,213886.5544
15619,377218.332
10864,178639.093
6688,217847.7126
6610,149813.3246
16438,157357.284
20406,294227.0345
7604,149177.724
848,208375.3058
11187,298981.6771
4735,217609.7195
2585,181150.8761
14906,136287.0764
10730,310381.3129
18740,142891.4688
4054,212420.5406
16700,116918.9473
15198,298503.7683
5669,205803.4886
18411,205820.5757
2700,122161.1047
15722,272062.491
13247,269285.5383
7176,155909.2345
11505,273525.7979
1879,161598.8925
9580,141093.8626
3097,192948.8609
19292,202488.9167
15468,224711.9902
4726,247133.1938
15031,196585.8681
10991,173695.3866
11150,187140.245
16002,315828.8365
9726,159237.471
10953,91702.23769
13485,205906.0499
17957,285115.8017
16079,342996.7508
6906,191158.8951
14032,202808.7018
14793,203984.2298
15370,150859.4451
12470,228637.4044
5292,677219.2164
4087,213016.9685
4220,203251.9161
17334,226388.2129
5275,364053.7666
673,245519.2055
2401,114961.4082
11414,246678.8462
7584,137117.5632
11746,286302.091
36,151627.8143
7470,186084.0367
17451,308925.6878
8593,242262.9562
15034,203790.3405
9178,227461.956
5580,189085.1314
15487,174788.2769
15948,224782.9451
12996,176697.2946
7942,192748.1969
9781,190560.828
9800,247998.4181
12411,208187.6112
15770,338528.5326
11508,280669.5672
14267,140803.9067
14857,264021.6291
9792,189687.8186
11236,251359.4324
14676,140334.9113
7637,207770.2084
12331,108793.445
10035,138857.6482
16426,120672.7425
17245,147611.1873
439,198200.1704
859,183599.1955
8379,173124.0854
11729,131932.6521
3108,173189.6927
12625,181083.5074
12668,159282.0202
14217,227321.7799
19045,180342.7016
13432,204005.8036
398,248894.2034
13671,137029.1271
11812,190843.6004
9574,155815.4675
13062,207935.0529
10800,292354.1118
11471,307839.5228
13912,135620.7204
4339,143834.827
19453,226143.7102
13182,229428.9016
1876,185707.689
2455,154417.1667
13513,119290.9069
4924,99791.89005
11168,256079.1156
6385,238496.6875
18635,255529.9388
19801,34613.07819
20020,173420.8818
1960,186487.1922
3768,281646.9967
3549,275479.0456
3564,274337.2467
11743,207604.5534
1995,153254.3232
6700,250951.8759
1258,201365.4035
13348,108635.3672
9610,109855.7295
11713,172562.0227
9404,350637.4788
6183,182303.1458
7393,153599.1109
14151,169490.2791
3944,274888.1986
18747,110836.8814
7439,176630.3412
18395,222814.1552
9430,281018.9202
9244,74215.90676
6521,137629.2254
16501,153617.2131
1247,198354.8956
10079,204153.6394
1894,103823.1331
15236,485633.3364
19372,169235.8364
7451,164146.6826
3532,306211.4276
11089,222220.0988
17609,318984.0142
9513,180917.1947
343,164258.3912
17320,256616.3243
12250,152272.5548
15177,195238.1718
7417,176045.3534
10050,160407.0601
18387,322417.4653
11186,251590.4332
18701,159658.9447
14651,193165.5766
16291,95102.1904
3198,206206.5356
9431,185648.1325
8526,229058.6299
5674,288867.2111
19777,102850.3847
18117,302222.6469
14730,229017.0325
15918,196944.3998
17988,205375.5384
7038,217572.9027
16925,222429.3204
13225,150040.1134
2365,202297.7884
12165,107573.5389
11930,191818.3772
1287,185892.024
12027,132408.8339
19101,213303.2224
4373,249029.1313
38,159727.4609
18530,187539.8676
7529,122442.5795
16590,156132.304
17623,265590.7013
17680,185066.5282
16304,152308.4803
7002,161866.6958
14153,201286.7136
3381,231670.0809
18064,321573.0189
6834,204984.3793
5368,416226.4047
4038,218197.7269
664,206946.9556
7935,289460.3272
17197,136441.5
9413,184719.8506
2106,129631.987
345,157642.0929
223,285774.113
627,241904.1446
2559,175105.865
7874,211522.9451
9762,237735.6278
3630,272482.3965
3478,336539.691
19172,201879.856
4568,144230.8239
6029,254331.0238
269,267612.3929
14654,154371.2543
5016,185578.1174
11123,244456.4678
1459,277913.5978
6589,314568.5933
4309,145399.2699
19643,92647.19255
2458,167966.9887
16572,263497.7852
10267,265146.3112
7175,145250.2764
2676,175708.9739
17419,158329.3717
5918,120435.0604
18681,173718.0131
9680,171122.147
19031,265092.1163
13300,154424.7478
14902,184964.3062
1636,378708.9869
2867,135514.2535
10475,273272.3511
17061,231811.444
357,172884.0029
5952,216742.3262
17714,250704.5274
8257,206834.8699
12376,300222.8077
13180,280804.477
20216,216342.5218
10608,263094.116
2511,232605.3271
16108,205802.8244
19047,199260.34
17049,361330.475
13749,187519.6403
19314,251675.9428
7712,202912.1384
7700,245196.0704
9484,177061.6642
20344,232910.1657
7633,179138.3963
16540,119700.5689
12773,159177.7607
19338,83851.00201
16282,140069.757
7302,152472.4327
14746,217955.2119
17605,299088.9203
8061,172095.7399
14917,211978.3456
16148,261881.1589
3637,205237.4859
13827,122016.7352
5979,266395.7508
8260,185799.5837
7789,235875.3705
568,283273.9755
16299,148369.148
2216,364186.1977
15173,251276.9595
10678,264755.8002
1060,201668.6159
6609,229042.9826
20291,187671.954
15730,117010.3099
11963,137992.7293
13053,213886.6808
11454,281980.0463
11757,265548.4139
7960,254425.2686
19174,179820.1519
10766,299273.7829
17284,271844.8748
17054,328003.9489
9246,109804.9282
17853,248504.2468
11332,187990.2762
10636,290051.9448
8258,178432.1909
15509,177808.2799
4554,96757.83231
2367,162630.7767
16928,186534.7449
15165,181708.8302
3369,159270.1534
4439,141812.9006
3557,387079.2861
2389,165937.4936
14223,228295.8826
6685,323194.4888
7858,183093.7218
1484,196751.1371
6929,160192.743
5520,285029.3565
16408,184247.5047
7195,134674.3287
7069,237189.5262
9958,236787.3331
12032,166280.9777
1239,159306.9235
15077,215764.1755
138,397337.9874
387,313240.4266
15612,250018.1573
309,230727.0868
3021,160161.2814
7676,242080.1088
16268,134397.509
9819,249150.4621
13528,131992.6716
7282,112284.2548
9302,235512.5601
10185,290795.4298
4392,95799.53026
4174,156407.2983
7939,263900.5279
19842,136669.5796
7274,122841.1282
14333,126740.9061
14934,208078.9193
12043,210782.4568
14115,197495.0221
15237,297518.6166
9407,255299.8853
95,161131.5377
7178,199514.2189
11373,278589.3396
6140,194817.8556
6731,411281.2735
15748,219611.3185
1915,124398.6937
10963,178142.3176
15263,243883.8215
17314,173245.5067
9414,334534.365
15000,176653.1153
19432,185111.2902
5434,178842.9629
9972,208184.8023
16970,214657.634
9830,237657.4692
12685,162816.2915
15418,185541.2516
12899,185509.3377
19743,70240.91761
15980,262000.6319
2589,142635.0881
3179,151404.1225
3450,213917.0288
15600,109610.9588
6781,228125.2014
18930,203583.4655
11782,156313.8742
19688,128657.4604
20072,171421.88
16442,192470.3448
14508,198869.1863
6502,120640.9714
11554,226842.729
4723,234788.2584
14814,282696.8512
4588,157342.5718
17416,102332.1209
17628,165663.4122
3507,217469.6887
18839,117687.0816
3016,156989.64
18457,235216.2973
8810,408903.8652
18806,99024.91256
12249,137851.7517
518,443545.6066
12703,194257.659
14033,220260.9457
19610,180658.4436
15816,215784.6211
13213,209843.7873
7273,120797.6363
6386,220678.4978
4842,132433.095
4747,208903.0608
10567,164026.8108
2675,176300.269
20010,129063.9578
13550,159890.6138
10058,173964.128
7161,56013.04654
19080,169481.1772
19625,158704.0539
2786,161867.299
525,225793.3967
17227,339806.0007
9638,164027.9238
20113,186862.5007
20000,100415.8141
17864,189803.2452
10263,282462.5963
16912,520766.0485
1144,92117.6275
11701,216662.3041
4310,146311.4201
10385,263704.0978
11352,113958.7847
10642,153613.1639
7179,186412.875
233,255989.1129
7719,243649.0209
20603,95291.4512
3082,116941.0201
4773,168019.5221
16616,200453.0472
3821,160538.4765
8140,255216.8196
1289,209492.6414
7182,153568.0576
16764,267087.6493
7653,206472.5552
7817,192129.6321
7516,212548.0867
16774,253705.192
2087,130308.2201
14361,188756.6896
17833,246440.335
19316,212603.1108
6362,192671.76
11941,178761.3234
1288,86049.48512
19662,172938.789
18632,220536.1639
5489,255665.2159
6354,165288.1547
12422,147154.2861
8516,223098.2027
12209,173468.2099
20123,158087.5766
7763,217800.5623
7138,216668.9146
8351,294273.2736
17550,167134.6918
19415,201891.1031
14701,255069.3742
8673,319044.3956
17241,162259.3836
17715,215705.396
15794,130132.691
8188,350629.5897
6926,175660.2377
6771,382672.1822
12732,255672.5504
18594,242586.1041
16666,227175.6974
14782,192563.8015
7937,126880.0065
15601,199407.0791
13382,217455.8371
8709,284788.7565
9260,159910.3994
9721,194033.8787
8065,282218.4368
18456,248731.8417
1719,176803.8871
6651,157164.2075
1543,278837.8787
4160,154981.3889
14581,278849.4988
1922,143436.5667
20469,158944.7253
10381,187758.6214
6249,156784.7324
6250,199941.8986
1557,341848.1104
4556,109847.9604
15235,325701.2263
18514,252832.8222
1860,148669.5209
9081,116177.6108
2111,185300.2171
7039,140171.7442
7905,252833.4452
9809,366371.931
3535,359407.5428
5660,280263.1074
3843,100977.8067
19579,150331.4266
8847,652261.7358
6241,217109.3084
14396,187417.2783
7736,178935.6051
3635,183186.6639
6182,279297.0951
3425,145315.405
13401,139024.2431
16561,197336.2607
12440,109856.991
11046,155001.5053
13654,131759.4542
20180,190040.7109
10752,314672.4612
9456,132857.5479
2447,112206.2072
6579,419875.5464
12781,146351.6925
13342,280793.2577
1972,140841.4314
8251,145641.7564
9558,148826.2968
15578,226433.437
6611,317673.2986
3570,247936.6084
8112,205857.7154
13926,140652.194
6556,375848.9469
3196,132750.175
16184,116326.1538
1221,184264.6603
2642,147520.6021
3911,158817.0277
15817,173168.9942
5840,226101.5494
11441,271981.1749
7835,167804.0292
18772,107461.622
6545,146482.2607
18873,257005.0319
422,382647.9407
6308,218428.6367
11946,161507.8008
12219,194400.198
15250,241758.0957
4853,116984.5575
15478,140909.9051
13535,167114.2365
5135,140288.5451
10999,311794.8414
704,234204.8078
553,224844.2736
11194,190261.8597
5671,268856.5133
12725,253417.3352
12695,325553.3997
7147,171653.8822
15318,174899.1572
13611,233288.9522
15935,244877.892
127,405898.3717
13562,304992.6857
17322,160442.074
16637,157134.5663
19524,96101.57943
2108,95621.51018
11054,200174.3704
13734,181507.6837
13374,216751.7398
6764,181514.7455
7016,229184.6266
6879,153981.7273
4183,257504.1258
6903,206724.5451
674,210734.5724
18834,125153.8665
1140,123462.5431
15344,165558.7033
13349,172678.3863
196,133488.7145
18673,224088.9038
10337,275276.6826
301,161307.0937
2169,157361.8525
18080,445820.4998
16756,198679.8975
10867,235909.5381
4620,153373.9221
6776,222296.23
14276,110271.7098
5313,293063.2567
16257,149934.0399
6973,196151.3111
16234,278657.5678
10154,310459.9123
4259,271457.8457
4942,119197.2775
1847,263583.268
12457,141939.3075
19525,42692.59872
11166,186136.5749
7401,106792.2825
18280,373852.6157
18179,209707.0985
16392,149740.7427
8368,173769.8806
19903,134083.0684
9963,285897.9568
16773,264291.8782
15985,244433.8217
14653,162514.7973
3732,255413.4493
3251,103748.3581
1531,335916.4044
2283,177832.4986
3563,259055.8568
18317,341803.3604
4569,159005.3032
9024,370251.2933
19034,218083.6565
15867,173150.3558
119,330335.2645
8324,118199.0862
6382,282410.8027
13472,181168.1545
5349,277712.9696
2932,105266.9106
4204,210546.2849
4428,108470.1565
15924,231874.1414
1877,115748.2306
19519,88405.67974
16568,239658.7531
12615,214899.905
12251,137032.3254
4420,157742.7331
15860,269892.691
12353,212082.662
17712,259576.3747
19126,202975.9089
11201,58902.38247
14608,238826.5842
16837,243743.389
1120,118992.8986
14589,228117.7109
20364,284637.9912
14346,173964.2302
19969,143977.6918
19136,196576.2483
6824,258477.5429
3167,116718.9809
9872,182649.891
4947,92134.42202
13014,211507.7143
12300,151321.6738
14936,229860.5581
5513,157917.9387
14891,192359.1786
19931,190163.3843
8997,207715.5148
8748,278819.3073
1536,363307.5962
10637,189185.0273
10998,197753.1138
9428,221590.1038
5032,194129.6475
3374,208610.9727
8319,154728.8369
20311,151772.1492
2555,163694.6706
10414,232106.4879
3791,46843.72839
15672,313864.7439
19613,161762.1923
19360,164954.8897
17819,181246.7566
6277,202016.9675
1463,207354.7766
18110,334557.8607
9715,254590.2944
15767,260629.6411
14685,330257.4662
7169,159267.575
13400,197479.2869
14138,201049.5126
4552,66514.05343
12041,216159.2626
4983,160391.8564
17822,206683.1513
14338,215010.4303
1581,363213.1661
18652,192138.9083
81,99607.24138
6708,211088.3856
10735,266636.1638
5887,221506.3717
14373,384672.5043
15745,202208.1235
12375,304886.6422
17845,292172.7044
114,243520.612
15559,124604.3013
8222,149119.4939
758,182494.5558
3857,165849.5924
16341,198996.116
4901,93927.49968
17461,30173.33128
19894,128142.5332
15457,145244.2461
15837,261543.8078
9654,161153.773
8267,204625.0778
12736,274172.7232
841,240023.0159
8193,231594.0328
8665,297191.0697
1242,184338.7871
6880,147198.9412
4459,134903.6856
17530,109317.0994
19245,130542.9664
10106,185252.0748
10102,277082.2469
2793,162938.1326
17292,312162.2197
11208,224578.4102
8143,229214.5747
14973,186634.7538
8108,252361.1807
13769,124783.9308
10494,283279.462
10824,94755.29483
6794,178296.8313
6927,182723.6652
20289,200744.3075
8226,175646.534
3210,165273.9301
19230,154040.1202
9181,239568.78
15961,247667.5657
769,237243.6579
15011,224980.4589
20196,187923.0366
15472,152947.9927
16209,107416.2265
6893,199294.5089
3612,205570.4726
7526,113085.3475
17449,200392.2416
4767,151326.1221
4137,156358.6777
6003,178186.8448
5503,400794.9852
854,231843.6079
11792,276569.1562
411,293116.5516
20048,95121.73081
11140,243425.1391
11234,205429.8616
12955,221941.5296
17300,122789.9752
9280,262155.1181
8485,166366.6752
10153,243733.8199
13911,173186.0541
10224,266480.5686
19348,229214.9891
2197,195338.8149
6624,238394.5451
6761,230665.9328
9728,218142.1323
5527,303541.8132
862,216958.7041
12306,227827.4576
481,185693.6333
7130,240556.4762
12029,199406.2686
3912,192898.7918
13250,132205.0484
453,198795.3541
11789,161979.9309
5343,28444.69264
881,243226.349
12628,133223.7832
16161,233213.1779
5199,100622.1321
12179,137073.5869
5792,180780.2766
565,278153.9597
5737,277619.5184
550,240278.497
197,151570.9762
1046,135282.5094
11162,125387.2918
5131,115865.7453
15829,259068.145
12155,170900.363
17411,155286.0057
16716,184860.4253
19308,199331.2668
12484,146419.3646
14353,202319.8075
8476,276652.988
20034,116209.5836
4280,132469.3127
12831,135121.6689
18155,213930.7475
9355,495090.914
5989,191349.4121
7730,190092.194
16904,226869.0527
147,361221.3263
18541,234782.4099
6399,193221.704
17329,261706.6424
10673,341358.8366
17895,176829.2372
20394,227921.1033
17501,250565.6753
17671,132740.8843
15218,261667.3214
19248,173916.9723
19981,143258.7002
3060,127801.5548
4970,106872.8636
7167,160323.2284
14480,346907.0109
19645,171858.5119
19946,113212.6771
2609,161033.5548
17779,271401.6432
11843,168394.3248
9934,191629.8453
20071,101040.8213
14125,124536.6337
595,274895.3346
13287,245628.7612
14026,223851.187
6594,439961.7769
15155,304075.9016
14362,282391.7468
13955,238116.4412
18835,136955.9806
10846,242958.997
20078,128323.1848
6435,173850.6744
9089,218648.458
7264,133475.9461
1243,181149.762
9176,147660.8038
17528,128492.5513
1691,249753.2211
174,160505.0142
15545,222540.5879
1414,256899.0939
15035,256554.4651
4460,211206.3922
18473,121607.9605
17570,147423.9126
14597,246965.6818
17763,173611.5904
2851,203677.4463
198,195885.2192
12321,112664.5679
3671,208724.1538
6238,127270.8968
14277,129348.4684
9281,251047.0025
4530,103055.9885
8024,262285.5358
17849,291239.9476
16579,206807.1162
13034,239327.6281
9266,205479.6856
19102,151373.559
8710,246929.6881
13507,96028.59414
1335,228668.8159
15634,237799.4786
11787,246697.1569
6093,175590.0073
5497,162897.0532
12788,131745.6756
9879,152308.1996
16155,246391.8038
8235,161001.7955
9693,209449.5343
8785,195169.1579
5624,164357.0144
15126,228023.0058
11171,241736.108
15666,328342.3283
8436,280666.6717
18357,469580.3147
11957,147667.8674
17377,123270.4071
5843,181649.5415
11311,209309.109
5991,304188.4723
8015,243424.4644
155,425435.9579
5071,266691.78
9589,210196.2787
13746,193697.7156
1054,193529.0523
14070,183964.6899
7181,175160.4572
4261,134760.5012
18961,179013.0396
9987,196867.4622
10156,546887.6347
7884,199307.4806
16776,183497.2686
2089,148853.6807
6353,207460.2905
10384,189887.8919
18114,295060.8927
17378,80372.08012
6623,227977.5483
6576,297411.1794
14807,198066.3685
6387,257527.9179
1962,148619.0286
17036,248218.7385
728,233144.6179
11044,267005.8046
3503,180473.2347
3395,209324.9272
2801,72702.12953
5998,153374.3598
19818,132660.3296
18490,208933.5228
6678,170923.5338
933,255123.5114
9635,175322.717
4004,215715.7388
9842,187763.7425
8932,197795.0759
10542,253883.832
19687,135153.4443
16352,189907.9557
9483,96337.10008
15091,94309.62334
18909,200233.8985
19631,113712.3774
4176,149671.3684
13729,172671.4216
12154,161885.4485
19940,130901.043
7542,109240.8648
1629,430046.8092
2466,153031.0149
1339,214355.9209
3801,251343.2606
3154,162750.4321
2045,149486.4216
13744,209381.6854
1994,164101.5358
14391,248171.3193
10564,327591.3712
5385,139374.2292
9077,208090.9387
9505,159274.5099
1021,199991.1445
9294,278154.0712
8854,684719.584
8636,376340.4614
8155,226363.1716
10904,118031.621
8169,209395.7688
13900,65224.78767
746,179753.2798
11306,189731.4134
10254,159222.2985
15904,256465.0124
12117,207851.9899
15033,214316.9943
15321,217003.7043
17101,284619.1701
12648,163510.9229
19964,128996.7473
678,242825.282
20287,192029.5821
3954,380823.1078
19813,177924.6803
17589,201818.5006
3817,162623.2565
16621,210459.5816
15506,257746.1961
15170,190850.3767
13748,226995.5894
9488,164108.364
19501,163453.5525
18508,313837.1429
16736,253579.061
6550,148659.6496
10865,164460.3577
18013,263619.7353
9433,187002.9608
6907,238702.5291
20133,223653.5987
17604,240452.2888
17347,210351.4891
8993,287992.7361
3389,312433.6017
17526,192941.5867
19705,155424.3023
6785,262619.4053
20515,107624.9674
17458,270073.051
3442,196273.2318
4354,454006.9214
20505,299976.3332
16886,321531.2508
12998,225190.5149
9525,249473.5875
9759,101032.5629
16124,212115.5632
18086,363914.7514
16332,231455.9944
15085,197030.8078
9149,180453.559
10881,211023.5379
16076,264738.3085
4564,125682.0139
7125,256564.5489
91,128272.7548
17118,149417.5993
3720,182232.887
4990,142025.6247
9444,183944.7873
10952,48600.90437
13042,263589.2205
19324,163336.1264
17243,185380.235
11722,222789.465
11362,202855.7826
20297,242712.745
10717,318359.4031
19226,274590.8087
14900,148058.4151
11011,467405.4845
8012,233691.5439
13130,115489.3543
10235,146263.0249
1080,184368.675
1799,154773.1311
9243,112108.7917
8460,205395.3764
18022,275348.4194
8981,221556.8464
1111,132483.1533
18783,166920.6925
756,311077.8702
7320,135574.3683
9188,275978.8239
19367,203270.8019
1681,219702.7942
14419,194098.0958
524,201434.55
19181,162591.7621
9092,156118.3701
1921,132520.8577
504,208763.7323
3254,111138.2804
4670,140305.8913
6372,268046.3423
20038,141603.2094
3688,124923.1599
1405,268099.7168
20429,346459.2237
15217,220452.2448
8724,249692.8772
17824,251401.7415
16474,150571.8778
18667,228346.1129
18537,183362.3063
2953,193148.657
12973,178494.3477
14735,176986.9366
16631,170568.2151
11901,297733.8109
12578,186670.9579
16906,174236.9245
14190,120807.4982
