id,median_house_value
12601,140109.3328
347,154191.0524
7419,204473.2843
4502,180322.4219
12713,104027.6163
17866,346265.2039
11810,69954.56377
391,195849.7756
12134,208718.7789
5862,316492.383
15691,314917.5654
1596,344560.8319
11950,217504.3059
11151,248984.0685
8884,413277.8745
18463,239721.2447
12169,98640.02955
1702,205639.34
14414,282229.2316
3550,293043.9634
17316,182374.7392
276,367305.6633
826,218486.5109
17861,258281.5331
16272,90872.00893
20128,227161.3828
11820,206624.8091
6204,216407.1104
17003,292104.2941
15499,357780.0741
18458,258531.4931
15163,205600.7689
7190,194991.6942
14358,411824.1282
1259,166164.7341
11774,135688.536
4661,194938.7217
1204,101559.5891
15913,246112.7666
1434,254758.5388
1937,224635.5452
20215,230964.5678
2526,103423.7155
9104,176761.4922
13325,152483.1874
383,252422.658
19035,143658.3289
9371,685509.3572
2152,127495.1938
20585,137226.8609
5981,151352.9379
9435,84409.7335
20143,151579.5233
16750,249109.8154
4051,461432.7096
11283,223500.1124
10426,350438.1564
4811,132280.8269
12901,127266.3952
16449,164927.4141
4704,387720.0509
8131,180203.407
6955,235311.5191
19947,95320.26718
12846,204251.7957
6962,200391.7749
19078,171026.5374
10367,317035.961
4096,289742.0038
8383,160047.7556
13252,138626.5762
12927,200030.4764
7885,191726.0691
18241,185415.5221
1580,333276.8725
17764,180037.2902
17987,235176.5926
14086,288098.6297
1403,252756.0033
1285,137962.5624
419,324348.5675
3603,249664.0922
10728,539597.8411
4114,279621.7811
7902,271771.8884
5449,202392.0154
12522,144628.5266
10404,256967.1309
575,275108.8241
14911,234171.8861
6869,137427.8604
16219,191951.5861
17232,164961.3502
15638,266310.253
10309,354632.2411
4123,143908.1072
113,239989.1207
14682,229080.4482
1862,132454.2175
10605,316404.2897
732,250129.6612
11405,252336.61
7353,178565.3123
3439,225393.74
7722,261146.7273
18331,453479.2018
13402,186474.4912
14971,170612.3793
13346,135223.5337
3261,111793.9099
1156,134480.1136
10073,278.4872637
13685,232955.399
12466,208037.015
15665,264752.697
11298,246052.0204
7318,131382.6285
9005,405380.7044
7312,134199.5059
11361,161582.9138
15958,266181.5985
7308,164298.9578
15641,313571.4178
9744,197106.9384
12349,153298.5759
6496,194211.9555
3136,191008.9869
7551,195724.1243
1573,205732.2249
18582,162202.3511
8862,343109.4594
708,279360.655
2023,98762.24223
12829,177746.1056
9943,130740.5238
14261,95793.56491
12566,160900.9644
1415,301518.7305
12726,150181.045
3572,404781.3423
17352,146292.7913
14736,227248.4371
7307,204245.0943
5806,147130.0651
7625,269562.9443
17694,251739.5317
10371,301810.8099
3593,136184.1755
8279,205370.0798
356,267830.3428
19192,206917.4528
10858,162761.1076
12464,197096.9481
13910,148085.0521
16830,312108.3583
6814,168941.8627
680,245326.7631
11250,180489.8139
5844,184860.0051
2608,137738.5215
15515,201781.7098
11280,273264.6401
10049,145911.8839
3879,290066.0145
14502,200191.6967
2636,153814.6039
13653,124274.9567
19482,104711.6833
15942,216700.2591
6341,253308.2976
5761,259997.2687
11958,144504.8827
1820,338247.7712
20430,324463.58
2505,132474.4415
19679,105191.1405
11360,122893.5933
20205,213202.6929
12834,172608.8797
17337,248585.2556
2298,138672.7703
5306,469592.2176
8387,284844.1677
8952,127661.6854
20173,196765.7272
16767,210176.848
15619,361348.4432
10864,206329.9707
6688,221283.1166
6610,157821.5784
16438,137154.7244
20406,305925.6014
7604,151823.563
848,227839.0434
11187,315312.4784
4735,210517.9585
2585,153091.88
14906,161754.2206
10730,313837.1533
18740,105375.3627
4054,201087.5091
16700,111605.6452
15198,318041.4349
5669,222034.0448
18411,208946.4768
2700,129389.0155
15722,268921.0102
13247,262928.9583
7176,165118.5934
11505,296331.1761
1879,125927.0105
9580,154971.154
3097,191274.5528
19292,182602.2219
15468,232384.3524
4726,248799.876
15031,198913.6839
10991,189168.8214
11150,200229.1315
16002,313808.6438
9726,171990.304
10953,80149.12012
13485,209433.1153
17957,271077.9364
16079,351408.0234
6906,196706.0537
14032,210070.5021
14793,231713.1862
15370,154917.0078
12470,204937.2736
5292,732359.846
4087,200274.7311
4220,197827.3927
17334,220692.5953
5275,364834.2769
673,242575.055
2401,94365.66992
11414,253676.9091
7584,145173.5946
11746,254766.2295
36,130568.5909
7470,198752.5002
17451,321841.301
8593,249956.6471
15034,206339.4828
9178,255532.1658
5580,194692.2018
15487,181149.2627
15948,228090.001
12996,157229.6341
7942,192505.3726
9781,196370.4412
9800,220121.1301
12411,215288.6322
15770,317911.4174
11508,301357.3184
14267,170536.1188
14857,275578.7137
9792,187189.1326
11236,270569.2132
14676,180851.1193
7637,252399.3191
12331,82807.87228
10035,107341.0762
16426,98002.58201
17245,157645.6759
439,186016.3509
859,189871.0464
8379,184633.4226
11729,96886.80781
3108,171598.5702
12625,148443.7263
12668,137494.4822
14217,248742.3003
19045,167482.7697
13432,215103.6921
398,238268.9288
13671,150965.9958
11812,166195.6922
9574,159064.0135
13062,190751.8527
10800,305385.3953
11471,312065.7486
13912,105051.5707
4339,165798.9982
19453,214525.4599
13182,256148.7026
1876,150498.7651
2455,153897.6259
13513,119560.2905
4924,121139.5404
11168,271020.2703
6385,230456.2876
18635,257218.0455
19801,-22079.72577
20020,172824.5123
1960,157403.0584
3768,283525.7436
3549,283319.2233
3564,289808.2065
11743,190135.3514
1995,144819.6421
6700,252862.233
1258,161625.9237
13348,148378.1715
9610,110686.7694
11713,128724.5581
9404,347245.8471
6183,187433.1082
7393,152917.5162
14151,171517.874
3944,292126.0212
18747,74917.83028
7439,190292.0882
18395,215787.0675
9430,277004.732
9244,58794.73235
6521,147602.7651
16501,132167.6785
1247,174052.9302
10079,150261.8523
1894,70020.13565
15236,536716.4743
19372,149346.3201
7451,185936.667
3532,317153.6279
11089,233110.8023
17609,318419.1467
9513,148726.8731
343,159495.1035
17320,269914.6927
12250,131273.091
15177,193120.2096
7417,198977.4691
10050,135089.2218
18387,328499.4252
11186,263277.3538
18701,123431.7172
14651,207550.3559
16291,64737.84142
3198,201636.8406
9431,169689.0377
8526,235452.7642
5674,311498.5648
19777,70079.45689
18117,297983.2015
14730,236093.2844
15918,192970.5879
17988,190870.4978
7038,233213.4589
16925,223141.1755
13225,160777.2282
2365,196044.1593
12165,101636.5423
11930,197080.369
1287,171945.4858
12027,148734.8329
19101,205333.6374
4373,249963.2362
38,145885.7996
18530,176327.3897
7529,125570.168
16590,136518.9903
17623,262580.8588
17680,197733.0716
16304,131392.1284
7002,199758.4101
14153,207817.6302
3381,230170.4484
18064,323922.6237
6834,207310.1264
5368,431134.2311
4038,216860.0474
664,192862.8604
7935,294510.2563
17197,134080.5464
9413,168499.1424
2106,132245.929
345,143755.7166
223,273730.0358
627,234625.9545
2559,145216.4829
7874,224067.8676
9762,224557.4752
3630,292514.8935
3478,352125.3066
19172,180892.6829
4568,160503.7605
6029,263936.258
269,259378.3034
14654,182263.2809
5016,183148.1227
11123,266008.4779
1459,274069.7542
6589,319856.9423
4309,176028.4652
19643,64531.20288
2458,158405.635
16572,253621.1795
10267,276969.9967
7175,159587.4975
2676,183985.7366
17419,167769.7795
5918,126919.9573
18681,152874.3461
9680,109856.6517
19031,259093.4642
13300,163853.1042
14902,220266.4929
1636,388323.8191
2867,123625.7419
10475,288757.3664
17061,223662.3916
357,158546.5094
5952,224210.8554
17714,251479.3186
8257,208754.5103
12376,87210.80399
13180,210592.8508
20216,222959.1842
10608,274830.7574
2511,225806.8425
16108,197701.241
19047,179883.6651
17049,369794.3391
13749,180830.4174
19314,232375.8769
7712,202565.2592
7700,252891.9519
9484,154901.2037
20344,252724.8006
7633,189417.7122
16540,99239.07955
12773,134714.4642
19338,40163.6311
16282,138112.4596
7302,161516.515
14746,263265.9688
17605,290317.8667
8061,178701.7091
14917,238081.2875
16148,254867.9954
3637,215630.2185
13827,128188.1677
5979,269093.5476
8260,194306.6824
7789,256100.4045
568,277396.4098
16299,140418.181
2216,370780.5107
15173,262853.4395
10678,258428.3827
1060,174113.4987
6609,231686.8606
20291,211782.422
15730,102623.5984
11963,144764.7742
13053,203958.6017
11454,298169.6161
11757,251794.4661
7960,264021.5256
19174,154167.8626
10766,308242.1844
17284,287092.2087
17054,337913.3273
9246,87654.84465
17853,249515.5492
11332,242875.7238
10636,311401.3721
8258,204896.3104
15509,190444.492
4554,89438.81565
2367,152384.0372
16928,195738.8841
15165,190021.3041
3369,120322.8022
4439,156577.4094
3557,406034.7953
2389,152925.8731
14223,245860.7897
6685,338531.4517
7858,197039.9126
1484,185485.1371
6929,177324.2341
5520,291055.0225
16408,169728.6418
7195,149776.3628
7069,244457.7714
9958,219849.1495
12032,171522.8964
1239,68674.77127
15077,221745.0389
138,407139.4015
387,311119.5723
15612,269896.8353
309,224107.8081
3021,154458.0887
7676,257722.1704
16268,130076.0381
9819,248589.9743
13528,117019.2973
7282,132204.8748
9302,225669.2686
10185,299460.6929
4392,118458.2476
4174,173088.7002
7939,275918.2768
19842,126101.7873
7274,124360.3857
14333,146041.0272
14934,183288.9918
12043,221105.1313
14115,214270.0571
15237,322090.5975
9407,243412.5365
95,148023.756
7178,213676.8233
11373,295578.7491
6140,225852.7158
6731,432221.6716
15748,211468.1278
1915,58572.31973
10963,184053.7009
15263,267566.9672
17314,169810.3177
9414,329065.0144
15000,189060.7012
19432,180822.9953
5434,191583.6647
9972,187116.8571
16970,204937.9452
9830,224505.4384
12685,125566.6595
15418,206518.7117
12899,160862.9585
19743,29465.26331
15980,257300.877
2589,111051.9267
3179,151290.6344
3450,235554.1036
15600,92832.51252
6781,227623.8727
18930,188761.9415
11782,140386.444
19688,94007.85612
20072,142230.9212
16442,176493.6772
14508,218879.8004
6502,125683.2831
11554,250349.8175
4723,235006.366
14814,301314.6875
4588,178005.3474
17416,106131.1062
17628,142790.4467
3507,222576.0745
18839,72882.90642
3016,131031.3041
18457,234610.6896
8810,452415.425
18806,41611.23905
12249,111575.5696
518,455873.9466
12703,171957.5786
14033,231260.8047
19610,168610.6567
15816,206313.9245
13213,220773.1329
7273,185072.348
6386,225244.2443
4842,153069.146
4747,211471.1231
10567,162057.9828
2675,181309.6531
20010,123954.7139
13550,160336.7031
10058,140309.3115
7161,51893.59965
19080,142522.8245
19625,142484.5752
2786,135230.5379
525,215972.6022
17227,344995.7056
9638,149642.1666
20113,164241.504
20000,91430.42268
17864,186251.4049
10263,298768.2395
16912,532796.1223
1144,51318.39371
11701,220033.6208
4310,161641.6537
10385,287292.2805
11352,188717.0472
10642,155086.275
7179,197509.4773
233,244541.2025
7719,256493.4944
20603,73614.56465
3082,75233.3844
4773,166659.7197
16616,192092.3129
3821,174511.6949
8140,262464.2654
1289,192973.9014
7182,166440.9986
16764,291047.1523
7653,227954.0235
7817,193221.0072
7516,216570.1083
16774,255847.9035
2087,108550.0517
14361,192870.6494
17833,247552.4048
19316,191607.3288
6362,209970.0436
11941,177159.1391
1288,53052.9421
19662,151629.1979
18632,217793.6814
5489,264400.1083
6354,175316.9426
12422,173875.1056
8516,238801.3369
12209,171712.0511
20123,150742.742
7763,227001.7876
7138,222025.592
8351,308118.9593
17550,156713.6354
19415,195981.6765
14701,264824.5871
8673,342441.8914
17241,176333.9633
17715,211935.5474
15794,141010.0175
8188,360042.1157
6926,182729.5269
6771,397747.3965
12732,232029.5565
18594,244739.4939
16666,240052.5785
14782,229859.913
7937,180720.4893
15601,203124.2424
13382,245485.208
8709,296458.2823
9260,141985.1031
9721,191720.4307
8065,298404.2387
18456,249437.4867
1719,179530.2118
6651,151938.4271
1543,272435.131
4160,179702.1523
14581,303000.2587
1922,117337.9745
20469,161671.4519
10381,168943.9654
6249,173724.6469
6250,221437.1618
1557,330141.0104
4556,150481.9188
15235,353405.5511
18514,253141.143
1860,108655.8793
9081,97685.66827
2111,176655.9332
7039,148408.2091
7905,271045.891
9809,362320.1823
3535,371881.8909
5660,290404.5154
3843,134780.5003
19579,122074.3649
8847,700153.0598
6241,233484.4471
14396,201135.6957
7736,190858.7027
3635,184615.0721
6182,292797.4995
3425,152523.6817
13401,159482.4384
16561,184784.3276
12440,149034.2935
11046,179613.8276
13654,125822.3466
20180,205454.4067
10752,317469.1655
9456,85021.16022
2447,117676.683
6579,445605.3874
12781,128063.5983
13342,300969.1168
1972,111733.9449
8251,199429.7659
9558,145089.8548
15578,246709.254
6611,330447.459
3570,254417.9211
8112,234154.9647
13926,118833.0033
6556,394995.862
3196,128895.2111
16184,84497.83353
1221,153389.1854
2642,106084.1427
3911,176022.5445
15817,171579.3792
5840,224522.0227
11441,297756.9994
7835,187197.0011
18772,71486.93681
6545,174910.0625
18873,254324.0068
422,383212.2752
6308,245952.3995
11946,171379.2592
12219,167817.2012
15250,253684.9779
4853,106021.6528
15478,161474.5214
13535,179761.0148
5135,142913.784
10999,323297.8765
704,231246.5379
553,211079.3109
11194,191723.2192
5671,284247.731
12725,232534.209
12695,315287.6477
7147,174797.329
15318,193520.2365
13611,237712.7531
15935,242833.9529
127,410189.6287
13562,317012.3463
17322,166960.101
16637,139487.6946
19524,67428.19384
2108,130567.4219
11054,213055.9502
13734,181439.3581
13374,165912.9908
6764,195301.268
7016,238951.2795
6879,158380.92
4183,271297.7389
6903,213516.4576
674,206900.8181
18834,80634.34763
1140,89647.67158
15344,181945.053
13349,191109.5893
196,122929.8419
18673,206792.2163
10337,290073.3608
301,152315.6928
2169,156006.0408
18080,460535.4706
16756,209183.3744
10867,260556.2688
4620,187815.9013
6776,219105.5354
14276,122025.712
5313,280893.9292
16257,136544.2253
6973,190233.0566
16234,269853.0276
10154,318288.8527
4259,277879.2436
4942,136797.0337
1847,253533.7115
12457,161293.2516
19525,27740.61017
11166,178585.1207
7401,112876.5487
18280,385318.5453
18179,193986.9594
16392,129833.7276
8368,186536.2142
19903,121997.0694
9963,280564.3438
16773,271343.9788
15985,236111.6175
14653,184165.4141
3732,261701.1884
3251,115807.7735
1531,333924.0942
2283,159855.9766
3563,260958.2847
18317,350947.705
4569,219618.264
9024,361056.8158
19034,193972.9735
15867,152217.6816
119,326998.8198
8324,128769.8129
6382,286147.6244
13472,189755.7197
5349,277002.6402
2932,101885.1622
4204,217960.4007
4428,111945.1029
15924,225961.5753
1877,77872.7036
19519,65834.10393
16568,231903.2875
12615,191791.7718
12251,121410.8196
4420,192197.4321
15860,258251.4113
12353,174258.0096
17712,289019.8996
19126,193194.9182
11201,47381.11148
14608,259049.9169
16837,242784.3738
1120,81738.72418
14589,253772.0793
20364,298460.2758
14346,186022.3754
19969,136765.1016
19136,172780.1893
6824,267982.5563
3167,122292.7341
9872,178567.3271
4947,93141.87845
13014,176048.5231
12300,161703.6697
14936,252606.6024
5513,167145.0821
14891,221222.7373
19931,182853.8094
8997,198424.5865
8748,278056.59
1536,372440.1935
10637,196354.7574
10998,250167.6147
9428,206385.3414
5032,194853.8862
3374,212151.5199
8319,157223.6263
20311,159909.9395
2555,141815.2522
10414,238168.0676
3791,31581.49212
15672,300265.8193
19613,137777.8633
19360,137634.0455
17819,171458.5148
6277,230774.4539
1463,203955.015
18110,335514.9572
9715,251358.1031
15767,243956.7963
14685,271135.9921
7169,155637.5036
13400,211149.4332
14138,221122.4783
4552,76843.04821
12041,268480.2404
4983,160321.1772
17822,198604.5857
14338,224666.6827
1581,372811.8363
18652,190787.1037
81,82698.01724
6708,212678.4408
10735,262614.388
5887,232525.9658
14373,417543.067
15745,193948.2282
12375,-15284.65852
17845,294004.9932
114,226672.3686
15559,120214.4958
8222,156494.1931
758,173232.6564
3857,164732.6584
16341,186896.2655
4901,95889.84522
17461,150955.2069
19894,122001.8284
15457,134764.5773
15837,253063.2979
9654,147472.8968
8267,203712.4405
12736,260072.8669
841,251761.1789
8193,232697.6879
8665,304584.868
1242,161784.9692
6880,197544.1033
4459,154941.0002
17530,152819.8791
19245,99623.30869
10106,191714.8069
10102,292666.8882
2793,143961.8625
17292,297438.7867
11208,229605.6526
8143,231456.2922
14973,209163.8423
8108,279441.5175
13769,86939.60224
10494,298648.498
10824,90470.07704
6794,194282.8118
6927,191429.1169
20289,229124.2047
8226,193991.7406
3210,158177.9126
19230,123708.9577
9181,245972.4059
15961,254934.8846
769,232448.0794
15011,241318.951
20196,208356.179
15472,147961.3032
16209,83427.01847
6893,228015.1322
3612,219240.6877
7526,123616.2676
17449,214670.6376
4767,148372.399
4137,156441.121
6003,195278.852
5503,396167.7077
854,237970.103
11792,268246.1536
411,285465.022
20048,82789.28018
11140,259329.0413
11234,212332.2583
12955,205932.9271
17300,119735.4638
9280,238466.92
8485,171096.5821
10153,247302.7225
13911,171183.3199
10224,279223.8966
19348,193921.6973
2197,185070.5255
6624,246385.7108
6761,236709.6952
9728,219686.4195
5527,314180.6551
862,202204.3359
12306,68898.07421
481,176183.7577
7130,246214.3357
12029,213173.1642
3912,202607.581
13250,123938.4507
453,178874.9812
11789,140378.8985
5343,9225.441279
881,233798.7265
12628,115238.0699
16161,225530.9115
5199,109331.4365
12179,140165.4386
5792,191043.4859
565,269203.445
5737,286766.0656
550,226564.6728
197,141956.1768
1046,99493.12587
11162,126286.747
5131,129352.9798
15829,248557.2053
12155,158271.2228
17411,170095.994
16716,183475.9891
19308,183700.7379
12484,121955.3746
14353,219877.3601
8476,297037.9719
20034,108680.5831
4280,136371.3531
12831,110418.3013
18155,196276.1941
9355,515040.8638
5989,186570.7236
7730,211112.033
16904,217218.8181
147,362932.4752
18541,223411.9556
6399,192123.5208
17329,271115.5836
10673,346010.1305
17895,160058.1819
20394,260283.0572
17501,277537.5382
17671,111420.0631
15218,283650.5539
19248,155696.0365
19981,139490.0669
3060,126259.5884
4970,108060.2549
7167,162364.9113
14480,362821.319
19645,165206.318
19946,105804.5461
2609,121622.5536
17779,271127.1921
11843,138249.0867
9934,182392.3986
20071,65791.19671
14125,134302.2354
595,274475.4157
13287,250088.1775
14026,238392.0421
6594,454853.2288
15155,323399.1038
14362,301183.6416
13955,191341.8848
18835,89081.33759
10846,253777.4849
20078,103540.5389
6435,164431.4588
9089,222151.5228
7264,138482.7416
1243,156935.5868
9176,175371.7452
17528,116737.1853
1691,254449.5983
174,158428.5646
15545,223465.4975
1414,253463.5378
15035,267167.6471
4460,215211.4208
18473,105678.9476
17570,128556.1618
14597,265240.0397
17763,187015.5621
2851,198743.8416
198,188541.6741
12321,100109.2776
3671,226534.3159
6238,132047.6961
14277,150305.7066
9281,246194.7851
4530,120435.2767
8024,273819.5951
17849,299403.8234
16579,190647.3284
13034,229439.0577
9266,189652.9782
19102,123999.6651
8710,256979.6703
13507,95736.36901
1335,219365.3858
15634,233057.5336
11787,223864.2987
6093,180463.0034
5497,159770.8682
12788,111371.3238
9879,134799.5831
16155,236813.7173
8235,185465.1551
9693,222820.1009
8785,203872.4196
5624,179446.9404
15126,233907.7298
11171,251457.323
15666,300122.6853
8436,293490.42
18357,487788.5932
11957,159084.6413
17377,115344.5613
5843,179872.1984
11311,217845.6523
5991,311615.8971
8015,249042.6488
155,431172.6834
5071,279613.8397
9589,199253.5144
13746,206714.0968
1054,160999.1472
14070,200477.2294
7181,190104.1029
4261,124615.2855
18961,156889.117
9987,175080.4286
10156,595288.6627
7884,207717.6937
16776,187200.8245
2089,129966.9398
6353,230042.919
10384,171273.9562
18114,294284.5137
17378,59708.0737
6623,230275.3275
6576,305483.3203
14807,206567.7623
6387,261690.7969
1962,117636.7579
17036,244295.0564
728,221771.9654
11044,274604.8721
3503,199366.1492
3395,209023.1643
2801,35572.39835
5998,167432.5187
19818,131880.9378
18490,213734.0009
6678,170796.3695
933,270271.0009
9635,123170.8573
4004,214612.2843
9842,180755.2653
8932,195863.1471
10542,203150.3528
19687,111557.6253
16352,170544.819
9483,64102.93773
15091,91083.49872
18909,216890.1193
19631,99600.22654
4176,166567.8607
13729,159404.4209
12154,147549.8606
19940,121146.5229
7542,118818.0345
1629,438086.1316
2466,141870.37
1339,204484.2474
3801,248871.7267
3154,152526.2892
2045,135704.8586
13744,216448.1839
1994,151786.9246
14391,273445.9901
10564,348449.7783
5385,138031.6435
9077,220967.2438
9505,131759.6965
1021,182149.7478
9294,271581.0944
8854,731269.1234
8636,399290.6979
8155,236026.057
10904,133477.9865
8169,226195.6866
13900,36996.63634
746,182927.3045
11306,210626.7927
10254,170345.6651
15904,247990.7896
12117,222462.005
15033,219260.3776
15321,242068.9616
17101,282696.8327
12648,141817.3636
19964,130151.5014
678,241383.2009
20287,222606.8547
3954,405938.6535
19813,166279.614
17589,186258.0204
3817,180195.6041
16621,185375.5478
15506,266108.2675
15170,179112.5931
13748,235314.8928
9488,150216.1165
19501,157066.2816
18508,325773.6032
16736,246560.9764
6550,188959.1443
10865,194550.3034
18013,260188.5001
9433,177719.5077
6907,250965.008
20133,230669.5458
17604,226415.4894
17347,204730.8611
8993,292819.8903
3389,313172.4225
17526,179645.6354
19705,137929.0314
6785,267849.1226
20515,77868.74057
17458,282227.8059
3442,210745.4134
4354,460181.3779
20505,317863.3467
16886,316262.7354
12998,212262.2232
9525,234052.5967
9759,96127.10083
16124,204557.4498
18086,366193.8469
16332,219996.3678
15085,200758.0585
9149,176132.6995
10881,228819.1155
16076,266572.0604
4564,137978.3609
7125,273120.3491
91,117334.7667
17118,157706.8114
3720,200668.2317
4990,147242.267
9444,168345.1549
10952,109819.6265
13042,205613.9362
19324,106565.0001
17243,174994.8724
11722,178506.7988
11362,248160.843
20297,272803.191
10717,342125.4903
19226,259407.3866
14900,170297.8994
11011,496816.1999
8012,243799.1711
13130,94428.55622
10235,147330.7081
1080,152487.8273
1799,142473.5484
9243,109572.4381
8460,209509.4632
18022,261929.3679
8981,223730.9134
1111,89232.52025
18783,135659.6321
756,311971.0525
7320,158350.6525
9188,248801.9733
19367,163185.6748
1681,221200.1025
14419,182262.3566
524,185704.1307
19181,133163.0043
9092,160995.6249
1921,105486.632
504,195210.3376
3254,109495.4736
4670,167447.9523
6372,272333.4174
20038,140562.2858
3688,142285.606
1405,264854.4114
20429,345808.9838
15217,230380.9417
8724,261525.4345
17824,257607.3787
16474,138415.3116
18667,221653.6272
18537,174990.169
2953,182256.856
12973,156426.2031
14735,180935.5654
16631,178969.8042
11901,294892.9526
