id,median_house_value
18127,303786.3455
7422,172033.8848
11904,163334.8505
11624,205299.982
3407,191217.2414
5823,329650.887
17327,276317.2059
1954,76632.86707
4027,284971.5321
19387,135637.5468
7756,211768.6588
14747,195707.9023
12804,219390.2031
2868,124201.2623
9443,82827.84678
9899,130024.7624
3882,261342.2891
16401,249339.253
146,299578.1097
19221,169342.7828
16871,292590.194
11907,181232.6623
20209,347367.0538
16999,351325.995
4971,127865.8069
3347,-40061.28699
3422,117130.7235
18326,504167.7306
16222,189708.8107
546,319650.7718
13026,112005.8211
13010,131406.3694
2997,167981.6057
15123,235073.8961
12614,196810.458
18055,396687.973
6038,111154.3315
12968,103075.313
4448,151030.7966
18771,45197.56132
11783,11745.37423
5452,306267.7265
1741,160277.9331
4949,133982.9668
14434,200436.5719
18062,492288.5407
15858,271673.138
13591,79124.82006
17758,260557.9988
3157,87240.29967
11128,142753.1858
10350,331807.0873
2394,103526.8969
16007,363208.6258
15914,232453.1598
16081,293851.0426
13339,187206.3497
85,144252.4226
7562,135876.4656
17080,272854.4823
6379,338731.8654
17446,269465.8681
12018,148677.5665
17502,197936.9007
8046,246380.002
11681,219573.6586
13959,270079.992
4370,242766.9665
2198,54032.34826
726,203834.6473
11838,75325.57353
7358,74558.50605
13589,104599.2909
8833,297001.7981
10486,290027.1287
2205,203865.0067
10045,86690.85033
16668,239836.6325
20582,151097.3668
13267,152317.6273
10025,36257.23745
18691,266800.8628
5535,329904.4088
4438,146134.3378
7001,186367.0611
12584,64921.54864
9215,75122.54257
17272,297496.5369
7641,260412.5297
13594,85406.08927
19589,169804.2426
10890,281790.4429
6142,133472.3205
15284,254436.2139
18290,316593.1112
19063,219220.364
4207,188980.3836
19178,197090.8918
3517,273959.5652
1558,341187.839
8547,185270.5052
19235,312944.1691
5265,503405.8501
8772,248559.6519
16421,179921.7664
1273,210418.1601
16036,274682.0944
1202,61212.27764
9584,100901.0882
566,243191.6834
18993,204020.2528
3645,151174.7091
13767,131425.9863
8038,265900.2463
2627,167539.7847
15114,196561.587
13807,81503.93247
12780,85376.24597
3194,121549.604
6883,128603.7926
14197,179442.1115
18544,235447.5074
7166,85825.69194
7389,151372.6503
11574,194307.7537
9272,297163.3147
10408,232283.7685
5695,249196.8717
10017,91331.77949
10915,107896.5109
11940,171498.0096
216,185276.0002
11012,325993.2025
7842,160731.8669
9147,275987.0773
10793,387623.5971
9661,-28793.9432
10869,259351.643
20285,208778.3233
7383,118745.1693
19701,116845.0974
2728,24051.80528
5765,160493.8513
2073,35893.23191
15713,281203.8629
17077,144222.7385
8857,318360.853
7772,200758.3275
17098,309158.0525
10500,168435.0632
12855,76079.03052
17491,222284.5593
18279,431826.8047
13774,253730.8474
7075,223472.7179
7690,246763.1437
5366,370016.6263
18072,437174.4777
1480,148723.4041
2414,131977.4124
14027,217911.7952
17967,318102.439
20473,246076.1609
3216,113219.5228
3559,284526.3395
4021,265193.5507
11192,260871.9306
16187,85788.13364
9600,141550.553
58,132045.0538
9007,349144.5235
15549,125804.8288
9116,246132.9116
7057,201901.6981
5572,247437.7699
16812,225498.2833
3544,303432.9262
15475,205321.8575
10406,448474.2129
12601,115095.2431
347,164277.2791
7419,193826.1131
4502,115933.8879
12713,104677.4681
17866,374825.7619
11810,8206.51909
391,214288.8452
12134,117080.6758
5862,309642.4229
15691,340010.5743
1596,332266.3452
11950,178195.7337
11151,247519.7337
8884,406369.9377
18463,242928.7071
12169,81143.61569
1702,227414.2151
14414,272658.4102
3550,303724.6224
17316,240004.2176
276,355510.6371
826,227167.7119
17861,278847.6648
16272,90642.79035
20128,256563.7674
11820,151073.7912
6204,191356.5261
17003,327238.5366
15499,335591.6529
18458,293216.7329
15163,208657.3051
7190,183302.7141
14358,373151.6772
1259,185641.4287
11774,99233.91265
4661,193938.6825
1204,66417.98841
15913,267147.4368
1434,242318.3786
1937,175156.1074
20215,262677.6875
2526,96107.08912
9104,150721.9969
13325,126912.2535
383,256279.0011
19035,144439.8704
9371,647863.6004
2152,98701.45624
20585,140267.4932
5981,127592.9987
9435,67659.88911
20143,190433.068
16750,235342.8827
4051,441921.2821
11283,234100.9668
10426,321608.2704
4811,156990.6558
12901,112236.0759
16449,123000.2815
4704,362061.0074
8131,175853.6185
6955,222245.3342
19947,82211.39217
12846,164469.9646
6962,217226.8569
19078,242146.2203
10367,300239.1264
4096,301815.9555
8383,178308.4374
13252,159820.2499
12927,158531.5882
7885,199073.4208
18241,220621.2849
1580,329941.3698
17764,223169.424
17987,287619.4827
14086,274628.5358
1403,255139.2858
1285,137959.6363
419,325744.8265
3603,255794.0407
10728,503935.1047
4114,281844.3491
7902,246206.6093
5449,235056.1332
12522,129093.1516
10404,284638.4322
575,304260.1422
14911,188570.8838
6869,135432.9333
16219,185009.8101
17232,247178.2449
15638,280469.8439
10309,333555.4957
4123,159659.2887
113,289423.8671
14682,229498.3343
1862,95011.95697
10605,311842.0002
732,248037.8409
11405,256893.9397
7353,160268.2563
3439,170282.2989
7722,261040.9532
18331,456245.3208
13402,121538.4236
14971,179611.3204
13346,90748.19124
3261,127822.8705
1156,76395.44189
10073,-69385.42479
13685,191656.7277
12466,186170.5132
15665,309410.9052
11298,240767.9381
7318,128282.9269
9005,403862.9187
7312,98054.89777
11361,142124.9871
15958,255351.867
7308,143985.7425
15641,349968.4405
9744,252867.7294
12349,133948.8643
6496,167607.8901
3136,132468.7557
7551,187124.6165
1573,245198.4915
18582,215119.714
8862,340662.6128
708,255271.862
2023,71071.0529
12829,143146.0112
9943,144415.0605
14261,98892.06599
12566,141326.0714
1415,290524.0891
12726,142035.3687
3572,396913.3125
17352,265710.2839
14736,244019.6748
7307,162879.891
5806,160188.5798
7625,238070.0957
17694,260265.8109
10371,246398.4973
3593,147017.9078
8279,150254.7974
356,265433.8358
19192,250923.7357
10858,123697.1024
12464,174043.6778
13910,97477.34257
16830,327361.0662
6814,172716.99
680,244670.8916
11250,191385.1696
5844,193601.7024
2608,134267.6532
15515,193803.8458
11280,269579.8419
10049,87297.8717
3879,290965.9393
14502,215781.0878
2636,145746.0821
13653,123830.69
19482,127095.854
15942,248013.0069
6341,159585.4506
5761,250873.1852
11958,89223.62011
1820,333669.0067
20430,343615.2506
2505,125602.2493
19679,77586.94183
11360,86356.5196
20205,245188.6141
12834,140775.9273
17337,325593.4508
2298,40900.62386
5306,462409.5492
8387,287572.5597
8952,157461.4473
20173,230446.5117
16767,243804.4154
15619,424003.2748
10864,176093.376
6688,211316.0547
6610,145374.1786
16438,138355.8904
20406,333496.169
7604,164675.4297
848,206076.7104
11187,306422.3492
4735,234754.3923
2585,127137.0745
14906,146384.9142
10730,338769.8582
18740,69283.54276
4054,244672.418
16700,204675.8599
15198,316096.277
5669,221585.3614
18411,239318.9754
2700,52441.3483
15722,292120.6397
13247,271053.881
7176,151770.5977
11505,278951.7305
1879,44673.54223
9580,83903.899
3097,93838.53714
19292,234881.5989
15468,233646.0228
4726,254019.1244
15031,226423.7866
10991,183846.9643
11150,196428.5865
16002,341265.5727
9726,191201.0906
10953,140156.0443
13485,172068.1721
17957,329664.3386
16079,358165.8148
6906,195399.0485
14032,220800.8205
14793,214115.6613
15370,162586.7823
12470,181099.0757
5292,671946.051
4087,256058.3527
4220,213879.9194
17334,311912.4425
5275,386936.8071
673,250017.3776
2401,62441.8978
11414,259848.8807
7584,156129.0018
11746,198630.6499
36,158524.872
7470,190779.0069
17451,384196.9925
8593,261148.7231
15034,227748.0569
9178,227342.8271
5580,217731.6622
15487,198942.2214
15948,237955.7306
12996,124270.7866
7942,207425.7701
9781,229663.1279
9800,305686.4613
12411,144572.0576
15770,377557.0289
11508,281274.9331
14267,141543.0307
14857,279433.2723
9792,257831.7143
11236,254646.2426
14676,121452.7999
7637,211483.0318
12331,77388.17743
10035,61086.60583
16426,112330.9987
17245,205244.0275
439,201318.6379
859,196786.4594
8379,185593.9309
11729,7090.805529
3108,89674.09624
12625,173116.8121
12668,128551.1296
14217,223911.9717
19045,160187.3369
13432,179418.2397
398,250482.0298
13671,105004.6585
11812,113593.6346
9574,114591.5094
13062,157413.5904
10800,315172.7206
11471,341952.7538
13912,82279.4482
4339,153546.3097
19453,195700.5321
13182,178705.7743
1876,62198.39226
2455,107277.4436
13513,84573.1078
4924,101677.9336
11168,262001.9178
6385,240964.8474
18635,297947.8162
19801,18194.32845
20020,139691.095
1960,104929.332
3768,294517.183
3549,289827.7273
3564,277403.334
11743,138694.1499
1995,99321.98303
6700,249161.7756
1258,200502.6573
13348,77106.45004
9610,72488.33736
11713,57028.39298
9404,374404.6483
6183,175758.8794
7393,166841.943
14151,194671.1848
3944,279807.022
18747,37926.52848
7439,180539.0482
18395,258810.9377
9430,300991.9533
9244,44422.61022
6521,136509.0876
16501,126962.7776
1247,138065.9271
10079,95540.6534
1894,-13224.87502
15236,477319.5509
19372,137176.6111
7451,159195.3327
3532,314195.3906
11089,234669.3765
17609,352731.4538
9513,186024.4542
343,163908.5451
17320,327662.2188
12250,157402.493
15177,225276.2443
7417,177267.5674
10050,81199.47736
18387,357800.9374
11186,260174.5278
18701,88089.37705
14651,211060.5371
16291,77895.59314
3198,184644.8965
9431,193900.1227
8526,249489.9544
5674,294656.166
19777,48810.17509
18117,342022.5531
14730,246781.811
15918,217252.6442
17988,261265.8812
7038,219453.0475
16925,248749.1743
13225,143123.6208
2365,154809.2808
12165,109714.2961
11930,170407.4889
1287,177440.757
12027,114008.5606
19101,242766.6731
4373,259229.5305
38,164053.0264
18530,239336.5364
7529,137727.3028
16590,145753.7181
17623,298241.0717
17680,203012.0722
16304,150939.6412
7002,145621.5374
14153,212942.0625
3381,233847.3984
18064,367961.9914
6834,203471.0603
5368,419331.2967
4038,243593.0344
664,241355.3467
7935,298640.9582
17197,199672.9768
9413,229594.473
2106,71411.00612
345,162202.1794
223,285874.2425
627,251626.5821
2559,143002.9164
7874,225466.0226
9762,302645.9653
3630,271423.8221
3478,329073.9994
19172,219731.6899
4568,148636.2451
6029,225355.3496
269,260867.9788
14654,143880.9291
5016,198045.5498
11123,236274.4583
1459,269678.533
6589,311600.5871
4309,152523.4493
19643,87286.20439
2458,127804.5716
16572,251396.6856
10267,261235.309
7175,144635.5077
2676,103775.1404
17419,247805.7308
5918,123862.8856
18681,230529.7845
9680,92301.36086
19031,264966.9614
13300,136701.9551
14902,209539.333
1636,375195.1266
2867,122753.1538
10475,273527.5686
17061,265598.9589
357,178732.7785
5952,199215.1715
17714,276536.6091
8257,229880.8458
12376,360896.7365
13180,303505.6148
20216,253260.9766
10608,280703.6141
2511,183733.0843
16108,228088.3781
19047,201410.6681
17049,377397.6691
13749,161608.5642
19314,289387.9986
7712,215567.8152
7700,252824.5965
9484,185960.2788
20344,267632.442
7633,199786.8037
16540,101838.142
12773,113098.9138
19338,140042.7837
16282,106179.0667
7302,157433.3577
14746,217209.1779
17605,330552.0703
8061,185387.3228
14917,216274.9878
16148,278293.7902
3637,207031.7584
13827,72759.95181
5979,248272.9285
8260,204135.6319
7789,238441.8867
568,280108.5109
16299,118672.2253
2216,317242.1422
15173,266476.0434
10678,285457.4058
1060,117835.4447
6609,217927.745
20291,221019.0374
15730,157147.4064
11963,112159.5797
13053,157990.0165
11454,296703.0317
11757,208983.0551
7960,265093.2237
19174,216684.0427
10766,310912.7236
17284,321892.4741
17054,348891.9596
9246,83831.54116
17853,279451.6086
11332,164476.3313
10636,276232.793
8258,207118.8765
15509,192855.1244
4554,116535.7912
2367,118918.741
16928,199709.8221
15165,194483.0833
3369,-9216.120546
4439,136209.757
3557,395051.3519
2389,104020.5789
14223,240988.4318
6685,310478.0256
7858,195649.0385
1484,195831.1603
6929,159810.9577
5520,302643.9164
16408,157089.2177
7195,132716.8377
7069,240264.0563
9958,237024.7118
12032,155063.6799
1239,114227.9774
15077,231439.4842
138,395543.202
387,307876.198
15612,269292.4945
309,229041.2122
3021,167562.4747
7676,248178.2934
16268,104888.8872
9819,288312.1518
13528,109088.6259
7282,116472.3099
9302,261987.7921
10185,291972.5395
4392,97587.97251
4174,147387.0696
7939,273263.3467
19842,90971.63736
7274,140325.6057
14333,159524.0805
14934,227805.0045
12043,193850.0628
14115,207387.5062
15237,299641.6937
9407,277874.3908
95,178095.4003
7178,198143.8832
11373,296423.3524
6140,177756.0431
6731,397688.7525
15748,243527.5156
1915,18564.60825
10963,191490.9144
15263,247097.3131
17314,255384.9399
9414,374474.974
15000,185336.1169
19432,171467.8911
5434,204426.3067
9972,217305.9365
16970,244300.0735
9830,298325.7916
12685,136518.4259
15418,191948.8404
12899,143797.7163
19743,31418.10928
15980,304890.4766
2589,102012.1159
3179,124052.8516
3450,205473.5822
15600,113665.6688
6781,238602.1889
18930,213620.5677
11782,101408.1181
19688,85549.63636
20072,118029.0113
16442,161228.1926
14508,221089.6826
6502,120250.3968
11554,229816.5025
4723,246623.0367
14814,289236.5007
4588,162437.188
17416,190351.5988
17628,207852.1862
3507,224598.7708
18839,8347.617528
3016,182840.3962
18457,271498.0834
8810,433275.2175
18806,3141.487902
12249,149175.1552
518,431500.469
12703,172231.116
14033,249926.7388
19610,170608.5879
15816,238207.3801
13213,198632.0447
7273,111208.7694
6386,209211.9836
4842,134544.5701
4747,216214.2456
10567,194893.1046
2675,113437.7458
20010,89111.88098
13550,128959.0227
10058,74246.33731
7161,77707.55308
19080,204928.7921
19625,150869.2067
2786,48622.77978
525,227903.4005
17227,398916.62
9638,159351.2147
20113,126120.0257
20000,79192.71295
17864,227136.6598
10263,275815.7251
16912,529702.1445
1144,3747.260173
11701,244016.8869
4310,157172.5113
10385,257059.4433
11352,151238.3836
10642,180378.6033
7179,189406.1051
233,251635.9916
7719,279988.9146
20603,47619.80902
3082,83280.96677
4773,181203.3342
16616,271564.1171
3821,182802.5729
8140,268664.2843
1289,202096.0796
7182,157930.4873
16764,276780.6189
7653,220367.5539
7817,205613.0788
7516,229890.8256
16774,270065.2557
2087,81358.10272
14361,204288.7837
17833,279970.7184
19316,255343.9338
6362,178724.8187
11941,179249.4056
1288,77395.94587
19662,150596.483
18632,263977.4182
5489,274813.4506
6354,149940.9914
12422,77980.31045
8516,241923.8203
12209,173914.5578
20123,205697.5077
7763,226043.9549
7138,218816.4897
8351,304493.2603
17550,193470.8538
19415,190251.5525
14701,273706.5891
8673,326735.7803
17241,220002.247
17715,245566.6155
15794,154146.5361
8188,371900.7682
6926,176813.7402
6771,373207.3763
12732,203543.0941
18594,274711.8434
16666,285298.1047
14782,200625.2312
7937,108791.7476
15601,205945.5833
13382,179313.1467
8709,308238.2962
9260,124002.6234
9721,237437.5376
8065,281153.7264
18456,281473.864
1719,168959.6494
6651,175436.4825
1543,289871.629
4160,150743.0203
14581,283596.7873
1922,71039.41842
20469,194897.5277
10381,219757.7019
6249,146852.3227
6250,186998.5394
1557,337309.829
4556,117451.6677
15235,332216.7485
18514,286887.6377
1860,67841.32739
9081,108545.5895
2111,129385.8942
7039,155380.6636
7905,253203.1412
9809,419220.9719
3535,367326.817
5660,290524.3193
3843,108816.9301
19579,134351.1192
8847,652430.8465
6241,206678.5821
14396,206050.2509
7736,188520.4539
3635,192413.4221
6182,268626.9967
3425,148100.7701
13401,102620.0759
16561,191256.0773
12440,25176.23671
11046,156845.4628
13654,118987.3513
20180,223264.6929
10752,335858.6724
9456,145381.4549
2447,58383.74324
6579,410489.3267
12781,104857.8764
13342,264438.5084
1972,60533.34031
8251,143048.2812
9558,114692.4987
15578,225147.1264
6611,302755.3688
3570,261920.8349
8112,198915.2621
13926,-47494.13117
6556,361472.775
3196,102746.1158
16184,94842.02382
1221,130751.7376
2642,137756.9332
3911,176080.9523
15817,189961.9727
5840,240769.1207
11441,278057.5262
7835,173261.5386
18772,31154.81859
6545,136668.0166
18873,248934.2382
422,380422.9187
6308,204739.046
11946,163723.8673
12219,182459.9507
15250,271477.4216
4853,176820.0738
15478,139292.3053
13535,131526.2384
5135,150069.9686
10999,314506.9472
704,246067.0878
553,226273.6506
11194,200315.5084
5671,270000.2595
12725,202911.0259
12695,279878.7661
7147,173310.0922
15318,184378.825
13611,197435.3126
15935,258956.5321
127,397765.7638
13562,263075.6107
17322,233574.562
16637,234419.1174
19524,74519.34462
2108,12221.50957
11054,221430.6039
13734,148764.3278
13374,197111.2881
6764,191300.8779
7016,234108.1615
6879,160859.5696
4183,253547.117
6903,211353.6812
674,223793.7212
18834,4592.16834
1140,37202.07007
15344,171896.4234
13349,155794.3988
196,160394.6139
18673,272558.5042
10337,292386.2616
301,157717.7128
2169,119384.9726
18080,492774.1923
16756,212619.2674
10867,244538.8555
4620,167527.7445
6776,223710.1509
14276,116125.6692
5313,341758.6939
16257,127314.0999
6973,205275.249
16234,249345.6371
10154,317663.0778
4259,284971.3266
4942,123731.5948
1847,262704.419
12457,10879.23612
19525,26027.53482
11166,214018.647
7401,119047.8184
18280,398600.9224
18179,267795.1425
16392,138098.2135
8368,191352.0377
19903,103568.4722
9963,269919.7385
16773,278649.0438
15985,272450.0236
14653,158087.0473
3732,261063.2439
3251,91426.9571
1531,320485.7845
2283,135558.9588
3563,270783.3886
18317,363055.095
4569,158813.6608
9024,379597.4971
19034,199820.1001
15867,195678.1313
119,323219.5173
8324,135457.6161
6382,272639.879
13472,157331.5821
5349,307227.0005
2932,85454.3269
4204,214813.6506
4428,128010.7614
15924,253413.5539
1877,-3280.649296
19519,74894.78394
16568,245659.6274
12615,182260.7751
12251,129284.1405
4420,154862.7349
15860,294187.1033
12353,198297.5482
17712,260864.1849
19126,230548.9537
11201,93056.14699
14608,248808.4198
16837,274147.049
1120,34440.73695
14589,232633.314
20364,325970.5605
14346,186260.1081
19969,96983.22509
19136,233381.6651
6824,256303.5456
3167,92992.49448
9872,241077.4494
4947,112852.6586
13014,160266.9935
12300,96452.17329
14936,240355.8954
5513,177079.9305
14891,205462.8379
19931,161576.2617
8997,233064.4209
8748,324594.1863
1536,347323.6184
10637,216573.1763
10998,197851.4811
9428,251331.6667
5032,206778.3306
3374,210888.7368
8319,206275.2832
20311,201598.644
2555,123706.0905
10414,259024.8305
3791,87477.25599
15672,342923.2656
19613,169317.4249
19360,200647.9014
17819,222493.8085
6277,184467.1203
1463,199729.5763
18110,369051.9431
9715,299057.3425
15767,297236.5233
14685,378860.4477
7169,166596.4852
13400,141429.5042
14138,204148.9572
4552,94700.5569
12041,158901.5032
4983,162467.2128
17822,255725.2998
14338,234415.9709
1581,352551.2988
18652,241373.7371
81,124587.3737
6708,227930.6529
10735,298566.5992
5887,227255.2
14373,384583.6539
15745,229932.3338
12375,403255.3195
17845,331485.196
114,251612.8753
15559,151807.1426
8222,149991.4797
758,200002.5354
3857,184857.1646
16341,177340.6082
4901,104659.0857
17461,12139.30705
19894,93537.18035
15457,165056.6165
15837,286598.0013
9654,154627.1392
8267,224012.6524
12736,222818.3689
841,243150.8607
8193,248690.2781
8665,332523.9634
1242,125909.7822
6880,133149.1524
4459,126694.2292
17530,110837.6636
19245,174170.7323
10106,202968.9468
10102,275788.8033
2793,33060.22597
17292,393780.7596
11208,225363.4371
8143,245029.4828
14973,199438.7168
8108,245314.3818
13769,108296.133
10494,292194.1753
10824,129057.0438
6794,187570.026
6927,185347.2979
20289,231733.3888
8226,181656.0529
3210,129948.887
19230,194467.946
9181,256590.808
15961,258170.046
769,242681.6144
15011,233447.4513
20196,234338.1717
15472,181724.2586
16209,86013.16734
6893,203770.2925
3612,206690.9922
7526,122618.6104
17449,274740.5525
4767,166516.7069
4137,154708.4121
6003,153806.8438
5503,441829.8894
854,238363.1605
11792,205200.2375
411,285514.316
20048,64679.32235
11140,245627.7568
11234,216848.7153
12955,185069.8713
17300,183143.5966
9280,276849.4427
8485,183332.203
10153,256155.7114
13911,115427.8211
10224,269529.1839
19348,254682.4133
2197,151081.1378
6624,227367.7225
6761,233172.3703
9728,260930.2234
5527,322451.919
862,254461.3075
12306,266566.4725
481,194527.6545
7130,246775.9511
12029,174198.3184
3912,218756.5835
13250,129152.2401
453,216943.6512
11789,103987.1596
5343,66826.56984
881,263750.8156
12628,96250.69342
16161,258960.1216
5199,110774.6417
12179,120737.32
5792,194706.712
565,294813.3555
5737,277688.9287
550,246780.1538
197,150783.8059
1046,78002.90374
11162,146668.4527
5131,124565.4578
15829,284075.0678
12155,172873.2566
17411,213313.8355
16716,251968.4216
19308,234520.3394
12484,122592.7314
14353,226071.9115
8476,292712.0792
20034,80956.12148
4280,147593.7819
12831,88217.85325
18155,265040.124
9355,502601.716
5989,191592.7728
7730,189277.4005
16904,281385.0514
147,354892.5801
18541,276887.1207
6399,191566.2135
17329,322649.13
10673,368128.0619
17895,216472.3076
20394,254033.4444
17501,287934.5758
17671,178653.3657
15218,276480.5469
19248,209281.4185
19981,101504.6942
3060,130273.0153
4970,118503.2498
7167,166737.7631
14480,363232.8445
19645,149511.1973
19946,89639.5654
2609,130132.6819
17779,285929.8869
11843,46650.39239
9934,185728.1935
20071,65998.74764
14125,148627.7848
595,274250.9023
13287,224951.362
14026,241423.8237
6594,428283.1927
15155,300566.1828
14362,289459.3044
13955,225098.526
18835,28839.56119
10846,255972.7437
20078,77182.13732
6435,184606.2399
9089,198749.9791
7264,146751.3502
1243,134848.4026
9176,153456.2286
17528,170703.6415
1691,242572.4264
174,165323.2768
15545,229500.5354
1414,243295.2854
15035,276674.458
4460,230809.496
18473,166392.272
17570,192488.9817
14597,254480.8644
17763,188211.1479
2851,182125.4926
198,195206.4328
12321,70859.77804
3671,206425.0162
6238,125063.0407
14277,134533.3074
9281,274288.4919
4530,98381.63075
8024,271361.0971
17849,307381.7736
16579,193570.0193
13034,181934.7118
9266,157459.6508
19102,195474.3074
8710,268946.0057
13507,64578.91303
1335,217516.1791
15634,255032.1581
11787,181847.816
6093,169179.0891
5497,188063.0715
12788,85803.22242
9879,218169.77
16155,266407.0465
8235,158393.3969
9693,267150.9055
8785,215395.8033
5624,169920.4731
15126,231430.7801
11171,252431.5518
15666,364386.8563
8436,300765.981
18357,491955.4773
11957,123820.06
17377,210732.5576
5843,188573.104
11311,226496.9572
5991,288229.4375
8015,256262.124
155,412747.2149
5071,277603.5451
9589,174958.5176
13746,165080.7737
1054,113561.9826
14070,197701.5068
7181,171768.6297
4261,177043.6911
18961,185735.324
9987,204674.727
10156,543519.554
7884,218425.9893
16776,218095.6694
2089,104263.3226
6353,194392.3165
10384,220980.7289
18114,330285.1453
17378,177095.5766
6623,221279.8346
6576,291072.9521
14807,221475.0424
6387,253627.5882
1962,67414.24802
17036,269087.8448
728,237836.4743
11044,268473.078
3503,177529.697
3395,209465.0788
2801,-68579.89853
5998,127101.4435
19818,85011.46842
18490,231240.7981
6678,172821.1193
933,248868.3686
9635,186027.38
4004,244326.7945
9842,240141.2386
8932,226519.1072
10542,316093.3284
19687,76855.49619
16352,190986.1813
9483,101029.8052
15091,126027.2716
18909,188728.042
19631,106886.5104
4176,146677.576
13729,152790.9748
12154,160964.7594
19940,107267.0181
7542,125473.1733
1629,418976.0474
2466,121439.9816
1339,208061.2971
3801,262928.9034
3154,140031.1566
2045,102832.3307
13744,177641.1941
1994,114462.6168
14391,257817.3873
10564,329492.3079
5385,170222.3414
9077,172953.0837
9505,183943.5483
1021,211350.8551
9294,294311.6114
8854,672095.5718
8636,400058.0463
8155,237045.7059
10904,124848.8406
8169,203817.6972
13900,13896.03946
746,184658.3242
11306,198188.0759
10254,166825.5593
15904,279426.8145
12117,154969.4567
15033,231196.8619
15321,212568.1991
17101,320634.0997
12648,130202.066
19964,82754.80162
678,247796.2672
20287,216687.3615
3954,388376.717
19813,137523.6664
17589,245244.7521
3817,178200.421
16621,294721.6819
15506,262752.8534
15170,218153.6276
13748,188031.3492
9488,167747.1964
19501,143710.0095
18508,353967.3562
16736,283261.3132
6550,124678.4647
10865,159886.7197
18013,304986.3879
9433,219518.8722
6907,236749.0069
20133,243950.8293
17604,275610.4895
17347,291198.8537
8993,295371.9737
3389,319404.4601
17526,249986.3089
19705,97292.10797
6785,271917.1793
20515,85266.45986
17458,350183.6304
3442,204356.2118
4354,466488.3893
20505,318216.3528
16886,348820.8144
12998,163618.6311
9525,259031.0525
9759,147914.2571
16124,236264.9869
18086,398156.4428
16332,202643.1485
15085,225549.0958
9149,189074.8854
10881,221383.0805
16076,277553.572
4564,130147.5013
7125,257226.3284
91,155044.4071
17118,162717.7494
3720,183192.8501
4990,147283.2295
9444,112302.689
10952,36496.40086
13042,197599.443
19324,213805.2161
17243,270401.3711
11722,106780.4327
11362,189466.4957
20297,268323.9916
10717,343082.1697
19226,300831.463
14900,165502.2491
11011,463808.4359
8012,242993.516
13130,88007.21504
10235,162332.8183
1080,100678.3079
1799,158743.6647
9243,78030.51088
8460,232991.911
18022,327751.3242
8981,241200.0439
1111,49773.82679
18783,87792.08557
756,314369.0099
7320,142374.4381
9188,304212.5005
19367,243396.2209
1681,225346.8292
14419,238894.9411
524,205847.1212
19181,193632.1628
9092,140198.0666
1921,56658.45273
504,211259.3035
3254,120752.7078
4670,148692.6514
6372,254521.4103
20038,97388.43772
3688,137226.8177
1405,257378.1166
20429,369089.7996
15217,240187.5492
8724,273032.9402
17824,284403.3914
16474,134539.7002
18667,280094.6656
18537,231164.1499
2953,174805.2105
12973,133736.085
14735,205528.3686
16631,240448.5311
11901,260747.1053
