id,median_house_value
6883,128641.9585
14197,180215.4126
18544,235289.1247
7166,86931.48789
7389,151370.399
11574,194150.2309
9272,296693.699
10408,232077.3281
5695,249490.3334
10017,92109.80893
10915,108117.8419
11940,171730.683
216,185278.6649
11012,326094.14
7842,160415.248
9147,275858.4695
10793,387113.9712
9661,-27076.11751
10869,259115.1405
20285,208719.6987
7383,118922.1531
19701,117518.9589
2728,25212.78896
5765,159728.6374
2073,36362.36597
15713,280667.1303
17077,144386.7119
8857,316689.1687
7772,200762.5303
17098,308190.1736
10500,168413.8814
12855,76731.81626
17491,221748.5781
18279,430855.2808
13774,254385.7134
7075,223487.7705
7690,246860.3583
5366,369789.6407
18072,436193.1087
1480,148528.1375
2414,132655.5732
14027,217786.805
17967,317137.0446
20473,245881.0912
3216,113267.6385
3559,285044.6876
4021,265004.9714
11192,260623.3745
16187,86176.48286
9600,141830.1769
58,132511.4782
9007,348396.4317
15549,125741.6226
9116,246406.4043
7057,202019.3761
5572,247177.7806
16812,224309.7767
3544,304986.2757
15475,204750.7652
10406,447473.0519
12601,115613.0329
347,164446.8591
7419,193801.6894
4502,116093.5435
12713,104473.6053
17866,373687.5152
11810,9355.621276
391,214019.8709
12134,120065.6614
5862,309448.9399
15691,339496.1659
1596,332105.6652
11950,178730.408
11151,247431.0729
8884,405980.7218
18463,242976.0063
12169,81693.60035
1702,227474.1662
14414,272818.91
3550,303386.7684
17316,239937.6348
276,355341.4557
826,227228.8679
17861,278443.3834
16272,91107.49081
20128,256200.357
11820,151576.6325
6204,191098.5542
17003,327130.9526
15499,335720.8408
18458,292773.4792
15163,208518.0126
7190,183412.6213
14358,373332.1964
1259,185311.542
11774,99990.7716
4661,193869.3126
1204,67524.8815
15913,266864.5744
1434,242430.5692
1937,176151.0099
20215,262413.2429
2526,96635.19244
9104,151178.967
13325,127540.177
383,256354.1474
19035,144260.3411
9371,646172.9516
2152,99337.99742
20585,140459.0617
5981,128128.7424
9435,68235.06649
20143,190048.4033
16750,235415.9179
4051,443692.2502
11283,233619.6091
10426,321915.7311
4811,156883.2041
12901,112494.1958
16449,122701.3523
4704,361873.1813
8131,176013.5331
6955,222360.0925
19947,82596.78473
12846,164888.7731
6962,216912.7403
19078,241504.1258
10367,301074.6156
4096,301318.8784
8383,177818.8622
13252,159706.5168
12927,159295.5296
7885,198434.1352
18241,220358.4754
1580,330111.0497
17764,222487.4444
17987,285869.4989
14086,275291.6876
1403,255313.4413
1285,138087.2886
419,325541.2748
3603,255717.1471
10728,503062.4006
4114,281556.4153
7902,246562.15
5449,234387.0216
12522,129181.5637
10404,286219.2222
575,303267.3937
14911,189601.8892
6869,135357.5123
16219,185216.1196
17232,246001.4651
15638,279483.1093
10309,334076.1172
4123,159715.9281
113,286967.6009
14682,229878.8996
1862,95912.51626
10605,311595.1455
732,248184.2738
11405,257127.9491
7353,160265.8214
3439,170626.7247
7722,260895.135
18331,455706.4956
13402,122585.6116
14971,179539.3757
13346,91314.55588
3261,128096.1731
1156,77310.9164
10073,-67882.60979
13685,192465.0155
12466,186378.3523
15665,308742.1167
11298,239902.6866
7318,128255.5058
9005,406293.864
7312,98171.41341
11361,142141.31
15958,255424.221
7308,143727.6757
15641,348123.865
9744,252476.6027
12349,134554.3785
6496,167777.2422
3136,133100.0717
7551,187331.4318
1573,244537.3268
18582,214146.4354
8862,340224.7191
708,255978.6896
2023,71686.94003
12829,143746.3959
9943,144820.115
14261,99382.54285
12566,141661.7234
1415,290593.3695
12726,142149.8442
3572,397194.8315
17352,264588.5568
14736,243908.0231
7307,162740.5148
5806,159814.5598
7625,239804.4891
17694,259830.1467
10371,247531.9615
3593,146486.0504
8279,149199.8522
356,265650.8343
19192,250429.9666
10858,124119.1625
12464,174351.6431
13910,98401.07635
16830,327065.1319
6814,172655.4143
680,244872.6673
11250,191258.7068
5844,193644.0296
2608,134300.1591
15515,194129.1788
11280,269407.7027
10049,88041.31397
3879,290660.7712
14502,215007.3896
2636,146154.158
13653,124184.1438
19482,126870.4174
15942,247811.8724
6341,159087.0359
5761,250956.0301
11958,90100.99332
1820,333731.1338
20430,343443.1774
2505,125886.1474
19679,77857.88006
11360,86517.46699
20205,245054.9678
12834,141171.3167
17337,324878.2278
2298,40297.7154
5306,461554.8013
8387,287259.9891
8952,157546.5636
20173,230348.001
16767,243457.8187
15619,421303.4075
10864,176527.119
6688,211350.8117
6610,145508.0138
16438,138596.5169
20406,333096.9658
7604,164853.1021
848,206374.9271
11187,306183.9011
4735,234395.688
2585,127947.6173
14906,146963.9408
10730,338209.9812
18740,69833.3449
4054,243921.658
16700,203708.3083
15198,316011.1176
5669,221555.3729
18411,238510.3773
2700,53813.93636
15722,291482.8873
13247,271070.3944
7176,152177.6893
11505,278780.6116
1879,45705.56901
9580,84798.90453
3097,95301.13176
19292,234266.452
15468,233952.9538
4726,254048.0557
15031,225995.9311
10991,183479.6538
11150,196165.8379
16002,340870.463
9726,190922.2909
10953,138407.7521
13485,172842.6737
17957,328638.6177
16079,357864.6472
6906,195454.1153
14032,220520.2857
14793,214395.0284
15370,162485.0888
12470,181414.8306
5292,670714.6987
4087,254414.6326
4220,213747.7271
17334,311357.9593
5275,386520.3029
673,250094.1438
2401,63236.57583
11414,260260.9893
7584,156065.9541
11746,201498.1598
36,158718.7394
7470,191042.8776
17451,383640.0653
8593,260996.531
15034,227535.2134
9178,227386.6438
5580,217076.6682
15487,198639.9425
15948,237700.7185
12996,124840.7156
7942,207253.3893
9781,229043.0621
9800,305850.5074
12411,145428.155
15770,375893.5276
11508,281251.481
14267,142149.2688
14857,279446.1379
9792,257022.1677
11236,254651.2154
14676,123234.379
7637,211121.6743
12331,77872.76303
10035,61830.70645
16426,112278.2076
17245,204598.2327
439,201427.8589
859,196636.0897
8379,185543.2477
11729,8012.016313
3108,90804.22296
12625,172506.8242
12668,128733.5046
14217,224854.1608
19045,160450.9135
13432,179726.86
398,250460.7912
13671,105347.7799
11812,114399.0093
9574,115433.0904
13062,157829.0434
10800,314316.2431
11471,341172.2452
13912,82731.86622
4339,153075.9499
19453,196418.1897
13182,181329.1868
1876,63647.14579
2455,108097.8288
13513,85300.35172
4924,101698.1308
11168,261982.9454
6385,240670.6247
18635,297562.9153
19801,18683.32645
20020,140316.9758
1960,106085.9683
3768,294346.3789
3549,289790.4923
3564,277553.8191
11743,139254.5168
1995,100182.6433
6700,249051.882
1258,200366.2036
13348,77638.52513
9610,72779.70062
11713,58233.50704
9404,373923.2057
6183,175929.179
7393,166961.4837
14151,194699.21
3944,280020.3151
18747,38453.70725
7439,180628.2291
18395,258608.4926
9430,300831.728
9244,45085.13618
6521,136609.5476
16501,127552.1376
1247,138681.0694
10079,97031.95915
1894,-11924.08195
15236,477040.3498
19372,137510.9508
7451,159442.2956
3532,314311.8549
11089,234520.7237
17609,351887.9806
9513,185920.8432
343,164093.1436
17320,327119.237
12250,156381.2214
15177,224935.9088
7417,177254.29
10050,82056.56932
18387,357302.024
11186,259991.2498
18701,88369.50328
14651,211018.057
16291,78245.73928
3198,184993.1428
9431,194349.2547
8526,249275.0751
5674,294992.9301
19777,49443.98414
18117,341316.7533
14730,246821.838
15918,216748.5073
17988,259809.2918
7038,219447.3086
16925,248252.8196
13225,143225.8425
2365,155504.5662
12165,109903.0709
11930,171147.0462
1287,177489.8205
12027,114403.5841
19101,242214.3646
4373,258792.9915
38,164011.4916
18530,238428.4246
7529,137977.5474
16590,145727.7548
17623,297538.5017
17680,202961.429
16304,150679.0293
7002,145762.017
14153,213319.8438
3381,233996.4617
18064,367115.5398
6834,203510.4821
5368,419381.4187
4038,242962.5273
664,239999.5914
7935,299127.7401
17197,199350.2191
9413,228357.9842
2106,72148.09413
345,162485.2346
223,286130.9616
627,251451.4249
2559,143317.4751
7874,225152.7416
9762,301758.6508
3630,271411.4694
3478,329889.9483
19172,220064.8284
4568,148449.7594
6029,225876.4229
269,261271.8944
14654,144877.2097
5016,197935.5713
11123,236436.9966
1459,269882.4624
6589,311827.2343
4309,151174.5273
19643,87517.15908
2458,128503.8862
16572,251265.4748
10267,261655.9945
7175,144937.219
2676,104965.4072
17419,246979.0498
5918,124121.1476
18681,230276.6391
9680,93071.41252
19031,264522.6858
13300,136935.2081
14902,208051.8267
1636,374896.253
2867,123244.0573
10475,274200.9063
17061,265141.7527
357,178930.7868
5952,199798.3911
17714,276299.4667
8257,228961.0862
12376,361598.7206
13180,305406.9599
20216,253167.0771
10608,280385.7675
2511,184239.5915
16108,228073.5909
19047,201215.7873
17049,377249.783
13749,162332.4102
19314,288642.898
7712,215579.3558
7700,252807.1147
9484,185732.1772
20344,267717.3582
7633,199690.0713
16540,102216.9458
12773,113232.5891
19338,138862.1716
16282,106348.7057
7302,157638.5149
14746,217997.579
17605,329742.3529
8061,185202.1195
14917,216972.337
16148,278208.4117
3637,207210.4713
13827,73706.70245
5979,248816.6948
8260,203820.8273
7789,238593.2795
568,280337.2465
16299,118979.8926
2216,317751.5001
15173,266411.9552
10678,284904.3353
1060,118698.8043
6609,218322.4814
20291,220998.0546
15730,156862.935
11963,112917.5273
13053,158538.8032
11454,296743.4694
11757,209306.9839
7960,264917.1253
19174,215957.6809
10766,311037.1096
17284,321489.7692
17054,348452.1599
9246,84259.96192
17853,278550.7021
11332,164996.8592
10636,277618.51
8258,205400.5799
15509,192737.2357
4554,116350.6582
2367,119585.2011
16928,199737.0453
15165,194665.167
3369,-7645.833925
4439,136462.5204
3557,394816.4694
2389,104950.7982
14223,241291.9325
6685,310617.0173
7858,195118.58
1484,195718.9883
6929,159771.211
5520,302242.8083
16408,157413.7228
7195,132956.6279
7069,240308.9139
9958,236968.3761
12032,155429.2881
1239,115423
15077,231664.4133
138,395291.7429
387,307851.9656
15612,269471.0425
309,229016.4386
3021,168064.3815
7676,247994.342
16268,105223.0238
9819,288110.6557
13528,109558.608
7282,116496.8997
9302,261636.2015
10185,291832.7198
4392,97554.68807
4174,147596.7604
7939,273243.9533
19842,91678.35929
7274,140459.9565
14333,158332.3552
14934,229646.351
12043,194258.456
14115,207687.0182
15237,299918.8286
9407,277701.4547
95,177449.1697
7178,198310.4644
11373,296085.4451
6140,177725.5759
6731,397568.9764
15748,242751.1407
1915,20332.32613
10963,191394.9661
15263,247545.5327
17314,254632.1062
9414,373009.0439
15000,185583.3177
19432,171735.4793
5434,203563.8508
9972,217107.7924
16970,244020.5376
9830,297339.3513
12685,136652.4918
15418,192391.352
12899,144170.972
19743,31974.15138
15980,303029.7032
2589,102561.7082
3179,124662.8363
3450,205677.4435
15600,114003.4411
6781,237972.9584
18930,213406.0595
11782,101915.1037
19688,85720.29379
20072,118338.4322
16442,161416.0829
14508,220543.7753
6502,120507.9642
11554,229994.9383
4723,246553.1903
14814,289493.9747
4588,162109.2076
17416,189960.6236
17628,207526.8156
3507,224617.2344
18839,9019.618647
3016,183075.3898
18457,270991.8914
8810,432631.582
18806,4365.044812
12249,148279.5233
518,431396.496
12703,170905.2773
14033,249040.7922
19610,170724.0127
15816,237722.7423
13213,199091.5422
7273,110296.9659
6386,209497.7153
4842,134488.8866
4747,216179.2347
10567,194031.5561
2675,114466.3427
20010,89781
13550,129440.633
10058,75417.23128
7161,77915.75601
19080,204117.4656
19625,150930.6307
2786,50075.10365
525,227968.3705
17227,398216.2111
9638,159540.6675
20113,126619.6426
20000,79814.59434
17864,226347.694
10263,276505.1043
16912,530472.779
1144,4811.882467
11701,243515.8236
4310,156488.865
10385,257719.9235
11352,150043.2906
10642,179973.7928
7179,189354.5878
233,251992.1072
7719,277312.0437
20603,47697.0497
3082,83689.26551
4773,181233.7706
16616,271365.666
3821,181758.2504
8140,268615.5111
1289,202299.0248
7182,157981.4529
16764,276935.0496
7653,220349.0327
7817,205700.2065
7516,229837.4427
16774,270183.8365
2087,82176.52791
14361,204664.6756
17833,279140.2052
19316,254670.4493
6362,178857.9126
11941,178356.5939
1288,77912.54818
19662,150769.8011
18632,263846.4179
5489,274337.1691
6354,150440.7407
12422,78068.62209
8516,241448.2591
12209,174312.3328
20123,205379.7304
7763,226048.3881
7138,218936.2606
8351,304222.4575
17550,193034.1046
19415,190243.1744
14701,273714.5716
8673,326785.8865
17241,219361.5618
17715,245239.8216
15794,153165.3735
8188,371788.9466
6926,177012.0076
6771,373092.3862
12732,204363.223
18594,274480.3325
16666,285069.7734
14782,201425.8891
7937,109217.0163
15601,206398.1287
13382,180311.2169
8709,307842.6248
9260,124428.8078
9721,237046.1722
8065,281416.5096
18456,281237.2219
1719,169220.1833
6651,174941.226
1543,289619.305
4160,150348.0497
14581,283891.0177
1922,71727.68749
20469,194519.0644
10381,219450.105
6249,147023.1272
6250,187315.6623
1557,338407.3675
4556,116250.9592
15235,332144.265
18514,286614.6718
1860,68738.78683
9081,109094.751
2111,130073.4035
7039,155140.1936
7905,253948.6164
9809,418732.3969
3535,367551.0413
5660,290464.4609
3843,108328.6111
19579,134903.3397
8847,651606.982
6241,207014.9325
14396,206117.7152
7736,188288.0873
3635,192521.5463
6182,268720.321
3425,148345.6393
13401,103710.2598
16561,191306.507
12440,26476.31292
11046,156474.5624
13654,119451.2924
20180,223135.4328
10752,335294.9182
9456,145010.3094
2447,59037.19883
6579,409987.8959
12781,105283.8721
13342,264996.4912
1972,61653.95989
8251,142255.4308
9558,115008.5609
15578,225464.2061
6611,302898.9187
3570,261831.3178
8112,199019.8557
13926,-45300.30931
6556,361533.7959
3196,103632.3583
16184,95149.7137
1221,131852.7365
2642,137900.6345
3911,175421.6768
15817,189636.3784
5840,240521.2528
11441,278259.3374
7835,173229.226
18772,31614.15808
6545,136486.9976
18873,249797.5851
422,380333.9243
6308,205028.5628
11946,162417.8556
12219,184453.6873
15250,270543.2382
4853,175924.0414
15478,139883.8965
13535,132383.0963
5135,150163.7598
10999,314737.475
704,245977.2189
553,226660.0979
11194,200255.7208
5671,270420.8381
12725,203424.4501
12695,280168.7242
7147,173526.0218
15318,184295.9612
13611,197975.4221
15935,258906.3859
127,397577.4363
13562,263677.6007
17322,233172.03
16637,234258.7284
19524,75026.97717
2108,13244.57233
11054,220227.611
13734,149391.2944
13374,200050.0785
6764,190525.1189
7016,234110.0993
6879,160982.2963
4183,253435.9726
6903,211074.785
674,223671.281
18834,5929.339372
1140,38258.22764
15344,172654.0059
13349,156447.9071
196,159426.4673
18673,272205.0145
10337,292017.6825
301,158139.8782
2169,119948.5563
18080,491391.245
16756,212594.5307
10867,244500.7405
4620,165964.8063
6776,223620.9415
14276,116897.051
5313,340052.3777
16257,127399.5622
6973,204973.1833
16234,249459.089
10154,317726.7074
4259,284025.9234
4942,123698.0804
1847,262737.5591
12457,12312.87998
19525,26704.67495
11166,213412.0606
7401,119234.1377
18280,398013.2911
18179,265950.0073
16392,137875.9219
8368,191032.5918
19903,103755.4598
9963,270244.5468
16773,278712.7457
15985,271643.473
14653,158992.0629
3732,260978.5864
3251,91883.015
1531,321073.6766
2283,136107.8164
3563,271196.023
18317,362380.3177
4569,156497.4745
9024,381136.9294
19034,201380.4276
15867,195769.8749
119,323392.6423
8324,135455.805
6382,272873.676
13472,157753.8621
5349,306298.1969
2932,86015.71238
4204,214370.7746
4428,127920.7186
15924,253217.0953
1877,-1752.797058
19519,75120.12387
16568,245553.8564
12615,182574.229
12251,129193.7029
4420,153914.2792
15860,293554.1716
12353,197352.7883
17712,261740.9372
19126,229870.7624
11201,92700.18619
14608,249148.3576
16837,273884.4472
1120,35283.91731
14589,232937.7171
20364,325772.2529
14346,186614.711
19969,97652.35182
19136,232636.1022
6824,256225.6862
3167,93646.28317
9872,240542.0699
4947,112587.6967
13014,161338.0691
12300,97405.24805
14936,241003.2561
5513,176812.2947
14891,205715.4235
19931,162000.6332
8997,232699.0738
8748,322797.0648
1536,347548.0415
10637,215988.4442
10998,196482.9111
9428,251196.0236
5032,206761.6967
3374,210702.7046
8319,205980.7783
20311,201398.6247
2555,124297.1442
10414,257826.4409
3791,86893.49705
15672,341870.6451
19613,169395.472
19360,199966.306
17819,221722.6044
6277,184787.3797
1463,199687.7863
18110,368474.5765
9715,298606.9461
15767,295669.8942
14685,379443.1268
7169,166644.8714
13400,144061.0108
14138,204542.9883
4552,93609.09133
12041,160494.0946
4983,162910.5614
17822,254033.9218
14338,233680.2147
1581,352968.0128
18652,240464.0822
81,124391.0033
6708,227174.4249
10735,297527.3867
5887,226727.7868
14373,385039.2767
15745,228894.4214
12375,405123.4305
17845,330500.8409
114,251201.154
15559,151395.2991
8222,150722.9938
758,199385.1879
3857,184521.3266
16341,177795.9756
4901,104856.3698
17461,13621.33909
19894,94032.98096
15457,165376.1923
15837,286211.9152
9654,154774.7605
8267,223246.6265
12736,223416.2459
841,243344.9972
8193,248599.7856
8665,331730.8407
1242,126578.2159
6880,132330.7252
4459,126821.1858
17530,110335.6692
19245,173589.1186
10106,202396.8755
10102,275941.2785
2793,34345.46177
17292,392383.698
11208,225396.9626
8143,245009.5958
14973,199581.3896
8108,245709.7802
13769,109340.7467
10494,292360.8796
10824,128287.7888
6794,186614.2832
6927,185471.6557
20289,231890.1218
8226,181282.0379
3210,130603.5203
19230,193504.1188
9181,256707.44
15961,258148.8657
769,242806.278
15011,233359.7105
20196,233633.5876
15472,181413.7686
16209,86481.75408
6893,202874.0494
3612,206782.4487
7526,122835.0136
17449,274436.7795
4767,166521.0622
4137,154761.179
6003,154144.7992
5503,440447.9759
854,238304.6613
11792,205781.0217
411,285864.0446
20048,65125.75646
11140,245629.3877
11234,216705.134
12955,183567.9977
17300,182952.571
9280,277670.343
8485,183470.7915
10153,256008.2622
13911,116408.1598
10224,269561.9575
19348,254318.1442
2197,151859.5868
6624,227531.4056
6761,233082.9105
9728,260394.079
5527,322095.2005
862,252891.4421
12306,267543.7754
481,194152.6848
7130,246811.1722
12029,174911.8636
3912,217964.5262
13250,129515.5044
453,216274.066
11789,104580.3846
5343,67096.93281
881,263432.9392
12628,96713.66094
16161,258585.7614
5199,110794.1793
12179,121026.9035
5792,193644.0851
565,294374.2956
5737,277628.318
550,246609.8695
197,151090.218
1046,78742.42572
11162,146601.8299
5131,124335.7642
15829,283426.4058
12155,173346.5125
17411,213077.992
16716,251148.6852
19308,233973.1631
12484,122679.4145
14353,225569.3129
8476,292335.4123
20034,81329.0751
4280,147227.6073
12831,88902.17559
18155,264080.3729
9355,502057.7608
5989,190777.9418
7730,189342.2089
16904,279637.4415
147,354791.5687
18541,276455.2461
6399,191721.5316
17329,322656.754
10673,367662.5516
17895,215803.1771
20394,254024.8203
17501,288403.7817
17671,178041.3756
15218,276647.9103
19248,208497.5903
19981,102023.5383
3060,130729.5865
4970,118551.7402
7167,166868.3134
14480,363498.64
19645,150006.1702
19946,90190.2731
2609,130210.2356
17779,285994.954
11843,47918.34314
9934,185970.8383
20071,66327.86758
14125,148355.3389
595,274261.317
13287,225565.1491
14026,240988.2997
6594,428415.0647
15155,301785.3187
14362,289767.906
13955,225536.3256
18835,29303.35145
10846,255963.8976
20078,77684.84263
6435,184184.7424
9089,199228.0831
7264,146686.5387
1243,135304.6504
9176,153143.8866
17528,169283.1397
1691,243232.8074
174,164939.7605
15545,230165.5367
1414,243570.5567
15035,276527.8641
4460,230453.3347
18473,165824.2038
17570,191604.0415
14597,255027.1805
17763,188268.1149
2851,182614.2645
198,195308.0711
12321,71617.59389
3671,206530.6947
6238,125231.1082
14277,135036.9232
9281,274117.6953
4530,98564.49977
8024,271327.7286
17849,307318.3598
16579,193620.6898
13034,182490.1408
9266,158806.5022
19102,194658.1863
8710,268830.5426
13507,65390.15534
1335,218062.5691
15634,254595.5315
11787,183089.2547
6093,169201.9098
5497,187921.3312
12788,86026.96776
9879,217410.4166
16155,266175.689
8235,158772.5343
9693,264575.5778
8785,215540.7206
5624,170345.6724
15126,232232.3577
11171,252344.2071
15666,363266.1441
8436,300320.5118
18357,491532.7772
11957,124228.2952
17377,209710.5215
5843,188650.6221
11311,225929.7076
5991,288522.7185
8015,256238.1088
155,412900.6141
5071,277298.7426
9589,175824.5273
13746,165626.615
1054,114245.4212
14070,197550.96
7181,171954.4979
4261,175422.2265
18961,185393.9689
9987,204380.4422
10156,542682.0661
7884,217847.7206
16776,217284.0456
2089,104733.2336
6353,194700.3486
10384,220533.5442
18114,329647.0818
17378,175916.3882
6623,221342.7213
6576,291231.6475
14807,221614.3721
6387,253671.4004
1962,68449.2555
17036,268895.4678
728,238150.8962
11044,268884.1988
3503,177669.8939
3395,209543.5284
2801,-66826.50491
5998,127877.5056
19818,85591.45237
18490,231326.0981
6678,172962.3919
933,249385.6189
9635,186352.5545
4004,243839.5995
9842,239576.4645
8932,226040.1657
10542,315425.7409
19687,77279.89962
16352,190373.5029
9483,101015.6457
15091,125685.0433
18909,189247.8705
19631,106406.4544
4176,146859.5336
13729,152929.4553
12154,161621.8682
19940,107578.4888
7542,125535.7322
1629,419217.0119
2466,122021.7933
1339,208419.8238
3801,262681.1831
3154,140643.0583
2045,103635.4328
13744,178206.2164
1994,115149.7812
14391,257930.0652
10564,329782.2555
5385,169726.5053
9077,173666.4817
9505,183572.6439
1021,211097.7287
9294,294251.9504
8854,671643.4311
8636,399222.1732
8155,237077.6835
10904,124711.4485
8169,204348.8125
13900,14951.19503
746,184325.1007
11306,197667.4924
10254,166605.0259
15904,278801.446
12117,157383.3531
15033,231315.9485
15321,213155.5626
17101,320389.3804
12648,130242.5923
19964,83702.72293
678,247815.0262
20287,217018.8666
3954,389028.7084
19813,138101.9565
17589,244404.1455
3817,177701.0289
16621,294251.4662
15506,263648.474
15170,217968.526
13748,189337.0669
9488,167442.9344
19501,143831.2033
18508,353330.6973
16736,282684.8796
6550,125073.3502
10865,160256.0338
18013,304157.1924
9433,219210.6981
6907,236735.4756
20133,244158.1802
17604,274894.5993
17347,290702.2873
8993,295635.3444
3389,319381.0963
17526,248599.446
19705,98232.15444
6785,271522.3962
20515,85274.39233
17458,349875.5866
3442,204260.0263
4354,465986.3422
20505,318765.6006
16886,348689.4972
12998,164727.59
9525,258840.0636
9759,147461.7947
16124,235735.6725
18086,397704.8698
16332,202917.4561
15085,224804.9715
9149,189113.4916
10881,221400.7747
16076,277471.7684
4564,130078.3286
7125,257279.832
91,154424.2155
17118,162932.6542
3720,183200.825
4990,147540.9317
9444,113002.0628
10952,36453.0804
13042,200592.2898
19324,213074.8286
17243,268959.7884
11722,108067.3549
11362,189792.6598
20297,268478.5176
10717,342291.7478
19226,300281.1748
14900,165609.6526
11011,463809.182
8012,242992.9312
13130,88181.84518
10235,161996.7784
1080,101132.2296
1799,158984.844
9243,78549.7027
8460,232647.6683
18022,326579.3497
8981,241038.6503
1111,50904.84289
18783,88451.44738
756,314632.0952
7320,142093.3344
9188,305039.4973
19367,242837.9821
1681,224966.7847
14419,238332.7334
524,206012.5052
19181,193245.5478
9092,140584.7766
1921,57600.8986
504,211370.9104
3254,120714.6024
4670,147888.7569
6372,254581.9146
20038,98003.2106
3688,136954.5127
1405,257564.7008
20429,370587.0554
15217,240275.7151
8724,272780.8979
17824,283594.0325
16474,134242.8251
18667,279462.3345
18537,230618.4413
2953,175259.9533
12973,133865.2445
14735,205373.3217
16631,239884.549
11901,262836.1317
12578,139724.9093
16906,213547.956
