id,median_house_value
14911,188999.5239
6869,135279.2064
16219,186222.7844
17232,246835.0625
15638,280473.8919
10309,336102.4873
4123,159959.4475
113,289878.8934
14682,231286.6574
1862,95775.19158
10605,312869.9208
732,249024.7419
11405,258228.6787
7353,159547.5955
3439,169120.7482
7722,262231.9412
18331,458435.845
13402,120849.8002
14971,170612.421
13346,89818.56725
3261,128468.0733
1156,77990.50038
10073,-68164.60678
13685,194422.4791
12466,188269.0732
15665,309383.8314
11298,239812.2794
7318,126945.3839
9005,410302.2593
7312,96334.63661
11361,141084.783
15958,255252.721
7308,142655.5509
15641,349996.968
9744,252524.7301
12349,134237.9232
6496,168284.1285
3136,133030.7609
7551,186592.3503
1573,245620.4632
18582,212116.5578
8862,341821.8844
708,257479.9764
2023,71159.88479
12829,144553.3707
9943,149686.3156
14261,97802.14855
12566,143129.0791
1415,291933.92
12726,144008.2862
3572,400147.1316
17352,264379.0812
14736,244693.2157
7307,161823.635
5806,160432.7615
7625,240734.8889
17694,259698.9834
10371,248975.1688
3593,145467.7803
8279,145073.8431
356,266682.8995
19192,251718.8112
10858,122130.7376
12464,176185.2652
13910,98962.93062
16830,328629.7603
6814,172928.1567
680,246211.4105
11250,191155.8848
5844,194102.3865
2608,134787.2473
15515,194498.3419
11280,270635.5445
10049,88759.27135
3879,292067.5381
14502,215040.512
2636,146880.3203
13653,124089.2997
19482,127075.3178
15942,248005.5069
6341,156334.9701
5761,252345.99
11958,88972.74434
1820,335618.2051
20430,345157.8035
2505,126088.4525
19679,78163.98836
11360,83450.81783
20205,244697.1125
12834,142205.5709
17337,326041.9271
2298,37049.6026
5306,464431.6955
8387,288436.7047
8952,157632.523
20173,230519.108
16767,243531.3351
15619,424424.6175
10864,175485.8586
6688,211701.1886
6610,145268.4799
16438,139355.2334
20406,334584.2434
7604,164527.1906
848,205231.6391
11187,307764.8417
4735,234913.1816
2585,128893.8855
14906,145372.174
10730,340118.281
18740,70982.5841
4054,244585.6156
16700,201474.2977
15198,317621.6062
5669,221418.2342
18411,237468.6442
2700,53322.07198
15722,292562.7145
13247,272005
7176,151709.7724
11505,279993.2936
1879,45424.78246
9580,84189.62118
3097,93725.53519
19292,235241.841
15468,234903.8774
4726,254887.613
15031,220652.6761
10991,183232.9224
11150,195956.7956
16002,342604.4964
9726,188870.6882
10953,134504.6082
13485,173058.2555
17957,331180.0364
16079,359745.3238
6906,195511.0226
14032,221319.3599
14793,213958.9693
15370,161750.0933
12470,183508.6368
5292,675855.9824
4087,255739.3317
4220,214945.4095
17334,312111.0028
5275,388389.1286
673,251037.2077
2401,62840.87125
11414,261783.7988
7584,155483.9402
11746,204640.6855
36,158687.2997
7470,190752.7355
17451,384698.8551
8593,262125.3555
15034,228383.134
9178,225396.1321
5580,217096.2946
15487,198876.8716
15948,238032.8683
12996,125802.7437
7942,207992.5187
9781,228996.3138
9800,305880.4915
12411,145413.0317
15770,378870.1835
11508,282016.2906
14267,140914.1289
14857,280195.0514
9792,256124.3326
11236,255507.7262
14676,121510.4608
7637,210191.7038
12331,76288.70645
10035,63134.69015
16426,111430.089
17245,203780.0377
439,201833.8667
859,195594.0436
8379,184569.9521
11729,7315.930514
3108,91490.20739
12625,172565.0546
12668,128930.9831
14217,224390.2459
19045,161002.6452
13432,179626.9675
398,251078.0007
13671,104908.7219
11812,116104.5836
9574,115807.4372
13062,159087.2465
10800,315720.1343
11471,343445.9115
13912,79574.76907
4339,151584.5561
19453,197222.0234
13182,181735.6208
1876,64255.44763
2455,108587.779
13513,84616.36835
4924,99617.0076
11168,262830.1081
6385,242064.097
18635,297400.7089
19801,17385.39644
20020,140978.0379
1960,106988.4742
3768,296043.2356
3549,291312.5198
3564,278914.7016
11743,140689.493
1995,100300.8361
6700,251359.8935
1258,199313.636
13348,75034.588
9610,71549.68167
11713,58236.31682
9404,376270.2953
6183,176618.6458
7393,166447.3622
14151,194343.0815
3944,281446.0668
18747,38751.62775
7439,180450.8016
18395,259469.6102
9430,301497.482
9244,43752.95522
6521,135708.1238
16501,127515.6683
1247,139875.1055
10079,96491.38163
1894,-11816.39448
15236,480119.4939
19372,138142.402
7451,158120.9973
3532,316059.7079
11089,235236.0119
17609,353744.3211
9513,186526.1749
343,163716.4397
17320,327736.1037
12250,155151.4511
15177,225524.593
7417,177024.4122
10050,83070.19403
18387,359216.792
11186,261069.2376
18701,89527.895
14651,211327.6317
16291,78063.09117
3198,185698.5472
9431,194084.2988
8526,250169.2114
5674,296362.5623
19777,49440.6403
18117,343066.1218
14730,248194.5409
15918,216592.4999
17988,260975.2809
7038,219403.4833
16925,247790.866
13225,141991.9113
2365,156325.2434
12165,109525.316
11930,171931.721
1287,177717.5089
12027,112927.3245
19101,244032.4819
4373,260293.3262
38,164403.2322
18530,238453.3493
7529,137245.061
16590,146422.6468
17623,299117.9684
17680,201505.2474
16304,151184.5913
7002,144281.334
14153,212864.2471
3381,234801.1413
18064,368567.0818
6834,204263.4188
5368,422295.7098
4038,244342.7522
664,239347.989
7935,301062.711
17197,198257.7414
9413,228601.8429
2106,70501.59252
345,162105.0108
223,287361.574
627,252426.4418
2559,143582.8224
7874,225116.8823
9762,302483.6096
3630,272174.5433
3478,332297.1212
19172,221336.2121
4568,147938.4981
6029,227324.534
269,262004.2585
14654,143837.3302
5016,198934.4507
11123,236660.4975
1459,271646.6135
6589,313955.2449
4309,149780.188
19643,87384.39713
2458,128450.6766
16572,252764.0044
10267,262610.4926
7175,143648.6427
2676,105141.4437
17419,245749.7097
5918,123141.0445
18681,225572.3231
9680,89437.09599
19031,266043.9685
13300,137311.5332
14902,206592.2971
1636,376902.2033
2867,122890.9636
10475,275975.0045
17061,266459.617
357,178518.0447
5952,200302.359
17714,277052.6313
8257,228964.356
12376,349430.3681
13180,302612.0887
20216,253549.6028
10608,281395.8499
2511,185334.8787
16108,228343.6594
19047,201508.4981
17049,379438.7083
13749,162946.2221
19314,289515.2178
7712,216407.6734
7700,253964.7526
9484,186555.0249
20344,268723.1552
7633,199432.7102
16540,102136.6842
12773,113957.6023
19338,138548.6284
16282,105359.7877
7302,157085.4404
14746,216970.9118
17605,331962.0339
8061,184866.6572
14917,216541.0068
16148,278717.7593
3637,207298.5916
13827,73176.58266
5979,250055.1512
8260,203898.8299
7789,239660.6999
568,281541.2426
16299,119340.7084
2216,319845.9318
15173,268062.2839
10678,286311.8614
1060,122470.5762
6609,219585.4242
20291,219848.2434
15730,156051.6567
11963,112129.7544
13053,160176.2662
11454,297503.8146
11757,210730.3025
7960,265532.8522
19174,217067.805
10766,313374.2856
17284,321748.8721
17054,350199.2208
9246,84283.17698
17853,278995.8239
11332,162756.8487
10636,278366.9152
8258,203568.4999
15509,192963.2165
4554,115868.3189
2367,120066.6986
16928,198802.0191
15165,194887.7297
3369,-6604.222993
4439,135655.8686
3557,397304.0345
2389,104917.7709
14223,241910.5519
6685,312701.3758
7858,195218.7428
1484,195105.1253
6929,159055.2808
5520,304124.8747
16408,157890.3658
7195,132250.1854
7069,241308.5805
9958,237922.9149
12032,155592.2021
1239,110437.4013
15077,232715.5558
138,397702.2498
387,309969.5277
15612,269843.4375
309,229384.9138
3021,167208.0965
7676,248765.7236
16268,104837.2091
9819,288658.4833
13528,108370.2396
7282,114630.1619
9302,262718.2661
10185,293399.1094
4392,101132.4819
4174,146541.1653
7939,274218.1766
19842,92044.08079
7274,139817.5896
14333,157344.2071
14934,226892.0972
12043,194958.2451
14115,207423.6476
15237,301132.369
9407,278613.7527
95,175238.2229
7178,198754.8452
11373,297442.8387
6140,176678.4649
6731,400457.381
15748,242629.2123
1915,18423.22191
10963,190478.0947
15263,248449.9237
17314,254494.4936
9414,375581.0239
15000,185112.9916
19432,171864.0952
5434,203927.6463
9972,217500.7902
16970,244511.0606
9830,298568.4652
12685,137653.5186
15418,192983.0262
12899,145426.4299
19743,31928.86428
15980,304357.2435
2589,102066.1001
3179,124600.7399
3450,205995.9668
15600,112294.5616
6781,239253.3271
18930,213963.5846
11782,102818.9299
19688,86447.21746
20072,119662.6452
16442,162524.9537
14508,221244.0438
6502,120281.7755
11554,230069.3615
4723,247562.9558
14814,290479.107
4588,161300.2071
17416,188243.6588
17628,207927.8172
3507,225407.7812
18839,9847.491053
3016,181192.9749
18457,272345.4243
8810,434151.8241
18806,3483.640057
12249,146484.411
518,433855.592
12703,171198.7172
14033,250163.2627
19610,171921.6003
15816,238672.4597
13213,199695.3783
7273,107358.9598
6386,209898.1373
4842,133432.1387
4747,216765.693
10567,194650.9831
2675,115012.6312
20010,89639.50661
13550,128921.6425
10058,76672.39852
7161,76526.47644
19080,204014.9886
19625,151407.1364
2786,49937.03594
525,228379.7459
17227,399948.4755
9638,158242.0297
20113,126904.5208
20000,79230.28694
17864,226455.3453
10263,277918.3939
16912,534413.4291
1144,4435.226422
11701,244351.5458
4310,142067.1541
10385,258975.9337
11352,87511.07863
10642,180359.1736
7179,189073.6871
233,253399.8157
7719,278028.047
20603,47182.91384
3082,80589.14099
4773,181253.163
16616,270758.6871
3821,180416.7438
8140,269622.1908
1289,202716.2407
7182,157239.9543
16764,277308.3986
7653,220472.452
7817,205806.2661
7516,230489.9945
16774,270946.8801
2087,82370.00538
14361,204321.3475
17833,279871.2721
19316,255204.1295
6362,178879.7561
11941,178972.7426
1288,77667.03971
19662,151403.7257
18632,263982.4983
5489,275419.0521
6354,148902.9421
12422,75942.29786
8516,242143.1937
12209,174389.6116
20123,204353.8348
7763,226606.0767
7138,219822.0605
8351,306188.3925
17550,193240.0582
19415,190710.5674
14701,275364.5211
8673,327916.7289
17241,218447.5977
17715,245727.2924
15794,151461.4839
8188,374562.4592
6926,176975.9159
6771,375636.4964
12732,206035.0329
18594,275121.1044
16666,285129.6284
14782,200156.6959
7937,106408.4096
15601,206486.0793
13382,180189.8788
8709,309185.9069
9260,125135.7288
9721,236966.9963
8065,281659.267
18456,282098.2392
1719,169567.6487
6651,175250.6152
1543,291142.6036
4160,148527.4702
14581,284684.3996
1922,72038.20089
20469,194670.9565
10381,221023.3909
6249,146057.3518
6250,187045.6638
1557,341071.6499
4556,113802.7988
15235,333503.6377
18514,287152.3945
1860,68597.7936
9081,109055.7572
2111,131276.6746
7039,154785.9113
7905,254496.5403
9809,420279.7138
3535,370026.737
5660,291508.4851
3843,105643.715
19579,134548.7377
8847,657113.4317
6241,207370.6238
14396,206499.3495
7736,187950.3389
3635,192935.3701
6182,270335.0956
3425,148117.3772
13401,103385.4663
16561,191974.2803
12440,24867.17456
11046,155048.2806
13654,118388.8441
20180,222794.8034
10752,336569.0786
9456,143140.2942
2447,57944.50752
6579,412638.3877
12781,105281.7586
13342,265924.0304
1972,61865.79466
8251,137817.5365
9558,115608.6278
15578,225952.702
6611,305061.3994
3570,262984.1078
8112,197881.7554
13926,-44630.92794
6556,364128.7953
3196,102844.7253
16184,95088.01765
1221,131380.0223
2642,137829.9708
3911,174099.266
15817,188258.4152
5840,241266.1595
11441,279779.1707
7835,173137.1241
18772,31728.47156
6545,135285.9303
18873,251016.9319
422,383017.4081
6308,205662.7178
11946,161487.0623
12219,183282.9414
15250,271023.16
4853,132329.8689
15478,136285.269
13535,131850.1446
5135,149705.8133
10999,316566.3977
704,246856.9524
553,227568.6755
11194,201195.6226
5671,271410.1955
12725,205419.4421
12695,283121.8697
7147,173238.0727
15318,183739.4848
13611,199125.9149
15935,259650.8304
127,400668.5927
13562,266168.0146
17322,233109.6539
16637,234064.3328
19524,75216.9414
2108,8729.764523
11054,220944.8802
13734,150005.3825
13374,196015.5152
6764,190121.5553
7016,234591.8579
6879,160628.651
4183,254936.1242
6903,211758.0711
674,224054.4331
18834,6428.417788
1140,39002.85127
15344,172142.6204
13349,155791.809
196,157807.0019
18673,271572.4683
10337,293126.924
301,157644.2221
2169,120207.3052
18080,494197.3743
16756,211531.3641
10867,245312.3649
4620,164250.1793
6776,224196.5715
14276,115377.104
5313,340498.6306
16257,127645.5152
6973,205892.3038
16234,251922.9711
10154,319978.0538
4259,285504.073
4942,121761.524
1847,264100.0225
12457,13161.5367
19525,25223.62007
11166,212005.7487
7401,118024.0476
18280,399745.6597
18179,266095.9445
16392,139728.148
8368,190505.213
19903,104531.9909
9963,271414.3822
16773,280011.5653
15985,272766.9091
14653,158242.7162
3732,261732.2392
3251,90513.61066
1531,323657.9838
2283,136931.3238
3563,272246.845
18317,364406.0299
4569,153329.8969
9024,384750.7145
19034,202296.243
15867,195590.0886
119,325067.4222
8324,133903.7486
6382,274571.928
13472,157101.7252
5349,307962.847
2932,85536.45598
4204,214617.5484
4428,127049.3859
15924,253180.9007
1877,-2212.586497
19519,74668.90159
16568,246048.4913
12615,184184.1662
12251,127957.9627
4420,152388.5217
15860,294882.1625
12353,195901.5372
17712,261264.5055
19126,230936.8353
11201,91536.23977
14608,249967.5026
16837,274737.1587
1120,36125.65398
14589,233625.4053
20364,326922.602
14346,186538.8128
19969,98088.62928
19136,232613.8039
6824,257205.5829
3167,92607.1899
9872,240735.4779
4947,110385.8832
13014,161552.4887
12300,96755.84538
14936,241413.5768
5513,176561.4872
14891,205163.7351
19931,163081.5476
8997,233065.6286
8748,325044.15
1536,349946.4652
10637,216739.4589
10998,193843.9894
9428,251029.7791
5032,207012.8978
3374,210757.8244
8319,205162.8172
20311,201097.0709
2555,124698.1852
10414,258343.3116
3791,85875.98987
15672,343719.2488
19613,169123.6472
19360,200269.5078
17819,222604.5891
6277,184505.0395
1463,200549.825
18110,370620.2517
9715,299892.0294
15767,297307.707
14685,378564.5061
7169,163457.3132
13400,143703.4968
14138,204622.1404
4552,92026.84558
12041,161125.7133
4983,162567.3363
17822,254363.8695
14338,233544.161
1581,355077.8088
18652,240506.6536
81,123786.3938
6708,228184.3503
10735,299188.3059
5887,227775.9303
14373,387228.7365
15745,228903.7536
12375,388086.0911
17845,331712.5519
114,252297.4304
15559,150792.2251
8222,150274.8371
758,199629.0734
3857,185132.8352
16341,178305.7676
4901,103477.4964
17461,4784.914133
19894,93778.09463
15457,165562.5128
15837,287535.268
9654,155166.0342
8267,222580.9273
12736,225448.4631
841,243888.1937
8193,249622.4903
8665,333421.0254
1242,127203.2462
6880,130033.5661
4459,125969.8615
17530,106256.8173
19245,174011.9435
10106,202910.9047
10102,277778.5261
2793,35651.49493
17292,392443.437
11208,226268.9785
8143,245856.304
14973,199834.9396
8108,246280.9359
13769,109025.0595
10494,294149.2414
10824,128150.9873
6794,185308.3193
6927,185450.3712
20289,230865.913
8226,180167.5067
3210,130645.656
19230,194629.308
9181,256939.0754
15961,258856.7842
769,243358.85
15011,233202.2487
20196,231560.9683
15472,180922.2362
16209,86224.77817
6893,201784.2513
3612,206633.5818
7526,121806.5924
17449,273650.3043
4767,166440.651
4137,154468.1495
6003,154428.5616
5503,444880.5746
854,237777.7193
11792,208240.9466
411,287674.5308
20048,64725.70531
11140,246296.9866
11234,217155.4325
12955,183157.6848
17300,182340.7016
9280,279625.6828
8485,183525.5488
10153,257010.2959
13911,117050.7135
10224,270781.0966
19348,254305.6536
2197,152498.4084
6624,228745.6088
6761,234560.8845
9728,260565.0843
5527,323709.9981
862,253855.5355
12306,256266.8242
481,195009.2678
7130,247903.4897
12029,174948.2478
3912,218159.4237
13250,129369.1658
453,216588.0993
11789,105601.957
5343,65957.26343
881,264603.4866
12628,96903.59951
16161,258686.5277
5199,108911.4449
12179,120306.4808
5792,193103.4488
565,297202.4586
5737,279243.503
550,247819.2239
197,150809.1955
1046,79225.96112
11162,146023.7717
5131,123187.419
15829,284825.1473
12155,172601.3721
17411,211935.5064
16716,251203.0198
19308,234613.8237
12484,123128.5863
14353,224622.3941
8476,293754.8454
20034,81131.91596
4280,143228.8587
12831,89069.15448
18155,265705.661
9355,505338.7531
5989,191157.4147
7730,188866.3128
16904,279012.901
147,356645.1697
18541,276475.2513
6399,192315.0677
17329,323129.8962
10673,369671.574
17895,216271.5199
20394,253353.9029
17501,287957.2111
17671,178406.5073
15218,278669.4777
19248,209161.001
19981,102362.1064
3060,129160.3884
4970,117714.2587
7167,166909.3305
14480,363810.9125
19645,150632.2323
19946,90102.56958
2609,129671.8954
17779,287016.3524
11843,48877.33005
9934,186076.5011
20071,65274.13284
14125,147185.4054
595,275509.858
13287,227051.7049
14026,241821.1518
6594,432108.2385
15155,303249.0305
14362,291115.0445
13955,221873.6771
18835,30823.19918
10846,256905.3557
20078,77863.04904
6435,184375.0227
9089,199865.3412
7264,145828.5684
1243,135755.5046
9176,151896.2063
17528,168008.8162
1691,243675.4453
174,164770.066
15545,230208.1925
1414,244951.9326
15035,277687.4748
4460,230923.2189
18473,165601.7799
17570,191806.6126
14597,255685.4941
17763,187052.8717
2851,183721.4358
198,194857.1286
12321,71049.93654
3671,206341.2202
6238,124862.0404
14277,133454.0552
9281,275532.9907
4530,97519.45613
8024,272877.7519
17849,308620.6635
16579,194843.9196
13034,184297.7625
9266,159292.4359
19102,195243.9816
8710,269743.0343
13507,64718.8528
1335,218909.536
15634,255185.8058
11787,185138.9289
6093,169905.1397
5497,188154.2303
12788,86679.63724
9879,217328.8113
16155,265943.4558
8235,157355.0715
9693,264440.8505
8785,216204.5307
5624,169210.7743
15126,232550.1565
11171,253248.7056
15666,364853.3673
8436,301565.9232
18357,494587.8243
11957,123539.2436
17377,209609.6251
5843,189151.5727
11311,226390.6948
5991,289971.3428
8015,257502.3465
155,415584.3576
5071,278640.1145
9589,177006.8329
13746,166477.8913
1054,114950.8895
14070,197664.8491
7181,171155.8576
4261,174473.6845
18961,185856.7696
9987,205156.56
10156,546574.6781
7884,218538.5152
16776,215877.2678
2089,105047.7759
6353,195770.392
10384,222190.0161
18114,331261.1819
17378,173930.9146
6623,222157.3581
6576,292616.5367
14807,221349.277
6387,255207.7152
1962,68901.4479
17036,269750.8554
728,238917.2103
11044,270535.8829
3503,176981.3766
3395,209934.6144
2801,-68181.11162
5998,127184.9203
19818,85522.00341
18490,231906.4632
6678,173088.2519
933,249225.6249
9635,182861.6055
4004,244940.2345
9842,239318.6152
8932,227126.6471
10542,313647.7377
19687,78361.61618
16352,190712.909
9483,100604.898
15091,124613.4977
18909,187951.7139
19631,106454.3191
4176,145627.7526
13729,153864.8944
12154,160022.5278
19940,108003.4699
7542,124287.9891
1629,422122.0949
2466,121894.3319
1339,209160.4235
3801,264291.3672
3154,139376.666
2045,104167.1457
13744,178577.8196
1994,115212.9455
14391,259023.9795
10564,331282.3233
5385,170140.6597
9077,173554.0894
9505,183608.3975
1021,211141.6299
9294,295165.2862
8854,676757.8347
8636,401547.4226
8155,238014.0681
10904,123050.1267
8169,204064.6354
13900,13023.64931
746,183365.9482
11306,197346.8206
10254,166791.7014
15904,279768.2356
12117,157252.3537
15033,232512.5497
15321,213754.0897
17101,321570.0266
12648,130840.305
19964,83619.98814
678,248578.8837
20287,215994.2638
3954,391660.5331
19813,138640.96
17589,245393.3287
3817,177025.7774
16621,292276.3433
15506,263817.6547
15170,219032.3584
13748,190409.6984
9488,167880.7961
19501,143845.9073
18508,354268.8148
16736,283601.9896
6550,122346.4228
10865,159260.4807
18013,305814.6652
9433,218993.799
6907,237185.1432
20133,244831.384
17604,276220.1085
17347,291107.8669
8993,297594.542
3389,321971.3022
17526,248781.5197
19705,98323.8615
6785,272613.6961
20515,85419.90227
17458,350518.6111
3442,204444.4294
4354,469469.1897
20505,320591.5045
16886,347525.7631
12998,166335.8347
9525,259899.4029
9759,145730.2712
16124,236407.1365
18086,399873.194
16332,204618.171
15085,225237.1483
9149,189678.9758
10881,221582.2376
16076,278542.5147
4564,128981.1945
7125,257950.9712
91,153597.8933
17118,161515.1054
3720,183014.975
4990,146507.6143
9444,113830.6707
10952,33359.32791
13042,200866.7963
19324,211004.5333
17243,268316.5364
11722,107911.2349
11362,188748.5318
20297,268376.782
10717,343829.2766
19226,301830.7576
14900,164776.0108
11011,467709.6227
8012,244424.039
13130,88868.04824
10235,161640.2607
1080,102562.0108
1799,158643.4958
9243,78302.34715
8460,233388.6091
18022,328114.6103
8981,241769.6641
1111,51132.72177
18783,89617.07475
756,316244.7868
7320,140611.2531
9188,303998.2889
19367,242214.8665
1681,224821.5517
14419,234856.8087
524,206512.1862
19181,194136.5899
9092,140021.2106
1921,57718.2424
504,211780.8063
3254,119532.2131
4670,146849.9302
6372,256187.4577
20038,97676.62965
3688,135181.3526
1405,258593.9378
20429,372057.1221
15217,240900.579
8724,273792.3831
17824,284401.6324
16474,134742.6969
18667,279627.9097
18537,230847.6592
2953,175283.4085
12973,135418.2341
14735,205994.756
16631,238988.7174
11901,265466.3813
12578,141043.5601
16906,213505.5148
