id,median_house_value
6610,143139.6502
16438,150552.1514
20406,299808.8231
7604,138240.5094
848,199666.8748
11187,309687.1658
4735,224039.2012
2585,173297.009
14906,122709.2636
10730,327144.0803
18740,137725.3882
4054,225449.2537
16700,108134.5122
15198,305422.4681
5669,210507.2565
18411,206982.0185
2700,106587.832
15722,284467.2958
13247,277752.461
7176,143060.5051
11505,288066.7536
1879,159848.6416
9580,122861.9905
3097,179865.5655
19292,202176.0508
15468,219548.3674
4726,248818.5636
15031,207101.6245
10991,176151.6523
11150,188263.2548
16002,326491.7353
9726,145885.7679
10953,108577.6371
13485,198093.3078
17957,300275.2911
16079,356184.6923
6906,188200.5504
14032,214696.5189
14793,202161.9767
15370,146846.3013
12470,231580.0512
5292,737318.7078
4087,244105.4686
4220,206428.2217
17334,221246.0232
5275,381503.6791
673,247247.4222
2401,104064.1491
11414,240155.0078
7584,129393.9428
11746,249786.1152
36,144074.6724
7470,176851.5312
17451,317764.8768
8593,244928.5027
15034,206212.5684
9178,222072.2088
5580,196512.7822
15487,176253.3114
15948,225457.9399
12996,170867.3889
7942,193978.9887
9781,189369.4777
9800,240849.3235
12411,205527.3384
15770,377669.2947
11508,292732.0268
14267,128358.1365
14857,273942.1632
9792,194708.1693
11236,253134.4684
14676,105120.833
7637,209193.9942
12331,102709.5207
10035,133486.3818
16426,113382.4511
17245,140915.5078
439,195883.1119
859,181521.8696
8379,166840.751
11729,129288.9004
3108,166873.6756
12625,192399.3221
12668,155461.4902
14217,216132.2998
19045,172239.3873
13432,203320.9306
398,253075.6147
13671,131913.5689
11812,186861.0076
9574,139612.9514
13062,206948.3158
10800,312980.911
11471,328194.0046
13912,134083.3855
4339,144326.4333
19453,214720.003
13182,182430.5133
1876,179114.4574
2455,143326.2886
13513,105829.924
4924,87380.98803
11168,258536.1093
6385,251399.6813
18635,259017.5483
19801,10294.843
20020,163961.0352
1960,177252.7764
3768,290503.4841
3549,279830.171
3564,275631.4151
11743,207587.5771
1995,141616.5599
6700,259639.1798
1258,203005.189
13348,91517.32269
9610,99445.18891
11713,166691.869
9404,367740.809
6183,179636.7987
7393,144514.4511
14151,171157.3865
3944,274397.3457
18747,102562.2961
7439,170567.419
18395,215658.8623
9430,287102.1206
9244,55058.1322
6521,129619.119
16501,139533.4113
1247,194656.468
10079,194025.5922
1894,93021.02563
15236,519927.1113
19372,163526.5984
7451,152890.1172
3532,310868.0335
11089,224808.7284
17609,332594.2796
9513,174242.2801
343,157210.3913
17320,262623.0032
12250,173296.6026
15177,199198.7962
7417,171530.846
10050,153843.5529
18387,328784.6196
11186,257467.1083
18701,160875.899
14651,198291.3061
16291,80973.00366
3198,204901.0755
9431,173215.7322
8526,231840.8356
5674,294580.8712
19777,87832.45874
18117,310741.7354
14730,229156.5607
15918,199875.812
17988,220900.1631
7038,217065.1318
16925,225488.6852
13225,145177.8915
2365,198228.6089
12165,98679.13772
11930,182965.8566
1287,183075.5094
12027,121902.0869
19101,213949.0783
4373,261435.0267
38,157852.4604
18530,196601.0057
7529,107840.7437
16590,152004.4772
17623,272341.4258
17680,170223.2626
16304,152661.5119
7002,153358.6761
14153,195687.2836
3381,231798.0572
18064,332694.2919
6834,205124.3324
5368,431133.4633
4038,229916.0582
664,230263.8092
7935,285898.5943
17197,130453.9675
9413,201656.5696
2106,116289.0233
345,148171.9229
223,288123.0792
627,248098.8625
2559,172864.3926
7874,215046.328
9762,242643.7854
3630,276882.7012
3478,331572.383
19172,185305.8058
4568,141433.5964
6029,255474.6111
269,265555.8478
14654,136596.9176
5016,185816.8078
11123,243013.5871
1459,278911.2612
6589,320196.1719
4309,163587.1697
19643,79481.24983
2458,158812.4003
16572,269543.5461
10267,261675.3886
7175,131996.4489
2676,168901.2778
17419,157651.829
5918,106623.0004
18681,162200.3298
9680,167283.6512
19031,274749.8774
13300,151001.1151
14902,214288.25
1636,398736.0983
2867,125201.6323
10475,265623.4474
17061,239075.7386
357,166070.5276
5952,211409.6862
17714,247247.2916
8257,229941.9775
12376,288456.4331
13180,245120.0452
20216,216525.2102
10608,271868.4832
2511,234517.6733
16108,201902.379
19047,199156.8519
17049,373033.502
13749,180626.2092
19314,256399.7974
7712,201646.1165
7700,248026.8965
9484,172427.9492
20344,223173.8827
7633,174558.135
16540,105800.4825
12773,159296.3224
19338,84507.6417
16282,131227.7287
7302,142215.7478
14746,206508.4783
17605,311932.63
8061,169988.5519
14917,203469.336
16148,262104.2349
3637,200571.8385
13827,107261.2387
5979,266962.6827
8260,195547.1643
7789,234403.5346
568,285617.705
16299,139481.2901
2216,375007.2691
15173,255846.341
10678,279222.9235
1060,201514.354
6609,227750.1786
20291,181696.7542
15730,107863.6382
11963,123407.3296
13053,211250.4187
11454,291794.6746
11757,272058.9519
7960,259338.4635
19174,181093.0047
10766,303481.9896
17284,278876.6019
17054,342300.1268
9246,99680.22474
17853,257188.0402
11332,171310.3618
10636,268646.3491
8258,211094.828
15509,176587.3612
4554,90622.22193
2367,155883.9786
16928,178877.2211
15165,174981.5375
3369,156259.1804
4439,131043.3735
3557,404701.1431
2389,156205.1171
14223,230089.3144
6685,334214.3993
7858,189367.2489
1484,198807.1226
6929,155839.2321
5520,297558.248
16408,177947.0821
7195,122834.2824
7069,239034.4178
9958,237120.8964
12032,160908.6312
1239,140126.9991
15077,211167.9815
138,418205.784
387,324220.6711
15612,246557.183
309,233693.4858
3021,145241.9765
7676,247253.9414
16268,122613.9381
9819,250848.6066
13528,123716.3702
7282,100273.0572
9302,240866.4903
10185,300424.7703
4392,87205.70984
4174,147334.6279
7939,267044.6942
19842,125298.2038
7274,110827.5424
14333,146969.0537
14934,174202.6064
12043,208414.9773
14115,196365.7284
15237,305707.9734
9407,258404.4211
95,166441.6807
7178,195222.5998
11373,288033.4539
6140,193924.4758
6731,431727.4764
15748,229488.7172
1915,102950.7632
10963,174535.366
15263,244667.2505
17314,168218.0855
9414,369230.4847
15000,175411.2693
19432,176565.0942
5434,190230.0142
9972,207434.9945
16970,216428.926
9830,245325.1142
12685,162131.3233
15418,173767.1251
12899,183254.7601
19743,52129.79579
15980,296228.7219
2589,133878.1001
3179,139727.9465
3450,210302.5848
15600,99334.39085
6781,242815.5788
18930,205307.4691
11782,150859.4391
19688,125341.8168
20072,172107.7859
16442,190756.9854
14508,214582.2204
6502,109475.9626
11554,221760.3635
4723,237468.9686
14814,289555.6975
4588,157468.491
17416,88995.56293
17628,156641.0715
3507,217572.4805
18839,113903.345
3016,145641.4131
18457,235573.0882
8810,438592.4934
18806,81135.63637
12249,154046.7913
518,465289.9942
12703,222739.853
14033,244524.227
19610,175507.1984
15816,221321.902
13213,204774.9191
7273,125643.9353
6386,220048.8601
4842,125139.8222
4747,208983.6798
10567,176107.2864
2675,171864.57
20010,115648.2942
13550,154036.7573
10058,165092.9403
7161,37352.69766
19080,170820.2225
19625,152481.5934
2786,152605.0264
525,226241.4468
17227,350654.6312
9638,154686.9622
20113,185371.8269
20000,82321.63858
17864,191207.5032
10263,275319.2297
16912,527496.215
1144,78035.6688
11701,224718.5222
4310,142326.4721
10385,255358.7465
11352,88555.55004
10642,155457.159
7179,184325.4731
233,255077.3835
7719,295748.4688
20603,89730.53328
3082,110747.4537
4773,162823.6173
16616,194035.1876
3821,172707.5151
8140,258159.2066
1289,205668.2558
7182,146234.8212
16764,263199.2947
7653,202791.8399
7817,187359.0774
7516,211748.6699
16774,250849.4497
2087,118308.7753
14361,184939.9138
17833,253677.4647
19316,212305.7875
6362,192539.6011
11941,199549.3709
1288,67536.12185
19662,168510.9559
18632,217223.3215
5489,266119.3127
6354,154415.972
12422,152345.1675
8516,230157.2134
12209,165421.5435
20123,151174.2637
7763,217295.5981
7138,215443.9652
8351,305002.8459
17550,161673.7233
19415,200589.835
14701,257545.7485
8673,331347.6673
17241,156020.5848
17715,211218.2812
15794,134852.3478
8188,362631.2629
6926,169001.2645
6771,400469.7794
12732,250554.448
18594,243979.161
16666,224839.9006
14782,178108.2452
7937,106999.8582
15601,189917.54
13382,203377.4789
8709,294751.3436
9260,154856.6052
9721,187823.9873
8065,288803.7417
18456,244180.2578
1719,170117.1575
6651,162803.3478
1543,284269.8066
4160,156182.499
14581,284691.2127
1922,138841.8399
20469,154881.9779
10381,192768.4673
6249,149355.5163
6250,193485.0599
1557,327928.5879
4556,120726.9171
15235,342430.7556
18514,255561.4691
1860,141614.9178
9081,104080.5982
2111,181160.3147
7039,137717.703
7905,239980.0259
9809,381706.3689
3535,366317.6849
5660,293178.3236
3843,96584.15673
19579,135468.8988
8847,702236.195
6241,212371.0072
14396,189767.9895
7736,178915.5274
3635,178626.5925
6182,285920.1263
3425,135097.4506
13401,118591.6363
16561,193903.2053
12440,89940.06051
11046,155019.3379
13654,121694.0596
20180,188376.2684
10752,331649.0401
9456,127736.6245
2447,99619.46067
6579,447672.6095
12781,137938.7033
13342,279104.1476
1972,128777.9682
8251,155540.6155
9558,142776.268
15578,221868.2802
6611,328633.8516
3570,251277.2921
8112,208271.2631
13926,127958.0813
6556,392596.7774
3196,113982.3293
16184,104912.5686
1221,169763.9752
2642,136023.8301
3911,163264.3722
15817,169512.1337
5840,231616.6757
11441,271101.2447
7835,163171.5991
18772,100459.3062
6545,144167.4451
18873,242560.6737
422,400048.1931
6308,215070.4426
11946,186298.5777
12219,155738.6458
15250,267401.6279
4853,106389.4347
15478,118312.6615
13535,153946.9671
5135,131503.138
10999,315564.0693
704,238024.731
553,219609.4524
11194,189904.7725
5671,271894.7427
12725,254423.3018
12695,335958.553
7147,163853.477
15318,179366.0564
13611,234029.873
15935,243737.1735
127,427884.9136
13562,311442.2302
17322,156234.3692
16637,147646.0919
19524,79222.7532
2108,70954.94138
11054,221482.4004
13734,176265.9119
13374,161004.2568
6764,193017.6683
7016,230112.0702
6879,146599.6931
4183,265058.9513
6903,212180.5906
674,212459.1738
18834,109540.2492
1140,112077.3795
15344,153154.5981
13349,159818.7528
196,143087.4725
18673,224592.8093
10337,286455.6554
301,149718.3264
2169,149806.1152
18080,477083.6245
16756,192362.5849
10867,236694.0445
4620,174888.7825
6776,225942.928
14276,92464.08671
5313,328221.0851
16257,144898.4782
6973,202254.6529
16234,285058.0716
10154,317918.0257
4259,294747.6644
4942,109207.1702
1847,268744.5115
12457,137767.1183
19525,15201.63697
11166,191469.5242
7401,92004.45533
18280,391719.6055
18179,231600.404
16392,152484.6101
8368,173050.628
19903,130925.5897
9963,287498.1035
16773,263930.1818
15985,257702.0264
14653,147242.8665
3732,260083.5403
3251,86232.87393
1531,338482.8839
2283,174513.9113
3563,253415.0114
18317,360155.4132
4569,194187.5432
9024,359836.1302
19034,186302.0846
15867,163322.2393
119,338256.9421
8324,106214.3829
6382,288796.9784
13472,176017.8914
5349,299323.7937
2932,91195.43575
4204,219137.7574
4428,100087.7486
15924,231049.2909
1877,101092.5102
19519,74570.29633
16568,239989.1377
12615,214139.5016
12251,139255.0935
4420,169508.8486
15860,282653.3862
12353,240132.2016
17712,233368.0902
19126,204526.4535
11201,50954.79294
14608,240795.2966
16837,246405.898
1120,111841.3196
14589,230120.7932
20364,284250.2121
14346,170042.3764
19969,133287.5601
19136,197403.0252
6824,264696.432
3167,100800.616
9872,176148.3372
4947,83798.57828
13014,197478.432
12300,138731.9967
14936,224482.9662
5513,155886.6334
14891,189965.1744
19931,185723.0779
8997,211813.553
8748,315986.7354
1536,374372.6704
10637,197239.9818
10998,217338.5119
9428,220894.691
5032,191775.8875
3374,212442.6029
8319,151081.4331
20311,147607.3514
2555,155800.1084
10414,255678.9394
3791,42775.41719
15672,338271.8975
19613,153024.7941
19360,162983.4197
17819,182722.2397
6277,195786.7713
1463,207035.0518
18110,343547.0093
9715,254899.1192
15767,290785.9851
14685,323245.8321
7169,153321.3739
13400,152297.0542
14138,199492.9255
4552,73090.42696
12041,191814.4459
4983,146985.1515
17822,226617.9453
14338,235152.4413
1581,369442.2993
18652,201474.1913
81,93397.10234
6708,226220.4819
10735,289778.2911
5887,232780.8164
14373,395865.8417
15745,216038.3183
12375,265319.6957
17845,305822.8414
114,255608.3347
15559,124194.0572
8222,136393.8914
758,192216.6526
3857,168236.0149
16341,189888.1256
4901,78792.17111
17461,-29383.39682
19894,117339.6291
15457,141499.4362
15837,268282.2082
9654,155281.6668
8267,224052.2735
12736,274762.6094
841,237913.868
8193,233598.0022
8665,315310.6668
1242,177657.3687
6880,154983.4902
4459,126166.3656
17530,94593.5646
19245,124116.4
10106,193455.3135
10102,280135.8727
2793,161292.4373
17292,331853.824
11208,225275.7869
8143,229640.1239
14973,179679.4386
8108,254560.1883
13769,106898.5863
10494,285289.6613
10824,98077.86628
6794,191747.9643
6927,177745.4525
20289,192357.8446
8226,184858.5355
3210,155864.4953
19230,158484.097
9181,236101.1088
15961,245785.3437
769,237078.2792
15011,233845.6606
20196,193447.9512
15472,151918.2063
16209,91337.88574
6893,213078.8927
3612,202231.4138
7526,98220.26288
17449,193911.8662
4767,145154.1997
4137,152009.3305
6003,175278.7088
5503,442345.3231
854,232754.0113
11792,281638.4703
411,295355.5918
20048,82925.04881
11140,244873.3113
11234,206365.3089
12955,256641.2988
17300,115193.7856
9280,242506.5755
8485,157307.7264
10153,248822.0495
13911,166735.1413
10224,270304.4236
19348,226507.381
2197,187646.1814
6624,239833.1728
6761,235574.3719
9728,216519.3931
5527,315596.3475
862,241136.1765
12306,204851.2357
481,192201.3425
7130,242561.311
12029,189921.7168
3912,203894.4579
13250,123516.8956
453,211067.744
11789,156010.5244
5343,5286.235407
881,245611.8318
12628,122381.5468
16161,235731.5569
5199,88103.14091
12179,131127.9151
5792,197436.2289
565,293941.262
5737,285251.8914
550,247193.6756
197,141590.7691
1046,127547.2641
11162,117115.8711
5131,110425.5275
15829,271155.5239
12155,160175.2402
17411,146056.5966
16716,183606.3229
19308,196319.9542
12484,143525.9739
14353,214622.1504
8476,286432.8929
20034,107397.0869
4280,143476.3657
12831,122013.4917
18155,221031.7057
9355,524981.4895
5989,211544.5267
7730,185216.6747
16904,254732.5315
147,376590.9665
18541,238475.1709
6399,193005.6087
17329,258224.5401
10673,358657.3013
17895,175664.5457
20394,218343.2514
17501,237945.9737
17671,127120.3912
15218,261688.3795
19248,174949.9206
19981,134680.2579
3060,110763.2777
4970,96141.16199
7167,153437.3626
14480,356281.8239
19645,160293.6247
19946,98502.47179
2609,154681.5891
17779,264736.7434
11843,161009.3123
9934,185805.8599
20071,91875.99294
14125,127783.3802
595,281158.0346
13287,242797.7712
14026,240007.0642
6594,458542.9314
15155,287558.9953
14362,288612.9605
13955,235804.2704
18835,139900.2914
10846,244021.4777
20078,120438.5649
6435,182548.0319
9089,215438.2774
7264,126156.3018
1243,176594.6211
9176,144542.9281
17528,136437.7089
1691,240368.947
174,164056.0735
15545,209325.227
1414,258845.7517
15035,261619.6029
4460,217318.1936
18473,113729.5663
17570,147787.027
14597,245473.4986
17763,156588.6898
2851,200461.8185
198,192610.6617
12321,103010.152
3671,205464.0707
6238,118714.9101
14277,117665.9973
9281,247778.6745
4530,90324.15037
8024,266343.1039
17849,288247.7908
16579,205406.4337
13034,239288.3555
9266,186774.7222
19102,150945.0195
8710,248343.0769
13507,79019.24402
1335,219413.7067
15634,243819.3828
11787,235529.7003
6093,177951.5608
5497,159444.2408
12788,127788.0931
9879,147789.9101
16155,247188.8637
8235,154212.1152
9693,245262.6028
8785,187665.4593
5624,157192.9385
15126,213605.6949
11171,244511.8693
15666,354873.9511
8436,291677.9221
18357,492082.4033
11957,139940.2417
17377,119534.2133
5843,178140.9196
11311,218279.1924
5991,306538.5119
8015,245677.3804
155,441594.9559
5071,276126.0763
9589,198944.2826
13746,190269.498
1054,192282.3623
14070,191109.4486
7181,167211.9738
4261,156924.6401
18961,179052.0859
9987,197779.7174
10156,589590.3394
7884,208120.7252
16776,189642.7811
2089,144561.5322
6353,205979.7928
10384,198005.2481
18114,301835.6296
17378,73961.74635
6623,230065.9439
6576,302623.4579
14807,198640.6716
6387,265074.3909
1962,139206.7999
17036,251694.6456
728,229561.2762
11044,264232.4738
3503,173895.67
3395,208826.8837
2801,59934.7315
5998,139137.3884
19818,122055.6406
18490,197965.2031
6678,168097.5085
933,247112.1299
9635,161450.3582
4004,223373.5068
9842,190508.2518
8932,203278.3049
10542,263519.0211
19687,128682.9218
16352,199285.7862
9483,84011.36277
15091,89190.78037
18909,184551.5181
19631,115592.2297
4176,139908.5332
13729,176526.0146
12154,145974.3423
19940,123471.2936
7542,96431.67944
1629,444769.0009
2466,143627.0599
1339,207246.5265
3801,260249.0055
3154,152776.4274
2045,139330.7407
13744,206549.6406
1994,156230.8149
14391,255044.0484
10564,330473.5973
5385,141152.5716
9077,199727.458
9505,152373.3294
1021,201400.6317
9294,281264.1288
8854,730121.8245
8636,401943.0334
8155,225741.2346
10904,110305.8146
8169,205434.8908
13900,46809.12462
746,182415.1484
11306,195543.5615
10254,159162.2368
15904,267474.8384
12117,168373.6664
15033,211891.8669
15321,213621.9409
17101,290202.3013
12648,163656.6653
19964,110212.7427
678,245128.9361
20287,180068.4083
3954,379425.8519
19813,172064.4663
17589,206039.713
3817,165353.8521
16621,207769.6738
15506,250197.0148
15170,192909.3517
13748,212183.4961
9488,159446.4302
19501,157122.7082
18508,327336.8362
16736,262262.809
6550,133532.0096
10865,150775.527
18013,271782.483
9433,186924.6856
6907,241059.407
20133,213800.0695
17604,246138.1097
17347,203245.6759
8993,288154.4136
3389,322748.715
17526,205072.6052
19705,138011.8805
6785,274370.047
20515,101758.9575
17458,270205.9705
3442,195944.7756
4354,483348.6957
20505,289958.5434
16886,325535.0796
12998,213120.435
9525,248669.4036
9759,87313.36263
16124,217412.9499
18086,372119.0021
16332,230491.8703
15085,208710.6826
9149,177094.66
10881,208324.2255
16076,267753.7323
4564,118669.745
7125,258623.1499
91,131693.7174
17118,133146.5121
3720,178548.7625
4990,129450.8927
9444,181880.5965
10952,31652.93869
13042,217668.4218
19324,158289.8841
17243,195659.4254
11722,218995.271
11362,192325.4124
20297,238806.1093
10717,339417.3821
19226,279798.9604
14900,145138.4822
11011,488961.1144
8012,235084.7907
13130,109085.3104
10235,146335.1586
1080,188607.2048
1799,145368.6876
9243,99611.59085
8460,208332.4981
18022,290440.9844
8981,222749.9927
1111,119541.2416
18783,161362.8333
756,314745.8577
7320,131559.0683
9188,261370.3422
19367,199451.7093
1681,226949.7476
14419,203035.5226
524,198387.7379
19181,156903.4549
9092,148298.0056
1921,122116.5561
504,207302.8252
3254,102169.7653
4670,147642.0696
6372,277255.9791
20038,130180.8031
3688,119998.2103
1405,271846.556
20429,319928.0231
15217,217505.4279
8724,253819.3066
17824,258365.0756
16474,153191.2631
18667,234934.0659
18537,185489.9188
2953,188032.3445
12973,181399.572
14735,175567.4163
16631,168406.7334
11901,273440.4882
12578,180283.5777
16906,175254.1198
