id,median_house_value
3261,133375.9361
1156,83270.4549
10073,-67567.64946
13685,189880.3541
12466,184522.558
15665,305705.5117
11298,239531.1895
7318,130119.4254
9005,405685.5737
7312,100016.2011
11361,142796.3552
15958,251872.9711
7308,145824.5497
15641,344960.9692
9744,255615.9174
12349,131629.7643
6496,170141.3219
3136,136563.3303
7551,188543.0627
1573,252439.2202
18582,211072.0838
8862,340868.453
708,262444.5541
2023,77608.06072
12829,142925.1204
9943,145352.8061
14261,97428.93743
12566,139695.7427
1415,297705.1966
12726,140895.6813
3572,402460.056
17352,263167.6398
14736,242331.126
7307,164506.3997
5806,161824.559
7625,240381.5723
17694,257684.9653
10371,247122.6389
3593,151568.5335
8279,149401.2406
356,272338.1224
19192,245946.5993
10858,124113.937
12464,173159.0621
13910,94605.2878
16830,323927.8276
6814,175502.7852
680,251948.3037
11250,192153.6388
5844,196701.4446
2608,141324.4115
15515,191524.9163
11280,269145.6115
10049,88930.50734
3879,295261.6519
14502,213327.4133
2636,151798.7656
13653,122223.7674
19482,121987.5697
15942,245787.4858
6341,159778.6028
5761,252952.4541
11958,88254.13502
1820,339734.163
20430,339328.724
2505,131292.2754
19679,73055.75466
11360,86268.81204
20205,240184.7636
12834,140253.5987
17337,323579.5149
2298,44723.92143
5306,465275.197
8387,288338.6253
8952,158576.8431
20173,225149.7379
16767,240597.6875
15619,418289.8619
10864,176417.4089
6688,212548.4725
6610,147350.9466
16438,136174.1686
20406,328387.586
7604,166339.02
848,214013.0235
11187,306317.109
4735,236951.7011
2585,132692.0145
14906,143916.6954
10730,339185.7429
18740,65473.65608
4054,248576.548
16700,201925.4613
15198,314359.7697
5669,224550.4538
18411,235222.2804
2700,56488.67194
15722,288208.7158
13247,270356.0421
7176,153199.8618
11505,278073.6353
1879,50087.45647
9580,84209.89562
3097,97592.21138
19292,230349.9122
15468,230931.1035
4726,256565.8872
15031,214940.034
10991,183374.439
11150,195671.6532
16002,338826.2118
9726,193234.0331
10953,138666.5123
13485,169730.2192
17957,325129.4181
16079,355216.1121
6906,197517.9603
14032,216981.9024
14793,210825.9858
15370,159519.4974
12470,179573.2796
5292,675301.9396
4087,259358.5119
4220,217177.3441
17334,309837.9619
5275,389596.6331
673,257312.1351
2401,68445.72135
11414,259980.6274
7584,158581.0645
11746,199659.9348
36,165225.7227
7470,192601.6452
17451,381627.2732
8593,262065.6551
15034,224533.0746
9178,228355.8622
5580,220369.1675
15487,196899.0204
15948,233840.7885
12996,124240.151
7942,208379.2042
9781,230589.9001
9800,306699.7191
12411,142145.3295
15770,372386.2527
11508,279770.4308
14267,138836.0955
14857,275455.0564
9792,259561.8908
11236,254397.0445
14676,119777.1671
7637,212760.4916
12331,75802.42452
10035,62392.59409
16426,109706.7499
17245,200917.5931
439,207988.6819
859,204786.2891
8379,186232.5278
11729,5637.533076
3108,94782.76041
12625,173054.4426
12668,128193.7147
14217,221071.3961
19045,156195.7444
13432,177489.9363
398,256983.5627
13671,102682.8557
11812,113171.6824
9574,116379.7953
13062,156803.0383
10800,314524.2894
11471,341841.8764
13912,78902.71619
4339,157306.6638
19453,189929.7086
13182,177019.3271
1876,68024.41777
2455,113436.5121
13513,81733.61408
4924,104647.3675
11168,261706.9726
6385,242335.0268
18635,294590.1382
19801,14524.21471
20020,135054.1672
1960,111186.9908
3768,298734.1669
3549,294220.2301
3564,281870.8537
11743,139098.0124
1995,104259.4573
6700,250631.8321
1258,206646.599
13348,75423.72274
9610,73312.37577
11713,56073.32243
9404,376267.5979
6183,178268.9503
7393,168321.9115
14151,192330.347
3944,284216.5014
18747,33979.5789
7439,182074.0092
18395,255758.9881
9430,303494.1236
9244,46402.89985
6521,138912.3532
16501,123590.1996
1247,144010.3985
10079,97086.97821
1894,-7177.231216
15236,474297.04
19372,132704.5754
7451,160122.867
3532,319557.7514
11089,235111.965
17609,349321.8119
9513,186832.8909
343,170684.465
17320,325421.0706
12250,154377.1926
15177,223248.9874
7417,178747.5775
10050,83388.45927
18387,355380.6143
11186,259830.6948
18701,84079.67248
14651,207944.6723
16291,74989.23597
3198,191359.0321
9431,194860.0993
8526,250512.8988
5674,298048.0819
19777,44290.46124
18117,338532.5369
14730,244027.3693
15918,213146.2494
17988,257465.8381
7038,221640.5742
16925,244954.6857
13225,141569.3921
2365,161463.3318
12165,109780.1587
11930,170169.6138
1287,184295.8914
12027,113316.7297
19101,239457.7552
4373,262076.6615
38,170351.8003
18530,234087.9765
7529,139895.0239
16590,141396.6674
17623,294151.4326
17680,199895.8018
16304,149391.027
7002,147039.7839
14153,221702.5571
3381,238387.7656
18064,365542.1758
6834,204745.3862
5368,422400.3352
4038,247207.4651
664,248259.867
7935,301004.4343
17197,196063.9352
9413,231374.7417
2106,76095.84513
345,169177.792
223,292848.3971
627,258500.5629
2559,149057.8219
7874,226913.9684
9762,303888.0531
3630,275908.1874
3478,334405.8295
19172,216143.9424
4568,152021.315
6029,227082.1226
269,267338.0914
14654,140433.6807
5016,200372.1632
11123,235114.9051
1459,277150.3884
6589,314106.9275
4309,154348.174
19643,83296.02695
2458,133404.6734
16572,247832.6221
10267,261856.2814
7175,146662.7761
2676,108280.9689
17419,245171.3108
5918,126690.4583
18681,226073.2998
9680,92006.26667
19031,261804.0233
13300,134460.9103
14902,204535.3014
1636,382109.0985
2867,128209.641
10475,274868.2499
17061,262305.4534
357,185644.2613
5952,202336.324
17714,273921.222
8257,229459.2526
12376,354580.7275
13180,302763.9811
20216,246610.8573
10608,281774.7705
2511,188679.6295
16108,224967.7819
19047,198949.0145
17049,373786.0263
13749,160173.628
19314,285205.4003
7712,217237.9152
7700,254730.8752
9484,189045.8848
20344,262604.265
7633,201876.0228
16540,98568.73427
12773,111167.7258
19338,135995.734
16282,101982.0644
7302,159279.0621
14746,215613.0852
17605,326138.3667
8061,185842.128
14917,213787.6354
16148,274390.6723
3637,211486.7803
13827,71306.72305
5979,251267.7479
8260,205260.1667
7789,240801.2874
568,286381.6963
16299,115759.9619
2216,324610.68
15173,264585.0752
10678,283817.7243
1060,123942.3641
6609,219640.7293
20291,215042.9796
15730,155959.6086
11963,111419.0794
13053,157459.4846
11454,297113.2807
11757,209925.2807
7960,266191.3521
19174,212941.5396
10766,310994.1014
17284,317920.1328
17054,345571.7853
9246,85525.17687
17853,276058.9895
11332,163194.4406
10636,277402.9702
8258,207170.1193
15509,190817.1761
4554,120277.8952
2367,125556.51
16928,195880.4936
15165,191853.285
3369,-4791.09779
4439,139418.0248
3557,400287.6996
2389,109805.2092
14223,238723.4715
6685,312869.7145
7858,196369.5583
1484,202022.0081
6929,161792.4203
5520,305170.2851
16408,154407.3025
7195,134410.796
7069,242423.6499
9958,238790.3582
12032,154858.7499
1239,120672.4176
15077,228456.3586
138,403637.3345
387,314488.094
15612,267500.8547
309,235168.6861
3021,172945.3781
7676,250044.6473
16268,102047.9378
9819,288891.121
13528,106351.4391
7282,118055.8403
9302,264602.0098
10185,291461.3854
4392,103094.904
4174,150186.5378
7939,275014.5268
19842,85817.62469
7274,143057.9069
14333,155987.7119
14934,225298.974
12043,192997.237
14115,204838.3054
15237,296593.9738
9407,279418.1012
95,184296.5455
7178,200158.3876
11373,296580.8746
6140,179848.1727
6731,399157.3992
15748,239115.9008
1915,23918.74426
10963,191305.0767
15263,244704.9259
17314,252731.1328
9414,376218.327
15000,181696.4966
19432,168000.3515
5434,207416.8949
9972,219201.6671
16970,240724.2465
9830,298730.1118
12685,136275.3514
15418,189860.7806
12899,143671.787
19743,27751.11096
15980,300587.7414
2589,107957.9043
3179,129650.3924
3450,209906.6811
15600,109680.3544
6781,239627.6681
18930,208885.1697
11782,102497.5654
19688,80235.06925
20072,111493.7509
16442,157727.5672
14508,218538.0359
6502,122930.8656
11554,229183.5009
4723,249674.416
14814,285244.0091
4588,165851.0837
17416,188209.6706
17628,204248.678
3507,229189.382
18839,3851.376644
3016,188296.8307
18457,268633.1154
8810,436779.6077
18806,-562.6423292
12249,146948.9487
518,438255.9425
12703,169908.7306
14033,246674.0885
19610,165094.133
15816,234388.5433
13213,197789.6834
7273,111897.4922
6386,211035.5017
4842,137578.3156
4747,218788.2822
10567,195476.8579
2675,118089.9459
20010,83393.35774
13550,126370.997
10058,73818.87034
7161,81283.11136
19080,200765.6526
19625,145255.7975
2786,53766.31368
525,234308.7311
17227,394810.038
9638,160592.2445
20113,121208.8643
20000,73972.76784
17864,224137.1266
10263,277066.0256
16912,528052.3724
1144,11030.27144
11701,244740.0212
4310,166112.1529
10385,258071.0465
11352,85001.50533
10642,181384.3864
7179,191133.6529
233,258354.471
7719,278985.1676
20603,41978.57576
3082,87619.0394
4773,184307.7603
16616,269170.2234
3821,186411.6724
8140,270314.3607
1289,209638.4895
7182,160003.2933
16764,274043.0069
7653,222617.0948
7817,207313.0819
7516,232001.1131
16774,266639.201
2087,85822.77511
14361,200736.1748
17833,276994.6063
19316,251854.3054
6362,181018.3389
11941,177062.1839
1288,83721.44679
19662,144121.0497
18632,261133.3464
5489,277438.8479
6354,152246.0125
12422,73998.79127
8516,242923.7057
12209,174380.7066
20123,200812.9794
7763,227883.7801
7138,220686.4413
8351,305383.4183
17550,189091.732
19415,186847.3494
14701,271119.2611
8673,327933.3196
17241,215990.2399
17715,242941.882
15794,150599.8699
8188,374684.7112
6926,179000.6868
6771,374654.9778
12732,202934.306
18594,270134.7033
16666,283047.638
14782,199304.3282
7937,110164.295
15601,202860.0533
13382,177478.643
8709,309530.126
9260,124653.0033
9721,240208.701
8065,282125.6141
18456,278863.2303
1719,175139.2376
6651,178133.8667
1543,297569.9907
4160,153634.3557
14581,280973.0376
1922,78179.0457
20469,189281.2402
10381,220599.1612
6249,149104.9306
6250,189783.6024
1557,345880.0215
4556,120332.5002
15235,329321.7108
18514,282098.2532
1860,74739.71156
9081,110368.2872
2111,133860.1164
7039,158038.9251
7905,256012.5361
9809,420811.0243
3535,373035.8484
5660,292364.2121
3843,113301.8742
19579,129725.8596
8847,654508.0311
6241,209674.1372
14396,203089.8154
7736,189823.8808
3635,196985.8001
6182,271428.6896
3425,152862.9105
13401,101434.3399
16561,188875.3404
12440,23271.27921
11046,155846.1644
13654,117665.5645
20180,217133.9776
10752,335080.5444
9456,147448.2747
2447,63260.48114
6579,412609.4311
12781,105078.4287
13342,264000.9737
1972,67518.20031
8251,142778.3899
9558,115995.3912
15578,222619.9684
6611,304548.2934
3570,266537.5435
8112,198862.3419
13926,-44585.0007
6556,363935.1645
3196,108520.4366
16184,90782.23041
1221,137592.6287
2642,144439.4179
3911,179959.7397
15817,186058.8632
5840,243867.1448
11441,278542.9238
7835,174851.6596
18772,26374.32124
6545,138539.9844
18873,245167.5321
422,387830.7474
6308,208082.8822
11946,161231.8237
12219,180934.6725
15250,268097.2788
4853,132546.4248
15478,135720.1827
13535,130191.8289
5135,152816.9064
10999,314918.449
704,254282.3819
553,232916.86
11194,199632.6555
5671,272194.062
12725,202074.5744
12695,280132.4686
7147,174764.7067
15318,181329.9024
13611,195181.2635
15935,255499.745
127,404486.7242
13562,261080.4389
17322,231105.1025
16637,231976.5428
19524,68489.96351
2108,15855.2032
11054,220371.545
13734,146396.2283
13374,195811.8235
6764,192969.6658
7016,236517.2637
6879,163775.9214
4183,256962.2523
6903,212724.2484
674,231609.2529
18834,586.6277766
1140,44765.30815
15344,170645.3375
13349,155060.2089
196,167458.2857
18673,267963.8638
10337,294801.7044
301,164282.5053
2169,126336.6101
18080,490506.7438
16756,209093.5159
10867,245371.5441
4620,169825.8847
6776,224782.5169
14276,112879.14
5313,344149.3516
16257,124336.6123
6973,206325.6054
16234,246103.775
10154,318856.1445
4259,287544.26
4942,126583.3194
1847,268284.6938
12457,8648.656112
19525,22106.98359
11166,212902.2279
7401,121035.6023
18280,394914.6136
18179,262929.3147
16392,135738.6203
8368,192436.5913
19903,97517.85542
9963,271279.5208
16773,275263.1968
15985,268382.8539
14653,154915.9824
3732,264879.942
3251,97047.96267
1531,327225.8426
2283,140888.9415
3563,275860.6124
18317,358469.0075
4569,159199.0696
9024,380809.2794
19034,196641.16
15867,192222.7278
119,329999.1709
8324,136992.4971
6382,274902.0711
13472,155341.1944
5349,309997.0722
2932,90322.62589
4204,217351.6946
4428,132982.4268
15924,250171.2859
1877,3001.431736
19519,69716.60174
16568,244625.5668
12615,181859.2502
12251,127181.0109
4420,156631.2005
15860,290415.2607
12353,193519.215
17712,259354.2739
19126,226101.7801
11201,93618.06936
14608,246645.3056
16837,270888.2808
1120,41586.83633
14589,229910.9584
20364,321046.5496
14346,183318.6612
19969,90428.29195
19136,229065.9232
6824,258185.053
3167,98045.31308
9872,243131.434
4947,115986.4448
13014,159609.1401
12300,93881.70116
14936,238726.8933
5513,180147.3956
14891,203001.6376
19931,156724.9961
8997,233110.9152
8748,323720.9236
1536,354473.2917
10637,217919.2106
10998,195632.2808
9428,253275.1451
5032,209519.8674
3374,214658.8201
8319,208111.3062
20311,196630.1858
2555,130292.6575
10414,258933.2316
3791,93014.0366
15672,338755.7071
19613,165355.1798
19360,197180.7781
17819,219501.6864
6277,187169.8194
1463,206127.156
18110,365637.6657
9715,300393.0759
15767,292104.1483
14685,375125.629
7169,169361.1405
13400,140292.704
14138,201315.2
4552,98495.46991
12041,157736.7554
4983,164736.9304
17822,251222.3645
14338,229461.5386
1581,360950.0926
18652,236696.3937
81,133099.7893
6708,230295.5712
10735,297407.3262
5887,228957.9152
14373,381913.1605
15745,225547.1653
12375,395388.0736
17845,329773.2141
114,257565.244
15559,148906.5502
8222,150965.6905
758,206783.2779
3857,188964.8522
16341,175705.2112
4901,108037.8368
17461,9131.635037
19894,88455.02789
15457,162246.8575
15837,283601.3807
9654,156141.495
8267,223083.2728
12736,222839.6833
841,251600.2994
8193,249824.6528
8665,333949.2993
1242,131801.2661
6880,133711.5509
4459,129669.9435
17530,106196.7941
19245,171345.941
10106,203438.9292
10102,276344.5038
2793,37031.5386
17292,389286.9937
11208,223764.4562
8143,246615.4085
14973,196432.7828
8108,246362.5307
13769,106124.5936
10494,292848.2099
10824,128526.6405
6794,188478.4824
6927,187617.5191
20289,226436.4256
8226,181283.9312
3210,135020.1916
19230,190541.803
9181,259052.5012
15961,254862.4913
769,250078.8485
15011,228777.1556
20196,228429.7831
15472,178747.6049
16209,82844.24418
6893,205040.1559
3612,211062.2115
7526,124226.1011
17449,271634.8983
4767,169504.0701
4137,157438.6888
6003,156020.1362
5503,444357.222
854,245793.608
11792,205751.3473
411,292148.5879
20048,58867.40387
11140,245078.0043
11234,216096.9273
12955,180867.6623
17300,180364.5035
9280,279056.5081
8485,184685.407
10153,257021.9033
13911,114322.8477
10224,270240.9811
19348,249441.5616
2197,157044.945
6624,228789.5493
6761,235287.6035
9728,263243.9677
5527,325738.5916
862,260936.3014
12306,261425.7473
481,200959.0825
7130,249307.4118
12029,173274.7257
3912,223119.0632
13250,128075.7455
453,223235.7508
11789,104441.5857
5343,71703.5608
881,271129.9926
12628,96279.64016
16161,255490.3115
5199,113256.1175
12179,119020.6167
5792,196341.5198
565,302147.7198
5737,280444.9877
550,252766.0012
197,157439.8572
1046,84833.94399
11162,146832.4649
5131,127010.848
15829,280111.7558
12155,172566.2652
17411,209344.8052
16716,249198.8255
19308,230383.7715
12484,123575.0414
14353,222548.2782
8476,294362.3752
20034,74609.93613
4280,162572.3343
12831,87898.12602
18155,261338.1971
9355,504881.0652
5989,192931.0948
7730,190570.5408
16904,277618.4124
147,361527.7922
18541,271465.7778
6399,194074.4395
17329,320173.0985
10673,368825.4706
17895,212580.193
20394,249268.209
17501,284598.3107
17671,175485.3938
15218,275049.3141
19248,205764.3787
19981,95619.53206
3060,135966.8007
4970,121408.4509
7167,168694.0778
14480,361379.7651
19645,145501.6057
19946,84919.4174
2609,132101.1991
17779,282056.1838
11843,46955.61285
9934,187268.1094
20071,61735.4419
14125,145983.4989
595,281446.0592
13287,223088.8471
14026,237934.2124
6594,430454.1942
15155,299407.0971
14362,285858.0874
13955,221719.9844
18835,24121.90392
10846,256122.8201
20078,72273.1848
6435,186518.0292
9089,199950.9894
7264,148643.1957
1243,141135.6583
9176,154747.3344
17528,165613.5327
1691,250745.8813
174,171552.4951
15545,225694.6337
1414,249755.5394
15035,274150.7709
4460,235974.9657
18473,163043.7503
17570,188572.8235
14597,252229.9992
17763,185170.5036
2851,187209.8281
198,201540.0045
12321,69646.95799
3671,210706.7329
6238,127572.4047
14277,131302.5113
9281,277040.7935
4530,101374.4547
8024,272787.2165
17849,304351.8921
16579,189499.7708
13034,182257.4174
9266,159657.4987
19102,191698.7585
8710,270395.6269
13507,62422.05698
1335,225562.7335
15634,251420.615
11787,182804.8715
6093,172046.4688
5497,191443.3054
12788,84397.5457
9879,219614.2327
16155,262265.209
8235,159237.2045
9693,266115.214
8785,216391.122
5624,172876.0127
15126,228852.9622
11171,252251.5453
15666,359820.6594
8436,302015.6607
18357,489010.8867
11957,122014.5783
17377,207607.2994
5843,191305.5139
11311,225481.102
5991,291932.3126
8015,257892.8714
155,419585.5087
5071,280909.0828
9589,177054.0604
13746,164702.141
1054,119286.2565
14070,194516.9212
7181,173252.5248
4261,180014.1159
18961,181216.0711
9987,206120.1061
10156,545325.5509
7884,219814.7975
16776,214756.5464
2089,108528.6186
6353,197926.8845
10384,221313.0118
18114,326533.4816
17378,173443.9612
6623,222507.5056
6576,293444.3233
14807,218618.7106
6387,256123.4489
1962,73915.83657
17036,265016.462
728,244961.5104
11044,268790.6766
3503,181968.6391
3395,213440.5151
2801,-64081.94189
5998,129989.7201
19818,79595.79584
18490,227377.057
6678,175364.4143
933,256287.9765
9635,186816.0642
4004,248680.056
9842,240892.3374
8932,227051.4054
10542,315659.6716
19687,71039.80176
16352,189063.5257
9483,103700.4982
15091,123349.7912
18909,185093.6334
19631,101577.4542
4176,150475.3826
13729,149846.2476
12154,160248.7151
19940,102503.0127
7542,127815.7031
1629,425866.7233
2466,127078.0767
1339,216266.885
3801,266611.5622
3154,144995.3962
2045,108901.5512
13744,175883.1965
1994,119204.878
14391,254802.3165
10564,331011.0687
5385,173952.4776
9077,173448.3798
9505,185750.739
1021,218570.7249
9294,296510.3112
8854,672851.1111
8636,401575.0522
8155,238476.4671
10904,124085.5668
8169,204533.8124
13900,11833.70317
746,191095.6694
11306,196787.2989
10254,167133.6836
15904,275393.8026
12117,155042.2384
15033,228175.5798
15321,210132.0257
17101,318588.4982
12648,129331.2021
19964,77395.99131
678,255075.5663
20287,211034.1872
3954,395098.1024
19813,132963.5569
17589,241584.5278
3817,182607.3353
16621,291879.8841
15506,260351.4249
15170,215248.5464
13748,187390.3437
9488,169661.7546
19501,138902.5009
18508,350605.3059
16736,279607.7179
6550,126617.4732
10865,159883.8222
18013,301419.0301
9433,222122.9817
6907,238353.4758
20133,237743.4555
17604,271318.9989
17347,288819.389
8993,295832.4248
3389,323477.1971
17526,247434.9687
19705,92905.09122
6785,273793.879
20515,79897.98242
17458,348657.4032
3442,209505.5383
4354,470150.9935
20505,313733.3948
16886,346281.5646
12998,163961.0735
9525,262357.1933
9759,149412.3621
16124,232429.6502
18086,394918.5182
16332,199564.5316
15085,221869.3747
9149,190291.8922
10881,221951.0294
16076,273910.1788
4564,133383.4178
7125,259529.5042
91,163259.2965
17118,159172.2053
3720,187220.813
4990,149896.8472
9444,114018.0815
10952,36709.8918
13042,197809.1004
19324,207645.702
17243,266223.0585
11722,106769.8592
11362,188627.8542
20297,262252.209
10717,344934.2628
19226,297225.6707
14900,162580.9472
11011,464950.37
8012,244409.0882
13130,87443.01685
10235,162283.6799
1080,105946.3806
1799,164682.0865
9243,80400.09067
8460,234611.7626
18022,324003.6925
8981,241943.5744
1111,57134.26609
18783,83911.42484
756,322837.7976
7320,144003.1745
9188,306810.0133
19367,237468.8344
1681,231850.6738
14419,235877.177
524,212210.1854
19181,190156.3536
9092,141329.7217
1921,63655.21418
504,217728.2567
3254,126590.6032
4670,151514.9756
6372,255722.5198
20038,91114.41601
3688,142374.583
1405,264212.0601
20429,365033.1651
15217,237882.3794
8724,274325.2625
17824,281803.1736
16474,132260.0476
18667,276365.5952
18537,226705.6774
2953,179044.5582
12973,132884.9372
14735,203448.7778
16631,238115.6766
11901,260774.7382
12578,138291.0062
