id,median_house_value
4661,191505.9612
1204,97354.79814
15913,255892.216
1434,240018.6251
1937,202007.8853
20215,247974.7577
2526,109300.0029
9104,163543.215
13325,149730.6833
383,248527.825
19035,150213.2641
9371,613413.8235
2152,119959.1592
20585,151830.8162
5981,141185.0658
9435,90626.70452
20143,182269.6358
16750,236521.29
4051,447814.4093
11283,224825.2465
10426,319475.1133
4811,149924.3219
12901,130864.6481
16449,142235.8713
4704,358563.284
8131,172077.1725
6955,225458.1642
19947,105011.7545
12846,189931.9245
6962,209241.5955
19078,216214.3874
10367,306570.9913
4096,287919.1892
8383,166268.059
13252,157831.1068
12927,187558.2649
7885,187220.3144
18241,210812.4298
1580,318405.3237
17764,206685.1718
17987,252739.6299
14086,282949.6802
1403,246894.4698
1285,140675.4576
419,311404.4695
3603,246711.4815
10728,485585.1501
4114,273079.3482
7902,250028.0067
5449,214756.5277
12522,148385.5268
10404,287981.429
575,273132.5581
14911,208079.4003
6869,136874.6065
16219,196856.9576
17232,210921.2444
15638,264948.4187
10309,337886.1649
4123,156770.2029
113,240620.2308
14682,230839.7908
1862,119539.1037
10605,302036.3346
732,241505.4528
11405,253580.8657
7353,164115.7154
3439,184729.6701
7722,255556.4515
18331,440206.095
13402,154171.2839
14971,176580.767
13346,115031.552
3261,130313.0487
1156,112730.5554
10073,-9147.278084
13685,216503.6656
12466,205081.5145
15665,288490.9864
11298,230645.7185
7318,129732.283
9005,415869.7707
7312,109668.362
11361,146697.9936
15958,255766.5734
7308,146132.2305
15641,317786.9941
9744,225825.2672
12349,157748.152
6496,175959.5704
3136,160381.3317
7551,190701.5994
1573,221058.0666
18582,188044.798
8862,331630.9166
708,256642.5019
2023,90027.53261
12829,168051.698
9943,152766.8647
14261,102687.4081
12566,162431.119
1415,283797.4997
12726,156848.6213
3572,387812.0892
17352,214675.892
14736,236338.3852
7307,170991.9921
5806,156208.948
7625,257072.5105
17694,249657.018
10371,266739.3206
3593,135557.0174
8279,149173.1395
356,259357.2367
19192,239429.5107
10858,138427.5463
12464,193516.0471
13910,134120.7648
16830,312154.435
6814,171166.7275
680,237018.683
11250,185772.8137
5844,190937.649
2608,139729.8394
15515,199145.9856
11280,266484.0347
10049,125031.1471
3879,280265.755
14502,199827.9657
2636,153081.5655
13653,135344.6975
19482,130539.8805
15942,234132.2412
6341,175593.3777
5761,252725.8603
11958,119100.8442
1820,324576.1517
20430,329694.0507
2505,132794.0478
19679,104411.7389
11360,99003.16366
20205,230735.3061
12834,163939.4923
17337,286556.3113
2298,65367.34705
5306,441592.2639
8387,279683.0684
8952,152418.1529
20173,217644.9901
16767,227589.6987
15619,374180.5751
10864,187499.9117
6688,214262.8385
6610,152272.5048
16438,149844.6125
20406,317756.2009
7604,163063.5161
848,202519.9963
11187,302196.6917
4735,223345.5776
2585,147077.6947
14906,154806.8952
10730,318985.4668
18740,105240.9747
4054,220412.3125
16700,164435.25
15198,310244.6792
5669,212731.1915
18411,221954.1339
2700,96944.5505
15722,277138.4414
13247,267035.1285
7176,161782.9764
11505,275747.4106
1879,94583.39044
9580,118036.0549
3097,145818.9332
19292,218350.1908
15468,236689.4423
4726,250076.4873
15031,211677.2151
10991,181634.0226
11150,195179.1269
16002,322967.9401
9726,177110.6928
10953,108492.5438
13485,196582.3963
17957,299387.4186
16079,345794.9711
6906,195778.1995
14032,214648.4289
14793,217955.7813
15370,163192.8403
12470,201948.0106
5292,651257.5757
4087,219137.5893
4220,207283.0169
17334,271652.0234
5275,366141.6237
673,239137.4883
2401,86896.39401
11414,257706.1172
7584,151534.0647
11746,249969.859
36,149980.5185
7470,194282.3109
17451,345415.1938
8593,253234.268
15034,220667.9397
9178,228345.27
5580,200535.8471
15487,191184.8138
15948,232075.9694
12996,150013.1141
7942,201888.236
9781,209330.9236
9800,272923.2232
12411,182059.9701
15770,340626.4129
11508,281228.9628
14267,155156.9413
14857,273838.3462
9792,218569.0073
11236,256759.3278
14676,152976.4222
7637,212373.3052
12331,96508.86533
10035,97208.6649
16426,116921.8397
17245,184716.8246
439,193251.8747
859,181814.3044
8379,184294.0218
11729,67381.27134
3108,132023.7848
12625,166081.8863
12668,140873.2903
14217,236936.3576
19045,173683.1826
13432,195863.1292
398,239856.4008
13671,128904.0467
11812,151274.9288
9574,139910.7357
13062,180851.0386
10800,298811.0677
11471,317622.9185
13912,110670.2137
4339,149048.5436
19453,213267.6047
13182,225720.4702
1876,117722.1286
2455,131194.7309
13513,113478.3301
4924,107433.9142
11168,261889.5856
6385,234714.2481
18635,274959.517
19801,31073.71911
20020,164576.4001
1960,139844.6638
3768,282802.7995
3549,277221.7351
3564,274581.4748
11743,169956.7871
1995,127328.3735
6700,248319.4814
1258,187868.2641
13348,106645.5339
9610,94364.50703
11713,112561.2842
9404,349451.7239
6183,180917.8535
7393,165400.8048
14151,186368.223
3944,276915.9796
18747,74879.24705
7439,183822.2843
18395,242968.4419
9430,282779.7194
9244,63813.38948
6521,141847.5228
16501,145459.7058
1247,161885.0385
10079,144557.8045
1894,42131.04076
15236,476067.7062
19372,157004.2295
7451,169164.7696
3532,306312.1582
11089,230393.0247
17609,330652.1201
9513,180151.7947
343,159927.1023
17320,292238.049
12250,146530.8331
15177,212954.4788
7417,182267.0454
10050,118698.7331
18387,336982.1268
11186,257429.8434
18701,119224.7779
14651,207534.5732
16291,91883.94293
3198,190541.5507
9431,190478.2748
8526,240263.9529
5674,290889.1942
19777,80446.27078
18117,318497.9303
14730,244337.9487
15918,206562.1912
17988,226626.9717
7038,220454.0842
16925,233882.3893
13225,152216.6524
2365,174893.9619
12165,115002.78
11930,188481.8945
1287,173754.9277
12027,131766.1873
19101,227280.075
4373,249064.8964
38,155630.9626
18530,210849.7705
7529,137828.755
16590,154326.5599
17623,280388.8238
17680,200301.7129
16304,149360.2
7002,161180.9223
14153,210331.0895
3381,230949.555
18064,338766.9856
6834,206313.6651
5368,411021.7284
4038,224918.0108
664,204135.8864
7935,295592.343
17197,174313.9078
9413,194656.031
2106,102191.2115
345,155761.5027
223,275516.3793
627,235888.612
2559,147686.3488
7874,218592.8576
9762,263901.5146
3630,269580.6913
3478,332161.7606
19172,214810.7406
4568,149391.0787
6029,242099.5733
269,256829.5357
14654,165361.4709
5016,192859.8494
11123,245917.6716
1459,264743.6468
6589,310593.4205
4309,144505.7297
19643,96131
2458,146821.9659
16572,255811.0613
10267,266449.9275
7175,152268.5473
2676,144979.7565
17419,205509.7619
5918,128862.968
18681,202637.1537
9680,123560.545
19031,260595.3382
13300,153040.9353
14902,193728.2942
1636,361096.3499
2867,128706.4045
10475,279070.8635
17061,245538.3186
357,169502.0724
5952,210825.2093
17714,264487.9247
8257,211081.1658
12376,304098.3429
13180,295884.0533
20216,241850.5583
10608,270355.5755
2511,204198.6661
16108,218311.9913
19047,197883.9948
17049,365242.2188
13749,180529.4756
19314,266313.4591
7712,211134.0476
7700,249606.4085
9484,176192.7572
20344,261082.483
7633,193152.5732
16540,116986.972
12773,134308.5355
19338,108173.5609
16282,128029.1362
7302,161279.3129
14746,230025.7294
17605,310448.8659
8061,182350.7669
14917,225066.2187
16148,269421.5459
3637,207617.2329
13827,107465.4181
5979,256652.4773
8260,193521.2098
7789,240019.8899
568,272924.8158
16299,138193.7762
2216,329311.4994
15173,262982.3205
10678,272135.3841
1060,149272.7676
6609,225992.1405
20291,214525.4179
15730,138589.5665
11963,135134.0403
13053,185117.4432
11454,287535.5972
11757,230261.827
7960,259885.2482
19174,195653.2306
10766,306301.0568
17284,298645.396
17054,333740.1751
9246,98104.56941
17853,260561.0696
11332,188933.4084
10636,293034.7366
8258,181251.7086
15509,191939.8528
4554,109163.3112
2367,137613.943
16928,197758.1837
15165,197270.603
3369,68132.28569
4439,144827.5297
3557,382150.9069
2389,132361.6249
14223,240310.7971
6685,313907.3677
7858,189277.1937
1484,186082.822
6929,164281.0412
5520,289215.2883
16408,172947.4628
7195,141562.6475
7069,239463.0244
9958,231087.2604
12032,166959.0532
1239,124691.859
15077,231310.1896
138,379066.0502
387,298825.5869
15612,266595.6228
309,221158.3603
3021,164923.5637
7676,245508.1199
16268,125025.3927
9819,266483.8145
13528,126943.7802
7282,122212.3533
9302,240919.9469
10185,290997.5748
4392,103365.617
4174,156905.0425
7939,268787.9518
19842,123321.8598
7274,137649.2419
14333,143023.6585
14934,229784.8815
12043,207120.701
14115,210142.8416
15237,302882.5021
9407,260103.0628
95,157798.1645
7178,203358.1487
11373,287264.8699
6140,188955.9581
6731,398033.5674
15748,227268.1206
1915,68010.74648
10963,188691.6531
15263,252083.1414
17314,218245.8059
9414,334375.0639
15000,189139.3494
19432,181928.999
5434,187907.1148
9972,206486.8546
16970,229068.7625
9830,262498.1553
12685,145196.9257
15418,199086.8851
12899,161751.3349
19743,55647.48056
15980,268408.1544
2589,113775.4459
3179,138114.9583
3450,211360.5072
15600,121236.3707
6781,228324.4487
18930,207403.3489
11782,127580.3626
19688,108054.0135
20072,146727.2993
16442,177601.9385
14508,210450.6793
6502,127086.5091
11554,234494.51
4723,239876.8236
14814,290896.3921
4588,161660.2128
17416,154388.5746
17628,190336.9079
3507,220098.6271
18839,60278.32375
3016,166611.2758
18457,253565.9846
8810,410261.2463
18806,52636.16832
12249,137304.5317
518,420892.8723
12703,167324.4284
14033,231991.0723
19610,180662.1963
15816,225251.6232
13213,210487.6866
7273,120087.8856
6386,216721.9592
4842,138481.931
4747,213278.3505
10567,177027.7456
2675,149160.3083
20010,119806.004
13550,152018.4342
10058,124699.5342
7161,74370.94766
19080,183819.0468
19625,160319.2754
2786,102646.0611
525,219220.3661
17227,368581.103
9638,161540.1874
20113,158442.2959
20000,101595.8233
17864,207751.6267
10263,283928.3238
16912,519000.5472
1144,42327.38472
11701,228929.1681
4310,145792.3596
10385,266490.5798
11352,119799.8138
10642,168752.0224
7179,191039.5033
233,246409.1406
7719,241880.1667
20603,74210.84491
3082,94422.81995
4773,176838.0664
16616,238653.3848
3821,165604.9547
8140,262402.1558
1289,197318.9147
7182,160819.7277
16764,274317.0925
7653,217098.5305
7817,202040.5772
7516,222986.8349
16774,263448.8001
2087,106913.3999
14361,204526.7742
17833,259659.5259
19316,231410.9014
6362,187860.8592
11941,174123.2165
1288,81600.98562
19662,166375.146
18632,243546.5642
5489,261988.5482
6354,162683.5272
12422,117452.811
8516,232541.8248
12209,179278.5718
20123,188553.2416
7763,224189.9646
7138,220026.2011
8351,298085.9724
17550,184079.279
19415,196719.8635
14701,269825.1193
8673,320684.8051
17241,198756.015
17715,232047.6739
15794,141511.1686
8188,355971.1599
6926,180635.2995
6771,372305.9432
12732,227815.9085
18594,260654.1541
16666,258739.1203
14782,209413.9214
7937,130971.3527
15601,211534.8138
13382,208480.8301
8709,294468.6533
9260,143008.0777
9721,213932.5858
8065,281210.0632
18456,266666.5758
1719,169759.1672
6651,164181.1994
1543,272983.1153
4160,153358.3136
14581,286397.1679
1922,100009.6618
20469,185646.9151
10381,201758.7735
6249,156734.3416
6250,198091.698
1557,333356.034
4556,111315.1375
15235,328989.6014
18514,270959.4911
1860,96741.63148
9081,116713.4121
2111,155992.2011
7039,149885.3929
7905,258383.7214
9809,381461.7329
3535,357453.1902
5660,281399.7764
3843,107251.4488
19579,146148.7341
8847,632964.5192
6241,215461.2421
14396,203635.8589
7736,185864.789
3635,188861.0373
6182,272604.9865
3425,150806.3177
13401,133559.8846
16561,194597.7287
12440,84327.69272
11046,160056.2082
13654,132440.1041
20180,214358.8929
10752,320776.1464
9456,129755.4994
2447,87726.38977
6579,405442.3067
12781,125784.5257
13342,276562.6208
1972,96472.4118
8251,144127.2873
9558,132917.5646
15578,234109.8447
6611,307701.6376
3570,252391.4754
8112,205700.832
13926,56511.76754
6556,363046.6876
3196,120628.5897
16184,110806.1963
1221,151089.489
2642,133397.8298
3911,165061.6537
15817,183497.285
5840,230304.5792
11441,278999.1726
7835,175799.0785
18772,70524.41463
6545,145846.396
18873,257486.584
422,365346.3155
6308,214952.8149
11946,155935.2738
12219,200381.9166
15250,251460.5342
4853,129781.0641
15478,153398.6187
13535,158690.2182
5135,149899.4525
10999,314110.5126
704,229939.3898
553,220035.9675
11194,199569.6003
5671,270524.1932
12725,224957.5116
12695,295047.8137
7147,177562.3645
15318,184608.6267
13611,220467.4558
15935,252895.9846
127,384963.3985
13562,286779.4444
17322,202494.9486
16637,199173.1107
19524,95596.37122
2108,61535.20792
11054,206079.5335
13734,172742.2837
13374,220812.0272
6764,182894.9341
7016,232730.0362
6879,161292.6691
4183,253861.828
6903,208967.2315
674,207901.9461
18834,67159.60989
1140,74694.3471
15344,179155.7558
13349,173315.6215
196,133197.9439
18673,246767.1167
10337,280526.2178
301,157000.9694
2169,135655.0966
18080,455468.8298
16756,208966.4509
10867,243678.9615
4620,153739.4917
6776,222903.6495
14276,128441.348
5313,299025.0594
16257,141118.0795
6973,199879.3262
16234,262245.1114
10154,312138.5574
4259,269671.8495
4942,126932.2215
1847,254086.9632
12457,87100.172
19525,47517.22608
11166,198303.4142
7401,120876.4548
18280,379739.2637
18179,228771.4247
16392,142635.8536
8368,185049.4119
19903,125405.1029
9963,272248.186
16773,272606.3519
15985,253070.9121
14653,175110.5191
3732,255633.1581
3251,102169.1775
1531,318648.0315
2283,152802.9041
3563,263800.6951
18317,346690.6829
4569,149447.6557
9024,376033.9326
19034,217162.8854
15867,187653.9687
119,315131.0295
8324,133434.0288
6382,275301.5983
13472,174242.2307
5349,282705.7616
2932,99405.63002
4204,209608.6655
4428,120791.9486
15924,242573.9527
1877,53191.24456
19519,89545.12944
16568,240078.0439
12615,194720.8997
12251,133253.6941
4420,154692.8423
15860,276560.92
12353,193219.3319
17712,270143.5548
19126,216238.1684
11201,80822.08894
14608,250073.5002
16837,257477.5924
1120,69219.64972
14589,237565.7674
20364,311032.0209
14346,189642.634
19969,131495.2495
19136,212504.6239
6824,256471.0488
3167,109638.2866
9872,210948.9205
4947,105016.2065
13014,184060.2022
12300,134518.8193
14936,243504.9957
5513,169420.7675
14891,207626.6175
19931,181575.208
8997,220003.6472
8748,287089.8066
1536,343174.466
10637,201768
10998,194814.724
9428,230478.9507
5032,201916.8207
3374,206944.3894
8319,183271.5712
20311,184819.8111
2555,136144.7791
10414,236869.8907
3791,66012.14987
15672,317370.7276
19613,168171.1796
19360,181223.8156
17819,200798.6118
6277,198506.4324
1463,196143.0642
18110,347777.6427
9715,272465.9266
15767,266156.6471
14685,350143.1284
7169,166872.2743
13400,188971.0055
14138,210977.1188
4552,78068.09857
12041,203401.3203
4983,167675.6676
17822,221709.8464
14338,224616.4686
1581,345978.8407
18652,213992.4803
81,105127.5659
6708,214011.5598
10735,275506.6634
5887,221678.0306
14373,387408.8767
15745,210794.6512
12375,323179.2709
17845,305049.0536
114,234388.8926
15559,143225.2879
8222,158553.8035
758,179079.3782
3857,173850.358
16341,190230.0347
4901,105996.2041
17461,55988.95652
19894,119811.5263
15457,161308.6595
15837,270938.9914
9654,158291.4826
8267,208604.8027
12736,244725.3338
841,234584.9669
8193,241192.1483
8665,308119.5087
1242,149811.8019
6880,141683.8446
4459,136437.5131
17530,120115.7255
19245,151804.5985
10106,193040.7647
10102,278489.154
2793,96005.60996
17292,344906.7904
11208,229529.0414
8143,238562.6125
14973,202455.7136
8108,252187.8835
13769,123865.2929
10494,289997.0833
10824,114422.1448
6794,178317.3599
6927,187422.7668
20289,227216.7753
8226,178870.9046
3210,147651.6108
19230,170353.637
9181,247927.3372
15961,255093.3853
769,231905.8496
15011,231447.2094
20196,213563.4341
15472,171573.5744
16209,103641.6999
6893,196964.1601
3612,207135.4959
7526,126502.3934
17449,243403.456
4767,161677.3369
4137,158258.8131
6003,170013.7961
5503,401232.454
854,225297.4762
11792,235570.2004
411,280534.649
20048,90324.8693
11140,248010.2685
11234,214154.1411
12955,183890.9231
17300,159703.747
9280,269015.4382
8485,180507.1435
10153,249652.1603
13911,151184.3721
10224,269091.0814
19348,239818.6451
2197,170829.7748
6624,234791.6951
6761,231194.9635
9728,236186.0936
5527,308142.2544
862,216244.5516
12306,234491.519
481,180127.9331
7130,243955.6419
12029,195016.4186
3912,200102.1729
13250,137146.2926
453,193594.9744
11789,132280.7446
5343,55390.12203
881,242319.1552
12628,116636.9292
16161,243998.7135
5199,111784.2204
12179,135051.9811
5792,181751.9219
565,271326.468
5737,275287.1913
550,233080.9106
197,148485.3171
1046,99590.19148
11162,142306.1923
5131,124208.7527
15829,266562.3604
12155,176762.0101
17411,193005.8107
16716,219962.5855
19308,216713.5059
12484,131373.6415
14353,215114.8418
8476,283505.3169
20034,107832.1896
4280,140428.3554
12831,114144.7121
18155,236233.6104
9355,482142.2118
5989,183644.1165
7730,194617.1893
16904,240583.6104
147,343802.5982
18541,255667.3925
6399,193223.9584
17329,295974.6166
10673,347908.6403
17895,197792.4848
20394,251735.2271
17501,278860.6091
17671,157999.2099
15218,275087.7167
19248,189582.2157
19981,131847.99
3060,131154.8237
4970,118292.5312
7167,168380.2278
14480,354694.4105
19645,166905.0655
19946,112049.9825
2609,135576.518
17779,280888.0843
11843,106225.2588
9934,186776.6734
20071,86187.90453
14125,141609.0739
595,264276.7123
13287,241086.0077
14026,233587.5625
6594,426776.8463
15155,312831.2177
14362,289865.1238
13955,228221.4155
18835,77306.46395
10846,251868.3357
20078,107245.4085
6435,175700.2278
9089,211141.779
7264,145027.3023
1243,150801.6634
9176,154398.3931
17528,147243.0957
1691,240345.4449
174,154621.8189
15545,233214.4173
1414,242394.0944
15035,271055.1442
4460,216379.0881
18473,147248.4174
17570,170337.5585
14597,257848.1798
17763,189000.0107
2851,191563.6835
198,189387.0079
12321,99533.40481
3671,208915.575
6238,131078.8581
14277,144972.0669
9281,257984.4416
4530,108506.3292
8024,267362.6194
17849,299997.4711
16579,202250.0483
13034,208050.9398
9266,184616.7577
19102,171837.497
8710,259203.3281
13507,93051.72212
1335,217019.3129
15634,244232.6588
11787,213332.0312
6093,172727.0515
5497,177003.1532
12788,109217.2724
9879,183840.8506
16155,255041.0478
8235,166709.9198
9693,221036.7461
8785,210125.3035
5624,171617.7486
15126,239834.4015
11171,249606.042
15666,332428.6858
8436,288502.4595
18357,471290.9385
11957,144117.2507
17377,170834.9318
5843,187372.6829
11311,218008.785
5991,293298.6902
8015,250706.2538
155,404136.5045
5071,269669.0401
9589,192431.7111
13746,185446.7402
1054,140876.3115
14070,195630.0278
7181,179281.2759
4261,144900.4413
18961,182139.9857
9987,195048.8175
10156,530414.281
7884,207525.6418
16776,197341.4866
2089,123993.7727
6353,202834.9469
10384,202828.2859
18114,310199.1084
17378,131821.163
6623,225638.7342
6576,292630.4431
14807,215893.4641
6387,253190.6802
1962,102817.8125
17036,258658.0047
728,228251.9679
11044,271419.4806
3503,181877.8283
3395,208756.6163
2801,3301.719406
5998,147997.378
19818,118127.9921
18490,224906.3193
6678,173918.1773
933,247102.813
9635,176105.4306
4004,225570.7899
9842,210246.192
8932,212350.8832
10542,274019.0581
19687,110707.07
16352,183832.0296
9483,96160.84532
15091,117932.8292
18909,200941.7024
19631,111599.31
4176,152701.6165
13729,165344.6774
12154,167487.0743
19940,126290.2522
7542,124330.2255
1629,409521.0257
2466,136319.0911
1339,204505.7232
3801,252643.8329
3154,150363.7856
2045,125747.3077
13744,197886.7455
1994,138794.9651
14391,258366.2826
10564,329038.0836
5385,154419.5246
9077,196066.5022
9505,167420.7161
1021,195461.6609
9294,278999.693
8854,661717.5893
8636,379899.2377
8155,234323.1628
10904,128910.2401
8169,211582.216
13900,49159.92936
746,173561.9034
11306,196358.7343
10254,166750.3791
15904,263389.1081
12117,198767.6221
15033,230516.1403
15321,223906.9603
17101,298653.2751
12648,143650.1272
19964,118922.8812
678,236570.7063
20287,217652.4821
3954,381576.5436
19813,163235.9782
17589,222050.4423
3817,168897.9933
16621,250358.274
15506,267041.4789
15170,208440.5003
13748,216355.2464
9488,160501.8475
19501,158119.5241
18508,329832.6749
16736,264572.5811
6550,145798.6493
10865,172884.1473
18013,281286.4264
9433,197424.6998
6907,238516.6925
20133,244124.6353
17604,256258.4466
17347,254653.0944
8993,293642.1808
3389,307786.4645
17526,214900.7039
19705,132809.4501
6785,261972.674
20515,99581.71697
17458,311590.613
3442,198442.6163
4354,445872.6375
20505,318317.1197
16886,327882.4245
12998,195578.1179
9525,246337.8006
9759,127446.8178
16124,222708.4341
18086,376355.4246
16332,217889.3472
15085,212554.4486
9149,187813.4116
10881,220839.3331
16076,270775.4172
4564,132221.8572
7125,257974.632
91,130759.6855
17118,163956.2692
3720,184530.0389
4990,150721.3469
9444,146789.9465
10952,57209.39312
13042,236929.9527
19324,185048.5423
17243,226046.4946
11722,159668.0227
11362,205638.5967
20297,265349.3197
10717,324181.7153
19226,283498.2298
14900,165956.6506
11011,459175.0525
8012,240258.2403
13130,102542.8527
10235,156798.0076
1080,131890.0294
1799,153127.4937
9243,98406.23012
8460,219772.2152
18022,294276.4144
8981,233485.5883
1111,83732.48484
18783,127789.2047
756,301541.002
7320,143225.995
9188,288816.4751
19367,221852.2611
1681,210255.8208
14419,213991.6299
524,197254.6469
19181,177865.3411
9092,151860.9211
1921,89518.81063
504,203023.0165
3254,115098.641
4670,143919.6119
6372,259075.6203
20038,130249.5901
3688,131611.9508
1405,253453.0723
20429,369424.832
15217,236197.9932
8724,261830.4296
17824,264977.9179
16474,140471.842
18667,250286.1243
18537,207919.3299
2953,183034.4876
12973,152075.1313
14735,197115.6954
16631,207605.8388
11901,289558.7348
12578,163509.0108
16906,193053.1363
