id,median_house_value
3559,287210.8231
4021,267014.2669
11192,260147.1733
16187,89454.65012
9600,143819.8675
58,135269.8886
9007,349300.0026
15549,125674.4255
9116,246346.0336
7057,203799.6579
5572,248769.1243
16812,220636.3752
3544,306661.1149
15475,204761.1345
10406,445800.0614
12601,117483.8202
347,165090.2978
7419,195417.055
4502,116441.4237
12713,104960.2693
17866,373793.5178
11810,12353.84697
391,215336.3443
12134,119336.766
5862,311951.4887
15691,340298.2799
1596,332632.0216
11950,179428.8594
11151,248982.3038
8884,408335.0582
18463,240475.5639
12169,81654.63733
1702,227814.3768
14414,272384.7708
3550,304076.6935
17316,238508.4912
276,356100.8113
826,228186.3269
17861,278428.6434
16272,92544.57976
20128,257034.4997
11820,152506.3041
6204,190641.6028
17003,325051.4253
15499,332496.7625
18458,292489.0838
15163,207867.9279
7190,185252.9126
14358,373195.4308
1259,185914.8565
11774,103885.7967
4661,195922.5064
1204,70591.30429
15913,266926.1647
1434,243353.2574
1937,177815.0581
20215,261075.9816
2526,98980.89354
9104,150737.0232
13325,130115.2518
383,258511.5686
19035,143492.0924
9371,643115.6633
2152,101972.7534
20585,140845.8444
5981,128550.5771
9435,70052.41148
20143,192005.7617
16750,233759.3889
4051,446084.4877
11283,233525.6246
10426,319136.7132
4811,159640.4693
12901,113766.0512
16449,121943.6303
4704,364590.6919
8131,173489.6023
6955,224507.6219
19947,83763.86989
12846,166753.2026
6962,218482.3212
19078,239693.2461
10367,302277.9154
4096,303607.2522
8383,177897.1746
13252,160034.3551
12927,160882.8192
7885,197677.2186
18241,221287.2413
1580,329781.5616
17764,223466.6647
17987,284162.5931
14086,276014.7891
1403,255467.7433
1285,140756.1953
419,326668.8794
3603,257391.5174
10728,501077.3272
4114,284248.7089
7902,246152.149
5449,235491.9042
12522,131983.2672
10404,287158.533
575,301387.465
14911,187749.0276
6869,136762.5021
16219,186457.1607
17232,246867.5155
15638,278733.9327
10309,335198.746
4123,162719.2904
113,284734.9945
14682,230041.4598
1862,96073.37245
10605,311028.2374
732,249389.3214
11405,257694.4218
7353,160978.0042
3439,171217.7223
7722,262349.4336
18331,455526.3187
13402,121257.3155
14971,174941.2683
13346,91172.20783
3261,131639.7061
1156,79948.55606
10073,-65573.3391
13685,193321.63
12466,188971.7686
15665,309432.971
11298,238390.5043
7318,129176.2115
9005,408627.8838
7312,98251.7513
11361,141560.1042
15958,254887.7938
7308,143771.9963
15641,346748.3057
9744,252947.001
12349,136718.8249
6496,168582.6295
3136,134223.6127
7551,189082.5961
1573,245862.9995
18582,211545.0851
8862,342396.1048
708,255145.2335
2023,73425.49863
12829,144955.4131
9943,154522.2316
14261,97370.82248
12566,144180.3215
1415,291178.1488
12726,143465.6517
3572,398776.0843
17352,263925.6532
14736,244220.966
7307,162743.081
5806,162719.6108
7625,240907.0219
17694,258773.496
10371,246749.5788
3593,146291.3481
8279,143447.3246
356,267276.1006
19192,253016.9781
10858,123566.1837
12464,176647.902
13910,98524.82019
16830,325218.0267
6814,174277.6956
680,245627.6535
11250,191820.237
5844,196165.5815
2608,136368.5923
15515,192914.8113
11280,270794.782
10049,88964.88214
3879,292459.0651
14502,211996.5054
2636,147442.8919
13653,124830.1142
19482,126996.9315
15942,247345.8403
6341,154166.0237
5761,254081.1461
11958,89965.80348
1820,335291.5777
20430,342718.0118
2505,128189.2526
19679,77876.67705
11360,85116.12133
20205,243350.8067
12834,142613.3414
17337,324714.3349
2298,36523.0822
5306,462800.7666
8387,289364.7817
8952,160426.5521
20173,229017.912
16767,242060.7748
15619,419474.3718
10864,176926.4765
6688,212671.7452
6610,147283.0984
16438,139620.1364
20406,333478.4201
7604,166896.8268
848,204505.5744
11187,307515.0264
4735,237353.1417
2585,130121.3237
14906,145123.928
10730,338596.5894
18740,70860.77957
4054,245057.5127
16700,202491.3945
15198,316052.3884
5669,220126.2151
18411,237347.0021
2700,56287.75406
15722,291520.5395
13247,270186.7528
7176,154792.1515
11505,277766.486
1879,47766.98729
9580,83186.93769
3097,97177.56299
19292,236005.2277
15468,234515.6123
4726,257112.9791
15031,221104.7363
10991,183206.325
11150,196608.6723
16002,340574.0961
9726,190213.1529
10953,135979.5892
13485,173895.5064
17957,327672.8972
16079,357645.4602
6906,197321.0709
14032,219839.749
14793,212504.5199
15370,161970.4858
12470,184388.5407
5292,671207.4804
4087,254115.6695
4220,216795.3162
17334,311311.1521
5275,388311.9884
673,251044.9519
2401,64416.27567
11414,260685.0374
7584,157299.0288
11746,204204.2848
36,161118.2766
7470,192864.5014
17451,381521.9472
8593,263337.206
15034,228076.0534
9178,224417.8361
5580,217737.0078
15487,197748.8547
15948,237538.9273
12996,126118.0307
7942,209634.0092
9781,229666.7287
9800,305984.8779
12411,145357.8518
15770,375295.7233
11508,280586.0185
14267,140795.3508
14857,277644.3726
9792,255408.6926
11236,255950.7802
14676,121034.6986
7637,209373.7733
12331,78075.04548
10035,63266.18725
16426,111725.2865
17245,205131.697
439,203687.3898
859,194656.4708
8379,187016.9296
11729,10042.7445
3108,92091.99898
12625,171607.1929
12668,128381.1214
14217,223975.0005
19045,160988.69
13432,178908.4356
398,252390.7701
13671,104666.7409
11812,116866.572
9574,115726.5515
13062,159469.3211
10800,314820.5294
11471,340416.3594
13912,83512.48679
4339,152802.4206
19453,193693.6739
13182,181065.8793
1876,66656.84679
2455,109203.0192
13513,87108.76554
4924,102189.7472
11168,263359.103
6385,242305.3608
18635,295159.9405
19801,20311.77308
20020,139656.8356
1960,108098.1117
3768,296390.2118
3549,289404.7703
3564,279313.5973
11743,140627.5679
1995,103106.9175
6700,251474.8744
1258,202114.8243
13348,75931.06305
9610,73152.15383
11713,61159.92096
9404,372865.4445
6183,177112.7148
7393,169404.2888
14151,192774.0108
3944,281624.7475
18747,39105.47655
7439,182444.5038
18395,258788.8224
9430,300003.4667
9244,45370.39042
6521,137776.8211
16501,129014.4276
1247,142946.2165
10079,99313.43617
1894,-9032.603074
15236,474878.0275
19372,138857.8734
7451,160557.0479
3532,316113.4442
11089,235075.7934
17609,352870.3917
9513,189729.0879
343,165524.8215
17320,324091.6888
12250,153947.49
15177,224850.167
7417,178670.009
10050,83679.00642
18387,356896.3203
11186,261453.3712
18701,87859.14317
14651,209612.9358
16291,80398.9706
3198,185769.8152
9431,195881.0324
8526,251126.9985
5674,294487.2131
19777,50548.04144
18117,342194.3252
14730,248134.3088
15918,216759.5761
17988,259393.449
7038,220711.1269
16925,246723.7288
13225,142132.1592
2365,157055.2415
12165,110209.8995
11930,171979.4963
1287,178637.9345
12027,113778.2377
19101,242217.6759
4373,260977.2137
38,166037.0452
18530,236802.1244
7529,140084.0302
16590,148251.1765
17623,298922.4301
17680,202190.3703
16304,150209.1698
7002,145704.5745
14153,218712.6471
3381,236446.0077
18064,366420.6576
6834,206303.4897
5368,421655.7574
4038,244203.016
664,238106.2645
7935,300877.3182
17197,197986.3111
9413,226731.7449
2106,73614.18413
345,164299.8679
223,287820.5502
627,252082.3442
2559,143668.2846
7874,225693.0333
9762,303017.8026
3630,272593.4913
3478,331345.3756
19172,220737.6869
4568,149861.1493
6029,228640.2235
269,263447.1981
14654,144128.7683
5016,200958.3299
11123,237951.9972
1459,271413.2084
6589,313918.9925
4309,150293.482
19643,88317.54293
2458,130586.6681
16572,253168.5474
10267,262512.6577
7175,146334.3123
2676,107031.4182
17419,243210.0284
5918,126128.2414
18681,227816.2539
9680,94238.42317
19031,264165.6781
13300,137581.9217
14902,202607.7222
1636,375252.3531
2867,124111.1384
10475,275303.5154
17061,263829.9196
357,179851.4595
5952,201327.7394
17714,276393.529
8257,227414.9353
12376,363443.8249
13180,307737.726
20216,252141.7244
10608,280463.0326
2511,187525.6953
16108,228059.7588
19047,200551.3937
17049,376619.0591
13749,162929.303
19314,289365.3488
7712,217748.3304
7700,254818.5323
9484,187397.4768
20344,267607.8221
7633,201157.9637
16540,104082.8645
12773,115198.3991
19338,138836.7716
16282,106699.4884
7302,159547.8292
14746,214906.9449
17605,331554.0551
8061,187105.8122
14917,215434.4786
16148,278803.0081
3637,209326.8817
13827,73042.58097
5979,250158.0514
8260,202618.2343
7789,239456.6184
568,282328.7032
16299,119937.7201
2216,318379.5265
15173,266865.8896
10678,287029.7446
1060,119456.6561
6609,221106.2125
20291,218597.5496
15730,155745.43
11963,113598.9731
13053,159572.7293
11454,294395.0733
11757,209974.1359
7960,267003.0547
19174,216344.6863
10766,312663.7925
17284,319875.4561
17054,347431.5367
9246,85532.06363
17853,278362.0295
11332,163260.1028
10636,278177.9049
8258,199561.6752
15509,192387.195
4554,118568.6201
2367,120489.9165
16928,198606.4462
15165,195553.718
3369,-4652.93335
4439,138249.3828
3557,396345.6769
2389,105886.3406
14223,239446.5207
6685,312233.5651
7858,195267.2573
1484,195272.8728
6929,160834.2723
5520,304340.9555
16408,158554.0497
7195,134679.8584
7069,242305.6772
9958,238270.3008
12032,156096.1218
1239,118252.4423
15077,232373.7858
138,395510.7822
387,309852.7176
15612,268930.0246
309,230546.6801
3021,169014.2847
7676,249512.3017
16268,105416.5298
9819,288830.4539
13528,110654.9208
7282,117367.8954
9302,261053.6077
10185,294082.7466
4392,95419.9316
4174,149304.6726
7939,274650.9739
19842,92693.46505
7274,142274.8061
14333,154813.488
14934,228371.3223
12043,194277.9333
14115,206746.2125
15237,298887.731
9407,278076.3003
95,177274.4738
7178,200495.4741
11373,296727.9142
6140,177527.7955
6731,399954.5584
15748,242433.2424
1915,25001.1146
10963,191992.696
15263,245522.5342
17314,254515.7908
9414,370647.858
15000,184556.7105
19432,170554.1808
5434,203639.8585
9972,217964.3096
16970,243836.0674
9830,300053.765
12685,137972.3572
15418,191112.504
12899,145079.6511
19743,33397.83817
15980,300000.5142
2589,103328.1952
3179,125335.032
3450,206896.875
15600,115104.2859
6781,239216.8822
18930,212309.3518
11782,102384.5342
19688,86777.441
20072,119940.6119
16442,162586.2081
14508,217192.5075
6502,122640.2871
11554,230232.1277
4723,249656.2772
14814,288935.9502
4588,163129.5605
17416,187419.1031
17628,209874.013
3507,226778.5
18839,9614.388482
3016,183768.8688
18457,270926.0406
8810,428939.9526
18806,5713.794865
12249,147322.9305
518,432820.8629
12703,168880.2269
14033,246488.7719
19610,171995.0055
15816,238297.768
13213,199374.2023
7273,107138.6328
6386,211721.119
4842,135529.7226
4747,219015.6439
10567,194102.0845
2675,116929.377
20010,90182.77504
13550,130766.3992
10058,79636.2715
7161,78758.49055
19080,203915.488
19625,152603.5867
2786,52254.03104
525,230132.2609
17227,399731.5192
9638,160540.2477
20113,127419.0751
20000,80078.06604
17864,225966.7304
10263,277405.4095
16912,529062.259
1144,7081.553943
11701,243395.9709
4310,149529.7023
10385,257753.7064
11352,144620.2795
10642,180240.7703
7179,191244.601
233,254590.6721
7719,273942.1282
20603,47210.3714
3082,84990.90589
4773,183801.9985
16616,270075.1664
3821,180766.2563
8140,270583.1202
1289,203544.2214
7182,159317.9066
16764,274494.5005
7653,220969.9926
7817,207730.3325
7516,231994.1522
16774,269743.9368
2087,86237.18411
14361,204410.9359
17833,278224.6904
19316,255069.5623
6362,179401.4803
11941,177153.6067
1288,82104.26886
19662,152749.6173
18632,262061.1623
5489,276502.9257
6354,151300.9914
12422,76092.79707
8516,242408.4385
12209,174791.6861
20123,205114.0944
7763,227942.0321
7138,221271.1208
8351,306516.014
17550,194906.8938
19415,189082.0131
14701,275009.9267
8673,326176.8989
17241,219269.7605
17715,245498.1021
15794,150929.809
8188,372438.9956
6926,178972.3714
6771,375720.2969
12732,206591.2356
18594,274237.4691
16666,282113.0775
14782,198458.1292
7937,108075.6518
15601,206556.145
13382,178918.0558
8709,309453.1143
9260,127162.687
9721,237437.467
8065,281184.0425
18456,281257.3745
1719,170220.5951
6651,176102.6347
1543,291256.4895
4160,150174.7314
14581,283032.7122
1922,73207.80735
20469,194971.0349
10381,220053.7741
6249,147994.2428
6250,188537.7731
1557,340538.3066
4556,113345.3508
15235,329902.0531
18514,286315.1332
1860,69259.41359
9081,110390.059
2111,133267.763
7039,155475.2947
7905,254357.8924
9809,417996.2114
3535,368847.1747
5660,290532.1402
3843,106753.3165
19579,133987.4466
8847,651138.7992
6241,208701.6815
14396,205368.3588
7736,189172.612
3635,194930.1228
6182,270559.255
3425,150609.6522
13401,102265.4465
16561,191442.0219
12440,25669.54622
11046,155247.4929
13654,119610.6864
20180,220740.9325
10752,336998.1875
9456,145748.9348
2447,60250.57024
6579,411525.1199
12781,106159.8836
13342,264273.4303
1972,63754.50373
8251,136356.7046
9558,115889.9884
15578,225203.726
6611,304993.7905
3570,263884.8023
8112,197939.6951
13926,-32864.83001
6556,362934.2549
3196,104819.2091
16184,98435.66061
1221,132436.4
2642,140423.0278
3911,175073.9317
15817,189627.9368
5840,242042.5038
11441,278196.5554
7835,174336.1895
18772,33130.87233
6545,136593.9584
18873,248432.4419
422,381169.0075
6308,205252.078
11946,159284.9573
12219,184682.3126
15250,266672.8566
4853,134651.9675
15478,138112.3778
13535,131777.9205
5135,152693.2998
10999,316105.9639
704,245999.9181
553,229408.4677
11194,202339.7496
5671,271376.6188
12725,205701.7191
12695,281232.7434
7147,176109.5774
15318,181588.9303
13611,199501.9949
15935,259668.5856
127,398990.534
13562,264843.6816
17322,231132.6607
16637,232685.7511
19524,78358.40817
2108,12223.57448
11054,219174.2553
13734,150903.8834
13374,201103.2667
6764,190009.0321
7016,235978.8912
6879,162471.4749
4183,255983.9132
6903,212940.6449
674,223615.3114
18834,7908.213563
1140,40767.71366
15344,170297.1399
13349,155422.1224
196,157738.2207
18673,270706.7573
10337,291506.5507
301,160214.9104
2169,120117.1373
18080,490293.4523
16756,211027.9112
10867,244392.722
4620,163727.2007
6776,226673.8839
14276,116827.61
5313,339487.4218
16257,128377.6361
6973,207553.7496
16234,251370.5601
10154,318430.4438
4259,286206.3867
4942,124673.9296
1847,264897.6596
12457,12049.2389
19525,27430.81197
11166,213403.5449
7401,120925.6353
18280,397026.9853
18179,264760.6934
16392,138093.0125
8368,191743.2798
19903,104393.7778
9963,270270.4013
16773,278016.3486
15985,271508.6428
14653,158732.2347
3732,263351.1771
3251,92508.60901
1531,322069.9574
2283,138577.0697
3563,272651.1503
18317,361562.2787
4569,152555.4527
9024,380992.205
19034,201156.005
15867,197342.7509
119,325250.1303
8324,136041.4225
6382,274547.2349
13472,156222.3935
5349,307400.0596
2932,88139.33069
4204,215937.7642
4428,128706.594
15924,253705.1705
1877,1077.662583
19519,76545.5682
16568,244866.9767
12615,183383.2474
12251,127992.2152
4420,153385.6891
15860,294205.3649
12353,196670.671
17712,260053.1115
19126,230426.0507
11201,92862.21977
14608,247803.6229
16837,272443.2719
1120,37607.5734
14589,231419.0084
20364,325648.2814
14346,186498.1093
19969,99515.72237
19136,233386.7115
6824,258347.7575
3167,94958.99884
9872,241286.6097
4947,113135.9422
13014,161540.7803
12300,97958.04395
14936,238720.3572
5513,178275.5983
14891,203286.2456
19931,162160.4962
8997,235181.1191
8748,321521.0804
1536,348108.9767
10637,215426.7742
10998,191855.0817
9428,250841.365
5032,209489.7229
3374,212264.4383
8319,206260.1517
20311,198942.1783
2555,125282.905
10414,255635.4737
3791,87303.78647
15672,341966.9641
19613,169362.202
19360,200936.4025
17819,221366.5961
6277,185658.0753
1463,200814.1485
18110,368920.1532
9715,298982.7428
15767,294918.8458
14685,379665.224
7169,173301.3495
13400,143191.0251
14138,203447.3947
4552,92315.15522
12041,158038.4614
4983,166112.2993
17822,251540.1764
14338,232747.5715
1581,352487.2995
18652,237502.4866
81,124353.7463
6708,228022.2691
10735,298284.647
5887,228162.0404
14373,384200.848
15745,228535.2844
12375,409888.2302
17845,329687.1262
114,252911.6942
15559,150985.9784
8222,151923.1475
758,198997.1591
3857,186358.4762
16341,178196.7866
4901,106926.391
17461,5969.46814
19894,94152.18071
15457,164181.0418
15837,286802.9167
9654,156692.8475
8267,222512.0714
12736,224689.8932
841,242734.273
8193,250986.4427
8665,332188.9595
1242,130276.5174
6880,129954.2066
4459,128145.0661
17530,108011.5121
19245,173672.2098
10106,202149.1984
10102,277352.2225
2793,37573.94733
17292,392250.1173
11208,228131.5195
8143,247277.9002
14973,198481.774
8108,245468.8296
13769,110636.6096
10494,293320.0346
10824,129069.9404
6794,185383.6813
6927,186929.4297
20289,229296.7161
8226,180002.9342
3210,132719.5136
19230,193673.0966
9181,256233.7121
15961,258655.0004
769,243864.3852
15011,229820.8746
20196,228326.7624
15472,180768.5168
16209,88896.54149
6893,200358.1718
3612,208488.5941
7526,124436.1536
17449,272024.0365
4767,169155.545
4137,157840.636
6003,155140.4139
5503,439939.9732
854,236581.5029
11792,206599.0325
411,288286.3225
20048,65928.46114
11140,246860.9163
11234,217682.439
12955,179144.3051
17300,181138.4099
9280,279501.0775
8485,185234.7541
10153,257123.2167
13911,116612.177
10224,270625.2267
19348,256438.2597
2197,154054.0219
6624,230526.3238
6761,234693.0949
9728,260503.3103
5527,323926.4174
862,252636.2154
12306,270382.0741
481,194944.0666
7130,248862.7919
12029,175471.2811
3912,217866.4087
13250,129967.0361
453,216693.5353
11789,106167.733
5343,69366.45714
881,264057.7834
12628,98048.18828
16161,258292.1056
5199,112115.4641
12179,120610.8376
5792,193387.0506
565,294466.118
5737,279772.922
550,248554.5632
197,153426.0989
1046,80424.14065
11162,147553.2955
5131,125359.9183
15829,283845.0732
12155,173924.5056
17411,211637.4758
16716,250618.0772
19308,234382.7231
12484,123168.8977
14353,222321.5704
8476,293482.5944
20034,81645.29374
4280,152933.9177
12831,90910.60214
18155,264770.9393
9355,501510.9868
5989,190851.5779
7730,190388.7301
16904,275882.3257
147,356414.6779
18541,276455.6291
6399,193421.2132
17329,320746.2217
10673,367544.5146
17895,217618.3005
20394,252655.1393
17501,286212.4831
17671,179403.6282
15218,276148.1985
19248,208481.7365
19981,102759.6265
3060,131421.1783
4970,121055.2327
7167,169495.474
14480,361456.8075
19645,149758.6565
19946,90579.38196
2609,128495.675
17779,286456.3609
11843,49969.83746
9934,186227.3476
20071,66178.05796
14125,145877.3945
595,275215.5508
13287,227158.2555
14026,239386.668
6594,430729.664
15155,301745.8068
14362,288103.9495
13955,226300.9316
18835,29823.46396
10846,256766.959
20078,78236.24718
6435,185228.6269
9089,200326.4362
7264,148523.5163
1243,138226.2895
9176,151986.15
17528,169301.3223
1691,242436.4176
174,165219.819
15545,228319.2259
1414,245182.6323
15035,277677.541
4460,230657.9061
18473,165973.033
17570,193004.8847
14597,253858.4165
17763,188138.2618
2851,184895.5412
198,197089.5395
12321,72858.85836
3671,208021.1831
6238,126714.7478
14277,133977.9746
9281,274890.5149
4530,100424.8565
8024,273039.7477
17849,306876.4027
16579,196276.1453
13034,183377.3163
9266,159997.9192
19102,195222.5578
8710,270424.9892
13507,66963.46532
1335,219266.3703
15634,255012.9835
11787,184424.8377
6093,170063.346
5497,190285.5285
12788,87887.78893
9879,219585.6977
16155,266528.0045
8235,158156.4519
9693,260536.5627
8785,216532.1714
5624,170008.1667
15126,232603.8286
11171,253929.2881
15666,363546.8309
8436,302028.5291
18357,489999.8253
11957,124743.8045
17377,209507.9353
5843,191539.6777
11311,226454.6685
5991,278692.8772
8015,258262.0078
155,414665.7719
5071,279714.9078
9589,175815.0514
13746,165096.769
1054,114081.3358
14070,195909.5017
7181,173865.8869
4261,175109.5664
18961,186344.149
9987,206020.8813
10156,541585.3353
7884,218748.596
16776,213957.9091
2089,107636.0768
6353,193999.8936
10384,221433.8754
18114,330400.9138
17378,175528.4546
6623,224328.073
6576,293570.5276
14807,220528.7465
6387,255108.2695
1962,70736.90999
17036,269275.1832
728,239565.2021
11044,270354.8174
3503,179145.1715
3395,212311.4935
2801,-64354.07758
5998,129241.6984
19818,85426.67984
18490,229850.7264
6678,174498.1257
933,248604.8222
9635,187924.406
4004,245583.0973
9842,239057.5331
8932,228267.4114
10542,315576.4615
19687,79315.67252
16352,189185.5616
9483,102270.4614
15091,125809.9143
18909,186547.9832
19631,105456.2383
4176,148032.5183
13729,153872.8714
12154,161885.4696
19940,107527.8822
7542,126486.0052
1629,419557.1545
2466,124215.1145
1339,209592.6471
3801,265292.0246
3154,141102.6476
2045,106381.1986
13744,177102.4084
1994,118643.1179
14391,256562.3305
10564,329982.3071
5385,171251.3834
9077,174598.6394
9505,185850.5718
1021,212400.5508
9294,293913.0313
8854,673019.4953
8636,400077.6594
8155,238939.4638
10904,124921.4561
8169,204314.5465
13900,16311.19343
746,183643.3511
11306,197393.1908
10254,167079.8306
15904,279075.9839
12117,156995.2554
15033,232911.1044
15321,211686.2619
17101,318416.3027
12648,130905.3986
19964,83890.14078
678,248644.9897
20287,214916.2505
3954,389169.9586
19813,138018.1346
17589,245719.9869
3817,177575.008
16621,292377.4065
15506,261666.1281
15170,219275.094
13748,188870.8778
9488,167201.246
19501,143753.2018
18508,351519.9648
16736,282392.7432
6550,124672.2328
10865,160611.7113
18013,304536.7601
9433,217783.8648
6907,238506.574
20133,244945.8978
17604,276698.8651
17347,291000.3892
8993,298370.9032
3389,319485.6584
17526,247668.5052
19705,98672.6922
6785,271793.2504
20515,86130.46039
17458,347087.8115
3442,203863.4007
4354,467976.3052
20505,318277.8011
16886,344865.2188
12998,165492.0329
9525,259713.3425
9759,148323.0614
16124,236183.3602
18086,397770.7256
16332,204589.4836
15085,224533.5533
9149,191688.9627
10881,221907.6678
16076,277487.0103
4564,131756.095
7125,258961.614
91,153510.0095
17118,161972.2153
3720,184217.2668
4990,150092.5211
9444,114879.5161
10952,33483.30883
13042,202541.6062
19324,215212.8428
17243,268829.0787
11722,110325.8919
11362,188231.3387
20297,266342.1826
10717,341090.992
19226,300938.2778
14900,163372.4067
11011,464109.3948
8012,244790.4115
13130,89156.32772
10235,162564.5579
1080,104260.9523
1799,160364.5164
9243,78654.8102
8460,234228.1028
18022,326702.516
8981,243849.7808
1111,52860.48468
18783,90232.39839
756,314540.4444
7320,141997.9169
9188,305353.3066
19367,245395.6032
1681,222896.2317
14419,235758.7214
524,208474.2669
19181,193874.9021
9092,140186.7182
1921,59200.25834
504,213769.2907
3254,121032.1208
4670,147581.6437
6372,256511.7633
20038,98642.26373
3688,136101.4909
1405,258700.3943
20429,370892.5882
15217,239706.5937
8724,274223.7379
17824,282683.0144
16474,133113.4028
18667,276166.8136
18537,229538.9003
2953,178087.2669
12973,134480.8376
14735,205339.7343
16631,236435.1147
11901,264108.3003
