id,median_house_value
6234,176607.0517
10266,242872.2503
6517,107365.3498
7548,195796.1747
13161,210492.7035
10332,285670.2768
16681,251942.0523
2245,171884.3135
4946,161327.7604
6051,140500.4757
10592,271729.7411
1911,97369.34408
785,260309.325
11027,282752.3542
16043,222321.8946
9082,96038.72896
11313,226265.627
6191,197268.8295
18878,179361.1387
18127,267346.498
7422,176172.8488
11904,169970.6116
11624,198122.2138
3407,179827.0473
5823,324496.1373
17327,248092.5038
1954,110272.2041
4027,263502.3774
19387,154072.3446
7756,206648.009
14747,204532.7089
12804,239398.576
2868,142087.8061
9443,105604.1538
9899,126022.3142
3882,251296.9213
16401,262142.796
146,291857.6549
19221,148249.5197
16871,283052.2394
11907,204687.6019
20209,347198.8133
16999,337448.6682
4971,129512.3431
3347,46478.05378
3422,133516.3524
18326,483783.13
16222,199367.1723
546,310279.0095
13026,132842.5383
13010,154713.2644
2997,172145.4855
15123,236943.6236
12614,197233.2039
18055,367416.8513
6038,128523.9881
12968,129950.8861
4448,163403.5897
18771,88997.83444
11783,39114.23184
5452,292933.7836
1741,143390.2254
4949,135310.2937
14434,195566.4601
18062,462425.0194
15858,261117.1439
13591,111145.3697
17758,251037.1356
3157,98969.4903
11128,146363.7195
10350,333397.4888
2394,138758.8319
16007,350414.2423
15914,224155.0226
16081,286234.2273
13339,191840.3621
85,135071.8869
7562,140426.8459
17080,262121.0706
6379,341823.5076
17446,230560.689
12018,164255.6123
17502,183028.4508
8046,241177.368
11681,214249.3312
13959,214963.1147
4370,239275.4194
2198,77272.68578
726,189263.283
11838,111652.2209
7358,94541.45005
13589,132451.4848
8833,266334.7663
10486,276362.7277
2205,215032.0115
10045,129856.1855
16668,216633.6803
20582,156958.1259
13267,159751.8077
10025,72924.75519
18691,245836.9595
5535,311563.7025
4438,150778.0217
7001,190835.6376
12584,89989.37739
9215,100095.1341
17272,270339.8956
7641,257994.5448
13594,112098.823
19589,188775.5055
10890,250023.1038
6142,136452.3603
15284,253476.3101
18290,288732.815
19063,198619.1914
4207,184628.3477
19178,179205.2727
3517,264003.3444
1558,326256.5926
8547,173524.059
19235,300890.7353
5265,485883.5388
8772,230653.6583
16421,209594.3206
1273,206316.6152
16036,264850.4175
1202,97402.36358
9584,114999.8019
566,228748.7206
18993,209712.1724
3645,152067.1807
13767,157875.782
8038,261135.6752
2627,174302.802
15114,206921.4747
13807,125423.3282
12780,104785.317
3194,137879.3323
6883,136542.695
14197,196362.496
18544,218862.1303
7166,118950.4367
7389,152777.7078
11574,186308.6992
9272,275796.8243
10408,224426.2879
5695,249350.396
10017,124458.4189
10915,127181.4656
11940,184930.464
216,179027.3312
11012,326136.7729
7842,150344.2617
9147,271697.6009
10793,376218.7261
9661,51044.25325
10869,250136.3441
20285,208508.022
7383,121332.1917
19701,143945.7955
2728,60094.54761
5765,146141.0724
2073,49173.9683
15713,265125.8996
17077,140694.0247
8857,284400.5864
7772,201933.0418
17098,280636.0489
10500,160520.4784
12855,105506.5576
17491,196599.326
18279,405874.8749
13774,274357.9831
7075,219901.9368
7690,246561.7294
5366,360190.1547
18072,409038.4314
1480,135032.9641
2414,151587.5575
14027,214209.4498
17967,293950.5474
20473,237615.5063
3216,124955.6242
3559,282659.7496
4021,253811.6178
11192,255285.1054
16187,104977.7361
9600,157483.5483
58,126244.5348
9007,329568.5169
15549,124260.3047
9116,253307.9112
7057,202064.8728
5572,234002.324
16812,201267.8346
3544,310441.673
15475,188915.0649
10406,430320.3728
12601,140202.8093
347,156721.9253
7419,194044.9422
4502,132165.6998
12713,115283.3533
17866,350133.0231
11810,57262.4697
391,200912.4406
12134,171302.2451
5862,304356.0199
15691,324936.5249
1596,321596.2231
11950,196968.6321
11151,245109.3559
8884,394712.3364
18463,239019.0344
12169,97552.55204
1702,214924.0277
14414,272365.2142
3550,285231.0783
17316,215190.0842
276,342544.438
826,216541.3256
17861,267370.1596
16272,108255.6586
20128,245876.076
11820,182592.1521
6204,193290.9354
17003,309745.8303
15499,330789.8205
18458,276179.3843
15163,205653.0452
7190,186411.3525
14358,375996.1272
1259,174964.0873
11774,134564.2109
4661,190844.2891
1204,98238.39133
15913,256431.0542
1434,240063.699
1937,202426.8176
20215,247796.3087
2526,110110.7629
9104,162680.4052
13325,149262.1973
383,248576.4819
19035,150716.636
9371,612471.9456
2152,120014.0626
20585,152962.0271
5981,139658.0378
9435,91187.02563
20143,182500.9423
16750,235748.3852
4051,447575.6955
11283,224246.7674
10426,318024.5072
4811,149764.7538
12901,132033.4262
16449,142147.1614
4704,357828.9234
8131,170389.0331
6955,224767.0165
19947,105589.737
12846,190724.8037
6962,209060.5153
19078,218353.402
10367,305925.3424
4096,287739.5264
8383,165235.5646
13252,158271.5731
12927,188438.4194
7885,186187.3608
18241,211651.9053
1580,318443.7978
17764,207501.4868
17987,253724.85
14086,282135.9541
1403,247065.0113
1285,141000.0772
419,311413.676
3603,246048.9521
10728,484125.2178
4114,272589.6894
7902,248375.0434
5449,214498.2009
12522,149422.9445
10404,287649.7273
575,272989.2682
14911,206017.5232
6869,136212.2381
16219,197733.0869
17232,211822.0251
15638,265243.7307
10309,337318.75
4123,156598.3625
113,241629.7497
14682,230439.5534
1862,120291.829
10605,301225.755
732,241327.9851
11405,253190.2305
7353,162709.4203
3439,182205.8956
7722,255109.113
18331,440563.6043
13402,152089.2989
14971,178617.8449
13346,113442.6369
3261,131418.7442
1156,113256.8831
10073,-8118.31029
13685,216362.9736
12466,206284.2041
15665,289375.6992
11298,229407.157
7318,128508.5186
9005,416380.3544
7312,107575.6488
11361,145168.0264
15958,255270.2484
7308,144501.2999
15641,318563.6638
9744,226272.4027
12349,157516.1272
6496,174979.0098
3136,159288.7855
7551,189497.3678
1573,221826.0662
18582,187779.1934
8862,331067.8004
708,256164.0088
2023,89697.04782
12829,168695.0771
9943,147732.7548
14261,101422.2803
12566,163621.3043
1415,283651.8886
12726,158383.177
3572,387419.5856
17352,215793.6347
14736,235994.6157
7307,168939.8703
5806,156106.3471
7625,255948.8819
17694,249390.9177
10371,265271.6022
3593,134465.015
8279,145188.6953
356,259268.4609
19192,241132.5835
10858,136227.8993
12464,194687.0732
13910,133802.6015
16830,312491.5766
6814,170723.0405
680,237017.8954
11250,185193.9556
5844,190622.8558
2608,140864.4392
15515,198403.4103
11280,265984.8382
10049,125675.4095
3879,279679.8677
14502,198978.2022
2636,154017.6109
13653,135296.6337
19482,131811.2524
15942,234636.9713
6341,171446.6132
5761,252299.81
11958,117443.9572
1820,324659.4038
20430,329679.2781
2505,132869.999
19679,105464.1887
11360,96460.2384
20205,230387.5757
12834,164736.2739
17337,287203.1776
2298,62132.56198
5306,440846.3432
8387,279151.4377
8952,152511.8513
20173,217633.7136
16767,228034.0294
15619,375664.9042
10864,185781.9537
6688,213524.0196
6610,151419.1184
16438,150978.1196
20406,317901.5115
7604,162499.8403
848,201036.3499
11187,301630.9112
4735,223139.3121
2585,148083.1826
14906,153050.1031
10730,318952.4312
18740,107055.7337
4054,220463.8575
16700,164402.6507
15198,309662.3945
5669,211471.8494
18411,221839.5042
2700,95301.15449
15722,277706.7088
13247,266947.7138
7176,160828.9842
11505,274787.9161
1879,94623.67041
9580,116843.7519
3097,144009.1211
19292,219982.2361
15468,236351.0797
4726,249597.1117
15031,211735.375
10991,180624.699
11150,194259.7531
16002,323732.8127
9726,176124.0158
10953,107283.4443
13485,195870.3282
17957,300926.2023
16079,346161.8006
6906,195077.8011
14032,214169.211
14793,216341.8099
15370,162502.1217
12470,203228.2744
5292,649635.3924
4087,219469.5367
4220,207290.8646
17334,272535.6345
5275,365869.6309
673,239158.791
2401,86758.41641
11414,257488.7681
7584,150781.1107
11746,251422.7564
36,150441.9132
7470,193264.4459
17451,345480.4329
8593,252907.6596
15034,220509.4111
9178,225994.5422
5580,199862.5212
15487,190824.3752
15948,232224.4186
12996,150872.8605
7942,201701.9558
9781,209198.7036
9800,273815.0024
12411,180750.8096
15770,342300.1443
11508,280098.897
14267,153312.3522
14857,273005.8194
9792,218529.7649
11236,255916.9392
14676,150504.2144
7637,209924.1209
12331,96153.85176
10035,98394.12571
16426,117611.3659
17245,184429.3949
439,193499.7313
859,180935.6803
8379,183144.3049
11729,67640.96871
3108,131226.4601
12625,167162.0208
12668,141570.8652
14217,235372.2633
19045,174570.0725
13432,194811.3085
398,239977.4595
13671,127759.7431
11812,152336.5275
9574,139645.1038
13062,181680.1213
10800,298295.0195
11471,317723.0053
13912,109745.8369
4339,147275.4155
19453,213653.6928
13182,224056.4371
1876,118029.675
2455,130719.5476
13513,112762.3044
4924,105532.0807
11168,261174.9344
6385,234719.0314
18635,275128.3155
19801,33320.44627
20020,164719.024
1960,140320.0416
3768,282569.4519
3549,276634.017
3564,273758.8387
11743,170711.6573
1995,126937.9487
6700,248358.6008
1258,188357.7817
13348,103979.274
9610,93700.28483
11713,113349.3499
9404,350122.8986
6183,180341.244
7393,164850.5437
14151,185750.912
3944,276086.148
18747,76390.94374
7439,182827.1133
18395,243920.2045
9430,283074.9302
9244,63696.12325
6521,140715.0726
16501,146212.9551
1247,162601.0399
10079,145399.2923
1894,42469.70115
15236,474334.4991
19372,158043.735
7451,167408.5111
3532,305769.9652
11089,229865.6942
17609,331528.9308
9513,181661.765
343,159668.7327
17320,292172.0687
12250,146111.1796
15177,212971.4303
7417,180942.4591
10050,119578.9342
18387,337689.9321
11186,256933.5491
18701,120891.9751
14651,206725.2269
16291,93137.72853
3198,190368.8954
9431,190994.2994
8526,239909.303
5674,289779.915
19777,81887.35163
18117,319545.7256
14730,244172.2694
15918,206883.8655
17988,228040.5309
7038,219314.3711
16925,233913.7886
13225,151007.0136
2365,174659.7488
12165,114794.2859
11930,188013.5016
1287,173941.4106
12027,130235.9791
19101,228752.0993
4373,248831.0645
38,155966.6954
18530,211645.7653
7529,137193.3957
16590,155436.097
17623,281339.1926
17680,199701.1743
16304,150505.3312
7002,158761.15
14153,213620.5816
3381,230549.946
18064,339474.4761
6834,205897.8308
5368,410492.4361
4038,224864.5881
664,204075.1724
7935,295411.9797
17197,174311.0881
9413,195481.5585
2106,100785.6557
345,155845.0329
223,275776.3853
627,236059.0221
2559,148589.5875
7874,217624.0252
9762,264760.3767
3630,268363.6971
3478,331491.5146
19172,216424.0944
4568,148181.3967
6029,241370.6145
269,256792.2472
14654,163551.3189
5016,192753.2368
11123,244669.9028
1459,265024.4543
6589,310324.2636
4309,142395.7001
19643,97470.70133
2458,146456.8454
16572,256661.9128
10267,265718.1253
7175,150882.9721
2676,143430.4715
17419,205214.6583
5918,127927.1853
18681,202021.3137
9680,123402.4171
19031,261575.6721
13300,152440.7502
14902,191461.3356
1636,360807.5075
2867,128381.8491
10475,278557.7203
17061,246545.8668
357,169508.3633
5952,209987.0025
17714,265016.4174
8257,210376.3523
12376,305297.4017
13180,296477.6353
20216,241786.1382
10608,269806.2785
2511,203999.395
16108,218955.221
19047,198999.3403
17049,365649.5814
13749,180391.4778
19314,267772.251
7712,210955.5023
7700,249180.2664
9484,177546.6519
20344,260890.6073
7633,192351.3414
16540,117881.8229
12773,135251.7979
19338,110448.9205
16282,127770.4948
7302,160360.6032
14746,227572.7126
17605,311724.4822
8061,181569.4952
14917,223501.9562
16148,269933.6514
3637,206666.5825
13827,106515.1612
5979,256076.1808
8260,192746.972
7789,239132.634
568,272981.2895
16299,138707.7433
2216,328768.1158
15173,262775.3494
10678,272246.4699
1060,150694.5499
6609,225644.4117
20291,213386.4738
15730,139377.5767
11963,134128.5366
13053,185786.0416
11454,286614.3325
11757,230821.7064
7960,259182.1921
19174,197548.1789
10766,306208.0405
17284,298170.4352
17054,334065.9216
9246,98664.71594
17853,261005.4146
11332,185649.9982
10636,291794.7586
8258,179086.2901
15509,191348.9248
4554,108935.4728
2367,137458.9625
16928,197378.3877
15165,196758.8043
3369,68652.11405
4439,143478.7597
3557,381437.3382
2389,131952.3057
14223,239359.0304
6685,313226.4995
7858,188326.5094
1484,185820.2733
6929,162956.567
5520,288974.5684
16408,173653.5806
7195,140387.6708
7069,238944.8521
9958,231959.628
12032,166411.2134
1239,125081.0115
15077,231048.1144
138,378824.2333
387,299050.3428
15612,265634.9055
309,221032.3733
3021,164313.1215
7676,244678.0451
16268,125154.531
9819,266680.5353
13528,126519.7866
7282,120525.9106
9302,241692.1885
10185,290590.7107
4392,98894.11599
4174,155310.804
7939,268096.2514
19842,123752.9787
7274,137117.274
14333,141742.5026
14934,228936.391
12043,206397.5442
14115,208991.191
15237,301815.5966
9407,260780.2732
95,157143.3223
7178,202519.3661
11373,286692.1772
6140,186793.8973
6731,397251.5633
15748,227661.7745
1915,68618.89853
10963,187784.3005
15263,251050.5097
17314,218800.7569
9414,335298.6578
15000,188084.1857
19432,182298.4721
5434,187163.6061
9972,207407.2354
16970,229878.5978
9830,263577.2403
12685,146772.0851
15418,198230.1273
12899,162889.8153
19743,57594.08471
15980,269162.1258
2589,114497.4968
3179,137549.0001
3450,210018.4483
15600,120806.0497
6781,228131.766
18930,208350.8365
11782,128291.9133
19688,109702.7506
20072,148102.0234
16442,178520.5678
14508,209578.7725
6502,126454.4561
11554,233225.5047
4723,239598.3597
14814,289902.6077
4588,160172.411
17416,154286.3909
17628,191812.8056
3507,219572.9509
18839,62095.29487
3016,166309.0771
18457,254489.5456
8810,408515.8774
18806,54253.974
12249,137031.7672
518,420431.5333
12703,167926.6251
14033,231504.6503
19610,181712.887
15816,226144.848
13213,209865.4089
7273,116368.885
6386,215981.8725
4842,136930.6173
4747,212770.5008
10567,177068.0587
2675,147945.1984
20010,119865.2614
13550,151283.7135
10058,125752.0526
7161,73907.58345
19080,185253.9401
19625,161307.2875
2786,102342.265
525,219303.6628
17227,368968.767
9638,161410.7814
20113,159175.1209
20000,101813.8055
17864,208397.0987
10263,283193.9524
16912,519517.4743
1144,43021.07138
11701,228820.3944
4310,145002.4899
10385,265447.8496
11352,107511.3618
10642,168621.507
7179,190065.7531
233,246795.2233
7719,240994.4171
20603,75044.28149
3082,93899.71605
4773,176389.0857
16616,239041.293
3821,164117.1459
8140,261948.8944
1289,197632.8258
7182,159697.8705
16764,273737.19
7653,215952.7049
7817,201578.8571
7516,222633.819
16774,263807.3302
2087,107081.1007
14361,203774.9604
17833,260198.7211
19316,232942.4463
6362,186593.8435
11941,173826.0143
1288,82543.97559
19662,167420.3092
18632,244094.6817
5489,261474.3987
6354,161122.6286
12422,114762.0597
8516,231807.2418
12209,178941.9358
20123,188756.239
7763,223560.8201
7138,219581.4666
8351,297691.532
17550,184953.5152
19415,197257.1569
14701,269631.2741
8673,319517.1721
17241,198260.7057
17715,232738.498
15794,140943.0665
8188,355897.1625
6926,179875.702
6771,371683.4868
12732,228846.2864
18594,261120.4281
16666,258498.1437
14782,207250.5519
7937,127649.8673
15601,210960.2815
13382,206744.7365
8709,294024.0799
9260,143532.8465
9721,214201.6536
8065,279919.588
18456,267322.1216
1719,169531.0753
6651,164075.448
1543,273381.6556
4160,151212.2229
14581,285223.2073
1922,100396.6959
20469,185867.0944
10381,202579.3172
6249,155226.1975
6250,196613.2243
1557,334087.4667
4556,108567.2626
15235,327800.2856
18514,271397.5928
1860,97651.75822
9081,116966.099
2111,155918.9776
7039,149110.7292
7905,257283.4467
9809,381904.3799
3535,356982.1003
5660,280554.8568
3843,104735.3837
19579,147065.3589
8847,631893.6402
6241,214371.2798
14396,202911.3288
7736,184860.6332
3635,188418.8551
6182,271908.2807
3425,149998.6189
13401,132203.0724
16561,195382.8424
12440,81568.38682
11046,158272.3156
13654,131880.4741
20180,213770.1917
10752,320489.2909
9456,130978.4571
2447,86510.81755
6579,404444.6039
12781,126386.9944
13342,275544.0439
1972,96859.23232
8251,140029.8424
9558,133040.584
15578,233110.9911
6611,307115.8082
3570,251928.4516
8112,203607.8211
13926,59427.30984
6556,362287.5207
3196,119962.5895
16184,112062.3272
1221,151136.9744
2642,134831.6992
3911,163498.2876
15817,183337.7843
5840,230037.5778
11441,278130.065
7835,174690.3833
18772,71958.74571
6545,143911.5161
18873,258055.7536
422,365526.5258
6308,213545.7268
11946,154686.3921
12219,199989.3066
15250,250694.921
4853,130122.4843
15478,150971.8799
13535,157487.5185
5135,149199.2476
10999,313697.524
704,230010.9253
553,220446.46
11194,199496.1288
5671,269523.0647
12725,226045.7558
12695,296021.3122
7147,176852.4658
15318,183379.6505
13611,220041.0294
15935,253385.7316
127,385060.9574
13562,286389.8557
17322,202671.601
16637,200098.7223
19524,96985.84346
2108,57847.97254
11054,205475.8984
13734,172386.9668
13374,220155.8132
6764,181722.6982
7016,231990.0435
6879,160606.1676
4183,253164.3943
6903,208398.9067
674,207867.4212
18834,68826.84468
1140,75547.24526
15344,178093.003
13349,172000.0657
196,132798.2233
18673,247411.3497
10337,279926.4563
301,156821.5987
2169,135186.9011
18080,456017.1398
16756,208474.9646
10867,242673.9775
4620,151405.0837
6776,222571.9479
14276,127166.5194
5313,298873.5874
16257,141798.47
6973,199845.3029
16234,263272.4169
10154,311987.9158
4259,269239.0923
4942,125186.2574
1847,254475.2304
12457,85414.14996
19525,48017.04829
11166,197647.2592
7401,119966.3336
18280,379975.1556
18179,229792.3164
16392,144180.1602
8368,184052.1803
19903,126084.052
9963,272533.1512
16773,272966.7295
15985,253932.9432
14653,173655.182
3732,254937.8729
3251,100964.4696
1531,318912.1576
2283,152999.8048
3563,263361.1727
18317,347136.1841
4569,145542.7839
9024,376626.7037
19034,218361.511
15867,188630.9658
119,315141.5225
8324,132258.7637
6382,274911.5739
13472,173074.5732
5349,282656.8063
2932,98856.43373
4204,208724.7688
4428,120048.3712
15924,242975.1088
1877,53399.00972
19519,90543.02403
16568,240660.3693
12615,195876.8465
12251,132706.2981
4420,152331.7667
15860,277550.144
12353,192950.3234
17712,269108.0063
19126,217480.7345
11201,80815.33877
14608,249153.0514
16837,258039.3522
1120,70210.5807
14589,236391.1582
20364,310993.3893
14346,188814.2841
19969,131786.6006
19136,213866.8431
6824,255791.1518
3167,108535.442
9872,211462.5565
4947,103836.783
13014,184920.8665
12300,133129.6107
14936,242348.2924
5513,168625.616
14891,206011.7454
19931,182126.1834
8997,220036.3294
8748,287278.7329
1536,342990.4696
10637,201499.7434
10998,191434.3246
9428,231007.4103
5032,201426.3052
3374,206107.2537
8319,182710.4368
20311,184712.2825
2555,136892.9644
10414,236275.3005
3791,66052.96868
15672,318487.1187
19613,169208.4296
19360,183009.252
17819,201949.5404
6277,196748.0263
1463,196191.6038
18110,348675.2019
9715,273012.0215
15767,267394.0133
14685,350903.0045
7169,164235.8778
13400,187490.5485
14138,209772.4768
4552,76897.0997
12041,200931.0761
4983,166985.1905
17822,222433.9802
14338,223673.458
1581,345709.965
18652,214439.259
81,105482.8697
6708,213798.0939
10735,275693.3086
5887,221038.3756
14373,386159.3788
15745,211318.5484
12375,326007.521
17845,305752.0341
114,234871.5724
15559,143006.7321
8222,157678.9054
758,179200.6176
3857,173633.135
16341,190889.5486
4901,105092.1479
17461,48907.23824
19894,119933.7627
15457,161427.7045
15837,271884.1452
9654,158818.1267
8267,207734.3262
12736,245556.7254
841,234002.5672
8193,241004.11
8665,307927.1937
1242,150251.2652
6880,138524.7216
4459,134887.7602
17530,117582.8798
19245,153810.9963
10106,192613.3305
10102,277990.3851
2793,95891.34971
17292,345398.8152
11208,229164.9834
8143,238289.9528
14973,201355.7446
8108,250730.4138
13769,124500.9626
10494,289490.9786
10824,114439.1243
6794,176685.1945
6927,186592.0627
20289,225967.5981
8226,177237.5576
3210,147295.1989
19230,172476.023
9181,247312.9372
15961,255259.3519
769,231875.7042
15011,230087.0769
20196,212154.621
15472,171329.3455
16209,104610.1019
6893,194898.3788
3612,205972.0149
7526,125471.034
17449,242954.0087
4767,161290.4893
4137,157556.6798
6003,168793.9564
5503,401992.5974
854,224424.9454
11792,236217.8662
411,280853.7602
20048,90666.74146
11140,247186.1274
11234,213652.7076
12955,183683.2956
17300,159922.9457
9280,270403.5394
8485,180024.5642
10153,249389.0094
13911,150737.1021
10224,268502.5628
19348,241427.4194
2197,170685.5459
6624,234243.6105
6761,230876.8447
9728,236329.2362
5527,307656.6054
862,216832.7477
12306,234578.4673
481,180457.7878
7130,243567.2995
12029,193941.1505
3912,199327.8202
13250,137068.9337
453,194045.5278
11789,133194.4732
5343,55659.8283
881,242689.6987
12628,117350.5279
16161,244500.8518
5199,110410.0232
12179,134139.9014
5792,180625.4805
565,272182.7211
5737,274794.8392
550,233538.5583
197,148464.2911
1046,100322.6462
11162,141909.773
5131,122907.1232
15829,267549.8167
12155,176432.3261
17411,192459.0078
16716,220422.5459
19308,218057.3423
12484,132441.269
14353,213642.5185
8476,282786.0771
20034,107971.8912
4280,139434.3981
12831,115020.4273
18155,237920.1218
9355,482066.2693
5989,183181.6025
7730,193195.8349
16904,240973.9884
147,343649.6515
18541,256342.7224
6399,192863.8134
17329,295919.5169
10673,347768.4256
17895,199072.252
20394,250470.1494
17501,277734.3756
17671,159509.6484
15218,274635.6357
19248,191104.7359
19981,132017.0134
3060,130265.0653
4970,117592.3602
7167,167920.0564
14480,353462.6345
19645,167511.299
19946,112406.7596
2609,134614.2657
17779,281369.2894
11843,107051.8697
9934,187108.171
20071,87189.66904
14125,140540.9357
595,264221.6803
13287,240845.3838
14026,232827.0497
6594,426424.6367
15155,312020.658
14362,288932.0356
13955,227609.829
18835,79419.99305
10846,251336.3544
20078,108219.9052
6435,175520.8083
9089,210612.2714
7264,144226.0875
1243,151296.6484
9176,152698.4231
17528,147717.0911
1691,239901.8431
174,154328.9438
15545,232513.126
1414,242505.0237
15035,270687.0236
4460,215847.9254
18473,148359.582
17570,171647.5662
14597,256883.5037
17763,188515.9473
2851,191402.6877
198,189089.5146
12321,99138.51053
3671,207571.0164
6238,130309.9044
14277,143310.6277
9281,258726.1271
4530,107095.7836
8024,266900.9162
17849,300303.7932
16579,203325.2757
13034,208747.8569
9266,184751.013
19102,173696.3683
8710,258726.8055
13507,92455.58879
1335,217218.0288
15634,244760.2266
11787,214383.3891
6093,172193.6573
5497,176833.1108
12788,110102.8275
9879,184834.1434
16155,255401.3028
8235,164835.0951
9693,220499.5502
8785,209639.0929
5624,170107.9205
15126,239181.7639
11171,249151.8025
15666,333879.9649
8436,287970.3266
18357,471568.1324
11957,142940.6782
17377,171706.4623
5843,187124.9361
11311,217472.3035
5991,295091.8446
8015,250412.4776
155,403974.6777
5071,269056.3054
9589,192774.9102
13746,184789.3468
1054,141308.6967
14070,194627.6404
7181,177968.9876
4261,144504.7904
18961,183442.3818
9987,196187.0371
10156,528992.2516
7884,207036.4291
16776,197040.3187
2089,124042.3351
6353,201750.3062
10384,203658.7242
18114,311060.8846
17378,132515.4534
6623,225158.3172
6576,292041.8036
14807,215095.421
6387,252835.6203
1962,103318.5554
17036,259292.0416
728,228494.4657
11044,271161.3141
3503,180385.145
3395,208207.6026
2801,2681.847438
5998,146596.5285
19818,118050.3772
18490,225187.5379
6678,173451.7372
933,245985.5373
9635,176381.4316
4004,225497.874
9842,210530.9112
8932,212491.5796
10542,274505.2199
19687,112063.7952
16352,184755.4566
9483,97489.94983
15091,117583.8858
18909,200107.1038
19631,112395.506
4176,151116.1212
13729,165556.312
12154,166853.7807
19940,126850.6365
7542,123309.2192
1629,409397.3258
2466,136083.1845
1339,204764.5888
3801,252580.6237
3154,149456.9774
2045,125774.7293
13744,197060.9555
1994,138530.1938
14391,257312.5576
10564,328141.5447
5385,154340.048
9077,194859.3518
9505,168732.0361
1021,195773.5859
9294,279419.0756
8854,660394.4471
8636,379244.407
8155,233805.2292
10904,127500.6595
8169,210221.3055
13900,48916.98265
746,172758.9343
11306,195098.0242
10254,166087.4271
15904,264145.1563
12117,197328.0503
15033,230397.4893
15321,222787.9573
17101,299330.4877
12648,144501.9488
19964,118780.0759
678,236486.9882
20287,216319.8398
3954,380730.105
19813,163652.1979
17589,223408.7769
3817,167563.8702
16621,250756.8303
15506,266169.8661
15170,208926.6445
13748,215717.2005
9488,161296.8371
19501,158528.1384
18508,329973.1816
16736,265355.2627
6550,142811.981
10865,171117.5537
18013,282344.625
9433,197848.5255
6907,237576.2648
20133,244100.4778
17604,257532.56
17347,255417.104
8993,293532.7756
3389,307647.0691
17526,215965.473
19705,133538.7149
6785,261431.0043
20515,101051.7984
17458,311657.318
3442,197364.4445
4354,445749.517
20505,318205.4129
16886,328017.9905
12998,196266.911
9525,247356.4937
9759,127360.8003
16124,223483.684
18086,377129.9107
16332,218837.123
15085,212214.8805
9149,187847.5109
10881,219899.2623
16076,271184.7629
4564,130963.2404
7125,256989.7611
91,130753.9357
17118,163525.2463
3720,183218.0751
4990,149682.6354
9444,147083.7737
10952,53858.70504
13042,238296.291
19324,186820.014
17243,226506.3115
11722,160299.0777
11362,203142.7517
20297,264230.7234
10717,323379.3935
19226,284967.7269
14900,164563.3497
11011,458554.5451
8012,239870.2832
13130,103598.3853
10235,156307.2853
1080,132739.9977
1799,153228.6081
9243,98202.48386
8460,219553.2243
18022,295613.8519
8981,233291.8914
1111,84635.36883
18783,129362.252
756,301518.5386
7320,141517.4908
9188,288737.7471
19367,223518.0611
1681,209735.1647
14419,212695.556
524,197628.041
19181,179810.388
9092,150947.7066
1921,89856.93654
504,203282.3864
3254,114508.978
4670,142143.0938
6372,258608.1747
20038,130041.124
3688,129936.9315
1405,253420.1838
20429,369651.3171
15217,235677.2263
8724,261329.0105
17824,265395.9015
16474,141215.2937
18667,250881.9157
18537,208746.7672
2953,182691.815
12973,153207.8984
14735,196936.9567
16631,207352.05
11901,289606.3989
12578,164437.9259
16906,193863.5666
14190,134850.9991
2243,109924.2473
