id,median_house_value
11783,15892.57701
5452,305768.1065
1741,158586.4024
4949,131660.6849
14434,198085.8508
18062,490816.8185
15858,271148.4648
13591,78757.60013
17758,260778.9062
3157,87863.78369
11128,140818.3596
10350,331574.5339
2394,104640.5993
16007,362472.5194
15914,231545.028
16081,292742.881
13339,186857.8302
85,145476.5588
7562,135782.2036
17080,272668.9631
6379,337976.2666
17446,267612.1322
12018,148695.5772
17502,198354.2093
8046,245551.5727
11681,219566.7205
13959,271100.619
4370,243404.6544
2198,55840.51618
726,202400.8641
11838,77600.34496
7358,66481.61542
13589,105285.9899
8833,293781.1352
10486,289742.4543
2205,204382.4375
10045,89518.36605
16668,238653.1213
20582,153733.8443
13267,152901.7833
10025,40412.15024
18691,267066.4545
5535,328903.2629
4438,145046.4388
7001,185914.7656
12584,63465.82589
9215,77260.51282
17272,294298.0382
7641,256937.097
13594,85773.12274
19589,171691.1297
10890,278633.8841
6142,133136.6818
15284,250381.2656
18290,315008.8983
19063,219638.5034
4207,186588.8015
19178,199020.5566
3517,273009.7036
1558,342068.8371
8547,184282.3735
19235,314173.4481
5265,501910.5565
8772,247386.1283
16421,179317.8999
1273,211777.3444
16036,273692.3066
1202,63280.46364
9584,102509.238
566,242204.2535
18993,205916.879
3645,148065.1199
13767,133295.87
8038,266264.7571
2627,168464.8161
15114,194409.2462
13807,81743.00907
12780,87532.9668
3194,123577.219
6883,126381.5129
14197,176353.6948
18544,235306.2842
7166,83791.46167
7389,151023.7449
11574,194976.3052
9272,297675.0731
10408,231070.4664
5695,249653.7558
10017,94543.6108
10915,104164.6948
11940,171236.1128
216,182805.4668
11012,326011.3327
7842,160292.7274
9147,275976.0121
10793,386249.655
9661,-23976.05019
10869,259467.0579
20285,203918.1539
7383,118742.2605
19701,120610.2442
2728,24581.74695
5765,157492.1276
2073,36573.54188
15713,280761.7046
17077,144435.2362
8857,314240.5225
7772,200131.6155
17098,305326.71
10500,169611.1456
12855,80056.5024
17491,220237.3821
18279,431295.7917
13774,253715.2859
7075,223493.3982
7690,247001.7364
5366,369126.9256
18072,436515.7404
1480,148334.0063
2414,133338.9966
14027,215389.6032
17967,317521.8065
20473,246733.0415
3216,112679.6239
3559,284995.764
4021,264800.827
11192,258504.3935
16187,89219.26981
9600,143238.3028
58,133194.5407
9007,347429.76
15549,126391.0196
9116,245626.3065
7057,202057.926
5572,247110.2815
16812,220548.2715
3544,304696.5721
15475,205536.9913
10406,444683.6957
12601,116701.0716
347,163778.3591
7419,193224.1435
4502,112968.6152
12713,106031.0096
17866,374243.7718
11810,11946.68007
391,213279.916
12134,118428.0044
5862,309077.2186
15691,339342.58
1596,330804.1566
11950,177926.698
11151,247722.5589
8884,405272.4981
18463,240557.3184
12169,81788.46432
1702,226585.0227
14414,270441.4269
3550,302832.1724
17316,239167.4908
276,353619.2047
826,226807.5917
17861,278688.3274
16272,93235.06487
20128,256937.1487
11820,153158.8862
6204,187655.3106
17003,325344.2485
15499,332467.2419
18458,293440.7863
15163,207434.5785
7190,183284.0837
14358,370370.1311
1259,185340.7286
11774,103082.1117
4661,193817.8097
1204,70110.84186
15913,266521.2446
1434,241752.3248
1937,177419.8526
20215,260836.2335
2526,98905.43038
9104,150454.481
13325,128452.9618
383,256081.0964
19035,144469.7969
9371,641206.5542
2152,100359.582
20585,142687.6802
5981,126699.3575
9435,70130.90341
20143,191149.7695
16750,232486.5696
4051,443873.4301
11283,232223.2613
10426,318783.1218
4811,157801.924
12901,114538.6827
16449,121453.4294
4704,361302.4392
8131,172496.9688
6955,222492.3152
19947,84389.52568
12846,166520.0288
6962,216581.933
19078,242002.902
10367,301382.6575
4096,300956.208
8383,176665.2233
13252,160450.5122
12927,160969.5294
7885,196362.2853
18241,220923.5711
1580,329030.0973
17764,223924.7121
17987,284853.3858
14086,273550.9851
1403,254506.5824
1285,139296.1515
419,324559.6292
3603,255571.8257
10728,500032.6824
4114,281742.9089
7902,244478.3513
5449,234058.0181
12522,130909.0403
10404,286591.2222
575,299544.5921
14911,186093.9485
6869,135469.6448
16219,186620.5226
17232,247104.2848
15638,277252.3401
10309,333971.1031
4123,161140.1949
113,283476.0862
14682,230035.7039
1862,96249.95733
10605,310615.2873
732,247213.9244
11405,257294.8301
7353,159315.2244
3439,168161.2201
7722,260792.7528
18331,454228.5183
13402,120040.6454
14971,179663.5281
13346,90206.87568
3261,130989.53
1156,79213.65129
10073,-64065.48063
13685,192813.3151
12466,188105.4455
15665,308346.1911
11298,236774.2163
7318,127597.7407
9005,407105.1812
7312,96410.31087
11361,141238.4824
15958,253462.711
7308,142004.5303
15641,345022.916
9744,253535.4626
12349,135300.5992
6496,166968.1005
3136,132005.9654
7551,186836.8744
1573,245466.7489
18582,212346.041
8862,339591.2421
708,253464.4473
2023,72801.842
12829,145319.372
9943,143264.0434
14261,97702.16018
12566,143600.1106
1415,289671.4082
12726,143853.3588
3572,396841.0863
17352,265689.9691
14736,244268.7845
7307,160399.258
5806,160466.8587
7625,239054.4731
17694,259391.612
10371,245393.6646
3593,144990.8416
8279,139853.3098
356,264985.4551
19192,253312.0559
10858,122390.3734
12464,176390.0504
13910,98005.2602
16830,324834.2757
6814,173274.6344
680,244105.2087
11250,191727.2253
5844,194647.6159
2608,136631.0042
15515,193183.7399
11280,269352.7565
10049,89571.76738
3879,290250.4231
14502,211814.2464
2636,146785.4993
13653,125000.6164
19482,128345.0252
15942,247629.5362
6341,150039.0396
5761,251291.7311
11958,88799.36267
1820,332935.0247
20430,343564.1397
2505,127087.8342
19679,79616.18937
11360,84015.34006
20205,243908.6689
12834,142866.0864
17337,325944.5602
2298,33564.86325
5306,459518.0836
8387,287006.4948
8952,159517.8239
20173,229582.3459
16767,242244.1199
15619,417602.6671
10864,175558.4025
6688,210158.7672
6610,145396.3665
16438,140959.53
20406,333702.9373
7604,165367.9718
848,203251.5349
11187,306025.2304
4735,234511.4728
2585,128990.0777
14906,144444.4816
10730,337761.4053
18740,72842.65925
4054,243637.398
16700,203353.5869
15198,315778.8788
5669,218350.3389
18411,237619.4717
2700,53714.53309
15722,290275.1971
13247,270360.7196
7176,152496.1289
11505,276094.7146
1879,46510.37142
9580,81979.36223
3097,94116.22311
19292,236876.7124
15468,234145.7924
4726,254119.6584
15031,217154.5832
10991,182086.556
11150,195190.971
16002,340411.5362
9726,189816.6627
10953,135013.5876
13485,172582.3886
17957,328096.7048
16079,356697.9258
6906,195546.6002
14032,218163.9656
14793,210991.1825
15370,161728.1683
12470,183580.254
5292,666674.831
4087,252859.6229
4220,214640.6869
17334,312732.0279
5275,385483.929
673,249508.4984
2401,63975.99762
11414,260123.0784
7584,156405.0527
11746,204627.7775
36,159329.8605
7470,190938.6962
17451,381974.2818
8593,261403.6719
15034,227422.006
9178,222729.8695
5580,215916.7378
15487,198425.2171
15948,236238.1648
12996,126952.6912
7942,207804.9041
9781,228753.6607
9800,305376.1667
12411,143509.426
15770,373855.8619
11508,278277.2258
14267,139450.7549
14857,275963.9939
9792,255344.6034
11236,254430.5069
14676,120292.1584
7637,206843.0562
12331,77843.31662
10035,64031.14435
16426,112985.7922
17245,204600.4589
439,201720.082
859,194035.7447
8379,184786.0071
11729,9347.716535
3108,90830.24107
12625,172830.5822
12668,129130.1987
14217,222186.0808
19045,162141.0238
13432,178031.3299
398,250040.0048
13671,103911.5532
11812,116741.0322
9574,115610.3369
13062,159679.0199
10800,313043.427
11471,339931.4387
13912,82342.18054
4339,150820.4965
19453,194112.8381
13182,179400.8314
1876,65499.82808
2455,108359.3271
13513,85751.89607
4924,99915.37526
11168,261823.9646
6385,240096.2242
18635,296011.6672
19801,23386.07103
20020,140966.8989
1960,107379.1904
3768,294263.8744
3549,287572.6669
3564,276904.0853
11743,140945.9648
1995,100881.1868
6700,249266.2232
1258,200762.4583
13348,74659.5751
9610,72407.25112
11713,60702.34633
9404,372286.6844
6183,175571.7969
7393,167567.1855
14151,192496.9322
3944,279368.0244
18747,41038.11952
7439,180385.8702
18395,260044.0359
9430,299845.6478
9244,45842.87653
6521,136149.4753
16501,129276.8574
1247,141056.8797
10079,99743.35027
1894,-9593.929192
15236,472349.142
19372,139995.0027
7451,157797.8498
3532,314319.1516
11089,234495.9252
17609,352819.4567
9513,188969.67
343,163594.8176
17320,325130.289
12250,152978.0694
15177,225371.5349
7417,176417.933
10050,84683.46253
18387,358035.5251
11186,260063.2601
18701,89865.82739
14651,208662.8267
16291,81337.68381
3198,185651.3649
9431,194767.4234
8526,249398.6719
5674,292454.2749
19777,52427.98738
18117,342529.044
14730,247313.836
15918,215691.6807
17988,260529.2806
7038,218742.9967
16925,246374.3262
13225,141565.3896
2365,156353.9548
12165,110892.4596
11930,171552.501
1287,177680.6532
12027,112985.6755
19101,244042.5107
4373,258405.2389
38,163937.2693
18530,236952.6642
7529,138925.3558
16590,147819.5048
17623,298635.1935
17680,202402.8058
16304,152264.5742
7002,142893.1743
14153,212837.2457
3381,234432.9376
18064,367457.8515
6834,203859.7011
5368,418596.847
4038,242416.4899
664,237158.096
7935,299611.3073
17197,198410.0917
9413,227211.0909
2106,71036.43514
345,162688.5978
223,285662.1519
627,250445.1549
2559,143204.5419
7874,223937.3365
9762,302524.373
3630,270135.9939
3478,329319.5037
19172,222411.6471
4568,147745.45
6029,225678.5415
269,260750.8459
14654,142297.9463
5016,198534.7001
11123,235496.3841
1459,270405.4831
6589,311865.34
4309,146942.2291
19643,90576.81175
2458,129163.881
16572,252681.6947
10267,261234.4549
7175,144466.6168
2676,104660.4156
17419,244476.0054
5918,124450.1673
18681,227894.761
9680,93135.88969
19031,265662.2903
13300,136602.9274
14902,200537.9948
1636,373210.9014
2867,123284.1005
10475,274632.4153
17061,264404.083
357,178285.406
5952,199621.1464
17714,277223.431
8257,225138.924
12376,360175.4686
13180,307564.2356
20216,251576.1086
10608,279969.5098
2511,185247.8561
16108,227842.3292
19047,203060.6434
17049,375742.7902
13749,162976.8777
19314,290345.3272
7712,216281.8175
7700,253159.2283
9484,188525.4541
20344,267968.1439
7633,199729.897
16540,104569.7746
12773,114635.0172
19338,141541.1294
16282,105903.1038
7302,157785.7212
14746,214100.8292
17605,331029.9487
8061,184787.4095
14917,214437.5694
16148,277640.246
3637,207161.5463
13827,73192.61437
5979,248383.7454
8260,201309.1559
7789,238110.9404
568,279661.0113
16299,120354.1856
2216,317225.6687
15173,266902.3675
10678,284776.9278
1060,118905.3995
6609,218728.2698
20291,218220.5744
15730,157477.5415
11963,112801.4875
13053,159809.3564
11454,293845.288
11757,210372.8419
7960,264670.9057
19174,218321.6019
10766,311323.1876
17284,319154.4443
17054,346963.6452
9246,85891.09173
17853,278784.7915
11332,160389.7319
10636,276982.2338
8258,197714.9966
15509,192784.3106
4554,117431.2405
2367,120181.269
16928,197971.2974
15165,195136.7577
3369,-5625.375728
4439,135792.3527
3557,394023.2575
2389,104865.3718
14223,238685.4712
6685,309917.7599
7858,193269.604
1484,193841.6482
6929,158885.2246
5520,301898.3653
16408,159110.4554
7195,132718.8265
7069,240509.841
9958,238270.8565
12032,155845.6188
1239,117386.2512
15077,231707.5298
138,393485.11
387,307292.123
15612,268943.757
309,227924.215
3021,167727.9297
7676,247668.1081
16268,105835.111
9819,287326.417
13528,109711.704
7282,115317.3772
9302,261466.282
10185,291800.4083
4392,92643.44849
4174,146226.7693
7939,272853.9014
19842,93621.96721
7274,141512.1407
14333,153955.9819
14934,227852.3483
12043,193395.0946
14115,205561.2259
15237,297479.5267
9407,277447.3175
95,174990.3999
7178,198547.1344
11373,295733.9831
6140,174837.1516
6731,396396.4745
15748,241109.0228
1915,23694.77393
10963,190898.24
15263,245067.4594
17314,255648.2882
9414,370578.172
15000,183292.8888
19432,172316.3243
5434,202109.1693
9972,218312.9886
16970,243871.0975
9830,298843.6277
12685,139042.171
15418,191349.1497
12899,146014.7519
19743,36191.66735
15980,299521.078
2589,102772.3244
3179,124450.5908
3450,204511.9128
15600,114516.4731
6781,236985.8753
18930,213021.7406
11782,103560.7563
19688,88177.23546
20072,120337.4054
16442,162711.1315
14508,216929.8943
6502,121386.4678
11554,228657.8779
4723,247186.6583
14814,286713.0336
4588,160876.4207
17416,189135.3777
17628,210558.5185
3507,224863.0942
18839,11498.24585
3016,182891.8731
18457,272324.1945
8810,428182.7969
18806,7989.247398
12249,146714.0503
518,429436.3891
12703,168562.9909
14033,245529.2358
19610,172393.1359
15816,237540.548
13213,199039.5094
7273,103964.7026
6386,209231.4272
4842,133205.482
4747,216277.9074
10567,194197.929
2675,114758.9954
20010,90712.85393
13550,129503.9738
10058,78396.14086
7161,79119.30713
19080,205483.6685
19625,152949.646
2786,51091.17384
525,227811.39
17227,398619.6563
9638,159966.427
20113,128658.3065
20000,81149.16265
17864,227112.067
10263,276419.7488
16912,528821.6534
1144,7195.287257
11701,243768.2117
4310,143760.3875
10385,256750.7544
11352,68501.38086
10642,180510.6175
7179,189162.9765
233,252293.1446
7719,271356.6209
20603,48803.58339
3082,83642.19097
4773,181730.2431
16616,270804.0003
3821,178711.434
8140,268898.7753
1289,202997.1054
7182,157641.2869
16764,274205.1408
7653,219462.7858
7817,206224.9509
7516,230530.4146
16774,269291.4365
2087,83997.49347
14361,202829.8236
17833,279143.5458
19316,256817.2028
6362,177372.9025
11941,176141.442
1288,81125.18582
19662,152503.0982
18632,263537.8512
5489,274047.9052
6354,149152.8287
12422,73031.81461
8516,240633.641
12209,175303.4169
20123,206156.9745
7763,226291.3607
7138,219379.7574
8351,304170.1843
17550,194751.0703
19415,190923.7199
14701,274128.1427
8673,323989.9418
17241,218864.2573
17715,246579.2437
15794,150407.1937
8188,371591.3456
6926,177267.0557
6771,372368.1428
12732,206387.326
18594,274018.1421
16666,282780.9366
14782,198141.3064
7937,105440.8514
15601,206129.0462
13382,177587.3387
8709,307699.4479
9260,126232.1744
9721,237973.0468
8065,278619.6004
18456,282548.735
1719,168592.7301
6651,175354.1808
1543,290529.7187
4160,147233.2268
14581,281570.0721
1922,73337.48285
20469,195650.8041
10381,220534.2064
6249,145834.1402
6250,186465.7454
1557,340153.2559
4556,111003.4086
15235,328653.7614
18514,285870.0336
1860,69266.51665
9081,110657.0897
2111,130797.1928
7039,154665.1989
7905,253217.3436
9809,417073.0801
3535,367169.4786
5660,287596.7178
3843,104981.6299
19579,135607.5629
8847,648185.154
6241,206842.8077
14396,204317.8675
7736,187321.4818
3635,193237.4916
6182,268494.2087
3425,148909.4601
13401,102070.8556
16561,192417.6414
12440,23802.8152
11046,153586.8556
13654,119743.4039
20180,220590.7042
10752,334903.5426
9456,146546.4364
2447,58239.97492
6579,408337.577
12781,107081.7667
13342,263870.2303
1972,63701.24618
8251,133111.8003
9558,115640.4834
15578,224782.2022
6611,302229.5978
3570,261899.3709
8112,194731.2558
13926,-33078.39623
6556,360331.9575
3196,103980.9751
16184,98196.58653
1221,131725.1991
2642,140594.2221
3911,173024.2395
15817,188442.0246
5840,240586.7727
11441,277410.199
7835,172627.7551
18772,34304.59634
6545,134268.3426
18873,249229.2052
422,379045.145
6308,203761.5839
11946,157949.7532
12219,183745.6999
15250,266227.5073
4853,134041.8197
15478,136704.0154
13535,131382.7719
5135,150540.0326
10999,314913.3473
704,245407.4439
553,227335.7638
11194,201192.4901
5671,268406.0117
12725,205387.1868
12695,281442.1558
7147,173933.3553
15318,181119.8111
13611,198287.8772
15935,258726.3516
127,395970.274
13562,263513.7323
17322,232433.481
16637,234047.4333
19524,78624.88842
2108,8099.773232
11054,218040.5691
13734,149989.9561
13374,200390.2039
6764,188154.5652
7016,234230.6284
6879,161496.0944
4183,253247.138
6903,210685.3632
674,222788.3979
18834,9663.176552
1140,40921.89673
15344,171083.6881
13349,155234.0279
196,156721.9115
18673,271062.7725
10337,291826.0756
301,158048.3617
2169,119829.8518
18080,490802.7231
16756,210459.6821
10867,243685.2707
4620,160952.834
6776,223995.3466
14276,115394.3065
5313,337552.3755
16257,128839.4656
6973,205408.1079
16234,251013.7967
10154,317678.5063
4259,283156.5565
4942,122234.1723
1847,262694.0764
12457,10791.71674
19525,29315.92303
11166,212078.9166
7401,119574.9116
18280,396683.3526
18179,265189.3342
16392,139797.0083
8368,190080.0548
19903,104985.5571
9963,269551.402
16773,277588.487
15985,270664.3454
14653,157182.3716
3732,260689.8158
3251,91403.09365
1531,320309.7899
2283,137152.5754
3563,271051.011
18317,360905.8729
4569,147800.6083
9024,379721.3041
19034,202947.041
15867,196895.3847
119,322478.0203
8324,134837.4448
6382,272404.305
13472,155523.6091
5349,305455.7028
2932,86638.33116
4204,212973.0865
4428,128216.8969
15924,252973.996
1877,544.8921103
19519,77573.93692
16568,246551.4364
12615,183828.1635
12251,127297.9179
4420,149734.1611
15860,293298.6594
12353,194139.4732
17712,260832.3294
19126,231288.5849
11201,93694.19144
14608,247136.8068
16837,272543.4578
1120,37649.73048
14589,230286.8176
20364,325977.3951
14346,185299.6154
19969,99233.17849
19136,234438.8413
6824,256010.7349
3167,93443.80459
9872,241506.1943
4947,111522.4731
13014,162042.2756
12300,95921.61324
14936,238663.5938
5513,176576.4024
14891,202553.2407
19931,163274.5604
8997,233299.2454
8748,319512.981
1536,346290.7465
10637,215837.5673
10998,188835.7503
9428,250636.2769
5032,207107.8609
3374,209758.8953
8319,205390.1309
20311,200156.5124
2555,124960.2998
10414,254977.9563
3791,87820.23053
15672,340711.5814
19613,171193.4238
19360,203030.8835
17819,222873.3764
6277,183420.8089
1463,199383.8066
18110,369128.6332
9715,298433.8109
15767,293624.0827
14685,378617.5362
7169,164072.1989
13400,142484.1021
14138,202070.2934
4552,91519.84165
12041,156187.601
4983,163315.5746
17822,252151.0362
14338,230171.6435
1581,351685.8521
18652,238127.1823
81,124514.1084
6708,226807.1094
10735,296720.2816
5887,225582.5213
14373,381984.6297
15745,227420.7139
12375,406160.233
17845,331321.1085
114,250402.2274
15559,151399.3806
8222,150031.4661
758,197889.0575
3857,184840.5172
16341,179435.5225
4901,105277.6571
17461,3848.01143
19894,95151.59864
15457,164688.0633
15837,286394.5099
9654,156563.1245
8267,219624.7846
12736,224890.1732
841,241997.2089
8193,249189.8081
8665,330878.6308
1242,128368.1599
6880,126634.6405
4459,125546.7085
17530,106541.6101
19245,176670.4323
10106,201558.9593
10102,275900.3982
2793,35562.3345
17292,391566.121
11208,225869.8866
8143,245740.6483
14973,197701.7664
8108,242979.5948
13769,110927.9579
10494,292197.2223
10824,128676.5312
6794,182912.0468
6927,185306.9224
20289,229263.5605
8226,177170.1129
3210,131307.1087
19230,195909.2296
9181,256068.6069
15961,257628.5608
769,242437.2732
15011,228003.7217
20196,228457.5367
15472,180955.7464
16209,89280.17229
6893,198048.1306
3612,206202.3863
7526,122787.5581
17449,272352.9065
4767,167109.6788
4137,155034.1288
6003,152920.3822
5503,438205.2115
854,235298.2903
11792,206719.2648
411,285816.89
20048,66701.09483
11140,245172.3164
11234,216379.3647
12955,177602.8223
17300,182519.7105
9280,279465.3633
8485,183947.482
10153,256329.4187
13911,117072.0262
10224,269430.1954
19348,256689.0433
2197,152709.1473
6624,227774.7365
6761,232970.1587
9728,260593.9933
5527,321783.165
862,251657.3896
12306,267075.1672
481,193297.6402
7130,247393.2732
12029,174222.8996
3912,216447.4332
13250,130262.3225
453,215075.6084
11789,106793.493
5343,69969.03826
881,263152.8825
12628,98773.56767
16161,257761.7764
5199,109822.4121
12179,119613.271
5792,191015.3812
565,293500.4174
5737,277488.3475
550,246203.0705
197,151361.6892
1046,80123.89336
11162,147287.5939
5131,123054.4319
15829,282887.5609
12155,173896.1391
17411,211333.9217
16716,251333.0521
19308,235630.0475
12484,124840.8198
14353,220889.9271
8476,291813.1541
20034,81922.36809
4280,145338.6973
12831,91489.74428
18155,265914.0264
9355,499831.6056
5989,188783.0949
7730,188133.852
16904,276268.6568
147,353354.0226
18541,275808.3624
6399,191910.3284
17329,321362.9864
10673,366756.5439
17895,218187.5116
20394,252833.6595
17501,285749.5945
17671,180826.9908
15218,276454.2398
19248,210499.504
19981,103099.2616
3060,130372.1177
4970,119100.3837
7167,167871.2398
14480,360351.4361
19645,151315.6616
19946,91963.10158
2609,130300.5352
17779,286256.586
11843,50544.43498
9934,186044.8158
20071,68585.13786
14125,145432.1122
595,273397.9404
13287,225993.8545
14026,237836.6369
6594,427725.6899
15155,301644.3151
14362,286198.7549
13955,224684.3179
18835,31701.26369
10846,255692.1352
20078,79891.0359
6435,183740.8054
9089,199154.4785
7264,146969.9032
1243,136790.2543
9176,150911.5904
17528,169039.0835
1691,242017.1694
174,163104.2068
15545,227577.9029
1414,243353.907
15035,276932.0163
4460,230105.1821
18473,167747.4775
17570,193666.2496
14597,253016.399
17763,188431.1679
2851,183253.6481
198,194539.9532
12321,72551.21568
3671,205614.8319
6238,125262.5714
14277,132420.4329
9281,275075.6918
4530,97992.48062
8024,271156.5477
17849,307245.1411
16579,195718.8252
13034,184125.1118
9266,159967.2762
19102,197218.0257
8710,268936.9662
13507,66296.87366
1335,218866.6112
15634,253988.0883
11787,185085.5752
6093,168832.4049
5497,188990.7105
12788,87783.4804
9879,219581.758
16155,265249.5041
8235,155855.9495
9693,258959.1526
8785,215151.8528
5624,168001.4411
15126,232001.4996
11171,252680.7789
15666,362166.8735
8436,300060.8622
18357,489832.1498
11957,123097.9236
17377,210821.5138
5843,189760.1851
11311,225084.0428
5991,290455.2984
8015,256659.6181
155,411372.3699
5071,277349.1581
9589,176160.9075
13746,165685.5886
1054,112900.5938
14070,194620.0928
7181,171433.7751
4261,173628.7396
18961,187259.51
9987,206095.3927
10156,539605.165
7884,217274.7935
16776,214153.0418
2089,105357.0277
6353,193097.9392
10384,221512.3836
18114,330493.0443
17378,176658.5492
6623,221561.3907
6576,291248.8793
14807,219736.3733
6387,253320.0133
1962,70353.69774
17036,268601.3204
728,238059.3456
11044,269420.9811
3503,176798.6812
3395,209867.7534
2801,-65388.90759
5998,127382.7056
19818,86074.29503
18490,230567.2619
6678,173206.9682
933,246817.4969
9635,187198.5634
4004,244134.4847
9842,238340.8175
8932,226815.4176
10542,314878.8576
19687,79914.23609
16352,190857.2744
9483,103600.4864
15091,126079.843
18909,187074.8654
19631,106753.8964
4176,145777.8773
13729,153163.2216
12154,161493.6607
19940,109058.2988
7542,125517.7317
1629,417338.195
2466,122926.1718
1339,209422.3334
3801,262989.6304
3154,139730.2571
2045,105295.7196
13744,176728.4499
1994,116197.0589
14391,255075.7759
10564,329158.7027
5385,170510.1773
9077,172586.1415
9505,186012.4713
1021,211520.3248
9294,293540.5217
8854,668443.4595
8636,398007.1984
8155,237230.2389
10904,123451.5532
8169,201891.6123
13900,16560.54052
746,181735.3707
11306,195538.1887
10254,166258.0477
15904,278001.4858
12117,156366.0931
15033,232108.1977
15321,211179.3952
17101,319476.0722
12648,131165.0044
19964,84518.85618
678,247070.1595
20287,214514.3391
3954,388197.7395
19813,139386.5266
17589,246335.9342
3817,175912.4364
16621,292940.5001
15506,261370.7064
15170,219247.4979
13748,189103.9359
9488,167656.0267
19501,144567.512
18508,351850.6028
16736,282118.9666
6550,121758.4129
10865,159072.9731
18013,305084.8542
9433,218360.4734
6907,236008.8077
20133,244459.1967
17604,276551.0746
17347,292162.2848
8993,296164.9883
3389,317437.3772
17526,249362.441
19705,100026.5831
6785,269920.1395
20515,87880.77139
17458,348563.4465
3442,202590.5853
4354,465013.8648
20505,318951.62
16886,343646.6024
12998,166297.1683
9525,260600.4027
9759,148172.9312
16124,235522.9429
18086,397925.0421
16332,204620.8608
15085,223718.7508
9149,190774.0968
10881,221070.7786
16076,276445.6566
4564,129542.7132
7125,256929.9128
91,153301.8968
17118,161786.2847
3720,181915.6602
4990,147525.6541
9444,114796.7886
10952,32361.47459
13042,203308.0778
19324,215278.4141
17243,268912.7319
11722,110317.3875
11362,186103.4242
20297,265569.0798
10717,340995.3386
19226,302196.9706
14900,162679.3437
11011,462723.9875
8012,243066.8311
13130,90148.93697
10235,161665.5077
1080,102390.9818
1799,158873.787
9243,79160.54736
8460,233134.651
18022,327352.2618
8981,242089.7177
1111,52987.93915
18783,91726.38697
756,313709.7452
7320,140097.7409
9188,305259.3528
19367,245230.5116
1681,221781.7608
14419,234762.199
524,206373.5968
19181,196115.5218
9092,139356.7074
1921,59216.53344
504,211631.3527
3254,120519.436
4670,145164.3202
6372,253636.129
20038,98530.42261
3688,135011.3731
1405,257076.7189
20429,371594.9434
15217,239634.9797
8724,272638.3463
17824,283727.3036
16474,134677.0102
18667,277428.3495
18537,230119.2728
2953,175744.138
12973,135080.4505
14735,205527.9545
16631,237407.6472
11901,263523.7406
12578,141637.073
