id,median_house_value
18127,304857.401
7422,170664.7734
11904,162452.7852
11624,205321.416
3407,190260.4991
5823,329072.1224
17327,274718.2449
1954,77429.23215
4027,284968.4285
19387,137239.3889
7756,212592.6594
14747,192739.7617
12804,220952.8905
2868,124191.3222
9443,84381.74178
9899,131266.5198
3882,261262.9312
16401,250591.683
146,299145.462
19221,172376.0548
16871,292106.2706
11907,181362.4568
20209,346225.6833
16999,350260.0753
4971,127697.3744
3347,-36680.50744
3422,115469.69
18326,501683.1312
16222,191883.9521
546,318504.2987
13026,113883.0923
13010,133330.7781
2997,167834.4651
15123,235594.7323
12614,196286.1277
18055,397824.2834
6038,112428.1484
12968,104770.1504
4448,150019.8839
18771,47425.18936
11783,15264.97636
5452,306180.6969
1741,158942.0718
4949,131880.1444
14434,198133.1238
18062,491978.5474
15858,271544.8087
13591,78259.6432
17758,261110.7095
3157,87401.94372
11128,140978.2454
10350,331169.5373
2394,103695.9049
16007,362778.3444
15914,231720.4638
16081,292819.2696
13339,186698.1605
85,145193.1148
7562,135608.499
17080,272955.5065
6379,337686.8651
17446,268106.6415
12018,148125.7711
17502,199093.0204
8046,245613.1643
11681,219750.1767
13959,270314.0118
4370,243424.5907
2198,54979.37127
726,202642.0713
11838,76767.38237
7358,66664.08481
13589,104625.3121
8833,295341.9554
10486,289788.8078
2205,203991.2603
10045,88525.12342
16668,238828.5706
20582,153819.8694
13267,152714.9504
10025,39494.23981
18691,267808.6093
5535,329403.2031
4438,144930.809
7001,185833.5902
12584,63394.54905
9215,76482.94574
17272,294821.9647
7641,257103.6658
13594,85197.06164
19589,171455.1113
10890,280150.6812
6142,133033.2426
15284,249683.4507
18290,315753.3575
19063,220444.6019
4207,187057.7799
19178,199735.8957
3517,273281.7684
1558,342014.9875
8547,184634.8363
19235,314554.097
5265,501616.9748
8772,248004.5218
16421,178738.3004
1273,211536.5978
16036,273875.6966
1202,62388.38031
9584,102080.3391
566,242401.7563
18993,205701.3291
3645,148274.9893
13767,132661.684
8038,266131.2509
2627,167895.1521
15114,193855.2173
13807,80995.70249
12780,87194.08876
3194,123017.9301
6883,126329.7094
14197,175550.6168
18544,235533.0507
7166,82727.91395
7389,151025.6028
11574,195150.8665
9272,298169.9678
10408,231242.1089
5695,249362.5419
10017,93758.17782
10915,103915.3375
11940,170956.4134
216,182796.9285
11012,325892.2052
7842,160613.1368
9147,276096.9374
10793,386723.2261
9661,-25710.56076
10869,259721.3044
20285,203946.0443
7383,118604.8622
19701,119968.8743
2728,23410.34323
5765,158212.5163
2073,36120.04978
15713,281308.9909
17077,144349.5776
8857,315775.3661
7772,200115.4182
17098,306235.4924
10500,169664.9844
12855,79448.47919
17491,220804.9675
18279,432271.9837
13774,253035.2122
7075,223475.8375
7690,246896.7482
5366,369332.1318
18072,437486.0762
1480,148555.0413
2414,132669.7342
14027,215471.4073
17967,318491.5768
20473,246956.4838
3216,112583.2392
3559,284463.9807
4021,264995.5445
11192,258697.6612
16187,88897.38445
9600,142942.8831
58,132820.87
9007,348132.4054
15549,126482.7235
9116,245321.6806
7057,201943.6443
5572,247376.8114
16812,221670.6963
3544,303173.7171
15475,206034.8632
10406,445619.4136
12601,116178.6749
347,163652.144
7419,193263.992
4502,112771.8686
12713,106188.5796
17866,375389.4104
11810,10837.60461
391,213556.5261
12134,115462.327
5862,309249.1494
15691,339847.2055
1596,330965.6308
11950,177376.6553
11151,247821.6017
8884,405647.7364
18463,240427.5716
12169,81239.35555
1702,226522.6881
14414,270248.2643
3550,303175.8643
17316,239298.4719
276,353786.3052
826,226790.0927
17861,279112.3977
16272,92817.68779
20128,257329.584
11820,152638.3954
6204,187828.5518
17003,325395.0397
15499,332307.6744
18458,293901.7497
15163,207543.703
7190,183193.0761
14358,370150.414
1259,185666.92
11774,102354.9679
4661,193882.092
1204,69028.97751
15913,266820.5618
1434,241633.7609
1937,176417.0448
20215,261110.2344
2526,98426.13112
9104,149978.6569
13325,127851.0772
383,256039.532
19035,144636.0098
9371,642785.7116
2152,99720.49537
20585,142533.4229
5981,126173.4962
9435,69577.64618
20143,191570.511
16750,232409.3799
4051,442109.3604
11283,232645.7214
10426,318447.5487
4811,157929.5738
12901,114270.6546
16449,121661.8504
4704,361460.4248
8131,172327.8168
6955,222379.1571
19947,84013.31705
12846,166089.895
6962,216857.5271
19078,242606.3973
10367,300567.7167
4096,301414.8084
8383,177153.2267
13252,160539.2442
12927,160188.7971
7885,196937.6392
18241,221229.0804
1580,328857.2303
17764,224645.7351
17987,286503.7316
14086,272887.2193
1403,254327.4168
1285,139196.9165
419,324769.8436
3603,255659.4105
10728,500820.0835
4114,282037.1938
7902,244102.6354
5449,234708.5673
12522,130812.5358
10404,285082.3524
575,300443.4261
14911,185044.0243
6869,135539.7869
16219,186417.3918
17232,248290.9063
15638,278172.4107
10309,333443.9052
4123,161122.3112
113,285726.8121
14682,229637.1755
1862,95362.94065
10605,310835.2896
732,247079.1935
11405,257061.9703
7353,159318.67
3439,167817.0349
7722,260921.521
18331,454748.7261
13402,118967.202
14971,179752.9253
13346,89645.12182
3261,130791.8166
1156,78298.04877
10073,-65541.35751
13685,191960.0196
12466,187873.3738
15665,309032.5026
11298,237536.3046
7318,127638.196
9005,404671.8251
7312,96292.64233
11361,141231.5195
15958,253412.4806
7308,142238.8316
15641,346737.1157
9744,253985.3554
12349,134700.9792
6496,166773.1555
3136,131327.6997
7551,186656.6374
1573,246129.8549
18582,213308.8426
8862,340010.7021
708,252700.4501
2023,72218.98417
12829,144725.2636
9943,142844.6752
14261,97240.01707
12566,143248.3944
1415,289610.9294
12726,143686.6422
3572,396540.5688
17352,266857.0138
14736,244385.3886
7307,160504.605
5806,160827.9465
7625,237322.303
17694,259842.8187
10371,244187.3222
3593,145490.8884
8279,140760.6114
356,264791.4263
19192,253857.0304
10858,121985.0319
12464,176071.872
13910,97000.06421
16830,325088.9205
6814,173348.3163
680,243905.5448
11250,191881.8806
5844,194636.1992
2608,136625.2399
15515,192812.4257
11280,269515.1696
10049,88801.86055
3879,290540.4671
14502,212518.0229
2636,146402.2906
13653,124651.3776
19482,128558.573
15942,247869.056
6341,150314.2414
5761,251206.9078
11958,87910.5389
1820,332882.4847
20430,343739.0775
2505,126832.393
19679,79328.67194
11360,83862.7453
20205,244087.0924
12834,142467.5374
17337,326707.6666
2298,33997.95701
5306,460303.786
8387,287312.5817
8952,159493.467
20173,229711.0303
16767,242601.612
15619,420104.4137
10864,175151.1948
6688,210089.4996
6610,145261.545
16438,140746.0347
20406,334121.5413
7604,165222.8872
848,202956.0496
11187,306253.6124
4735,234868.1973
2585,128205.3936
14906,143889.3857
10730,338281.8662
18740,72276.25734
4054,244356.8861
16700,204375.6826
15198,315852.6958
5669,218346.437
18411,238431.0478
2700,52339.63341
15722,290888.5188
13247,270305.6989
7176,152123.5768
11505,276220.3129
1879,45441.43804
9580,80980.96296
3097,92651.22975
19292,237539.5159
15468,233828.9841
4726,254097.5159
15031,217326.9336
10991,182409.3191
11150,195429.7077
16002,340812.0932
9726,190141.8172
10953,136705.4786
13485,171796.7994
17957,329019.3157
16079,357004.1815
6906,195504.2925
14032,218383.3317
14793,210681.0742
15370,161804.8924
12470,183251.4777
5292,667782.9798
4087,254382.9731
4220,214773.4968
17334,313347.1919
5275,385867.3463
673,249452.1287
2401,63176.24451
11414,259684.6277
7584,156501.1943
11746,201779.1814
36,159190.3948
7470,190702.3148
17451,382561.7227
8593,261567.5776
15034,227602.6886
9178,222611.0122
5580,216536.8898
15487,198702.4702
15948,236477.5589
12996,126391.62
7942,207978.5342
9781,229381.7811
9800,305276.0344
12411,142571.0437
15770,375387.974
11508,278261.1744
14267,138851.6337
14857,275875.6044
9792,256197.5851
11236,254426.6272
14676,118544.9069
7637,207116.3567
12331,77346.76084
10035,63249.68126
16426,113040.903
17245,205281.4668
439,201660.2506
859,194181.9284
8379,184854.8148
11729,8395.695234
3108,89655.6442
12625,173400.4144
12668,128910.7481
14217,221251.4053
19045,161898.952
13432,177667.9506
398,250092.0143
13671,103509.9749
11812,115918.4244
9574,114754.0685
13062,159264.9842
10800,313842.7568
11471,340623.3665
13912,81912.79824
4339,151262.3875
19453,193259.7217
13182,176733.8168
1876,64037.84663
2455,107524.4336
13513,85038.43123
4924,99894.39814
11168,261845.0853
6385,240336.6404
18635,296426.7982
19801,23009.18352
20020,140319.1512
1960,106202.0912
3768,294416.0479
3549,287515.5688
3564,276737.6915
11743,140366.1681
1995,100029.2108
6700,249323.2362
1258,200936.5895
13348,74110.5331
9610,72111.70346
11713,59503.32678
9404,372720.3551
6183,175363.3508
7393,167487.5755
14151,192444.6262
3944,279139.9633
18747,40497.95668
7439,180308.4936
18395,260280.2731
9430,300038.1416
9244,45202.50881
6521,136056.5923
16501,128718.0624
1247,140474.8816
10079,98298.57667
1894,-10899.25405
15236,472530.0365
19372,139692.4156
7451,157550.3416
3532,314207.9607
11089,234638.8631
17609,353674.9412
9513,189140.2379
343,163450.4019
17320,325683.0261
12250,153853.0627
15177,225702.4804
7417,176427.8705
10050,83834.03163
18387,358548.1766
11186,260242.5175
18701,89509.66976
14651,208668.8839
16291,81048.42374
3198,185317.2471
9431,194399.2552
8526,249614.9014
5674,292095.9034
19777,51821.52285
18117,343256.3731
14730,247264.0693
15918,216195.6712
17988,261953.7295
7038,218751.7301
16925,246863.4862
13225,141437.9499
2365,155665.8793
12165,110711.6919
11930,170811.9929
1287,177634.9725
12027,112584.5513
19101,244593.3153
4373,258797.7042
38,163995.2911
18530,237843.7685
7529,138731.7571
16590,147868.2466
17623,299345.7499
17680,202494.0816
16304,152526.8439
7002,142716.7815
14153,212497.0515
3381,234296.3542
18064,368315.7262
6834,203817.1807
5368,418518.4512
4038,242990.8085
664,238462.9131
7935,299128.5903
17197,198785.839
9413,228416.8659
2106,70297.95402
345,162465.9174
223,285427.3544
627,250614.3588
2559,142891.4796
7874,224226.1365
9762,303441.7299
3630,270127.8411
3478,328480.3275
19172,222108.0598
4568,147927.0011
6029,225141.5365
269,260382.3848
14654,141310.1621
5016,198638.0846
11123,235326.5508
1459,270211.8484
6589,311618.9203
4309,148173.1876
19643,90402.15524
2458,128485.3072
16572,252827.698
10267,260802.7803
7175,144198.3164
2676,103451.387
17419,245323.2302
5918,124231.7154
18681,228267.6417
9680,92403.08525
19031,266108.9155
13300,136336.6299
14902,201841.103
1636,373499.3805
2867,122793.4968
10475,273965.6592
17061,264846.0097
357,178117.8118
5952,199046.494
17714,277492.1379
8257,225963.5466
12376,359718.5405
13180,305844.9569
20216,251667.6538
10608,280271.4796
2511,184755.292
16108,227896.6039
19047,203295.3893
17049,375878.419
13749,162245.9865
19314,291124.2779
7712,216279.8434
7700,253182.0811
9484,188807.9611
20344,267897.0572
7633,199855.5187
16540,104238.9096
12773,114476.4338
19338,142746.6153
16282,105717.7244
7302,157610.1511
14746,213310.0212
17605,331835.8139
8061,184973.601
14917,213749.3699
16148,277747.5503
3637,207006.0633
13827,72212.41681
5979,247822.8015
8260,201586.2171
7789,237943.3391
568,279451.0877
16299,120054.8986
2216,316694.6846
15173,266954.4854
10678,285292.2132
1060,117871.6563
6609,218338.7819
20291,218254.8742
15730,157823.0146
11963,112059.0433
13053,159233.2804
11454,293769.4252
11757,210033.6646
7960,264853.6978
19174,219062.7432
10766,311179.2609
17284,319567.3636
17054,347394.2354
9246,85475.08234
17853,279691.7442
11332,159815.1867
10636,275615.0299
8258,199251.1611
15509,192895.4925
4554,117646.0729
2367,119504.7583
16928,197972.1026
15165,194968.3282
3369,-7259.510874
4439,135546.875
3557,394238.0473
2389,103909.0118
14223,238343.5575
6685,309752.6581
7858,193730.3775
1484,193941.5695
6929,158923.1719
5520,302266.229
16408,158811.0319
7195,132495.4847
7069,240465.6852
9958,238356.5022
12032,155492.162
1239,116359.7529
15077,231460.6369
138,393717.1398
387,307316.3193
15612,268773.5107
309,227957.0592
3021,167260.0088
7676,247848.2249
16268,105504.8025
9819,287576.8584
13528,109250.4417
7282,115310.2921
9302,261828.7522
10185,291924.8214
4392,92565.35016
4174,146011.2104
7939,272867.6578
19842,92928.30921
7274,141432.5092
14333,155044.2636
14934,226104.4493
12043,192946.8643
14115,205263.2263
15237,297177.5787
9407,277642.1102
95,175649.4129
7178,198396.9652
11373,296058.0469
6140,174816.6893
6731,396463.9557
15748,241861.5301
1915,22028.26889
10963,191009.6025
15263,244583.893
17314,256457.1087
9414,371937.3008
15000,183032.0136
19432,172052.4415
5434,202910.2417
9972,218543.7162
16970,244184.6791
9830,299869.7975
12685,138908.8907
15418,190858.3405
12899,145628.3603
19743,35700.7014
15980,301236.0408
2589,102250.8801
3179,123833.7432
3450,204287.3774
15600,114219.9179
6781,237536.8988
18930,213217.8234
11782,103039.7679
19688,87991.04726
20072,119990.1161
16442,162505.4354
14508,217373.2196
6502,121157.3656
11554,228460.9198
4723,247274.1352
14814,286416.6428
4588,161196.9892
17416,189612.9712
17628,210965.1497
3507,224852.4599
18839,10762.34698
3016,182715.6856
18457,272848.2412
8810,428777.5543
18806,6807.327484
12249,147555.3077
518,429532.6257
12703,169727.5209
14033,246299.4242
19610,172278.587
15816,238022.1892
13213,198580.0885
7273,104751.3863
6386,208952.4471
4842,133253.9072
4747,216315.0614
10567,195025.3166
2675,113721.6884
20010,90040.09521
13550,129027.4001
10058,77232.26743
7161,78968.87506
19080,206306.24
19625,152917.7652
2786,49622.34218
525,227789.4519
17227,399346.7918
9638,159829.6496
20113,128171.7301
20000,80550.93561
17864,227917.9443
10263,275730.693
16912,528043.5215
1144,6148.221969
11701,244259.6379
4310,144111.3932
10385,256059.6965
11352,67600.33903
10642,180910.6092
7179,189230.5543
233,251973.165
7719,273768.9458
20603,48696.87795
3082,83277.52594
4773,181722.5295
16616,271079.4465
3821,179684.1053
8140,268961.4239
1289,202820.2228
7182,157608.4121
16764,274037.5664
7653,219478.2335
7817,206166.2361
7516,230610.5747
16774,269195.1047
2087,83209.65948
14361,202457.6408
17833,279960.5787
19316,257541.2784
6362,177208.4308
11941,176902.4922
1288,80703.52675
19662,152335.2399
18632,263724.8545
5489,274514.8926
6354,148675.0259
12422,72794.94822
8516,241081.9241
12209,174929.9534
20123,206540.5616
7763,226301.967
7138,219265.8954
8351,304423.4624
17550,195226.9266
19415,190928.2355
14701,274110.2297
8673,323921.6514
17241,219533.094
17715,246946.3636
15794,151359.3
8188,371671.7449
6926,177088.0333
6771,372446.6037
12732,205578.7498
18594,274290.1653
16666,283015.5558
14782,197358.1259
7937,104998.7548
15601,205665.4489
13382,176522.319
8709,308094.8632
9260,125821.4224
9721,238420.7713
8065,278348.9329
18456,282830.4239
1719,168348.0134
6651,175837.2434
1543,290803.0583
4160,147578.7345
14581,281266.7947
1922,72646.80698
20469,196054.755
10381,220809.0813
6249,145655.781
6250,186151.9346
1557,339100.3358
4556,112081.1359
15235,328662.6456
18514,286178.2288
1860,68371.47339
9081,110137.416
2111,130087.1138
7039,154892.412
7905,252477.1328
9809,417579.6832
3535,366930.8728
5660,287613.0971
3843,105436.6443
19579,135043.8048
8847,648881.6473
6241,206516.7874
14396,204234.585
7736,187536.9477
3635,193155.5267
6182,268378.6104
3425,148699.3694
13401,100927.3544
16561,192374.8043
12440,22443.25304
11046,153894.2876
13654,119303.2973
20180,220701.0673
10752,335453.4754
9456,146988.2676
2447,57573.40599
6579,408779.9771
12781,106681.5859
13342,263292.0328
1972,62598.52258
8251,133778.9713
9558,115305.0157
15578,224445.0089
6611,302052.9826
3570,261991.5696
8112,194587.6248
13926,-35041.16459
6556,360228.0219
3196,103130.0064
16184,97949.43438
1221,130609.1918
2642,140507.8131
3911,173645.1936
15817,188802.533
5840,240827.6121
11441,277176.9914
7835,172654.3768
18772,33840.67204
6545,134410.9675
18873,248357.5972
422,379112.0306
6308,203435.7334
11946,159088.8189
12219,181753.5769
15250,267042.2577
4853,133877.1274
15478,136114.9356
13535,130505.6849
5135,150474.4044
10999,314681.3728
704,245515.5639
553,227008.2235
11194,201256.2618
5671,267984.5769
12725,204868.9738
12695,281121.0031
7147,173747.7799
15318,181154.7055
13611,197731.6884
15935,258804.1344
127,396118.3771
13562,262859.9431
17322,232881.5795
16637,234258.9326
19524,78184.73186
2108,7031.605263
11054,219128.9129
13734,149356.0194
13374,197609.5202
6764,188852.1478
7016,234245.725
6879,161404.423
4183,253338.8414
6903,210936.3556
674,222925.2707
18834,8335.457057
1140,39874.54768
15344,170347.442
13349,154572.755
196,157659.9439
18673,271451.7433
10337,292190.2704
301,157684.5429
2169,119245.2159
18080,492162.4185
16756,210507.8129
10867,243702.5466
4620,162383.4415
6776,224089.5796
14276,114663.9963
5313,339165.577
16257,128764.0515
6973,205690.7473
16234,250885.8618
10154,317583.3592
4259,284048.2522
4942,122279.0511
1847,262683.1579
12457,9215.106223
19525,28725.14684
11166,212671.5405
7401,119432.7498
18280,397271.5043
18179,266974.6123
16392,139979.7573
8368,190391.582
19903,104764.359
9963,269224.6622
16773,277524.888
15985,271438.175
14653,156304.5659
3732,260776.0073
3251,90980.77444
1531,319705.5452
2283,136598.1972
3563,270641.1995
18317,361545.9716
4569,149900.0751
9024,378134.2976
19034,201412.745
15867,196877.1304
119,322314.8535
8324,134863.8792
6382,272142.3178
13472,155034.8081
5349,306324.8531
2932,86103.35465
4204,213366.5914
4428,128335.7895
15924,253216.6337
1877,-965.1129362
19519,77394.49218
16568,246691.7035
12615,183482.715
12251,127313.8996
4420,150582.4765
15860,293928.613
12353,194950.5382
17712,259998.1265
19126,231968.9589
11201,94073.90379
14608,246781.71
16837,272799.0088
1120,36791.00373
14589,229944.7445
20364,326194.2208
14346,184961.078
19969,98567.08004
19136,235228.5597
6824,256079.9019
3167,92816.62285
9872,242089.8014
4947,111799.2229
13014,160953.4565
12300,94918.39598
14936,238005.6153
5513,176851.3913
14891,202280.6754
19931,162837.9484
8997,233679.0464
8748,321116.3304
1536,346053.5944
10637,216392.353
10998,190020.5337
9428,250823.5436
5032,207144.0013
3374,209919.9047
8319,205731.9764
20311,200372.8399
2555,124403.0983
10414,256048.6919
3791,88421.579
15672,341715.1651
19613,171161.9978
19360,203779.3511
17819,223639.8099
6277,183089.5526
1463,199405.1239
18110,369707.1716
9715,298867.4275
15767,295083.5131
14685,378043.4526
7169,163961.9599
13400,139833.623
14138,201653.4736
4552,92546.7021
12041,154462.927
4983,162904.9892
17822,253733.4103
14338,230835.1028
1581,351270.8163
18652,238993.5147
81,124750.2109
6708,227516.7062
10735,297683.9108
5887,226046.0128
14373,381490.0229
15745,228427.327
12375,404741.977
17845,332326.1999
114,250799.1964
15559,151795.054
8222,149351.9171
758,198477.3827
3857,185166.1378
16341,179014.4754
4901,105127.7167
17461,2430.359251
19894,94662.23203
15457,164361.9243
15837,286800.3894
9654,156458.8672
8267,220326.8527
12736,224281.3756
841,241820.6905
8193,249291.6568
8665,331627.7239
1242,127728.0127
6880,127324.0858
4459,125403.3936
17530,107040.077
19245,177301.6739
10106,202076.3169
10102,275726.6533
2793,34213.14268
17292,392967.283
11208,225839.4965
8143,245784.7957
14973,197491.6505
8108,242566.5609
13769,109900.0088
10494,292012.7189
10824,129424.2399
6794,183766.7497
6927,185187.6965
20289,229132.7768
8226,177486.6231
3210,130674.3434
19230,196870.8101
9181,255949.7601
15961,257675.08
769,242352.3032
15011,227955.7281
20196,229099.93
15472,181240.1909
16209,88876.1967
6893,198808.7381
3612,206123.1175
7526,122599.2322
17449,272702.3356
4767,167128.0095
4137,154997.4484
6003,152544.2338
5503,439406.1829
854,235333.7814
11792,206085.8043
411,285490.6765
20048,66267.25497
11140,245161.72
11234,216504.22
12955,178825.8463
17300,182758.8509
9280,278668.8676
8485,183833.2845
10153,256476.4627
13911,116067.7123
10224,269387.7564
19348,257121.6148
2197,151942.6956
6624,227603.3575
6761,233022.8981
9728,261158.5547
5527,322131.6069
862,253139.7
12306,266377.7802
481,193649.3592
7130,247371.7373
12029,173502.5899
3912,217187.0794
13250,129909.6672
453,215721.1083
11789,106202.0865
5343,69801.97934
881,263443.275
12628,98339.48846
16161,258149.8957
5199,109818.7418
12179,119274.877
5792,191989.8097
565,293879.8715
5737,277529.7283
550,246375.5502
197,151115.9724
1046,79363.04608
11162,147383.4906
5131,123265.9539
15829,283516.1288
12155,173449.2707
17411,211619.2587
16716,252165.8414
19308,236203.0101
12484,124774.5309
14353,221309.8668
8476,292173.9046
20034,81523.93864
4280,145645.0774
12831,90848.06655
18155,266876.4332
9355,500343.6184
5989,189497.4825
7730,188062.0748
16904,277950.5362
147,353450.6332
18541,276280.6417
6399,191757.6482
17329,321401.4661
10673,367173.6602
17895,218912.2322
20394,252864.7116
17501,285315.8605
17671,181495.7815
15218,276251.6328
19248,211304.1629
19981,102568.7726
3060,129963.8645
4970,119086.9981
7167,167778.2195
14480,360082.4205
19645,150826.9786
19946,91439.54587
2609,130178.5448
17779,286192.6142
11843,49263.79462
9934,185834.7222
20071,68290.54529
14125,145666.7995
595,273395.6189
13287,225372.1767
14026,238189.8735
6594,427540.0708
15155,300434.4356
14362,285805.6646
13955,224315.5598
18835,31145.17735
10846,255688.4907
20078,79392.49712
6435,184133.4242
9089,198672.2243
7264,147069.2863
1243,136355.4491
9176,151187.6886
17528,170448.017
1691,241379.4398
174,163459.6184
15545,226816.6828
1414,243094.1449
15035,277085.6964
4460,230448.7933
18473,168358.0426
17570,194589.0146
14597,252464.3099
17763,188432.1397
2851,182766.9639
198,194479.2035
12321,71799.88348
3671,205513.2137
6238,125092.997
14277,131926.977
9281,275261.6517
4530,97817.19607
8024,271170.3321
17849,307300.146
16579,195695.0817
13034,183559.3013
9266,158643.4963
19102,198066.4983
8710,269065.5355
13507,65510.24196
1335,218353.9518
15634,254430.0633
11787,183836.6434
6093,168779.2438
5497,189168.7533
12788,87547.22283
9879,220423.9462
16155,265506.416
8235,155489.132
9693,261317.714
8785,214989.7381
5624,167600.8501
15126,231200.8259
11171,252778.235
15666,363242.4713
8436,300502.6336
18357,490236.3045
11957,122665.1827
17377,211875.7636
5843,189712.8975
11311,225609.9375
5991,290213.4548
8015,256687.1614
155,411210.401
5071,277656.7034
9589,175263.6855
13746,165119.0604
1054,112088.1648
14070,194713.3821
7181,171270.7705
4261,175177.952
18961,187628.1682
9987,206422.3929
10156,540343.0919
7884,217816.5772
16776,214942.152
2089,104870.086
6353,192727.1897
10384,221918.3357
18114,331142.583
17378,177896.6862
6623,221494.8575
6576,291091.4977
14807,219603.0482
6387,253249.3529
1962,69321.19153
17036,268825.5717
728,237781.947
11044,269009.9532
3503,176673.8158
3395,209803.8789
2801,-67157.45852
5998,126628.1445
19818,85469.8122
18490,230454.7597
6678,173081.8068
933,246304.9374
9635,186997.7952
4004,244614.4933
9842,238934.0882
8932,227293.333
10542,315573.255
19687,79481.14622
16352,191444.1773
9483,103678.6267
15091,126434.1517
18909,186567.2568
19631,107183.2098
4176,145607.6986
13729,152970.0817
12154,160863.2102
19940,108741.9962
7542,125489.8751
1629,417068.1169
2466,122373.4549
1339,209102.8246
3801,263219.6713
3154,139121.7932
2045,104519.083
13744,176095.6888
1994,115535.1028
14391,254909.8274
10564,328863.4729
5385,171012.6569
9077,171858.1245
9505,186448.3887
1021,211801.103
9294,293615.65
8854,668805.7234
8636,398803.289
8155,237200.6613
10904,123584.3686
8169,201360.475
13900,15550.77975
746,182051.5694
11306,195996.4146
10254,166452.4377
15904,278612.7114
12117,153952.9209
15033,231990.7218
15321,210578.4798
17101,319735.0571
12648,131093.4599
19964,83568.578
678,247071.9245
20287,214213.1921
3954,387534.949
19813,138801.6191
17589,247204.2432
3817,176377.6893
16621,293495.2176
15506,260471.0658
15170,219429.9999
13748,187771.8752
9488,167922.2569
19501,144445.8031
18508,352509.6878
16736,282695.4859
6550,121353.9284
10865,158714.8386
18013,305911.3965
9433,218700.3986
6907,236009.0874
20133,244257.0277
17604,277286.1269
17347,292728.7339
8993,295902.0157
3389,317340.0067
17526,250753.7612
19705,99102.01545
6785,270240.6568
20515,87890.52192
17458,348921.3105
3442,202636.7324
4354,465460.0093
20505,318403.293
16886,343671.9768
12998,165180.4151
9525,260830.9999
9759,148697.602
16124,236058.9673
18086,398373.8719
16332,204347.5601
15085,224398.0074
9149,190777.2204
10881,221060.8363
16076,276533.1782
4564,129626.4028
7125,256883.9774
91,153930.5538
17118,161615.0579
3720,181886.4599
4990,147306.2855
9444,114101.0669
10952,32351.46815
13042,200396.8163
19324,216105.5205
17243,270372.7175
11722,109052.3756
11362,185712.381
20297,265410.7151
10717,341743.9527
19226,302774.2446
14900,162547.2061
11011,462665.3486
8012,243050.1525
13130,89969.28204
10235,161982.8254
1080,101883.0974
1799,158675.9802
9243,78641.52707
8460,233490.1438
18022,328512.8335
8981,242289.7581
1111,51856.59674
18783,91077.36177
756,313458.4111
7320,140355.851
9188,304522.1192
19367,245871.5884
1681,222099.5742
14419,235355.9564
524,206255.8641
19181,196536.9019
9092,138939.6353
1921,58276.39719
504,211570.0793
3254,120586.3715
4670,145901.7642
6372,253522.3074
20038,97909.44741
3688,135270.0417
1405,256911.7955
20429,370161.6946
15217,239517.2967
8724,272891.1512
17824,284533.5254
16474,134928.3829
18667,278038.0248
18537,230685.9955
2953,175317.3267
12973,134895.4598
14735,205664.1327
16631,237979.3564
11901,261422.0822
