id,median_house_value
1273,217333.0084
16036,259527.1533
1202,145284.5887
9584,127777.5313
566,227872.1133
18993,213992.0938
3645,172138.4925
13767,165970.342
8038,253611.7066
2627,202098.1821
15114,214815.2029
13807,156795.3033
12780,117843.4072
3194,152737.7761
6883,155371.4384
14197,211939.6605
18544,196613.6216
7166,177306.0308
7389,151330.2313
11574,166575.531
9272,272590.5859
10408,216963.2245
5695,249859.9904
10017,156401.3869
10915,165636.6339
11940,188230.0292
216,198425.0977
11012,329242.2843
7842,134112.9483
9147,272697.9172
10793,373531.0894
9661,126393.3414
10869,237617.7627
20285,213290.6262
7383,120641.7846
19701,157934.7965
2728,86041.67413
5765,140854.6125
2073,66482.64689
15713,247881.5701
17077,135546.2577
8857,251278.9787
7772,205539.5821
17098,258967.4312
10500,136655.6655
12855,123335.4589
17491,158803.6738
18279,394626.1234
13774,295297.8418
7075,212880.1129
7690,246958.9399
5366,362804.5565
18072,398206.3543
1480,131212.9492
2414,177451.4191
14027,196017.1736
17967,275861.6932
20473,215631.3301
3216,139647.1093
3559,285960.9487
4021,247077.0078
11192,254257.4641
16187,105329.8458
9600,169649.381
58,122478.3899
9007,317967.0248
15549,103939.2602
9116,266397.9234
7057,199806.6121
5572,221398.0965
16812,189594.5525
3544,325293.9803
15475,145691.11
10406,439515.0302
12601,162581.4685
347,165854.9629
7419,197154.2484
4502,168117.2681
12713,119660.2748
17866,339518.2382
11810,99185.6947
391,203316.429
12134,225086.0398
5862,304840.8437
15691,315198.0765
1596,340953.2674
11950,210998.9238
11151,239320.3618
8884,394461.4881
18463,248554.778
12169,97885.23249
1702,217195.8332
14414,261783.3915
3550,280105.8395
17316,179435.2544
276,362831.4906
826,224869.624
17861,264736.9689
16272,114023.4987
20128,222908.1538
11820,220452.1174
6204,206186.5394
17003,298033.7898
15499,330389.0168
18458,264410.6902
15163,193579.7065
7190,190011.9452
14358,381360.2746
1259,178242.0968
11774,160505.4792
4661,188549.9396
1204,133387.5803
15913,250742.4751
1434,258709.8195
1937,243358.3196
20215,220103.3118
2526,131873.7901
9104,173642.2394
13325,153723.4391
383,258973.7847
19035,157454.0286
9371,642082.434
2152,141166.7799
20585,157432.0093
5981,151562.3218
9435,105023.3111
20143,153327.6915
16750,251601.573
4051,464696.923
11283,212017.4066
10426,325272.3787
4811,132728.4527
12901,146241.3964
16449,169124.9635
4704,368247.0317
8131,168167.6967
6955,227687.2742
19947,106989.8003
12846,219135.9842
6962,194801.1738
19078,183193.568
10367,311799.3685
4096,277612.1538
8383,152850.1446
13252,135952.1447
12927,218785.0398
7885,178282.617
18241,194801.4879
1580,334371.457
17764,189496.7167
17987,227777.7404
14086,274909.0347
1403,259252.4809
1285,153827.2957
419,323735.328
3603,242707.3594
10728,497787.4438
4114,268515.6436
7902,262918.2321
5449,193146.2326
12522,163455.8044
10404,276043.249
575,270740.5084
14911,219301.8255
6869,132746.67
16219,206476.7761
17232,159803.6704
15638,261509.3155
10309,345157.5036
4123,144767.6328
113,218602.9802
14682,219498.9873
1862,165778.4277
10605,298348.6702
732,255657.3298
11405,245642.4205
7353,170282.275
3439,215954.139
7722,250338.8171
18331,442774.565
13402,184965.3365
14971,162557.0339
13346,131514.324
3261,139033.6029
1156,159713.8748
10073,36580.97169
13685,228626.9599
12466,223815.0409
15665,270586.363
11298,226068.1885
7318,127975.5393
9005,423348.4394
7312,126262.7447
11361,151202.1882
15958,268582.5708
7308,152966.6788
15641,300057.6151
9744,206519.8161
12349,156563.8106
6496,184343.5964
3136,189891.2327
7551,192592.9103
1573,214097.4406
18582,168214.066
8862,327666.4062
708,285451.4542
2023,111471.379
12829,196430.6308
9943,150608.4852
14261,86125.45882
12566,180090.1427
1415,302865.8243
12726,167835.9173
3572,392950.1997
17352,149906.8213
14736,214999.9493
7307,189512.8673
5806,142787.4355
7625,277209.1151
17694,253669.7201
10371,294133.8113
3593,128278.3573
8279,171277.6598
356,274203.2215
19192,224358.5718
10858,155788.0152
12464,213177.9648
13910,149679.1523
16830,309637.2643
6814,164204.5545
680,250330.1136
11250,173340.5805
5844,182774.9698
2608,166974.4854
15515,193705.3795
11280,260922.1062
10049,166553.99
3879,277564.5777
14502,173052.2733
2636,177935.2651
13653,125490.8363
19482,120473.1334
15942,224688.1557
6341,225729.3435
5761,253727.8298
11958,141898.8595
1820,340351.6123
20430,313286.7765
2505,143742.8242
19679,125831.2465
11360,115054.2276
20205,203448.6663
12834,189372.2035
17337,244718.3107
2298,124965.2576
5306,441860.0003
8387,273026.3727
8952,131255.9097
20173,188495.1438
16767,215183.9605
15619,339610.2712
10864,199639.1862
6688,214583.9387
6610,155186.8898
16438,154648.0127
20406,295393.0349
7604,152478.8211
848,230778.2534
11187,299456.964
4735,206585.0466
2585,182086.7163
14906,148490.992
10730,297888.7383
18740,135510.8928
4054,193795.5168
16700,116956.0771
15198,299488.6091
5669,205699.4947
18411,213587.7724
2700,126733.7831
15722,270076.9711
13247,255369.9391
7176,165719.4757
11505,272688.7062
1879,149783.1337
9580,166057.47
3097,201224.0282
19292,199382.9712
15468,225657.5938
4726,244737.29
15031,188301.8269
10991,176995.8688
11150,190435.6532
16002,314793.3612
9726,179860.541
10953,69451.05145
13485,208550.4684
17957,273941.459
16079,347223.5044
6906,192564.0087
14032,190100.556
14793,211837.7575
15370,148993.9465
12470,221556.0192
5292,679352.7676
4087,182781.0612
4220,194399.8733
17334,223397.6944
5275,352689.3339
673,248186.9874
2401,109939.608
11414,249576.9755
7584,141437.8812
11746,296862.8948
36,148144.1953
7470,195555.5176
17451,307582.6817
8593,241895.0144
15034,195866.4377
9178,246650.6683
5580,183835.8784
15487,169648.5638
15948,233285.4154
12996,176020.098
7942,187589.5814
9781,197905.8796
9800,235923.6057
12411,209112.979
15770,310351.9396
11508,280656.259
14267,155838.2717
14857,255506.749
9792,184487.4865
11236,258519.9124
14676,175337.281
7637,231856.1106
12331,89458.46736
10035,131265.9223
16426,116974.1962
17245,155186.6234
439,197924.536
859,193030.5889
8379,180622.6352
11729,122225.5019
3108,174995.5248
12625,161449.5437
12668,155445.7922
14217,237355.0323
19045,184964.7947
13432,206911.5921
398,246656.102
13671,143545.323
11812,187244.3403
9574,171778.2018
13062,206446.0652
10800,284536.8184
11471,293685.8992
13912,113075.269
4339,153653.0586
19453,232031.4203
13182,270303.4494
1876,177035.2231
2455,162257.0952
13513,122540.2932
4924,116479.5757
11168,260263.3621
6385,222254.2932
18635,257198.2253
19801,24685.00145
20020,178671.8636
1960,182202.3401
3768,274884.2923
3549,275092.0435
3564,281005.91
11743,206041.3602
1995,158313.2042
6700,244095.8115
1258,183111.1103
13348,139036.034
9610,121228.338
11713,158985.8049
9404,345369.3299
6183,182970.9636
7393,154302.182
14151,158049.3008
3944,283549.1065
18747,106102.8104
7439,184957.5884
18395,227875.0734
9430,280946.2454
9244,77886.83832
6521,144383.5517
16501,154501.4179
1247,196777.9522
10079,186719.6292
1894,97184.99681
15236,491342.1068
19372,166129.6418
7451,181348.2097
3532,307840.832
11089,222573.8928
17609,317920.0407
9513,176451.4747
343,170870.785
17320,255836.6566
12250,120888.4749
15177,183161.1184
7417,189490.8247
10050,157203.858
18387,328532.4052
11186,251507.8203
18701,149646.551
14651,188408.8893
16291,89891.46402
3198,205122.8342
9431,189615.218
8526,227565.8444
5674,292936.381
19777,102127.7932
18117,301413.2281
14730,225557.0128
15918,199224.1391
17988,192473.5734
7038,224169.4975
16925,226899.6591
13225,154415.8362
2365,203258.1737
12165,101718.363
11930,194427.0245
1287,185755.7771
12027,143255.0255
19101,215702.3423
4373,239563.4864
38,157785.6597
18530,177564.8103
7529,127763.0796
16590,152850.8208
17623,266655.9963
17680,208191.1563
16304,144149.0811
7002,187716.2826
14153,195976.3492
3381,227635.3065
18064,322906.4428
6834,203284.3338
5368,415754.9055
4038,206938.4521
664,189466.0709
7935,290407.3999
17197,131935.4661
9413,169295.6693
2106,143204.6266
345,159542.5167
223,283464.2886
627,239292.2201
2559,170835.0706
7874,213423.3146
9762,230403.0587
3630,280363.6093
3478,347126.2918
19172,206747.8804
4568,152223.143
6029,256503.9768
269,270624.3277
14654,172232.0322
5016,180188.7179
11123,255944.0108
1459,282448.0113
6589,312297.8127
4309,151685.1632
19643,85935.94997
2458,169668.9726
16572,261337.7012
10267,270705.1587
7175,158230.0319
2676,176590.4114
17419,158464.2729
5918,128947.3463
18681,170087.0828
9680,141541.2578
19031,263843.5475
13300,157364.1919
14902,180213.9962
1636,380810.2102
2867,132045.841
10475,282030.5349
17061,226047.9187
357,173096.9896
5952,220248.5672
17714,259350.7484
8257,187804.3648
12376,171894.3303
13180,253615.716
20216,214948.3021
10608,260135.9369
2511,230736.3924
16108,207985.6093
19047,194079.0037
17049,365745.1193
13749,181498.2481
19314,246405.4844
7712,199115.4344
7700,244627.4691
9484,176547.4262
20344,247606.254
7633,183639.5994
16540,120665.854
12773,152889.1527
19338,63038.05319
16282,151783.5967
7302,160011.8332
14746,242144.2531
17605,293473.7191
8061,173641.6165
14917,222472.3491
16148,264504.6073
3637,211570.6689
13827,129547.0642
5979,263749.0199
8260,177610.5034
7789,245167.0547
568,285221.5451
16299,155079.4834
2216,366666.8497
15173,248262.0153
10678,248147.6134
1060,195824.548
6609,228008.7781
20291,200456.4161
15730,116716.9504
11963,145265.8694
13053,217932.1926
11454,278634.4576
11757,262463.9072
7960,254437.6993
19174,170915.1562
10766,297911.6124
17284,272822.3896
17054,331243.0137
9246,104092.4529
17853,251000.3602
11332,229522.5964
10636,311710.3804
8258,169132.5683
15509,178464.9158
4554,90439.72057
2367,161974.2925
16928,201813.184
15165,182958.3012
3369,149841.391
4439,153857.926
3557,387262.1128
2389,166964.9554
14223,227166.6017
6685,323588.8837
7858,184244.7227
1484,194575.3268
6929,169672.812
5520,278575.8729
16408,185511.8488
7195,147155.6836
7069,236895.6287
9958,234486.6333
12032,166555.3648
1239,121456.4786
15077,214226.8689
138,398817.9375
387,312967.4742
15612,256057.7862
309,231491.0183
3021,163833.4017
7676,245264.7279
16268,145112.9645
9819,250169.1781
13528,122628.1254
7282,127863.2955
9302,231688.8853
10185,287738.7749
4392,111243.3884
4174,169464.6026
7939,265931.7466
19842,137818.9181
7274,125498.2369
14333,115724.1323
14934,201178.7884
12043,213370.9023
14115,198083.4924
15237,299225.3417
9407,252238.0707
95,156115.3998
7178,207393.1756
11373,279186.8839
6140,212259.2267
6731,412111.3847
15748,215767.6276
1915,104930.5066
10963,179195.9859
15263,248299.5027
17314,171028.6249
9414,317066.2518
15000,174535.7546
19432,192433.8095
5434,175979.2522
9972,203787.0158
16970,211734.6479
9830,229710.1191
12685,147164.1755
15418,197987.1584
12899,179302.9358
19743,66182.08957
15980,245518.7824
2589,141345.2212
3179,159429.4021
3450,227215.5098
15600,95124.15573
6781,216180.1822
18930,199210.3855
11782,157375.7917
19688,118107.5469
20072,159460.1896
16442,191034.9868
14508,191252.2846
6502,125537.2235
11554,240508.4289
4723,230280.1501
14814,281194.099
4588,166693.6144
17416,105417.5099
17628,161765.7525
3507,217490.7846
18839,108518.8454
3016,144544.0326
18457,239732.7124
8810,412577.8475
18806,86282.26869
12249,105561.8766
518,447783.2562
12703,172959.7947
14033,202198.0224
19610,181536.4128
15816,212793.5004
13213,214452.6385
7273,155968.4897
6386,220548.7554
4842,145925.1599
4747,207478.466
10567,149212.5611
2675,173676.2737
20010,134393.4602
13550,159156.1784
10058,169278.9473
7161,57627.35794
19080,159850.9718
19625,157224.0339
2786,155100.7468
525,225694.6545
17227,335962.7397
9638,164669.7205
20113,179405.291
20000,105121.3315
17864,192467.3739
10263,292761.4585
16912,531140.8266
1144,85360.07396
11701,208418.968
4310,151338.066
10385,278361.0481
11352,170019.8532
10642,146663.2778
7179,191222.913
233,255758.3798
7719,218663.0514
20603,94102.93628
3082,94121.19059
4773,166289.2919
16616,195736.2492
3821,159073.0482
8140,254084.0055
1289,208115.169
7182,161949.913
16764,289970.5721
7653,217752.3266
7817,191148.3321
7516,211274.5456
16774,262185.5663
2087,127036.5776
14361,183230.3604
17833,249224.1742
19316,208232.7028
6362,199610.8443
11941,160290.4161
1288,82193.10872
19662,168198.7328
18632,222335.6102
5489,252103.1767
6354,174059.9301
12422,156901.7658
8516,225071.6767
12209,169854.4732
20123,153813.7957
7763,219832.052
7138,217105.7983
8351,294008.4633
17550,170112.1324
19415,204243.6612
14701,252191.1357
8673,320807.5339
17241,172170.3947
17715,221580.7429
15794,140043.6812
8188,345230.4486
6926,179922.5523
6771,380957.6767
12732,253168.2227
18594,246569.5444
16666,233288.7215
14782,212789.429
7937,168874.0877
15601,199238.8068
13382,239472.5552
8709,282837.9819
9260,155369.4931
9721,200119.8281
8065,282857.5126
18456,257244.1908
1719,188539.5743
6651,145838.0403
1543,278991.9603
4160,167244.981
14581,281139.7968
1922,137598.9649
20469,158817.2923
10381,165750.9638
6249,168207.7989
6250,213855.699
1557,350163.7022
4556,125614.3598
15235,324586.6036
18514,254831.1937
1860,143762.2129
9081,106938.4428
2111,186235.5247
7039,141539.1208
7905,267424.0179
9809,357569.3454
3535,360906.8876
5660,273046.7026
3843,121072.9268
19579,146169.9849
8847,654362.524
6241,226653.4954
14396,183761.5337
7736,182484.95
3635,183064.8789
6182,280972.6421
3425,152025.0838
13401,158212.232
16561,197328.289
12440,140362.8596
11046,166280.9587
13654,127745.3655
20180,194996.8636
10752,302966.1267
9456,117578.3222
2447,125785.7645
6579,419537.977
12781,147685.1887
13342,289879.9304
1972,137156.6913
8251,168345.2622
9558,154675.476
15578,234587.3466
6611,316875.4855
3570,247124.3257
8112,216626.135
13926,126752.8018
6556,376020.4252
3196,142415.6256
16184,109772.1109
1221,180245.0638
2642,142843.0341
3911,163865.7261
15817,180967.8853
5840,218442.0976
11441,284013.2337
7835,178425.6596
18772,102414.0338
6545,162346.9733
18873,270101.0354
422,380447.2365
6308,233626.4078
11946,148401.8476
12219,194658.3925
15250,224226.7125
4853,114124.792
15478,161132.3832
13535,177766.9763
5135,142881.2935
10999,312778.8191
704,234481.7736
553,225221.3107
11194,186601.7811
5671,270626.7351
12725,249118.6096
12695,322426.9816
7147,174594.2096
15318,174204.3237
13611,231559.5543
15935,250847.5183
127,404137.4936
13562,305301.2289
17322,160357.3389
16637,146987.8323
19524,93328.84099
2108,137852.5324
11054,191097.3285
13734,179494.7586
13374,213269.976
6764,180037.2879
7016,231060.636
6879,156372.4955
4183,259273.2269
6903,204517.7151
674,212008.5387
18834,123161.726
1140,119313.9196
15344,172108.402
13349,186313.4249
196,126101.8341
18673,215413.8857
10337,272593.2089
301,168113.1332
2169,163033.5224
18080,444664.3147
16756,214490.5339
10867,245841.7316
4620,159736.0329
6776,215599.4629
14276,116934.3455
5313,262132.8839
16257,151000.6527
6973,185084.9984
16234,277451.0629
10154,306861.5581
4259,259816.2447
4942,132378.208
1847,261185.2236
12457,149565.7214
19525,53135.25564
11166,174066.1477
7401,114363.3143
18280,376773.988
18179,193472.6102
16392,140867.5689
8368,178336.2735
19903,129405.8094
9963,289543.8231
16773,274397.1988
15985,238017.6231
14653,174738.1014
3732,254321.5528
3251,121911.2845
1531,340009.4281
2283,171608.097
3563,260432.0969
18317,343193.1315
4569,176077.4408
9024,364829.5952
19034,228881.6216
15867,171384.5752
119,331284.4235
8324,127096.3977
6382,277736.4172
13472,184760.3581
5349,261501.6866
2932,109664.9617
4204,207693.0783
4428,109915.5325
15924,235037.4041
1877,109020.1305
19519,87081.62485
16568,240088.2597
12615,208981.4846
12251,119602.2426
4420,170551.2653
15860,261887.1285
12353,168051.0505
17712,299912.4608
19126,204600.9036
11201,48865.44952
14608,239798.8164
16837,246191.9492
1120,110375.4428
14589,232883.5271
20364,290356.7575
14346,173044.3735
19969,147321.7036
19136,189940.075
6824,258166.8763
3167,127846.6548
9872,187051.647
4947,93028.53549
13014,206320.2526
12300,160643.5594
14936,235592.7549
5513,160640.1916
14891,200609.7635
19931,189216.656
8997,195941.8284
8748,253110.2506
1536,369873.7159
10637,182391.4189
10998,216887.7984
9428,218069.8314
5032,192372.9577
3374,206039.7249
8319,150510.8547
20311,151468.5901
2555,167534.8802
10414,216846.0361
3791,32773.04692
15672,298591.3756
19613,156013.1857
19360,158013.5675
17819,179298.6167
6277,220433.8202
1463,212828.6708
18110,337088.9302
9715,256850.9454
15767,239588.5993
14685,290780.1258
7169,155896.4158
13400,227763.8338
14138,204099.1652
4552,63610.61735
12041,258947.6343
4983,164779.8028
17822,196172.4543
14338,200137.5761
1581,371969.9217
18652,187830.7549
81,95818.7001
6708,199314.1706
10735,246017.0988
5887,219262.4274
14373,390415.0296
15745,195620.8321
12375,126470.4027
17845,291458.6451
114,232569.6487
15559,113633.1022
8222,153599.9179
758,175586.1807
3857,159571.8838
16341,203178.5993
4901,99197.7401
17461,137470.1405
19894,131375.3211
15457,129540.5316
15837,258485.4235
9654,159381.208
8267,186600.9498
12736,274126.3166
841,253213.7184
8193,226883.6843
8665,287393.7318
1242,184896.8193
6880,172309.1391
4459,149210.5313
17530,153257.1613
19245,121846.8881
10106,179492.8697
10102,281417.1858
2793,156937.5004
17292,290141.3091
11208,223856.2868
8143,226037.8192
14973,196686.7126
8108,261943.5231
13769,104789.7728
10494,286487.0859
10824,83383.5817
6794,177766.5001
6927,187037.7985
20289,217410.0203
8226,175539.5138
3210,168138.1109
19230,140021.495
9181,242093.2742
15961,260010.3537
769,239585.7464
15011,220408.643
20196,191761.9922
15472,142509.1297
16209,107873.2192
6893,206481.0823
3612,213366.4438
7526,123660.0264
17449,208053.5827
4767,148970.84
4137,155819.1654
6003,186362.9187
5503,370724.0029
854,240338.8934
11792,278331.5746
411,294212.8261
20048,94384.05554
11140,248916.5689
11234,204795.458
12955,202802.4562
17300,117540.3369
9280,267089.3278
8485,169977.206
10153,238531.1972
13911,169360.6221
10224,268244.6983
19348,219338.2363
2197,196794.2233
6624,240302.3565
6761,228052.5613
9728,224391.1787
5527,300240.9496
862,200223.5456
12306,139475.3519
481,181504.2602
7130,239105.9613
12029,208750.7721
3912,188846.5153
13250,125856.5706
453,184941.096
11789,160299.5234
5343,22474.78832
881,242573.5726
12628,135737.3613
16161,233344.8987
5199,109204.2409
12179,136549.6686
5792,174619.8847
565,268433.7258
5737,276368.6845
550,233971.2506
197,156851.9651
1046,123997.1047
11162,124877.7963
5131,123481.8535
15829,252076.1615
12155,162982.3073
17411,166131.3927
16716,184542.9044
19308,199909.8878
12484,139621.5813
14353,196102.6009
8476,280281.5877
20034,117208.0931
4280,130592.6839
12831,135414.5122
18155,204148.5558
9355,499463.841
5989,172312.3469
7730,202702.5639
16904,209051.4868
147,361455.4284
18541,228802.6757
6399,188070.9546
17329,264477.8039
10673,329556.6559
17895,172793.0016
20394,250864.7742
17501,270176.6202
17671,127015.3947
15218,267395.2921
19248,169992.2375
19981,146985.1429
3060,136195.7771
4970,109359.876
7167,161471.2924
14480,342375.6492
19645,178966.7996
19946,117152.2237
2609,154687.3153
17779,282471.4842
11843,165756.4988
9934,195842.4485
20071,89001.62406
14125,117041.9759
595,276995.4114
13287,245851.5711
14026,213408.7212
6594,437830.2771
15155,318713.4897
14362,281167.1593
13955,207384.2923
18835,122037.4004
10846,244286.2956
20078,122985.7418
6435,158028.6618
9089,219953.3223
7264,136463.2087
1243,178904.9505
9176,163800.6374
17528,122872.3877
1691,263913.1046
174,162915.7053
15545,224085.7808
1414,260193.4972
15035,252662.0994
4460,205385.6159
18473,119787.7643
17570,140725.1131
14597,248943.4218
17763,198304.586
2851,201575.1511
198,199590.2817
12321,103629.9987
3671,219207.7206
6238,130654.2691
14277,138581.7467
9281,258211.9752
4530,117484.6919
8024,263373.2743
17849,305236.4646
16579,204593.8177
13034,241763.5028
9266,209678.7958
19102,141623.5573
8710,248386.1477
13507,100180.1485
1335,234950.1791
15634,238138.1008
11787,247823.2005
6093,172102.3987
5497,158209.1099
12788,129765.3516
9879,147108.4158
16155,247177.0419
8235,173463.8875
9693,202489.0079
8785,200217.8674
5624,170584.0196
15126,232494.0392
11171,242000.4614
15666,302915.0685
8436,279172.0351
18357,474638.7274
11957,154462.6693
17377,117536.1351
5843,178994.0687
11311,205024.7289
5991,302288.2902
8015,241444.8737
155,428385.1918
5071,266239.0295
9589,214180.4439
13746,197722.4651
1054,186279.3153
14070,179543.7646
7181,186090.7306
4261,111114.9197
18961,172688.3772
9987,191409.7852
10156,551403.0487
7884,195008.0546
16776,186942.0282
2089,143084.7931
6353,217468.4372
10384,166567.8784
18114,297664.9888
17378,68292.39976
6623,225874.6942
6576,297429.0247
14807,191981.458
6387,251880.5375
1962,142755.7705
17036,248711.2842
728,233393.189
11044,268905.8793
3503,193470.7735
3395,206713.1574
2801,55921.76843
5998,165843.8115
19818,140269.5447
18490,222522.4212
6678,167633.329
933,274942.9733
9635,156030.4848
4004,206730.2375
9842,182937.8231
8932,189297.4312
10542,210896.2315
19687,134123.1312
16352,178288.3734
9483,92572.17211
15091,85723.9145
18909,226717.2774
19631,108165.9682
4176,162468.4607
13729,156706.0593
12154,156382.5265
19940,129329.7686
7542,117384.6127
1629,434611.2904
2466,153655.0003
1339,218688.9291
3801,241655.2145
3154,160234.8556
2045,149117.1456
13744,210406.0827
1994,164832.6706
14391,250001.8085
10564,334721.6726
5385,132084.1685
9077,219174.4692
9505,156593.3833
1021,193925.7348
9294,278821.9112
8854,690356.9689
8636,373436.6845
8155,228570.6123
10904,127344.9799
8169,215765.9724
13900,52832.00327
746,185778.6237
11306,195481.7632
10254,161112.6378
15904,251559.1992
12117,234717.2382
15033,210872.0367
15321,225143.9257
17101,283731.1672
12648,157886.4764
19964,141559.9344
678,246125.6002
20287,212407.6494
3954,394579.0492
19813,174777.0518
17589,195256.9489
3817,168407.3397
16621,193591.6544
15506,257615.6447
15170,174075.6467
13748,235199.1965
9488,169261.7105
19501,168897.0307
18508,316757.234
16736,250072.1019
6550,180328.0949
10865,186718.874
18013,262896.2084
9433,185893.3645
6907,242309.907
20133,231566.4692
17604,234935.4364
17347,208659.2757
8993,288161.9562
3389,304251.0581
17526,182433.014
19705,164262.7938
6785,256077.6132
20515,99625.07495
17458,272021.6913
3442,201820.5638
4354,439867.6539
20505,313921.5443
16886,318072.6606
12998,232616.1707
9525,251365.2421
9759,108689.3457
16124,210509.45
18086,368090.2269
16332,232387.1525
15085,184681.8236
9149,176506.5227
10881,218691.3914
16076,270269.537
4564,133640.5095
7125,262330.3761
91,123283.2292
17118,168892.9383
3720,192909.6411
4990,149048.1929
9444,180730.7482
10952,91578.74264
13042,262739.5581
19324,140903.9124
17243,169800.0201
11722,207991.0097
11362,233954.8546
20297,258693.0411
10717,315886.8539
19226,271608.7573
14900,152008.8871
11011,470569.9559
8012,235071.879
13130,112228.2576
10235,141722.6822
1080,174620.622
1799,158223.3532
9243,120161.8338
8460,201645.2493
18022,264234.7288
8981,218700.134
1111,123741.1061
18783,164187.8265
756,314775.3254
7320,148288.8173
9188,263588.7969
19367,190710.0724
1681,222644.5364
14419,171420.5674
524,199188.518
19181,155060.6461
9092,160279.1909
1921,129570.6993
504,207344.8765
3254,115267.8678
4670,149630.8981
6372,262525.0687
20038,148786.4337
3688,134442.745
1405,270522.9098
20429,358558.4806
15217,220524.0938
8724,250770.2402
17824,257389.1517
16474,147405.7637
18667,222048.0926
18537,178703.268
2953,189027.3312
12973,171198.8109
14735,171264.4352
16631,173300.3893
11901,304907.8532
12578,187302.2686
