id,median_house_value
13161,224853.9337
10332,293447.6254
16681,288066.4123
2245,157162.9199
4946,159773.9775
6051,106622.131
10592,275960.6866
1911,54616.1012
785,274780.2872
11027,278634.328
16043,231574.7494
9082,12854.19659
11313,225948.0696
6191,184490.1696
18878,184160.3301
18127,305078.7863
7422,171034.7624
11904,162603.1503
11624,205297.2395
3407,190985.4988
5823,331634.2715
17327,276516.1319
1954,77419.82664
4027,286157.0833
19387,135622.2201
7756,212412.6731
14747,195253.648
12804,220773.9509
2868,124099.0595
9443,81941.57203
9899,130009.0299
3882,262332.9707
16401,250497.3965
146,301508.4113
19221,169962.2476
16871,293862.9227
11907,182058.585
20209,350138.8566
16999,353216.73
4971,126845.8005
3347,-39778.95671
3422,115878.3311
18326,506660.7727
16222,190699.7262
546,321891.4489
13026,112201.5968
13010,132041.2644
2997,168556.3392
15123,235989.6933
12614,197746.4511
18055,399021.3832
6038,111223.3697
12968,103634.7957
4448,158574.1028
18771,45070.69421
11783,11541.40014
5452,307614.4273
1741,159922.2825
4949,132647.7006
14434,200217.8325
18062,495084.91
15858,272300.2343
13591,77994.59986
17758,260977.3209
3157,86578.92601
11128,141026.6642
10350,333663.5441
2394,102999.5736
16007,365163.9378
15914,232059.1353
16081,294965.5149
13339,187325.3422
85,144604.8785
7562,135218.7411
17080,273828.2145
6379,340743.9704
17446,269916.6407
12018,147965.3396
17502,197543.4511
8046,247215.5066
11681,219885.1571
13959,258896.7164
4370,244025.1132
2198,53439.7199
726,203992.7754
11838,75468.44451
7358,69644.31571
13589,103540.7942
8833,297930.7199
10486,291716.7863
2205,204595.1143
10045,87330.37518
16668,240109.7286
20582,151590.463
13267,152375.8522
10025,36549.17008
18691,267487.2114
5535,331035.0825
4438,144934.1015
7001,186147.0214
12584,63151.67827
9215,74717.76901
17272,298181.6121
7641,260136.6603
13594,84189.56384
19589,170294.581
10890,282102.5341
6142,132662.2592
15284,254642.9547
18290,317700.6735
19063,219861.5174
4207,188327.2341
19178,197927.9827
3517,274910.3155
1558,343588.8334
8547,184807.6827
19235,314997.6948
5265,507600.7127
8772,248833.6359
16421,178882.7932
1273,211573.9117
16036,275231.9858
1202,61128.61032
9584,100795.2635
566,244002.0333
18993,205085.88
3645,149518.498
13767,131659.9467
8038,267296.2458
2627,168370.6532
15114,196509.7952
13807,80591.80444
12780,85170.72682
3194,122304.7314
6883,126779.3779
14197,178665.7531
18544,235840.7865
7166,83106.36777
7389,150981.0919
11574,194739.0778
9272,298767.3419
10408,232574.1752
5695,250375.7507
10017,92099.05877
10915,105012.1159
11940,171851.3124
216,184695.0013
11012,328037.644
7842,160275.6368
9147,277363.4539
10793,389646.8144
9661,-29265.61193
10869,260133.9288
20285,206973.0654
7383,117614.1314
19701,117502.5668
2728,22848.88375
5765,158956.687
2073,34607.44244
15713,282291.7398
17077,143427.2597
8857,318834.5656
7772,200926.5446
17098,309406.5706
10500,168694.1176
12855,76501.69622
17491,221861.2988
18279,434154.565
13774,254738.0098
7075,224051.517
7690,248038.3232
5366,372153.8376
18072,439880.3739
1480,148535.4049
2414,132279.2043
14027,217974.0063
17967,319011.5071
20473,246711.3927
3216,112768.441
3559,286684.7422
4021,266036.0511
11192,260855.6296
16187,85579.23756
9600,142385.1464
58,131723.0747
9007,350715.1611
15549,125019.0873
9116,247207.3138
7057,202346.5242
5572,248156.6913
16812,224176.2118
3544,305750.8009
15475,206688.238
10406,449838.962
12601,115006.1556
347,164167.0766
7419,193497.3521
4502,114024.5882
12713,104997.0412
17866,376389.1209
11810,7578.877965
391,214780.7911
12134,117224.2165
5862,311133.4077
15691,342032.7751
1596,333942.7962
11950,178161.572
11151,248296.5472
8884,408504.6618
18463,243161.6606
12169,80425.13446
1702,228316.6602
14414,273463.502
3550,304881.9667
17316,240395.2677
276,357272.4931
826,227903.6834
17861,279399.3561
16272,90325.05374
20128,257068.9341
11820,151873.4187
6204,189955.3367
17003,328996.308
15499,336475.8983
18458,294333.5674
15163,208419.4701
7190,183174.5196
14358,374893.1052
1259,185685.9955
11774,99948.39295
4661,194392.04
1204,67131.88315
15913,268040.5572
1434,243684.364
1937,176641.216
20215,262951.6723
2526,96374.01032
9104,150600.2602
13325,126851.2977
383,257508.7558
19035,143898.0013
9371,651179.6142
2152,98971.2544
20585,140476.1276
5981,126289.9549
9435,67314.10854
20143,190217.2078
16750,234843.3755
4051,446813.6507
11283,234191.0348
10426,322796.1552
4811,157209.3132
12901,112736.2816
16449,122170.9205
4704,364398.3566
8131,174606.5232
6955,223050.0458
19947,81940.44508
12846,165432.2152
6962,217713.9456
19078,243565.3679
10367,302326.4733
4096,303335.3413
8383,177253.0465
13252,160273.3581
12927,159814.0792
7885,198472.2029
18241,221050.5377
1580,332121.9431
17764,223390.85
17987,288274.8133
14086,275652.743
1403,256623.7811
1285,138352.1107
419,327489.5448
3603,256660.1546
10728,506481.8881
4114,283081.0469
7902,246269.5083
5449,235459.674
12522,129270.3169
10404,285764.2892
575,304632.7562
14911,188232.7962
6869,135205.7054
16219,185781.1609
17232,247885.9133
15638,280768.8345
10309,335767.2762
4123,160072.5377
113,290518.9831
14682,230908.2534
1862,95070.24113
10605,313078.1557
732,249141.2815
11405,258199.4027
7353,159603.0347
3439,169062.2132
7722,262228.1702
18331,458733.7299
13402,120079.1048
14971,170369.1859
13346,89283.35779
3261,128528.7597
1156,76802.7
10073,-70022.80841
13685,193139.459
12466,187411.1946
15665,310129.6001
11298,240085.7151
7318,127169.698
9005,409175.3974
7312,96299.38401
11361,141175.8285
15958,255378.5328
7308,142775.781
15641,350613.2547
9744,253649.9176
12349,133553.3213
6496,167833.8575
3136,132098.4587
7551,186737.6724
1573,246381.5907
18582,213532.3436
8862,342029.3367
708,257005.6886
2023,70696.24044
12829,143745.4801
9943,149882.0442
14261,97708.93063
12566,142225.349
1415,292051.6874
12726,143133.1231
3572,400083.9125
17352,266188.4068
14736,244851.6011
7307,161743.3925
5806,160404.5788
7625,239914.808
17694,260354.2441
10371,247917.6758
3593,145973.2937
8279,145581.9561
356,266801.2671
19192,252183.9604
10858,122093.3181
12464,175329.3861
13910,97430.064
16830,328790.9277
6814,172974.9005
680,246207.6592
11250,191459.619
5844,194204.7287
2608,134797.0165
15515,194145.1407
11280,270621.2301
10049,87487.29366
3879,292278.6976
14502,215246.8528
2636,146533.4377
13653,123675.7927
19482,126937.3109
15942,248544.5949
6341,156033.6877
5761,252129.4568
11958,88123.40589
1820,335741.3672
20430,345475.6862
2505,125881.6059
19679,77293.84026
11360,83656.36497
20205,245220.1052
12834,141390.1713
17337,327286.0653
2298,36651.6488
5306,464825.3272
8387,288619.4606
8952,157863.4929
20173,230809.0893
16767,244047.3293
15619,425302.6716
10864,175440.9268
6688,211502.7547
6610,145095.055
16438,138961.7715
20406,335048.2843
7604,164687.9099
848,205606.259
11187,307782.1816
4735,235262.7807
2585,128095.9267
14906,145217.9403
10730,340492.5862
18740,69693.05762
4054,245253.4094
16700,203353.6016
15198,317639.8524
5669,221507.5648
18411,238481.894
2700,51849.26774
15722,292903.9732
13247,271982.541
7176,151557.4002
11505,279721.0317
1879,43947.7629
9580,82975.30719
3097,92475.83481
19292,235882.2666
15468,234640.0621
4726,254974.8909
15031,220751.7965
10991,183309.697
11150,196060.4263
16002,343027.3191
9726,189972.25
10953,136266.3007
13485,172225.6771
17957,331638.0438
16079,359945.7794
6906,195574.9579
14032,221040.9148
14793,213682.6956
15370,161828.9859
12470,182556.6546
5292,676047.7614
4087,256506.2932
4220,214961.7271
17334,313468.3945
5275,388892.917
673,251284.4983
2401,62085.17037
11414,261532.824
7584,155807.9287
11746,202451.7404
36,158991.0278
7470,190801.8021
17451,385813.4666
8593,262287.2747
15034,228390.5173
9178,225760.5764
5580,217629.5422
15487,199044.7063
15948,238167.4111
12996,124921.1299
7942,208063.4889
9781,229796.0435
9800,306981.8468
12411,144066.3101
15770,379379.9992
11508,281759.8305
14267,140486.6975
14857,279946.6554
9792,257588.5947
11236,255417.5759
14676,120607.5256
7637,210274.3957
12331,75896.46794
10035,61686.41149
16426,111508.9101
17245,204706.7411
439,202106.8457
859,196273.3746
8379,184901.2814
11729,5614.933069
3108,89907.0561
12625,172860.1202
12668,128498.4561
14217,223915.6196
19045,160626.0881
13432,179045.7065
398,251435.8941
13671,104055.0788
11812,114639.3738
9574,114893.8583
13062,158252.7704
10800,316062.5306
11471,343765.8645
13912,79426.977
4339,152019.8287
19453,196261.8894
13182,179964.0226
1876,62466.31237
2455,107675.0831
13513,83774.56057
4924,99813.84291
11168,262820.6483
6385,241924.2738
18635,298286.5118
19801,17455.18736
20020,140028.8459
1960,105728.381
3768,296193.6676
3549,291305.8113
3564,278837.2792
11743,139531.7781
1995,99400.29269
6700,250901.4209
1258,200174.6045
13348,74538.97876
9610,71111.90789
11713,56643.03765
9404,376688.178
6183,176243.585
7393,166681.4242
14151,194400.5359
3944,281351.1119
18747,37581.04262
7439,180444.2327
18395,260041.5085
9430,302108.3788
9244,43369.7208
6521,135735.8155
16501,127042.3672
1247,139090.4392
10079,95352.55306
1894,-13591.60383
15236,479604.0614
19372,137555.7747
7451,158103.0946
3532,316165.2754
11089,235320.2884
17609,354461.2298
9513,186906.8913
343,163953.941
17320,328709.305
12250,155446.4434
15177,225821.3235
7417,176951.3885
10050,81793.43103
18387,359858.9696
11186,261081.0401
18701,88287.96503
14651,211109.3022
16291,77765.56738
3198,185484.651
9431,194348.8957
8526,250382.2407
5674,296095.4217
19777,48544.49887
18117,343826.2806
14730,248019.3019
15918,217001.7099
17988,261975.088
7038,219500.8749
16925,248420.9954
13225,141883.863
2365,155616.5355
12165,109381.4509
11930,171161.9656
1287,177886.2351
12027,112604.3214
19101,244340.3164
4373,260346.4556
38,164550.0961
18530,239261.6026
7529,137458.9167
16590,146116.9736
17623,299644.5937
17680,202155.923
16304,151218.2843
7002,144060.7616
14153,212664.1407
3381,234856.9185
18064,369592.9265
6834,204077.5313
5368,422249.4183
4038,244610.9852
664,240653.9197
7935,300892.2462
17197,199188.4594
9413,229635.1791
2106,69871.90279
345,162443.9867
223,287579.8379
627,252761.7817
2559,143371.0953
7874,225392.7531
9762,303819.0692
3630,272214.4596
3478,331825.4592
19172,221413.6573
4568,148020.0679
6029,226528.7043
269,262132.372
14654,143114.8358
5016,198893.1835
11123,236437.2086
1459,271662.5024
6589,313706.5092
4309,150165.9297
19643,87220.47761
2458,127928.6899
16572,252585.7815
10267,262356.028
7175,143749.323
2676,103698.4877
17419,247226.2937
5918,123230.4008
18681,227694.1842
9680,89469.88868
19031,266156.0913
13300,136593.0831
14902,206908.0546
1636,377214.6104
2867,122700.1195
10475,275547.5768
17061,266778.0348
357,178906.8859
5952,199870.4066
17714,277592.0001
8257,229259.8713
12376,354607.3694
13180,303935.1462
20216,253701.9352
10608,281656.2692
2511,184627.7316
16108,228644.1529
19047,201835.5379
17049,379523.5502
13749,162179.0023
19314,290440.4775
7712,216449.4892
7700,253966.7174
9484,186999.6901
20344,268842.0322
7633,199803.3202
16540,101779.5653
12773,113178.7432
19338,139741.7885
16282,104912.12
7302,157139.816
14746,216615.9213
17605,332450.7604
8061,185069.5117
14917,216193.8507
16148,279044.3879
3637,207390.7508
13827,72016.22426
5979,249576.8557
8260,203983.4561
7789,239451.9172
568,281658.2565
16299,118722.5274
2216,319321.8556
15173,267919.0923
10678,286518.9183
1060,120349.5382
6609,219109.5614
20291,220190.4031
15730,156848.4044
11963,111520.6577
13053,159067.9772
11454,297530.754
11757,210005.7718
7960,265747.5644
19174,217706.4858
10766,313151.5241
17284,322447.4552
17054,350460.75
9246,83804.32959
17853,279817.347
11332,162395.761
10636,277819.0014
8258,204320.3321
15509,192964.7951
4554,116186.8989
2367,119364.7046
16928,199076.2694
15165,194790.7596
3369,-9272.774442
4439,135547.7501
3557,397507.9312
2389,103990.6164
14223,241554.8947
6685,312297.6027
7858,195304.4986
1484,195537.4922
6929,159094.9179
5520,304268.1835
16408,157460.8263
7195,132124.7409
7069,241242.7559
9958,238170.6777
12032,155178.6733
1239,111661.0052
15077,232468.7907
138,397994.6556
387,309975.4712
15612,269979.0854
309,229623.847
3021,167496.0066
7676,248830.6586
16268,104331.8723
9819,289333.6245
13528,108011.6451
7282,114846.8031
9302,263251.8873
10185,293279.3604
4392,101404.2177
4174,146457.6275
7939,274299.8465
19842,90968.51985
7274,140108.3522
14333,157649.8573
14934,227340.3526
12043,194316.2388
14115,207218.0408
15237,300695.389
9407,279118.8999
95,176395.2467
7178,198599.402
11373,297617.6835
6140,176534.9673
6731,400118.8878
15748,243204.996
1915,17524.45117
10963,190855.6047
15263,247896.3386
17314,255877.4425
9414,376331.9637
15000,184852.2057
19432,171621.4136
5434,204309.9915
9972,217996.2668
16970,244950.6336
9830,299737.4057
12685,137257.5125
15418,192500.0841
12899,144683.4043
19743,31316.17638
15980,305089.698
2589,101808.3404
3179,124127.7645
3450,205782.7102
15600,112371.6334
6781,239259.463
18930,214034.8975
11782,101857.8805
19688,85618.62694
20072,118487.2951
16442,161856.2008
14508,221055.4151
6502,120117.078
11554,229962.4607
4723,247714.9603
14814,290061.9444
4588,161529.2947
17416,189666.2311
17628,208680.6047
3507,225490.4182
18839,8024.507928
3016,182197.2393
18457,272886.6752
8810,434692.9334
18806,2269.173773
12249,147137.282
518,434051.1336
12703,171170.9001
14033,250125.3031
19610,171426.3356
15816,238920.6015
13213,199217.447
7273,107490.522
6386,209638.9568
4842,133499.0993
4747,216810.4447
10567,195062.7183
2675,113691.275
20010,88661.84731
13550,128296.4768
10058,74931.52109
7161,76896.01155
19080,204912.6147
19625,151133.8492
2786,48270.54209
525,228703.9743
17227,400905.8783
9638,158634.202
20113,126011.5576
20000,78615.08634
17864,227278.8599
10263,277504.1118
16912,534250.2291
1144,3339.686656
11701,244753.3615
4310,141962.3453
10385,258441.5132
11352,87025.61529
10642,180643.5753
7179,189189.9558
233,253397.3972
7719,278764.883
20603,46439.25541
3082,80986.75631
4773,181444.6086
16616,271982.0905
3821,181177.1123
8140,269785.7999
1289,202960.1382
7182,157360.5861
16764,277327.2571
7653,220615.6537
7817,206006.4418
7516,230712.6134
16774,271065.2404
2087,81542.21417
14361,204179.1171
17833,280607.6787
19316,256201.2413
6362,178535.0034
11941,178749.307
1288,77708.80569
19662,150862.2719
18632,264700.6006
5489,275747.1987
6354,148853.2026
12422,74828.4235
8516,242355.6192
12209,174270.2287
20123,205266.1941
7763,226677.0268
7138,219690.4152
8351,306150.373
17550,193708.6784
19415,190555.7196
14701,275217.8104
8673,327869.8593
17241,219426.546
17715,246341.9192
15794,152153.1983
8188,374670.6219
6926,176932.3254
6771,375401.8589
12732,205137.9916
18594,275537.6204
16666,285885.3818
14782,199979.4752
7937,106247.0484
15601,206271.6648
13382,179145.5913
8709,309547.5906
9260,124451.8145
9721,237999.1212
8065,281571.7249
18456,282723.1341
1719,169458.9929
6651,175548.1034
1543,291688.333
4160,148784.4309
14581,284357.5772
1922,71124.95331
20469,195026.0787
10381,221195.7591
6249,145952.3389
6250,186836.1903
1557,340990.4683
4556,114288.8138
15235,333218.3163
18514,287651.8787
1860,67710.32854
9081,108752.0339
2111,130165.4681
7039,154996.3757
7905,254313.9205
9809,421361.5059
3535,370056.0114
5660,291439.4005
3843,106185.0941
19579,134237.8825
8847,657086.5089
6241,207133.2664
14396,206258.6955
7736,188124.3674
3635,193050.853
6182,270007.5258
3425,148137.4056
13401,102227.9732
16561,191868.5192
12440,23084.94708
11046,155154.7823
13654,118173.0572
20180,222961.8384
10752,337017.4253
9456,144314.2606
2447,57176.88949
6579,412565.0459
12781,104764.6663
13342,265429.7175
1972,60762.75412
8251,138349.4536
9558,114890.4333
15578,225599.2794
6611,304562.7771
3570,263181.1054
8112,197709.0378
13926,-48273.27536
6556,363722.9115
3196,102469.0346
16184,94736.97408
1221,130851.709
2642,138259.9505
3911,174710.6403
15817,188851.6483
5840,241543.4077
11441,279501.7652
7835,173088.3914
18772,30545.94725
6545,135199.7893
18873,250498.5176
422,383150.7115
6308,205210.0483
11946,161623.5703
12219,182842.7267
15250,271240.6141
4853,132693.569
15478,136580.8328
13535,131019.1011
5135,149838.6069
10999,316404.0017
704,247273.1912
553,227707.3543
11194,201074.8216
5671,271103.6365
12725,204504.2011
12695,282282.441
7147,173253.5217
15318,183571.7709
13611,198192.3079
15935,259823.0487
127,400641.9927
13562,264938.6005
17322,234012.6118
16637,235110.0612
19524,74608.6652
2108,8000.415822
11054,221153.0812
13734,149084.4922
13374,196364.0543
6764,190399.5158
7016,234695.9663
6879,160765.0075
4183,254727.2289
6903,211718.8929
674,224527.2598
18834,4493.035603
1140,37713.37521
15344,171829.6184
13349,155328.7197
196,158917.2697
18673,272589.1406
10337,293481.0828
301,157823.9557
2169,119600.5646
18080,495350.4723
16756,211905.235
10867,245243.4721
4620,164885.6385
6776,224225.0932
14276,115060.7053
5313,341850.4506
16257,127254.3472
6973,205890.1759
16234,251210.1776
10154,319815.3636
4259,285788.4976
4942,122070.7842
1847,264226.867
12457,10172.43817
19525,24932.95729
11166,212868.7744
7401,118245.1301
18280,400292.1715
18179,267437.6678
16392,139156.6713
8368,190852.7117
19903,103593.2843
9963,271232.3199
16773,279959.6216
15985,273175.6437
14653,157659.5551
3732,261907.8159
3251,90458.68845
1531,323277.4233
2283,136235.8587
3563,272353.9164
18317,364672.2709
4569,154044.5464
9024,383894.953
19034,201637.9146
15867,196004.0778
119,325176.6001
8324,134308.4079
6382,274187.7665
13472,156547.4684
5349,308468.6197
2932,85139.66621
4204,214730.221
4428,127467.8595
15924,253714.8621
1877,-3836.724784
19519,74366.83082
16568,246412.2819
12615,183518.0702
12251,127868.3853
4420,152593.6818
15860,295296.2852
12353,196206.3923
17712,261374.6863
19126,231380.6071
11201,92094.46416
14608,249590.029
16837,275080.114
1120,34847.83476
14589,233094.7986
20364,327393.0678
14346,186257.6684
19969,96907.08142
19136,233606.2156
6824,257146.8598
3167,92270.23642
9872,241855.6236
4947,111061.9633
13014,160824.448
12300,95501.62393
14936,241032.6985
5513,176890.8957
14891,204981.7158
19931,162260.5657
8997,233524.7552
8748,325541.2394
1536,349784.2207
10637,217057.3883
10998,194290.9112
9428,251841.308
5032,207206.3719
3374,210914.7762
8319,206052.9698
20311,201518.9555
2555,124262.055
10414,258821.5565
3791,86669.32055
15672,344255.0063
19613,169391.6427
19360,201160.3867
17819,223243.6666
6277,184177.9334
1463,200550.4399
18110,371214.0092
9715,300608.7917
15767,297865.3302
14685,379820.7803
7169,163460.1566
13400,142067.9368
14138,204150.4923
4552,92685.15125
12041,159208.5626
4983,162517.09
17822,255369.9708
14338,233629.6322
1581,355073.4813
18652,241224.7926
81,124470.3146
6708,228436.699
10735,299592.8183
5887,227710.4389
14373,386666.1114
15745,229516.686
12375,395433.7654
17845,332717.34
114,252653.7408
15559,151118.0142
8222,149953.2317
758,200173.923
3857,185346.7596
16341,177995.5769
4901,103736.3013
17461,5087.6103
19894,93009.14621
15457,165345.8859
15837,287909.6518
9654,155107.0116
8267,222983.9742
12736,224546.1815
841,244134.7402
8193,249769.5458
8665,333972.1033
1242,126495.721
6880,130057.4682
4459,125781.0147
17530,106955.7834
19245,174839.5052
10106,203066.2153
10102,277421.4643
2793,33290.03206
17292,394301.6707
11208,226061.0264
8143,246038.6865
14973,199516.3001
8108,245823.5372
13769,108472.0478
10494,293953.2552
10824,128526.1539
6794,185769.8364
6927,185440.2533
20289,231160.4065
8226,180224.9873
3210,130136.4315
19230,195296.0305
9181,257284.5997
15961,258945.8887
769,243721.8589
15011,232845.953
20196,232427.072
15472,181278.0679
16209,85849.67455
6893,202067.7794
3612,206766.665
7526,121887.865
17449,274776.1275
4767,166640.4375
4137,154461.2359
6003,153748.4724
5503,445180.6269
854,238305.9548
11792,206908.0815
411,287609.9292
20048,63959.93471
11140,246201.686
11234,217180.7138
12955,182945.4458
17300,183061.4089
9280,279648.519
8485,183651.0968
10153,257147.6088
13911,115705.502
10224,270684.7428
19348,255196.8774
2197,151822.8796
6624,228356.8267
6761,234331.4405
9728,261559.765
5527,324037.1187
862,254908.1166
12306,260447.9519
481,195214.2501
7130,247920.2706
12029,174265.1907
3912,218689.9487
13250,129078.99
453,217236.4151
11789,104587.9599
5343,66561.11771
881,265168.2541
12628,96328.86653
16161,259251.2758
5199,109240.0491
12179,119814.217
5792,193549.6655
565,297302.8291
5737,279120.2958
550,248053.821
197,150989.0192
1046,78394.69652
11162,146309.8277
5131,123359.9719
15829,285155.5274
12155,172701.0548
17411,212748.4069
16716,252329.8956
19308,235297.2291
12484,122890.2093
14353,224858.3165
8476,293913.5763
20034,80229.47651
4280,143252.1782
12831,88356.24891
18155,266474.4607
9355,505723.6838
5989,191163.3162
7730,188846.9523
16904,280402.9836
147,356851.811
18541,277242.1584
6399,192143.8842
17329,323913.8686
10673,370058.2599
17895,217043.7939
20394,253763.7485
17501,288326.1188
17671,179179.8108
15218,278307.6554
19248,209878.35
19981,101308.9775
3060,129507.4336
4970,117900.4378
7167,166938.7168
14480,364068.9411
19645,150024.3929
19946,89423.20939
2609,129619.9292
17779,287202.7796
11843,46911.70682
9934,186104.0092
20071,64966.57812
14125,147313.5208
595,275691.0368
13287,226266.6293
14026,241590.1142
6594,431660.9223
15155,302679.7217
14362,290529.2883
13955,222862.5755
18835,28930.26895
10846,256925.3266
20078,76931.88678
6435,184555.8935
9089,199379.8662
7264,146127.5054
1243,135322.1609
9176,152096.0842
17528,169145.4339
1691,243747.2927
174,165041.3206
15545,229851.0813
1414,244800.3411
15035,277772.5956
4460,231359.2654
18473,166402.7674
17570,192666.7933
14597,255295.2061
17763,187558.9832
2851,183218.2205
198,195230.1728
12321,70167.17821
3671,206406.7495
6238,124698.46
14277,133195.3397
9281,276011.7296
4530,97359.69468
8024,272773.5361
17849,308845.58
16579,194507.6062
13034,183278.4292
9266,158420.5769
19102,196077.4077
8710,270018.2569
13507,63867.55256
1335,218942.5462
15634,255510.9128
11787,183845.1686
6093,169557.6225
5497,188541.4278
12788,85828.18873
9879,218693.3312
16155,266510.8794
8235,157225.2897
9693,265709.6238
8785,216197.6356
5624,169243.1319
15126,232238.8672
11171,253309.279
15666,365677.6683
8436,301897.1831
18357,494990.4705
11957,122931.472
17377,210949.1712
5843,189187.4783
11311,226581.5856
5991,289601.3018
8015,257535.4444
155,415601.7709
5071,278800.9401
9589,176192.1402
13746,165620.7888
1054,113765.6826
14070,197390.7676
7181,171184.6659
4261,175600.6069
18961,186069.9583
9987,205520.3727
10156,546622.7567
7884,218745.9187
16776,216782.3436
2089,104314.4254
6353,195138.8754
10384,222343.5565
18114,331903.4594
17378,175866.8281
6623,221952.2907
6576,292496.2298
14807,221416.4424
6387,254934.4827
1962,67742.07028
17036,270006.4042
728,239156.6984
11044,270219.2491
3503,177082.6775
3395,209991.696
2801,-70298.80557
5998,126651.2795
19818,84435.30123
18490,231989.3935
6678,173037.4825
933,249378.392
9635,184298.854
4004,245382.533
9842,240297.8021
8932,227411.1943
10542,315587.87
19687,77115.12136
16352,190986.321
9483,100996.7468
15091,125031.4908
18909,187900.7226
19631,106210.9049
4176,145730.4772
13729,153122.2366
12154,160199.8765
19940,107289.1939
7542,124601.3727
1629,422067.4046
2466,121516.6349
1339,209319.3397
3801,264375.4323
3154,139305.2204
2045,103376.5092
13744,177728.4849
1994,114513.7423
14391,258540.186
10564,331212.9333
5385,170554.0994
9077,172849.4804
9505,184417.989
1021,211820.9509
9294,295618.4429
8854,676652.4749
8636,401989.2108
8155,237997.4243
10904,123239.6041
8169,203727.638
13900,12261.81273
746,183887.8008
11306,197424.9483
10254,166717.0902
15904,280162.6113
12117,155770.5014
15033,232318.8597
15321,213082.2529
17101,322126.3098
12648,130321.2295
19964,82441.51326
678,248879.6751
20287,216100.2903
3954,391562.6708
19813,137760.8564
17589,246170.159
3817,177439.9742
16621,294215.3633
15506,263504.5787
15170,219127.3284
13748,189216.6565
9488,168078.0758
19501,143475.3565
18508,355048.5043
16736,284113.8221
6550,122267.63
10865,159099.7222
18013,306483.896
9433,219767.9168
6907,237141.6339
20133,244777.8426
17604,276835.0704
17347,292423.3048
8993,297389.6882
3389,321688.2872
17526,250092.5326
19705,97297.68302
6785,272701.5932
20515,85013.37835
17458,351678.1442
3442,204539.4108
4354,469720.1073
20505,320370.3515
16886,347816.562
12998,165102.6324
9525,260458.1957
9759,146914.4037
16124,236761.7643
18086,400503.9912
16332,203950.3914
15085,225481.0539
9149,189746.6508
10881,221668.977
16076,278595.1937
4564,129159.5189
7125,257965.5021
91,154495.2662
17118,161806.2113
3720,183009.4096
4990,146674.3115
9444,112690.6965
10952,33138.237
13042,199784.3802
19324,212758.8973
17243,270020.8139
11722,106562.3196
11362,188381.1853
20297,268407.1258
10717,344314.1392
19226,302442.1223
14900,164631.8623
11011,467363.7688
8012,244261.3329
13130,88258.08617
10235,161855.2238
1080,101299.5552
1799,158908.9854
9243,77673.91284
8460,233756.7324
18022,329136.1193
8981,242055.1183
1111,50048.02254
18783,88302.19182
756,316476.5165
7320,140859.2623
9188,304995.8368
19367,243440.1929
1681,225248.7615
14419,236370.3344
524,206768.6121
19181,194655.0372
9092,139663.2266
1921,56695.52642
504,212077.6237
3254,119974.1668
4670,147121.4106
6372,255692.8753
20038,96694.8847
3688,135704.875
1405,258661.6989
20429,372033.567
15217,240879.265
8724,274076.0086
17824,285128.9936
16474,134441.1284
18667,280479.5243
18537,231506.7477
2953,175107.3025
12973,134501.11
14735,206078.9982
16631,240089.8801
11901,263950.5204
