id,median_house_value
5823,341817.9527
17327,218202.9613
1954,132535.6045
4027,261927.8263
19387,144465.6235
7756,201204.8173
14747,225821.7035
12804,245555.3744
2868,155923.8212
9443,91314.06176
9899,101035.0339
3882,255299.7712
16401,272040.1003
146,302351.4106
19221,94077.16197
16871,271619.2571
11907,223890.8277
20209,335274.0345
16999,336536.7663
4971,128455.8553
3347,100440.4548
3422,168499.6482
18326,514022.2745
16222,191126.3945
546,328483.981
13026,129265.7065
13010,157273.4046
2997,185003.9167
15123,235710.1017
12614,187627.3749
18055,342895.4457
6038,126480.6613
12968,131692.5865
4448,187960.3522
18771,98029.51696
11783,21945.9238
5452,300242.7953
1741,135532.8785
4949,154006.8995
14434,194511.0875
18062,469028.9305
15858,248811.3513
13591,137244.3825
17758,240310.2061
3157,100541.1936
11128,161444.2948
10350,352526.1178
2394,167437.6516
16007,346787.1891
15914,208644.369
16081,279900.2702
13339,198374.4684
85,113014.1313
7562,148293.0367
17080,248585.4594
6379,369303.0716
17446,194109.2958
12018,169602.1766
17502,153643.2468
8046,245004.0105
11681,208919.0625
13959,-42051.44292
4370,241221.504
2198,81024.92259
726,185454.8852
11838,122809.3023
7358,186116.4758
13589,141566.7469
8833,258384.933
10486,269446.0954
2205,237827.2886
10045,148932.8101
16668,188472.7392
20582,130542.4138
13267,155634.7101
10025,74295.42091
18691,221695.0192
5535,314674.9713
4438,165228.5473
7001,203213.0047
12584,114258.3141
9215,100800.584
17272,252575.5131
7641,296065.006
13594,121966.5561
19589,186259.9592
10890,240257.511
6142,143341.1694
15284,249763.7438
18290,259160.8797
19063,155601.2788
4207,201069.0661
19178,135582.4147
3517,274383.4343
1558,328308.1007
8547,168187.0377
19235,284486.2754
5265,507765.2322
8772,222542.7274
16421,260233.4283
1273,203433.9609
16036,254002.9709
1202,120285.916
9584,113051.6527
566,218711.9468
18993,197885.2901
3645,184166.0255
13767,167982.3219
8038,259578.2668
2627,177396.2203
15114,225779.555
13807,157506.3315
12780,95009.51297
3194,142879.1646
6883,163371.7983
14197,229763.8553
18544,190454.8964
7166,182985.7543
7389,155229.7435
11574,171343.7878
9272,264833.033
10408,228936.1116
5695,252681.1702
10017,133467.1141
10915,179122.7028
11940,195823.9093
216,191552.8187
11012,343872.9015
7842,138481.616
9147,283893.4961
10793,396429.3476
9661,85758.12153
10869,248659.1515
20285,228778.5241
7383,120571.6679
19701,131340.8462
2728,89478.2407
5765,152631.6804
2073,52278.54401
15713,241418.247
17077,121692.9025
8857,270594.0864
7772,214252.9546
17098,261557.4729
10500,138691.2613
12855,98183.20731
17491,166346.5296
18279,399990.6377
13774,307569.2286
7075,217716.929
7690,255829.2487
5366,379302.5756
18072,406400.7973
1480,119013.8057
2414,168665.3512
14027,215358.8153
17967,273691.2367
20473,219532.4278
3216,133797.3482
3559,288756.4018
4021,254162.4008
11192,266235.4034
16187,80304.15777
9600,158179.2859
58,97634.77753
9007,336000.2103
15549,109302.3504
9116,276385.1519
7057,204688.0459
5572,229563.756
16812,194180.6634
3544,317596.5775
15475,154133.611
10406,476031.4712
12601,140469.5946
347,154204.1842
7419,204420.9225
4502,179749.4393
12713,103878.1319
17866,345691.6961
11810,70497.1287
391,195589.2335
12134,210408.8609
5862,316368.5568
15691,314534.5637
1596,344069.9739
11950,217592.6889
11151,248980.9016
8884,413007.0227
18463,239816.0372
12169,98915.95928
1702,205704.735
14414,281926.379
3550,292894.5863
17316,182512.3352
276,366821.4252
826,218385.0628
17861,258294.164
16272,91404.3885
20128,227283.8444
11820,206603.6622
6204,216080.1811
17003,292154.8249
15499,357325.0087
18458,258607.6109
15163,205595.752
7190,195050.0235
14358,411230.3956
1259,166158.5291
11774,136146.6739
4661,194873.76
1204,102278.5387
15913,245877.9401
1434,254448.9005
1937,225102.7448
20215,230745.7356
2526,103904.072
9104,176857.4525
13325,152825.1874
383,252325.7573
19035,143558.9539
9371,683339.4974
2152,127793.8625
20585,137529.2522
5981,151672.0624
9435,84894.57436
20143,151808.7084
16750,248722.1133
4051,462854.9153
11283,223263.284
10426,349996.3881
4811,132501.5267
12901,127417.2529
16449,164207.88
4704,387308.5376
8131,179964.4576
6955,235323.2914
19947,95590.76161
12846,204300.6279
6962,200400.8159
19078,171002.1765
10367,317670.53
4096,289512.2778
8383,159902.4174
13252,138743.904
12927,200347.7716
7885,191248.0832
18241,185407.3585
1580,333136.4459
17764,180036.0503
17987,234150.6421
14086,288302.157
1403,252668.8274
1285,138055.8314
419,323972.1296
3603,249735.3849
10728,538439.2846
4114,279477.2961
7902,271889.0299
5449,202203.4016
12522,144720.3461
10404,259118.8531
575,274315.1714
14911,234187.3084
6869,137334.7152
16219,192155.395
17232,164789.1256
15638,265367.6803
10309,354977.6056
4123,144202.6186
113,237844.6464
14682,229364.6404
1862,132704.5946
10605,316162.1703
732,249977.9185
11405,252627.6406
7353,178382.4916
3439,225153.824
7722,261051.4112
18331,452898.8398
13402,186774.8022
14971,170774.9991
13346,135243.3336
3261,112258.3083
1156,134818.3257
10073,1119.536791
13685,233196.1602
12466,208128.9377
15665,264604.784
11298,245282.8962
7318,131384.8316
9005,407595.5279
7312,133888.105
11361,161356.7752
15958,265846.818
7308,163841.7157
15641,312135.5204
9744,197417.4488
12349,153908.3286
6496,193943.339
3136,191047.3959
7551,195935.4193
1573,205627.7125
18582,162064.5907
8862,342844.0358
708,279331.0268
2023,99025.55582
12829,178015.8618
9943,131099.1959
14261,95838.92921
12566,161096.6574
1415,301225.8885
12726,150257.7736
3572,404989.4524
17352,146639.5468
14736,227383.7634
7307,203649.8532
5806,146985.2037
7625,270751.5377
17694,251513.6701
10371,302125.2168
3593,135830.5655
8279,203522.5793
356,267771.9108
19192,207170.0732
10858,162743.7344
12464,197224.7264
13910,148470.0827
16830,311629.1357
6814,168971.8608
680,245153.0064
11250,180536.7548
5844,185066.4929
2608,137899.6166
15515,201994.1885
11280,273143.9591
10049,146110.5908
3879,289848.4726
14502,199251.9026
2636,153798.4763
13653,124652.7987
19482,104860.7086
15942,216669.165
6341,251836.3429
5761,260064.7297
11958,144655.8451
1820,338053.6947
20430,324543.4165
2505,132637.2972
19679,105245.917
11360,122685.0586
20205,213096.4197
12834,172717.7299
17337,248725.2639
2298,137039.2884
5306,468876.4883
8387,284690.7901
8952,128137.1285
20173,196671.6926
16767,209921.3353
15619,359451.3707
10864,206457.5577
6688,221237.5938
6610,157864.9002
16438,137441.5902
20406,305955.2236
7604,152190.0491
848,227562.3738
11187,315086.2719
4735,210618.4736
2585,153291.0987
14906,161741.91
10730,313692.1282
18740,105659.627
4054,200985.0375
16700,111863.7175
15198,317993.4471
5669,221586.4419
18411,208734.7594
2700,129836.2555
15722,268431.9978
13247,263127.857
7176,165435.4158
11505,295589.5516
1879,126317.5616
9580,154930.5312
3097,191857.4584
19292,182771.0499
15468,232749.0993
4726,249015.2375
15031,198994.1318
10991,188818.8819
11150,200033.2828
16002,313556.0972
9726,172039.8844
10953,79586.58977
13485,209825.3517
17957,270816.406
16079,350906.7286
6906,196840.3501
14032,209568.8801
14793,231393.5104
15370,155042.5013
12470,205080.8873
5292,730706.3425
4087,199426.2994
4220,197945.3828
17334,221196.7986
5275,364877.6604
673,242445.2109
2401,94814.15302
11414,254112.8207
7584,145266.2191
11746,256841.8854
36,130832.5787
7470,198982.6933
17451,321609.7806
8593,250001.1728
15034,206452.6467
9178,255411.1533
5580,194393.7979
15487,181110.6523
15948,227760.188
12996,157479.7324
7942,192584.5214
9781,196189.9616
9800,220995.2536
12411,215434.7177
15770,316893.6795
11508,300798.1094
14267,170370.4882
14857,275317.8325
9792,186876.4223
11236,270464.9817
14676,181373.651
7637,251578.2961
12331,83466.9271
10035,107598.7837
16426,98237.30148
17245,157624.0924
439,186058.7665
859,189511.0713
8379,184726.8895
11729,97167.20288
3108,171761.1715
12625,148333.9897
12668,137648.6282
14217,249032.5863
19045,167716.4535
13432,215039.8584
398,238211.2357
13671,150754.7991
11812,166478.0964
9574,159263.2991
13062,190876.8181
10800,304805.14
11471,311704.7717
13912,105794.1433
4339,165274.4707
19453,215016.2975
13182,257670.0912
1876,151150.4879
2455,154056.0711
13513,119930.1697
4924,120988.1568
11168,270997.6834
6385,230328.3449
18635,257041.7896
19801,-20939.09281
20020,173044.8111
1960,158015.4367
3768,283556.3744
3549,283324.6493
3564,289817.5881
11743,190192.5957
1995,145152.2134
6700,252737.0063
1258,162222.4893
13348,148056.416
9610,110582.217
11713,129487.3673
9404,346851.3294
6183,187478.89
7393,153302.0698
14151,171468.3409
3944,292169.6828
18747,75189.75592
7439,190322.5714
18395,216147.2891
9430,276829.5354
9244,59296.38122
6521,147650.2404
16501,132792.9901
1247,174332.2367
10079,151572.8175
1894,70498.33661
15236,535458.9879
19372,149659.3294
7451,185969.8885
3532,317265.0306
11089,233043.0499
17609,318169.3463
9513,149265.2268
343,159457.2861
17320,269595.4381
12250,130848.0272
15177,193253.8012
7417,198739.5878
10050,135401.2542
18387,328425.4533
11186,263163.0398
18701,123470.2262
14651,207158.0728
16291,65322.70325
3198,201743.1254
9431,170119.9777
8526,235469.6941
5674,311172.6973
19777,70597.95995
18117,297948.8496
14730,236296.9532
15918,192619.5152
17988,190378.3683
7038,233149.7552
16925,222818.7764
13225,160718.4981
2365,196238.5599
12165,101981.0026
11930,197429.6424
1287,172042.6417
12027,148735.7361
19101,205229.2424
4373,249735.0781
38,145768.0303
18530,175884.5737
7529,125989.8792
16590,136682.0281
17623,262433.1969
17680,197889.5254
16304,131399.5084
7002,199321.1191
14153,207932.6962
3381,230455.4667
18064,323743.7088
6834,207403.6154
5368,431161.9727
4038,216573.3063
664,191987.6646
7935,295036.8268
17197,134161.1235
9413,167793.9423
2106,132362.5237
345,143993.7231
223,273910.5257
627,234379.5709
2559,145230.7667
7874,223875.883
9762,224690.1029
3630,292320.7496
3478,352593.8917
19172,181706.8409
4568,160211.0863
6029,263987.626
269,259595.2715
14654,182378.9721
5016,183248.9191
11123,265955.7106
1459,274135.7009
6589,320064.4967
4309,174563.2327
19643,65074.00478
2458,158768.3367
16572,253595.1601
10267,277273.2553
7175,159800.2492
2676,184247.3376
17419,167444.0337
5918,127190.2936
18681,153637.176
9680,111185.284
19031,258800.7529
13300,163716.7556
14902,218428.098
1636,387692.5976
2867,124055.7892
10475,289194.6898
17061,223328.5381
357,158736.5806
5952,224458.5409
17714,251641.6648
8257,207846.34
12376,93335.48204
13180,214199.7632
20216,222867.441
10608,274672.3523
2511,225897.9446
16108,197728.0246
19047,180059.1152
17049,369429.2129
13749,181342.313
19314,232535.5149
7712,202786.1161
7700,252942.6923
9484,155126.3205
20344,252932.4735
7633,189498.0614
16540,99704.94603
12773,134734.899
19338,40350.07773
16282,138039.2023
7302,161732.206
14746,263055.1646
17605,290160.1087
8061,178710.3294
14917,238117.6316
16148,254940.6117
3637,215766.3885
13827,128455.4058
5979,269380.7497
8260,193736.3891
7789,256015.412
568,277430.8889
16299,140491.24
2216,370712.5465
15173,262862.6441
10678,258398.6307
1060,174106.2584
6609,231880.6256
20291,211516.6981
15730,102721.5723
11963,145136.2306
13053,203987.5277
11454,297829.2326
11757,251775.6189
7960,264004.5543
19174,154295.4426
10766,308411.4857
17284,286772.188
17054,337301.7122
9246,88041.87528
17853,249171.9028
11332,242533.7762
10636,312344.4784
8258,202994.6053
15509,190400.4172
4554,89610.06341
2367,152608.5033
16928,195512.3428
15165,190317.5779
3369,120658.8891
4439,156630.5903
3557,405761.3907
2389,153315.854
14223,245679.8882
6685,338325.8614
7858,196557.365
1484,185334.7453
6929,177158.3733
5520,290863.9933
16408,169997.1591
7195,149843.2077
7069,244527.8377
9958,220050.2547
12032,171662.1849
1239,71225.14018
15077,222105.9859
138,406535.422
387,310810.0104
15612,270125.2152
309,223939.8377
3021,155061.5167
7676,257510.3298
16268,130149.0833
9819,248505.1279
13528,117577.1614
7282,132125.7772
9302,225472.6306
10185,299389.7947
4392,118138.5837
4174,173086.7196
7939,275948.0876
19842,126456.3574
7274,124709.7154
14333,144691.5025
14934,185505.6129
12043,221146.2348
14115,214134.4053
15237,321752.0989
9407,243438.8178
95,147704.1101
7178,213698.9505
11373,295325.0002
6140,225373.362
6731,431867.5901
15748,211006.4975
1915,60349.82584
10963,184215.6026
15263,267322.1836
17314,170085.6332
9414,327926.7462
15000,188933.3668
19432,181002.9978
5434,190896.6665
9972,187341.6476
16970,204827.0276
9830,224495.7764
12685,125935.7416
15418,206689.6524
12899,161097.165
19743,30137.09904
15980,255880.4135
2589,111255.684
3179,151481.5674
3450,235404.4543
15600,93596.51224
6781,227242.3035
18930,188682.5656
11782,140448.5268
19688,94230.67367
20072,142432.2824
16442,176579.1546
14508,217925.4074
6502,125879.4956
11554,250337.8374
4723,235169.712
14814,301103.1229
4588,177568.1612
17416,106248.382
17628,143359.3404
3507,222656.4331
18839,73049.1938
3016,131998.8546
18457,234574.8437
8810,451199.8556
18806,42752.88528
12249,111470.187
518,455361.8914
12703,170910.4952
14033,230234.7585
19610,168759.3974
15816,206018.2628
13213,220920.1679
7273,183371.8183
6386,225370.9563
4842,152826.0378
4747,211581.1738
10567,161657.3426
2675,181537.2488
20010,124265.3265
13550,160564.1499
10058,140898.1153
7161,52383.24201
19080,142680.6455
19625,142725.1734
2786,135882.6547
525,215972.0361
17227,345087.6139
9638,150094.3593
20113,164553.8323
20000,91923.82959
17864,186071.3783
10263,299186.3945
16912,533150.5792
1144,51952.87888
11701,219886.4768
4310,161123.3112
10385,287536.0557
11352,187865.1634
10642,154996.4481
7179,197479.4021
233,244713.9878
7719,254349.152
20603,73550.02486
3082,76162.01021
4773,166929.3908
16616,192480.2988
3821,173724.7729
8140,262581.0581
1289,193276.0798
7182,166463.6013
16764,290618.7835
7653,227843.4825
7817,193545.0159
7516,216736.5231
16774,255790.0687
2087,109090.9333
14361,193066.2647
17833,247240.912
19316,191866.0358
6362,209692.1468
11941,176362.8198
1288,53820.77809
19662,151934.4622
18632,217846.0374
5489,264150.0891
6354,175581.8359
12422,173065.8552
8516,238418.8273
12209,172217.3318
20123,151144.6774
7763,227067.8161
7138,222168.5824
8351,307879.3852
17550,156853.3572
19415,195962.3619
14701,264977.0063
8673,341965.7934
17241,176270.0991
17715,212106.755
15794,140039.4632
8188,360080.7921
6926,182922.0397
6771,397525.3374
12732,232635.3041
18594,244541.6077
16666,239891.5901
14782,229855.8202
7937,180311.6576
15601,203701.8396
13382,245621.0317
8709,296300.0452
9260,142256.6496
9721,191902.8095
8065,298187.9138
18456,249653.4147
1719,179312.4555
6651,151804.004
1543,272451.8583
4160,179125.5562
14581,302720.2769
1922,117562.3023
20469,161760.6012
10381,169255.1159
6249,173671.0065
6250,221412.1076
1557,331256.1562
4556,148991.4092
15235,352756.8602
18514,252980.5787
1860,108898.8817
9081,98323.6709
2111,176773.5395
7039,148269.7203
7905,271552.4346
9809,362218.286
3535,372058.2073
5660,290013.5864
3843,134048.38
19579,122869.3845
8847,698942.0477
6241,233556.5307
14396,200851.7236
7736,190693.4053
3635,184841.9774
6182,292680.532
3425,152716.6524
13401,159734.5376
16561,184949.8409
12440,148841.1698
11046,179104.8228
13654,126285.1931
20180,205156.1675
10752,317368.9849
9456,85652.92764
2447,117629.6353
6579,444900.9977
12781,128304.9839
13342,301061.6848
1972,112330.76
8251,197807.9025
9558,144995.517
15578,246822.6571
6611,330260.7274
3570,254452.0806
8112,233551.5789
13926,119333.4236
6556,394671.6663
3196,129417.8283
16184,85077.59196
1221,154329.847
2642,106774.8342
3911,175479.1964
15817,171396.7601
5840,224572.4455
11441,297673.6684
7835,187008.05
18772,71705.62408
6545,174357.5468
18873,254818.2418
422,382857.8087
6308,245714.8347
11946,170140.9986
12219,170129.4066
15250,252678.9183
4853,106688.0623
15478,162052.0759
13535,180036.6834
5135,143149.8928
10999,323506.5855
704,231009.4718
553,211373.8765
11194,191825.7429
5671,284110.6206
12725,232811.4251
12695,315232.4258
7147,175107.4275
15318,192980.409
13611,237834.4646
15935,242788.0601
127,409643.3024
13562,316977.7619
17322,166829.5788
16637,139998.0676
19524,68099.1415
2108,130354.7909
11054,212056.2909
13734,181710.3071
13374,169615.4843
6764,194611.9176
7016,238996.5572
6879,158590.2372
4183,271034.9611
6903,213307.5676
674,206669.4157
18834,81346.00228
1140,90120.76319
15344,182124.4977
13349,191289.8658
196,122243.3341
18673,207024.9635
10337,289812.4418
301,152543.33
2169,156039.7781
18080,459750.7192
16756,208916.8795
10867,260319.9069
4620,186183.9052
6776,219255.4929
14276,122350.0435
5313,280251.4339
16257,136592.4532
6973,190229.435
16234,269790.5316
10154,318385.8463
4259,277191.8262
4942,136711.8244
1847,253454.9301
12457,160960.3345
19525,28402.75368
11166,178705.2129
7401,113178.752
18280,384774.0978
18179,193292.9836
16392,129642.1892
8368,186362.5597
19903,122008.4056
9963,280588.7479
16773,271097.4951
15985,235582.5862
14653,184354.1222
3732,261731.3873
3251,115857.7345
1531,334023.1727
2283,160139.894
3563,261490.1849
18317,350256.7571
4569,216901.6297
9024,362234.3196
19034,195517.8181
15867,152675.1751
119,326929.8524
8324,128914.887
6382,286211.6765
13472,189840.0432
5349,276560.7678
2932,102168.2652
4204,217618.6582
4428,112044.0743
15924,225972.2266
1877,78669.9003
19519,66244.36596
16568,232030.864
12615,192033.3252
12251,121586.9232
4420,190966.4176
15860,257931.0134
12353,174167.9363
17712,289547.2152
19126,193067.2248
11201,47617.62465
14608,258842.5921
16837,242527.4505
1120,82078.49705
14589,253388.2911
20364,298651.1717
14346,185995.554
19969,137045.4812
19136,173010.5367
6824,267899.7323
3167,122533.4306
9872,178750.4092
4947,93246.50361
13014,177101.692
12300,161936.2427
14936,252636.5163
5513,167030.6826
14891,220870.8589
19931,183055.308
8997,198649.1539
8748,276926.0472
1536,372095.5402
10637,196023.616
10998,248444.1037
9428,206498.9257
5032,195068.2555
3374,212085.3879
8319,157334.2162
20311,159755.4111
2555,141849.958
10414,237376.3628
3791,31652.67284
15672,299661.0648
19613,138336.6299
19360,137886.6193
17819,171337.7746
6277,230589.7566
1463,203777.2155
18110,335459.3338
9715,251469.0553
15767,242945.5162
14685,273515.5187
7169,155931.1258
13400,212764.9017
14138,220921.027
4552,76005.84649
12041,268445.9182
4983,160865.4182
17822,197781.1348
14338,223858.7175
1581,372677.9604
18652,190135.5256
81,82641.55237
6708,212203.4567
10735,262175.0543
5887,232010.6832
14373,417239.6514
15745,193256.9907
12375,-5511.593807
17845,293630.175
114,226374.5522
15559,120302.1053
8222,156734.201
758,172667.8499
3857,164648.0166
16341,187287.0409
4901,96242.00237
17461,150321.418
19894,122229.8443
15457,135050.9281
15837,252895.3687
9654,147708.5401
8267,203032.8239
12736,260310.9876
841,251479.4199
8193,232881.7879
8665,304217.9385
1242,162122.3387
6880,196104.2521
4459,154759.88
17530,152047.6738
19245,100005.9018
10106,191337.1088
10102,292642.0293
2793,144079.7335
17292,297547.3119
11208,229723.2982
8143,231682.5826
14973,209149.63
8108,279027.1978
13769,88328.59935
10494,298741.7085
10824,90199.1116
6794,193467.5886
6927,191542.3484
20289,228924.5939
8226,193201.6431
3210,158498.3034
19230,123694.054
9181,246274.6301
15961,254732.5411
769,232429.0088
15011,240821.2184
20196,207704.9271
15472,148184.3104
16209,84003.57579
6893,226982.9936
3612,219257.2919
7526,123837.305
17449,214632.6878
4767,148648.3297
4137,156596.5635
6003,195047.8344
5503,395379.2421
854,237661.7054
11792,268141.6275
411,285555.2136
20048,83094.92405
11140,259269.7591
11234,212333.4188
12955,204558.8678
17300,119838.4341
9280,239695.1738
8485,171396.4672
10153,247365.6143
13911,171532.5973
10224,279221.805
19348,194646.2385
2197,185445.9624
6624,246417.6358
6761,236607.0214
9728,219682.1275
5527,314015.2316
862,201370.5702
12306,73998.07918
481,175718.2532
7130,246327.5261
12029,213407.824
3912,202055.1241
13250,124346.4418
453,178476.6195
11789,140602.7882
5343,10110.70481
881,233841.0069
12628,115514.8451
16161,225425.5058
5199,109461.2245
12179,140248.1192
5792,190212.4848
565,268675.1218
5737,286680.2636
550,226400.8831
197,142087.6652
1046,100021.0354
11162,126516.532
5131,129120.4634
15829,248180.0656
12155,159109.9762
17411,169947.3098
16716,183502.8271
19308,183881.3958
12484,122106.843
14353,219186.4973
8476,296655.6376
20034,108802.1773
4280,136171.9754
12831,110928.7837
18155,196211.1038
9355,514214.8715
5989,185916.8788
7730,210995.8999
16904,216117.5813
147,362579.2977
18541,223407.9993
6399,192243.7064
17329,271290.4433
10673,345938.7536
17895,160210.6268
20394,260265.8949
17501,277685.1897
17671,111681.1739
15218,283640.4985
19248,155666.8808
19981,139615.2804
3060,126724.4931
4970,108281.0963
7167,162612.2474
14480,362881.9503
19645,165497.3125
19946,106162.8697
2609,121986.8738
17779,271476.5879
11843,138653.9809
9934,182463.3703
20071,66363.59549
14125,133857.5787
595,274217.9247
13287,250386.6326
14026,237643.753
6594,454790.7837
15155,324304.9213
14362,300949.2918
13955,192895.7109
18835,89088.83924
10846,253848.835
20078,103881.4827
6435,164298.5524
9089,222349.2935
7264,138605.7042
1243,157219.6344
9176,174846.9284
17528,116241.7235
1691,254614.2376
174,157848.8365
15545,224259.2878
1414,253345.8494
15035,267240.1183
4460,215088.5326
18473,105902.5423
17570,128574.1974
14597,265252.3961
17763,187196.0976
2851,198973.1267
198,188535.7403
12321,100619.2663
3671,226469.9692
6238,132163.6134
14277,150258.0636
9281,246356.8798
4530,120359.1683
8024,273788.955
17849,299502.9747
16579,190824.406
13034,229481.8763
9266,190633.2029
19102,124155.89
8710,257058.4116
13507,96173.25868
1335,219795.9742
15634,232746.498
11787,224625.3725
6093,180271.6605
5497,159999.427
12788,111365.4397
9879,135089.0733
16155,236879.9959
8235,185168.5726
9693,220924.0682
8785,204108.6521
5624,179378.8522
15126,234742.9375
11171,251480.5453
15666,299813.3009
8436,293244.3019
18357,487258.9944
11957,159097.9789
17377,115421.1518
5843,180122.3443
11311,217503.833
5991,311719.2797
8015,249157.118
155,430935.9965
5071,279365.8052
9589,199756.7141
13746,206688.5848
1054,161230.9757
14070,199916.6945
7181,190192.606
4261,123845.8956
18961,157007.7734
9987,175182.8721
10156,594026.4422
7884,207327.966
16776,186524.6856
2089,130190.3605
6353,229724.8781
10384,171455.6259
18114,294209.9381
17378,60058.56603
6623,230376.0447
6576,305612.2217
14807,206551.9432
6387,261609.1723
1962,118173.3539
17036,244116.5784
728,221994.5679
11044,274969.6079
3503,199311.894
3395,209223.4312
2801,36427.32769
5998,167679.2261
19818,131956.303
18490,213898.5022
6678,170930.2201
933,270217.1965
9635,124743.1869
4004,214509.4988
9842,180537.6918
8932,195804.0471
10542,204375.2754
19687,111679.65
16352,170306.4904
9483,64528.98916
15091,91263.36031
18909,216879.1132
19631,99263.63878
4176,166588.5264
13729,159525.4408
12154,148611.9045
19940,121303.4545
7542,118985.0506
1629,437864.2778
2466,142219.2831
1339,204794.2781
3801,248870.9537
3154,153078.9493
2045,136091.2753
13744,216565.6468
1994,152108.3359
14391,272941.5211
10564,348578.7414
5385,137902.555
9077,221133.2575
9505,132153.4519
1021,182272.2769
9294,271579.4709
8854,730418.0615
8636,398600.9582
8155,236106.5178
10904,133361.1192
8169,226102.6096
13900,38005.71917
746,182401.0996
11306,210074.7037
10254,170114.5141
15904,247619.4467
12117,223903.5654
15033,219562.5347
15321,241853.788
17101,282546.9611
12648,141815.1468
19964,130530.215
678,241194.622
20287,222462.1151
3954,406265.3583
19813,166613.1842
17589,186250.4843
3817,179714.0699
16621,186060.4897
15506,266611.2329
15170,179488.3555
13748,235955.0295
9488,150165.161
19501,157103.815
18508,325188.5192
16736,246262.0755
6550,188726.5174
10865,194536.9686
18013,259984.9992
9433,177539.6662
6907,250908.2078
20133,231101.3459
17604,226454.78
17347,205260.7696
8993,293164.0728
3389,313203.1765
17526,179270.5342
19705,138490.496
6785,267615.658
20515,78087.27523
17458,282230.8229
3442,210550.7353
4354,459950.4016
20505,318373.2326
16886,316186.0131
12998,212784.1518
9525,234278.8186
9759,96364.93423
16124,204229.1392
18086,366256.3548
16332,220116.8615
15085,200450.4615
9149,176412.7135
10881,228796.6255
16076,266307.3855
4564,137887.7224
7125,273082.4099
91,116881.2802
17118,157753.0055
3720,200484.916
4990,147595.8486
9444,168506.0753
10952,108830.4766
13042,208667.5412
19324,107650.3522
17243,174895.1484
11722,179424.8402
11362,247805.9126
20297,272508.1553
10717,341434.9913
19226,259532.8795
14900,169930.8929
11011,496492.4141
8012,243790.4811
13130,94511.6388
10235,147275.5193
1080,152471.4269
1799,142633.3801
9243,109649.4322
8460,209488.2696
18022,261718.4681
8981,223885.5185
1111,90006.6838
18783,135942.0978
756,311942.0412
7320,157962.3172
9188,250465.9902
19367,163981.6329
1681,220619.1321
14419,182448.4647
524,185865.3947
19181,133593.4739
9092,161115.0716
1921,105917.1845
504,195291.7974
3254,109524.3303
4670,166491.1093
6372,272198.6294
20038,140767.4193
3688,142008.7605
1405,264726.0832
20429,347597.8637
15217,230617.1067
8724,261460.3669
17824,257227.1549
16474,138101.8942
18667,221387.261
18537,174762.9374
2953,182688.4188
12973,156333.7553
14735,181081.628
16631,178692.602
11901,296379.7845
12578,168320.4524
