id,median_house_value
15475,176394.4407
10406,477167.3754
12601,153468.3377
347,152062.0705
7419,184414.1107
4502,126665.0663
12713,136710.4578
17866,361276.012
11810,72239.46897
391,212787.6209
12134,132261.7039
5862,320191.4858
15691,334941.9935
1596,353626.1394
11950,199450.299
11151,241067.3901
8884,414347.1707
18463,216743.1202
12169,82987.3071
1702,221031.0478
14414,271515.5563
3550,288873.8479
17316,165628.9524
276,374977.5973
826,220485.8422
17861,255434.6708
16272,96848.69988
20128,221141.3472
11820,225004.8628
6204,205946.9951
17003,303473.7326
15499,340745.6096
18458,259304.4858
15163,191817.1873
7190,177584.2563
14358,393128.7188
1259,194030.2942
11774,156216.4738
4661,185096.5196
1204,121980.3042
15913,250196.3388
1434,261621.5471
1937,242541.3251
20215,225007.1419
2526,122255.2249
9104,162783.0839
13325,139738.1693
383,261682.3151
19035,147030.8661
9371,697095.3325
2152,136666.5327
20585,146742.3384
5981,133886.1058
9435,102060.6325
20143,148084.8217
16750,225203.6674
4051,438728.9654
11283,223674.9811
10426,329139.6738
4811,133410.6196
12901,151077.9387
16449,164934.7172
4704,381596.619
8131,159878.2039
6955,223318.4516
19947,97525.23822
12846,219583.4408
6962,211765.1307
19078,213462.4986
10367,294376.4547
4096,304139.021
8383,150761.266
13252,154855.2765
12927,211666.7604
7885,184572.9707
18241,194537.9948
1580,341915.0485
17764,188887.5337
17987,259024.7617
14086,277416.792
1403,262276.0949
1285,146716.2953
419,339190.7924
3603,245705.5889
10728,528219.4813
4114,282170.0059
7902,241048.8709
5449,212716.8709
12522,173295.5338
10404,256498.5794
575,304279.5478
14911,182014.6027
6869,125139.5571
16219,204569.8511
17232,177460.5471
15638,280613.1719
10309,342783.1471
4123,145170.8405
113,300516.8524
14682,205781.8444
1862,158580.189
10605,305617.3345
732,251351.944
11405,239294.2436
7353,150904.7969
3439,177432.5481
7722,257158.1171
18331,464155.3501
13402,143526.7064
14971,154174.432
13346,99295.38765
3261,130550.2286
1156,157055.1746
10073,25081.82811
13685,225724.3912
12466,237463.1788
15665,294200.5845
11298,240747.0528
7318,109772.4511
9005,382762.8739
7312,87964.52347
11361,123589.2794
15958,248358.8068
7308,135541.0787
15641,356370.7342
9744,198437.8775
12349,170469.0059
6496,175470.5751
3136,191315.3903
7551,173993.1605
1573,232067.251
18582,158524.057
8862,346478.5208
708,262620.5323
2023,97001.56924
12829,186973.5935
9943,146080.604
14261,64108.08854
12566,184744.8451
1415,307426.831
12726,184450.3579
3572,401801.2487
17352,164340.8697
14736,219257.4797
7307,164747.1107
5806,154175.5509
7625,219936.8628
17694,233617.2184
10371,252599.2519
3593,128088.203
8279,166840.7264
356,272073.1026
19192,231412.52
10858,110135.5701
12464,221017.6405
13910,152583.3511
16830,312868.3111
6814,164076.78
680,243880.2429
11250,167363.1378
5844,181830.1392
2608,163739.9574
15515,179953.2088
11280,266560.2325
10049,167601.5673
3879,289745.6223
14502,201621.4459
2636,174416.5555
13653,128975.2404
19482,130568.1539
15942,219539.6812
6341,194644.5705
5761,257245.3773
11958,104534.5315
1820,348945.4735
20430,309748.8479
2505,137382.5703
19679,120446.0077
11360,67983.95382
20205,200033.3778
12834,187663.9634
17337,242772.2591
2298,106563.7097
5306,481965.9212
8387,282587.7664
8952,125346.3048
20173,187868.178
16767,215448.3561
15619,436406.056
10864,165072.5439
6688,221225.2866
6610,143362.1164
16438,150835.5722
20406,299855.7136
7604,138718.7718
848,199886.6955
11187,309455.0717
4735,223843.5308
2585,173559.8308
14906,122991.737
10730,326708.7775
18740,137902.9277
4054,224920.9742
16700,108322.3449
15198,305413.4669
5669,210104.6875
18411,206847.5425
2700,107166.1198
15722,283920.9494
13247,277574.6034
7176,143611.8291
11505,287356.5353
1879,159814.9811
9580,123563.1982
3097,180392.5833
19292,202288.3652
15468,219998.5731
4726,248945.6807
15031,206804.1309
10991,175936.1554
11150,188159.3971
16002,326195.8559
9726,146325.4706
10953,107234.6858
13485,198523.9666
17957,299923.5549
16079,355745.0706
6906,188362.8511
14032,214001.8333
14793,202063.5056
15370,146938.8734
12470,231604.4293
5292,735497.9503
4087,242662.8587
4220,206405.6407
17334,221726.3094
5275,381174.4075
673,247201.2624
2401,104416.1693
11414,240783.9817
7584,129625.4678
11746,252228.6899
36,144276.9539
7470,177295.0455
17451,317492.3623
8593,244989.4499
15034,206221.0612
9178,222280.3428
5580,196128.0002
15487,176174.2663
15948,225353.8144
12996,171137.5866
7942,193990.4946
9781,189403.5234
9800,241335.551
12411,205667.5745
15770,376061.2106
11508,292153.0276
14267,128594.0909
14857,273514.2547
9792,194220.746
11236,253203.1746
14676,106527.3216
7637,208987.7434
12331,102783.6947
10035,133688.9163
16426,113514.8273
17245,141099.9456
439,195915.2177
859,181374.287
8379,167051.9577
11729,129170.8196
3108,167143.017
12625,191774.2198
12668,155568.643
14217,216617.5118
19045,172608.8388
13432,203325.3501
398,252900.1932
13671,131942.4995
11812,187123.7248
9574,140321.7803
13062,207049.8937
10800,312211.9255
11471,327593.5751
13912,133861.5464
4339,144025.0418
19453,215484.8164
13182,185077.2462
1876,179457.7383
2455,143786.5589
13513,106278.3013
4924,87624.55487
11168,258596.8858
6385,250930.3929
18635,258794.0562
19801,11144.23763
20020,164401.5877
1960,177774.7334
3768,290395.6207
3549,279953.4601
3564,275841.7032
11743,207639.0982
1995,142090.632
6700,259494.9148
1258,202921.1826
13348,91882.85674
9610,99609.10689
11713,166937.835
9404,367251.5218
6183,179813.3767
7393,144896.4664
14151,170880.1896
3944,274706.8909
18747,102763.2632
7439,170816.2457
18395,216185.1054
9430,286851.4848
9244,55670.2068
6521,129834.8859
16501,140163.757
1247,194880.9995
10079,194590.7786
1894,93335.38889
15236,518739.8359
19372,163762.3885
7451,153288.2634
3532,311017.3104
11089,224784.9209
17609,332274.5737
9513,174640.1426
343,157337.3158
17320,262342.4646
12250,172064.5215
15177,199092.2323
7417,171656.7296
10050,154113.5464
18387,328860.1985
11186,257356.3722
18701,160765.3843
14651,197878.6025
16291,81458.82939
3198,204999.2851
9431,173683.6714
8526,231854.3286
5674,294411.8643
19777,88362.47405
18117,310666.4366
14730,229364.7226
15918,199564.0902
17988,220201.097
7038,217122.7161
16925,225214.2485
13225,145195.6775
2365,198462.3516
12165,98962.78988
11930,183454.8999
1287,183186.8939
12027,122135.6153
19101,214068.9383
4373,261037.719
38,157772.5875
18530,195963.011
7529,108411.4717
16590,152137.7255
17623,272247.3756
17680,170833.9306
16304,152543.8019
7002,153532.2911
14153,195775.7276
3381,231973.6211
18064,332495.0671
6834,205208.9253
5368,431087.3021
4038,229487.6484
664,228900.1505
7935,286500.2315
17197,130438.0759
9413,200639.6167
2106,116638.8924
345,148446.0819
223,288201.9365
627,247826.3906
2559,172789.6076
7874,214894.9009
9762,242594.6611
3630,276858.8531
3478,332366.9653
19172,186345.5298
4568,141386.6338
6029,255604.8472
269,265772.4535
14654,137175.6812
5016,185889.0144
11123,243186.9858
1459,279122.4388
6589,320361.3671
4309,162307.8952
19643,79919.02514
2458,159192.6645
16572,269425.3186
10267,262110.4757
7175,132473.1574
2676,169181.2703
17419,157374.6899
5918,107108.1715
18681,162361.6851
9680,167294.0064
19031,274423.7492
13300,151050.9066
14902,212377.5501
1636,398062.9745
2867,125594.9809
10475,266353.5332
17061,238711.4596
357,166252.1477
5952,211744.0989
17714,247601.4474
8257,228605.8328
12376,289397.3011
13180,247413.8645
20216,216450.3563
10608,271640.6233
2511,234518.4612
16108,201985.7754
19047,199153.1114
17049,372759.0345
13749,181026.4932
19314,256369.9006
7712,201826.1681
7700,248084.417
9484,172684.9613
20344,223840.2928
7633,174746.5587
16540,106317.6036
12773,159205.8554
19338,84272.08864
16282,131401.6362
7302,142618.522
14746,206863.6461
17605,311658.0437
8061,170032.6881
14917,203752.5116
16148,262165.9695
3637,200844.3267
13827,107782.8793
5979,267182.344
8260,194851.565
7789,234628.233
568,285662.519
16299,139784.0541
2216,374903.4689
15173,255866.3297
10678,278786.3745
1060,201786.9826
6609,227961.677
20291,181715.0289
15730,107994.509
11963,123949.0108
13053,211464.4156
11454,291375.0775
11757,271903.7509
7960,259265.4625
19174,181103.4533
10766,303699.8275
17284,278537.6127
17054,341757.4107
9246,100005.7288
17853,256849.8566
11332,171901.3932
10636,270085.7745
8258,208977.2419
15509,176627.4166
4554,90719.59828
2367,156160.5696
16928,178973.9534
15165,175348.066
3369,156336.3575
4439,131408.8528
3557,404379.1033
2389,156623.406
14223,229968.4393
6685,334018.3181
7858,189002.8319
1484,198545.7281
6929,155902.4642
5520,297260.8567
16408,178233.7736
7195,123241.9813
7069,239115.8497
9958,237236.5778
12032,161095.1621
1239,140952.5478
15077,211590.6266
138,417570.1885
387,323914.7786
15612,246910.0926
309,233512.6073
3021,145904.8435
7676,247120.3717
16268,122980.2256
9819,250761.9364
13528,123948.5563
7282,100540.6489
9302,240633.045
10185,300254.8244
4392,87292.28999
4174,147624.9975
7939,267115.91
19842,125733.1888
7274,111268.9668
14333,145467.011
14934,175916.84
12043,208588.897
14115,196248.6291
15237,305413.9193
9407,258341.8377
95,165809.5931
7178,195467.1608
11373,287810.0802
6140,193824.6398
6731,431329.1079
15748,228882.5399
1915,103876.1829
10963,174642.1302
15263,244625.6219
17314,168480.9227
9414,367773.8086
15000,175250.4035
19432,176941.3867
5434,189595.8546
9972,207514.9668
16970,216251.8947
9830,245142.1529
12685,162170.5212
15418,174417.2686
12899,183405.7277
19743,52759.47512
15980,294526.0085
2589,134015.7265
3179,140188.7403
3450,210521.2525
15600,99622.28652
6781,242236.7768
18930,205164.8754
11782,151042.313
19688,125382.7258
20072,172084.0279
16442,190866.7765
14508,213627.654
6502,109873.6648
11554,222085.7015
4723,237522.298
14814,289315.058
4588,157261.0366
17416,89231.41698
17628,157127.7885
3507,217687.9921
18839,113915.0045
3016,146119.8111
18457,235729.1648
8810,437374.833
18806,81811.36278
12249,152995.7928
518,464713.0481
12703,221204.6013
14033,243226.2163
19610,175781.747
15816,221011.1737
13213,205073.136
7273,124804.0764
6386,220138.3925
4842,125258.5788
4747,209076.5939
10567,175463.1689
2675,172050.8801
20010,116137.7335
13550,154190.469
10058,165556.0562
7161,37955.97031
19080,170729.1951
19625,152716.9258
2786,152988.24
525,226190.722
17227,350580.7042
9638,155001.0274
20113,185401.8168
20000,82982.50508
17864,191108.864
10263,276013.3285
16912,528034.8835
1144,78490.12687
11701,224422.7977
4310,142130.5184
10385,256046.8219
11352,89265.8903
10642,155312.3975
7179,184379.6508
233,255254.1593
7719,293135.4683
20603,89677.62815
3082,110764.0161
4773,163072.9523
16616,194253.6745
3821,171866.2267
8140,258233.07
1289,205916.2096
7182,146454.8787
16764,263350.2158
7653,202995.922
7817,187647.4549
7516,211898.4318
16774,251003.1227
2087,118788.481
14361,184993.5054
17833,253443.1372
19316,212429.6966
6362,192465.8389
11941,198432.255
1288,68248.65597
19662,168712.4994
18632,217308.5829
5489,265785.4658
6354,154771.4904
12422,151689.4559
8516,229877.5788
12209,165850.1354
20123,151391.9867
7763,217416.2601
7138,215634.7954
8351,304792.8227
17550,161909.13
19415,200639.9343
14701,257704.1083
8673,330872.5499
17241,156202.2755
17715,211532.3632
15794,134114.8417
8188,362596.3261
6926,169310.575
6771,400136.6825
12732,251065.199
18594,243870.1044
16666,224888.1445
14782,178574.6484
7937,107557.4632
15601,190504.8379
13382,204093.755
8709,294531.3739
9260,155055.5584
9721,188150.0002
8065,288506.3856
18456,244598.2196
1719,170275.134
6651,162468.5653
1543,284284.1933
4160,155838.376
14581,284449.3405
1922,138934.8806
20469,155033.9818
10381,192712.9279
6249,149561.3507
6250,193777.3042
1557,329269.5628
4556,119656.0323
15235,341755.5122
18514,255412.4909
1860,141696.2558
9081,104563.7632
2111,181385.4052
7039,137694.2294
7905,240852.8533
9809,381287.6204
3535,366538.5288
5660,292621.5006
3843,96314.31439
19579,136166.0968
8847,700965.6755
6241,212673.6085
14396,189493.4506
7736,178846.8455
3635,178891.4119
6182,285866.1227
3425,135500.7144
13401,119457.3496
16561,194096.2848
12440,90520.55997
11046,154777.9308
13654,122003.6361
20180,188255.8016
10752,331158.2325
9456,127774.1956
2447,99914.28346
6579,446860.0757
12781,138203.8824
13342,279402.446
1972,129274.1919
8251,154284.1455
9558,142945.8572
15578,222213.1605
6611,328440.3935
3570,251321.9527
8112,207867.2554
13926,128169.9527
6556,392251.0583
3196,114736.5704
16184,105314.6298
1221,170522.1476
2642,136567.3971
3911,162820.2278
15817,169398.1482
5840,231488.6554
11441,271409.9948
7835,163308.5054
18772,100562.4359
6545,144012.1133
18873,243446.8941
422,399616.4052
6308,215293.3931
11946,184783.8563
12219,157947.8059
15250,266040.1486
4853,106871.4628
15478,119151.5412
13535,154489.2123
5135,131825.906
10999,315784.5184
704,237835.7796
553,219912.7281
11194,189998.6274
5671,271809.1652
12725,254603.3875
12695,335851.5799
7147,164208.7208
15318,178859.9525
13611,234116.0913
15935,243820.6162
127,427276.3927
13562,311475.7351
17322,156224.3861
16637,147993.9987
19524,79877.069
2108,71534.22449
11054,220395.7837
13734,176524.9522
13374,164023.15
6764,192325.8426
7016,230174.3807
6879,146878.6126
4183,264885.9782
6903,211967.4039
674,212293.9118
18834,110173.4856
1140,112519.0574
15344,153546.1362
13349,160339.2827
196,142193.0676
18673,224494.0359
10337,286117.1506
301,150088.711
2169,150071.5133
18080,476159.877
16756,192405.8115
10867,236767.8229
4620,173423.5898
6776,225888.1443
14276,92954.03636
5313,326710.4207
16257,145008.6245
6973,202040.5712
16234,285016.1693
10154,317984.3016
4259,293788.7508
4942,109390.2126
1847,268600.3483
12457,137798.9531
19525,16139.82097
11166,191141.6166
7401,92502.27867
18280,391139.0884
18179,230508.9739
16392,152315.9129
8368,172991.3979
19903,130957.2377
9963,287571.8616
16773,263996.8534
15985,257062.5098
14653,147744.2283
3732,260045.0481
3251,86755.04944
1531,338739.7765
2283,174688.1701
3563,254001.6947
18317,359494.9795
4569,191805.0228
9024,361060.7175
19034,188165.2686
15867,163691.5769
119,338142.2019
8324,106559.9653
6382,288768.8128
13472,176188.5336
5349,298530.6661
2932,91655.8911
4204,218738.9512
4428,100278.8346
15924,231042.7942
1877,101624.7095
19519,74985.90767
16568,240061.4551
12615,214321.0644
12251,138969.5983
4420,168584.6556
15860,282124.6036
12353,238705.696
17712,234806.9814
19126,204521.9565
11201,51034.89117
14608,240681.7714
16837,246265.7947
1120,112064.0059
14589,229950.4627
20364,284576.516
14346,170039.7429
19969,133700.7072
19136,197395.2456
6824,264580.5408
3167,101325.1526
9872,176499.9417
4947,83872.99562
13014,198328.9069
12300,139201.1552
14936,224721.6438
5513,155884.3635
14891,189852.9828
19931,185977.579
8997,211716.6802
8748,314432.424
1536,374175.822
10637,196860.4676
10998,215989.3985
9428,220844.6787
5032,191947.4855
3374,212294.788
8319,151085.5698
20311,147552.3659
2555,155967.6471
10414,254582.8993
3791,42636.1867
15672,337277.915
19613,153396.8738
19360,163059.7211
17819,182680.9456
6277,196046.5683
1463,207075.9131
18110,343545.4474
9715,255152.7246
15767,289350.2186
14685,324263.4024
7169,153528.4269
13400,154702.0545
14138,199423.3936
4552,72302.69063
12041,193071.2424
4983,147630.5471
17822,225624.2444
14338,233967.3064
1581,369495.2913
18652,200807.193
81,93349.71528
6708,225537.3114
10735,288893.6286
5887,232304.5552
14373,395685.1315
15745,215177.7468
12375,267872.3136
17845,305377.4286
114,255055.0195
15559,124066.0443
8222,136769.5299
758,191559.6066
3857,168109.8607
16341,190365.3942
4901,79277.4306
17461,-27735.42661
19894,117675.4303
15457,141519.4019
15837,268045.6713
9654,155501.3486
8267,222867.4843
12736,275003.4094
841,237988.3845
8193,233686.5274
8665,314736.243
1242,177974.0013
6880,154145.106
4459,126383.4816
17530,94705.19164
19245,124386.0512
10106,193042.1598
10102,280286.3011
2793,161322.1065
17292,331208.0755
11208,225380.7696
8143,229788.387
14973,180056.1341
8108,254402.7357
13769,107795.4332
10494,285527.4922
10824,97685.86739
6794,190881.3104
6927,177982.4214
20289,192532.6389
8226,184047.8985
3210,156253.0975
19230,158273.5724
9181,236444.4758
15961,245878.3335
769,237091.0947
15011,233309.7342
20196,192821.5481
15472,151917.3597
16209,91932.66796
6893,212229.1199
3612,202407.2281
7526,98739.0629
17449,194062.7107
4767,145412.6184
4137,152144.3753
6003,175333.3614
5503,441032.9518
854,232609.9218
11792,281640.677
411,295471.8011
20048,83265.17415
11140,244941.3668
11234,206388.1008
12955,254802.658
17300,115265.4412
9280,243952.5088
8485,157748.357
10153,248762.0618
13911,167041.5959
10224,270353.9795
19348,226807.9901
2197,188062.8286
6624,239939.2329
6761,235514.0081
9728,216669.1111
5527,315334.0233
862,239994.297
12306,206031.0412
481,191758.6583
7130,242651.3413
12029,190385.2224
3912,203317.6049
13250,123827.9177
453,210353.0279
11789,156257.2461
5343,6131.305074
881,245715.3027
12628,122760.0229
16161,235572.9935
5199,88415.65264
12179,131239.6722
5792,196465.9109
565,293385.2909
5737,285157.7725
550,246907.5357
197,141861.0067
1046,127866.3308
11162,117375.4922
5131,110425.9569
15829,270641.5059
12155,160733.1113
17411,146189.9777
16716,183688.4476
19308,196549.8638
12484,143553.0665
14353,213766.6005
8476,286172.5356
20034,107612.7152
4280,143015.9655
12831,122532.2146
18155,220848.0222
9355,524131.5458
5989,210480.6713
7730,185394.2206
16904,253122.6053
147,376145.5512
18541,238238.2296
6399,193039.7918
17329,258470.3459
10673,358283.3096
17895,175731.4495
20394,218824.2968
17501,238534.4961
17671,127330.5414
15218,261985.4325
19248,174896.266
19981,134965.4104
3060,111376.9571
4970,96459.02008
7167,153735.5639
14480,356041.527
19645,160836.5225
19946,99030.55155
2609,154935.6585
17779,265350.1207
11843,161325.4703
9934,185972.3268
20071,92066.04131
14125,127215.3665
595,280951.8278
13287,243146.1108
14026,239115.7656
6594,458404.8212
15155,288840.2347
14362,288448.1241
13955,235949.1114
18835,139658.2267
10846,244160.0621
20078,120669.4181
6435,182059.9274
9089,215674.5842
7264,126342.5534
1243,176791.8261
9176,144438.279
17528,135761.298
1691,240880.5179
174,163614.374
15545,210222.7046
1414,258833.0195
15035,261598.2972
4460,217087.5803
18473,113985.5601
17570,147690.0031
14597,245567.507
17763,157291.3952
2851,200706.3211
198,192618.9799
12321,103292.1
3671,205626.7416
6238,118989.3003
14277,117840.4283
9281,248183.6352
4530,90666.3014
8024,266402.3263
17849,288702.6617
16579,205545.524
13034,239431.9756
9266,187832.674
19102,150945.4602
8710,248467.2659
13507,79602.33602
1335,220011.8359
15634,243494.7151
11787,236371.9249
6093,177788.8514
5497,159606.2284
12788,127823.6499
9879,147970.3279
16155,247139.3209
8235,154176.8963
9693,243345.6943
8785,188144.0546
5624,157245.6588
15126,214546.4672
11171,244539.1898
15666,353844.8725
8436,291375.2442
18357,491574.4629
11957,140132.2364
17377,119614.0703
5843,178355.8102
11311,217872.9201
5991,306717.2225
8015,245783.0352
155,441318.8497
5071,275870.7258
9589,199647.2128
13746,190437.2865
1054,192404.7705
14070,190543.8887
7181,167506.4176
4261,155588.135
18961,179012.2591
9987,197758.6335
10156,588318.7208
7884,207710.6104
16776,188988.3646
2089,144682.5703
6353,206083.766
10384,197788.7917
18114,301815.9982
17378,73996.51893
6623,230104.971
6576,302694.6569
14807,198470.3207
6387,264904.5033
1962,139602.8856
17036,251511.2212
728,229791.7962
11044,264694.0658
3503,174123.1622
3395,208940.7275
2801,60238.26711
5998,139679.8382
19818,122382.6058
18490,198581.9261
6678,168178.6049
933,247498.4669
9635,162034.1879
4004,223128.6204
9842,190185.0962
8932,203102.2481
10542,263300.1374
19687,128882.6089
16352,198765.5549
9483,84386.45972
15091,89203.89916
18909,185103.01
19631,115248.1278
4176,140205.5529
13729,176352.932
12154,146745.9481
19940,123696.15
7542,96818.63177
1629,444600.5137
2466,143983.1502
1339,207682.2036
3801,260063.4456
3154,153159.5568
2045,139758.6801
13744,206736.182
1994,156532.3156
14391,254696.0588
10564,330734.2283
5385,140978.475
9077,200130.3188
9505,152687.625
1021,201329.4818
9294,281241.6128
8854,729150.6443
8636,401140.9677
8155,225922.1567
10904,110393.8929
8169,205480.574
13900,47387.69192
746,182005.3321
11306,195163.6991
10254,159079.985
15904,266974.591
12117,170499.2624
15033,212193.7201
15321,213695.1023
17101,290038.2687
12648,163573.4954
19964,110974.7298
678,245026.4776
20287,180402.649
3954,380130.9599
19813,172337.8212
17589,205920.03
3817,165053.56
16621,207792.3421
15506,250659.5846
15170,192957.8873
13748,213106.1072
9488,159646.4817
19501,157310.8222
18508,326749.4799
16736,261876.2871
6550,133933.1446
10865,151297.5218
18013,271622.1546
9433,186728.9729
6907,241061.9464
20133,214465.0349
17604,246056.6887
17347,203761.2518
8993,288539.9717
3389,322744.0104
17526,204448.5767
19705,138785.1693
6785,274016.0886
20515,101837.8875
17458,270285.0673
3442,195976.8991
4354,482690.9282
20505,290881.8922
16886,325423.4795
12998,213890.2572
9525,248913.3788
9759,87705.54446
16124,217077.1217
18086,372240.876
16332,230684.5842
15085,208169.4976
9149,177301.2899
10881,208498.4076
16076,267634.3766
4564,118776.3147
7125,258686.3822
91,131166.2012
17118,133629.018
3720,178672.0348
4990,129935.1523
9444,181949.6484
10952,31802.2345
13042,220484.5206
19324,158496.7014
17243,195120.7479
11722,219251.4117
11362,192740.2236
20297,238906.95
10717,338662.6321
19226,279827.9561
14900,144944.4961
11011,488705.1968
8012,235209.861
13130,109234.6691
10235,146216.7972
1080,188406.5131
1799,145629.2022
9243,99982.87125
8460,208272.288
18022,289969.9076
8981,222818.6234
1111,120103.6965
18783,161591.6056
756,314807.4936
7320,131478.1831
9188,262416.6805
19367,199727.7609
1681,226467.3738
14419,202267.2356
524,198492.0442
19181,157242.7584
9092,148550.2065
1921,122489.4821
504,207321.2979
3254,102318.1577
4670,146971.3973
6372,277028.9403
20038,130565.4151
3688,119941.7485
1405,271741.6415
20429,321929.6967
15217,217811.6865
8724,253805.1437
17824,258141.2587
16474,152914.638
18667,234544.4354
18537,185211.4806
2953,188298.9187
12973,181266.0172
14735,175694.8377
16631,168251.107
11901,275228.1209
12578,180640.0304
16906,174984.7747
