id,median_house_value
13591,79639.90452
17758,220805.9016
3157,74982.20036
11128,153209.5685
10350,345245.5174
2394,76877.66731
16007,444203.3677
15914,223881.8224
16081,348962.0502
13339,144127.1248
85,109213.0948
7562,124685.2475
17080,270412.0244
6379,409789.4385
17446,214173.0199
12018,115478.6082
17502,170018.4213
8046,257393.0891
11681,201832.4532
13959,187519.0527
4370,246463.741
2198,40590.95435
726,163491.2035
11838,127914.1113
7358,153185.4078
13589,66572.25694
8833,415428.6673
10486,295175.8173
2205,128881.4167
10045,140255.754
16668,217858.9668
20582,129954.8665
13267,131311.8115
10025,116588.8293
18691,233586.8683
5535,367114.2759
4438,129370.3218
7001,143386.9953
12584,65878.29818
9215,59633.84026
17272,289407.6548
7641,231932.4391
13594,68583.63365
19589,106023.1072
10890,255231.1798
6142,159762.1329
15284,289985.0283
18290,352785.8793
19063,199394.1326
4207,198455.0715
19178,185458.3697
3517,270791.7508
1558,382914.1772
8547,196195.3127
19235,318679.4619
5265,525965.8342
8772,263522.9924
16421,63678.93544
1273,176600.5602
16036,300246.6593
1202,55968.20736
9584,95356.78424
566,218992.0023
18993,182056.8323
3645,169573.2234
13767,103444.6872
8038,278761.5832
2627,141145.2895
15114,171938.3204
13807,58966.76669
12780,105099.7857
3194,64458.45714
6883,157444.559
14197,112269.8916
18544,240781.9855
7166,161409.0466
7389,133334.7533
11574,200790.5806
9272,314772.291
10408,206542.1395
5695,255860.3618
10017,159111.6766
10915,161961.2467
11940,144567.0103
216,129567.5084
11012,332163.5525
7842,185821.7405
9147,256590.0644
10793,430833.6438
9661,78153.69809
10869,233830.1386
20285,181445.7958
7383,119306.5575
19701,133691.4557
2728,55769.58653
5765,176750.2104
2073,70820.14131
15713,368208.4163
17077,122767.7392
8857,382871.9084
7772,176360.2523
17098,332089.2199
10500,192731.0699
12855,86318.55428
17491,220733.4955
18279,463984.2891
13774,253608.7013
7075,236879.1133
7690,224925.5221
5366,451789.4322
18072,479819.4395
1480,152013.5301
2414,85150.32398
14027,198938.2125
17967,303845.255
20473,209499.478
3216,57691.20845
3559,294385.5872
4021,264819.7278
11192,242210.7681
16187,92537.02422
9600,107497.8528
58,98699.52059
9007,413610.1262
15549,146731.6998
9116,211758.8854
7057,188757.1546
5572,251418.0677
16812,247383.6805
3544,336641.3103
15475,161827.8696
10406,463923.6756
12601,66802.58172
347,113479.8783
7419,137973.4919
4502,142161.9949
12713,125881.9218
17866,360878.8085
11810,47110.04875
391,170028.3054
12134,151872.5678
5862,358974.6454
15691,451547.6623
1596,327490.3926
11950,123708.2869
11151,201676.0979
8884,493790.3745
18463,210800.5733
12169,104256.6969
1702,196092.0405
14414,255027.9278
3550,281975.9947
17316,223395.3719
276,329663.8565
826,174888.4233
17861,247232.3093
16272,79572.8119
20128,228579.9965
11820,163340.0816
6204,196553.3883
17003,320372.3216
15499,321359.296
18458,280797.5518
15163,169992.776
7190,136212.3014
14358,342554.8968
1259,159334.783
11774,103530.2602
4661,175415.0005
1204,84195.29998
15913,278103.6046
1434,202137.1641
1937,196021.4651
20215,246611.5643
2526,67892.36219
9104,129087.3689
13325,85981.20051
383,217163.7381
19035,116700.4583
9371,488672.671
2152,57831.47532
20585,117341.4496
5981,119516.0233
9435,89200.85362
20143,192876.8918
16750,234812.8711
4051,500994.41
11283,229504.8842
10426,335135.1195
4811,149625.285
12901,130317.7589
16449,95364.29178
4704,432478.0247
8131,188675.0392
6955,180282.1585
19947,64585.40743
12846,118450.1524
6962,255138.2548
19078,222524.2949
10367,334790.6284
4096,381408.6003
8383,192852.3827
13252,142962.0926
12927,131727.4339
7885,205315.2297
18241,218736.8451
1580,362863.8441
17764,191972.3212
17987,276377.4694
14086,251235.195
1403,249577.5817
1285,76168.37572
419,314627.0126
3603,238681.1904
10728,482218.0063
4114,295740.7665
7902,237635.4361
5449,278054.7568
12522,118432.4473
10404,317315.9092
575,253720.4802
14911,129646.1669
6869,155622.3198
16219,137778.5326
17232,274104.7542
15638,362896.9864
10309,370213.3517
4123,170952.6364
113,254035.1184
14682,219119.102
1862,94190.27037
10605,309259.1929
732,184662.0136
11405,263563.4509
7353,149514.177
3439,121844.8272
7722,265398.4059
18331,514846.096
13402,113232.1407
14971,137911.8381
13346,95222.27528
3261,79893.09219
1156,91303.36804
10073,111612.6924
13685,154828.1551
12466,158527.4467
15665,409117.5268
11298,216263.3702
7318,142903.4334
9005,470114.3637
7312,147696.5158
11361,148372.7568
15958,242322.0602
7308,166955.0405
15641,437681.0041
9744,229877.5808
12349,117374.4497
6496,143957.3245
3136,108286.9592
7551,134970.9445
1573,239807.8322
18582,192909.8449
8862,394117.3135
708,237179.7071
2023,59487.18442
12829,125268.3558
9943,138742.4604
14261,128486.302
12566,109071.2806
1415,270952.1612
12726,134685.9652
3572,471040.4275
17352,200130.925
14736,206430.3725
7307,159794.4028
5806,181826.4006
7625,258102.1088
17694,212858.4727
10371,252387.2687
3593,176752.1123
8279,162366.5447
356,214349.7364
19192,197009.3291
10858,167052.2985
12464,149624.4031
13910,81911.57672
16830,354975.2248
6814,173889.0826
680,198266.2492
11250,179456.7441
5844,179949.1267
2608,90096.38677
15515,187131.0742
11280,233385.6938
10049,132203.2259
3879,295823.8986
14502,180047.7426
2636,86176.17735
13653,117119.379
19482,112337.812
15942,244908.4477
6341,150764.3299
5761,253797.8371
11958,106256.7804
1820,324071.9687
20430,318271.6223
2505,72889.01701
19679,97785.21575
11360,158951.176
20205,239696.6076
12834,119472.0619
17337,302571.065
2298,96950.32753
5306,553236.0196
8387,287491.4552
8952,174058.8015
20173,239965.6642
16767,257012.519
15619,447299.3228
10864,138653.2615
6688,209095.3435
6610,140136.3693
16438,138182.1423
20406,302021.5192
7604,147515.139
848,178165.0359
11187,279969.0164
4735,258462.9163
2585,77094.13338
14906,103892.9227
10730,377685.1509
18740,95470.91933
4054,307263.7279
16700,147523.5369
15198,285161.6828
5669,257766.0649
18411,211585.7537
2700,59845.03032
15722,377417.2091
13247,239213.1024
7176,109446.9809
11505,309283.8169
1879,99754.92509
9580,70676.90708
3097,43668.9287
19292,187541.7749
15468,200948.6891
4726,256310.1103
15031,172785.5167
10991,184107.7977
11150,186110.8888
16002,417080.1056
9726,137137.4777
10953,128059.8234
13485,116288.8001
17957,308033.3209
16079,417981.0681
6906,173846.8999
14032,205192.223
14793,142588.2706
15370,142052.5757
12470,157250.473
5292,502481.9342
4087,286831.0644
4220,230576.0364
17334,289673.9342
5275,492616.5847
673,208878.2049
2401,71410.30032
11414,259130.8653
7584,155267.4045
11746,272149.5592
36,118191.9264
7470,140245.0984
17451,401584.5245
8593,247188.7737
15034,184451.7686
9178,222678.6371
5580,249150.6994
15487,166218.952
15948,283351.153
12996,135110.3316
7942,209854.1041
9781,172148.0325
9800,342944.9042
12411,102668.1965
15770,405105.6713
11508,306042.1986
14267,89038.25112
14857,249763.2405
9792,274795.9749
11236,180354.2027
14676,135788.7152
7637,200232.2319
12331,81778.99026
10035,117681.6143
16426,107269.0658
17245,187222.8536
439,150047.468
859,182284.5707
8379,149730.4605
11729,70234.8398
3108,72959.06246
12625,157200.3057
12668,121334.2797
14217,168211.5604
19045,122609.2539
13432,132867.0759
398,209840.7035
13671,91415.94919
11812,104727.2474
9574,84677.80151
13062,133532.0736
10800,333971.4415
11471,345902.174
13912,70065.65898
4339,183000.616
19453,163750.7251
13182,226100.546
1876,104543.9942
2455,72162.7569
13513,66119.45924
4924,125089.6708
11168,206762.2136
6385,302714.6041
18635,306323.189
19801,79744.16624
20020,105097.3259
1960,123841.2436
3768,343773.6672
3549,296416.9058
3564,257414.9292
11743,136667.8267
1995,37372.99014
6700,297064.2125
1258,168003.8931
13348,123954.0766
9610,60693.78753
11713,105048.2982
9404,430594.7027
6183,191858.4069
7393,143290.1588
14151,165890.268
3944,261258.3131
18747,80114.1193
7439,140092.6195
18395,251525.7257
9430,350155.3286
9244,67300.37067
6521,148724.6564
16501,87773.61098
1247,123683.5286
10079,192028.2715
1894,86545.69524
15236,464892.0465
19372,119242.8796
7451,134130.9159
3532,333540.9531
11089,212692.5954
17609,353285.9342
9513,126507.9492
343,95574.11389
17320,290557.9037
12250,96563.09154
15177,190521.0397
7417,132826.6832
10050,137058.6894
18387,376861.2619
11186,219319.843
18701,101273.0663
14651,184025.8838
16291,89337.20818
3198,117160.3406
9431,198625.5336
8526,245983.0983
5674,381732.882
19777,78583.76841
18117,353812.9185
14730,194359.8791
15918,277487.7814
17988,254000.4859
7038,170388.9287
16925,245224.0507
13225,116581.7523
2365,96431.55378
12165,149239.1067
11930,153747.6597
1287,131258.3353
12027,112302.3292
19101,224065.802
4373,310922.1127
38,132099.4829
18530,265844.0078
7529,132503.2168
16590,116060.2166
17623,267451.6565
17680,180602.2981
16304,145905.0035
7002,152969.3595
14153,185533.0549
3381,230796.2324
18064,380940.8897
6834,191691.5474
5368,499231.823
4038,294719.7594
664,231927.5363
7935,342922.3826
17197,218052.6111
9413,245276
2106,48929.23226
345,104706.1609
223,264841.7568
627,222136.3602
2559,99679.45869
7874,229662.7186
9762,298537.9578
3630,234624.6934
3478,365914.8012
19172,209398.5268
4568,145112.8927
6029,203886.988
269,216005.4773
14654,83824.86772
5016,191604.5433
11123,151435.4107
1459,228661.1946
6589,361110.4211
4309,195046.3775
19643,122347.8934
2458,71937.30498
16572,200667.8404
10267,254231.4013
7175,122855.0834
2676,77381.20825
17419,193932.2051
5918,115736.4786
18681,208096.4689
9680,110490.2227
19031,231892.5846
13300,108210.7234
14902,157761.9784
1636,374813.9853
2867,80161.33573
10475,293183.0275
17061,301449.7484
357,136259.2696
5952,167025.6014
17714,258522.9519
8257,256883.8348
12376,273426.5671
13180,327419.0749
20216,218498.0975
10608,267688.0859
2511,150471.5428
16108,250337.1096
19047,199315.939
17049,439714.2189
13749,144772.7212
19314,265557.1881
7712,221485.8098
7700,237241.0454
9484,154404.7536
20344,227377.3523
7633,167434.7228
16540,77458.70513
12773,88912.40696
19338,140670.3664
16282,72525.59631
7302,130351.793
14746,162166.3572
17605,330200.3023
8061,164993.3485
14917,153463.0872
16148,331424.8386
3637,153084.6121
13827,98556.39181
5979,267350.863
8260,246010.9692
7789,221180.2267
568,242465.0968
16299,80824.16217
2216,310702.1058
15173,227127.073
10678,353948.1408
1060,135682.9266
6609,192262.5639
20291,173257.7529
15730,180910.7736
11963,103575.1277
13053,128645.189
11454,338467.3887
11757,218308.0579
7960,241238.1818
19174,202728.994
10766,338985.4213
17284,318853.8957
17054,401533.1451
9246,89971.88767
17853,234154.369
11332,157374.0012
10636,292600.0535
8258,171506.2526
15509,165071.5459
4554,149373.4238
2367,87952.08596
16928,191220.5033
15165,155880.5638
3369,88599.64053
4439,118399.3367
3557,457297.0075
2389,73682.03606
14223,209773.7885
6685,350674.8763
7858,206246.8758
1484,163297.2483
6929,146168.0232
5520,365320.4196
16408,117789.6968
7195,118061.0054
7069,224138.6051
9958,214807.2461
12032,121434.745
1239,157886.3101
15077,193307.8748
138,389847.6968
387,291525.9112
15612,248022.8019
309,178400.6352
3021,93605.63074
7676,198630.8697
16268,84177.65848
9819,302345.8052
13528,85274.65432
7282,129101.5306
9302,287505.3687
10185,295901.3198
4392,145839.7611
4174,123726.0779
7939,266047.2762
19842,76771.07303
7274,149059.2626
14333,125239.5125
14934,205402.8058
12043,163335.411
14115,167277.1326
15237,290034.5391
9407,311585.9297
95,134379.8593
7178,140264.9906
11373,268790.6568
6140,177189.7013
6731,476289.7447
15748,321410.4414
1915,106322.209
10963,180086.7856
15263,225161.5671
17314,221063.9828
9414,399076.877
15000,148287.7503
19432,139150.7143
5434,240110.4489
9972,194003.8195
16970,274892.1204
9830,282688.9268
12685,170038.4766
15418,188818.2516
12899,158220.8365
19743,80505.63823
15980,309219.137
2589,65318.86657
3179,72879.31624
3450,167900.6082
15600,94382.40176
6781,297104.2644
18930,206671.9875
11782,129745.2396
19688,91921.89695
20072,80368.85386
16442,116034.2144
14508,165705.0746
6502,131183.6096
11554,197016.2782
4723,255707.1643
14814,267253.3497
4588,146332.51
17416,202700.7884
17628,205479.3033
3507,203347.4346
18839,67874.61887
3016,120507.7463
18457,251012.1521
8810,429718.5601
18806,106262.4974
12249,93418.33091
518,406208.8315
12703,140040.7094
14033,206040.2729
19610,113299.8359
15816,313230.0043
13213,152795.4885
7273,162497.7482
6386,169263.2988
4842,138427.0898
4747,200978.0219
10567,201269.9629
2675,101110.132
20010,64414.2581
13550,86763.17117
10058,88742.87709
7161,137587.614
19080,185574.2227
19625,100586.9494
2786,73507.54042
525,178133.9763
17227,464765.1879
9638,100055.1716
20113,129791.8162
20000,68349.48439
17864,194290.566
10263,284561.9101
16912,487078.8439
1144,79396.91374
11701,231068.8635
4310,145236.3686
10385,254791.1784
11352,142234.9987
10642,191398.3868
7179,146644.8061
233,227310.9239
7719,250482.8417
20603,86086.6448
3082,76504.2666
4773,161488.2826
16616,275907.3812
3821,207128.0889
8140,258086.0863
1289,169826.7273
7182,139647.7138
16764,276697.7231
7653,199252.127
7817,192206.924
7516,210949.8436
16774,275459.7545
2087,55426.39813
14361,171819.7127
17833,252814.0177
19316,228513.1967
6362,155649.069
11941,132674.7248
1288,90413.82751
19662,93621.22091
18632,277235.752
5489,285061.0979
6354,116048.204
12422,93749.21625
8516,229965.8924
12209,198309.2007
20123,156568.597
7763,188924.6368
7138,197163.6249
8351,321241.592
17550,165114.2209
19415,151704.8353
14701,217723.7005
8673,397770.3583
17241,193691.5937
17715,223121.6841
15794,210124.2712
8188,439593.461
6926,150988.8222
6771,466072.5487
12732,188243.4732
18594,273539.1466
16666,275052.7169
14782,155369.0177
7937,160545.5226
15601,181891.1702
13382,146731.5366
8709,316037.81
9260,88463.03154
9721,204380.4065
8065,331211.1022
18456,268464.7736
1719,96516.78443
6651,211599.5864
1543,275241.638
4160,169914.3805
14581,246302.5557
1922,112436.1632
20469,186392.2328
10381,214967.4324
6249,147773.0959
6250,132844.4038
1557,392297.5058
4556,179846.6202
15235,348279.8858
18514,291990.4745
1860,78156.54677
9081,119066.8898
2111,61278.60464
7039,185293.7721
7905,264393.8116
9809,538011.9945
3535,428513.7977
5660,371055.1892
3843,170563.8645
19579,133572.3903
8847,493584.2164
6241,146547.2129
14396,184840.6922
7736,189101.9633
3635,171482.6335
6182,253825.6699
3425,126559.5316
13401,111133.1304
16561,158060.8266
12440,93384.89183
11046,157367.5714
13654,109251.0134
20180,190598.4149
10752,393897.316
9456,99813.12569
2447,57169.99923
6579,478893.9075
12781,110697.604
13342,247645.8706
1972,109159.8581
8251,158077.0015
9558,83113.10401
15578,183943.2634
6611,348563.7067
3570,254772.5749
8112,193988.3541
13926,62146.84634
6556,449306.6056
3196,65546.76392
16184,97648.24023
1221,135345.1644
2642,100374.5537
3911,197997.2782
15817,209481.09
5840,270120.8943
11441,266593.5064
7835,153117.63
18772,56893.73759
6545,162062.9243
18873,246258.4387
422,383503.4581
6308,196837.7324
11946,111064.7362
12219,178012.3484
15250,220466.6907
4853,110776.8977
15478,148298.8262
13535,121727.913
5135,128102.9664
10999,331957.5813
704,228215.8469
553,190276.4664
11194,192993.8687
5671,286320.9827
12725,182293.1306
12695,319294.0752
7147,139336.6716
15318,152764.9409
13611,129727.7776
15935,286176.9321
127,381874.0858
13562,217572.9987
17322,230555.7841
16637,224273.6399
19524,87972.23137
2108,81241.06062
11054,214893.4948
13734,105565.4752
13374,191637.0173
6764,213978.9183
7016,191507.7618
6879,158166.7342
4183,240490.753
6903,214074.5901
674,199704.3446
18834,67472.29611
1140,92534.56063
15344,180030.8467
13349,142693.0406
196,154324.1149
18673,273781.6473
10337,316825.0818
301,96091.97944
2169,85532.48414
18080,513356.5194
16756,196241.1234
10867,215408.3471
4620,214346.9994
6776,236028.2467
14276,94807.89203
5313,409232.3079
16257,92801.94243
6973,231860.9321
16234,210917.9524
10154,351215.1935
4259,357029.2933
4942,130011.6221
1847,243425.0786
12457,59317.40623
19525,70745.22687
11166,209585.1159
7401,123890.3648
18280,455594.2292
18179,252930.0368
16392,143760.0065
8368,188627.9988
19903,73352.55758
9963,288579.3112
16773,286707.9775
15985,361174.4504
14653,93925.73069
3732,249898.2089
3251,55790.83858
1531,321921.6731
2283,94753.91867
3563,281861.2118
18317,414269.3207
4569,232811.3025
9024,421268.0552
19034,201766.0485
15867,217118.9997
119,299185.6988
8324,153573.9808
6382,313517.6708
13472,121471.786
5349,413298.5909
2932,48148.38008
4204,229340.7239
4428,153397.333
15924,254588.3544
1877,92318.11913
19519,69230.95481
16568,236199.7426
12615,169788.3498
12251,95442.9013
4420,188986.3937
15860,391642.859
12353,138338.7389
17712,274557.2317
19126,200521.9925
11201,135729.1961
14608,222012.8039
16837,291193.2947
1120,91852.39125
14589,190014.7016
20364,280606.3213
14346,149874.6062
19969,53273.14559
19136,205286.9529
6824,237079.9032
3167,62124.92223
9872,199616.196
4947,128238.4255
13014,169085.9713
12300,74868.00856
14936,214308.7723
5513,169020.2361
14891,141209.1048
19931,110743.7211
8997,260064.8961
8748,320326.0959
1536,345107.7926
10637,198082.4106
10998,171218.9453
9428,275960.4766
5032,186009.673
3374,215679.4664
8319,179542.5331
20311,201029.5128
2555,75565.70397
10414,206695.2574
3791,141586.5456
15672,489904.9707
19613,147048.0655
19360,163471.073
17819,206078.4216
6277,132143.6221
1463,129888.7582
18110,397486.4868
9715,271611.5856
15767,355466.0059
14685,278774.3073
7169,157261.8622
13400,149860.915
14138,156612.6316
4552,159008.4693
12041,147486.9812
4983,113817.4484
17822,221856.169
14338,220432.5982
1581,401308.8247
18652,243470.4683
81,140131.801
6708,266488.6778
10735,380685.3621
5887,252071.3122
14373,430137.0982
15745,321125.9652
12375,270391.9991
17845,342653.5597
114,240082.1056
15559,130342.8122
8222,116273.589
758,184120.4868
3857,204615.296
16341,160432.2482
4901,112072.2833
17461,173075.2672
19894,69473.92475
15457,181344.4548
15837,339118.9066
9654,115015.075
8267,264891.5898
12736,225202.7473
841,207964.6984
8193,254638.7707
8665,395830.9573
1242,82846.12617
6880,166074.8493
4459,124799.6341
17530,181114.497
19245,162055.1823
10106,205487.4159
10102,257705.8088
2793,63547.19136
17292,452692.0746
11208,197343.2899
8143,236824.389
14973,168951.2409
8108,232185.1219
13769,111175.7871
10494,295703.3262
10824,153771.9831
6794,195775.062
6927,175688.9805
20289,174153.9748
8226,191759.3161
3210,68237.48789
19230,182069.0499
9181,247904.9998
15961,253250.6686
769,203129.8242
15011,180377.8732
20196,202065.8169
15472,150611.1273
16209,72123.06531
6893,190345.546
3612,154135.7533
7526,116967.3419
17449,223709.8528
4767,146659.8403
4137,148675.0788
6003,133861.7303
5503,482155.193
854,204267.0848
11792,198998.0708
411,266570.5111
20048,59007.41883
11140,190171.6216
11234,211010.3168
12955,149136.6886
17300,217439.755
9280,278603.8943
8485,173284.8922
10153,256743.4442
13911,123945.3424
10224,250672.1238
19348,209493.6738
2197,89582.66336
6624,210842.7961
6761,255931.1877
9728,218653.8641
5527,361082.5968
862,231300.6551
12306,150225.8261
481,162478.5529
7130,232037.1311
12029,132127.2876
3912,238693.8661
13250,123203.6069
453,199204.728
11789,119482.1477
5343,146160.8426
881,244078.0953
12628,95064.60038
16161,284825.1097
5199,98890.80392
12179,96970.14779
5792,230485.1831
565,287993.0748
5737,287852.8482
550,227280.7919
197,100416.06
1046,105054.1114
11162,164587.6705
5131,123856.0561
15829,389955.006
12155,181350.6206
17411,171573.3617
16716,221858.9623
19308,210563.9742
12484,151844.0045
14353,172645.8051
8476,258910.8245
20034,55935.85117
4280,160040.6702
12831,93311.987
18155,272969.4457
9355,512154.7463
5989,212585.733
7730,154272.6996
16904,295490.9416
147,334587.6065
18541,309323.8614
6399,180075.8305
17329,317700.109
10673,400188.9636
17895,196723.0463
20394,192346.7069
17501,258495.6887
17671,191693.5372
15218,264095.3855
19248,183205.5636
19981,62603.35699
3060,72500.45516
4970,119207.8266
7167,152384.5664
14480,408145.5226
19645,123189.6363
19946,79667.40036
2609,66577.07931
17779,268788.3482
11843,113085.315
9934,171532.7922
20071,126784.8567
14125,125884.024
595,236574.1238
13287,178825.9842
14026,215807.4892
6594,497855.7438
15155,346096.9974
14362,254731.5333
13955,173881.6973
18835,76161.67068
10846,249532.8874
20078,102032.077
6435,203281.9302
9089,168559.803
7264,141701.4987
1243,84652.56373
9176,168069.0665
17528,150876.8448
1691,250770.6055
174,129890.0677
15545,191905.531
1414,200906.339
15035,208967.9886
4460,215615.3456
18473,164414.2036
17570,187379.4574
14597,238953.8191
17763,152414.3488
2851,130139.1583
198,130190.5243
12321,86066.4429
3671,150383.4742
6238,145020.2099
14277,95641.56082
9281,255461.1297
4530,109339.6947
8024,275711.0258
17849,307229.4104
16579,148966.8294
13034,184390.3108
9266,134132.8378
19102,187192.7631
8710,255824.5931
13507,70249.92993
1335,193651.0537
15634,305941.8516
11787,204009.4566
6093,167378.5473
5497,189104.6496
12788,76805.47003
9879,188465.5623
16155,319054.9831
8235,119546.5006
9693,198201.0362
8785,213436.7311
5624,162552.0053
15126,213856.8693
11171,212872.7834
15666,494144.2279
8436,296451.305
18357,516976.6586
11957,97175.69734
17377,172447.0586
5843,179419.6705
11311,228010.2214
5991,344183.5756
8015,258181.1314
155,396297.03
5071,268089.4435
9589,157293.2765
13746,148610.3956
1054,126579.7333
14070,155928.4592
7181,118922.4751
4261,220110.1912
18961,143584.4915
9987,161267.7942
10156,491488.417
7884,240770.1331
16776,232848.328
2089,49135.49254
6353,166747.2162
10384,233247.67
18114,324400.2395
17378,120486.8207
6623,216614.9855
6576,300562.8721
14807,204190.5549
6387,280784.3777
1962,108947.5292
17036,304305.5778
728,208428.2067
11044,272787.7676
3503,124608.3214
3395,190258.5166
2801,49496.60695
5998,89254.68505
19818,66199.73581
18490,201089.744
6678,147708.6559
933,208093.5354
9635,163594.6274
4004,273563.449
9842,261626.4701
8932,251255.584
10542,293477.8455
19687,60159.81536
16352,154580.3478
9483,84353.94939
15091,128300.3537
18909,181474.1629
19631,99267.78236
4176,137732.8232
13729,120749.461
12154,165853.1592
19940,88072.90763
7542,146021.6074
1629,444194.0464
2466,69862.61763
1339,177694.8932
3801,308539.4579
3154,91751.88605
2045,71171.69952
13744,140148.5327
1994,64585.07025
14391,223747.9462
10564,359871.424
5385,195484.9824
9077,119166.8938
9505,115801.3798
1021,160962.4747
9294,323171.3687
8854,487184.7425
8636,455753.0974
8155,216080.4481
10904,140844.563
8169,196309.6413
13900,68500.19462
746,140074.8739
11306,190834.153
10254,179270.1073
15904,370862.7853
12117,171071.8395
15033,177144.8851
15321,175239.9458
17101,376934.9937
12648,116063.6378
19964,71534.32889
678,199608.2852
20287,153554.4394
3954,450199.5775
19813,108039.4628
17589,239081.4328
3817,196930.3951
16621,293938.5155
15506,286466.2135
15170,201645.0079
13748,195244.2648
9488,142619.2608
19501,100935.6619
18508,381532.3222
16736,327058.9157
6550,151870.8454
10865,139901.4997
18013,299640.974
9433,236535.7298
6907,206411.2248
20133,211815.1514
17604,258921.751
17347,275317.847
8993,316620.0985
3389,354117.3232
17526,210341.3004
19705,101210.6567
6785,296929.5822
20515,94316.4524
17458,315791.9425
3442,190841.2972
4354,572574.7143
20505,326742.8926
16886,425161.2608
12998,170125.2844
9525,281172.6259
9759,113573.4308
16124,284989.0172
18086,435131.2908
16332,147230.7471
15085,168978.719
9149,191875.4992
10881,182684.4452
16076,328298.5972
4564,130492.0277
7125,201121.1788
91,160872.7481
17118,148969.4546
3720,170750.7451
4990,109002.6222
9444,107330.6996
10952,148337.787
13042,241815.2519
19324,143823.107
17243,272337.7266
11722,170131.0924
11362,170554.0494
20297,201865.2407
10717,345707.6644
19226,294843.2652
14900,118704.9378
11011,487019.9993
8012,241432.9093
13130,105105.6617
10235,178477.803
1080,81041.63281
1799,103031.4413
9243,73663.73451
8460,233175.3313
18022,349113.7611
8981,233159.6185
1111,122302.1142
18783,81955.21647
756,332310.7006
7320,166364.1235
9188,320529.2068
19367,187149.0476
1681,187422.2411
14419,227494.6974
524,164092.6628
19181,189125.2265
9092,116860.875
1921,109985.0136
504,165653.6026
3254,70239.11993
4670,189073.8974
6372,290518.8932
20038,54914.49882
3688,164307.4534
1405,225812.3079
20429,435499.3678
15217,216840.7663
8724,262552.2847
17824,245919.5562
16474,119609.1701
18667,280258.4374
18537,244387.9468
2953,107626.5489
12973,133096.4272
14735,181327.3364
16631,213068.5719
11901,276954.9691
12578,101551.2633
