id,median_house_value
20364,326861.4896
14346,186116.0216
19969,98152.21079
19136,233205.8702
6824,257161.9317
3167,94180.89967
9872,241177.5772
4947,112323.1614
13014,159680.6335
12300,96430.18183
14936,240900.3686
5513,177661.4266
14891,205523.7382
19931,163262.9781
8997,232596.971
8748,321307.3978
1536,348325.8868
10637,218106.8793
10998,195789.4596
9428,250355.1273
5032,206894.0979
3374,210692.707
8319,206003.6196
20311,201265.4555
2555,124409.8732
10414,258049.2845
3791,88208.74384
15672,340626.5824
19613,170061.1828
19360,201711.2527
17819,222755.2148
6277,185959.9035
1463,199858.6392
18110,369463.6795
9715,298000.3467
15767,293621.7938
14685,373308.5729
7169,163642.6311
13400,141012.8081
14138,203775.0395
4552,94594.92492
12041,158777.4977
4983,162098.1842
17822,253472.9794
14338,232046.4057
1581,354124.0544
18652,239208.6397
81,124719.6385
6708,228507.4852
10735,297616.548
5887,226977.9751
14373,384683.818
15745,227673.3995
12375,382075.4966
17845,333581.153
114,250029.814
15559,152026.4727
8222,149998.1272
758,199079.7513
3857,185262.3547
16341,179219.6472
4901,105207.4678
17461,12750.41746
19894,95250.93247
15457,164337.7693
15837,285940.9159
9654,155984.3673
8267,221119.6692
12736,224721.6066
841,244347.9512
8193,249137.3409
8665,332690.6141
1242,127051.7291
6880,132384.6956
4459,127027.0843
17530,110532.4001
19245,175011.0864
10106,203346.762
10102,277147.2505
2793,35367.51483
17292,391550.4915
11208,225697.4281
8143,245945.9104
14973,199083.2886
8108,245388.3533
13769,107554.044
10494,293441.4042
10824,129089.7796
6794,186065.0441
6927,186148.331
20289,231620.768
8226,179773.3619
3210,131275.4138
19230,194460.7294
9181,257460.2118
15961,257780.6631
769,243027.4911
15011,230005.2641
20196,231842.3638
15472,181294.8302
16209,87003.44035
6893,202412.3238
3612,207615.933
7526,123087.9998
17449,273463.5237
4767,166528.0712
4137,154761.7678
6003,154522.9286
5503,439738.2396
854,237556.9241
11792,207515.1383
411,285272.7999
20048,65911.68598
11140,246557.6473
11234,217099.2785
12955,180064.3797
17300,182716.2592
9280,275824.1925
8485,183883.349
10153,257406.5635
13911,118115.7967
10224,270944.9675
19348,253773.4158
2197,152553.2507
6624,228006.0407
6761,233712.1921
9728,261430.8591
5527,323314.1853
862,253137.4192
12306,256112.7873
481,193588.097
7130,248200.0047
12029,175260.8841
3912,218856.0627
13250,130097.5032
453,215239.4233
11789,106137.0517
5343,68240.31728
881,263308.0573
12628,98086.62511
16161,257455.1951
5199,110376.6995
12179,120349.4626
5792,193668.5938
565,294192.3534
5737,278535.8122
550,245647.955
197,150557.8456
1046,78664.15799
11162,147641.8207
5131,124312.1474
15829,282296.2397
12155,173400.6656
17411,212089.2107
16716,251405.9419
19308,234506.8502
12484,124735.943
14353,223873.1145
8476,294106.2423
20034,81491.45993
4280,146801.6272
12831,90043.96982
18155,264891.451
9355,503419.0386
5989,190385.6694
7730,189831.2443
16904,278733.0046
147,354571.9914
18541,274868.3217
6399,192241.2796
17329,322190.9447
10673,368489.2492
17895,216825.1134
20394,255427.1495
17501,287251.0438
17671,179148.338
15218,278391.1335
19248,210009.082
19981,102929.4683
3060,130691.0878
4970,118863.5827
7167,167812.6064
14480,362946.6467
19645,151123.631
19946,91587.21837
2609,131341.3241
17779,285488.3961
11843,49867.00407
9934,185996.3065
20071,67666.4405
14125,147576.1571
595,274476.0905
13287,226033.9597
14026,240018.8488
6594,429084.7328
15155,302197.7874
14362,287519.6347
13955,222756.9525
18835,30034.68209
10846,256767.6767
20078,79038.96852
6435,184193.649
9089,199853.2175
7264,147506.8971
1243,135786.2089
9176,154257.7397
17528,169182.1599
1691,243429.102
174,164014.6203
15545,226724.5208
1414,243736.9614
15035,278060.7901
4460,232138.003
18473,166806.2853
17570,192353.8147
14597,254648.5097
17763,189268.1923
2851,183191.0389
198,194406.7009
12321,72316.18843
3671,207374.0897
6238,125733.572
14277,133846.718
9281,274921.6465
4530,98976.78938
8024,272022.1245
17849,307815.9062
16579,194082.1354
13034,184747.5586
9266,158716.6208
19102,195678.7237
8710,269801.5459
13507,65929.7918
1335,218883.1513
15634,253814.7406
11787,183575.9734
6093,170093.0843
5497,188845.4281
12788,86762.84862
9879,218121.7721
16155,264386.8715
8235,158156.2185
9693,262939.7719
8785,215141.349
5624,169663.3383
15126,231592.6674
11171,253730.8392
15666,361017.489
8436,301666.8172
18357,492671.5324
11957,124068.7151
17377,210144.1024
5843,189486.2466
11311,226558.912
5991,286308.2957
8015,257123.1982
155,412624.609
5071,278896.0107
9589,175667.4763
13746,167950.0108
1054,111913.8412
14070,196676.19
7181,172438.7928
4261,175559.2467
18961,186130.3664
9987,205183.5225
10156,546546.5053
7884,218799.9722
16776,216223.6653
2089,104173.9442
6353,195675.0976
10384,220786.4574
18114,330581.9611
17378,175331.7561
6623,221491.9832
6576,292145.8297
14807,220922.4205
6387,254284.2126
1962,69392.89059
17036,268248.2089
728,237582.9689
11044,269765.4994
3503,178621.2463
3395,209975.3161
2801,-66001.65156
5998,128462.2828
19818,86469.28147
18490,230411.4792
6678,173671.5395
933,248693.1276
9635,184121.4836
4004,244809.5674
9842,238372.3459
8932,226710.1122
10542,312640.6877
19687,78146.10851
16352,191787.8002
9483,101936.153
15091,126458.7402
18909,188842.9048
19631,106929.6095
4176,147358.9898
13729,152675.1314
12154,160592.2609
19940,109007.5205
7542,126441.272
1629,419129.3589
2466,122715.6279
1339,209718.3148
3801,263106.2027
3154,139982.5551
2045,104799.7897
13744,178159.4202
1994,115411.6002
14391,257361.4441
10564,331535.0357
5385,171162.3448
9077,173601.0916
9505,184050.8077
1021,211567.0376
9294,293942.6129
8854,673530.2987
8636,401333.868
8155,237851.5732
10904,125041.3884
8169,203234.3963
13900,15171.49824
746,183606.7731
11306,197928.963
10254,167767.7113
15904,277660.2205
12117,155571.5703
15033,231913.2561
15321,213497.9074
17101,320415.2464
12648,130615.2914
19964,84283.32699
678,247973.84
20287,216529.0676
3954,390462.3252
19813,139500.962
17589,245351.0396
3817,178619.7573
16621,291808.5055
15506,262202.0323
15170,218440.2206
13748,189725.4377
9488,167290.6204
19501,144650.264
18508,354250.7375
16736,282116.1913
6550,125261.0735
10865,161230.8605
18013,305216.94
9433,219099.2079
6907,237151.036
20133,243688.5858
17604,275304.1312
17347,291310.3928
8993,295624.8752
3389,317773.8786
17526,250321.2894
19705,98903.52058
6785,271300.5523
20515,86373.65135
17458,350232.6023
3442,204748.4271
4354,466699.801
20505,319472.8967
16886,348366.5092
12998,165696.2365
9525,260615.0716
9759,147891.7663
16124,235049.1897
18086,398322.0685
16332,203860.1021
15085,224914.6243
9149,190533.2366
10881,222956.363
16076,276379.9925
4564,130745.2869
7125,258631.4377
91,154817.0844
17118,162080.3554
3720,183629.4283
4990,147307.4728
9444,115138.5649
10952,38132.19439
13042,196537.3037
19324,210816.8107
17243,268981.1359
11722,109076.9366
11362,189590.332
20297,267609.3595
10717,345466.5872
19226,301705.9264
14900,165041.159
11011,466203.8235
8012,243666.9877
13130,89291.5257
10235,162424.4866
1080,101168.4938
1799,158106.1653
9243,80001.09238
8460,233851.5164
18022,327287.7999
8981,242119.1038
1111,51148.38154
18783,90401.71864
756,315180.632
7320,142630.2779
9188,303469.5603
19367,241584.9621
1681,224010.198
14419,236371.4609
524,205245.592
19181,194102.3634
9092,140423.8496
1921,58862.53905
504,210911.0694
3254,121578.4906
4670,148742.2075
6372,254093.3454
20038,98407.15504
3688,137977.0161
1405,257981.7905
20429,369274.3674
15217,240591.973
8724,273767.3465
17824,285508.5482
16474,135536.3054
18667,278241.6035
18537,229832.7383
2953,175028.2539
12973,134612.8631
14735,206131.8402
16631,238959.5604
11901,261163.6319
12578,140308.2
