id,median_house_value
16999,350742.4905
4971,129770.3478
3347,-37355.22881
3422,121216.635
18326,503379.1778
16222,190304.864
546,317133.2005
13026,113000.6705
13010,131966.085
2997,168352.1046
15123,235182.7944
12614,190867.3475
18055,396555.8322
6038,112195.6486
12968,103056.2402
4448,155343.5358
18771,45687.5204
11783,13061.43787
5452,306388.55
1741,159037.7005
4949,134609.7175
14434,197868.6018
18062,492177.9411
15858,271732.0571
13591,79716.68032
17758,262869.9722
3157,88178.89254
11128,145412.2375
10350,332436.427
2394,106269.1288
16007,362172.3783
15914,234089.3112
16081,292507.3844
13339,187315.3087
85,144794.8581
7562,138038.8952
17080,272530.6992
6379,338243.8124
17446,267978.9305
12018,150673.9695
17502,199591.7709
8046,245224.861
11681,220069.5926
13959,296822.9979
4370,242564.8583
2198,55971.77565
726,202882.7443
11838,75596.69851
7358,80033.34682
13589,106919.3521
8833,290953.3862
10486,288136.8252
2205,205385.8715
10045,86842.31866
16668,239015.6083
20582,151721.0152
13267,152096.4638
10025,37820.57815
18691,267650.8193
5535,330475.1675
4438,148959.8805
7001,187933.6799
12584,65574.20489
9215,77237.16124
17272,293451.0312
7641,261344.721
13594,87114.68885
19589,170709.4543
10890,277672.1024
6142,135428.2072
15284,249165.981
18290,313710.2496
19063,216970.23
4207,188536.9486
19178,196435.9516
3517,273724.0567
1558,342426.8155
8547,185980.0976
19235,312752.316
5265,500585.3806
8772,248044.7691
16421,186592.7077
1273,211589.1873
16036,274627.3504
1202,62708.25258
9584,102059.352
566,241397.8033
18993,204768.1954
3645,153339.918
13767,132492.5224
8038,265534.5075
2627,167890.8101
15114,195306.5078
13807,82098.32583
12780,86067.4475
3194,121502.2662
6883,131643.0762
14197,179386.6738
18544,235486.171
7166,94165.6047
7389,151958.8803
11574,194348.1345
9272,297886.1124
10408,231991.575
5695,249444.6849
10017,91829.21326
10915,112802.0278
11940,169965.6594
216,185515.782
11012,325774.1802
7842,160943.4049
9147,276164.7887
10793,386970.5646
9661,-25542.04504
10869,260298.4477
20285,209336.5823
7383,121553.0946
19701,118263.9441
2728,25677.95154
5765,160874.2026
2073,37803.33515
15713,279214.7713
17077,146584.7175
8857,312583.2005
7772,201305.84
17098,305303.4226
10500,168787.1163
12855,77531.90247
17491,220827.1365
18279,432125.2036
13774,255015.8254
7075,223540.1144
7690,246493.8553
5366,369585.3543
18072,436619.6182
1480,148133.092
2414,133463.9588
14027,214473.7931
17967,318262.2645
20473,246962.293
3216,111975.5458
3559,283383.6088
4021,265544.7521
11192,260616.8119
16187,87704.13149
9600,140448.3096
58,133565.1965
9007,347440.9187
15549,127339.0761
9116,245912.7071
7057,202354.8525
5572,247465.1853
16812,222846.289
3544,304975.3627
15475,199591.078
10406,449505.605
12601,115869.0278
347,165065.3942
7419,195842.6791
4502,118801.5325
12713,102282.3663
17866,375658.9009
11810,11557.87728
391,212946.5166
12134,121406.9302
5862,309137.0207
15691,337306.7639
1596,332060.8913
11950,179188.5552
11151,248364.9535
8884,406536.4921
18463,241520.226
12169,81785.32581
1702,225551.1292
14414,269870.4822
3550,304441.7779
17316,239248.1793
276,355269.3697
826,227687.539
17861,280690.6847
16272,92588.86312
20128,257558.8092
11820,152224.6475
6204,191436.3195
17003,323059.7562
15499,334825.3036
18458,293967.7332
15163,208657.8359
7190,185170.3242
14358,371200.7163
1259,185638.9319
11774,100429.8906
4661,193733.5923
1204,67483.94721
15913,266317.1387
1434,241025.7567
1937,176003.8776
20215,260910.2582
2526,97997.0261
9104,151224.0664
13325,128138.8262
383,256089.6252
19035,145000.5659
9371,646096.6545
2152,98720.14071
20585,141908.8807
5981,130140.6544
9435,68954.88852
20143,191105.2108
16750,235876.3723
4051,441251.6599
11283,232473.6266
10426,320651.9137
4811,156599.5265
12901,111808.0335
16449,121841.5377
4704,361402.0798
8131,175816.4259
6955,222736.3405
19947,82568.24597
12846,164876.5166
6962,215343.9829
19078,236790.8908
10367,301493.191
4096,299752.189
8383,179474.852
13252,157397.3834
12927,158471.7103
7885,197831.8459
18241,220112.8146
1580,328925.8809
17764,224387.1207
17987,283145.2432
14086,273042.2309
1403,253601.7272
1285,138506.8257
419,324981.4868
3603,256482.7512
10728,503645.0655
4114,282067.2218
7902,248023.4691
5449,233744.2329
12522,128933.3526
10404,287984.9752
575,300041.7542
14911,188393.7384
6869,135471.6274
16219,185187.9645
17232,244778.8458
15638,277222.4602
10309,334114.5184
4123,160252.0594
113,278295.571
14682,228263.9924
1862,95827.58622
10605,311908.075
732,247365.6997
11405,256899.4754
7353,162116.8616
3439,174380.2692
7722,260392.3413
18331,455041.1638
13402,124587.2533
14971,174239.706
13346,93502.47397
3261,129356.8229
1156,77843.19046
10073,-66638.41309
13685,189943.4279
12466,185099.1171
15665,308404.9801
11298,239031.1266
7318,130196.2722
9005,401315.6895
7312,101071.0651
11361,144683.2237
15958,256300.3268
7308,145355.112
15641,343651.6055
9744,254318.4817
12349,134947.9067
6496,167084.6446
3136,133002.2773
7551,189569.2348
1573,244348.9608
18582,216554.2765
8862,340614.9764
708,252364.0761
2023,73152.15165
12829,144480.7897
9943,155444.7666
14261,98815.27822
12566,140373.2503
1415,290318.7677
12726,139174.1208
3572,396027.8446
17352,264478.7857
14736,243959.2363
7307,164724.4497
5806,158770.3073
7625,238761.7988
17694,262811.7134
10371,245471.6306
3593,146888.779
8279,150204.1594
356,265126.9952
19192,251660.3168
10858,127913.4652
12464,173485.9038
13910,95563.63156
16830,324100.8151
6814,173205.8077
680,243067.3107
11250,192858.1503
5844,194400.5943
2608,136053.8776
15515,192929.2703
11280,269608.3899
10049,88285.06824
3879,290542.7365
14502,211747.3755
2636,144922.9127
13653,123786.4362
19482,126057.0761
15942,248097.357
6341,159117.5637
5761,250721.0999
11958,91310.22544
1820,332908.5862
20430,343710.9521
2505,126359.8444
19679,78153.30965
11360,91070.56345
20205,245098.1034
12834,141454.2221
17337,325197.7713
2298,41902.77745
5306,460822.1204
8387,287558.6471
8952,158400.311
20173,229019.3925
16767,242403.633
15619,413957.0888
10864,179766.0417
6688,210364.1781
6610,146182.2756
16438,138963.9656
20406,333928.4676
7604,165758.7339
848,207750.2879
11187,306725.5034
4735,234030.1965
2585,126568.1189
14906,147323.8499
10730,336730.3161
18740,69430.3435
4054,242414.4356
16700,206324.6851
15198,316154.5519
5669,219196.0933
18411,241359.8494
2700,54299.13447
15722,289854.7197
13247,269765.0922
7176,153953.3531
11505,276228.786
1879,46642.91814
9580,83288.8994
3097,98674.83448
19292,235376.3197
15468,233311.6421
4726,254113.5825
15031,215103.9745
10991,183546.9603
11150,196793.0944
16002,339729.7674
9726,195308.5114
10953,140768.4828
13485,172945.6857
17957,323871.4981
16079,356850.2545
6906,196439.8508
14032,216036.0286
14793,212704.5731
15370,162773.1427
12470,180176.3503
5292,670658.416
4087,249957.134
4220,212652.2556
17334,311620.4118
5275,385433.7184
673,249257.4503
2401,63234.43703
11414,258272.1512
7584,157709.8591
11746,198540.4159
36,158025.8316
7470,192793.7821
17451,382252.7295
8593,261105.1053
15034,225876.9425
9178,229235.143
5580,216488.8273
15487,198163.3155
15948,236615.5503
12996,125364.977
7942,206755.6807
9781,229974.6045
9800,303939.4115
12411,144411.6144
15770,369214.1988
11508,279260.8789
14267,141945.6794
14857,275067.8714
9792,256922.0216
11236,255752.2967
14676,124100.4581
7637,211976.2323
12331,78205.55639
10035,60188.78406
16426,113088.6273
17245,206297.4693
439,201215.6711
859,197020.0973
8379,187658.9704
11729,9997.400977
3108,90135.2128
12625,171942.6917
12668,127913.5198
14217,224037.3313
19045,161444.894
13432,179371.1891
398,250202.9266
13671,104845.0519
11812,113584.1854
9574,115293.8998
13062,158242.727
10800,313452.9985
11471,337751.2587
13912,86981.96953
4339,155016.2219
19453,191768.1791
13182,179624.5457
1876,64352.43913
2455,107678.298
13513,86241.49634
4924,104240.476
11168,262944.2935
6385,237803.3966
18635,297809.4751
19801,21520.0178
20020,139933.6737
1960,105286.9567
3768,293204.1633
3549,286180.5635
3564,277202.0927
11743,139281.8337
1995,100610.467
6700,246156.3173
1258,202102.9873
13348,81335.94053
9610,74746.8949
11713,60070.25861
9404,370667.7382
6183,174606.1764
7393,168377.7338
14151,191737.8104
3944,279573.6313
18747,38827.95074
7439,181904.2525
18395,259331.1539
9430,300655.9469
9244,46363.24127
6521,138230.5502
16501,128391.6835
1247,139517.7115
10079,100334.5165
1894,-11171.90059
15236,474661.9567
19372,138685.5441
7451,161747.1717
3532,314430.4684
11089,234922.1054
17609,352906.6683
9513,187364.1979
343,164374.0858
17320,325168.7895
12250,153000.0455
15177,224282.756
7417,178651.6128
10050,82744.09186
18387,358270.6155
11186,260462.6069
18701,86471.06059
14651,207920.6645
16291,79394.05148
3198,185597.3561
9431,194698.8334
8526,249157.2393
5674,292372.9048
19777,50623.45046
18117,342073.4812
14730,245655.3497
15918,216277.8149
17988,258461.2444
7038,221067.682
16925,248260.1605
13225,144200.4931
2365,156044.5881
12165,110158.5735
11930,170565.2507
1287,177527.1273
12027,116293.786
19101,241457.0566
4373,256986.0507
38,162298.9189
18530,235768.2606
7529,139863.4596
16590,145703.4552
17623,297786.4229
17680,207195.3225
16304,150549.4001
7002,148239.9001
14153,203207.796
3381,234201.2532
18064,368438.5013
6834,203308.0113
5368,418493.5811
4038,240260.5308
664,238684.5057
7935,298046.1628
17197,198653.0698
9413,226132.6633
2106,74693.81518
345,162746.5318
223,284912.3378
627,249596.0793
2559,141719.6352
7874,225635.5651
9762,301844.4724
3630,272145.9526
3478,328323.2979
19172,219463.0054
4568,149623.6729
6029,225026.2844
269,260974.0468
14654,144358.0544
5016,196562.6839
11123,238016.1721
1459,269642.2395
6589,310746.6305
4309,151416.6539
19643,88466.09971
2458,129513.3531
16572,251919.8437
10267,261797.7892
7175,147793.832
2676,105209.1262
17419,245936.4007
5918,126193.0179
18681,236002.153
9680,98345.55136
19031,265350.4714
13300,135957.3597
14902,204250.1918
1636,374659.0263
2867,122655.8071
10475,273812.3222
17061,261867.0919
357,178434.6044
5952,200051.2734
17714,278085.9699
8257,224724.9076
12376,373044.7083
13180,310370.3795
20216,250680.5233
10608,280665.1141
2511,185046.053
16108,227242.6812
19047,203175.716
17049,375229.516
13749,161523.7367
19314,289997.8742
7712,215264.9047
7700,252999.9021
9484,187276.7862
20344,267984.3229
7633,201274.6386
16540,103363.8489
12773,112565.5446
19338,138574.9043
16282,108010.9453
7302,159335.7159
14746,218644.5548
17605,329177.0784
8061,185928.4598
14917,216403.7878
16148,277897.4254
3637,208713.4104
13827,73681.5187
5979,247797.8199
8260,200980.0283
7789,238535.8676
568,279329.2981
16299,119667.259
2216,318435.6101
15173,265748.669
10678,283131.29
1060,110294.7924
6609,217448.367
20291,221231.3437
15730,157343.022
11963,114209.3499
13053,157901.6733
11454,294417.9147
11757,210189.6398
7960,265937.7975
19174,215481.5881
10766,309387.0346
17284,320483.1265
17054,347038.3439
9246,83980.40065
17853,280511.8929
11332,168415.121
10636,278637.3358
8258,201949.5209
15509,193228.5802
4554,116768.0219
2367,119254.3133
16928,200559.1841
15165,195197.5654
3369,-7887.45215
4439,137977.7722
3557,394908.6085
2389,104786.3649
14223,238024.9815
6685,309795.6795
7858,193931.0614
1484,195162.562
6929,161523.7056
5520,300677.713
16408,158611.5396
7195,134593.4494
7069,240463.8621
9958,237648.8004
12032,155903.2714
1239,123535.7964
15077,230076.3588
138,394353.4102
387,306153.1473
15612,270726.5931
309,228271.7059
3021,168836.1233
7676,248862.8222
16268,106536.8973
9819,287323.1894
13528,110440.0048
7282,119480.6782
9302,260153.018
10185,291741.3336
4392,101682.0708
4174,149264.6314
7939,273555.6905
19842,92322.03359
7274,142287.6745
14333,154953.6695
14934,230315.7686
12043,193075.3968
14115,206460.4344
15237,297907.7501
9407,276612.2678
95,178991.8726
7178,199450.4788
11373,296358.9488
6140,179618.4916
6731,396900.5143
15748,241733.9395
1915,24714.31555
10963,193450.7987
15263,244747.1858
17314,255577.5457
9414,368113.7082
15000,183760.9212
19432,172786.3481
5434,202334.9622
9972,217975.9632
16970,242933.7676
9830,297375.3782
12685,135620.6317
15418,190913.441
12899,143375.184
19743,33524.22301
15980,297803.4903
2589,102285.1141
3179,124624.186
3450,206276.6908
15600,115355.2876
6781,235289.5563
18930,211502.1937
11782,101875.3904
19688,84911.59259
20072,116707.4178
16442,160736.4219
14508,215726.6178
6502,121497.0745
11554,230923.7882
4723,246654.6378
14814,286504.5065
4588,164025.6979
17416,190376.5159
17628,208935.186
3507,224794.5706
18839,8070.561273
3016,184751.5606
18457,271477.1102
8810,432160.6236
18806,6927.138931
12249,147993.4016
518,431373.474
12703,167774.554
14033,243235.7377
19610,169893.4008
15816,235842.0244
13213,199241.4257
7273,113165.1038
6386,209791.2232
4842,136091.4082
4747,216088.7675
10567,192815.1808
2675,114438.7815
20010,90276.34774
13550,130615.7841
10058,75539.16943
7161,79635.35292
19080,204821.1871
19625,151468.9694
2786,51043.40413
525,227978.7095
17227,398689.6618
9638,162446.5281
20113,128556.585
20000,80693.06493
17864,227914.606
10263,276661.7525
16912,527669.0909
1144,5875.955957
11701,243411.5519
4310,144296.3651
10385,257071.8966
11352,95171.64967
10642,179567.2377
7179,191160.7742
233,250739.8064
7719,271492.7443
20603,48315.66149
3082,87216.64487
4773,181665.0655
16616,271092.3994
3821,182258.012
8140,269177.8958
1289,202891.149
7182,159938.0237
16764,276395.2847
7653,221294.243
7817,206635.6969
7516,230518.6973
16774,269154.1721
2087,82340.29132
14361,202574.4592
17833,279961.7464
19316,256310.355
6362,178857.7695
11941,174462.0095
1288,79032.095
19662,150557.9715
18632,263757.7533
5489,274332.5496
6354,152938.1667
12422,78365.15794
8516,241315.4879
12209,175263.5199
20123,207523.3083
7763,226939.901
7138,218994.352
8351,303668.0119
17550,194357.9253
19415,191137.0279
14701,272640.802
8673,325297.4144
17241,221271.8737
17715,247064.2112
15794,153947.0243
8188,369915.9321
6926,178127.3483
6771,372661.5559
12732,204326.1934
18594,274004.2937
16666,283287.0653
14782,202146.2377
7937,113774.1944
15601,206080.9078
13382,179802.7444
8709,308171.6256
9260,124377.6074
9721,239236.5259
8065,280526.2494
18456,283154.5556
1719,168549.7023
6651,174422.1161
1543,290435.2947
4160,152430.0473
14581,282514.4242
1922,72364.58645
20469,195329.6914
10381,215982.758
6249,148833.7261
6250,189319.1314
1557,337926.5927
4556,117460.468
15235,329461.6265
18514,286049.7349
1860,68174.21346
9081,108589.3967
2111,128840.2328
7039,155392.8262
7905,254576.1608
9809,416969.9886
3535,366705.2933
5660,287092.2941
3843,111581.127
19579,134240.4631
8847,649908.9228
6241,208459.4139
14396,203340.594
7736,189006.4842
3635,193038.1129
6182,268549.0494
3425,149731.9496
13401,102699.0956
16561,191549.1295
12440,28365.66769
11046,157611.1897
13654,120883.1899
20180,221230.5874
10752,335496.9907
9456,148138.9238
2447,60503.89825
6579,410139.9883
12781,106980.846
13342,265320.3282
1972,62574.25604
8251,144024.7341
9558,114575.1521
15578,225891.8407
6611,301571.1092
3570,261702.1401
8112,198550.1121
13926,-42254.86001
6556,360446.4417
3196,105214.3259
16184,96336.89723
1221,131621.2667
2642,139488.9281
3911,176788.0659
15817,191443.0407
5840,240270.2501
11441,277711.0221
7835,174116.5952
18772,32529.89499
6545,138329.4567
18873,247721.8515
422,378205.7963
6308,205264.5398
11946,159811.1756
12219,183075.1915
15250,265834.2592
4853,132762.3724
15478,144173.4114
13535,133064.2513
5135,151183.0709
10999,314785.0561
704,245145.1566
553,226076.4904
11194,199833.6526
5671,268301.9498
12725,202911.8823
12695,279167.5015
7147,174971.3738
15318,182272.866
13611,197655.7628
15935,258604.5444
127,394979.4276
13562,261863.5991
17322,231594.5601
16637,231545.0918
19524,75856.31561
2108,18702.76999
11054,217785.0061
13734,149007.446
13374,205103.0117
6764,190112.7567
7016,235431.8797
6879,162543.9181
4183,253146.0325
6903,210559.0251
674,222920.5823
18834,7422.01321
1140,38317.84175
15344,171898.7874
13349,157587.8239
196,158921.7692
18673,271640.5636
10337,293119.0034
301,158707.2808
2169,119717.7545
18080,492608.1432
16756,213667.3415
10867,244928.3979
4620,166477.2937
6776,223919.1374
14276,116646.3452
5313,338242.2526
16257,128138.4974
6973,203721.2563
16234,248577.1607
10154,316249.2028
4259,282936.1892
4942,126517.8096
1847,261585.4076
12457,9853.199365
19525,29888.03856
11166,214706.8034
7401,121347.3623
18280,398194.0696
18179,265168.2301
16392,135071.8558
8368,192109.6106
19903,102296.0309
9963,269471.2416
16773,276791.4511
15985,269160.5104
14653,158589.8476
3732,261534.4687
3251,94235.96275
1531,318189.0368
2283,135315.2697
3563,270543.9127
18317,360747.5872
4569,158165.4264
9024,372975.2168
19034,200190.6399
15867,196061.9783
119,322421.3852
8324,137712.2846
6382,271246.3811
13472,157080.5182
5349,304132.512
2932,86505.52337
4204,213785.192
4428,129318.4875
15924,254106.2685
1877,145.0005097
19519,76339.43937
16568,247510.0866
12615,180740.0054
12251,127517.8529
4420,154959.8804
15860,291912.9886
12353,195026.2051
17712,265852.6742
19126,229978.176
11201,93174.447
14608,246780.7728
16837,271608.8374
1120,34429.06936
14589,230208.8647
20364,326558.7703
14346,185034.8736
19969,97936.57788
19136,234582.1934
6824,256714.4432
3167,95285.08981
9872,241463.2248
4947,114609.0519
13014,160683.9997
12300,97173.74415
14936,238878.9975
5513,177610.8544
14891,204521.6547
19931,161478.1132
8997,232768.8796
8748,315963.3567
1536,346333.3085
10637,215214.6392
10998,197736.6524
9428,251054.6078
5032,207235.4966
3374,210793.2837
8319,206302.0595
20311,199633.8336
2555,123784.652
10414,255109.4074
3791,86695.18042
15672,338848.745
19613,170768.5004
19360,202015.1236
17819,221187.0824
6277,186766.775
1463,198854.3279
18110,368653.0229
9715,297182.7445
15767,290579.6091
14685,377912.573
7169,169195.2259
13400,143048.5153
14138,202345.0491
4552,93453.9906
12041,157554.008
4983,163739.4959
17822,251767.3925
14338,230568.864
1581,352298.901
18652,237517.8694
81,123649.9407
6708,225925.4487
10735,294693.6121
5887,225155.6281
14373,382414.0717
15745,227544.8576
12375,421634.0578
17845,332680.2015
114,248792.3172
15559,151152.0188
8222,150127.0848
758,197242.6322
3857,183551.8039
16341,179271.0298
4901,106928.6328
17461,25856.67071
19894,95109.4834
15457,161600.1727
15837,285091.5577
9654,155649.2371
8267,220510.3289
12736,223173.7946
841,243422.669
8193,248422.7379
8665,330327.2721
1242,127622.8591
6880,134098.362
4459,127962.4452
17530,117374.5854
19245,174039.4488
10106,201138.6449
10102,275278.277
2793,33083.96889
17292,393086.4219
11208,225576.5904
8143,245499.4015
14973,197850.7445
8108,244243.2988
13769,107611.2526
10494,291541.0195
10824,127084.9069
6794,186654.4035
6927,186297.2791
20289,232639.4901
8226,179668.084
3210,131476.9776
19230,192199.8611
9181,257334.1154
15961,258296.6831
769,242823.1281
15011,228064.3421
20196,232766.5285
15472,180748.9598
16209,88119.36905
6893,202353.1872
3612,208441.6173
7526,124434.6567
17449,274079.11
4767,166767.6018
4137,155654.8373
6003,153493.401
5503,432457.7585
854,238003.1526
11792,204686.7433
411,284417.5066
20048,65788.20961
11140,246386.8886
11234,216487.3947
12955,178352.1975
17300,181454.3202
9280,275665.4042
8485,184000.7292
10153,256184.4987
13911,115973.1637
10224,269825.1316
19348,256758.1344
2197,152153.2689
6624,227402.257
6761,231514.5502
9728,261915.4787
5527,322048.1382
862,250369.2471
12306,280961.2521
481,191427.0143
7130,247247.2427
12029,175439.5141
3912,217193.5209
13250,129152.8427
453,213954.2794
11789,104679.8754
5343,68458.85796
881,262086.568
12628,97867.12748
16161,258282.1178
5199,112854.7239
12179,120118.523
5792,193050.9659
565,289157.6077
5737,277128.9198
550,244477.29
197,151438.5774
1046,77227.6988
11162,147739.7624
5131,125181.6553
15829,281010.5732
12155,174566.1091
17411,213201.2577
16716,251276.3403
19308,234689.898
12484,123373.2998
14353,222892.5179
8476,292573.6348
20034,81082.63188
4280,146005.0173
12831,90362.74761
18155,262841.074
9355,501458.2767
5989,187918.4473
7730,190946.4301
16904,277796.323
147,354006.9554
18541,275852.8276
6399,191100.2352
17329,321527.3187
10673,366100.1214
17895,217228.271
20394,257398.5595
17501,288542.812
17671,178750.2709
15218,275002.9034
19248,209129.5067
19981,102179.6059
3060,132943.7093
4970,119829.7493
7167,168062.3239
14480,362994.486
19645,150283.4227
19946,91114.81288
2609,134003.2989
17779,286409.9195
11843,48935.00054
9934,186167.9096
20071,68493.08614
14125,146100.8362
595,273346.2897
13287,224576.2521
14026,236548.9233
6594,426529.9221
15155,301781.0683
14362,284749.2006
13955,230835.3352
18835,26947.20327
10846,255766.2964
20078,78366.12855
6435,182741.8169
9089,199174.2494
7264,148636.2303
1243,136131.7774
9176,154965.8074
17528,170853.8687
1691,243240.8462
174,163290.3997
15545,226711.6416
1414,242569.1914
15035,276860.3587
4460,230502.7245
18473,166830.3647
17570,192405.8984
14597,252937.4934
17763,192713.928
2851,181698.7646
198,195982.6008
12321,72002.66804
3671,208247.7653
6238,125572.6503
14277,134783.8626
9281,274237.0428
4530,100082.2913
8024,270473.3027
17849,307901.3926
16579,193847.2056
13034,182705.2421
9266,159161.733
19102,194822.1368
8710,269290.154
13507,66277.98837
1335,218606.2247
15634,253948.245
11787,181940.7849
6093,167782.2055
5497,188388.0201
12788,85665.12222
9879,218951.6794
16155,266604.7666
8235,159318.1101
9693,260428.3146
8785,214258.6332
5624,170304.2566
15126,232053.1936
11171,253107.7015
15666,360060.9716
8436,300809.1673
18357,490823.1038
11957,124588.2876
17377,209265.3409
5843,189195.3299
11311,225417.8191
5991,285169.4827
8015,255945.6158
155,411765.1995
5071,277800.3753
9589,174074.1211
13746,165424.6978
1054,110474.683
14070,194186.5906
7181,174435.1227
4261,174362.5778
18961,186077.9711
9987,204804.9763
10156,542921.4137
7884,217024.8018
16776,217213.0787
2089,103779.3864
6353,192726.2408
10384,216875.66
18114,330295.791
17378,177363.9347
6623,221434.116
6576,291828.3266
14807,219999.4114
6387,252121.4539
1962,68680.98171
17036,268020.2423
728,237247.2684
11044,268336.2668
3503,180046.7477
3395,210181.1626
2801,-65310.6328
5998,129487.7067
19818,85992.76588
18490,229997.816
6678,173044.3012
933,249801.7464
9635,192034.5371
4004,242864.5689
9842,238190.4961
8932,225052.0019
10542,316434.9986
19687,76889.64819
16352,190343.9907
9483,102288.2847
15091,126306.2534
18909,191470.7879
19631,105177.0017
4176,149236.3955
13729,150150.0919
12154,163416.2843
19940,107320.7406
7542,127632.5937
1629,417291.8338
2466,123027.5899
1339,209212.5284
3801,261271.6726
3154,141682.1021
2045,103975.0283
13744,176762.1923
1994,116234.2013
14391,254421.1003
10564,330643.3739
5385,169169.1067
9077,174442.8911
9505,185324.0595
1021,211848.1385
9294,293568.5102
8854,671648.6057
8636,399180.8636
8155,237060.6712
10904,126841.9063
8169,203301.012
13900,17156.92802
746,184354.4483
11306,197763.0157
10254,166419.6404
15904,277160.2606
12117,157154.9409
15033,230407.0051
15321,211304.0243
17101,318854.6259
12648,129452.6455
19964,84281.98136
678,247276.2017
20287,217822.9743
3954,388395.5886
19813,138366.874
17589,244717.3185
3817,178436.1701
16621,295098.5651
15506,261614.473
15170,216334.8608
13748,188080.5211
9488,166575.2398
19501,144804.5523
18508,353512.6638
16736,281436.5391
6550,129738.0172
10865,162982.4127
18013,303918.4507
9433,218573.2552
6907,237405.8071
20133,244117.0358
17604,275032.1598
17347,291542.7514
8993,294615.974
3389,314012.6131
17526,249509.6142
19705,99657.17086
6785,269592.5635
20515,85679.49205
17458,348777.4878
3442,203504.029
4354,464061.0663
20505,318386.8586
16886,343566.1301
12998,164312.8222
9525,260580.6333
9759,150673.4497
16124,234565.1447
18086,397929.1893
16332,202600.9346
15085,223041.0897
9149,190076.4809
10881,222795.0931
16076,275960.8153
4564,132019.4857
7125,258682.3696
91,153920.8352
17118,164713.7491
3720,183781.9178
4990,149546.4864
9444,114026.256
10952,40226.36634
13042,200765.7271
19324,216717.781
17243,269725.8143
11722,111199.6003
11362,191296.1528
20297,267772.0792
10717,342710.6079
19226,301285.3092
14900,163837.3028
11011,462644.3934
8012,241934.7543
13130,87349.56852
10235,161950.8521
1080,99423.1318
1799,158774.7242
9243,79184.96583
8460,232715.0948
18022,326007.2728
8981,242103.4194
1111,50707.77407
18783,89454.95493
756,313562.6922
7320,144005.7331
9188,307345.2059
19367,245589.6771
1681,223129.9478
14419,240575.4806
524,205358.2694
19181,193134.4819
9092,140352.0667
1921,58188.6706
504,211243.4049
3254,122209.4849
4670,148628.3042
6372,252302.5283
20038,99049.29519
3688,139106.2957
1405,257380.0027
20429,371000.4993
15217,239300.0357
8724,272935.7056
17824,284963.2083
16474,133363.8261
18667,276915.4068
18537,228810.2321
2953,175896.4221
12973,131692.6063
14735,204073.426
16631,238496.1803
11901,259212.7302
12578,139200.4904
