id,median_house_value
2675,118879.0513
20010,84094.1292
13550,126810.2759
10058,74870.49286
7161,81426.49163
19080,200174.9057
19625,145431.4498
2786,54927.09247
525,234253.3595
17227,394285.1989
9638,160721.171
20113,121696.8817
20000,74632.40419
17864,223521.1109
10263,277676.9288
16912,528797.2473
1144,11851.17821
11701,244292.8832
4310,165281.4213
10385,258676.6092
11352,85406.17247
10642,181032.292
7179,191042.6841
233,258576.6976
7719,276681.1599
20603,42158.09723
3082,87840.38608
4773,184303.7718
16616,269046.9678
3821,185418.2929
8140,270246.0253
1289,209712.0013
7182,160003.968
16764,274232.5579
7653,222570.3315
7817,207371.2818
7516,231927.0122
16774,266819.4829
2087,86485.51951
14361,201119.5703
17833,276344.6384
19316,251363.6256
6362,181086.8104
11941,176339.8336
1288,84109.05014
19662,144417.7306
18632,261067.3037
5489,276976.8842
6354,152610.9336
12422,74090.7744
8516,242497.6662
12209,174726.8045
20123,200612.5565
7763,227856.5021
7138,220777.0594
8351,305139.8386
17550,188825.864
19415,186905.4659
14701,271200.3371
8673,327910.1099
17241,215516.5687
17715,242731.3486
15794,149777.195
8188,374575.5332
6926,179143.4231
6771,374518.3208
12732,203694.8495
18594,270006.4992
16666,282910.2758
14782,199982.7106
7937,110472.127
15601,203346.2026
13382,178413.0575
8709,309157.919
9260,125032.9538
9721,239845.5373
8065,282290.133
18456,278731.5755
1719,175283.3887
6651,177668.4747
1543,297241.2515
4160,153206.209
14581,281229.9742
1922,78657.79911
20469,189067.9472
10381,220393.6714
6249,149205.6825
6250,189997.5603
1557,346791.4108
4556,119192.6114
15235,329266.3736
18514,281937.2188
1860,75411.60728
9081,110850.1609
2111,134416.815
7039,157798.0516
7905,256651.8904
9809,420355.686
3535,373162.3528
5660,292269.941
3843,112754.3423
19579,130359.1035
8847,653704.2346
6241,209909.9726
14396,203190.1216
7736,189600.1479
3635,197020.5981
6182,271463.5046
3425,153005.605
13401,102457.4417
16561,188989.9018
12440,24405.14414
11046,155527.0308
13654,118075.981
20180,217131.1359
10752,334582.3663
9456,147087.3715
2447,63740.97143
6579,412088.0804
12781,105448.1467
13342,264487.7049
1972,68387.07806
8251,141970.9174
9558,116280.5095
15578,222948.7979
6611,304642.7121
3570,266398.4222
8112,198901.6235
13926,-42818.53376
6556,363929.751
3196,109210.2709
16184,91144.31236
1221,138489.6828
2642,144510.8099
3911,179298.0116
15817,185818.1561
5840,243611.2375
11441,278741.4857
7835,174802.4969
18772,26871.66848
6545,138325.0232
18873,246065.4577
422,387632.2868
6308,208289.6975
11946,160117.7503
12219,182841.6538
15250,267319.0572
4853,132788.0753
15478,136275.5476
13535,130963.6313
5135,152867.8434
10999,315122.0649
704,254068.2725
553,233164.2554
11194,199616.9747
5671,272508.424
12725,202564.8971
12695,280399.2956
7147,174933.1653
15318,181278.4579
13611,195681.4138
15935,255530.6858
127,404211.048
13562,261648.1039
17322,230813.6225
16637,231942.8642
19524,69077.06973
2108,16624.11698
11054,219353.1595
13734,146987.6914
13374,198443.2008
6764,192259.6502
7016,236465.5092
6879,163832.8649
4183,256810.3142
6903,212470.7247
674,231377.7253
18834,1841.247321
1140,45588.5724
15344,171310.9779
13349,155640.2344
196,166478.3824
18673,267739.3115
10337,294406.808
301,164549.3231
2169,126732.5863
18080,489309.5313
16756,209112.3726
10867,245328.1658
4620,168372.873
6776,224689.9404
14276,113590.973
5313,342606.4629
16257,124478.1646
6973,206071.4991
16234,246284.6845
10154,318924.0629
4259,286662.5956
4942,126484.907
1847,268229.4647
12457,9932.612813
19525,22780.54057
11166,212376.8693
7401,121171.3156
18280,394429.3353
18179,261429.639
16392,135654.405
8368,192138.332
19903,97821.62786
9963,271551.738
16773,275405.8269
15985,267776.5617
14653,155739.6092
3732,264739.8195
3251,97347.82021
1531,327675.1457
2283,141302.86
3563,276186.817
18317,357956.414
4569,157059.8267
9024,382290.5782
19034,198194.9323
15867,192386.9779
119,330037.2181
8324,136964.4931
6382,275084.4542
13472,155758.0639
5349,309158.2785
2932,90748.4496
4204,216930.3181
4428,132824.7159
15924,250047.8864
1877,4210.736607
19519,70027.96892
16568,244541.6446
12615,182201.9367
12251,127155.134
4420,155733.5311
15860,289940.0235
12353,192748.0183
17712,260177.784
19126,225641.958
11201,93321.74304
14608,246962.3314
16837,270747.2005
1120,42240.03021
14589,230211.678
20364,320980.6658
14346,183658.4741
19969,91140.46763
19136,228514.4232
6824,258077.1737
3167,98528.69168
9872,242685.1075
4947,115697.5342
13014,160625.006
12300,94767.95865
14936,239314.716
5513,179868.1476
14891,203231.5755
19931,157203.3531
8997,232805.5275
8748,322247.3694
1536,354542.8433
10637,217397.7054
10998,194413.7993
9428,253122.9881
5032,209474.4015
3374,214438.7318
8319,207817.2423
20311,196548.8453
2555,130710.4379
10414,257905.6073
3791,92440.47687
15672,337924.9191
19613,165512.3756
19360,196674.6503
17819,218943.8339
6277,187385.6822
1463,206026.7827
18110,365231.8898
9715,300065.1416
15767,290867.5617
14685,375790.491
7169,169349.8406
13400,142725.416
14138,201692.2204
4552,97477.02054
12041,159244.8822
4983,165117.7088
17822,249881.735
14338,228861.1369
1581,361167.9479
18652,236008.9359
81,132808.5883
6708,229601.7109
10735,296546.1674
5887,228490.7533
14373,382329.2295
15745,224717.5355
12375,397009.4479
17845,328926.4338
114,257125.1636
15559,148613.0976
8222,151573.3222
758,206145.1288
3857,188633.9785
16341,176145.6595
4901,108160.0945
17461,10316.08547
19894,88977.20784
15457,162601.1409
15837,283331.8303
9654,156257.6747
8267,222390.3673
12736,223384.5227
841,251623.5934
8193,249746.2528
8665,333246.8618
1242,132296.2146
6880,132938.1552
4459,129736.6432
17530,105774.1245
19245,170957.049
10106,202953.1416
10102,276490.9144
2793,38084.81145
17292,388141.2948
11208,223831.9754
8143,246580.4625
14973,196669.3792
8108,246658.53
13769,107141.7317
10494,293011.7327
10824,127895.3397
6794,187611.6193
6927,187696.8222
20289,226630.1147
8226,180918.896
3210,135510.7499
19230,189846.6295
9181,259133.6273
15961,254907.055
769,250059.1256
15011,228808.0365
20196,227886.3305
15472,178558.2181
16209,83332.17132
6893,204227.9479
3612,211058.9171
7526,124404.6386
17449,271428.2015
4767,169485.1897
4137,157443.8977
6003,156283.6167
5503,443206.3722
854,245617.2497
11792,206271.3181
411,292364.8582
20048,59368.89119
11140,245086.5815
11234,216004.0673
12955,179673.8292
17300,180260.8372
9280,279889.3038
8485,184813.482
10153,256881.3472
13911,115191.8886
10224,270259.8787
19348,249241.2852
2197,157638.2431
6624,228921.9332
6761,235209.6726
9728,262765.6863
5527,325368.825
862,259503.5103
12306,262192.3283
481,200557.9433
7130,249299.0336
12029,173913.3948
3912,222363.789
13250,128430.999
453,222562.5008
11789,104974.9009
5343,71902.3222
881,270802.774
12628,96702.24316
16161,255233.417
5199,113233.3506
12179,119321.3078
5792,195374.885
565,301708.6767
5737,280355.9101
550,252542.133
197,157604.1863
1046,85418.59776
11162,146783.9942
5131,126777.3463
15829,279643.1758
12155,172997.4981
17411,209203.4199
16716,248584.114
19308,230036.2649
12484,123646.3459
14353,222137.9563
8476,293998.7725
20034,75066.90043
4280,161914.9684
12831,88518.03905
18155,260634.5197
9355,504322.5163
5989,192199.9303
7730,190598.1238
16904,276123.7026
147,361308.1307
18541,271178.1638
6399,194176.3199
17329,320233.2168
10673,368424.5168
17895,212094.699
20394,249326.7441
17501,285064.1533
17671,175060.7305
15218,275264.9754
19248,205188.1252
19981,96186.73263
3060,136273.6288
4970,121415.1092
7167,168781.8633
14480,361582.5319
19645,146041.1626
19946,85498.4167
2609,132216.8548
17779,282245.2156
11843,48050.35886
9934,187460.9318
20071,62083.67386
14125,145766.1139
595,281333.2553
13287,223676.3569
14026,237605.5348
6594,430551.2739
15155,300544.7213
14362,286220.2774
13955,222062.5054
18835,24662.10985
10846,256132.6429
20078,72806.96267
6435,186123.9589
9089,200352.4051
7264,148547.8308
1243,141441.2081
9176,154438.1517
17528,164465.5201
1691,251202.2686
174,171130.2643
15545,226459.3088
1414,249895.1676
15035,274060.609
4460,235578.7973
18473,162657.2647
17570,187907.695
14597,252732.4778
17763,185273.9214
2851,187575.4045
198,201511.5812
12321,70317.81016
3671,210714.8288
6238,127698.9805
14277,131765.2787
9281,276912.2351
4530,101490.8199
8024,272760.9932
17849,304401.6679
16579,189638.6391
13034,182746.1348
9266,160839.6874
19102,191112.6388
8710,270281.4861
13507,63170.40425
1335,225941.7155
15634,251106.6506
11787,183938.8109
6093,172031.1444
5497,191281.4306
12788,84647.55997
9879,218966.7587
16155,262134.9598
8235,159500.5179
9693,263939.6253
8785,216566.3662
5624,173159.0552
15126,229646.6613
11171,252174.6517
15666,358941.1956
8436,301593.7901
18357,488668.4029
11957,122398.3065
17377,206838.1643
5843,191341.1392
11311,225010.0213
5991,292106.6941
8015,257864.4245
155,419591.9148
5071,280573.8744
9589,177849.8549
13746,165178.9029
1054,119880.3839
14070,194428.6298
7181,173372.0566
4261,178538.4676
18961,181016.52
9987,205866.3857
10156,544481.1897
7884,219299.5026
16776,214082.0541
2089,108896.3943
6353,198169.1823
10384,220990.5875
18114,326074.5324
17378,172518.1372
6623,222550.5891
6576,293537.3771
14807,218763.7059
6387,256130.7323
1962,74726.95279
17036,264916.5965
728,245140.2474
11044,269179.3643
3503,181997.2976
3395,213446.7455
2801,-62679.8053
5998,130604.9925
19818,80208.11771
18490,227606.6286
6678,175445.4445
933,256619.6799
9635,187040.3597
4004,248206.6086
9842,240396.5734
8932,226655.1062
10542,315082.4193
19687,71547.67151
16352,188566.7039
9483,103684.1314
15091,123104.9303
18909,185600.1459
19631,101286.6631
4176,150556.43
13729,150051.2081
12154,160849.5855
19940,102880.5853
7542,127832.7752
1629,425968.2464
2466,127494.6682
1339,216468.5524
3801,266361.4943
3154,145444.4818
2045,109513.774
13744,176427.8251
1994,119720.6144
14391,254947.2015
10564,331232.7597
5385,173481.7104
9077,174058.9313
9505,185443.2342
1021,218239.354
9294,296435.9444
8854,672372.5776
8636,400787.8162
8155,238500.1454
10904,123964.8051
8169,204960.1185
13900,12763.73424
746,190682.3166
11306,196355.2557
10254,166951.0564
15904,274933.1641
12117,157232.4476
15033,228367.0754
15321,210668.7357
17101,318421.3053
12648,129416.3905
19964,78344.02524
678,254970.8662
20287,211392.1837
3954,395597.5015
19813,133553.1529
17589,240956.3567
3817,182091.6348
16621,291503.5925
15506,261179.2261
15170,215179.395
13748,188586.6933
9488,169451.3396
19501,139105.0112
18508,350063.2456
16736,279181.7756
6550,126876.5713
10865,160193.3209
18013,300803.3011
9433,221813.7746
6907,238311.8515
20133,238086.9274
17604,270811.275
17347,288482.4547
8993,296099.5006
3389,323497.0034
17526,246281.2285
19705,93831.25163
6785,273449.5018
20515,80023.43354
17458,348422.5109
3442,209366.9436
4354,469651.9817
20505,314353.6257
16886,346228.5456
12998,164975.4527
9525,262164.3876
9759,149009.8827
16124,232051.2407
18086,394623.3334
16332,199887.8019
15085,221303.2968
9149,190312.7448
10881,221950.1931
16076,273914.1813
4564,133257.3517
7125,259519.9128
91,162576.5254
17118,159423.0616
3720,187171.1266
4990,150082.7814
9444,114579.5197
10952,36629.44162
13042,200554.6205
19324,207130.7559
17243,265045.7809
11722,107837.2257
11362,188931.7451
20297,262477.2411
10717,344174.1728
19226,296841.4657
14900,162703.8943
11011,464926.5172
8012,244420.5351
13130,87652.72343
10235,162006.7694
1080,106288.0286
1799,164815.1103
9243,80831.42853
8460,234297.7785
18022,323086.1726
8981,241788.8393
1111,58040.23298
18783,84564.41256
756,322935.8348
7320,143713.3821
9188,307497.9666
19367,237111.5403
1681,231426.4353
14419,235325.3962
524,212264.8898
19181,189956.4996
9092,141665.3235
1921,64373.17672
504,217719.6511
3254,126459.6759
4670,150743.7056
6372,255776.3485
20038,91760.38522
3688,142031.1812
1405,264248.4879
20429,366508.3151
15217,238039.6612
8724,274094.3678
17824,281153.835
16474,132070.5273
18667,275906.3156
18537,226326.5229
2953,179371.0603
12973,133064.7582
14735,203390.657
16631,237679.1364
11901,262723.7982
12578,138844.5226
