id,median_house_value
16007,336867.1593
15914,210451.4152
16081,275379.6594
13339,198823.6873
85,124094.9886
7562,152662.7903
17080,245025.2999
6379,360709.2893
17446,195933.0806
12018,178573.3299
17502,154850.2428
8046,243221.1831
11681,209872.4321
13959,81769.34846
4370,241032.4841
2198,94773.76124
726,183493.4788
11838,128806.3211
7358,166318.1589
13589,151894.6504
8833,240951.5099
10486,268282.7567
2205,235114.7498
10045,153656.7038
16668,192709.7335
20582,135480.9272
13267,160888.4887
10025,85507.16691
18691,217730.2919
5535,307405.0329
4438,168266.5714
7001,203881.2874
12584,110703.4073
9215,112756.8845
17272,247564.6804
7641,283433.0691
13594,131198.331
19589,188246.927
10890,225118.5716
6142,147410.4363
15284,256299.014
18290,253416.8645
19063,156167.1494
4207,194516.3525
19178,137730.4399
3517,268219.9403
1558,323178.9843
8547,169057.6518
19235,277870.4909
5265,494036.4643
8772,219241.3011
16421,251939.9108
1273,205753.3346
16036,251286.6051
1202,126007.6647
9584,120015.8998
566,218063.3117
18993,199795.7273
3645,177650.1977
13767,174614.8055
8038,260912.4964
2627,179510.8918
15114,226887.5221
13807,160468.0588
12780,102980.5602
3194,149392.3383
6883,162155.4793
14197,230081.4903
18544,193436.9402
7166,184220.9655
7389,158568.727
11574,175476.8302
9272,257784.5518
10408,225954.6498
5695,255149.4237
10017,138632.3646
10915,173664.4951
11940,196636.1709
216,188769.4478
11012,336329.3613
7842,142334.0736
9147,276950.6837
10793,380631.1399
9661,97987.6757
10869,246379.3871
20285,223277.6492
7383,128638.6596
19701,140704.1149
2728,102008.1486
5765,147349.8745
2073,62220.23255
15713,237860.1123
17077,129085.2338
8857,255982.1778
7772,212680.8406
17098,251542.7749
10500,147474.2036
12855,108352.7157
17491,168773.3862
18279,382353.5785
13774,303253.4892
7075,220101.872
7690,253708.6494
5366,367774.4483
18072,386422.4574
1480,122269.985
2414,172979.9389
14027,213933.1644
17967,264741.3797
20473,221517.0181
3216,135552.5584
3559,290646.5141
4021,252679.2055
11192,261239.3839
16187,94056.29876
9600,160768.6686
58,114091.6546
9007,322878.0285
15549,117241.9463
9116,270980.2074
7057,207200.8623
5572,228951.3368
16812,181549.2049
3544,330193.8346
15475,157471.6664
10406,446388.8639
12601,147202.4803
347,157392.5407
7419,204375.4701
4502,174145.4726
12713,104665.8466
17866,327678.8419
11810,82957.79623
391,193249.3955
12134,234049.8901
5862,309504.7857
15691,304452.4122
1596,330094.5192
11950,219448.6084
11151,246995.837
8884,399133.6099
18463,237135.0343
12169,109135.7438
1702,206801.0701
14414,279052.1367
3550,285695.1341
17316,188814.759
276,352061.6206
826,216652.715
17861,253189.2414
16272,102979.2098
20128,227803.0481
11820,203064.7756
6204,211639.2244
17003,288621.117
15499,346497.218
18458,254249.2232
15163,206123.7199
7190,196859.2232
14358,397670.5901
1259,165901.1719
11774,144448.3051
4661,195120.1395
1204,114713.0882
15913,241179.6421
1434,247861.3686
1937,227544.8027
20215,230293.7177
2526,112716.2734
9104,179779.4837
13325,162075.7979
383,249419.3313
19035,143201.4339
9371,627725.9874
2152,135422.4624
20585,142510.4849
5981,159908.9388
9435,96283.67206
20143,158572.7349
16750,242966.0159
4051,468844.7358
11283,219525.1026
10426,339479.5477
4811,140109.7316
12901,131117.2417
16449,154989.4888
4704,372871.8543
8131,181609.5927
6955,234455.7468
19947,104718.1101
12846,202858.4734
6962,201415.5929
19078,171778.0416
10367,320520.1464
4096,282564.1299
8383,160450.3047
13252,144515.8987
12927,202672.8112
7885,185619.5586
18241,187575.0676
1580,323985.5171
17764,179186.6764
17987,216256.7874
14086,292329.253
1403,248858.8435
1285,141508.3997
419,312891.7333
3603,248365.0235
10728,504182.9486
4114,274083.3846
7902,270005.49
5449,200008.455
12522,147816.9719
10404,285558.9109
575,260059.37
14911,238013.2657
6869,139954.199
16219,194005.1603
17232,164702.7205
15638,250413.0827
10309,351759.4834
4123,151839.0096
113,207121.1023
14682,232662.776
1862,137668.2831
10605,306604.3943
732,246314.9978
11405,254101.1287
7353,177583.0867
3439,221125.4472
7722,257122.4262
18331,432766.4474
13402,192665.2489
14971,176210.0909
13346,140254.8075
3261,121230.8383
1156,140105.6928
10073,19877.79099
13685,235913.5684
12466,207645.6553
15665,260384.4106
11298,232986.4725
7318,135693.1396
9005,427660.0155
7312,133733.0291
11361,160401.5825
15958,259990.7452
7308,160074.0332
15641,288034.8783
9744,199686.6442
12349,166473.6001
6496,192045.7735
3136,192749.0157
7551,200019.4944
1573,201225.3271
18582,160059.6472
8862,332735.7856
708,275423.7865
2023,107025.3904
12829,180604.0491
9943,140304.7831
14261,106528.0145
12566,164521.4786
1415,292137.9749
12726,152064.8088
3572,397073.5579
17352,153366.9863
14736,228594.0367
7307,196061.291
5806,149020.4811
7625,284145.8795
17694,243275.7581
10371,301617.7992
3593,134459.1904
8279,182705.8754
356,264404.1124
19192,207992.1049
10858,164904.0351
12464,197457.128
13910,157643.0044
16830,300988.4867
6814,171316.7081
680,241148.5425
11250,182297.4369
5844,189212.9812
2608,138395.5381
15515,205240.2161
11280,268381.5064
10049,148697.9233
3879,282615.3524
14502,190957.7272
2636,155649.0602
13653,134801.9458
19482,110474.1433
15942,215906.7867
6341,229917.4265
5761,258968.767
11958,151096.6857
1820,328957.5417
20430,318643.6033
2505,137844.2603
19679,108181.2028
11360,124259.0439
20205,214602.8257
12834,173516.0011
17337,247308.2035
2298,117416.7764
5306,445619.4692
8387,279144.5939
8952,139176.5597
20173,199367.0398
16767,207515.6615
15619,326633.2128
10864,208439.7125
6688,221391.9668
6610,161408.5559
16438,142718.3488
20406,300818.9049
7604,160633.171
848,222481.6805
11187,306515.7841
4735,212761.9803
2585,158244.345
14906,168571.8987
10730,306135.5706
18740,110724.7787
4054,199889.5133
16700,119314.2018
15198,311771.9587
5669,218718.0805
18411,203266.7698
2700,142168.2584
15722,259472.1468
13247,262991.5506
7176,172695.2046
11505,284920.8274
1879,133144.5353
9580,155897.8244
3097,200659.6985
19292,183471.3184
15468,236888.5763
4726,250672.0434
15031,201674.9315
10991,185226.7053
11150,198085.7525
16002,304741.5069
9726,172237.3259
10953,78543.6524
13485,216173.6868
17957,261718.3777
16079,337986.9258
6906,199533.0582
14032,207912.9524
14793,230764.3222
15370,159772.9718
12470,205497.907
5292,680598.3906
4087,188146.1903
4220,200655.182
17334,226174.5492
5275,357672.8378
673,239123.8095
2401,105443.6719
11414,257716.0049
7584,149829.6843
11746,280060.8344
36,139252.7266
7470,203026.8806
17451,315207.8213
8593,249010.2956
15034,209071.4976
9178,250570.9041
5580,191403.8449
15487,181872.1645
15948,223267.0656
12996,160701.2381
7942,195159.9385
9781,193031.8556
9800,234473.5158
12411,218349.861
15770,298404.8894
11508,292659.3167
14267,174974.7955
14857,273283.7952
9792,185635.0273
11236,266032.1891
14676,194249.8529
7637,238384.0193
12331,99646.50141
10035,113257.7349
16426,104753.9708
17245,160132.5633
439,188434.4282
859,185114.0928
8379,187836.6343
11729,104100.2656
3108,175338.5346
12625,146899.5693
12668,140771.0766
14217,255837.6921
19045,170537.9111
13432,214454.5552
398,236459.1284
13671,151694.5013
11812,170082.4645
9574,162876.4465
13062,190988.8503
10800,292239.5005
11471,301138.2679
13912,121924.9314
4339,160305.8193
19453,219620.9919
13182,276282.9919
1876,160252.4639
2455,157902.6292
13513,131006.4516
4924,123879.1681
11168,267661.2125
6385,228828.9125
18635,253073.7929
19801,2460.781747
20020,176698.1864
1960,166339.6649
3768,280143.4213
3549,279281.3802
3564,285798.3805
11743,188993.3495
1995,152590.6523
6700,249275.2366
1258,170849.343
13348,147545.4948
9610,112908.1743
11713,141313.7816
9404,334027.0199
6183,189315.27
7393,162016.7293
14151,177110.9467
3944,288452.5582
18747,81714.10208
7439,192197.6701
18395,217949.3943
9430,271264.5703
9244,72318.25911
6521,151606.9793
16501,143720.2146
1247,177743.3236
10079,168787.7496
1894,81416.23093
15236,505428.4967
19372,154909.1932
7451,188326.4477
3532,312727.6668
11089,230619.9758
17609,306649.635
9513,156813.6088
343,162113.5916
17320,264519.6136
12250,130113.4197
15177,195945.0844
7417,196535.4651
10050,140032.5617
18387,318072.9467
11186,258968.6033
18701,124052.3072
14651,206593.1608
16291,79008.81182
3198,201938.9792
9431,179390.1325
8526,234735.8637
5674,305281.9205
19777,81351.27589
18117,290356.1844
14730,238633.6645
15918,189604.855
17988,182039.185
7038,231158.988
16925,218076.1348
13225,163009.6913
2365,197980.5656
12165,111780.2193
11930,203506.8182
1287,173238.9898
12027,152578.8438
19101,200466.8537
4373,245014.0498
38,148335.826
18530,173498.4616
7529,136325.2647
16590,141742.1322
17623,255671.1266
17680,197975.7696
16304,132719.7192
7002,194305.7145
14153,214323.1226
3381,233232.9332
18064,312166.5979
6834,209462.2748
5368,420227.1469
4038,212415.4408
664,180596.7241
7935,297779.6824
17197,142527.1709
9413,159936.9387
2106,137373.7089
345,151161.1734
223,273424.3709
627,229994.4569
2559,147635.0955
7874,220654.6984
9762,224041.6273
3630,285216.7426
3478,351177.4133
19172,190835.9929
4568,159063.3342
6029,263465.2467
269,260689.9776
14654,190463.6546
5016,186847.4228
11123,262909.237
1459,269432.6363
6589,317127.7686
4309,156949.43
19643,77852.97837
2458,165477.3594
16572,249482.9127
10267,277781.7208
7175,165488.8146
2676,190739.7587
17419,167697.0241
5918,135296.957
18681,168322.0715
9680,132441.9971
19031,249185.3647
13300,165330.2534
14902,197670.8921
1636,369515.7141
2867,134078.4248
10475,290869.8088
17061,219222.7579
357,164338.392
5952,227892.7077
17714,248781.6325
8257,199888.9328
12376,184524.4218
13180,262663.1628
20216,224879.9286
10608,268662.99
2511,225758.4362
16108,200142.077
19047,180481.1582
17049,357566.5999
13749,190231.8185
19314,230148.2452
7712,206434.7992
7700,251514.7461
9484,156679.2514
20344,253122.5221
7633,191825.1298
16540,110228.7946
12773,137025.403
19338,47994.05996
16282,139368.4548
7302,167509.1565
14746,261458.8084
17605,281910.5235
8061,181227.7886
14917,241627.8979
16148,254373.4523
3637,217324.6472
13827,136340.2788
5979,270964.8654
8260,190645.007
7789,252339.6849
568,275103.5726
16299,143192.8867
2216,359243.4775
15173,260318.6157
10678,256472.1316
1060,172747.8541
6609,234805.5583
20291,211386.4847
15730,109136.6993
11963,154386.5018
13053,202055.3517
11454,291792.921
11757,246072.4075
7960,261416.3645
19174,155336.686
10766,305884.7998
17284,281812.2081
17054,323531.102
9246,98206.83456
17853,239614.1315
11332,236608.3836
10636,319699.9786
8258,180887.2631
15509,190708.4537
4554,98358.90494
2367,156958.5039
16928,194694.1858
15165,195981.7741
3369,126184.9478
4439,160577.9106
3557,391311.8605
2389,160001.7703
14223,245770.3937
6685,329720.0493
7858,191069.8365
1484,184450.479
6929,176790.7611
5520,284481.1413
16408,173627.7766
7195,154285.6671
7069,243850.2212
9958,219799.8969
12032,176131.4772
1239,110465.0202
15077,227267.8254
138,387671.6362
387,301810.8813
15612,270213.7731
309,221662.7282
3021,166093.4062
7676,252243.5534
16268,133282.3761
9819,247741.3791
13528,130981.0789
7282,135449.3272
9302,221389.3497
10185,294274.4401
4392,118508.4394
4174,175635.4698
7939,273039.7586
19842,134570.4827
7274,133834.4379
14333,134192.5277
14934,221398.0438
12043,221919.582
14115,216704.2288
15237,315681.2067
9407,242140.4877
95,146962.689
7178,214067.4674
11373,287286.5772
6140,218130.2059
6731,415897.8575
15748,205541.9535
1915,89923.14373
10963,187794.9563
15263,264941.3588
17314,174923.8758
9414,305661.195
15000,193123.9849
19432,182344.1718
5434,182475.3194
9972,188928.1222
16970,205011.9959
9830,222401.8987
12685,132637.2247
15418,209153.7183
12899,163945.8766
19743,44614.01253
15980,234381.6609
2589,118036.7336
3179,156111.5612
3450,231968.191
15600,112079.4428
6781,221561.9084
18930,188533.9143
11782,141654.0693
19688,100482.5671
20072,147070.1485
16442,177599.6517
14508,208499.9862
6502,133048.5281
11554,248276.7781
4723,236614.0653
14814,298630.5275
4588,173453.9548
17416,115768.3414
17628,152522.8162
3507,223024.6403
18839,77441.87901
3016,149137.1077
18457,229872.1746
8810,424338.0107
18806,62481.67802
12249,115959.2365
518,435861.2296
12703,156144.714
14033,219748.7458
19610,171684.0936
15816,203018.2707
13213,222819.0107
7273,161758.8112
6386,227623.4124
4842,152845.3787
4747,213721.0015
10567,158363.6775
2675,187678.0424
20010,132272.5763
13550,167287.3197
10058,150443.4642
7161,66678.38678
19080,144857.3725
19625,148368.3584
2786,146774.2354
525,216316.7138
17227,339261.5147
9638,158040.3656
20113,168694.5243
20000,104021.4542
17864,181910.6126
10263,299929.3582
16912,521649.6057
1144,65095.72144
11701,216564.4961
4310,157247.5728
10385,286687.5368
11352,177490.8008
10642,156238.4131
7179,198001.3338
233,245935.0067
7719,223036.4574
20603,76659.09144
3082,95195.64385
4773,173319.4471
16616,201055.3909
3821,164642.0478
8140,261630.2044
1289,195849.7413
7182,169150.5498
16764,281497.2982
7653,225434.1071
7817,199079.1423
7516,218822.8282
16774,254007.8289
2087,121524.2465
14361,201722.6357
17833,237995.2595
19316,192628.9438
6362,206865.4153
11941,168204.0829
1288,71052.05091
19662,158209.9088
18632,218977.9892
5489,258327.2492
6354,181958.8386
12422,165533.0443
8516,231960.8657
12209,180508.3525
20123,159656.7664
7763,227251.0755
7138,223794.4172
8351,299964.9691
17550,159689.8747
19415,193649.7811
14701,265054.6679
8673,332408.7558
17241,177010.1931
17715,211441.8146
15794,130779.3422
8188,352297.1028
6926,187163.4606
6771,385171.6432
12732,237334.7992
18594,241845.9248
16666,238342.758
14782,232701.1053
7937,176545.3033
15601,212502.953
13382,246294.2032
8709,289786.2826
9260,148682.1693
9721,192623.4392
8065,294715.3678
18456,247515.5667
1719,178205.5843
6651,152691.2426
1543,266210.4536
4160,173102.6012
14581,298555.3934
1922,122134.648
20469,165123.9574
10381,175358.1092
6249,175020.2261
6250,220486.9711
1557,336734.1645
4556,131634.1673
15235,340518.0753
18514,250507.6529
1860,115122.7721
9081,112828.4521
2111,179794.2192
7039,149351.7943
7905,274937.7286
9809,354519.2206
3535,365336.728
5660,284976.1719
3843,127517.623
19579,136007.1878
8847,656052.2423
6241,233269.025
14396,202249.6573
7736,189701.4009
3635,189229.4254
6182,286741.6097
3425,158298.1856
13401,166172.7658
16561,186287.5004
12440,150565.7902
11046,173901.8446
13654,137331.0348
20180,204839.0915
10752,310896.2353
9456,97097.77833
2447,121131.6141
6579,422973.7374
12781,132884.1737
13342,297687.0295
1972,122510.4835
8251,180142.5879
9558,145488.8016
15578,246667.8413
6611,322674.3695
3570,252534.8285
8112,228602.5373
13926,131641.7009
6556,381442.2521
3196,139719.3161
16184,98360.64845
1221,167552.8167
2642,116713.0525
3911,169670.2158
15817,171721.2231
5840,224295.7577
11441,291691.5714
7835,185881.2193
18772,78197.73089
6545,168849.122
18873,258796.3864
422,368912.1905
6308,240286.9573
11946,156109.4392
12219,204171.3385
15250,240601.5436
4853,121891.7462
15478,172891.9876
13535,185678.327
5135,150457.9801
10999,320327.4063
704,226283.7784
553,216018.2804
11194,194560.03
5671,282923.8115
12725,233106.8594
12695,306060.0819
7147,181701.5178
15318,190408.8706
13611,238940.3255
15935,241204.0434
127,392176.2457
13562,311679.1571
17322,169995.6838
16637,153039.7928
19524,83759.68368
2108,131251.4555
11054,198355.0181
13734,187882.1333
13374,222772.3912
6764,185935.4739
7016,238146.6333
6879,163889.0234
4183,264642.4791
6903,210751.0665
674,203440.5314
18834,92806.6896
1140,99126.86171
15344,189286.714
13349,194976.7643
196,117218.187
18673,211910.1207
10337,280878.1953
301,159384.6474
2169,157477.7345
18080,432574.4138
16756,206608.1401
10867,254155.0192
4620,165187.8083
6776,221503.1264
14276,136515.3042
5313,267577.9345
16257,139132.7479
6973,191872.3768
16234,264112.7329
10154,313620.2075
4259,264844.1632
4942,139768.9201
1847,250669.4739
12457,159898.2418
19525,44816.26858
11166,182086.9197
7401,122598.1545
18280,368316.1661
18179,182203.1006
16392,128801.1725
8368,185393.2742
19903,126086.2608
9963,276798.6366
16773,265916.1754
15985,227766.9533
14653,193231.7962
3732,259693.8912
3251,120771.5504
1531,328935.0409
2283,165665.4366
3563,265739.0941
18317,333971.5778
4569,180069.1665
9024,374149.7034
19034,214582.4498
15867,162732.58
119,320380.7578
8324,135161.7001
6382,284116.0229
13472,192531.0096
5349,267116.0444
2932,111863.7584
4204,213122.9627
4428,117964.8781
15924,225859.2925
1877,93355.07584
19519,77783.18772
16568,229706.5987
12615,193729.4204
12251,129495.5288
4420,175798.0712
15860,251770.7965
12353,176412.4117
17712,289250.2813
19126,189164.8625
11201,58837.38889
14608,257712.1897
16837,238514.4483
1120,89771.2256
14589,250388.6968
20364,296070.545
14346,191770.139
19969,144503.8402
19136,174838.7344
6824,263986.4359
3167,130401.9501
9872,180785.4972
4947,100856.6653
13014,190326.0213
12300,169067.1972
14936,254782.2762
5513,167898.085
14891,219846.5935
19931,185975.2126
8997,202873.1798
8748,258508.5763
1536,358657.3506
10637,191531.2157
10998,223097.2831
9428,208889.4615
5032,199379.1681
3374,211219.9022
8319,163778.9355
20311,163328.1396
2555,144648.6618
10414,224752.9636
3791,41090.84525
15672,287468.5497
19613,147458.601
19360,141136.6754
17819,168798.3832
6277,227044.7397
1463,199861.4204
18110,325553.9695
9715,248931.1214
15767,228428.937
14685,303474.5321
7169,163152.9648
13400,235261.0591
14138,222365.0465
4552,71139.54144
12041,265967.1056
4983,171813.0668
17822,184484.6021
14338,217557.9201
1581,361412.2732
18652,183725.4765
81,88062.60682
6708,205356.5645
10735,253961.0872
5887,224298.1659
14373,406982.9595
15745,185542.8334
12375,141134.5381
17845,280455.8879
114,222219.7877
15559,126334.4063
8222,167217.8579
758,166977.0957
3857,165901.3677
16341,191142.3228
4901,107289.2091
17461,147707.2423
19894,128791.6615
15457,146816.8172
15837,248822.3223
9654,152884.0821
8267,198767.6867
12736,258135.4626
841,244985.323
8193,234700.6408
8665,294178.8436
1242,167071.5938
6880,177475.3167
4459,155642.4159
17530,142420.4763
19245,106856.079
10106,186877.7267
10102,288026.6682
2793,147943.8256
17292,294120.6916
11208,231181.8283
8143,233908.3222
14973,209811.4349
8108,273963.0629
13769,114381.1609
10494,295515.7165
10824,93082.23069
6794,183329.1206
6927,194139.4768
20289,228495.4211
8226,187805.3933
3210,164841.7172
19230,124337.7344
9181,247386.4679
15961,250352.9755
769,231098.846
15011,237292.8199
20196,201860.0438
15472,154639.7351
16209,96867.8178
6893,211866.7217
3612,218982.4984
7526,131791.459
17449,216830.5349
4767,156158.0121
4137,162263.9115
6003,193861.7511
5503,374811.8549
854,231724.9825
11792,260580.698
411,283413.8222
20048,93293.66641
11140,256134.752
11234,212494.6947
12955,183852.4728
17300,128813.3787
9280,252056.1456
8485,177770.398
10153,246002.9521
13911,178277.21
10224,275429.1081
19348,202374.5205
2197,190658.8475
6624,245565.6323
6761,233932.0021
9728,216601.6627
5527,306399.6549
862,187641.8234
12306,152358.752
481,171559.2926
7130,245919.2443
12029,217363.6069
3912,194523.5582
13250,134819.3314
453,174948.9761
11789,144415.3886
5343,32183.11348
881,230328.4604
12628,121608.3822
16161,223619.9887
5199,117050.0072
12179,146090.205
5792,180072.1
565,258350.0946
5737,281650.853
550,224090.7406
197,148183.8668
1046,110411.5306
11162,133916.0039
5131,130691.8097
15829,241858.4422
12155,172870.7656
17411,173268.9416
16716,183876.6769
19308,184421.9065
12484,125495.8429
14353,213838.3542
8476,286907.2916
20034,115309.0266
4280,137535.3333
12831,120462.0346
18155,193504.1716
9355,486598.4911
5989,179359.2611
7730,209722.1377
16904,201482.1471
147,350291.1538
18541,224886.5021
6399,195746.4396
17329,273158.4084
10673,337505.3218
17895,162661.5595
20394,256637.6798
17501,279371.1287
17671,117896.1352
15218,279604.5884
19248,154315.2655
19981,144362.7943
3060,136913.8278
4970,117155.6786
7167,168767.3929
14480,359618.7997
19645,169574.2626
19946,115360.4928
2609,126442.9672
17779,270735.0138
11843,144045.8083
9934,184479.0019
20071,78724.00484
14125,136125.1377
595,267509.7486
13287,253362.4205
14026,230857.3478
6594,441294.089
15155,330631.676
14362,297965.8221
13955,215603.372
18835,90493.66728
10846,252610.1022
20078,111564.4363
6435,165865.6206
9089,224737.5785
7264,144256.7097
1243,161432.8033
9176,168887.1603
17528,112424.4634
1691,253627.9245
174,153236.7324
15545,234904.8561
1414,249667.9926
15035,265914.8591
4460,212281.8685
18473,111718.2024
17570,130894.2872
14597,266868.7137
17763,188219.8598
2851,202727.187
198,190323.2483
12321,114039.6713
3671,224726.9672
6238,137933.4745
14277,157727.1676
9281,243354.7219
4530,124582.73
8024,270374.1255
17849,293353.9357
16579,193139.3578
13034,225913.8869
9266,203376.8673
19102,127349.4458
8710,255824.9129
13507,109100.2716
1335,222622.1118
15634,228030.3365
11787,231181.5364
6093,179967.3759
5497,165873.1498
12788,114331.5937
9879,141223.7361
16155,237192.2742
8235,186640.7696
9693,192747.8623
8785,208031.1508
5624,184071.4725
15126,245439.1502
11171,249749.0261
15666,291725.8974
8436,285742.9569
18357,465234.7971
11957,163243.6014
17377,120453.2785
5843,185334.7573
11311,212714.6861
5991,308869.2784
8015,248934.0539
155,416625.6862
5071,272633.2256
9589,205103.7553
13746,206358.4805
1054,163661.6917
14070,197570.9869
7181,192885.5765
4261,117730.9732
18961,159233.6745
9987,175995.2106
10156,555667.4105
7884,202316.3949
16776,179330.3248
2089,137077.0289
6353,224657.5943
10384,175923.9323
18114,286387.7922
17378,71809.10954
6623,231340.8196
6576,302412.9353
14807,211088.1787
6387,258685.089
1962,127406.17
17036,241650.7919
728,224685.2167
11044,276505.3981
3503,199094.7126
3395,212244.3038
2801,56170.4065
5998,174226.2912
19818,135904.4427
18490,214477.9799
6678,175642.9441
933,266351.66
9635,149165.6662
4004,212746.0945
9842,181212.6502
8932,196157.9615
10542,221330.6667
19687,116102.9353
16352,166184.9761
9483,74586.95763
15091,100437.5572
18909,215648.7353
19631,98566.8252
4176,169264.7104
13729,164864.0878
12154,166097.051
19940,126779.3621
7542,125994.1591
1629,422749.9934
2466,149634.1625
1339,206668.3096
3801,247126.1777
3154,163392.9481
2045,144154.0428
13744,218151.2021
1994,159141.9713
14391,267535.4533
10564,342521.6419
5385,139770.0299
9077,223480.4906
9505,138125.5262
1021,183423.17
9294,267976.9332
8854,691669.1947
8636,379227.1262
8155,236186.4436
10904,136109.8842
8169,228309.5909
13900,60926.48412
746,176908.5963
11306,202936.5157
10254,169000.2104
15904,241389.9205
12117,243378.6434
15033,224201.6196
15321,241189.9313
17101,277250.4594
12648,142930.5094
19964,138998.0357
678,237128.0444
20287,223395.4763
3954,399288.563
19813,171926.7118
17589,185099.5111
3817,174395.713
16621,198935.0557
15506,274323.9988
15170,186799.6996
13748,243394.081
9488,148553.9986
19501,158432.9738
18508,312248.4569
16736,240695.0608
6550,186829.1111
10865,195376.857
18013,252099.0794
9433,177013.7391
6907,248372.1816
20133,235934.3608
17604,224186.4844
17347,211599.8222
8993,294088.8924
3389,308116.5227
17526,172547.2674
19705,146738.3132
6785,261359.7713
20515,85355.47148
17458,280616.3655
3442,207237.0344
4354,443738.9118
20505,318808.6972
16886,310366.4371
12998,216703.7137
9525,231582.1795
9759,103734.99
16124,200773.2486
18086,356238.2672
16332,219392.3147
15085,197610.4633
9149,181732.5744
10881,227361.7654
16076,261421.5719
4564,140761.9556
7125,269379.8567
91,115031.8317
17118,161611.2209
3720,198571.2815
4990,156381.7845
9444,170713.5741
10952,100342.5314
13042,247551.0261
19324,125227.4134
17243,175052.8352
11722,190122.0721
11362,241199.8603
20297,268925.2892
10717,324101.6377
19226,254976.7751
14900,171572.3981
11011,476501.8156
8012,242276.0564
13130,99288.77575
10235,149884.9044
1080,152625.9222
1799,148708.9314
9243,114095.0327
8460,209286.6549
18022,253579.1491
8981,225674.2101
1111,103035.6035
18783,139593.5256
756,305681.1811
7320,155503.7742
9188,270808.1019
19367,174808.8273
1681,211649.7549
14419,190543.1807
524,190071.016
19181,139751.0904
9092,165488.1241
1921,114027.7572
504,197794.1346
3254,114219.1276
4670,155898.0923
6372,268632.4328
20038,146792.5481
3688,141027.3742
1405,260020.4638
20429,363996.2909
15217,233002.0356
8724,258082.6262
17824,246410.297
16474,134798.2211
18667,218090.422
18537,175186.4384
2953,190458.2753
12973,155196.0685
14735,184998.7712
