id,median_house_value
3407,185824.5898
5823,329091.5911
17327,245624.7907
1954,116805.5903
4027,270540.7163
19387,145379.3814
7756,208328.4534
14747,204292.4587
12804,236278.1438
2868,148380.2351
9443,106109.7667
9899,127538.3516
3882,256691.0354
16401,256795.8379
146,301214.0747
19221,140530.9799
16871,279230.9817
11907,202401.3856
20209,342385.8112
16999,335439.5019
4971,132308.7642
3347,50598.51012
3422,139746.1389
18326,480141.4854
16222,194027.8041
546,319612.1924
13026,131251.0349
13010,152575.66
2997,180134.5777
15123,232716.3737
12614,195601.1266
18055,362145.8705
6038,130382.4694
12968,128078.3711
4448,167753.6432
18771,81071.65334
11783,37084.64612
5452,296778.0873
1741,152964.2618
4949,139421.9089
14434,194177.491
18062,457484.6597
15858,256781.6336
13591,107183.6578
17758,245344.0143
3157,105340.2472
11128,146023.5295
10350,334652.3053
2394,146266.4611
16007,346608.7176
15914,220107.1299
16081,282570.2104
13339,191093.2494
85,144458.4773
7562,142402.1521
17080,257240.1188
6379,346066.0108
17446,228975.5187
12018,162974.9804
17502,176114.8232
8046,243031.0069
11681,213052.3845
13959,208552.7043
4370,243278.2352
2198,83652.42662
726,198818.5061
11838,111002.2057
7358,99695.43586
13589,128449.7328
8833,267605.372
10486,278098.7667
2205,223362.7464
10045,130247.5805
16668,213981.5927
20582,148291.651
13267,157681.8843
10025,72916.5946
18691,239180.7397
5535,315783.8138
4438,155374.3997
7001,193022.6147
12584,88222.29474
9215,100589.4433
17272,267519.0842
7641,261774.1602
13594,108465.3152
19589,180365.3941
10890,250712.2138
6142,140385.0483
15284,253283.6733
18290,284404.1108
19063,191636.7498
4207,189306.1413
19178,171759.2608
3517,269895.0687
1558,335311.272
8547,175470.2456
19235,294399.9845
5265,493286.4877
8772,231935.7089
16421,206119.9225
1273,215238.5406
16036,261253.6363
1202,104154.256
9584,116417.9265
566,237249.1986
18993,203768.535
3645,158476.5899
13767,154302.3037
8038,262936.561
2627,183462.7314
15114,204572.9127
13807,121645.5972
12780,102482.6412
3194,142984.3373
6883,139952.7752
14197,195862.2476
18544,213635.0353
7166,122636.6572
7389,154336.8427
11574,185302.1734
9272,278250.3345
10408,226372.4911
5695,253180.1442
10017,125259.5147
10915,127808.4729
11940,183653.5323
216,189252.5105
11012,326150.4227
7842,152498.7651
9147,273474.2539
10793,376345.9474
9661,50125.73257
10869,250230.7885
20285,202928.8705
7383,123240.7972
19701,135930.732
2728,66662.10854
5765,151450.8232
2073,57315.42494
15713,260684.9372
17077,136265.1763
8857,285818.7179
7772,204057.2409
17098,277914.794
10500,160473.4196
12855,101577.0647
17491,192441.5136
18279,399942.671
13774,273866.6241
7075,222502.1503
7690,248689.2819
5366,364460.8415
18072,404279.493
1480,144265.5779
2414,159061.2501
14027,212603.662
17967,287803.7168
20473,229305.6231
3216,130177.2517
3559,288709.133
4021,259018.7282
11192,255669.5647
16187,97481.906
9600,157368.9987
58,134355.8634
9007,331219.9701
15549,120430.5506
9116,256185.2537
7057,204516.9626
5572,238104.2756
16812,198785.8112
3544,317839.6792
15475,184927.774
10406,433742.0036
12601,137149.9735
347,166598.1669
7419,196054.5454
4502,137035.5083
12713,113225.1903
17866,344808.0166
11810,54070.9412
391,209899.6399
12134,172687.995
5862,307502.5947
15691,320987.0533
1596,331244.9298
11950,196003.6833
11151,244312.5106
8884,395706.4999
18463,234436.8761
12169,96833.83514
1702,223959.5246
14414,270590.4327
3550,292527.5357
17316,211994.04
276,353169.2766
826,226136.6284
17861,261785.578
16272,102530.7689
20128,237370.4338
11820,181948.0561
6204,197296.0251
17003,307185.6739
15499,331434.2082
18458,270542.6353
15163,202648.628
7190,188550.1193
14358,374610.1521
1259,183659.2364
11774,130887.4523
4661,195022.7288
1204,105232.7366
15913,252749.4186
1434,249077.7878
1937,210626.1778
20215,241438.6041
2526,116440.7008
9104,165426.4857
13325,145190.4105
383,257445.2232
19035,144046.5079
9371,618879.5891
2152,126047.0212
20585,144567.3097
5981,144028.8555
9435,91304.15759
20143,172262.5787
16750,232459.5639
4051,454973.866
11283,223971.8034
10426,323025.7876
4811,153001.7323
12901,129563.795
16449,137092.9399
4704,362245.9398
8131,175826.6572
6955,227127.1118
19947,96507.95877
12846,188051.7747
6962,211329.6099
19078,213318.9626
10367,307293.7039
4096,292447.2167
8383,167329.2063
13252,156283.9083
12927,186152.8939
7885,189306.3469
18241,204786.9597
1580,329291.8332
17764,200704.9554
17987,248332.0182
14086,279952.9137
1403,257012.2239
1285,147826.6823
419,321473.3805
3603,252101.4745
10728,487997.9456
4114,277195.4817
7902,252254.1803
5449,218702.8819
12522,145428.9923
10404,289434.1499
575,284270.7664
14911,205056.5118
6869,138678.7132
16219,192471.6306
17232,205356.4719
15638,261504.9562
10309,338667.1497
4123,160607.3292
113,252537.8203
14682,227946.8059
1862,129531.587
10605,303245.0464
732,250647.0812
11405,253444.1843
7353,165449.1459
3439,188626.6467
7722,257493.5129
18331,435712.7912
13402,151342.3748
14971,176396.4583
13346,111471.8021
3261,136005.9744
1156,120528.4326
10073,-8827.591882
13685,214166.292
12466,203066.3958
15665,285132.2511
11298,229882.7242
7318,130846.9777
9005,419301.8699
7312,110457.7252
11361,145576.2979
15958,252029.6554
7308,147433.3662
15641,314949.4296
9744,227959.0581
12349,154687.3219
6496,178713.5286
3136,165674.8749
7551,191343.3674
1573,229828.0519
18582,182705.5579
8862,331757.4839
708,267518.9469
2023,96854.70446
12829,166746.5356
9943,149318.8806
14261,100934.8632
12566,160228.107
1415,293373.1569
12726,155859.8075
3572,394758.5384
17352,211059.9413
14736,233190.5988
7307,171962.8561
5806,157946.8858
7625,259608.1236
17694,244838.1278
10371,267636.0109
3593,140957.3613
8279,150928.1533
356,268771.2855
19192,231929.6558
10858,136940.125
12464,191967.5534
13910,131184.5434
16830,309869.7736
6814,173498.9842
680,246971.7689
11250,185097.2718
5844,193657.2513
2608,147177.4744
15515,195906.8742
11280,265192.4154
10049,126296.2061
3879,285315.1291
14502,198652.9895
2636,161444.4624
13653,132758.2909
19482,123930.8636
15942,231526.6184
6341,177891.777
5761,254872.8462
11958,116862.9312
1820,333188.0262
20430,323227.0779
2505,139058.4482
19679,97671.08649
11360,96919.85497
20205,224704.2692
12834,162389.3008
17337,282812.8479
2298,71194.51499
5306,446005.0255
8387,280209.4563
8952,152309.4844
20173,211539.548
16767,224754.0901
15619,372104.773
10864,186057.383
6688,216423.7959
6610,153841.2487
16438,145849.1909
20406,310176.7704
7604,164082.6138
848,212847.099
11187,301223.2808
4735,226259.7995
2585,154817.1623
14906,151903.1995
10730,319776.3974
18740,99486.86467
4054,225880.8239
16700,160125.1768
15198,307107.0127
5669,218247.1162
18411,216016.053
2700,101085.4401
15722,273731.5313
13247,266725.1603
7176,162221.7711
11505,276161.1667
1879,101252.5238
9580,119158.8372
3097,149922.3488
19292,211345.596
15468,232626.3612
4726,253066.6189
15031,207958.3841
10991,180664.089
11150,193673.8682
16002,320771.7695
9726,178081.9116
10953,107598.2206
13485,193301.3805
17957,295503.6498
16079,343191.3699
6906,197525.6008
14032,212227.4261
14793,215194.3606
15370,158896.0505
12470,199806.4799
5292,656410.349
4087,225295.9666
4220,211127.0987
17334,268061.0031
5275,370418.1931
673,248947.0019
2401,93956.32963
11414,257789.5981
7584,153097.5395
11746,251076.855
36,158957.2215
7470,195323.1512
17451,343306.2827
8593,253667.7799
15034,216627.888
9178,230111.515
5580,204018.3555
15487,187920.1451
15948,228063.5912
12996,148743.6914
7942,202607.8556
9781,209825.6295
9800,276322.5227
12411,179629.9004
15770,338241.7092
11508,281057.8033
14267,152120.821
14857,271726.1978
9792,221831.8679
11236,255286.7802
14676,150523.6644
7637,213996.7075
12331,94693.43328
10035,98397.57631
16426,113160.1613
17245,178125.445
439,202007.1683
859,192590.8878
8379,184198.3163
11729,64865.22496
3108,137928.7948
12625,166511.2438
12668,140536.5401
14217,234436.0715
19045,167449.353
13432,193586.261
398,248875.139
13671,125757.3551
11812,150050.8636
9574,141306.4632
13062,179110.7043
10800,298277.9027
11471,318586.4456
13912,106131.1775
4339,153077.3366
19453,208426.8581
13182,223642.3183
1876,124437.8448
2455,138210.1249
13513,108950.3659
4924,110061.7519
11168,260546.5062
6385,237660.9506
18635,271582.3397
19801,24331.53416
20020,157833.5813
1960,147602.9691
3768,288175.6293
3549,284244.5396
3564,279844.4695
11743,169577.6019
1995,132902.8917
6700,250508.086
1258,196064.368
13348,103054.3408
9610,94402.15238
11713,110543.5419
9404,353866.4966
6183,183887.7924
7393,166192.4582
14151,185231.6777
3944,282052.2262
18747,68853.50956
7439,184657.0207
18395,237974.7966
9430,286811.1603
9244,65247.85353
6521,143740.585
16501,140389.7032
1247,168407.2868
10079,145454.6452
1894,48565.2387
15236,474263.0793
19372,149920.6369
7451,169450.0648
3532,312378.3988
11089,229977.4661
17609,325539.9455
9513,180020.0302
343,168716.7571
17320,290602.6163
12250,145700.6846
15177,209830.2837
7417,182972.712
10050,119933.8763
18387,332780.1494
11186,256128.9322
18701,114350.868
14651,205226.5483
16291,86753.12701
3198,197995.3303
9431,192155.4282
8526,241019.6168
5674,296614.035
19777,73243.33871
18117,313279.5533
14730,240330.7964
15918,202393.1308
17988,221898.7913
7038,222221.7258
16925,230168.3131
13225,149949.4751
2365,182266.2137
12165,113803.4252
11930,187427.8585
1287,182283.9614
12027,129959.3465
19101,222061.285
4373,253095.7935
38,164500.0958
18530,206323.3363
7529,138867.2098
16590,148172.9229
17623,274572.7889
17680,194626.4623
16304,146608.8296
7002,161998.6852
14153,217016.8162
3381,236089.2097
18064,334856.3593
6834,207434.9433
5368,415185.7399
4038,230145.8533
664,215024.5111
7935,298143.1583
17197,170554.6032
9413,198471.318
2106,107398.1223
345,164745.1383
223,285487.1501
627,245834.6612
2559,156687.5796
7874,220100.6044
9762,265303.2344
3630,274713.3365
3478,338806.561
19172,209424.1514
4568,152599.171
6029,244183.6888
269,265857.1166
14654,161585.2195
5016,195629.151
11123,243578.1813
1459,273764.7521
6589,313669.9017
4309,147447.2915
19643,89460.30214
2458,153064.9187
16572,250658.8185
10267,266647.4236
7175,153288.7151
2676,149879.3069
17419,203378.4172
5918,130895.7838
18681,197770.0902
9680,123521.542
19031,255615.5795
13300,149852.221
14902,191229.5368
1636,370690.6049
2867,135485.4441
10475,279659.9278
17061,243071.3449
357,179070.8935
5952,214174.08
17714,259814.697
8257,213838.5255
12376,302529.8504
13180,294934.5981
20216,235035.1073
10608,270991.4786
2511,209647.2949
16108,215227.3545
19047,193335.8363
17049,362280.436
13749,178285.1897
19314,260210.4285
7712,212578.6109
7700,251187.9507
9484,178288.7302
20344,253471.8613
7633,194530.9464
16540,111531.6188
12773,131749.3003
19338,102501.8934
16282,122205.2768
7302,162274.4849
14746,228230.7177
17605,304662.958
8061,182404.1729
14917,222553.7405
16148,265480.7089
3637,212088.9081
13827,104876.0689
5979,260588.9241
8260,196719.4284
7789,242089.5433
568,281917.6315
16299,133349.2862
2216,338148.6778
15173,259640.3735
10678,270782.2677
1060,159293.9731
6609,227939.3697
20291,207681.8965
15730,136773.7685
11963,133120.7779
13053,183758.1054
11454,289704.1027
11757,230643.9734
7960,260623.8351
19174,190149.9105
10766,306169.4089
17284,294980.2342
17054,330790.4454
9246,99496.94555
17853,255286.1954
11332,186473.8017
10636,293465.1379
8258,185281.0115
15509,188091.9085
4554,112785.855
2367,145331.7083
16928,193495.2602
15165,192770.0959
3369,73201.40886
4439,147797.7086
3557,388415.5586
2389,139502.9391
14223,239132.4622
6685,316929.4649
7858,190552.2898
1484,195281.526
6929,165665.2991
5520,292658.5223
16408,168400.6619
7195,142325.8528
7069,241447.9234
9958,232732.8565
12032,165613.5631
1239,132448.1279
15077,227341.7571
138,390388.5941
387,308245.3136
15612,263101.9606
309,230021.2431
3021,171422.8971
7676,246923.5198
16268,120327.7553
9819,268267.264
13528,123271.1483
7282,122770.4909
9302,244923.1629
10185,290002.3261
4392,106699.1767
4174,159731.4255
7939,270425.8159
19842,115352.2435
7274,139346.9773
14333,140965.5082
14934,228466.6028
12043,206032.5022
14115,207875.8471
15237,300290.7231
9407,263006.7
95,166943.2028
7178,204573.0528
11373,286664.5644
6140,191060.6977
6731,400147.1241
15748,223407.762
1915,73558.2555
10963,187497.7586
15263,250295.7548
17314,213775.6582
9414,339450.7441
15000,185892.3036
19432,176479.6984
5434,191787.7607
9972,208361.5536
16970,225500.3459
9830,262610.7633
12685,144601.7277
15418,195948.5941
12899,161065.7109
19743,48921.59173
15980,266555.623
2589,122129.751
3179,144628.1223
3450,216196.9247
15600,115751.632
6781,230589.2393
18930,202595.533
11782,127828.0229
19688,100859.0908
20072,138461.0164
16442,172857.0772
14508,209602.1322
6502,128905.7397
11554,232955.3132
4723,243154.2105
14814,287898.8433
4588,164862.8529
17416,151674.9253
17628,184270.3651
3507,225125.7295
18839,54217.84363
3016,173626.8529
18457,248668.4261
8810,415835.7515
18806,46484.82473
12249,135875.6614
518,430601.8856
12703,166790.4248
14033,230989.6065
19610,173137.6313
15816,221560.8356
13213,208575.3782
7273,120629.1616
6386,218766.9723
4842,141280.809
4747,216172.6815
10567,177394.7849
2675,154129.4209
20010,111548.1046
13550,148004.2087
10058,123325.8482
7161,76964.01819
19080,178080.1897
19625,152268.6083
2786,108509.5526
525,227838.6846
17227,363053.961
9638,162214.627
20113,150864.4255
20000,93713.91237
17864,202751.6379
10263,284547.0492
16912,518827.3913
1144,50421.75222
11701,229008.0091
4310,157527.22
10385,267151.3116
11352,115059.7254
10642,169065.3667
7179,192063.6445
233,255612.1014
7719,244567.7415
20603,66321.71093
3082,99899.14079
4773,180027.4591
16616,236453.4856
3821,170590.0122
8140,263668.0852
1289,206383.541
7182,162112.0203
16764,271785.7709
7653,218932.7994
7817,203225.0618
7516,224594.1248
16774,260109.0756
2087,111878.99
14361,201642.76
17833,255227.3268
19316,225741.7476
6362,190548.1554
11941,173189.3485
1288,88202.82062
19662,157868.1128
18632,240264.5331
5489,264969.3509
6354,164886.0417
12422,113633.0885
8516,233378.0766
12209,178398.651
20123,181300.7135
7763,225452.6491
7138,221602.363
8351,298799.2906
17550,177355.7891
19415,191421.3071
14701,266006.0263
8673,323609.209
17241,192608.369
17715,227211.8949
15794,137780.8446
8188,359505.9579
6926,182243.7716
6771,374248.3515
12732,226520.9445
18594,255512.8816
16666,257192.0029
14782,207830.1094
7937,130958.9297
15601,207256.6225
13382,206318.7903
8709,295503.27
9260,143092.2793
9721,215875.3494
8065,283931.6552
18456,261717.6536
1719,177801.761
6651,167065.011
1543,281783.9976
4160,156741.6509
14581,284097.802
1922,108006.9701
20469,177150.983
10381,203193.7949
6249,158596.0056
6250,200288.1238
1557,343403.5239
4556,115211.9849
15235,327207.3081
18514,265852.2064
1860,106301.397
9081,118271.4405
2111,161511.9697
7039,152434.9068
7905,261043.8557
9809,385500.1219
3535,364426.5415
5660,286172.0961
3843,111813.1531
19579,140497.7817
8847,636649.6005
6241,217921.5426
14396,201192.88
7736,186967.4543
3635,193581.8271
6182,275530.2974
3425,155301.9219
13401,131722.1579
16561,190911.8444
12440,80710.33949
11046,158593.9895
13654,129819.4661
20180,208048.0534
10752,319850.7273
9456,131898.6074
2447,93061.95354
6579,408171.1063
12781,124595.4182
13342,275441.6875
1972,104105.0271
8251,146210.7767
9558,133841.2791
15578,229943.5136
6611,310251.5009
3570,257663.8105
8112,207269.4693
13926,51971.05546
6556,366482.8818
3196,126753.8506
16184,104542.527
1221,160284.3833
2642,140739.4289
3911,169699.1835
15817,178937.5013
5840,233906.4887
11441,278862.5496
7835,176693.4237
18772,63383.59744
6545,147315.2098
18873,253620.8579
422,376204.4179
6308,218213.0652
11946,155009.8815
12219,199715.0831
15250,250355.86
4853,131570.802
15478,148194.6713
13535,156293.7011
5135,152353.3487
10999,313885.5323
704,240715.3605
553,228793.425
11194,197869.3187
5671,274750.0378
12725,223441.6811
12695,295024.1451
7147,178326.4802
15318,182222.249
13611,217102.9571
15935,249041.3471
127,395286.3856
13562,284221.1076
17322,199876.5388
16637,197537.4437
19524,86481.88251
2108,65619.83707
11054,205599.5183
13734,169132.8614
13374,219313.7011
6764,185365.1705
7016,234651.561
6879,163509.3789
4183,257626.232
6903,210476.3719
674,218349.5462
18834,60451.41011
1140,83054.38751
15344,177724.5731
13349,171469.9837
196,143719.2281
18673,242614.989
10337,282270.1473
301,165439.0443
2169,143766.4492
18080,452110.076
16756,205168.2897
10867,243657.1454
4620,157385.087
6776,223923.2338
14276,124798.4017
5313,304134.4213
16257,136365.2057
6973,201217.5161
16234,257732.3903
10154,313455.1199
4259,273339.828
4942,129399.1626
1847,261990.4633
12457,84152.44862
19525,40025.70985
11166,197175.0095
7401,121816.3545
18280,375738.3652
18179,223497.7502
16392,139381.1039
8368,185739.4407
19903,117373.7846
9963,274781.0925
16773,269486.9242
15985,249671.0789
14653,171480.9045
3732,260026.1149
3251,107759.6449
1531,328525.7208
2283,159310.1104
3563,270020.3588
18317,342177.073
4569,151576.2047
9024,381227.9395
19034,212993.1329
15867,183503.2453
119,324862.9478
8324,134107.0996
6382,278588.9525
13472,172261.8837
5349,287036.3592
2932,104597.409
4204,213173.801
4428,125588.6819
15924,238815.0973
1877,59808.97836
19519,81605.39951
16568,237499.1515
12615,194371.7357
12251,132068.9895
4420,157240.7063
15860,273123.833
12353,190806.3808
17712,266057.6631
19126,209795.2731
11201,80361.18762
14608,248393.3183
16837,254931.0662
1120,77587.99468
14589,235441.1968
20364,303789.5999
14346,186716.6111
19969,122153.6962
19136,206070.4925
6824,258266.1072
3167,114856.0692
9872,212455.1241
4947,108315.1709
13014,183773.085
12300,131323.1294
14936,242379.9231
5513,172373.8307
14891,205452.7696
19931,174625.8417
8997,219851.4452
8748,289404.0745
1536,353014.0904
10637,202775.1369
10998,193446.674
9428,233938.3481
5032,204747.0667
3374,211693.1578
8319,185501.2243
20311,179272.9284
2555,144766.2602
10414,238244.2511
3791,72066.75847
15672,314481.4004
19613,162162.6413
19360,175077.5511
17819,196322.8836
6277,200609.8242
1463,204309.2154
18110,342959.9307
9715,274456.8339
15767,263076.6105
14685,348535.3323
7169,167772.3972
13400,187598.5772
14138,208676.8196
4552,82719.46938
12041,202600.9869
4983,169807.719
17822,217477.3012
14338,221098.9164
1581,357069.9571
18652,210229.4372
81,116063.2389
6708,216986.1477
10735,275190.9758
5887,224171.2298
14373,385744.8141
15745,206906.815
12375,321427.7545
17845,301382.6503
114,243730.3692
15559,139082.2708
8222,160107.434
758,189107.5203
3857,178630.6314
16341,186784.1499
4901,108788.0908
17461,49450.13652
19894,112071.3024
15457,159330.6432
15837,267896.1404
9654,159024.6916
8267,210444.5188
12736,244147.0835
841,245270.6509
8193,242068.5193
8665,310262.5887
1242,156422.2712
6880,142618.4752
4459,139319.4947
17530,112362.3397
19245,146791.1302
10106,193590.2338
10102,278536.2527
2793,100684.3539
17292,340132.8126
11208,226869.4354
8143,239661.3214
14973,198787.4443
8108,254618.069
13769,121513.2165
10494,290263.1274
10824,113339.7082
6794,180409.3227
6927,189362.1774
20289,220809.5813
8226,180530.4607
3210,153170.5743
19230,164900.8281
9181,250420.2208
15961,251137.6792
769,241551.6046
15011,229395.8008
20196,208373.57
15472,167805.6052
16209,98076.01717
6893,199734.7257
3612,211623.7443
7526,127186.918
17449,240327.1303
4767,164750.5555
4137,160970.2254
6003,172613.3947
5503,407856.5988
854,235945.4816
11792,235864.2256
411,289812.803
20048,81770.72591
11140,246505.6269
11234,212807.2686
12955,183362.7152
17300,156749.3499
9280,271895.5742
8485,181183.9638
10153,249996.2077
13911,148857.7699
10224,269191.6643
19348,232438.8436
2197,177673.7174
6624,236008.3521
6761,233741.5296
9728,238073.6714
5527,311939.5793
862,225749.137
12306,231150.5295
481,189637.6257
7130,246161.3087
12029,193202.2925
3912,205715.8144
13250,135155.2943
453,203438.1233
11789,131731.1333
5343,59367.91376
881,251976.8148
12628,115228.2985
16161,240604.8195
5199,114033.3944
12179,133237.2876
5792,184577.5263
565,282680.8461
5737,278428.7757
550,242047.0974
197,156902.5894
1046,108337.1835
11162,141157.1023
5131,126723.4211
15829,263176.1666
12155,175583.0368
17411,188511.0371
16716,215951.8968
19308,210558.8189
12484,131357.2793
14353,213350.8505
8476,284812.9865
20034,99273.09952
4280,149962.0707
12831,112215.5776
18155,231172.9569
9355,486234.5069
5989,186993.0406
7730,195322.5846
16904,238602.7596
147,353488.4586
18541,250197.6111
6399,196143.292
17329,293695.7009
10673,349306.6027
17895,191488.1884
20394,243891.9824
17501,275302.6014
17671,152529.4421
15218,272500.725
19248,183951.5456
19981,123399.981
3060,137404.6362
4970,120745.6813
7167,169469.7057
14480,353968.1193
19645,160686.8972
19946,104460.0043
2609,139382.8579
17779,275570.4638
11843,105198.2291
9934,188792.0238
20071,79433.56205
14125,139911.8366
595,274115.1775
13287,238390.9547
14026,231705.6158
6594,430035.2725
15155,310353.2491
14362,288211.025
13955,224686.0888
18835,71528.64984
10846,251500.9967
20078,99839.04887
6435,178706.849
9089,212219.941
7264,146045.1551
1243,158123.4224
9176,155051.9881
17528,140580.148
1691,250860.025
174,163829.6732
15545,230236.8233
1414,251067.6685
15035,266907.4678
4460,222280.8029
18473,141625.1697
17570,164339.2168
14597,256104.0076
17763,182927.7948
2851,197651.1673
198,197927.0602
12321,97168.33352
3671,213306.8958
6238,133324.9532
14277,141614.4056
9281,260649.3736
4530,110979.613
8024,268816.3337
17849,295479.642
16579,196371.1999
13034,207303.509
9266,186677.1102
19102,166052.8764
8710,260214.7033
13507,89023.36994
1335,226407.4871
15634,240590.7749
11787,214042.6263
6093,176244.9452
5497,180201.736
12788,106767.2076
9879,184326.2744
16155,250887.5521
8235,168357.9272
9693,222977.9005
8785,211197.8752
5624,176066.6892
15126,236134.0427
11171,248339.3045
15666,329685.5861
8436,289473.2199
18357,468534.1902
11957,141521.9498
17377,166142.997
5843,189745.177
11311,216638.6676
5991,298473.3237
8015,252119.5153
155,414214.3429
5071,273012.8637
9589,195128.4797
13746,183815.0233
1054,150298.2699
14070,193532.4441
7181,179872.154
4261,149674.9836
18961,175706.1877
9987,196269.054
10156,532679.108
7884,209065.782
16776,194714.484
2089,129544.8238
6353,207273.1445
10384,203793.2696
18114,304751.4684
17378,126626.5111
6623,226777.9845
6576,295011.1294
14807,213513.3996
6387,256575.9286
1962,110239.6198
17036,254437.3551
728,237913.0074
11044,271062.6379
3503,186161.4723
3395,213116.0372
2801,8074.729023
5998,150490.6401
19818,110296.4894
18490,220249.3238
6678,176566.6719
933,257098.1
9635,176823.3465
4004,230790.3394
9842,212642.2197
8932,212623.565
10542,275175.532
19687,102383.1166
16352,181229.7272
9483,98223.28893
15091,113575.3271
18909,196124.9097
19631,104877.3717
4176,156294.442
13729,162295.5059
12154,166097.8817
19940,119190.8758
7542,125712.9286
1629,419800.4629
2466,142521.9074
1339,213891.6058
3801,257351.4069
3154,156643.5216
2045,132283.8016
13744,196049.2805
1994,143999.4933
14391,256308.6259
10564,329990.2957
5385,158258.6138
9077,196286.3291
9505,168436.2321
1021,204358.7065
9294,282625.1272
8854,663575.1601
8636,381653.7543
8155,235379.3191
10904,126924.0905
8169,213651.9882
13900,45326.14774
746,182784.0353
11306,194550.4297
10254,166361.5428
15904,259780.6324
12117,198375.5573
15033,226008.8679
15321,221451.6064
17101,297177.1191
12648,142481.3076
19964,110881.8444
678,246309.1362
20287,210673.884
3954,389436.7018
19813,156492.6979
17589,216550.1576
3817,173970.877
16621,248408.7115
15506,265542.9393
15170,204497.5069
13748,215106.5919
9488,162823.2215
19501,151124.1038
18508,326237.6621
16736,261046.8881
6550,146801.2714
10865,171177.6112
18013,276226.5534
9433,201554.172
6907,240065.5339
20133,235666.8939
17604,250286.4251
17347,250485.6416
8993,293961.8413
3389,315078.0207
17526,210953.3997
19705,125908.4909
6785,265204.0661
20515,91711.01424
17458,310319.3289
3442,204859.9617
4354,451533.9551
20505,311690.5757
16886,327539.8362
12998,195126.7478
9525,249138.1472
9759,127686.5735
16124,218741.4197
18086,371985.2458
16332,213303.0837
15085,208426.6002
9149,187900.6553
10881,220233.2131
16076,267470.7042
4564,135094.55
7125,259816.0901
91,141784.1348
17118,159236.18
3720,188998.3171
4990,152918.8559
9444,147628.535
10952,55450.62802
13042,237399.0979
19324,177086.8305
17243,220716.2185
11722,158640.3845
11362,204052.1438
20297,258628.5755
10717,325797.5636
19226,277900.9966
14900,163407.6917
11011,460450.8234
8012,241597.5925
13130,101014.6001
10235,156313.9004
1080,138961.318
1799,161029.9544
9243,100130.8844
8460,220986.8229
18022,289567.5249
8981,233276.6024
1111,92593.01471
18783,121332.361
756,312903.1246
7320,144441.4879
9188,292133.4694
19367,213773.9526
1681,220362.4021
14419,212116.96
524,205876.4132
19181,172393.9282
9092,153253.3743
1921,97376.47252
504,211623.686
3254,121528.685
4670,147192.0264
6372,261512.8087
20038,121330.0099
3688,137142.0417
1405,262504.4693
20429,363536.6056
15217,233029.6331
8724,262807.0099
17824,260600.5675
16474,137288.0843
18667,247624.7676
18537,203467.767
2953,188087.3147
12973,151091.311
14735,194019.7601
16631,205983.574
11901,290004.32
12578,161749.0417
16906,190446.4979
14190,133996.575
