id,median_house_value
5452,289729.8446
1741,143636.6439
4949,132404.5987
14434,181392.7492
18062,456640.4197
15858,254560.106
13591,123537.3214
17758,238086.9844
3157,108966.1916
11128,139527.3352
10350,334678.8745
2394,186406.0727
16007,347725.8837
15914,214510.7062
16081,281323.0781
13339,189196.185
85,132211.6166
7562,130524.2618
17080,250944.9404
6379,355482.3384
17446,182145.3087
12018,166053.9858
17502,164029.1019
8046,235770.8082
11681,203871.0303
13959,199547.3125
4370,239265.8026
2198,96388.61659
726,193684.9345
11838,149550.2617
7358,101924.0796
13589,142167.633
8833,261408.885
10486,264749.0255
2205,241729.8293
10045,178456.3839
16668,181908.7842
20582,156293.5301
13267,156505.9812
10025,105461.7578
18691,221919.0516
5535,307719.3435
4438,150071.8674
7001,189953.9691
12584,114340.2303
9215,115153.2327
17272,241867.6955
7641,256757.6398
13594,120164.1974
19589,198697.5348
10890,239656.2735
6142,132881.4804
15284,248199.0309
18290,272585.2322
19063,183202.1641
4207,187133.5825
19178,159806.5843
3517,265768.2169
1558,335108.377
8547,157878.2984
19235,293626.5155
5265,491575.169
8772,216965.9371
16421,227194.2198
1273,216946.5331
16036,257395.0774
1202,141372.1292
9584,125082.6593
566,236574.8662
18993,209510.9987
3645,152573.5428
13767,168423.9254
8038,254877.7955
2627,199398.2342
15114,197561.2946
13807,159058.4943
12780,122603.4137
3194,152911.3261
6883,136042.4445
14197,191337.9444
18544,193738.3984
7166,122115.5749
7389,144588.8428
11574,170090.391
9272,268775.2119
10408,217971.0696
5695,251340.9901
10017,161819.973
10915,125989.8217
11940,190646.3353
216,188094.7059
11012,327378.4476
7842,136247.3736
9147,270747.9867
10793,377249.8473
9661,135189.9764
10869,240288.5523
20285,189755.1939
7383,109687.5295
19701,161099.2296
2728,79394.99772
5765,139499.113
2073,63127.66767
15713,257094.6948
17077,120418.1465
8857,280126.7303
7772,198151.1932
17098,269773.8709
10500,142443.3526
12855,126401.7881
17491,160844.3171
18279,396565.8644
13774,292036.1218
7075,216991.0305
7690,244168.4719
5366,365125.4722
18072,398013.8575
1480,138262.7271
2414,177681.7493
14027,204115.388
17967,278329.2382
20473,212903.4472
3216,144505.8895
3559,282729.0447
4021,250944.5978
11192,252202.7844
16187,109559.4022
9600,173814.5994
58,125718.4502
9007,324902.6918
15549,103401.8071
9116,263090.5738
7057,197994.8972
5572,224923.5478
16812,189754.4788
3544,310028.8982
15475,167959.6317
10406,442022.7113
12601,162329.5327
347,159675.6465
7419,188525.6372
4502,137252.2576
12713,132473.4373
17866,341571.6176
11810,91635.31067
391,208403.1819
12134,181584.2778
5862,309815.6511
15691,321843.1708
1596,339925.959
11950,204438.9937
11151,238808.3045
8884,397319.367
18463,227189.9368
12169,94987.53318
1702,221106.8624
14414,265258.1071
3550,280410.5122
17316,174656.2854
276,360855.1692
826,221372.2358
17861,255777.0723
16272,111786.1749
20128,221967.8836
11820,222020.6775
6204,202070.5806
17003,299883.9099
15499,328287.3151
18458,258822.8873
15163,192084.9618
7190,182982.759
14358,378729.37
1259,188588.3618
11774,164825.6232
4661,186557.2991
1204,136108.6816
15913,247870.7158
1434,256962.4652
1937,245547.6076
20215,222395.0237
2526,133021.1742
9104,168446.9711
13325,150996.1866
383,259363.1178
19035,151351.5733
9371,639060.4861
2152,144230.3101
20585,155044.5874
5981,144956.8311
9435,111526.098
20143,154548.5757
16750,230960.4177
4051,452745.0151
11283,216531.4744
10426,319575.2694
4811,138439.4673
12901,153135.5032
16449,161057.06
4704,366979.9236
8131,162743.3606
6955,224258.8156
19947,107780.0781
12846,219675.4085
6962,206195.5913
19078,204238.6333
10367,302463.6749
4096,289792.4425
8383,151172.8392
13252,151971.4246
12927,217227.2336
7885,177994.7944
18241,196720.8052
1580,333549.7135
17764,189174.4516
17987,236489.2555
14086,278387.7126
1403,259378.3896
1285,152716.7429
419,326568.5562
3603,243433.7771
10728,493007.5992
4114,273394.5882
7902,246998.1295
5449,203899.1223
12522,172946.9363
10404,280429.5947
575,282600.7029
14911,197144.6734
6869,129701.3272
16219,207496.6914
17232,171353.3585
15638,264096.8433
10309,341252.7198
4123,150274.8455
113,251184.8573
14682,213040.1645
1862,165958.065
10605,296002.3296
732,251093.6796
11405,242489.6991
7353,156977.2568
3439,187879.8593
7722,251966.1843
18331,443003.9096
13402,161625.9029
14971,160153.7528
13346,113757.865
3261,141184.9958
1156,162901.6607
10073,43267.67816
13685,228938.6731
12466,233507.6545
15665,283021.4735
11298,226354.7238
7318,118821.4709
9005,412162.6034
7312,101196.1088
11361,132423.6164
15958,251895.7091
7308,138806.518
15641,320079.2178
9744,203374.1057
12349,173213.8435
6496,177385.4413
3136,191617.0224
7551,182979.4624
1573,223500.0872
18582,160387.7365
8862,332409.8648
708,269316.1681
2023,108121.1128
12829,193247.3705
9943,154338.0061
14261,78380.3385
12566,186811.836
1415,300154.8376
12726,181230.5886
3572,393293.5876
17352,163698.787
14736,218062.423
7307,168037.6845
5806,151650.9067
7625,250102.6789
17694,235592.4791
10371,267505.1232
3593,126813.6704
8279,151857.7191
356,271208.7518
19192,230646.6271
10858,127317.7555
12464,219702.3969
13910,157661.3705
16830,305106.6722
6814,165643.3278
680,244464.344
11250,170369.9599
5844,184977.6254
2608,166991.826
15515,186848.9499
11280,261070.128
10049,170066.6054
3879,280299.5273
14502,184600.8253
2636,178536.8103
13653,134335.0736
19482,131547.1039
15942,221363.668
6341,189561.9734
5761,255308.8034
11958,121989.9751
1820,340312.9615
20430,306971.461
2505,143929.2066
19679,125630.4273
11360,84981.31443
20205,201591.9713
12834,189991.2788
17337,242854.674
2298,99080.60976
5306,451096.9239
8387,275125.7299
8952,135089.4688
20173,189573.3329
16767,214107.006
15619,379597.6671
10864,178255.2285
6688,218586.8224
6610,149955.4077
16438,156906.1831
20406,294612.7499
7604,149292.2506
848,207623.0313
11187,299710.9973
4735,218829.5389
2585,181783.6798
14906,135588.3299
10730,310809.9001
18740,142295.2108
4054,212682.1961
16700,115971.8419
15198,298521.5373
5669,205810.9507
18411,205545.0806
2700,122003.4608
15722,273413.2061
13247,268861.503
7176,156365.1325
11505,274208.2263
1879,161292.1754
9580,140333.2518
3097,193053.2228
19292,202968.5697
15468,224627.5564
4726,248402.7789
15031,200884.4552
10991,173436.6519
11150,187207.5019
16002,316713.3373
9726,158445.8808
10953,90761.3215
13485,206095.9908
17957,285634.6596
16079,344389.2918
6906,191442.8971
14032,203578.3495
14793,204050.3192
15370,150223.3761
12470,229709.3415
5292,680239.7519
4087,213246.7279
4220,204110.7229
17334,225971.8498
5275,365542.4447
673,246011.18
2401,114028.0751
11414,246585.7765
7584,136722.6784
11746,286307.1888
36,152246.0509
7470,186329.7648
17451,309131.7129
8593,243152.4281
15034,203917.8445
9178,226571.9711
5580,189282.6021
15487,173858.937
15948,225803.5822
12996,176275.3371
7942,193426.3856
9781,190737.5012
9800,248570.3313
12411,208176.4088
15770,340622.8004
11508,281655.9846
14267,140518.5576
14857,264635.7992
9792,189479.635
11236,251826.3848
14676,139180.3851
7637,207565.1149
12331,107918.4715
10035,138279.2085
16426,119754.7549
17245,147743.4569
439,199026.6501
859,182671.8864
8379,173483.5261
11729,131823.5408
3108,172676.4162
12625,180320.6913
12668,158569.7412
14217,227584.4731
19045,180050.1904
13432,203644.4689
398,249992.6579
13671,136425.3054
11812,191125.6928
9574,155144.8787
13062,208034.3215
10800,293186.5298
11471,308031.0147
13912,135213.3858
4339,143389.1365
19453,225561.2612
13182,228948.919
1876,185606.8239
2455,153801.5169
13513,119375.6033
4924,99381.53162
11168,256605.7715
6385,239468.6579
18635,255339.5861
19801,33343.24874
20020,172526.4114
1960,186178.9758
3768,282476.3806
3549,275596.224
3564,275027.4295
11743,207474.902
1995,153636.1315
6700,252049.3831
1258,201548.7726
13348,107542.3108
9610,109326.8808
11713,172691.5199
9404,351376.8312
6183,182320.2964
7393,153940.6038
14151,169048.6401
3944,275487.9707
18747,110002.256
7439,176972.0113
18395,222545.1352
9430,281251.1123
9244,72936.73491
6521,137389.2872
16501,153570.0275
1247,199311.3911
10079,203596.5761
1894,103210.016
15236,487224.4951
19372,169054.0085
7451,164418.5509
3532,306752.4395
11089,222073.2506
17609,319918.7134
9513,181864.6986
343,164649.8682
17320,256145.6906
12250,151794.407
15177,194673.6996
7417,176369.176
10050,159673.0162
18387,322431.6969
11186,252143.7916
18701,158841.8993
14651,193286.3177
16291,94831.95283
3198,205509.7928
9431,186421.2074
8526,229707.9925
5674,289433.015
19777,102112.2781
18117,302932.0184
14730,229396.0151
15918,197858.0915
17988,205399.8144
7038,217834.8709
16925,222721.1939
13225,149278.332
2365,201888.745
12165,106379.353
11930,191504.0333
1287,185749.2469
12027,131582.1839
19101,213006.0255
4373,250107.2344
38,160522.0214
18530,187953.1377
7529,122246.2549
16590,156941.2047
17623,266564.3328
17680,184507.7375
16304,151301.6406
7002,161796.4299
14153,199394.2631
3381,232186.8872
18064,321619.471
6834,205923.5614
5368,417965.2294
4038,218699.2206
664,206708.2928
7935,289905.6766
17197,136107.3308
9413,184456.2377
2106,129568.4931
345,157967.3406
223,286816.9657
627,242470.4697
2559,175099.5896
7874,211687.9682
9762,238268.5665
3630,272991.9255
3478,337076.5862
19172,201542.8731
4568,144293.9178
6029,255568.1852
269,268848.8883
14654,154432.3667
5016,186537.9639
11123,245253.1332
1459,278206.4306
6589,315519.1421
4309,145692.4556
19643,91659.12176
2458,167866.3958
16572,264503.6317
10267,265314.6567
7175,145113.713
2676,175603.8441
17419,157282.4369
5918,120319.8264
18681,173175.9435
9680,170731.7284
19031,264925.6186
13300,154420.0998
14902,184822.4571
1636,379815.4621
2867,134851.8111
10475,273253.3132
17061,232129.0332
357,173061.3096
5952,216913.6692
17714,250573.5218
8257,207530.2374
12376,301027.7786
13180,280471.3674
20216,216953.1022
10608,262937.6833
2511,233472.821
16108,206404.379
19047,198222.5707
17049,362699.1854
13749,187039.3211
19314,252019.0915
7712,203342.373
7700,245775.4612
9484,176650.3567
20344,232796.2496
7633,179191.6437
16540,119618.3069
12773,159659.6431
19338,82941.24642
16282,140157.2604
7302,152572.157
14746,217137.1113
17605,300471.8839
8061,172705.2088
14917,211774.5892
16148,263109.073
3637,205565.3489
13827,120799.9347
5979,266796.291
8260,185866.8619
7789,235934.0732
568,284615.2861
16299,148184.7556
2216,364304.3586
15173,251166.117
10678,266102.2974
1060,201575.4798
6609,230069.6496
20291,187522.2504
15730,116072.0866
11963,137482.2733
13053,213848.0561
11454,281779.6759
11757,265403.9334
7960,255343.7952
19174,179503.9464
10766,300035.0567
17284,272403.9636
17054,329026.3161
9246,109137.9209
17853,248643.536
11332,187626.805
10636,289872.2851
8258,177814.0918
15509,177036.3775
4554,96544.78755
2367,161807.0942
16928,186836.5257
15165,181519.9197
3369,159115.6764
4439,141952.9237
3557,388136.1226
2389,165335.7576
14223,228209.248
6685,324252.1554
7858,183311.7628
1484,196714.7536
6929,160187.9074
5520,286203.331
16408,184149.5208
7195,134725.3884
7069,237732.6548
9958,237001.0134
12032,165815.5544
1239,158582.1967
15077,215856.1845
138,398406.5424
387,314749.4389
15612,249454.2608
309,231776.4896
3021,159761.2551
7676,242583.0919
16268,133901.4858
9819,250276.4475
13528,131835.616
7282,112041.1203
9302,235441.706
10185,292031.3317
4392,95749.84289
4174,156815.4161
7939,264434.393
19842,136184.6056
7274,122426.4858
14333,126323.2212
14934,207363.0128
12043,210633.1443
14115,197603.7607
15237,298161.2909
9407,255918.8305
95,161358.9515
7178,199962.7963
11373,278910.8412
6140,194802.0233
6731,413324.5603
15748,220718.8078
1915,124324.6707
10963,177941.9544
15263,243678.7742
17314,172736.1983
9414,335027.2065
15000,176796.1891
19432,184061.156
5434,178817.9024
9972,208079.7958
16970,215267.3497
9830,238939.0942
12685,162489.9349
15418,184566.3424
12899,185116.6005
19743,69150.6056
15980,262730.2218
2589,142521.0674
3179,150772.248
3450,214142.3341
15600,109286.5993
6781,228966.0592
18930,203644.1222
11782,155436.2741
19688,128397.2104
20072,171804.9556
16442,192749.8273
14508,198421.45
6502,120460.6877
11554,226927.5279
4723,235840.9076
14814,283791.6551
4588,157390.5251
17416,101043.9888
17628,166002.0339
3507,217875.3194
18839,116942.9678
3016,156345.0232
18457,234958.346
8810,408792.5289
18806,97828.82559
12249,137375.1082
518,445587.6897
12703,194199.0793
14033,220525.895
19610,181020.212
15816,216874.3614
13213,209531.6556
7273,120153.9497
6386,221502.466
4842,132388.2444
4747,209899.9467
10567,163540.7035
2675,176308.0195
20010,128567.7636
13550,159996.888
10058,174868.2955
7161,54614.86971
19080,169060.4724
19625,159048.7193
2786,161383.723
525,226828.3247
17227,341206.3825
9638,163798.0378
20113,186418.6536
20000,99576.57568
17864,189392.5459
10263,282505.8128
16912,521987.2949
1144,91140.47142
11701,216097.694
4310,142716.0133
10385,263493.0892
11352,111000.1507
10642,152901.8049
7179,186810.0038
233,257215.7146
7719,244212.7945
20603,94382.19029
3082,116288.6693
4773,168483.5401
16616,200231.7644
3821,160217.3066
8140,255840.4622
1289,209211.6801
7182,153494.2093
16764,267200.0261
7653,206424.0662
7817,192404.086
7516,212960.0226
16774,254452.4227
2087,130978.9524
14361,189250.5602
17833,246214.5017
19316,212374.8212
6362,192786.4896
11941,178743.5107
1288,86241.764
19662,173661.8096
18632,220094.8423
5489,256689.4625
6354,165188.4639
12422,147016.3404
8516,223564.0603
12209,172507.0893
20123,157519.391
7763,218201.617
7138,217272.0429
8351,295548.4987
17550,167704.5855
19415,200960.4501
14701,255562.3517
8673,319936.0525
17241,162198.7744
17715,215423.7625
15794,130007.7702
8188,351040.8379
6926,175837.7501
6771,384592.2694
12732,256170.681
18594,243400.4912
16666,226678.1836
14782,191497.4221
7937,126152.7799
15601,199057.4601
13382,216979.1599
8709,285606.2557
9260,160336.5079
9721,193469.3331
8065,283097.2553
18456,248421.256
1719,177118.1969
6651,156958.8636
1543,279013.5928
4160,154938.051
14581,279412.7313
1922,142533.0837
20469,158690.7116
10381,187316.3925
6249,156714.9837
6250,200000.1427
1557,341938.6462
4556,108941.3545
15235,326173.9391
18514,253765.7356
1860,148147.1573
9081,115410.4035
2111,186124.3196
7039,139593.9765
7905,252534.7338
9809,367400.0464
3535,359970.2733
5660,281490.7195
3843,99832.75345
19579,149322.221
8847,654477.5549
6241,217302.0316
14396,187682.826
7736,179077.9416
3635,183415.4786
6182,279991.4942
3425,145267.724
13401,137798.5758
16561,196994.4127
12440,108983.7438
11046,154563.2942
13654,130876.5186
20180,189970.752
10752,315897.1603
9456,132242.8608
2447,111880.4648
6579,421608.9358
12781,145649.3299
13342,280428.388
1972,140024.7287
8251,144859.1564
9558,148524.4688
15578,226048.9391
6611,319057.7506
3570,248508.8243
8112,206513.9593
13926,135688.3184
6556,377173.9321
3196,131999.288
16184,116933.5808
1221,183486.4512
2642,147203.1146
3911,158513.6688
15817,173844.3447
5840,226399.9365
11441,271893.5229
7835,167850.4354
18772,107150.49
6545,146315.0467
18873,256836.6228
422,383931.777
6308,218142.2611
11946,161052.5149
12219,193736.5712
15250,241539.0656
4853,119442.0096
15478,139905.9765
13535,166267.3623
5135,140638.0462
10999,312333.2998
704,234053.9412
553,225891.0892
11194,190704.7417
5671,270093.7617
12725,254082.7763
12695,326002.0642
7147,172178.9476
15318,174385.876
13611,233757.7247
15935,245975.79
127,407824.5157
13562,305720.4938
17322,159757.7986
16637,156567.1498
19524,96583.13705
2108,95086.9718
11054,200194.2621
13734,181656.0513
13374,215840.3132
6764,181439.092
7016,229585.7104
6879,153650.227
4183,258572.0888
6903,207446.343
674,210589.1925
18834,124528.7794
1140,122711.9879
15344,164286.3318
13349,171692.1816
196,132903.9164
18673,224294.0533
10337,274610.5395
301,161879.4113
2169,156336.1062
18080,446552.11
16756,198871.6873
10867,235622.1083
4620,153139.1275
6776,223470.2821
14276,110246.1436
5313,293696.0377
16257,149806.1839
6973,197047.6127
16234,279658.4346
10154,310730.1117
4259,272902.2889
4942,119059.7525
1847,264859.2156
12457,141190.8422
19525,41399.81937
11166,186105.7566
7401,106498.8029
18280,374885.6813
18179,209906.3415
16392,149211.642
8368,173826.1903
19903,133918.683
9963,286396.5937
16773,265061.5702
15985,245599.5481
14653,162650.5381
3732,256326.5864
3251,102941.8775
1531,336840.4805
2283,178031.8904
3563,259231.4599
18317,343044.2953
4569,159235.4207
9024,371134.3419
19034,217230.4261
15867,173958.1198
119,331827.2501
8324,117674.5108
6382,283282.8027
13472,180442.6651
5349,278562.4008
2932,105047.9166
4204,211388.9443
4428,107531.681
15924,232735.904
1877,115007.8306
19519,88068.47734
16568,238886.5473
12615,214858.3788
12251,136366.2117
4420,158135.3053
15860,271278.4793
12353,212827.2193
17712,258518.3041
19126,203175.9802
11201,57586.96313
14608,238844.1215
16837,244143.3984
1120,118337.5286
14589,228267.4551
20364,284754.2275
14346,174259.2811
19969,144287.4012
19136,196647.3351
6824,259352.63
3167,116221.2568
9872,182415.4611
4947,91575.02789
13014,210976.1686
12300,151334.1137
14936,229237.1266
5513,157991.4222
14891,191897.5887
19931,189722.5912
8997,208598.1984
8748,279757.0073
1536,364220.2573
10637,188375.0785
10998,197315.3892
9428,221780.8553
5032,194877.4385
3374,209100.297
8319,154549.5916
20311,151018.8554
2555,163620.0631
10414,231687.7098
3791,45402.18532
15672,315585.2654
19613,160988.8603
19360,164571.1114
17819,180792.1602
6277,202045.0099
1463,207571.6603
18110,335301.7451
9715,254908.2866
15767,262226.1228
14685,330668.0536
7169,159054.4675
13400,196384.4496
14138,201232.2686
4552,65354.83422
12041,215472.0677
4983,161166.7418
17822,206443.7839
14338,216177.9148
1581,363332.2181
18652,192014.9275
81,98687.46207
6708,211290.002
10735,267539.3175
5887,222379.1363
14373,385929.2184
15745,203253.9632
12375,306118.1115
17845,291802.0976
114,244831.5503
15559,123766.583
8222,149537.7916
758,182499.6766
3857,166020.7279
16341,198417.0649
4901,93675.12243
17461,27381.05233
19894,127391.2323
15457,144669.0735
15837,262580.9647
9654,161125.9378
8267,205655.1758
12736,274371.8413
841,239637.3433
8193,232365.2633
8665,297768.881
1242,185053.7666
6880,146938.5531
4459,135003.5133
17530,108677.4119
19245,129472.4264
10106,184929.7056
10102,277644.1003
2793,163263.0038
17292,313019.9485
11208,225708.7276
8143,229773.1446
14973,186182.9946
8108,253101.9162
13769,124162.2175
10494,283611.191
10824,94433.33613
6794,178283.557
6927,182789.3036
20289,200359.2212
8226,176210.2286
3210,165231.1049
19230,153591.5706
9181,238873.2527
15961,248699.7947
769,237627.7791
15011,225113.8147
20196,187008.6451
15472,152235.3786
16209,107420.2357
6893,198938.9186
3612,205845.0053
7526,112937.2956
17449,200058.8207
4767,151762.2395
4137,157137.7234
6003,178400.8244
5503,402029.5127
854,231433.8658
11792,276665.3244
411,294519.0839
20048,94579.96358
11140,243931.6551
11234,205690.2673
12955,221975.6815
17300,121892.7242
9280,262420.8834
8485,166452.2013
10153,243870.8052
13911,172224.9328
10224,266783.0687
19348,229995.9821
2197,195357.5198
6624,239575.5455
6761,231182.9332
9728,217841.904
5527,304476.0845
862,217043.9104
12306,228477.7695
481,186226.8043
7130,240990.1976
12029,199323.1638
3912,192702.8569
13250,131483.2685
453,199318.4101
11789,161629.5544
5343,27187.11691
881,243188.4095
12628,132705.0928
16161,233921.3387
5199,100510.2768
12179,136605.9728
5792,181031.5622
565,278705.895
5737,278549.4854
550,241518.4831
197,152186.4448
1046,134653.1097
11162,124843.1545
5131,115867.2606
15829,260425.4034
12155,170150.3548
17411,155281.6066
16716,184511.7719
19308,199274.3698
12484,145456.3649
14353,202235.9785
8476,277256.6103
20034,115878.255
4280,138715.2256
12831,134785.1295
18155,214164.1954
9355,496756.6157
5989,191759.53
7730,190337.3934
16904,226837.9663
147,362935.4651
18541,235874.4117
6399,193503.4303
17329,261530.472
10673,341704.577
17895,177213.1088
20394,227324.6866
17501,250476.8266
17671,132511.3876
15218,261212.1572
19248,173402.848
19981,143045.4132
3060,127064.5971
4970,107009.7241
7167,160643.0796
14480,347181.3107
19645,171085.7914
19946,112342.5331
2609,159805.3089
17779,271867.3507
11843,167933.9449
9934,191623.4806
20071,99634.61843
14125,123890.9088
595,275614.0441
13287,246172.8203
14026,224419.8363
6594,441859.9729
15155,303647.7204
14362,283133.3314
13955,238260.088
18835,136403.5591
10846,243138.0445
20078,127549.8469
6435,174091.4986
9089,218745.3853
7264,133470.5306
1243,181526.6041
9176,146864.7108
17528,128717.4244
1691,249153.8308
174,160910.3392
15545,221990.3451
1414,257721.0192
15035,256925.8162
4460,210636.4499
18473,120850.1992
17570,147635.0479
14597,247054.927
17763,173121.3222
2851,203997.2688
198,196729.9454
12321,112038.8867
3671,208988.6589
6238,127053.8482
14277,129231.9679
9281,251034.8136
4530,103099.8264
8024,263017.0792
17849,291316.5361
16579,207838.0581
13034,239063.1943
9266,204951.7322
19102,150981.9841
8710,247417.1957
13507,95667.78469
1335,228293.0525
15634,238924.5458
11787,246444.732
6093,175512.8437
5497,163067.423
12788,131874.1096
9879,152499.4885
16155,247543.5933
8235,161135.4501
9693,209548.6949
8785,195301.1119
5624,164344.1854
15126,227774.85
11171,242190.2327
15666,330251.269
8436,281572.5188
18357,470729.8775
11957,147647.5338
17377,122679.1109
5843,182169.6503
11311,209625.2659
5991,303388.1747
8015,244028.8264
155,427451.8559
5071,267670.1837
9589,209529.7195
13746,192708.005
1054,193164.5215
14070,184130.9354
7181,175555.6514
4261,134597.8477
18961,179141.5866
9987,197120.2956
10156,548089.3347
7884,199576.5759
16776,183132.3892
2089,149445.905
6353,206886.024
10384,189751.991
18114,295794.3938
17378,79590.52659
6623,229143.344
6576,298392.0146
14807,198097.4182
6387,258155.9232
1962,148087.8902
17036,249348.7703
728,233652.6048
11044,267306.3222
3503,180554.5018
3395,210025.4089
2801,71643.32162
5998,153194.4363
19818,132002.5591
18490,208498.4442
6678,170974.8549
933,255056.7281
9635,175169.4494
4004,216070.5806
9842,188155.1626
8932,198498.7089
10542,253878.4936
19687,135411.2054
16352,189079.9455
9483,95507.59139
15091,93466.55459
18909,199433.53
19631,113027.1311
4176,149534.8084
13729,172839.3509
12154,161076.9861
19940,130046.157
7542,108632.0576
1629,431345.2769
2466,152904.8346
1339,213869.3276
3801,252336.6981
3154,162131.2985
2045,149362.4386
13744,208746.6507
1994,164784.4039
14391,248672.0421
10564,327605.2858
5385,139159.5473
9077,208315.9304
9505,159412.2034
1021,199938.3314
9294,278478.296
8854,688013.9287
8636,377529.5241
8155,226880.7221
10904,117665.8767
8169,209959.2514
13900,64157.03465
746,179769.2634
11306,189893.3114
10254,158941.2524
15904,257767.1243
12117,206822.4252
15033,214695.6808
15321,216792.8632
17101,284567.6627
12648,163336.6586
19964,128315.264
678,243287.3361
20287,191847.7699
3954,380739.4446
19813,177139.7049
17589,202226.1404
3817,162223.2333
16621,210193.133
15506,257379.9226
15170,190904.6602
13748,226129.5188
9488,163554.2541
19501,163073.8253
18508,314290.8414
16736,254396.1156
6550,148249.9096
10865,164133.7463
18013,264057.4639
9433,186531.3117
6907,239452.7969
20133,224066.3673
17604,241411.2468
17347,210024.861
8993,289233.6174
3389,312980.5128
17526,192361.4565
19705,154735.9674
6785,263044.505
20515,107107.314
17458,269453.9524
3442,195702.7898
4354,455921.6156
20505,299747.3363
16886,319286.8187
12998,224704.5182
9525,249157.4515
9759,100499.2839
16124,213107.3249
18086,364637.3019
16332,231997.4976
15085,197129.4492
9149,180719.2753
10881,210805.6607
16076,265936.6668
4564,125716.8108
7125,257101.2641
91,127456.619
17118,149236.3446
3720,182333.3733
4990,142441.112
9444,183703.9177
10952,46812.13843
13042,263021.8511
19324,164024.2651
17243,185501.207
11722,222611.5386
11362,202470.9628
20297,242992.0366
10717,318002.5143
19226,274825.2024
14900,147563.2336
11011,468384.3939
8012,234287.7024
13130,114924.1457
10235,146026.7117
1080,185119.4326
1799,155054.448
9243,110970.7455
8460,205654.5364
18022,275835.4343
8981,222409.2275
1111,131619.5135
18783,166696.9172
756,311168.9916
7320,135228.0938
9188,275424.7423
19367,204308.0207
1681,219339.6014
14419,193731.5958
524,202396.8336
19181,162051.728
9092,155476.6207
1921,131592.4832
504,209731.5147
3254,110244.7089
4670,140200.7124
6372,269324.0251
20038,141452.1091
3688,123786.7575
1405,268716.6968
20429,346294.7281
15217,219975.128
8724,250246.2137
17824,251100.8876
16474,149625.7477
18667,227890.7782
18537,183582.5697
2953,193797.2823
12973,178286.7821
14735,176465.4013
16631,169696.7461
11901,297773.3376
12578,186973.1467
16906,174012.0489
