id,median_house_value
16871,285090.1236
11907,205273.6879
20209,351321.8125
16999,340211.7956
4971,128715.3745
3347,44735.49737
3422,133531.0572
18326,488071.1704
16222,198538.7253
546,313555.0177
13026,131670.7713
13010,153837.4726
2997,172733.0042
15123,237091.1097
12614,197932.0221
18055,368486.0663
6038,127952.6557
12968,129098.025
4448,167422.0685
18771,86937.29697
11783,36296.26282
5452,294141.2215
1741,144257.6637
4949,135226.7526
14434,197288.59
18062,464828.401
15858,262159.9921
13591,110509.2849
17758,250775.2942
3157,98466.54874
11128,145826.9855
10350,335632.3498
2394,138879.8657
16007,352910.7508
15914,224959.7495
16081,288531.481
13339,192119.5905
85,135414.9507
7562,139776.025
17080,263162.9704
6379,344721.4082
17446,232042.7747
12018,164352.2928
17502,181481.4729
8046,242253.814
11681,214186.1575
13959,214459.9327
4370,239904.8268
2198,76432.97102
726,190761.8071
11838,110729.452
7358,95087.96866
13589,131807.7462
8833,267479.3615
10486,277763.1978
2205,215939.7905
10045,129208.8827
16668,217944.9674
20582,155137.8453
13267,159360.8347
10025,70863.82301
18691,245191.1974
5535,313091.9017
4438,150637.7729
7001,190955.1872
12584,89132.39279
9215,98963.88941
17272,272985.8498
7641,259789.5441
13594,111272.4198
19589,187892.7418
10890,250677.3189
6142,135879.1679
15284,257817.2992
18290,290474.2674
19063,197668.1873
4207,185112.7695
19178,177335.6605
3517,265295.4594
1558,328137.1894
8547,173246.1468
19235,301108.0952
5265,491192.7688
8772,231032.7364
16421,209591.1458
1273,206871.3285
16036,266579.1394
1202,96779.80241
9584,113985.6422
566,230781.4663
18993,209233.9974
3645,152360.3466
13767,157215.2361
8038,262197.8131
2627,175621.1785
15114,208320.158
13807,125008.6576
12780,103250.8889
3194,137554.1531
6883,136351.4023
14197,198906.6048
18544,219557.8753
7166,118813.5703
7389,152393.5777
11574,185738.0799
9272,276222.6885
10408,225100.2622
5695,250439.549
10017,123378.2263
10915,127099.9536
11940,185424.6392
216,180879.5261
11012,327898.2428
7842,149710.2371
9147,272561.4384
10793,378531.2563
9661,49032.97761
10869,250401.197
20285,210630.5035
7383,120339.4889
19701,142248.7679
2728,59673.43721
5765,145968.4512
2073,47950.05009
15713,266315.7917
17077,140137.6278
8857,286175.6773
7772,202270.9428
17098,283254.2078
10500,159615.1671
12855,103469.3777
17491,197526.7224
18279,407387.6902
13774,275917.9484
7075,220416.417
7690,247383.1799
5366,362691.458
18072,410747.5617
1480,135432.033
2414,151661.2504
14027,216301.4921
17967,294103.4017
20473,237139.2077
3216,125009.7456
3559,284730.4461
4021,254811.402
11192,256694.2194
16187,102665.452
9600,157058.2514
58,126521.7909
9007,331423.1544
15549,122606.5365
9116,254811.7839
7057,202325.7753
5572,234607.1333
16812,202807.8326
3544,313468.9495
15475,188719.4428
10406,433466.3379
12601,139493.2663
347,157678.2208
7419,194065.7161
4502,132376.7243
12713,113968.429
17866,350676.2748
11810,54977.54945
391,202422.5447
12134,173369.1579
5862,306040.1717
15691,327067.9924
1596,324695.3948
11950,197611.1128
11151,245409.3621
8884,397302.4554
18463,240460.1361
12169,96659.93049
1702,216983.7165
14414,275301.2833
3550,286634.3487
17316,216377.9479
276,346143.6204
826,218094.8207
17861,267405.5598
16272,106393.409
20128,245425.3819
11820,182147.0623
6204,194556.4444
17003,312854.4602
15499,334488.4404
18458,276287.3239
15163,205868.3698
7190,186299.6089
14358,380323.5466
1259,175236.1526
11774,133128.0277
4661,191039.7358
1204,97396.92019
15913,257657.8159
1434,242221.6355
1937,203325.175
20215,249480.3413
2526,108975.5212
9104,163051.7896
13325,148608.6386
383,250600.4031
19035,149692.8029
9371,619302.1472
2152,119725.2084
20585,151273.775
5981,139957.0462
9435,89670.35739
20143,181118.4636
16750,237870.028
4051,452631.4097
11283,224992.3204
10426,321908.9622
4811,149110.9168
12901,130806.6049
16449,141694.1431
4704,360290.827
8131,172448.2245
6955,225244.6617
19947,103705.3445
12846,190365.9051
6962,209596.442
19078,219116.3682
10367,307723.633
4096,289308.6159
8383,164899.571
13252,157861.2555
12927,188376.9829
7885,186673.534
18241,211828.5147
1580,321840.5333
17764,206200.3556
17987,253891.5407
14086,285216.3326
1403,249512.9619
1285,140556.2302
419,314391.1828
3603,246977.0489
10728,488293.2869
4114,273569.9672
7902,249995.9232
5449,214853.265
12522,148377.4658
10404,289747.9109
575,276463.0414
14911,208755.6833
6869,135481.764
16219,197329.6948
17232,210854.3997
15638,267064.1807
10309,339525.3852
4123,155852.4913
113,244366.5848
14682,231073.8882
1862,121077.9081
10605,302765.6789
732,243618.7515
11405,254038.3589
7353,162486.1075
3439,182903.3219
7722,256023.3112
18331,444312.7169
13402,152851.3027
14971,173821.3125
13346,112809.6087
3261,130155.2236
1156,112612.3273
10073,-11248.86133
13685,217308.3726
12466,206188.6185
15665,290872.5518
11298,230552.1761
7318,127749.7895
9005,421398.4421
7312,106828.1504
11361,144410.9167
15958,257252.4652
7308,144191.5027
15641,321211.8475
9744,226009.4515
12349,157173.4823
6496,175523.3115
3136,160121.031
7551,189565.869
1573,222024.6102
18582,187241.1571
8862,332803.1348
708,259959.1074
2023,88691.75228
12829,168123.8925
9943,151403.2355
14261,101807.6382
12566,162970.5052
1415,286308.8797
12726,157873.3932
3572,390751.3361
17352,214925.4307
14736,236120.7824
7307,169153.0446
5806,155467.9313
7625,258411.0337
17694,249298.5935
10371,267906.4363
3593,134215.8838
8279,148042.9948
356,261705.8119
19192,239877.0067
10858,135759.2171
12464,194325.1887
13910,134082.5605
16830,315636.5923
6814,170228.2843
680,239344.6023
11250,184561.7706
5844,190342.8564
2608,139561.654
15515,198924.3016
11280,266718.865
10049,124823.2227
3879,281073.347
14502,200762.1793
2636,154919.9552
13653,134542.5095
19482,130263.8207
15942,235502.876
6341,174271.1489
5761,253191.3893
11958,117319.8142
1820,327864.7909
20430,330802.6701
2505,132326.6178
19679,103520.6271
11360,95481.74099
20205,231561.7281
12834,163987.494
17337,287342.5134
2298,62771.33726
5306,444605.1246
8387,280188.0777
8952,151271.7818
20173,218700.511
16767,229451.6865
15619,379187.229
10864,185774.0292
6688,214738.4583
6610,151033.8124
16438,149574.5091
20406,318468.2444
7604,162036.2672
848,203406.9993
11187,302771.1234
4735,223616.2448
2585,148998.5671
14906,154286.9039
10730,320629.0405
18740,104989.4899
4054,221060.5447
16700,163131.2724
15198,310911.1567
5669,214214.9053
18411,221375.9539
2700,95237.41202
15722,279472.8119
13247,268480.3045
7176,160398.9679
11505,277729.2882
1879,94120.32599
9580,117839.3964
3097,144709.167
19292,218506.3787
15468,236855.9674
4726,250582.4305
15031,213137.2577
10991,180667.5725
11150,194311.415
16002,325915.026
9726,175681.5747
10953,106171.2354
13485,196445.3828
17957,302337.3263
16079,349067.6286
6906,195112.3434
14032,216319.6792
14793,218817.5804
15370,162051.9578
12470,202975.0106
5292,656387.1045
4087,220369.7807
4220,207498.9681
17334,272543.1874
5275,368710.2422
673,241260.5784
2401,86181.31325
11414,258877.6399
7584,149963.1652
11746,253398.9546
36,151070.8211
7470,193335.4611
17451,348500.2005
8593,253485.5522
15034,220778.6221
9178,228038.6315
5580,200311.317
15487,190508.6176
15948,233625.1732
12996,149861.2628
7942,201670.5056
9781,209100.6987
9800,276524.3925
12411,181953.0345
15770,345334.1951
11508,283249.8568
14267,154694.5049
14857,276517.9575
9792,219989.0099
11236,256545.8628
14676,152511.3977
7637,211426.252
12331,95313.81161
10035,97200.62414
16426,116228.2646
17245,183402.6109
439,194630.5922
859,182758.0146
8379,183061.7685
11729,65843.97789
3108,131608.749
12625,166629.2431
12668,141127.7666
14217,238170.3625
19045,173521.762
13432,195690.9373
398,241917.3724
13671,127642.1585
11812,151596.1033
9574,139608.0416
13062,181071.2465
10800,299670.7684
11471,319784.8922
13912,108586.6812
4339,147210.2357
19453,215735.5858
13182,226870.9572
1876,117706.6147
2455,130891.1011
13513,111815.7912
4924,104932.1034
11168,261882.2217
6385,236075.59
18635,277027.2434
19801,29335.03648
20020,164220.7136
1960,140589.9058
3768,284146.6757
3549,279410.5643
3564,275485.0787
11743,170197.5327
1995,126829.2188
6700,249440.5302
1258,188695.1576
13348,103649.4137
9610,92639.73183
11713,111981.7443
9404,353680.0851
6183,180756.3094
7393,164293.6061
14151,187540.6363
3944,277878.6026
18747,73970.25426
7439,182748.7669
18395,243559.8884
9430,285487.5772
9244,62255.98166
6521,140191.6282
16501,145156.4505
1247,162190.6891
10079,144534.8708
1894,40856.64557
15236,480253.3224
19372,156457.7101
7451,167605.0617
3532,307612.6801
11089,230139.9887
17609,332033.8074
9513,180280.5372
343,160622.1964
17320,294700.8915
12250,146812.5725
15177,212749.414
7417,180939.3702
10050,118235.1403
18387,338549.9141
11186,257463.157
18701,119637.7189
14651,208706.0305
16291,90703.02989
3198,190766.1314
9431,191987.6258
8526,240434.4656
5674,293510.539
19777,79318.75633
18117,319921.059
14730,244591.3856
15918,207591.6679
17988,227267.868
7038,219804.8393
16925,235210.9507
13225,151040.1168
2365,174998.7921
12165,113404.1469
11930,188385.1504
1287,174367.5376
12027,129976.5098
19101,227947.8698
4373,249948.1183
38,156868.8246
18530,212769.0622
7529,136147.1687
16590,154051.8401
17623,281314.1149
17680,199102.9115
16304,149196.4098
7002,159158.5609
14153,214905.0688
3381,231285.8488
18064,340295.9517
6834,206108.306
5368,413985.29
4038,225789.6339
664,205851.4646
7935,297148.4613
17197,174897.1881
9413,196268.0709
2106,100638.988
345,156595.1433
223,278540.92
627,238285.8657
2559,149747.0165
7874,218242.6827
9762,265064.3613
3630,269984.5806
3478,334550.9112
19172,215874.2357
4568,147787.5851
6029,242799.4968
269,259263.2696
14654,165287.4753
5016,192885.1862
11123,245445.5433
1459,266600.9463
6589,312288.462
4309,142616.7998
19643,94913.14899
2458,146462.7969
16572,256680.3549
10267,267044.8582
7175,150422.4321
2676,143987.5585
17419,206557.5096
5918,127024.115
18681,202824.6887
9680,122677.2098
19031,261456.0023
13300,152256.9471
14902,194326.8791
1636,364494.5231
2867,128521.7369
10475,279932.9848
17061,248242.0371
357,170832.9568
5952,210956.7927
17714,264946.754
8257,212938.9959
12376,307709.6837
13180,297934.8036
20216,243639.2704
10608,270701.2525
2511,204463.6947
16108,220081.6063
19047,197878.9406
17049,369140.7074
13749,180549.723
19314,267192.6731
7712,211101.6371
7700,249834.0668
9484,176103.0308
20344,261208.8381
7633,192173.3956
16540,116024.591
12773,134209.3603
19338,107492.0705
16282,126842.8479
7302,159889.4874
14746,230345.6415
17605,312078.1893
8061,181450.9889
14917,225856.3489
16148,271539.6563
3637,207061.6815
13827,106100.3792
5979,257918.336
8260,194744.4204
7789,240066.439
568,275681.9485
16299,137454.8617
2216,331503.1349
15173,263266.3298
10678,273228.4187
1060,152367.3586
6609,226595.8148
20291,214950.0465
15730,138689.0957
11963,133748.4496
13053,185646.4592
11454,289994.4642
11757,231098.1523
7960,259973.1561
19174,196065.9443
10766,307830.0544
17284,300807.6362
17054,336860.4802
9246,97408.35349
17853,260683.1607
11332,186934.76
10636,294018.9747
8258,182060.789
15509,190874.4389
4554,107563.5112
2367,137537.6653
16928,198504.2956
15165,196405.2985
3369,67656.80136
4439,143254.3012
3557,384319.6235
2389,132360.5759
14223,242130.3159
6685,315533.606
7858,188867.8406
1484,187573.7542
6929,162727.3151
5520,290534.564
16408,172714.7227
7195,139795.6212
7069,239593.4723
9958,232162.675
12032,166120.5251
1239,124205.7903
15077,231646.3414
138,383000.8164
387,301947.3437
15612,266446.0142
309,223027.6573
3021,164922.8579
7676,245301.3413
16268,123957.2361
9819,268819.2987
13528,125824.0446
7282,119720.7099
9302,243133.6704
10185,291746.404
4392,102352.6514
4174,155467.7301
7939,269256.471
19842,122132.5451
7274,135987.2067
14333,142961.1257
14934,232010.4112
12043,207354.8615
14115,210895.1577
15237,305044.7988
9407,262562.5422
95,158228.4765
7178,202574.9851
11373,287698.7098
6140,187606.6653
6731,400432.2271
15748,228803.3934
1915,66973.45598
10963,187547.6636
15263,253863.8239
17314,217992.5675
9414,338571.4644
15000,189793.5332
19432,181755.8899
5434,187471.3545
9972,207252.9456
16970,230949.9379
9830,263475.7619
12685,145667.8142
15418,198875.0594
12899,162241.5958
19743,54194.37888
15980,271438.6425
2589,115049.3467
3179,137821.6322
3450,210972.491
15600,119696.5678
6781,229092.1891
18930,209093.7065
11782,127243.3867
19688,107679.6575
20072,146874.9851
16442,177948.8194
14508,211985.703
6502,125415.3555
11554,234115.8323
4723,240174.3537
14814,293276.5632
4588,159937.0026
17416,154412.0693
17628,190061.6401
3507,220128.0726
18839,59759.75721
3016,166737.5492
18457,254095.855
8810,413446.947
18806,51371.32366
12249,136595.2436
518,425129.7207
12703,168217.7578
14033,234129.2643
19610,180870.3057
15816,226985.9645
13213,210361.4368
7273,116709.261
6386,216854.692
4842,136616.5668
4747,213231.2605
10567,176425.7909
2675,148282.6871
20010,118572.1796
13550,150814.8937
10058,124596.374
7161,72005.78666
19080,183810.2935
19625,159862.1881
2786,102041.4374
525,220876.5698
17227,370362.3298
9638,160890.6484
20113,157706.5644
20000,100110.4809
17864,207338.2294
10263,284772.0578
16912,525824.8496
1144,41359.99188
11701,228848.1444
4310,143585.3266
10385,267190.2257
11352,115980.8377
10642,167898.3994
7179,189921.3623
233,248915.0378
7719,243092.6561
20603,72746.79935
3082,93121.66611
4773,176226.6752
16616,240458.7461
3821,164487.8347
8140,262724.7074
1289,198221.4993
7182,159264.1338
16764,276461.9642
7653,216526.2645
7817,201554.2862
7516,222764.438
16774,265811.5203
2087,106330.3829
14361,205717.9408
17833,260169.7694
19316,231764.6026
6362,187444.4058
11941,174463.0773
1288,80801.21026
19662,166328.1553
18632,245324.9566
5489,262386.361
6354,161523.1443
12422,115536.7527
8516,232378.7031
12209,178423.5938
20123,187767.1051
7763,223835.984
7138,219942.0964
8351,299006.3486
17550,183472.5101
19415,196716.2664
14701,270374.4497
8673,323252.6186
17241,197580.2885
17715,232040.882
15794,140931.1151
8188,358401.3591
6926,179708.5713
6771,374356.3478
12732,229170.5431
18594,262543.0557
16666,260906.5775
14782,209571.5339
7937,127805.6909
15601,211381.8265
13382,208577.5151
8709,295162.821
9260,142701.9433
9721,213752.1471
8065,283242.6754
18456,267093.2794
1719,170722.2387
6651,163499.2169
1543,274334.3483
4160,151532.5329
14581,288154.0701
1922,99520.05123
20469,184528.1103
10381,202676.5499
6249,155166.1347
6250,197007.8804
1557,336598.1411
4556,108687.3348
15235,331646.9553
18514,273069.5919
1860,98124.5675
9081,116102.0144
2111,156263.0775
7039,148678.9859
7905,258887.3875
9809,385917.3801
3535,359855.0507
5660,284185.1995
3843,104337.3756
19579,146534.7499
8847,638546.5331
6241,214844.0368
14396,204664.8087
7736,184967.0344
3635,188407.8448
6182,273218.1082
3425,149488.5941
13401,132789.5105
16561,194945.6583
12440,81477.57632
11046,158415.9413
13654,131109.3944
20180,215498.0835
10752,321910.5577
9456,129463.544
2447,86110.57306
6579,407545.9294
12781,124964.1816
13342,277328.7123
1972,96008.55937
8251,142817.5302
9558,132455.718
15578,233701.4986
6611,309403.3614
3570,252955.7302
8112,206279.8682
13926,52855.54919
6556,365409.5525
3196,119768.0968
16184,109847.7617
1221,152137.1887
2642,133513.9861
3911,163715.5768
15817,183604.4761
5840,230618.8324
11441,279632.2915
7835,174575.8114
18772,69297.81856
6545,143799.4361
18873,260198.1595
422,369612.3241
6308,214514.4642
11946,155484.5553
12219,201938.3031
15250,253675.072
4853,129348.3103
15478,151190.599
13535,157800.2942
5135,148644.8785
10999,315275.2065
704,231898.2978
553,222012.5292
11194,199170.2601
5671,272776.9719
12725,226194.1857
12695,297252.518
7147,176557.214
15318,185157.4966
13611,220576.3399
15935,254616.7302
127,389494.4069
13562,288179.9175
17322,203594.8762
16637,201267.3929
19524,94348.61994
2108,58361.76665
11054,205955.0723
13734,172270.7233
13374,222015.3175
6764,182173.992
7016,232395.3884
6879,160009.6106
4183,254191.3376
6903,208756.6325
674,209564.4396
18834,66180.27085
1140,74292.8306
15344,179581.5713
13349,172421.9965
196,133725.7364
18673,249006.7888
10337,280730.865
301,157711.1965
2169,135424.9994
18080,458333.8364
16756,209837.8794
10867,243442.5921
4620,151873.4882
6776,222876.0396
14276,127937.5696
5313,300771.397
16257,140448.3183
6973,199904.4911
16234,263659.1881
10154,313795.9818
4259,270357.5658
4942,124665.6614
1847,256524.4201
12457,85538.58135
19525,44916.47701
11166,197724.5286
7401,118849.2247
18280,382762.9227
18179,229303.5281
16392,142977.4636
8368,184023.7191
19903,124735.4817
9963,274798.0129
16773,275233.1276
15985,255322.5311
14653,175182.2801
3732,256028.6442
3251,100413.8622
1531,322660.736
2283,153111.2503
3563,265068.6118
18317,349718.5968
4569,146578.5248
9024,382618.308
19034,219200.2341
15867,188621.5631
119,318453.4644
8324,131495.4559
6382,276872.691
13472,174021.9698
5349,284131.1183
2932,98199.98878
4204,209519.2512
4428,119044.9477
15924,243882.9301
1877,51972.92777
19519,88044.88013
16568,240556.0208
12615,196021.6964
12251,132980.147
4420,152782.4159
15860,278980.3072
12353,194124.475
17712,270108.4681
19126,216487.7786
11201,78731.55147
14608,251681.7648
16837,260103.0544
1120,68999.7985
14589,238987.5724
20364,311776.6935
14346,190220.4749
19969,130395.3059
19136,212485.7021
6824,256686.8948
3167,108193.5612
9872,211057.6073
4947,102952.0027
13014,185522.6233
12300,133500.5538
14936,245082.6577
5513,168334.9722
14891,208176.8462
19931,181532.352
8997,220044.3064
8748,289683.6362
1536,346732.7718
10637,201391.0707
10998,193099.9343
9428,232651.9275
5032,201588.8081
3374,206836.9132
8319,183145.1246
20311,185543.5417
2555,137568.2762
10414,237561.1416
3791,64136.94509
15672,320744.5558
19613,167967.1975
19360,180755.7061
17819,200978.3198
6277,197308.0557
1463,197095.4894
18110,349787.1437
9715,274207.4949
15767,269278.0346
14685,354132.922
7169,163723.1713
13400,189834.1701
14138,211981.0523
4552,75782.90043
12041,203943.6633
4983,166915.4847
17822,222563.9547
14338,225894.7455
1581,349585.3987
18652,215931.437
81,105501.7925
6708,214064.6354
10735,276823.2324
5887,221866.011
14373,390941.9929
15745,212048.5069
12375,328501.5494
17845,305729.3509
114,236965.0603
15559,141918.6142
8222,158856.8831
758,180636.3378
3857,173501.0071
16341,190273.4319
4901,103897.2226
17461,50158.03365
19894,118403.0114
15457,162581.6636
15837,273157.068
9654,157930.0928
8267,210090.5454
12736,246157.5467
841,236234.7391
8193,241479.3342
8665,309549.5525
1242,149922.1255
6880,139182.9693
4459,134721.394
17530,116334.8298
19245,151493.0796
10106,192734.911
10102,279232.6445
2793,95495.37622
17292,346635.0165
11208,229351.6386
8143,238631.8898
14973,202221.8612
8108,253731.0643
13769,124063.4726
10494,290973.6144
10824,112939.527
6794,177412.0723
6927,186668.8605
20289,227669.2079
8226,179386.9931
3210,147240.6773
19230,170621.0544
9181,248370.912
15961,256556.6411
769,233723.9259
15011,233798.7163
20196,214421.9543
15472,170940.354
16209,102419.3844
6893,196359.6514
3612,206476.4873
7526,124632.0683
17449,244820.404
4767,160909.9515
4137,157169.1768
6003,169515.8741
5503,406101.1472
854,227116.6439
11792,236979.3222
411,283549.9359
20048,88608.68238
11140,247856.1337
11234,213920.4918
12955,185720.0439
17300,160307.3813
9280,271789.4516
8485,179782.3509
10153,249892.6081
13911,150514.2073
10224,269477.7392
19348,240392.2128
2197,171092.2428
6624,234902.7847
6761,231698.643
9728,236428.1487
5527,309269.6497
862,217573.5222
12306,235260.0404
481,181877.115
7130,244096.3767
12029,194610.8136
3912,199909.3471
13250,136400.8267
453,195610.5046
11789,132033.2997
5343,53136.2048
881,244027.8895
12628,115809.2243
16161,245709.3985
5199,109675.5512
12179,134279.083
5792,181063.6534
565,275120.8266
5737,276113.8752
550,235544.4203
197,149058.5652
1046,99974.5702
11162,140765.9877
5131,122422.6311
15829,269049.3964
12155,176138.9853
17411,193453.7915
16716,220019.9867
19308,217034.7347
12484,130944.5653
14353,216304.9518
8476,283905.0218
20034,106569.2134
4280,137743.9717
12831,113344.832
18155,237148.1532
9355,487051.5987
5989,184075.1282
7730,193524.9493
16904,242666.9788
147,347309.4501
18541,257747.3064
6399,193337.8346
17329,298477.5613
10673,350084.4731
17895,197389.8939
20394,250686.7111
17501,280590.2878
17671,157332.2341
15218,275797.1622
19248,189458.3854
19981,130752.0842
3060,130187.0412
4970,116507.4812
7167,167259.1765
14480,357589.9036
19645,166704.6264
19946,110601.9492
2609,133910.4688
17779,282134.5439
11843,105613.883
9934,187799.3882
20071,84684.08954
14125,141684.6433
595,266706.9001
13287,241801.7053
14026,235401.36
6594,430176.0226
15155,314141.4219
14362,292942.0313
13955,228241.278
18835,77402.38692
10846,252176.5373
20078,106217.4692
6435,175804.1623
9089,211385.37
7264,143312.7836
1243,151033.5781
9176,152554.0474
17528,145882.5916
1691,242468.0987
174,155620.6664
15545,234743.19
1414,244575.0604
15035,271144.229
4460,216361.4651
18473,146313.1929
17570,169706.8129
14597,259624.1573
17763,187504.4429
2851,192100.6495
198,190447.2748
12321,98025.40022
3671,208201.9183
6238,129698.4272
14277,144516.1298
9281,259265.2912
4530,106284.1769
8024,268091.1276
17849,301311.0973
16579,202566.8387
13034,208661.8048
9266,185288.1031
19102,171702.7511
8710,259481.8919
13507,91139.39223
1335,218219.4972
15634,245865.5829
11787,214987.3444
6093,172608.661
5497,176330.8994
12788,108589.3688
9879,183430.888
16155,256786.8657
8235,166526.9879
9693,222046.4475
8785,210352.2281
5624,171946.9581
15126,240188.6682
11171,249517.2054
15666,336386.9214
8436,289018.2823
18357,475907.7789
11957,142939.6099
17377,170266.1818
5843,186808.2187
11311,217748.8781
5991,296083.1895
8015,251119.9505
155,408651.3095
5071,269961.3429
9589,193695.5404
13746,184942.0103
1054,142804.824
14070,196646.5131
7181,177836.6869
4261,144061.9454
18961,182176.1665
9987,195661.073
10156,533815.2263
7884,207271.9171
16776,198360.3399
2089,123905.7429
6353,203215.4142
10384,203731.7703
18114,311502.4603
17378,130444.9286
6623,225650.0013
6576,293483.6453
14807,216965.6872
6387,254331.1438
1962,102645.387
17036,260778.8849
728,230467.9099
11044,272248.5063
3503,180579.3668
3395,208571.0514
2801,991.2884108
5998,146755.0287
19818,116841.2871
18490,226015.556
6678,173539.0317
933,248998.4231
9635,175865.0152
4004,225976.8134
9842,212014.074
8932,212363.5338
10542,275623.8726
19687,110012.6857
16352,184086.8696
9483,95483.69101
15091,115959.1314
18909,201236.8041
19631,110847.165
4176,151014.1897
13729,165573.6155
12154,166763.891
19940,125358.4569
7542,122289.5902
1629,414386.0753
2466,135802.2649
1339,205375.2057
3801,253595.6987
3154,150083.9178
2045,125285.8331
13744,198192.0927
1994,138255.0664
14391,260255.925
10564,330151.7412
5385,153561.4373
9077,195795.7255
9505,167243.1423
1021,196174.3026
9294,281629.1976
8854,667324.2225
8636,381635.0206
8155,234371.5396
10904,126671.6858
8169,212669.7454
13900,46827.68777
746,174370.1953
11306,195467.0967
10254,165700.3162
15904,265602.5827
12117,199385.753
15033,230526.348
15321,224966.796
17101,301699.993
12648,143765.692
19964,117658.7561
678,238532.8164
20287,217924.8936
3954,384293.8331
19813,162816.493
17589,222277.0673
3817,167779.9388
16621,252425.7471
15506,269390.5244
15170,208573.6094
13748,217056.6828
9488,160890.0913
19501,157493.5316
18508,332340.4855
16736,266694.4294
6550,143067.8313
10865,171004.2573
18013,282393.974
9433,199103.7128
6907,238442.2539
20133,244330.9876
17604,257034.399
17347,255111.6697
8993,294994.7559
3389,310979.1646
17526,214801.9199
19705,132221.7376
6785,263123.9498
20515,98569.13571
17458,314249.7307
3442,198419.6338
4354,449658.7852
20505,319678.9805
16886,331499.7355
12998,196516.7096
9525,247222.6438
9759,125683.3607
16124,224160.5539
18086,378872.1321
16332,218630.0106
15085,212419.8582
9149,187100.1781
10881,220119.4613
16076,273283.7212
4564,130275.1808
7125,257888.3163
91,131262.5672
17118,163773.2
3720,183760.1393
4990,149260.0396
9444,146260.0006
10952,52787.12346
13042,240089.8069
19324,184897.9163
17243,225810.3051
11722,159541.5812
11362,204476.9605
20297,266706.9992
10717,324954.5097
19226,284665.5085
14900,166103.4911
11011,462451.2593
8012,240661.5553
13130,101983.7938
10235,155760.8815
1080,132601.2709
1799,154026.1226
9243,97183.7287
8460,219588.2563
18022,295789.0406
8981,233231.1475
1111,83886.77905
18783,127320.7345
756,304726.0934
7320,141242.8825
9188,290659.9815
19367,222116.7907
1681,212267.0468
14419,214429.5424
524,198895.9396
19181,178082.6532
9092,151373.1792
1921,89016.19623
504,204546.5485
3254,113924.6952
4670,142071.251
6372,260489.9698
20038,128897.0274
3688,129701.8579
1405,255590.1082
20429,372138.9956
15217,236437.4554
8724,262157.0744
17824,265300.2662
16474,140229.8045
18667,252916.7467
18537,209552.2715
2953,183140.3159
12973,152667.5226
14735,196809.3667
16631,208937.39
11901,292538.1286
12578,163835.4607
16906,194378.6072
