id,median_house_value
18878,182030.5787
18127,302888.4081
7422,174789.6692
11904,163109.1177
11624,206645.5141
3407,190946.3626
5823,329022.2477
17327,276050.9767
1954,72940.58744
4027,285642.9425
19387,135936.9466
7756,212537.8878
14747,195714.5978
12804,218942.2313
2868,125142.7151
9443,84793.58167
9899,130342.3081
3882,261687.6624
16401,250505.2001
146,298497.8402
19221,168887.7358
16871,291811.8115
11907,179923.2057
20209,343588.1422
16999,350714.0749
4971,129857.663
3347,-39338.7637
3422,120670.7243
18326,504371.9289
16222,190230.56
546,317116.4061
13026,112554.4004
13010,131465.5383
2997,167874.0002
15123,235058.6431
12614,191164.3641
18055,397375.2974
6038,111512.6135
12968,102270.4794
4448,155137.9781
18771,44981.67096
11783,12361.84732
5452,306812.069
1741,159345.1797
4949,134838.0842
14434,197870.6528
18062,493423.5386
15858,272186.7311
13591,79211.21491
17758,263294.1626
3157,87711.52793
11128,145688.1738
10350,332069.3818
2394,105447.2821
16007,362509.2109
15914,234406.2306
16081,292597.1888
13339,187146.331
85,144478.6339
7562,137883.1526
17080,272831.3657
6379,337973.0001
17446,268432.3633
12018,150199.9204
17502,200396.1674
8046,245237.4765
11681,220265.0762
13959,298330.4994
4370,242543.9175
2198,55113.75694
726,203108.6597
11838,74720.89899
7358,80476.5786
13589,106358.8104
8833,292351.4208
10486,288101.9956
2205,205037.8499
10045,85796.98432
16668,239180.776
20582,151780.5455
13267,151872.0491
10025,36841.47201
18691,268411.0141
5535,331049.8149
4438,148948.1184
7001,187896.3987
12584,65528.09653
9215,76475.84474
17272,293900.3137
7641,261574.6067
13594,86599.21856
19589,170483.0787
10890,279106.009
6142,135360.9366
15284,248423.5835
18290,314436.2195
19063,217695.4962
4207,189008.9998
19178,197067.3046
3517,273996.5125
1558,342407.8001
8547,186344.6527
19235,313104.6126
5265,500247.0181
8772,248663.4979
16421,186257.75
1273,211343.1949
16036,274882.2182
1202,61798.72825
9584,101603.0181
566,241576.2384
18993,204532.0104
3645,153633.7568
13767,131850.118
8038,265369.2538
2627,167308.1723
15114,194696.7387
13807,81384.52669
12780,85707.88241
3194,120843.7739
6883,131706.2229
14197,178619.8514
18544,235735.0864
7166,93366.30696
7389,151939.4763
11574,194480.3982
9272,298374.855
10408,232159.0488
5695,249152.2496
10017,90976.30607
10915,112744.5473
11940,169610.5818
216,185552.9883
11012,325639.7514
7842,161247.1566
9147,276263.5897
10793,387472.8697
9661,-27200.4445
10869,260582.169
20285,209494.6764
7383,121479.3133
19701,117610.8278
2728,24496.25536
5765,161639.5085
2073,37355.87068
15713,279745.7575
17077,146567.6851
8857,314040.344
7772,201279.0291
17098,306219.086
10500,168800.6419
12855,76879.49486
17491,221395.1097
18279,433178.4019
13774,254400.7088
7075,223522.4268
7690,246335.0934
5366,369809.1873
18072,437604.9161
1480,148326.9383
2414,132800.3481
14027,214491.2638
17967,319284.1396
20473,247202.4948
3216,111822.0786
3559,282767.3709
4021,265763.8565
11192,260866.1245
16187,87398.51753
9600,140044.9991
58,133251.1299
9007,348125.351
15549,127440.7431
9116,245588.9499
7057,202226.4009
5572,247725.0386
16812,224000.3585
3544,303484.1082
15475,199830.6923
10406,450615.8737
12601,115357.8214
347,164951.6425
7419,195944.6463
4502,118685.8361
12713,102294.1361
17866,376880.7229
11810,10475.26749
391,213193.2701
12134,118527.3922
5862,309317.8608
15691,337762.8587
1596,332263.1348
11950,178673.7858
11151,248481.6071
8884,406988.1383
18463,241355.8273
12169,81200.37148
1702,225439.0171
14414,269643.437
3550,304816.8079
17316,239358.3571
276,355494.3368
826,227681.1063
17861,281202.6845
16272,92185.52277
20128,257992.9375
11820,151702.4319
6204,191707.6146
17003,323027.076
15499,334741.1474
18458,294454.9723
15163,208783.6734
7190,185120.2974
14358,371005.8989
1259,185985.1457
11774,99670.89009
4661,193741.6514
1204,66336.42276
15913,266613.2273
1434,240846.152
1937,174984.34
20215,261188.9029
2526,97506.49409
9104,150737.3271
13325,127537.1454
383,256050.4059
19035,145177.9984
9371,647829.4088
2152,98014.97496
20585,141763.5492
5981,129736.6589
9435,68399.5944
20143,191545.0354
16750,235893.1309
4051,439429.1792
11283,232871.2138
10426,320343.728
4811,156656.2228
12901,111461.0671
16449,122003.5102
4704,361540.2334
8131,175721.6526
6955,222602.5975
19947,82139.65583
12846,164415.8308
6962,215563.5237
19078,237221.4492
10367,300688.4441
4096,300158.9623
8383,180027.7218
13252,157370.8082
12927,157625.4848
7885,198383.1495
18241,220420.0063
1580,328738.6731
17764,225141.6462
17987,284661.1997
14086,272397.3575
1403,253363.8653
1285,138355.2863
419,325209.165
3603,256587.4697
10728,504520.9275
4114,282368.496
7902,247735.4435
5449,234354.9699
12522,128818.5158
10404,286691.1699
575,300918.3313
14911,187359.2857
6869,135474.4259
16219,184966.9692
17232,245853.4164
15638,278113.8637
10309,333609.3847
4123,160189.5609
113,280207.5497
14682,227744.2319
1862,94959.986
10605,312141.6223
732,247208.2225
11405,256631.7946
7353,162151.081
3439,174179.296
7722,260477.5706
18331,455643.421
13402,123647.4851
14971,174145.3291
13346,93011.08172
3261,129122.5744
1156,76907.31818
10073,-68138.73453
13685,188970.2422
12466,184809.1833
15665,309172.5876
11298,239806.2717
7318,130276.8023
9005,398727.2639
7312,101009.9422
11361,144710.5441
15958,256347.9526
7308,145614.7574
15641,345300.3197
9744,254790.6985
12349,134432.7271
6496,166815.4069
3136,132357.3971
7551,189471.5351
1573,244953.2823
18582,217653.3498
8862,341090.6284
708,251465.8076
2023,72559.41625
12829,143884.8237
9943,155438.7218
14261,98329.0902
12566,139938.1493
1415,290268.2647
12726,138853.1546
3572,395698.2274
17352,265612.53
14736,244053.0037
7307,164876.6388
5806,159033.2308
7625,236973.2738
17694,263356.8484
10371,244166.0934
3593,147373.313
8279,151346.6152
356,264930.0709
19192,252213.9799
10858,127625.7011
12464,173100.4205
13910,94479.92568
16830,324303.1821
6814,173242.9117
680,242772.482
11250,193022.891
5844,194367.9905
2608,136034.7367
15515,192494.0824
11280,269766.4234
10049,87503.67947
3879,290816.8253
14502,212381.4247
2636,144469.6725
13653,123411.1729
19482,126219.988
15942,248367.0334
6341,159519.3169
5761,250609.95
11958,90451.5048
1820,332866.6365
20430,343883.5376
2505,126057.0591
19679,77829.62549
11360,91076.87204
20205,245321.7928
12834,141029.3029
17337,325908.1007
2298,42463.88764
5306,461665.818
8387,287879.6465
8952,158334.9715
20173,229118.6363
16767,242765.7449
15619,416323.1049
10864,179465.6047
6688,210292.1497
6610,146030.8032
16438,138703.1724
20406,334372.9929
7604,165605.4866
848,207534.4776
11187,306973.2506
4735,234386.0241
2585,125712.882
14906,146828.1821
10730,337217.8225
18740,68796.14931
4054,243080.9267
16700,207450.6168
15198,316231.6352
5669,219158.167
18411,242310.0902
2700,52927.66721
15722,290462.8297
13247,269727.6734
7176,153612.4138
11505,276312.7139
1879,45661.57289
9580,82233.26399
3097,97445.03743
19292,236023.1581
15468,232958.6477
4726,254101.3635
15031,215185.3367
10991,183859.3656
11150,197051.7934
16002,340129.0694
9726,195791.8399
10953,142689.8597
13485,172197.6332
17957,324613.7805
16079,357179.3099
6906,196414.8582
14032,216145.9972
14793,212405.4041
15370,162873.1098
12470,179771.4208
5292,671911.8931
4087,251316.8873
4220,212699.4239
17334,312201.4905
5275,385855.1917
673,249163.2333
2401,62408.67053
11414,257734.7887
7584,157808.9635
11746,195560.4576
36,157837.2755
7470,192600.0472
17451,382846.9253
8593,261246.2033
15034,225988.5129
9178,229297.3288
5580,217079.0779
15487,198395.8217
15948,236851.5217
12996,124774.059
7942,206875.8994
9781,230596.4263
9800,303871.298
12411,143515.5618
15770,370591.8168
11508,279261.8554
14267,141374.0895
14857,274935.9986
9792,257817.3431
11236,255772.8119
14676,122416.1932
7637,212298.773
12331,77803.80606
10035,59281.2242
16426,113172.6416
17245,207006.2683
439,201132.5836
859,197200.274
8379,187814.4261
11729,9177.426711
3108,88911.41012
12625,172524.1194
12668,127656.8848
14217,223171.5241
19045,161203.0025
13432,179038.3771
398,250273.7488
13671,104419.9797
11812,112686.2653
9574,114368.4627
13062,157812.1729
10800,314246.0979
11471,338332.0186
13912,86905.22018
4339,155521.6219
19453,190814.9539
13182,176908.6893
1876,62937.98191
2455,106761.5475
13513,85557.95466
4924,104291.8555
11168,262996.8999
6385,237961.9653
18635,298312.2757
19801,21189.7889
20020,139241.28
1960,104068.701
3768,293308.1333
3549,286002.8453
3564,277003.1739
11743,138668.0619
1995,99741.7021
6700,246064.1111
1258,202431.817
13348,80939.04836
9610,74501.93017
11713,59001.24
9404,371034.6884
6183,174308.5965
7393,168327.6778
14151,191645.3564
3944,279302.5541
18747,38257.99369
7439,181841.7959
18395,259548.184
9430,300895.6013
9244,45734.18143
6521,138169.2797
16501,127855.3178
1247,138917.0535
10079,99123.16358
1894,-12491.76757
15236,474900.2965
19372,138392.8215
7451,161596.1082
3532,314308.5559
11089,235052.7136
17609,353795.1299
9513,187537.6784
343,164223.1001
17320,325685.317
12250,153894.1098
15177,224574.5342
7417,178672.2779
10050,81858.85685
18387,358795.0782
11186,260645.8788
18701,86026.47803
14651,207856.9347
16291,79086.37289
3198,185244.6143
9431,194369.6302
8526,249346.2956
5674,291959.3333
19777,50007.96391
18117,342814.9375
14730,245536.0801
15918,216803.7955
17988,259790.3881
7038,221133.6009
16925,248819.0823
13225,144142.7333
2365,155337.4393
12165,109932.6069
11930,169775.7982
1287,177454.7734
12027,115976.1664
19101,241880.2167
4373,257301.9955
38,162258.8561
18530,236612.7532
7529,139679.9334
16590,145707.5642
17623,298474.8394
17680,207448.2489
16304,150755.4733
7002,148155.2005
14153,202564.69
3381,234059.8403
18064,369348.8828
6834,203234.588
5368,418433.297
4038,240700.9795
664,240014.404
7935,297506.3953
17197,199035.3302
9413,227265.1514
2106,74070.14358
345,162517.6536
223,284670.8077
627,249702.7371
2559,141360.404
7874,225948.2293
9762,302746.8671
3630,272167.5821
3478,327415.2847
19172,219073.8975
4568,149796.2166
6029,224458.3238
269,260634.5517
14654,143399.374
5016,196565.3269
11123,237922.5292
1459,269398.3886
6589,310466.8227
4309,152670.8637
19643,88256.76747
2458,128853.1403
16572,252090.232
10267,261380.9142
7175,147614.9695
2676,104011.7127
17419,246780.187
5918,126001.6896
18681,236835.9254
9680,98082.69107
19031,265806.6714
13300,135621.2331
14902,205561.8239
1636,374994.4111
2867,122122.8054
10475,273090.6075
17061,262202.2478
357,178260.8616
5952,199481.6548
17714,278394.6625
8257,225497.382
12376,374096.8042
13180,309136.0272
20216,250737.9129
10608,280973.8685
2511,184570.9592
16108,227293.2022
19047,203466.7895
17049,375363.5554
13749,160766.5728
19314,290823.6933
7712,215215.2435
7700,253004.5157
9484,187518.6446
20344,267872.864
7633,201425.7055
16540,103023.9061
12773,112360.2404
19338,139702.0449
16282,107900.126
7302,159186.5227
14746,217946.3664
17605,329946.9263
8061,186133.0533
14917,215760.9376
16148,278060.2367
3637,208586.9326
13827,72686.67206
5979,247224.6188
8260,201192.4256
7789,238320.327
568,279113.9369
16299,119337.5468
2216,317965.3456
15173,265740.7207
10678,283617.1486
1060,108850.3495
6609,217010.2035
20291,221342.9454
15730,157674.9309
11963,113510.6941
13053,157254.7221
11454,294340.1171
11757,209892.0192
7960,266170.4526
19174,216134.4246
10766,309161.9959
17284,320942.798
17054,347471.6134
9246,83498.77612
17853,281487.69
11332,168019.0324
10636,277328.1654
8258,203508.3433
15509,193318.8474
4554,116922.455
2367,118517.6948
16928,200639.4292
15165,195022.9264
3369,-9529.47181
4439,137752.6861
3557,395147.01
2389,103824.8475
14223,237619.6282
6685,309616.8486
7858,194336.7398
1484,195297.6476
6929,161602.5982
5520,300979.423
16408,158333.4643
7195,134380.7855
7069,240404.1333
9958,237744.5567
12032,155538.1145
1239,123117.5126
15077,229756.1973
138,394603.4373
387,306124.648
15612,270611.5795
309,228305.6168
3021,168400.6535
7676,249055.6793
16268,106219.0679
9819,287581.0935
13528,110069.8962
7282,119561.8786
9302,260450.853
10185,291877.1914
4392,101775.6112
4174,149107.5944
7939,273580.6573
19842,91609.97171
7274,142210.4475
14333,155974.4433
14934,228840.5218
12043,192585.7271
14115,206178.8873
15237,297610.5068
9407,276794.9386
95,179805.0067
7178,199295.9042
11373,296680.5963
6140,179692.1693
6731,396996.9841
15748,242525.2157
1915,23317.5241
10963,193658.7419
15263,244203.0887
17314,256373.803
9414,369335.8472
15000,183502.9063
19432,172542.9618
5434,203047.0002
9972,218226.8475
16970,243235.9661
9830,298359.7494
12685,135415.9137
15418,190322.0732
12899,142919.3109
19743,32997.27883
15980,299395.7835
2589,101769.6855
3179,123960.6761
3450,206041.8932
15600,115173.3147
6781,235741.8113
18930,211659.1878
11782,101283.5306
19688,84656.78182
20072,116289.7592
16442,160480.3279
14508,216027.7644
6502,121224.4065
11554,230763.8379
4723,246726.1269
14814,286198.8363
4588,164385.0377
17416,190860.0073
17628,209331.3396
3507,224752.1795
18839,7270.442871
3016,184716.506
18457,271951.193
8810,432843.8115
18806,5869.924341
12249,148953.6498
518,431566.6773
12703,168895.0989
14033,243851.937
19610,169698.7567
15816,236263.5777
13213,198773.023
7273,114074.9375
6386,209538.8448
4842,136159.2622
4747,216104.8199
10567,193545.9036
2675,113382.8375
20010,89599.22579
13550,130208.1882
10058,74357.24539
7161,79458.84171
19080,205659.3479
19625,151421.3009
2786,49645.78129
525,227969.0268
17227,399466.4361
9638,162452.2357
20113,128162.4232
20000,80090.23809
17864,228735.4486
10263,275966.7518
16912,526910.9523
1144,4824.092868
11701,243866.478
4310,144577.8861
10385,256336.0549
11352,94904.00707
10642,179885.6646
7179,191279.031
233,250370.0625
7719,273775.4953
20603,48205.99172
3082,87131.51398
4773,181639.8576
16616,271414.9721
3821,183276.1158
8140,269251.8055
1289,202713.8609
7182,159946.8637
16764,276250.1207
7653,221310.5483
7817,206593.2365
7516,230589.1101
16774,269058.5794
2087,81517.17158
14361,202210.1077
17833,280792.8058
19316,257062.3886
6362,178688.4472
11941,175108.3012
1288,78557.12481
19662,150378.3509
18632,263966.4083
5489,274788.6119
6354,152597.6583
12422,78264.67054
8516,241733.0284
12209,174898.568
20123,208002.2408
7763,226956.6493
7138,218850.3474
8351,303882.4965
17550,194831.5733
19415,191158.0362
14701,272561.994
8673,325259.1378
17241,221988.8282
17715,247455.8533
15794,154958.4816
8188,369923.2417
6926,177955.7725
6771,372771.6259
12732,203521.6366
18594,274289.1603
16666,283493.9072
14782,201449.7688
7937,113499.8068
15601,205626.6165
13382,178756.2154
8709,308575.5287
9260,123924.0225
9721,239708.9544
8065,280332.6846
18456,283466.2205
1719,168233.1262
6651,174839.0261
1543,290692.8999
4160,152884.1161
14581,282237.4241
1922,71651.23973
20469,195711.9855
10381,216083.8413
6249,148712.9913
6250,189062.0217
1557,336817.177
4556,118593.3488
15235,329475.1871
18514,286390.2706
1860,67282.23227
9081,108007.4799
2111,128041.1283
7039,155578.6884
7905,253853.3075
9809,417518.6816
3535,366437.6728
5660,287072.547
3843,112143.9592
19579,133682.6188
8847,650660.4052
6241,208158.7684
14396,203184.0764
7736,189238.5738
3635,192922.7299
6182,268412.2851
3425,149503.7599
13401,101492.8981
16561,191492.074
12440,27077.92599
11046,157985.2505
13654,120515.1154
20180,221326.3732
10752,336114.665
9456,148750.3487
2447,59863.33472
6579,410648.7452
12781,106602.4482
13342,264781.8821
1972,61465.65244
8251,144953.1722
9558,114154.2677
15578,225566.1798
6611,301364.3242
3570,261760.1273
8112,198492.2581
13926,-44399.34154
6556,360343.2627
3196,104388.086
16184,96099.29203
1221,130553.4174
2642,139405.0422
3911,177466.6697
15817,191932.9622
5840,240493.0711
11441,277422.53
7835,174124.4291
18772,32066.00442
6545,138523.1958
18873,246799.5731
422,378239.9806
6308,204901.213
11946,160938.0404
12219,181168.4374
15250,266584.8251
4853,132578.9041
15478,143865.5698
13535,132226.5929
5135,151112.8078
10999,314560.411
704,245200.3872
553,225713.9681
11194,199833.2183
5671,267859.0204
12725,202361.7243
12695,278798.939
7147,174822.0219
15318,182296.3911
13611,197098.171
15935,258696.6376
127,395085.674
13562,261153.2086
17322,231961.6538
16637,231675.5521
19524,75378.60505
2108,17943.06666
11054,218773.5712
13734,148352.3157
13374,202813.3933
6764,190805.9512
7016,235480.7996
6879,162464.9663
4183,253194.0781
6903,210770.4571
674,223015.0552
18834,6120.067442
1140,37190.2519
15344,171157.5789
13349,156973.0605
196,159881.3471
18673,272121.4355
10337,293507.7468
301,158355.1577
2169,119067.2728
18080,494054.9403
16756,213819.0862
10867,244923.6233
4620,167957.5285
6776,224034.3872
14276,115950.2985
5313,339905.8233
16257,128049.3897
6973,203935.9423
16234,248391.4931
10154,316093.5226
4259,283793.6602
4942,126659.4592
1847,261540.7813
12457,8169.091061
19525,29334.46686
11166,215436.3817
7401,121233.5941
18280,398868.921
18179,266952.4481
16392,135047.4698
8368,192448.3756
19903,101976.2231
9963,269162.9577
16773,276677.1912
15985,269878.5033
14653,157739.482
3732,261647.549
3251,93838.38839
1531,317492.9473
2283,134701.2639
3563,270104.6805
18317,361382.9499
4569,160433.5347
9024,371166.6271
19034,198614.2962
15867,196073.8762
119,322272.3527
8324,137799.0115
6382,270943.961
13472,156626.379
5349,304932.3662
2932,85925.53117
4204,214168.0774
4428,129418.0458
15924,254431.751
1877,-1296.884807
19519,76150.56187
16568,247720.1195
12615,180303.4808
12251,127566.1684
4420,155870.8215
15860,292527.8852
12353,196006.9954
17712,265163.7866
19126,230601.2695
11201,93504.40853
14608,246379.769
16837,271815.68
1120,33463.07618
14589,229806.7391
20364,326804.3071
14346,184671.7705
19969,97251.146
19136,235439.5313
6824,256803.5884
3167,94679.32564
9872,242008.9128
4947,114963.6418
13014,159640.1213
12300,96199.61391
14936,238188.5682
5513,177868.1516
14891,204259.8958
19931,160993.1186
8997,233161.2907
8748,317354.0252
1536,346076.5567
10637,215685.7377
10998,199095.1806
9428,251290.3403
5032,207268.9748
3374,210969.3413
8319,206657.8588
20311,199790.9495
2555,123175.9657
10414,256124.3717
3791,87193.65964
15672,339822.7904
19613,170786.9703
19360,202774.9558
17819,221860.8722
6277,186487.7087
1463,198797.0875
18110,369234.7566
9715,297535.9943
15767,291920.6134
14685,377589.7085
7169,169243.2353
13400,140405.7863
14138,201900.9297
4552,94422.14816
12041,155704.8982
4983,163341.0974
17822,253286.0701
14338,231238.4181
1581,351884.6733
18652,238318.5008
81,123793.4809
6708,226560.065
10735,295578.2566
5887,225539.7804
14373,381930.2183
15745,228554.6106
12375,422299.1863
17845,333745.1499
114,249127.9928
15559,151526.636
8222,149436.1352
758,197745.845
3857,183778.4404
16341,178878.7832
4901,106805.5811
17461,25013.02839
19894,94633.26414
15457,161166.0272
15837,285475.5952
9654,155522.1939
8267,221247.0576
12736,222546.1447
841,243225.0125
8193,248499.2649
8665,331033.7895
1242,126988.1653
6880,134892.2498
4459,127821.4747
17530,118171.4134
19245,174592.7718
10106,201580.7158
10102,275051.2982
2793,31663.36557
17292,394644.6751
11208,225544.0853
8143,245540.2075
14973,197562.4342
8108,243824.679
13769,106562.2041
10494,291305.3137
10824,127714.2836
6794,187573.8419
6927,186181.9144
20289,232595.8171
8226,180018.8312
3210,130846.9132
19230,193029.6979
9181,257248.1757
15961,258362.6132
769,242739.8222
15011,227964.7073
20196,233520.7353
15472,181024.4493
16209,87721.99196
6893,203155.5525
3612,208408.1445
7526,124253.6302
17449,274459.8702
4767,166753.617
4137,155628.7935
6003,153068.1867
5503,433400.3803
854,238081.0178
11792,203987.9707
411,284047.6046
20048,65341.76707
11140,246401.7921
11234,216594.2277
12955,179562.4586
17300,181630.3448
9280,274757.219
8485,183859.6518
10153,256327.6882
13911,114942.1377
10224,269783.7266
19348,257327.7524
2197,151371.0415
6624,227204.2741
6761,231471.8655
9728,262496.9854
5527,322396.0304
862,251734.852
12306,281614.8222
481,191646.2142
7130,247213.3122
12029,174749.3736
3912,217879.7735
13250,128764.3773
453,214540.2016
11789,104032.0914
5343,68216.89797
881,262291.0113
12628,97412.49164
16161,258716.8348
5199,112914.579
12179,119771.7458
5792,194031.2784
565,289306.2468
5737,277140.4954
550,244578.337
197,151174.463
1046,76377.88389
11162,147827.9635
5131,125391.4677
15829,281586.5285
12155,174201.451
17411,213513.9096
16716,252078.3987
19308,235244.636
12484,123272.8201
14353,223343.9193
8476,292916.6026
20034,80657.44738
4280,146261.3719
12831,89725.35598
18155,263691.6347
9355,502047.3661
5989,188567.7932
7730,190925.6677
16904,279533.8368
147,354141.4875
18541,276386.8336
6399,190907.7617
17329,321572.4487
10673,366506.5967
17895,217947.8611
20394,257559.5108
17501,288185.052
17671,179352.4204
15218,274683.2311
19248,209886.3958
19981,101622.1461
3060,132608.7872
4970,119806.6418
7167,167962.2675
14480,362881.6843
19645,149757.9787
19946,90566.58577
2609,134015.9943
17779,286366.4301
11843,47668.20074
9934,185965.8706
20071,68288.17671
14125,146310.8485
595,273317.6692
13287,223916.6461
14026,236804.7478
6594,426322.3502
15155,300581.013
14362,284267.1879
13955,230991.0047
18835,26273.88992
10846,255744.0725
20078,77865.28476
6435,183091.6555
9089,198691.9118
7264,148770.7867
1243,135700.0776
9176,155286.4708
17528,172326.2442
1691,242605.4544
174,163573.2614
15545,225909.1252
1414,242262.4909
15035,277021.9905
4460,230819.9422
18473,167400.9651
17570,193294.8197
14597,252368.5443
17763,192853.1798
2851,181140.0082
198,195972.3257
12321,71269.28594
3671,208195.9653
6238,125362.8407
14277,134339.8282
9281,274365.6424
4530,99897.68094
8024,270431.7722
17849,307968.9907
16579,193801.9446
13034,182104.1636
9266,157856.5797
19102,195602.0139
8710,269415.7988
13507,65487.80612
1335,218071.1003
15634,254404.5083
11787,180626.329
6093,167636.5969
5497,188525.2566
12788,85354.94123
9879,219776.5082
16155,266971.3041
8235,159027.3749
9693,262680.1237
8785,214009.5698
5624,169951.0625
15126,231275.1476
11171,253216.8088
15666,361154.2795
8436,301266.4316
18357,491297.3188
11957,124181.3895
17377,210220.0768
5843,189120.7635
11311,225922.0132
5991,284798.5435
8015,255935.1414
155,411643.794
5071,278100.1338
9589,173088.5576
13746,164809.4195
1054,109569.0629
14070,194207.42
7181,174358.2251
4261,175894.9155
18961,186450.9956
9987,205107.9982
10156,543754.8476
7884,217502.2712
16776,218086.3504
2089,103238.774
6353,192231.697
10384,217104.2415
18114,330955.6956
17378,178642.5531
6623,221368.5576
6576,291709.5734
14807,219879.5345
6387,251992.269
1962,67623.83954
17036,268251.0455
728,236938.1265
11044,267883.1977
3503,179987.4214
3395,210128.7302
2801,-66972.00009
5998,128775.7065
19818,85376.03213
18490,229816.3219
6678,172899.1917
933,249341.2598
9635,192245.7512
4004,243263.5358
9842,238763.9748
8932,225444.0699
10542,317399.1556
19687,76376.44853
16352,190931.304
9483,102332.334
15091,126655.485
18909,191100.8115
19631,105521.6728
4176,149138.5751
13729,149862.0909
12154,162931.8932
19940,106941.0542
7542,127630.2481
1629,417024.4597
2466,122479.6654
1339,208867.3711
3801,261429.2266
3154,141168.5679
2045,103146.8345
13744,176113.2142
1994,115594.0436
14391,254172.7799
10564,330397.0581
5385,169562.623
9077,173769.5128
9505,185764.0905
1021,212146.4045
9294,293658.169
8854,672183.7784
8636,400001.2531
8155,236998.3332
10904,127048.6723
8169,202796.5201
13900,16269.69856
746,184704.8145
11306,198233.0386
10254,166555.5621
15904,277762.2719
12117,154763.2361
15033,230225.5265
15321,210657.2485
17101,319100.7689
12648,129329.2476
19964,83315.08876
678,247254.7963
20287,217601.3286
3954,387694.9881
19813,137785.6254
17589,245543.2403
3817,178901.5404
16621,295849.4693
15506,260751.7773
15170,216435.4901
13748,186700.4126
9488,166746.3948
19501,144699.5776
18508,354241.7942
16736,282004.8465
6550,129543.518
10865,162699.2243
18013,304696.3911
9433,218902.1309
6907,237439.8281
20133,243908.0243
17604,275745.9318
17347,292098.5025
8993,294305.0701
3389,313737.3598
17526,250904.9824
19705,98764.10629
6785,269869.7031
20515,85651.97185
17458,349123.797
3442,203493.9466
4354,464514.3887
20505,317806.6787
16886,343592.6026
12998,163141.9276
9525,260829.7851
9759,151264.4392
16124,235069.6854
18086,398409.2442
16332,202281.8993
15085,223671.3256
9149,190061.621
10881,222810.7222
16076,276035.4939
4564,132136.4358
7125,258683.6233
91,154505.6364
17118,164627.9279
3720,183743.0541
4990,149384.9468
9444,113338.7986
10952,40288.52449
13042,197990.0723
19324,217797.7732
17243,271240.7052
11722,110158.8527
11362,190980.7305
20297,267654.6661
10717,343476.6725
19226,301877.7743
14900,163680.8726
11011,462577.2882
8012,241835.0453
13130,87051.97947
10235,162246.3704
1080,98826.10146
1799,158553.0355
9243,78616.5512
8460,233029.3855
18022,327143.8053
8981,242315.3188
1111,49543.42741
18783,88794.38526
756,313284.1139
7320,144322.6233
9188,306846.2182
19367,246391.5104
1681,223423.2116
14419,241509.5229
524,205209.0081
19181,193475.6811
9092,139935.2985
1921,57226.06475
504,211175.7899
3254,122285.4547
4670,149366.5306
6372,252130.2938
20038,98464.87467
3688,139426.8932
1405,257221.3938
20429,369641.7974
15217,239146.354
8724,273173.3353
17824,285789.5382
16474,133537.1516
18667,277499.9179
18537,229325.3848
2953,175507.3797
12973,131379.4656
14735,204123.9839
16631,239052.46
