id,median_house_value
19947,107433.8202
12846,219829.3654
6962,205058.8051
19078,204060.0001
10367,302503.3261
4096,289222.2865
8383,150205.717
13252,150989.7434
12927,217203.5266
7885,176644.395
18241,198254.49
1580,335105.1378
17764,188655.4313
17987,234824.0409
14086,280776.3926
1403,260587.0114
1285,152748.1445
419,328446.7873
3603,243052.1234
10728,493319.6083
4114,273322.7926
7902,246604.8624
5449,202831.7743
12522,172815.2489
10404,279750.6639
575,282905.1858
14911,199317.3267
6869,128815.2143
16219,207494.5081
17232,170227.21
15638,265243.0115
10309,341273.1269
4123,149651.2687
113,250322.7978
14682,212245.9959
1862,167429.917
10605,295516.8607
732,252755.4272
11405,241923.2072
7353,156519.5284
3439,188014.786
7722,251488.0716
18331,445450.4183
13402,161611.5035
14971,159961.339
13346,113842.8148
3261,141369.8797
1156,162698.1188
10073,42501.40284
13685,228762.5742
12466,233486.7799
15665,284528.1127
11298,225036.7102
7318,118105.0226
9005,411995.5117
7312,100740.0262
11361,131869.7654
15958,254656.162
7308,138106.5237
15641,320650.0245
9744,202753.9113
12349,172919.2956
6496,177363.7871
3136,191330.7966
7551,182782.4498
1573,222470.8964
18582,159025.9989
8862,332514.9479
708,270417.1549
2023,107934.4326
12829,193271.1533
9943,152305.1349
14261,79766.43163
12566,186624.0671
1415,301954.4375
12726,180356.6697
3572,393337.1454
17352,162151.4406
14736,217331.8176
7307,167693.5858
5806,150773.0324
7625,249911.3959
17694,235374.1124
10371,266951.8386
3593,125448.1533
8279,152959.6932
356,273048.892
19192,230413.7384
10858,127044.0629
12464,219705.9335
13910,156600.9317
16830,307055.2212
6814,164923.4036
680,245928.1107
11250,169752.7242
5844,184537.0211
2608,166167.5772
15515,185584.6354
11280,260805.3423
10049,169582.4801
3879,280005.9585
14502,185512.7157
2636,180378.1505
13653,133715.4667
19482,130627.7987
15942,222824.555
6341,188010.2306
5761,255208.0054
11958,121992.1305
1820,342381.7313
20430,306711.4847
2505,143868.2552
19679,125019.9212
11360,84439.11317
20205,203632.8101
12834,189935.8698
17337,242326.5012
2298,98038.8582
5306,451268.8251
8387,275005.3969
8952,134521.9079
20173,191405.4901
16767,215885.0479
15619,379509.902
10864,178207.4994
6688,218460.2431
6610,149313.8541
16438,156678.4176
20406,294509.9828
7604,148706.8135
848,209041.5623
11187,299675.2197
4735,218189.7762
2585,183789.8348
14906,137505.342
10730,309996.7308
18740,141635.5863
4054,211290.0925
16700,114692.6895
15198,298235.6078
5669,207346.7098
18411,204834.9422
2700,122040.2948
15722,274824.0986
13247,268239.6799
7176,156185.1895
11505,276264.5819
1879,160679.1271
9580,139573.2659
3097,193441.1141
19292,202481.6163
15468,223913.4344
4726,248187.0664
15031,195002.4633
10991,172401.4604
11150,186455.2753
16002,318380.3613
9726,158034.0557
10953,88355.62413
13485,206180.8433
17957,283890.9502
16079,347162.4383
6906,190968.2522
14032,204854.5603
14793,205890.8161
15370,148923.5243
12470,229825.4949
5292,681723.4582
4087,210917.2875
4220,203439.8844
17334,225198.2589
5275,365189.1567
673,247552.7716
2401,113267.3161
11414,245723.4737
7584,136079.3872
11746,286524.1695
36,153487.4475
7470,186118.453
17451,311298.6962
8593,242948.9556
15034,202783.0509
9178,225498.2893
5580,188167.1759
15487,172520.9529
15948,227249.0536
12996,176156.0744
7942,192775.1429
9781,190115.5542
9800,250202.5806
12411,207740.5098
15770,340904.207
11508,283843.0228
14267,142564.1824
14857,265963.1233
9792,191081.4802
11236,251777.6614
14676,141548.9844
7637,206878.8425
12331,106731.0016
10035,137460.8108
16426,118918.3023
17245,147185.8136
439,200634.9197
859,183535.6271
8379,173113.4303
11729,131382.454
3108,172373.3394
12625,179067.7487
12668,157664.1639
14217,229826.8497
19045,180067.1739
13432,203261.5428
398,251671.9966
13671,135882.0739
11812,191033.6585
9574,155007.4881
13062,208116.8616
10800,292537.1918
11471,306656.8612
13912,134609.3562
4339,142513.3653
19453,224063.0429
13182,228498.9277
1876,185395.0081
2455,153564.3712
13513,119390.6751
4924,98683.74043
11168,256482.2791
6385,238980.9896
18635,257307.7105
19801,32658.15604
20020,172158.7235
1960,185710.0487
3768,281955.7543
3549,274212.6012
3564,274829.9102
11743,207400.7567
1995,153778.7677
6700,251306.9304
1258,201065.6773
13348,107741.2839
9610,109147.5924
11713,172514.0114
9404,352524.3488
6183,181303.4262
7393,153446.6052
14151,170056.0479
3944,275303.2794
18747,109249.7435
7439,176650.645
18395,221934.3215
9430,283452.3542
9244,72253.34519
6521,136700.2483
16501,153455.6235
1247,199805.7018
10079,203397.3281
1894,102730.4063
15236,490280.015
19372,169070.1121
7451,164136.9705
3532,306674.7013
11089,221463.8617
17609,319886.5744
9513,181508.2133
343,166127.6582
17320,257806.1116
12250,149439.5878
15177,193414.9108
7417,176125.3226
10050,159448.9451
18387,322279.6656
11186,251877.7236
18701,157596.1732
14651,194744.8938
16291,94571.97666
3198,205424.652
9431,188798.5276
8526,229259.0914
5674,291670.8298
19777,101680.6764
18117,302757.4425
14730,228757.775
15918,199154.2398
17988,203950.0112
7038,217565.5917
16925,223886.1275
13225,148809.2221
2365,201936.7911
12165,104972.9075
11930,191466.2513
1287,185446.7449
12027,131417.0547
19101,212123.6101
4373,249333.8924
38,161659.0318
18530,189133.2267
7529,121750.522
16590,156987.2936
17623,266311.5919
17680,184311.219
16304,150534.2487
7002,161503.9188
14153,202031.7671
3381,231728.2856
18064,321306.3882
6834,205492.4983
5368,418304.8701
4038,217422.0636
664,206834.4475
7935,289581.8811
17197,137593.0681
9413,184661.7496
2106,129683.4149
345,159364.1042
223,288445.4843
627,243642.0115
2559,176486.9846
7874,210967.8727
9762,237518.5212
3630,272823.3451
3478,336962.4217
19172,200653.8113
4568,143707.8522
6029,256134.5958
269,270739.9151
14654,156642.6598
5016,185831.3686
11123,245308.2295
1459,278567.1935
6589,315280.9939
4309,144409.5763
19643,91113.60748
2458,167906.1369
16572,265038.8887
10267,264944.0128
7175,144811.3327
2676,175689.6887
17419,158424.5241
5918,119835.7542
18681,175027.7287
9680,169942.049
19031,265072.1914
13300,154168.9883
14902,185186.9119
1636,381941.2091
2867,134164.0931
10475,273067.2723
17061,233609.1917
357,174136.7221
5952,217183.864
17714,250294.4693
8257,208347.0097
12376,298216.4625
13180,279717.4801
20216,218746.6926
10608,262313.0128
2511,234033.8619
16108,208493.2777
19047,197977.9945
17049,365317.5258
13749,186648.5449
19314,251455.0316
7712,202731.1453
7700,245492.8383
9484,175992.183
20344,232525.2002
7633,178780.7565
16540,119565.1749
12773,159283.1789
19338,80852.87039
16282,140096.5095
7302,152175.6669
14746,219473.6983
17605,300194.3286
8061,172129.0207
14917,213935.3759
16148,264816.9943
3637,205358.6426
13827,120211.9371
5979,266901.7952
8260,187174.8873
7789,235568.5962
568,286457.4303
16299,148159.8094
2216,364932.7542
15173,250563.0287
10678,265275.4865
1060,199868.86
6609,230461.3793
20291,189572.9007
15730,116860.2944
11963,137461.849
13053,213818.4515
11454,283462.2072
11757,265514.2813
7960,255214.7481
19174,178249.9007
10766,299696.2951
17284,274562.6333
17054,331507.373
9246,108478.1444
17853,248194.1548
11332,187538.8305
10636,289969.2607
8258,177852.486
15509,176128.5401
4554,95469.10274
2367,161345.8894
16928,189106.4597
15165,180880.1553
3369,158601.4607
4439,141504.9505
3557,388364.7735
2389,164830.6932
14223,229755.8407
6685,324894.9834
7858,182143.6401
1484,197502.2287
6929,159697.3084
5520,285723.3308
16408,184236.5421
7195,134322.9885
7069,237383.9725
9958,237133.0856
12032,165748.0524
1239,158027.815
15077,214953.4114
138,400462.9137
387,316662.6693
15612,249028.6583
309,233274.1689
3021,159539.4484
7676,242372.7488
16268,133773.6417
9819,252710.9161
13528,131340.1029
7282,111569.9104
9302,236478.0158
10185,291925.7766
4392,95211.72943
4174,156412.0738
7939,264153.007
19842,136054.4805
7274,121809.4688
14333,126853.3646
14934,208822.5086
12043,210402.3447
14115,199522.2202
15237,300483.0815
9407,257270.2175
95,162217.9791
7178,199830.4916
11373,278612.1473
6140,194321.072
6731,413769.0961
15748,221785.5509
1915,124231.4315
10963,177266.9656
15263,245481.7932
17314,171824.7984
9414,335382.9909
15000,178433.2218
19432,183799.8481
5434,177560.2421
9972,207933.5633
16970,217253.2544
9830,238554.1755
12685,161721.3709
15418,183424.0323
12899,184630.7268
19743,68652.22126
15980,262612.5384
2589,144061.8659
3179,150472.9794
3450,213818.4102
15600,108727.7317
6781,227715.0995
18930,204368.0526
11782,155007.7658
19688,127625.6263
20072,171239.5919
16442,192557.4308
14508,199209.8555
6502,119843.9913
11554,226585.8385
4723,235585.3634
14814,285883.0368
4588,156905.6496
17416,102490.2091
17628,165497.4327
3507,217432.2068
18839,115820.1301
3016,155686.8104
18457,234393.1185
8810,411281.9833
18806,97089.49094
12249,135727.974
518,448272.3455
12703,192350.6603
14033,221202.0127
19610,180947.654
15816,218117.386
13213,209634.7203
7273,119305.8051
6386,221865.4077
4842,131816.2254
4747,209485.2297
10567,162026.4468
2675,176412.9978
20010,128315.4638
13550,160025.4715
10058,175078.9532
7161,53410.64764
19080,167671.9185
19625,159081.2279
2786,161013.6411
525,228558.4752
17227,341318.1158
9638,163827.7706
20113,186324.1856
20000,99207.20681
17864,188591.8573
10263,282366.3706
16912,525097.659
1144,90443.91525
11701,215072.7481
4310,141755.5471
10385,263079.4074
11352,120811.6553
10642,151664.8848
7179,186528.4839
233,259010.0882
7719,241297.0187
20603,93518.92207
3082,115420.006
4773,167879.5412
16616,201998.0052
3821,158758.5526
8140,255625.3661
1289,209080.772
7182,153034.8838
16764,269576.1359
7653,206032.2592
7817,191917.5564
7516,212607.0513
16774,256800.1171
2087,131036.8899
14361,190947.2043
17833,245442.9716
19316,211637.931
6362,192805.3155
11941,177242.6377
1288,86243.78797
19662,173577.5103
18632,222046.1455
5489,256379.5741
6354,165405.2989
12422,146230.12
8516,222998.5125
12209,171582.628
20123,157352.8698
7763,217915.0509
7138,216903.2419
8351,295512.0985
17550,167246.5369
19415,200674.7241
14701,255080.0495
8673,322410.0385
17241,161639.2375
17715,214975.2988
15794,130872.8611
8188,350568.8988
6926,175404.5599
6771,384922.441
12732,256425.858
18594,245818.4722
16666,228302.0674
14782,193652.7683
7937,126112.0331
15601,198077.9779
13382,216908.7455
8709,285442.8499
9260,160318.3793
9721,192929.201
8065,285443.3474
18456,248173.2848
1719,178607.6856
6651,155714.4526
1543,278682.4978
4160,154140.6527
14581,281780.1708
1922,142001.7416
20469,157935.0445
10381,185468.0682
6249,156180.3086
6250,199843.0891
1557,341891.1847
4556,107373.8551
15235,328192.548
18514,256128.8167
1860,149433.6381
9081,114753.7061
2111,186198.5552
7039,138484.5972
7905,252240.9247
9809,369638.4632
3535,359869.8413
5660,283381.2459
3843,98870.42054
19579,148276.0353
8847,655421.6751
6241,217171.7559
14396,189348.2252
7736,178355.7965
3635,182911.587
6182,279802.0251
3425,144836.6733
13401,137267.0269
16561,196782.8317
12440,109112.1112
11046,153488.689
13654,130459.4363
20180,191557.2415
10752,315603.0488
9456,131543.0675
2447,111805.0793
6579,422022.2943
12781,145489.805
13342,280727.3261
1972,139664.3188
8251,146068.5008
9558,148262.3267
15578,225490.3473
6611,319669.5916
3570,248132.4604
8112,208601.2128
13926,134583.6194
6556,377964.0722
3196,131944.4268
16184,116972.5899
1221,182647.3867
2642,146200.664
3911,157474.8824
15817,175411.5222
5840,225616.072
11441,271536.5733
7835,167377.7013
18772,106644.5955
6545,145700.6585
18873,258069.1479
422,385778.331
6308,217691.2699
11946,159279.3471
12219,192105.3192
15250,242117.9986
4853,115564.4949
15478,139111.7546
13535,166073.2091
5135,140089.1956
10999,312250.448
704,235318.0133
553,227684.8733
11194,190086.4672
5671,272538.395
12725,254295.201
12695,326300.8692
7147,171850.0851
15318,175665.2192
13611,234006.6015
15935,247792.0794
127,409865.5324
13562,306093.3016
17322,161296.6197
16637,157616.6673
19524,96672.21768
2108,95384.04947
11054,198538.2524
13734,181637.121
13374,215766.2364
6764,180123.3065
7016,229379.8019
6879,153038.9346
4183,258433.8785
6903,206786.4064
674,211728.4107
18834,124226.4431
1140,122231.7597
15344,165938.9483
13349,171607.4244
196,133056.1511
18673,225861.5038
10337,274067.0655
301,163492.1634
2169,155864.5541
18080,446725.1471
16756,201123.2947
10867,235182.6813
4620,151626.8789
6776,223089.7958
14276,112172.1849
5313,291909.4018
16257,149657.9041
6973,196179.0827
16234,280086.3018
10154,310171.7271
4259,272327.4919
4942,118510.7761
1847,266586.6089
12457,140482.5302
19525,41278.69006
11166,184823.0671
7401,105897.3902
18280,377001.5197
18179,208205.5938
16392,148278.3387
8368,173130.2415
19903,133299.6027
9963,287952.5397
16773,267358.4866
15985,246647.4922
14653,164917.0874
3732,256096.9512
3251,103035.8293
1531,338518.5072
2283,177777.5584
3563,258645.3102
18317,344776.0496
4569,157740.3961
9024,372640.3218
19034,216869.8995
15867,175464.3193
119,333835.0782
8324,116915.8276
6382,283453.7883
13472,179700.5925
5349,277504.014
2932,104914.249
4204,210568.2843
4428,106501.9905
15924,234494.3755
1877,114639.6132
19519,87777.5012
16568,238954.4042
12615,214331.1089
12251,134793.4097
4420,157216.3018
15860,272690.1486
12353,210827.0273
17712,258831.1509
19126,202413.9443
11201,55865.69706
14608,240769.7819
16837,245929.4285
1120,117556.1975
14589,230141.3151
20364,284555.0898
14346,176199.4424
19969,144382.9066
19136,195856.7659
6824,259155.73
3167,116248.9107
9872,181721.9082
4947,90365.35037
13014,210219.0789
12300,151101.9766
14936,231021.6961
5513,157314.9538
14891,193674.2842
19931,189464.8923
8997,207910.2856
8748,277339.1811
1536,366276.3371
10637,187087.4971
10998,195821.0016
9428,223683.1915
5032,194442.2996
3374,208324.888
8319,154985.5257
20311,152390.1215
2555,165508.264
10414,229642.472
3791,43426.41205
15672,316696.2098
19613,160584.9849
19360,163755.6108
17819,179583.4866
6277,201935.9927
1463,207437.8214
18110,335163.698
9715,254022.3812
15767,262496.9186
14685,328657.055
7169,166282.3496
13400,196250.8614
14138,203058.2422
4552,63372.42329
12041,215329.3789
4983,160804.8367
17822,204344.1069
14338,217543.8216
1581,365260.071
18652,193030.732
81,99201.36762
6708,210141.4058
10735,266226.1333
5887,221550.069
14373,388691.0855
15745,204178.0227
12375,302614.9226
17845,291439.7235
114,245945.872
15559,122147.3702
8222,151776.1941
758,183051.3705
3857,164999.7398
16341,198507.1963
4901,92990.07882
17461,31130.40679
19894,127120.4973
15457,145525.7188
15837,264152.145
9654,161176.5591
8267,206813.3907
12736,274594.278
841,241212.0806
8193,231946.9237
8665,296978.8279
1242,185398.9386
6880,145943.2726
4459,134436.4135
17530,108631.561
19245,128049.4654
10106,183576.1084
10102,277416.1386
2793,162976.7228
17292,312083.3972
11208,225498.3023
8143,229445.9769
14973,184982.4602
8108,255526.5159
13769,123001.1841
10494,283271.6384
10824,92830.36328
6794,176796.1907
6927,182231.5495
20289,202604.8946
8226,177728.9362
3210,165316.1003
19230,151953.6355
9181,238039.4852
15961,250715.4095
769,239251.0345
15011,225755.8123
20196,187938.4659
15472,150592.806
16209,107469.6229
6893,197378.2416
3612,205593.5389
7526,112351.4332
17449,201946.4495
4767,151059.3347
4137,156656.3975
6003,178398.3872
5503,400067.8701
854,232417.22
11792,276729.5608
411,296448.4209
20048,94171.91528
11140,243703.6986
11234,204938.2323
12955,219285.5242
17300,123136.961
9280,261679.4539
8485,165870.5235
10153,243285.3017
13911,171798.5202
10224,266471.5779
19348,229533.1189
2197,195442.5625
6624,239446.274
6761,230434.4624
9728,217258.6183
5527,304311.2552
862,215142.8402
12306,227191.3213
481,187053.734
7130,240696.3695
12029,199520.5603
3912,191442.1424
13250,130888.5389
453,199872.5453
11789,161413.178
5343,25949.69455
881,242076.8498
12628,132569.0051
16161,235261.8635
5199,99724.06619
12179,135823.6791
5792,179612.4867
565,279389.944
5737,278294.062
550,242843.4097
197,153790.6737
1046,133642.8167
11162,123922.5117
5131,114959.279
15829,261654.111
12155,169026.1444
17411,157321.7784
16716,183432.2562
19308,198469.23
12484,144932.2546
14353,203229.3206
8476,277106.3329
20034,115350.6378
4280,131685.9455
12831,134751.2051
18155,213085.4953
9355,499344.241
5989,190627.993
7730,190028.4154
16904,227574.8572
147,365067.0299
18541,237967.9627
6399,193418.9019
17329,263594.3966
10673,340885.2153
17895,176677.3069
20394,227308.5314
17501,252938.685
17671,131549.2701
15218,260530.5524
19248,172316.8032
19981,142892.1512
3060,126949.1722
4970,106340.7865
7167,160256.3423
14480,349410.9998
19645,170892.5759
19946,112102.9275
2609,158345.8105
17779,271543.5131
11843,167796.6999
9934,192981.4041
20071,98803.71024
14125,124786.9847
595,277269.9483
13287,246451.8757
14026,225657.4812
6594,442165.7535
15155,303507.124
14362,284669.0134
13955,237869.8431
18835,135045.1832
10846,242586.0686
20078,127024.9489
6435,173385.3429
9089,218844.4011
7264,132911.4445
1243,181586.7444
9176,146007.067
17528,127455.7283
1691,250639.093
174,161766.2184
15545,220081.6156
1414,259456.0814
15035,256593.6901
4460,209597.1954
18473,119677.4809
17570,146721.8549
14597,249069.7488
17763,173129.7785
2851,204020.6066
198,198367.8956
12321,111496.3226
3671,208776.2988
6238,126147.9138
14277,131098.5231
9281,250523.2943
4530,102587.8767
8024,262650.9697
17849,291030.6223
16579,208214.0678
13034,239214.7613
9266,204906.9669
19102,149713.8877
8710,247148.4824
13507,95568.34623
1335,228434.486
15634,240448.569
11787,246360.3612
6093,175127.843
5497,162398.4972
12788,131541.1018
9879,151856.1543
16155,249141.2169
8235,163340.843
9693,206885.5983
8785,194458.6756
5624,166359.604
15126,227064.5665
11171,241944.7638
15666,331107.0501
8436,281442.2546
18357,473102.6554
11957,147503.0875
17377,121275.959
5843,181740.053
11311,208695.8823
5991,317322.8313
8015,243646.0748
155,429915.9897
5071,267637.3393
9589,209003.4255
13746,192536.1042
1054,191588.3106
14070,185448.3296
7181,175420.8064
4261,132470.4015
18961,178969.4856
9987,197062.1281
10156,548770.4998
7884,198638.1741
16776,184473.5268
2089,149107.6349
6353,206551.0341
10384,187932.925
18114,295612.5499
17378,77918.01872
6623,228863.9654
6576,298411.3826
14807,199769.495
6387,258189.5121
1962,147650.0302
17036,251734.6614
728,235121.9489
11044,266970.501
3503,180354.0547
3395,209626.1968
2801,70744.84091
5998,153515.231
19818,131679.2014
18490,208114.9032
6678,170897.9518
933,256733.9382
9635,174955.9109
4004,215207.3536
9842,189796.3156
8932,197748.075
10542,251926.6361
19687,135220.008
16352,188217.6339
9483,94987.10407
15091,92023.91946
18909,200999.1696
19631,111924.2702
4176,149098.0434
13729,171973.501
12154,159870.0187
19940,129507.4063
7542,107909.0112
1629,433456.1855
2466,152897.7397
1339,213961.882
3801,251712.5029
3154,161620.9027
2045,149368.3875
13744,208115.0049
1994,165097.9165
14391,250509.9605
10564,327576.5688
5385,138055.157
9077,208610.6517
9505,158727.0017
1021,199714.8593
9294,279898.3135
8854,689745.4214
8636,377599.0471
8155,226518.2798
10904,116849.2131
8169,212136.3919
13900,63460.34267
746,180767.6768
11306,188986.0237
10254,157969.7225
15904,259084.5885
12117,206935.2597
15033,214085.7511
15321,218826.5857
17101,286473.846
12648,162694.5311
19964,128195.3156
678,244846.3779
20287,194257.4898
3954,380807.4328
19813,176768.8875
17589,201495.0815
3817,161228.6362
16621,211564.7945
15506,259080.1976
15170,189677.6023
13748,225931.7028
9488,162115.4772
19501,162913.3304
18508,316790.0033
16736,255694.2871
6550,148161.6793
10865,163988.3481
18013,263482.0821
9433,188088.7337
6907,239172.6649
20133,223634.0518
17604,240933.7354
17347,209353.7843
8993,289134.3424
3389,311446.8237
17526,191071.9831
19705,154648.6905
6785,261916.5056
20515,106495.332
17458,271409.1361
3442,194550.2561
4354,455905.2151
20505,299527.9095
16886,321312.9234
12998,224704.0205
9525,248695.6751
9759,99777.22067
16124,214443.1689
18086,364548.2817
16332,232249.711
15085,195664.886
9149,180290.6213
10881,210430.2392
16076,268309.4946
4564,125163.3241
7125,257086.5281
91,127902.1104
17118,150795.0861
3720,181753.8082
4990,142086.7983
9444,183744.1215
10952,46075.9859
13042,262833.0339
19324,162980.8249
17243,184259.873
11722,222610.9406
11362,202049.8999
20297,245322.6515
10717,317459.6652
19226,274389.6142
14900,148999.2705
11011,468739.7198
8012,233799.6429
13130,114275.5329
10235,144819.8175
1080,184664.9885
1799,156319.7179
9243,110552.3108
8460,205041.4037
18022,274928.7449
8981,222284.9381
1111,130784.3193
18783,166644.1144
756,312759.6912
7320,134450.2292
9188,275319.5613
19367,203787.0048
1681,219864.075
14419,194911.8811
524,203938.4895
19181,160820.5149
9092,154937.1446
1921,131058.0446
504,211387.5327
3254,109855.9745
4670,139191.2716
6372,269371.1577
20038,141421.3151
3688,122678.242
1405,270465.8907
20429,346311.5739
15217,218914.7714
8724,249921.4174
17824,250542.7971
16474,148705.6481
18667,228950.4193
18537,185151.4739
2953,193971.6401
12973,177511.4675
14735,175206.2444
16631,170915.996
11901,297838.3848
12578,186960.5182
16906,175580.7569
