id,median_house_value
3369,-5082.554956
4439,136921.9961
3557,396475.3494
2389,105836.1557
14223,240821.509
6685,311844.1626
7858,194576.3342
1484,194517.7363
6929,160588.2198
5520,302336.4996
16408,158781.8142
7195,133736.0173
7069,241326.4757
9958,237738.8004
12032,157209.2841
1239,113694.7991
15077,231822.1832
138,396115.8193
387,307807.377
15612,271128.6122
309,227990.7595
3021,167813.4997
7676,249299.1838
16268,106182.2765
9819,286984.5225
13528,109334.1531
7282,116958.0358
9302,261731.0225
10185,292484.7489
4392,98971.00104
4174,147435.4829
7939,274053.9538
19842,93666.84413
7274,141787.5124
14333,156869.408
14934,226278.1289
12043,194958.864
14115,207493.1879
15237,300178.6088
9407,276936.2419
95,175400.5814
7178,199642.4328
11373,297609.1467
6140,178077.7684
6731,398321.4842
15748,240353.0143
1915,21072.06548
10963,191859.6363
15263,247870.5696
17314,254734.8238
9414,371824.1723
15000,184735.2376
19432,173201.1421
5434,203721.1983
9972,217567.1662
16970,243131.1361
9830,296749.1961
12685,137484.3179
15418,193178.8155
12899,145598.5354
19743,34109.07251
15980,299984.329
2589,102074.5222
3179,125640.1729
3450,206582.5857
15600,113658.5723
6781,237171.2291
18930,212358.7223
11782,104274.841
19688,86457.84553
20072,118770.1695
16442,161981.2853
14508,219873.6649
6502,121875.272
11554,230559.6164
4723,246997.4897
14814,288275.064
4588,163011.8455
17416,189475.9413
17628,207781.736
3507,225577.0934
18839,10434.9318
3016,181940.7019
18457,272302.2327
8810,434502.5532
18806,6056.533414
12249,146662.5722
518,431706.0653
12703,169069.2416
14033,247466.4831
19610,171182.5989
15816,236364.2067
13213,200694.4312
7273,110079.2881
6386,209857.237
4842,134948.4639
4747,216118.8706
10567,195038.1911
2675,116817.329
20010,90900.81169
13550,130250.7403
10058,76739.10206
7161,79370.6029
19080,203699.4998
19625,151501.2075
2786,51947.22007
525,227558.416
17227,398044.8893
9638,159747.9839
20113,128891.3446
20000,80855.35438
17864,227099.7833
10263,278047.3194
16912,530290.3878
1144,6698.325378
11701,245152.0276
4310,146110.3583
10385,258894.8939
11352,83700.37736
10642,181388.2181
7179,190209.7787
233,251704.4948
7719,273956.2394
20603,48596.93292
3082,82912.66617
4773,181414.0361
16616,270120.1832
3821,181031.212
8140,269614.3548
1289,203134.5982
7182,158893.9792
16764,276448.9344
7653,221346.9071
7817,206324.3708
7516,230877.7905
16774,269287.484
2087,82707.51978
14361,203156.9154
17833,279719.3763
19316,255278.0206
6362,179497.3786
11941,177309.6628
1288,78562.22612
19662,150595.3807
18632,263964.7012
5489,274787.9625
6354,150705.8964
12422,76861.13932
8516,241990.9109
12209,176288.5385
20123,205681.1057
7763,227182.7199
7138,219769.1323
8351,305089.1063
17550,192985.0563
19415,191969.1148
14701,274625.5773
8673,326840.6631
17241,219062.8239
17715,246346.7724
15794,151816.9893
8188,373039.104
6926,177938.2652
6771,373760.3641
12732,205479.2308
18594,273927.5145
16666,284091.2978
14782,202166.043
7937,109973.8681
15601,206518.6624
13382,180407.1136
8709,308780.1244
9260,125411.1635
9721,238125.6728
8065,280815.8335
18456,282694.4446
1719,169355.8879
6651,175732.7483
1543,291141.8426
4160,149969.486
14581,284207.896
1922,74136.88729
20469,195467.756
10381,219621.6585
6249,147593.2798
6250,188658.9945
1557,339741.4734
4556,115735.0589
15235,332136.4056
18514,285614.3589
1860,69088.92267
9081,110122.7838
2111,130743.8841
7039,155965.0164
7905,254964.3303
9809,417405.4474
3535,368910.3195
5660,288967.5265
3843,108936.3358
19579,134229.9871
8847,653690.9763
6241,208596.2729
14396,205689.6302
7736,188515.6776
3635,193531.558
6182,270157.4803
3425,149651.8576
13401,104450.4571
16561,192228.2484
12440,28154.99363
11046,156195.8228
13654,120521.6321
20180,221817.3816
10752,335421.7782
9456,144283.3083
2447,59919.52677
6579,411364.1696
12781,107265.9003
13342,266713.0364
1972,63966.25572
8251,139599.5975
9558,116298.0511
15578,226856.7258
6611,303600.3557
3570,262666.7895
8112,197620.1389
13926,-31762.09666
6556,362718.0937
3196,104855.6148
16184,95420.91985
1221,131372.1685
2642,138290.6992
3911,175300.1547
15817,188150.8988
5840,241039.2006
11441,279772.1995
7835,174202.0025
18772,32979.60913
6545,137115.2651
18873,249166.3737
422,380447.58
6308,206710.5981
11946,160634.3259
12219,181139.3753
15250,268962.0288
4853,133040.0281
15478,138713.2185
13535,133547.9676
5135,150435.0577
10999,316223.8984
704,246767.5515
553,226429.5433
11194,201117.0788
5671,269839.4652
12725,204720.2724
12695,282309.1899
7147,173944.6039
15318,183871.7494
13611,199398.0908
15935,258102.5949
127,397327.3568
13562,265303.9261
17322,232985.5409
16637,232382.4295
19524,75662.74386
2108,12236.84843
11054,219932.1439
13734,150579.567
13374,196712.3201
6764,190204.5198
7016,235407.6047
6879,162369.2776
4183,254477.0103
6903,211271.2959
674,223886.8439
18834,8375.076895
1140,40737.10461
15344,173731.8761
13349,157748.0535
196,157838.9063
18673,269966.1274
10337,294800.1061
301,157627.7249
2169,121729.8354
18080,493104.8498
16756,211522.6805
10867,246256.313
4620,165113.5753
6776,223574.7894
14276,116128.1715
5313,338111.8402
16257,128443.358
6973,204811.5675
16234,250700.4839
10154,318971.9709
4259,284041.6722
4942,123809.3084
1847,262394.9945
12457,14789.06139
19525,28560.96332
11166,212169.6479
7401,119941.8802
18280,398308.0051
18179,264300.5855
16392,139152.2219
8368,191262.4953
19903,104534.0191
9963,270202.2214
16773,277965.4857
15985,269832.4387
14653,158830.8474
3732,261409.1264
3251,93196.56473
1531,321015.596
2283,136987.4844
3563,271449.6278
18317,361890.5372
4569,154349.7837
9024,378465.6392
19034,200952.2928
15867,194566.1056
119,322966.1607
8324,135840.331
6382,273233.2735
13472,157436.4713
5349,305992.5696
2932,86912.45491
4204,213758.7196
4428,129320.6584
15924,252357.9556
1877,639.8205006
19519,75923.6354
16568,247509.2537
12615,183082.2683
12251,127493.7023
4420,153077.3274
15860,292251.3115
12353,193091.3199
17712,263310.1719
19126,230158.255
11201,93467.32812
14608,249517.6957
16837,272580.6063
1120,37208.13491
14589,232893.1875
20364,326700.1066
14346,186403.3125
19969,98727.80059
19136,232562.4571
6824,257070.1373
3167,94742.55323
9872,240764.0495
4947,112085.2216
13014,160690.0388
12300,97270.46208
14936,241465.9369
5513,177423.7992
14891,205714.8417
19931,163635.0407
8997,232281.412
8748,319832.1773
1536,348515.1229
10637,217588.8195
10998,194541.0978
9428,250241.1141
5032,206887.1857
3374,210531.8645
8319,205739.1648
20311,201100.7826
2555,124934.606
10414,257016.9763
3791,87716.15496
15672,339724.5183
19613,170132.4896
19360,201117.5764
17819,222134.3874
6277,186210.3921
1463,199867.9126
18110,368987.8234
9715,297706.2209
15767,292305.0924
14685,373953.1324
7169,163769.6226
13400,143463.5687
14138,204107.6113
4552,93632.48404
12041,160298.7053
4983,162517.6901
17822,252057.7275
14338,231362.843
1581,354484.7774
18652,238452.3578
81,124574.6966
6708,227836.1715
10735,296726.1337
5887,226532.917
14373,385057.9855
15745,226768.0637
12375,383664.5559
17845,332673.5642
114,249697.1051
15559,151669.2374
8222,150623.3509
758,198561.9685
3857,184991.7736
16341,179610.1449
4901,105378.5791
17461,13914.71674
19894,95660.38541
15457,164648.2214
15837,285614.6714
9654,156105.4334
8267,220418.5104
12736,225244.2345
841,244516.5658
8193,249066.4672
8665,332002.4048
1242,127628.8914
6880,131621.5339
4459,127140.5035
17530,110025.6847
19245,174554.5073
10106,202857.7061
10102,277290.1206
2793,36457.334
17292,390324.7662
11208,225722.9496
8143,245922.9602
14973,199276.8038
8108,245704.9354
13769,108535.7368
10494,293606.7339
10824,128434.4825
6794,185214.3874
6927,186256.3036
20289,231727.5674
8226,179409.9931
3210,131838.972
19230,193681.0001
9181,257579.6983
15961,257766.5063
769,243133.1771
15011,229987.7628
20196,231216.5711
15472,181049.2436
16209,87414.27039
6893,201628.585
3612,207677.2206
7526,123288.0713
17449,273218.7868
4767,166553.6802
4137,154803.0505
6003,154817.27
5503,438642.0854
854,237523.1339
11792,208018.954
411,285606.5303
20048,66288.69753
11140,246542.7057
11234,216984.2273
12955,178819.8271
17300,182567.51
9280,276717.5639
8485,184027.4224
10153,257262.4213
13911,118938.6185
10224,270959.7559
19348,253469.3002
2197,153235.537
6624,228149.6681
6761,233661.6079
9728,260985.6489
5527,322986.5958
862,251814.3372
12306,256825.8648
481,193302.5215
7130,248217.0254
12029,175874.7723
3912,218168.4593
13250,130420.3779
453,214680.0218
11789,106649.6179
5343,68508.85973
881,263115.2746
12628,98484.81018
16161,257141.872
5199,110395.1842
12179,120619.6418
5792,192723.6321
565,293887.9851
5737,278480.9987
550,245531.7517
197,150837.1712
1046,79357.30187
11162,147580.7893
5131,124117.2224
15829,281760.8934
12155,173817.0948
17411,211889.7447
16716,250742.1605
19308,234077.3354
12484,124794.0148
14353,223415.1793
8476,293753.0893
20034,81822.1622
4280,146517.5888
12831,90631.77127
18155,264110.9782
9355,502889.0835
5989,189670.9133
7730,189873.2101
16904,277175.2902
147,354465.7915
18541,274491.3515
6399,192374.5161
17329,322218.6013
10673,368091.8733
17895,216251.4419
20394,255392.596
17501,287677.4941
17671,178650.278
15218,278571.2883
19248,209351.7787
19981,103371.7212
3060,131095.4312
4970,118909.938
7167,167917.0229
14480,363120.255
19645,151577.1502
19946,92060.23362
2609,131432.5807
17779,285613.6154
11843,50925.31149
9934,186210.4821
20071,67907.92576
14125,147316.4727
595,274485.9248
13287,226576.584
14026,239634.5762
6594,429210.2739
15155,303317.9221
14362,287842.1781
13955,223034.1619
18835,30461.32549
10846,256770.4753
20078,79456.42451
6435,183822.6046
9089,200263.0661
7264,147428.9569
1243,136183.0318
9176,153962.222
17528,167933.4442
1691,244034.3101
174,163708.0137
15545,227460.4398
1414,243984.4846
15035,277905.6383
4460,231815.6032
18473,166347.6182
17570,191602.9984
14597,255115.2477
17763,189307.7634
2851,183633.3801
198,194490.2458
12321,72942.56079
3671,207445.9897
6238,125893.945
14277,134260.0876
9281,274836.8149
4530,99137.0119
8024,272011.6175
17849,307811.2203
16579,194129.6567
13034,185210.7655
9266,159931.425
19102,195009.4103
8710,269700.6282
13507,66622.84999
1335,219396.0516
15634,253436.3766
11787,184714.1656
6093,170114.81
5497,188727.64
12788,86965.39769
9879,217487.3643
16155,264191.0472
8235,158436.6969
9693,260767.1013
8785,215339.4577
5624,170002.0765
15126,232346.1284
11171,253631.3665
15666,360065.2647
8436,301248.5582
18357,492269.8649
11957,124413.7349
17377,209317.679
5843,189552.8351
11311,226058.0474
5991,286608.4842
8015,257110.0978
155,412750.8782
5071,278597.4055
9589,176500.9955
13746,168395.3509
1054,112622.6094
14070,196537.5893
7181,172572.0754
4261,174124.3818
18961,185831.4733
9987,204938.0041
10156,545700.7422
7884,218295.6249
16776,215499.5713
2089,104606.7284
6353,195975.889
10384,220462.2419
18114,330045.1543
17378,174342.6692
6623,221543.8121
6576,292264.3821
14807,221019.3972
6387,254323.8231
1962,70293.06962
17036,268075.5172
728,237889.7745
11044,270149.3187
3503,178715.1254
3395,210037.9204
2801,-64560.16864
5998,129116.9034
19818,86967.68632
18490,230588.5738
6678,173782.9273
933,249168.3982
9635,184356.201
4004,244399.5065
9842,237899.2649
8932,226309.4344
10542,312064.2118
19687,78524.55906
16352,191234.9214
9483,101948.8859
15091,126151.6444
18909,189292.0995
19631,106531.3015
4176,147497.8818
13729,152817.6313
12154,161181.0218
19940,109278.268
7542,126487.5249
1629,419355.9521
2466,123214.2181
1339,210051.3158
3801,262909.5113
3154,140516.9536
2045,105496.0815
13744,178670.17
1994,115991.6888
14391,257459.7317
10564,331768.5122
5385,170739.3942
9077,174214.2455
9505,183761.2021
1021,211351.9522
9294,293909.0492
8854,673045.6493
8636,400550.7554
8155,237889.0432
10904,124898.1335
8169,203679.9987
13900,16040.34498
746,183311.8533
11306,197466.2978
10254,167576.0316
15904,277131.0746
12117,157786.9896
15033,232040.4301
15321,213989.8958
17101,320214.5685
12648,130669.3764
19964,85123.51987
678,247994.346
20287,216795.5048
3954,391079.1468
19813,139985.3589
17589,244641.8308
3817,178172.6094
16621,291400.1809
15506,263002.7872
15170,218306.9824
13748,190907.7417
9488,167115.8335
19501,144751.234
18508,353640.6811
16736,281625.961
6550,125550.916
10865,161530.5354
18013,304526.5593
9433,218837.2724
6907,237126.9156
20133,243924.8921
17604,274707.895
17347,290928.5667
8993,295895.3221
3389,317885.8972
17526,249101.911
19705,99734.24182
6785,270988.7105
20515,86377.62105
17458,349978.6441
3442,204699.824
4354,466253.3256
20505,320014.8491
16886,348270.2724
12998,166701.4694
9525,260460.9104
9759,147508.1351
16124,234602.0392
18086,397965.4209
16332,204109.1185
15085,224276.5761
9149,190552.1307
10881,222949.0522
16076,276326.0666
4564,130663.0836
7125,258644.522
91,154274.3819
17118,162275.5011
3720,183645.4492
4990,147533.0988
9444,115692.6153
10952,38048.49964
13042,199315.8503
19324,210190.6401
17243,267723.3305
11722,110102.8212
11362,189887.9621
20297,267739.6508
10717,344711.0283
19226,301238.8
14900,165118.7149
11011,466180.9149
8012,243694.2796
13130,89470.52602
10235,162136.1568
1080,101582.5376
1799,158347.1032
9243,80455.61363
8460,233550.032
18022,326293.0069
8981,241957.6353
1111,52165.68167
18783,90946.91803
756,315426.8594
7320,142361.5318
9188,304212.0898
19367,241116.0044
1681,223713.4015
14419,235769.8478
524,205411.5187
19181,193827.4079
9092,140777.5221
1921,59677.99696
504,211012.015
3254,121539.278
4670,148010.2475
6372,254164.4806
20038,98925.29891
3688,137715.1719
1405,258130.1495
20429,370697.8938
15217,240706.9155
8724,273547.0644
17824,284795.8017
16474,135288.1682
18667,277731.7178
18537,229379.6585
2953,175418.5695
12973,134759.5603
14735,206028.6884
16631,238498.8548
11901,263133.2168
