id,median_house_value
15173,255782.5534
10678,276944.421
1060,200038.0847
6609,226800.7439
20291,182370.212
15730,109057.8158
11963,124818.716
13053,211392.5573
11454,291199.6371
11757,272045.3782
7960,258634.2326
19174,181040.9497
10766,302405.7141
17284,277962.1629
17054,340707.8818
9246,100497.0628
17853,257202.8555
11332,173784.3586
10636,269974.2109
8258,210070.0365
15509,177626.3999
4554,91170.8387
2367,156852.5414
16928,179271.6936
15165,175616.5105
3369,156280.2596
4439,131974.6228
3557,403268.9263
2389,157035.7708
14223,229591.939
6685,332881.546
7858,189007.2071
1484,198541.8394
6929,156707.0535
5520,295812.0495
16408,178464.0556
7195,123929.9148
7069,238635.4507
9958,236906.4179
12032,161756.4635
1239,141142.2283
15077,210986.5991
138,416390.4884
387,322194.7191
15612,247583.3698
309,232505.4901
3021,146223.7331
7676,247042.1255
16268,123952.842
9819,249597.9555
13528,124064.7101
7282,101942.1341
9302,240378.488
10185,299025.0278
4392,87944.68881
4174,147983.3893
7939,266648.2194
19842,126332.876
7274,112124.6666
14333,146231.8537
14934,175204.5105
12043,208581.4844
14115,196206.8514
15237,304631.2423
9407,257364.771
95,166152.8552
7178,195518.1044
11373,287660.282
6140,194872.5171
6731,429196.6706
15748,227854.6408
1915,103673.0827
10963,175286.7427
15263,244531.149
17314,168966.6266
9414,366463.9531
15000,175055.847
19432,178091.7024
5434,189907.5259
9972,207516.3339
16970,215505.752
9830,243781.9782
12685,161891.0526
15418,175148.7895
12899,183400.4057
19743,53853.48887
15980,293281.8456
2589,134040.4059
3179,140915.1357
3450,210782.8968
15600,99866.95841
6781,241031.3836
18930,204677.4432
11782,151927.3137
19688,125326.411
20072,171218.2777
16442,190425.3972
14508,213731.6114
6502,110502.454
11554,222403.0943
4723,236463.3777
14814,287824.1855
4588,158238.9575
17416,90731.00881
17628,156734.8373
3507,217373.4322
18839,114309.0937
3016,146371.7386
18457,236003.4825
8810,437860.2006
18806,82714.08541
12249,153228.1883
518,462720.7773
12703,220951.8538
14033,242345.4177
19610,175260.4116
15816,219767.3867
13213,205453.8642
7273,127801.5354
6386,219465.5584
4842,126235.8045
4747,208160.4043
10567,175899.8713
2675,172173.197
20010,116799.1442
13550,154425.8319
10058,164461.6535
7161,39714.99286
19080,170977.6007
19625,152466.2805
2786,153320.3276
525,225259.0323
17227,348981.3713
9638,155614.2244
20113,185979.8546
20000,83957.73676
17864,191910.4482
10263,275761.304
16912,525455.1518
1144,79379.48827
11701,224937.8597
4310,149526.8586
10385,256067.9575
11352,95579.88999
10642,156048.1619
7179,184625.7491
233,253707.5911
7719,292385.2853
20603,90876.46845
3082,111428.7529
4773,162730.1984
16616,194110.6279
3821,172891.6718
8140,257670.3987
1289,206046.7008
7182,147239.6207
16764,263552.0286
7653,203531.2805
7817,187490.6694
7516,211623.4186
16774,250154.7968
2087,118111.9678
14361,184131.3832
17833,253860.8952
19316,212606.3101
6362,192785.7932
11941,198065.6966
1288,68083.73172
19662,167842.9811
18632,217640.4639
5489,264950.3103
6354,155518.8941
12422,152781.8502
8516,229744.8995
12209,166709.5403
20123,152156.8902
7763,217295.0317
7138,215094.5737
8351,303571.7819
17550,161662.8052
19415,201680.3374
14701,256892.3545
8673,329985.4166
17241,156920.5286
17715,212031.9889
15794,135301.9229
8188,361453.3381
6926,169486.2419
6771,398114.474
12732,250056.6656
18594,243160.3044
16666,225116.3717
14782,180149.1982
7937,110233.0527
15601,190463.0069
13382,204657.0451
8709,293832.0001
9260,154610.9411
9721,189040.0538
8065,287657.3006
18456,245064.6689
1719,170265.7372
6651,162688.508
1543,284073.3148
4160,157029.3142
14581,283890.9047
1922,139848.6531
20469,155526.7424
10381,192005.7789
6249,150392.1243
6250,194454.8581
1557,328075.9072
4556,122169.1373
15235,341059.0141
18514,254493.6885
1860,141940.6049
9081,104928.4956
2111,180477.9398
7039,138611.0211
7905,241054.0851
9809,379553.8607
3535,365450.9142
5660,290959.4615
3843,99062.40958
19579,136415.8145
8847,698407.8189
6241,212959.7719
14396,189059.0774
7736,179163.2386
3635,178796.7678
6182,285237.437
3425,136047.5488
13401,120686.0149
16561,194335.3697
12440,92630.36025
11046,156056.92
13654,123022.716
20180,188302.0991
10752,329820.5731
9456,128401.1829
2447,101028.2847
6579,445365.3144
12781,139189.9408
13342,279765.3256
1972,129967.9768
8251,156927.7614
9558,143443.4089
15578,222725.0309
6611,326892.7763
3570,250729.6077
8112,207871.575
13926,137406.2377
6556,390757.6405
3196,115760.8948
16184,104788.2024
1221,170515.9113
2642,136686.893
3911,163956.1753
15817,169444.5851
5840,231057.3833
11441,271500.5624
7835,163903.3362
18772,101031.8236
6545,145346.3566
18873,242839.7499
422,397816.0988
6308,216022.1652
11946,185438.9618
12219,156731.7024
15250,265722.3279
4853,102999.517
15478,120990.6879
13535,155546.6046
5135,131862.3973
10999,315017.6922
704,237920.1948
553,218670.4981
11194,189541.9687
5671,270407.2512
12725,253557.3872
12695,334946.3298
7147,164054.688
15318,179477.7692
13611,233607.6472
15935,242783.4766
127,424890.1032
13562,310377.0486
17322,156777.8499
16637,147601.81
19524,79446.33821
2108,74117.4228
11054,220476.2606
13734,176315.4511
13374,163322.1563
6764,192850.4125
7016,230126.9466
6879,147616.4324
4183,264055.3412
6903,211412.1841
674,212444.5621
18834,110715.5052
1140,113079.3795
15344,154766.7089
13349,161691.8836
196,143110.3684
18673,223841.9219
10337,286991.8866
301,149787.1309
2169,151170.1562
18080,475569.5286
16756,192842.6909
10867,237411.1345
4620,175055.0984
6776,224767.6874
14276,93232.39563
5313,325556.7997
16257,145396.2603
6973,200956.2474
16234,283798.2555
10154,317141.8104
4259,292499.9593
4942,110614.3409
1847,267138.5978
12457,138680.041
19525,18069.02076
11166,191261.9539
7401,93435.85727
18280,390219.0705
18179,230265.8323
16392,152354.6276
8368,173480.1403
19903,130968.4174
9963,286793.6381
16773,263067.5403
15985,255642.7572
14653,147887.4059
3732,259272.3596
3251,88485.03937
1531,337008.6253
2283,174224.1345
3563,253296.4746
18317,358168.0772
4569,194075.143
9024,357406.6369
19034,187669.0291
15867,162779.0026
119,336387.4359
8324,107795.2641
6382,287471.782
13472,176813.1708
5349,297277.2061
2932,92183.21202
4204,218111.4397
4428,101687.7578
15924,230409.2817
1877,102371.1945
19519,75548.62348
16568,240957.6563
12615,213691.0932
12251,139095.7626
4420,169604.2965
15860,280477.5588
12353,237041.6258
17712,236553.1051
19126,204380.1964
11201,52451.19382
14608,240435.0506
16837,245524.7804
1120,112380.1853
14589,229700.9218
20364,284402.5853
14346,169738.1376
19969,133581.4375
19136,197399.6383
6824,263917.8382
3167,102418.1685
9872,176831.6163
4947,85062.13882
13014,197817.0257
12300,139372.7108
14936,225012.5236
5513,156297.565
14891,190567.4905
19931,186207.9723
8997,210701.954
8748,312390.6076
1536,373071.8378
10637,197671.4915
10998,218022.2523
9428,220469.0525
5032,191333.0864
3374,211948.069
8319,151411.5219
20311,148185.2364
2555,156063.8218
10414,254665.9557
3791,44111.84883
15672,335003.8108
19613,153997.1912
19360,163566.3604
17819,183005.5057
6277,196907.5916
1463,206877.2969
18110,342583.0313
9715,254323.936
15767,287061.938
14685,321084.4152
7169,154569.9824
13400,154873.9033
14138,199181.1181
4552,74213.61368
12041,193709.862
4983,147011.8992
17822,225616.3508
14338,232758.2269
1581,369087.4661
18652,200681.1025
81,94287.48135
6708,225323.0647
10735,287421.3727
5887,231548.2817
14373,394037.6555
15745,214304.9586
12375,260626.7542
17845,306109.1465
114,253362.3462
15559,124834.333
8222,136512.0257
758,191457.9021
3857,167915.2134
16341,190988.5498
4901,80138.90605
17461,-20418.47408
19894,118711.7165
15457,141168.2779
15837,266811.2817
9654,155680.9471
8267,221717.7094
12736,274450.8019
841,238654.5094
8193,232805.7247
8665,313864.8311
1242,177419.0072
6880,156202.4391
4459,127106.0185
17530,97951.26142
19245,125143.1571
10106,193355.9989
10102,279641.3269
2793,160880.3491
17292,329888.3292
11208,224378.5379
8143,229237.6571
14973,180354.6713
8108,253903.4943
13769,107100.0088
10494,284943.3178
10824,98110.29615
6794,191516.627
6927,178222.6878
20289,193486.6651
8226,183944.8284
3210,156483.4877
19230,158245.6977
9181,236970.8861
15961,245180.3772
769,236753.9113
15011,232415.3471
20196,193988.9377
15472,152310.0908
16209,92152.34295
6893,213234.1477
3612,202683.7359
7526,99512.16828
17449,194457.6291
4767,145085.3513
4137,151751.7094
6003,175470.2375
5503,437917.1161
854,233139.9227
11792,281260.3827
411,293701.2079
20048,84019.52533
11140,244750.7805
11234,206174.5749
12955,254127.8937
17300,115913.5525
9280,242301.0817
8485,157810.3805
10153,248556.7356
13911,167776.8267
10224,270102.7454
19348,225821.5742
2197,187979.0622
6624,238892.9161
6761,234788.9481
9728,217240.5148
5527,314395.4557
862,239607.2827
12306,203431.7839
481,191043.5631
7130,242277.1759
12029,190672.9728
3912,203724.5536
13250,124334.225
453,209497.7288
11789,156554.4084
5343,7409.09017
881,245264.3194
12628,123501.5144
16161,234839.209
5199,89297.85188
12179,131670.3865
5792,196688.1112
565,291867.5597
5737,284181.2118
550,245327.2713
197,141554.3479
1046,127812.4158
11162,118219.2174
5131,111150.5312
15829,268930.1144
12155,161150.3971
17411,146640.0595
16716,183994.3703
19308,196534.7705
12484,144509.5872
14353,213790.2136
8476,285896.2374
20034,108066.9394
4280,132497.8881
12831,122992.2526
18155,220194.4141
9355,522394.3199
5989,209824.4699
7730,185870.2888
16904,253134.5736
147,374332.6258
18541,236989.6277
6399,192665.8068
17329,258232.1367
10673,357250.7482
17895,175546.488
20394,220324.2973
17501,238754.944
17671,127559.7934
15218,262094.9731
19248,175425.5652
19981,135382.6125
3060,112529.7223
4970,96833.57725
7167,153771.2376
14480,355381.2312
19645,161564.8126
19946,100106.2293
2609,157049.8523
17779,264677.3293
11843,161785.7686
9934,186069.5059
20071,93486.61896
14125,127880.6634
595,280184.2351
13287,242291.4066
14026,238171.2283
6594,455837.9386
15155,288654.1299
14362,286842.5964
13955,235413.1032
18835,139568.6775
10846,243914.4057
20078,121418.3399
6435,181601.1503
9089,215536.9305
7264,126979.9469
1243,176479.5278
9176,146271.3345
17528,136228.4315
1691,241389.1303
174,163451.2666
15545,209435.461
1414,257938.028
15035,261226.7133
4460,217668.9499
18473,114836.9938
17570,147647.4924
14597,245155.4944
17763,158862.9633
2851,200166.0144
198,192111.5364
12321,103867.7856
3671,206004.9996
6238,119513.4857
14277,118419.6626
9281,248007.3538
4530,91542.00885
8024,265555.9071
17849,288567.9171
16579,204534.1049
13034,239655.2445
9266,187822.111
19102,151128.5139
8710,248070.6328
13507,80296.30781
1335,220190.6204
15634,242471.476
11787,235767.6568
6093,177846.912
5497,159537.9206
12788,127809.265
9879,147946.8741
16155,246020.7842
8235,154812.3185
9693,243377.6328
8785,187755.0933
5624,157647.2865
15126,214257.563
11171,244285.9447
15666,350972.6567
8436,290707.8141
18357,490136.1451
11957,140565.8398
17377,120086.324
5843,177970.0674
11311,217712.2537
5991,308360.3607
8015,245082.5059
155,438963.1809
5071,275217.0627
9589,199586.7452
13746,191522.2274
1054,191647.6276
14070,190241.4835
7181,167920.4341
4261,155911.4169
18961,178897.7922
9987,197461.4113
10156,587420.5874
7884,207596.1402
16776,189790.3619
2089,143947.7832
6353,206634.0114
10384,196835.3943
18114,301077.9847
17378,74837.42363
6623,229035.072
6576,301724.2113
14807,198231.639
6387,263991.0704
1962,139885.3638
17036,250364.2849
728,228968.7923
11044,264036.4511
3503,174900.8455
3395,208368.53
2801,61239.93463
5998,140445.4236
19818,123336.2678
18490,198675.366
6678,168225.2729
933,247818.6544
9635,162048.1573
4004,222609.8575
9842,189689.6652
8932,202298.4749
10542,261963.164
19687,128660.3801
16352,199490.5087
9483,85270.41364
15091,90221.46421
18909,186595.9942
19631,115953.784
4176,141197.3615
13729,175536.6249
12154,147214.1841
19940,124522.0513
7542,98115.10534
1629,442701.0067
2466,144290.8251
1339,208107.4621
3801,258733.9368
3154,153696.0939
2045,139924.3263
13744,207020.593
1994,156144.4458
14391,253959.1081
10564,330687.2398
5385,141300.8039
9077,200220.9407
9505,152649.2482
1021,201364.0353
9294,280614.6775
8854,725721.7408
8636,400138.5743
8155,225475.4118
10904,111647.9025
8169,205066.8825
13900,48453.48538
746,182486.0938
11306,195575.1782
10254,159673.7411
15904,265499.6845
12117,170852.2707
15033,211517.6001
15321,213915.9022
17101,289644.1786
12648,163575.4196
19964,111869.9479
678,244611.2929
20287,181230.9646
3954,379660.4303
19813,172958.8989
17589,205484.71
3817,166120.9654
16621,207483.3952
15506,250241.0122
15170,192235.1019
13748,213364.2063
9488,160033.3408
19501,157986.7079
18508,326549.0947
16736,260891.3534
6550,136040.8795
10865,152647.1654
18013,271083.6757
9433,187155.4139
6907,240619.1501
20133,213878.5121
17604,244979.7283
17347,203804.3778
8993,286875.26
3389,320767.0921
17526,205197.218
19705,139534.3868
6785,273204.9285
20515,102358.9049
17458,270514.2585
3442,196603.0513
4354,479995.4065
20505,290638.2894
16886,329268.9073
12998,213943.4749
9525,249224.836
9759,89000.33501
16124,216116.2016
18086,371159.8664
16332,230011.8632
15085,207849.1484
9149,177187.6022
10881,209172.4418
16076,266362.0993
4564,119604.8089
7125,258573.1957
91,132217.7239
17118,134503.9972
3720,179098.6394
4990,130084.461
9444,182369.366
10952,35859.50863
13042,218762.3868
19324,157551.1971
17243,195041.7648
11722,219249.9869
11362,194087.3963
20297,238916.4918
10717,339285.1545
19226,279428.6616
14900,145631.7796
11011,487285.0877
8012,234507.3022
13130,109700.8966
10235,146610.5209
1080,187334.9205
1799,145422.488
9243,101467.5383
8460,208103.2968
18022,289135.8973
8981,222196.5176
1111,120386.7253
18783,161859.5679
756,314332.097
7320,132843.5963
9188,261948.3586
19367,198547.6048
1681,226757.8857
14419,202750.8746
524,197414.5811
19181,157322.2151
9092,149245.2803
1921,123338.1055
504,206394.8625
3254,103733.9463
4670,148202.7665
6372,275390.39
20038,131100.3703
3688,121958.9437
1405,271156.0762
20429,320766.2283
15217,217911.1673
8724,253367.8677
17824,258826.9691
16474,153846.8534
18667,234411.5892
18537,184788.3846
2953,187638.0154
12973,181025.3661
14735,175879.7176
16631,169051.5098
11901,273427.5777
