id,median_house_value
17967,317191.948
20473,246833.0776
3216,112735.6811
3559,285289.4308
4021,265459.1384
11192,260217.3878
16187,86602.65188
9600,142670.3701
58,131059.0595
9007,348827.6714
15549,127354.1921
9116,248098.5953
7057,202704.4489
5572,247804.989
16812,222073.2458
3544,304983.1661
15475,204510.6957
10406,450291.6529
12601,115502.2258
347,164364.6412
7419,194547.8702
4502,116436.9736
12713,105237.2042
17866,375444.9913
11810,11164.09528
391,213161.0496
12134,120546.2518
5862,309853.0569
15691,338784.3863
1596,332978.5804
11950,179598.0781
11151,248788.1871
8884,406705.2948
18463,241079.0634
12169,82981.55378
1702,226393.1908
14414,272061.3549
3550,305006.7553
17316,239435.839
276,355717.8676
826,227727.3032
17861,278983.5564
16272,91943.5664
20128,256823.1343
11820,154346.5446
6204,189616.5147
17003,324964.8298
15499,336976.2607
18458,293501.9996
15163,208943.2961
7190,184371.4697
14358,373482.8506
1259,185498.7416
11774,101327.3173
4661,194488.3107
1204,68987.93144
15913,266425.6561
1434,242872.4737
1937,178225.1805
20215,261476.0645
2526,98065.36781
9104,152483.8855
13325,128305.4398
383,256248.9249
19035,144512.2763
9371,648205.9515
2152,100059.0448
20585,142028.1955
5981,128206.5013
9435,69359.12308
20143,189513.246
16750,233947.1988
4051,444132.0921
11283,233161.1794
10426,323448.0462
4811,156991.2353
12901,113829.8518
16449,122628.6272
4704,363185.4637
8131,175423.5106
6955,223479.1214
19947,83609.48724
12846,166478.2593
6962,216358.1262
19078,240240.4778
10367,302807.3284
4096,301303.8739
8383,177871.9791
13252,160256.2023
12927,160688.533
7885,198179.5901
18241,219540.2218
1580,331021.8314
17764,222956.5602
17987,285077.0536
14086,274264.022
1403,255481.5684
1285,138724.0616
419,325840.2706
3603,256688.9663
10728,506161.6495
4114,282621.2109
7902,247090.5128
5449,234467.9435
12522,129211.9464
10404,285201.0546
575,300858.9958
14911,189094.1658
6869,136269.3654
16219,185898.82
17232,245602.1586
15638,277620.5605
10309,335678.7211
4123,160736.9809
113,284771.106
14682,231097.5562
1862,96527.18979
10605,313456.7377
732,247900.0183
11405,258379.4507
7353,161340.3566
3439,171617.7918
7722,261885.184
18331,455579.766
13402,122908.9419
14971,177647.7005
13346,92447.58133
3261,129109.29
1156,79320.73922
10073,-64747.58536
13685,193832.7955
12466,186833.2184
15665,307105.0956
11298,239234.9494
7318,128751.8136
9005,404965.1546
7312,99214.525
11361,144138.2811
15958,254593.0665
7308,144452.4989
15641,345176.3802
9744,253274.187
12349,134799.8889
6496,168860.0911
3136,133824.2439
7551,187728.2425
1573,245260.3363
18582,212781.0161
8862,340626.9176
708,255028.1817
2023,73645.23838
12829,145422.5588
9943,142677.5697
14261,99777.52884
12566,142073.5456
1415,291426.1303
12726,142480.9815
3572,398520.4596
17352,263869.8012
14736,245369.5132
7307,163614.0002
5806,159852.4768
7625,239560.062
17694,261034.337
10371,248017.8481
3593,146641.7556
8279,146238.8802
356,265535.6842
19192,250847.419
10858,125522.106
12464,175530.4116
13910,98590.65183
16830,325681.8569
6814,174068.7039
680,245000.1368
11250,193090.3182
5844,194808.3511
2608,136033.1764
15515,194794.0856
11280,270550.1996
10049,90195.5272
3879,291607.2945
14502,214594.1554
2636,146278.0276
13653,125137.4124
19482,126925.4616
15942,247561.8595
6341,156305.7006
5761,251479.647
11958,91066.07608
1820,333774.3729
20430,345037.0759
2505,127072.6039
19679,79418.46073
11360,87523.57932
20205,245171.9984
12834,142812.6896
17337,325754.7818
2298,39367.08972
5306,462052.2889
8387,287776.2785
8952,158485.0805
20173,230242.5699
16767,242313.1243
15619,417236.2647
10864,177980.0398
6688,210778.9226
6610,146115.3956
16438,140256.0981
20406,334392.2396
7604,165235.4498
848,206477.1404
11187,307766.666
4735,233687.2924
2585,127992.7492
14906,147086.0601
10730,338792.606
18740,71713.92175
4054,243500.2394
16700,202543.3688
15198,317947.7313
5669,220739.5359
18411,238194.5245
2700,55495.34624
15722,289899.6511
13247,271558.8247
7176,152782.71
11505,278876.8813
1879,47021.37211
9580,83869.33957
3097,96113.29978
19292,234735.1528
15468,234758.3999
4726,253876.0216
15031,216768.2307
10991,183849.0777
11150,196508.3831
16002,340602.2212
9726,191180.856
10953,135956.6202
13485,173418.2396
17957,326621.004
16079,357651.1835
6906,196201.5208
14032,218976.692
14793,213610.0708
15370,162566.3329
12470,182205.2126
5292,672894.5625
4087,253097.4116
4220,214077.1506
17334,311607.1414
5275,385807.0933
673,250252.0436
2401,64453.44136
11414,260599.7009
7584,157314.8041
11746,202345.6157
36,157933.6095
7470,191825.4772
17451,383232.7607
8593,261655.7723
15034,227496.3429
9178,226213.4079
5580,216715.4804
15487,199792.7462
15948,236010.1791
12996,127013.8589
7942,207519.6095
9781,228888.3298
9800,302937.9879
12411,145460.7449
15770,372305.7535
11508,280657.2518
14267,142112.8882
14857,277372.963
9792,255901.4344
11236,256126.7868
14676,123760.7171
7637,210878.3134
12331,77651.96904
10035,63552.44368
16426,112374.6729
17245,204238.7719
439,201231.1819
859,196476.1574
8379,185500.0307
11729,9413.403195
3108,92975.07444
12625,172551.9613
12668,128939.3852
14217,224102.546
19045,161759.5775
13432,180122.0418
398,249924.1146
13671,106049.2349
11812,116124.5571
9574,116752.3386
13062,159682.0288
10800,314598.7869
11471,341083.8337
13912,82480.517
4339,153480.6769
19453,193627.5605
13182,180323.3582
1876,65706.18808
2455,109818.666
13513,85992.8594
4924,101836.8229
11168,263177.8041
6385,239921.3153
18635,297030.9426
19801,19805.15931
20020,142026.442
1960,107249.1799
3768,294767.4311
3549,288640.2646
3564,278272.3961
11743,141479.7796
1995,100986.3687
6700,249266.1827
1258,199246.7281
13348,78814.50758
9610,73617.96329
11713,59747.4964
9404,373010.736
6183,176356.0252
7393,167202.0384
14151,193636.1768
3944,280797.8628
18747,40081.0116
7439,181326.5154
18395,259218.7161
9430,300852.3677
9244,45988.17515
6521,137361.7852
16501,127885.8119
1247,140142.2882
10079,98855.97338
1894,-9378.960269
15236,477977.9854
19372,139333.6061
7451,159314.6516
3532,315806.0997
11089,235995.4261
17609,352717.6731
9513,185916.3244
343,163805.0384
17320,326783.041
12250,153330.7089
15177,225911.4619
7417,178125.5597
10050,85092.49589
18387,358883.6622
11186,261234.8119
18701,89247.61751
14651,210366.0103
16291,79259.02688
3198,187343.4479
9431,193350.1467
8526,249727.8079
5674,295131.3439
19777,50996.73271
18117,341943.8335
14730,247546.5693
15918,215086.8827
17988,259513.847
7038,220426.0373
16925,246760.4999
13225,143549.0212
2365,157877.2104
12165,111453.1134
11930,172688.3695
1287,177778.7804
12027,115374.0341
19101,243388.7798
4373,258609.2616
38,163076.1142
18530,236067.7356
7529,138977.8537
16590,145837.9527
17623,297704.5986
17680,203401.9971
16304,152135.421
7002,146171.6455
14153,210211.5283
3381,234739.8304
18064,368175.2644
6834,203776.7258
5368,419941.1043
4038,242587.4395
664,238462.4336
7935,300002.2113
17197,198132.9859
9413,227349.9226
2106,72509.35328
345,162134.77
223,285453.3015
627,250855.0614
2559,142686.1543
7874,225365.0565
9762,301017.3274
3630,272353.423
3478,330739.9695
19172,220185.5589
4568,149288.1775
6029,226555.3699
269,260518.177
14654,144361.3038
5016,197764.3852
11123,237066.7265
1459,271181.3575
6589,312549.9475
4309,150205.7315
19643,89113.47127
2458,129731.6162
16572,252163.9751
10267,262551.932
7175,145734.1183
2676,107100.9494
17419,245618.6484
5918,124929.0698
18681,227255.4977
9680,91772.11339
19031,266514.3695
13300,137698.687
14902,205019.7432
1636,375739.8035
2867,123534.792
10475,276044.1513
17061,264081.928
357,177945.9645
5952,200946.291
17714,277375.712
8257,226434.47
12376,346610.4164
13180,302502.2381
20216,251593.9539
10608,281939.347
2511,185907.4668
16108,227056.1282
19047,203289.9579
17049,376550.3762
13749,163558.8334
19314,288785.7533
7712,216202.8779
7700,253958.6102
9484,187556.7564
20344,268679.8099
7633,200611.8742
16540,103061.9096
12773,113477.332
19338,138370.9385
16282,106124.1283
7302,158403.9833
14746,218779.6006
17605,329653.1644
8061,184963.0992
14917,217110.4073
16148,276659.7146
3637,208260.719
13827,75173.30391
5979,249499.366
8260,203120.7447
7789,240056.0716
568,279606.9922
16299,120263.7215
2216,320424.0991
15173,268312.5609
10678,284035.0223
1060,118246.5248
6609,218841.1476
20291,220154.4931
15730,156972.2232
11963,114061.3253
13053,160314.5388
11454,296780.8427
11757,211650.6216
7960,265455.2191
19174,216362.6763
10766,311885.8967
17284,320444.3712
17054,348243.7863
9246,85298.13231
17853,279256.1155
11332,164845.7232
10636,278677.3577
8258,202439.7002
15509,194522.0713
4554,117023.8235
2367,121427.7009
16928,198706.546
15165,195775.8281
3369,-5071.6497
4439,136929.8665
3557,396476.8771
2389,105856.4727
14223,240836.2335
6685,311846.4405
7858,194599.1405
1484,194537.9509
6929,160593.1234
5520,302347.1321
16408,158783.5124
7195,133740.0343
7069,241329.9129
9958,237743.6358
12032,157207.3676
1239,113711.7402
15077,231841.2725
138,396118.063
387,307809.5866
15612,271135.2549
309,228000.062
3021,167830.4749
7676,249298.7336
16268,106191.8178
9819,286984.2769
13528,109346.9339
7282,116963.5873
9302,261737.9039
10185,292488.6294
4392,93498.49078
4174,147448.7411
7939,274061.1762
19842,93666.56444
7274,141783.7885
14333,156885.2578
14934,226319.1448
12043,194974.8161
14115,207495.5339
15237,300181.1595
9407,276946.0219
95,175415.0672
7178,199640.6868
11373,297610.3674
6140,178095.1869
6731,398329.1158
15748,240371.9331
1915,21074.92304
10963,191867.2338
15263,247880.8269
17314,254741.0914
9414,371849.7067
15000,184743.9604
19432,173212.9681
5434,203735.5136
9972,217574.5591
16970,243133.2776
9830,296751.5422
12685,137494.4048
15418,193206.0208
12899,145608.861
19743,34104.97358
15980,300022.9238
2589,102085.0183
3179,125654.3518
3450,206593.3886
15600,113665.7606
6781,237194.0354
18930,212378.2891
11782,104280.0856
19688,86469.1941
20072,118783.9733
16442,161993.0771
14508,219893.2658
6502,121873.7647
11554,230574.5114
4723,246998.7104
14814,288288.6973
4588,163013.4413
17416,189474.775
17628,207780.9448
3507,225580.5648
18839,10455.48747
3016,181960.7802
18457,272307.716
8810,434497.5335
18806,6065.563148
12249,146686.6061
518,431706.2289
12703,169111.7921
14033,247488.0959
19610,171191.1854
15816,236374.0549
13213,200698.2436
7273,110105.2316
6386,209860.6402
4842,134956.607
4747,216126.4
10567,195043.3675
2675,116812.6504
20010,90910.35293
13550,130253.632
10058,76741.72092
7161,79371.17573
19080,203717.2934
19625,151502.3942
2786,51958.12533
525,227557.7612
17227,398049.3154
9638,159754.1151
20113,128888.5074
20000,80863.3952
17864,227106.2214
10263,278058.9748
16912,530313.4328
1144,6705.479589
11701,245154.7828
4310,150124.3224
10385,258915.3814
11352,91831.51514
10642,181391.3144
7179,190209.7036
233,251706.9772
7719,274012.6346
20603,48610.90722
3082,82927.79988
4773,181419.5535
16616,270125.496
3821,181053.916
8140,269615.5415
1289,203143.8325
7182,158896.5639
16764,276465.1935
7653,221354.3
7817,206327.9786
7516,230876.6243
16774,269296.2409
2087,82709.62713
14361,203168.6391
17833,279732.7027
19316,255283.197
6362,179506.7493
11941,177339.7666
1288,78556.21757
19662,150605.1266
18632,263964.8648
5489,274790.3767
6354,150714.1418
12422,76899.59772
8516,241998.2015
12209,176291.6347
20123,205681.7808
7763,227182.8153
7138,219772.9105
8351,305090.7703
17550,192989.5507
19415,191976.6783
14701,274632.2882
8673,326841.9861
17241,219071.8196
17715,246351.1986
15794,151830.2816
8188,373051.6801
6926,177941.1569
6771,373766.1884
12732,205488.8402
18594,273925.3934
16666,284107.7956
14782,202171.8332
7937,109989.3428
15601,206540.7185
13382,180441.2071
8709,308780.7995
9260,125411.7704
9721,238128.6327
8065,280821.3509
18456,282697.916
1719,169360.2459
6651,175737.6178
1543,291145.0071
4160,149988.2684
14581,284207.2753
1922,74139.88125
20469,195468.6017
10381,219641.6686
6249,147603.4008
6250,188662.9773
1557,339761.2447
4556,115763.1167
15235,332146.5266
18514,285616.0912
1860,69101.87396
9081,110128.6422
2111,130752.8115
7039,155974.353
7905,254982.3284
9809,417415.8752
3535,368921.8386
5660,288981.3303
3843,108949.7645
19579,134264.7286
8847,653701.6088
6241,208597.289
14396,205693.4426
7736,188526.5487
3635,193532.5741
6182,270161.3268
3425,149650.3162
13401,104480.2199
16561,192237.6532
12440,28170.53654
11046,156219.5839
13654,120526.7062
20180,221833.5383
10752,335427.3297
9456,144295.1342
2447,59929.71592
6579,411365.9359
12781,107265.8934
13342,266723.4642
1972,63970.27269
8251,139635.8393
9558,116306.4329
15578,226868.4154
6611,303605.6003
3570,262671.5908
8112,197633.5676
13926,-39635.45328
6556,362722.7927
3196,104863.6216
16184,95418.21904
1221,131409.3311
2642,138302.798
3911,175315.9705
15817,188157.7802
5840,241047.5825
11441,279785.0144
7835,174206.7697
18772,32985.29703
6545,137125.9998
18873,249196.4093
422,380456.4051
6308,206721.401
11946,160674.2166
12219,181209.9904
15250,268988.5861
4853,133614.7902
15478,138747.5848
13535,133563.8856
5135,150438.8019
10999,316228.9043
704,246768.8404
553,226428.5134
11194,201119.2884
5671,269842.4932
12725,204726.0967
12695,282314.605
7147,173947.4955
15318,183884.1551
13611,199400.0959
15935,258108.0441
127,397336.7275
13562,265311.7282
17322,232985.2271
16637,232399.5069
19524,75657.79242
2108,12271.35118
11054,219955.0525
13734,150583.4817
13374,196767.0102
6764,190225.8938
7016,235406.1315
6879,162368.7251
4183,254478.2651
6903,211280.3597
674,223892.5318
18834,8380.594285
1140,40740.30317
15344,173734.9041
13349,157761.0389
196,157858.7117
18673,269983.2048
10337,294795.7343
301,157629.8663
2169,121741.7637
18080,493105.6272
16756,211532.3581
10867,246262.2737
4620,165139.1778
6776,223579.7612
14276,116131.3701
5313,338141.6712
16257,128446.6589
6973,204820.6654
16234,250703.1709
10154,318984.854
4259,284046.7804
4942,123817.7925
1847,262396.7267
12457,14809.61707
19525,28555.60268
11166,212191.363
7401,119943.7829
18280,398308.3052
18179,264326.188
16392,139162.5474
8368,191272.0025
19903,104544.7879
9963,270215.0363
16773,277976.1863
15985,269848.5273
14653,158832.9888
3732,261414.5074
3251,93199.01308
1531,321032.8098
2283,136995.7298
3563,271469.0923
18317,361899.5328
4569,154386.7416
9024,378517.8742
19034,200993.8543
15867,194568.9291
119,322973.008
8324,135848.7128
6382,273244.6562
13472,157468.5529
5349,306008.0443
2932,86915.14196
4204,213775.7629
4428,129321.5722
15924,252360.745
1877,643.0190626
19519,75923.93543
16568,247509.1786
12615,183102.4489
12251,127531.581
4420,153098.7696
15860,292259.1137
12353,193143.0092
17712,263329.9432
19126,230169.0579
11201,93473.11831
14608,249521.2012
16837,272596.6607
1120,37217.02824
14589,232901.7057
20364,326707.6359
14346,186401.9075
19969,98730.58995
19136,232569.9864
6824,257073.2335
3167,94746.60431
9872,240772.2267
4947,112099.8097
13014,160729.2474
12300,97294.5983
14936,241475.8874
5513,177427.4411
14891,205722.7461
19931,163642.2291
8997,232288.3275
8748,319883.7302
1536,348519.3445
10637,217594.712
10998,194588.7974
9428,250246.8702
5032,206891.987
3374,210546.6913
8319,205739.7036
20311,201106.0612
2555,124935.4175
10414,257051.7177
3791,87721.33135
15672,339742.2777
19613,170139.712
19360,201114.0913
17819,222148.1912
6277,186215.9436
1463,199883.8648
18110,368998.9333
9715,297734.1423
15767,292336.3897
14685,374026.5778
7169,173355.2349
13400,143518.0543
14138,204116.3682
4552,93649.49328
12041,160353.2932
4983,162527.777
17822,252098.8458
14338,231377.1242
1581,354490.6017
18652,238475.2664
81,124577.7929
6708,227843.9395
10735,296745.9391
5887,226548.2894
14373,385065.924
15745,226782.72
12375,383811.9992
17845,332668.8856
114,249709.4084
15559,151682.9048
8222,150617.9903
758,198576.011
3857,184998.7914
16341,179612.9342
4901,105380.7547
17461,13930.12325
19894,95664.23188
15457,164661.616
15837,285617.8359
9654,156101.164
8267,220437.6339
12736,225251.832
841,244519.2187
8193,249070.416
8665,332014.981
1242,127629.5665
6880,131651.6377
4459,127151.818
17530,110042.4211
19245,174560.9795
10106,202873.4536
10102,277296.9338
2793,36464.55641
17292,390345.7652
11208,225726.455
8143,245923.0897
14973,199309.0218
8108,245707.7247
13769,108563.2831
10494,293616.3774
10824,128442.1482
6794,185246.0598
6927,186263.2191
20289,231731.7548
8226,179425.4338
3210,131841.8978
19230,193694.4628
9181,257597.219
15961,257769.2275
769,243132.9656
15011,230037.4403
20196,231249.8121
15472,181071.9476
16209,87411.22858
6893,201668.5098
3612,207681.1353
7526,123294.1684
17449,273227.8165
4767,166559.8455
4137,154806.897
6003,154827.6297
5503,438689.5463
854,237546.6904
11792,208029.2454
411,285610.9565
20048,66291.96429
11140,246548.3936
11234,216996.4284
12955,178904.7985
17300,182569.4809
9280,276754.9311
8485,184033.69
10153,257265.7903
13911,118943.7267
10224,270964.4549
19348,253479.6258
2197,153241.259
6624,228153.7192
6761,233673.7749
9728,260994.7468
5527,322989.2147
862,251842.7359
12306,256892.797
481,193314.518
7130,248216.1319
12029,175884.7228
3912,218183.8999
13250,130427.9413
453,214696.5196
11789,106651.7593
5343,68502.30557
881,263142.7868
12628,98484.9056
16161,257154.8573
5199,110407.5558
12179,120644.3236
5792,192746.3361
565,293906.904
5737,278486.8571
550,245540.6109
197,150834.7773
1046,79378.36905
11162,147583.1694
5131,124130.5147
15829,281774.4243
12155,173832.5013
17411,211893.1138
16716,250758.3514
19308,234089.9798
12484,124793.2236
14353,223442.0094
8476,293753.0824
20034,81835.76139
4280,153712.1074
12831,90630.63908
18155,264121.7129
9355,502890.577
5989,189694.6744
7730,189882.0693
16904,277197.6532
147,354470.4563
18541,274497.3463
6399,192378.3625
17329,322224.8689
10673,368110.3829
17895,216249.0821
20394,255399.2387
17501,287689.9339
17671,178650.3053
15218,278582.8074
19248,209358.3532
19981,103377.1703
3060,131105.143
4970,118911.5338
7167,167913.7424
14480,363130.5806
19645,151586.7938
19946,92060.36314
2609,130294.2208
17779,285638.0244
11843,50926.66863
9934,186214.4991
20071,67911.60173
14125,147329.6968
595,274489.2257
13287,226583.1585
14026,239650.8011
6594,429223.6685
15155,303338.2049
14362,287873.3049
13955,223059.1506
18835,30486.00731
10846,256780.9032
20078,79460.78248
6435,183834.1237
9089,200270.2203
7264,147428.1998
1243,136187.2875
9176,153976.1622
17528,167947.9982
1691,244046.8181
174,163723.3179
15545,227527.4062
1414,243985.7053
15035,277904.4379
4460,231822.4164
18473,166354.4314
17570,191605.4127
14597,255121.7199
17763,189312.5647
2851,183638.4542
198,194493.7513
12321,72946.23676
3671,207451.132
6238,125902.9407
14277,134266.6962
9281,274851.062
4530,99142.05188
8024,272020.6131
17849,307832.0147
16579,194128.695
13034,185211.4066
9266,159948.8776
19102,195016.6668
8710,269703.7927
13507,66623.55922
1335,219405.1154
15634,253443.8036
11787,184732.266
6093,170121.7937
5497,188726.3714
12788,86971.25609
9879,217484.3225
16155,264205.1238
8235,158437.8835
9693,260828.9185
8785,215360.6272
5624,170003.9451
15126,232370.7761
11171,253630.5753
15666,360090.6285
8436,301248.1762
18357,492274.8026
11957,124427.0272
17377,209328.3456
5843,189551.1573
11311,226070.3849
5991,284795.3922
8015,257114.1148
155,412757.8278
5071,278592.4882
9589,176528.9169
13746,168396.3671
1054,112681.3576
14070,196550.9839
7181,172574.6942
4261,174144.5965
18961,185834.5014
9987,204940.1797
10156,545700.5307
7884,218304.5183
16776,215519.0358
2089,104620.1911
6353,195993.3416
10384,220481.7746
18114,330053.161
17378,174357.4278
6623,221549.6023
6576,292267.7853
14807,221024.369
6387,254331.3524
1962,70300.97404
17036,268075.1011
728,237896.4514
11044,270158.1097
3503,178717.7443
3395,210041.7328
2801,-64553.76464
5998,129119.1813
19818,86978.65978
18490,230621.7466
6678,173783.9093
933,249186.5668
9635,184372.5624
4004,244405.0921
9842,237906.9306
8932,226312.9399
10542,312102.3292
19687,78528.33733
16352,191246.6792
9483,101950.5841
15091,126158.3212
18909,189310.1318
19631,106549.5042
4176,147505.1724
13729,152835.8
12154,161206.3516
19940,109283.2057
7542,126490.1438
1629,419370.8812
2466,123216.1208
1339,210055.1963
3801,262917.825
3154,140537.8844
2045,105494.0968
13744,178697.273
1994,115991.5455
14391,257470.8757
10564,331774.9844
5385,170739.4896
9077,174227.3673
9505,183765.3895
1021,211359.4474
9294,293920.3977
8854,673052.3261
8636,400550.5098
8155,237894.1173
10904,124908.9365
8169,203686.846
13900,16044.32785
746,183327.4303
11306,197485.0121
10254,167584.277
15904,277143.9577
12117,157826.6415
15033,232047.0728
15321,213992.0713
17101,320222.8481
12648,130685.2944
19964,85134.59562
678,247997.0672
20287,216799.1126
3954,391095.0648
19813,139992.1721
17589,244645.1658
3817,178185.322
16621,291416.815
15506,263023.7862
15170,218316.7623
13748,190929.2181
9488,167146.7898
19501,144760.1273
18508,353635.4568
16736,281635.7751
6550,125565.5382
10865,161536.0187
18013,304536.3051
9433,218842.9944
6907,237135.5361
20133,243943.3336
17604,274714.64
17347,290934.9707
8993,295905.7158
3389,317935.5064
17526,249108.4514
19705,99745.96548
6785,271015.9157
20515,86380.23991
17458,349981.3311
3442,204722.8008
4354,466266.5497
20505,320033.1882
16886,350677.8979
12998,166715.8188
9525,260465.3025
9759,147511.9815
16124,234608.4432
18086,397982.396
16332,204113.1014
15085,224297.2
9149,190545.7812
10881,222951.1596
16076,276334.1415
4564,130665.6343
7125,258644.3447
91,154280.9905
17118,162285.0764
3720,183658.1959
4990,147538.6844
9444,115687.2887
10952,38062.13293
13042,199368.665
19324,210209.3203
17243,267734.5086
11722,110106.4971
11362,189917.4521
20297,267750.2833
10717,344711.0214
19226,301244.181
14900,165128.6654
11011,466187.8645
8012,243702.9683
13130,89477.27103
10235,162148.8353
1080,101598.251
1799,158353.6095
9243,80461.77893
8460,233550.9459
18022,326306.8789
8981,241951.5585
1111,52183.71391
18783,90944.45593
756,315434.3887
7320,142373.9374
9188,304235.4417
19367,241127.1143
1681,223743.5053
14419,235783.6175
524,205412.7735
19181,193838.2791
9092,140798.5211
1921,59685.66267
504,211010.2008
3254,121543.9087
4670,148023.5398
6372,254180.6714
20038,98933.64664
3688,137728.2255
1405,258130.1767
20429,370729.1229
15217,240728.2555
8724,273551.2859
17824,284802.8536
16474,135303.3019
18667,277756.4678
18537,229386.2672
2953,175423.5072
12973,134776.8765
14735,206042.3558
16631,238516.0005
11901,263169.7315
