id,median_house_value
18740,70381.56724
4054,245691.9984
16700,203286.7898
15198,316132.1901
5669,220148.3986
18411,238032.7994
2700,55135.06208
15722,292071.4492
13247,270169.4181
7176,154448.146
11505,277939.0847
1879,46910.10152
9580,82357.87142
3097,95968.56157
19292,236517.9753
15468,234238.1013
4726,257096.583
15031,221345.4522
10991,183518.9882
11150,196839.7065
16002,340907.1967
9726,190425.4419
10953,137512.7135
13485,173244.3076
17957,328484.7147
16079,357918.562
6906,197279.0249
14032,220096.647
14793,212275.6192
15370,162052.2217
12470,184124.8578
5292,672347.4632
4087,255509.2222
4220,216906.707
17334,311735.1542
5275,388675.5445
673,250957.4577
2401,63717.87621
11414,260285.5503
7584,157348.236
11746,201651.6282
36,160929.6625
7470,192639.2529
17451,381986.0071
8593,263473.2655
15034,228249.2897
9178,224353.9225
5580,218291.3739
15487,197995.3442
15948,237747.5091
12996,125625.0252
7942,209783.4165
9781,230172.0757
9800,305800.0659
12411,144641.9006
15770,376716.0967
11508,280638.7208
14267,140288.9277
14857,277636.5515
9792,256091.1188
11236,255961.296
14676,119480.9836
7637,209671.8056
12331,77679.44403
10035,62608.50088
16426,111750.5404
17245,205675.133
439,203584.4126
859,194747.4218
8379,187070.1551
11729,9308.901186
3108,91125.75502
12625,172120.415
12668,128194.0434
14217,223176.8145
19045,160751.2546
13432,178648.8628
398,252408.2924
13671,104375.6582
11812,116177.9352
9574,114965.4106
13062,159119.7072
10800,315575.5132
11471,341061.6465
13912,83211.04305
4339,153209.7551
19453,192986.1876
13182,178709.6714
1876,65435.89832
2455,108471.9464
13513,86508.16952
4924,102169.4725
11168,263389.5872
6385,242562.5142
18635,295483.4771
19801,19870.31048
20020,139104.9057
1960,107082.4677
3768,296530.0757
3549,289374.9321
3564,279170.9491
11743,140152.1216
1995,102367.6964
6700,251559.9025
1258,202231.6895
13348,75490.22231
9610,72903.66948
11713,60173.85113
9404,373245.4706
6183,176945.6086
7393,169304.2263
14151,192748.2671
3944,281421.6218
18747,38647.32893
7439,182372.0321
18395,258918.6107
9430,300133.175
9244,44776.29804
6521,137691.584
16501,128498.3156
1247,142428.7176
10079,98072.82753
1894,-10133.65229
15236,475179.1321
19372,138583.0477
7451,160350.2665
3532,316006.0974
11089,235203.7416
17609,353598.2829
9513,189803.8608
343,165350.374
17320,324530.0113
12250,154829.8149
15177,225136.0752
7417,178687.9337
10050,82945.67027
18387,357299.2748
11186,261626.7905
18701,87595.93365
14651,209659.3219
16291,80094.10939
3198,185459.9089
9431,195485.4957
8526,251311.1534
5674,294197.3696
19777,49995.04168
18117,342788.698
14730,248095.8295
15918,217193.9176
17988,260615.9505
7038,220728.0407
16925,247141.6891
13225,142049.7026
2365,156454.7575
12165,110034.3048
11930,171338.7717
1287,178563.5546
12027,113449.8415
19101,242643.1693
4373,261353.4693
38,166049.6323
18530,237567.033
7529,139862.2711
16590,148278.248
17623,299515.3814
17680,202214.0396
16304,150412.0298
7002,145590.7238
14153,218558.1942
3381,236316.9074
18064,367129.5135
6834,206278.3989
5368,421621.3274
4038,244721.5107
664,239260.9042
7935,300432.3652
17197,198252.5249
9413,227770.0499
2106,72993.5765
345,164036.8579
223,287581.1333
627,252206.6439
2559,143367.8265
7874,225962.9744
9762,303745.8795
3630,272606.3663
3478,330600.3861
19172,220379.332
4568,150024.8015
6029,228213.0022
269,263090.8683
14654,143282.0859
5016,201044.6952
11123,237834.5247
1459,271205.524
6589,313719.5172
4309,151474.6412
19643,88105.67424
2458,129984.9336
16572,253301.5337
10267,262141.5933
7175,146080.5673
2676,106042.9513
17419,243882.6458
5918,125903.2811
18681,228060.9307
9680,93652.30958
19031,264549.4398
13300,137386.1887
14902,203911.8681
1636,375521.4968
2867,123659.4825
10475,274700.2536
17061,264194.995
357,179651.1348
5952,200830.8323
17714,276572.1897
8257,228224.0978
12376,362964.3296
13180,306088.6149
20216,252220.4214
10608,280739.2397
2511,187119.7682
16108,228061.9373
19047,200712.7633
17049,376745.4235
13749,162306.7163
19314,289989.6659
7712,217732.8741
7700,254839.1111
9484,187559.8266
20344,267502.7243
7633,201241.7884
16540,103752.2263
12773,115088.7289
19338,139806.5281
16282,106559.5293
7302,159372.6229
14746,214235.7633
17605,332245.1631
8061,187272.3026
14917,214846.8307
16148,278874.939
3637,209175.4852
13827,72221.42595
5979,249690.0166
8260,202896.2962
7789,239313.3679
568,282120.8695
16299,119667.0875
2216,317951.0792
15173,266920.5725
10678,287520.0188
1060,118612.4719
6609,220776.2505
20291,218621.9811
15730,155957.9356
11963,112955.9571
13053,159090.3728
11454,294362.5965
11757,209710.8778
7960,267174.6699
19174,216927.0469
10766,312543.8754
17284,320229.1926
17054,347817.0273
9246,85145.11815
17853,279135.2623
11332,162809.297
10636,276950.016
8258,201051.4229
15509,192487.1621
4554,118718.9178
2367,119895.7601
16928,198581.6228
15165,195397.9312
3369,-5967.578896
4439,138030.3645
3557,396559.7598
2389,105069.0658
14223,239182.2497
6685,312133.4936
7858,195712.3912
1484,195348.359
6929,160877.0372
5520,304685.0723
16408,158277.7668
7195,134473.153
7069,242272.0619
9958,238303.2587
12032,155791.6798
1239,117281.5583
15077,232160.0433
138,395728.1162
387,309869.3408
15612,268774.0086
309,230560.5418
3021,168550.2426
7676,249685.3027
16268,105119.0747
9819,289000.2035
13528,110275.2959
7282,117353.8051
9302,261323.8777
10185,294227.2134
4392,95372.62027
4174,149128.7557
7939,274669.9019
19842,92097.89076
7274,142152.3892
14333,155859.5216
14934,226762.0902
12043,193921.3744
14115,206511.3737
15237,298678.1713
9407,278203.9589
95,177837.0636
7178,200359.9794
11373,297027.5299
6140,177565.5421
6731,400090.6315
15748,243105.5864
1915,23528.17458
10963,192085.8516
15263,245135.5585
17314,255124.4996
9414,371877.6107
15000,184364.1894
19432,170301.5679
5434,204368.439
9972,218113.1817
16970,244072.4265
9830,300885.3634
12685,137840.858
15418,190683.3433
12899,144742.0306
19743,32903.44167
15980,301578.6129
2589,102834.826
3179,124779.7633
3450,206712.1493
15600,114843.6193
6781,239752.6146
18930,212471.8534
11782,101933.0242
19688,86625.83393
20072,119685.3247
16442,162418.5946
14508,217655.7285
6502,122413.5221
11554,230072.9743
4723,249724.862
14814,288737.3002
4588,163424.8306
17416,187718.9228
17628,210132.1546
3507,226757.3435
18839,9033.778583
3016,183545.9892
18457,271326.2603
8810,429525.3945
18806,4676.608434
12249,148128.3404
518,432936.6266
12703,170017.2516
14033,247256.0139
19610,171882.8534
15816,238706.6596
13213,198981.0495
7273,107938.4578
6386,211495.5721
4842,135576.3111
4747,219049.4778
10567,194838.2964
2675,116080.2663
20010,89610.68497
13550,130386.879
10058,78655.04268
7161,78550.95755
19080,204583.1197
19625,152555.1732
2786,51031.00887
525,230074.7297
17227,400339.0377
9638,160382.0317
20113,127027.5205
20000,79533.94646
17864,226623.423
10263,276794.5043
16912,528362.4894
1144,6155.91505
11701,243821.0932
4310,149947.5863
10385,257153.2954
11352,145738.7801
10642,180574.8163
7179,191306.3229
233,254269.3219
7719,276241.2317
20603,47142.74711
3082,84679.0094
4773,183771.5486
16616,270222.4744
3821,181664.1388
8140,270633.1874
1289,203338.8125
7182,159278.9586
16764,274335.9744
7653,220975.4266
7817,207656.1095
7516,232042.5949
16774,269628.3955
2087,85539.93157
14361,204102.1991
17833,278915.0045
19316,255621.3029
6362,179293.7135
11941,177923.3784
1288,81637.87988
19662,152609.4651
18632,262153.8905
5489,276925.4984
6354,150888.5013
12422,76062.41377
8516,242819.2271
12209,174443.8079
20123,205388.1369
7763,227945.5698
7138,221170.1476
8351,306762.451
17550,195270.6819
19415,189077.3424
14701,275002.1496
8673,326160.4336
17241,219805.6321
17715,245754.0152
15794,151775.3783
8188,372514.1274
6926,178803.7555
6771,375851.6245
12732,205883.1812
18594,274440.038
16666,282268.6867
14782,197769.7483
7937,107711.536
15601,206151.5352
13382,178036.0542
8709,309805.0939
9260,126804.5107
9721,237736.8925
8065,280989.3064
18456,281432.1407
1719,169969.3562
6651,176524.2824
1543,291445.4061
4160,150527.9625
14581,282811.8775
1922,72611.63796
20469,195291.9154
10381,220277.9369
6249,147852.9713
6250,188273.5188
1557,339516.9957
4556,114379.0117
15235,329990.3294
18514,286554.862
1860,68472.07248
9081,109900.3343
2111,132676.3309
7039,155666.7424
7905,253684.3364
9809,418404.9458
3535,368633.6545
5660,290597.538
3843,107171.2338
19579,133468.0028
8847,651885.1555
6241,208419.231
14396,205322.6584
7736,189374.5482
3635,194829.4799
6182,270489.2707
3425,150392.1004
13401,101287.9607
16561,191380.7718
12440,24574.27044
11046,155568.0659
13654,119224.3677
20180,220843.5533
10752,337514.8572
9456,146057.0211
2447,59689.44383
6579,412002.2969
12781,105792.2526
13342,263793.7054
1972,62783.90549
8251,137075.0034
9558,115601.021
15578,224928.4214
6611,304890.4083
3570,263954.5124
8112,197880.0812
13926,-34441.63609
6556,362905.5063
3196,104035.4759
16184,98185.18707
1221,131446.0339
2642,140252.6886
3911,175640.2873
15817,189922.2464
5840,242252.8211
11441,278000.511
7835,174361.2546
18772,32749.99461
6545,136760.417
18873,247632.3068
422,381233.9072
6308,204989.0823
11946,160419.037
12219,182884.3778
15250,267484.1101
4853,134420.3023
15478,137603.357
13535,131038.8717
5135,152611.3101
10999,315911.5414
704,246049.0465
553,229060.5841
11194,202393.4148
5671,271031.9225
12725,205264.7362
12695,280983.4161
7147,175933.6644
15318,181672.0246
13611,199067.0512
15935,259709.4421
127,399152.1641
13562,264345.1614
17322,231446.2029
16637,232766.7466
19524,77928.83462
2108,11361.49232
11054,220205.9978
13734,150384.2666
13374,198543.8415
6764,190676.9583
7016,235990.934
6879,162364.6012
4183,256092.3672
6903,213187.1124
674,223690.0749
18834,6771.278294
1140,39842.16578
15344,169636.6858
13349,154851.6915
196,158548.0496
18673,270999.5776
10337,291830.8541
301,159837.0184
2169,119601.7424
18080,491491.6535
16756,211047.3756
10867,244417.2306
4620,165087.7012
6776,226772.3501
14276,116179.2656
5313,340966.3278
16257,128304.1183
6973,207819.3844
16234,251280.7173
10154,318361.2193
4259,287047.6931
4942,124709.6766
1847,264864.2425
12457,10846.69613
19525,26835.85839
11166,213938.0449
7401,120760.124
18280,397551.3925
18179,266332.2965
16392,138249.5613
8368,192018.4117
19903,104233.2762
9963,269978.6289
16773,277941.1741
15985,272195.0202
14653,157970.5635
3732,263434.5826
3251,92097.74061
1531,321525.4546
2283,138099.1446
3563,272260.2219
18317,362149.0798
4569,154600.8765
9024,379575.8697
19034,199722.716
15867,197258.085
119,325097.7957
8324,136035.1707
6382,274350.1342
13472,155849.0772
5349,308197.5569
2932,87645.76222
4204,216325.7058
4428,128766.5282
15924,253881.1005
1877,-214.566821
19519,76350.20349
16568,244949.8187
12615,183084.4683
12251,128066.6384
4420,154224.129
15860,294755.7463
12353,197535.331
17712,259245.5031
19126,230979.6744
11201,93146.75823
14608,247520.501
16837,272641.1719
1120,36863.04415
14589,231165.217
20364,325806.2668
14346,186213.7121
19969,98961.12219
19136,234015.247
6824,258433.6562
3167,94389.45111
9872,241696.4922
4947,113357.4756
13014,160580.3111
12300,97149.89385
14936,238153.9895
5513,178501.5834
14891,203077.6327
19931,161792.7052
8997,235505.9984
8748,323032.6045
1536,347906.0622
10637,215914.538
10998,193050.6469
9428,250941.7083
5032,209507.0158
3374,212426.4025
8319,206507.2546
20311,199095.575
2555,124751.3361
10414,256651.6994
3791,87771.00408
15672,342879.3033
19613,169280.5394
19360,201503.4889
17819,221984.746
6277,185390.5647
1463,200812.4423
18110,369395.4261
9715,299308.186
15767,296259.0924
14685,379123.6052
7169,173369.2908
13400,140847.4211
14138,203121.7664
4552,93236.38265
12041,156596.6657
4983,165726.4291
17822,252952.5017
14338,233427.5335
1581,352102.4686
18652,238255.2682
81,124476.1285
6708,228675.2816
10735,299182.5727
5887,228616.2786
14373,383834.7996
15745,229435.8914
12375,408422.7472
17845,330529.5873
114,253255.8688
15559,151333.7013
8222,151307.1946
758,199499.2906
3857,186632.0868
16341,177793.5733
4901,106751.2412
17461,4701.948952
19894,93733.94598
15457,163891.973
15837,287132.044
9654,156561.9289
8267,223207.0114
12736,224171.6889
841,242534.4288
8193,251067.3016
8665,332866.6457
1242,129707.1177
6880,130674.3028
4459,128032.5812
17530,108456.201
19245,174119.8089
10106,202628.5047
10102,277217.9722
2793,36502.37101
17292,393460.8002
11208,228122.4359
8143,247300.4034
14973,198321.9828
8108,245148.0728
13769,109714.9921
10494,293164.8271
10824,129720.333
6794,186212.6668
6927,186819.7118
20289,229165.814
8226,180352.6926
3210,132154.914
19230,194455.8873
9181,256105.3547
15961,258672.9067
769,243742.2712
15011,229880.9287
20196,228923.8608
15472,181019.4306
16209,88494.69259
6893,201120.6492
3612,208413.9931
7526,124240.1361
17449,272257.1542
4767,169144.6204
4137,157808.5934
6003,154852.6708
5503,441081.9632
854,236595.448
11792,206096.4169
411,287971.8765
20048,65554.47378
11140,246871.1176
11234,217803.779
12955,180414.0803
17300,181276.082
9280,278697.6512
8485,185101.5089
10153,257254.4929
13911,115783.3944
10224,270602.0458
19348,256750.8497
2197,153377.1019
6624,230399.7451
6761,234759.3645
9728,260927.4683
5527,324242.1897
862,253943.9485
12306,269677.2969
481,195236.1562
7130,248838.3577
12029,174864.2719
3912,218532.2502
13250,129647.4881
453,217248.9702
11789,105653.443
5343,69095.37901
881,264266.7957
12628,97641.56432
16161,258607.6537
5199,112095.3037
12179,120356.6708
5792,194310.6292
565,294789.6646
5737,279831.7161
550,248686.1531
197,153149.5557
1046,79754.65124
11162,147602.9125
5131,125552.1233
15829,284398.3313
12155,173511.6393
17411,211827.8665
16716,251280.5173
19308,234816.2337
12484,123082.2788
14353,222768.0496
8476,293815.139
20034,81329.69398
4280,153342.8788
12831,90321.2182
18155,265559.0639
9355,501998.5029
5989,191564.1665
7730,190339.1553
16904,277389.7633
147,356511.667
18541,276836.3587
6399,193291.0602
17329,320713.4361
10673,367937.2816
17895,218184.1929
20394,252658.2362
17501,285788.8993
17671,179899.1874
15218,275975.3878
19248,209121.8056
19981,102325.0659
3060,131005.7648
4970,121011.546
7167,169389.5219
14480,361258.8306
19645,149309.2861
19946,90102.34139
2609,128282.4082
17779,286362.8585
11843,48904.13834
9934,186004.8299
20071,65906.01662
14125,146120.1459
595,275193.9089
13287,226638.4837
14026,239776.8775
6594,430627.5022
15155,300660.7443
14362,287828.4692
13955,226001.0915
18835,29418.61204
10846,256767.303
20078,77811.79192
6435,185597.4098
9089,199919.3592
7264,148586.4989
1243,137830.3692
9176,152246.8341
17528,170525.6126
1691,241820.6805
174,165525.1041
15545,227675.0527
1414,244934.8116
15035,277821.4159
4460,230950.472
18473,166423.2302
17570,193749.7358
14597,253396.1688
17763,188073.3717
2851,184466.5355
198,197000.5155
12321,72231.25841
3671,207934.8376
6238,126559.6554
14277,133563.7348
9281,274982.9199
4530,100264.8767
8024,273063.1185
17849,306891.3161
16579,196243.7881
13034,182899.281
9266,158812.4918
19102,195887.1116
8710,270522.5638
13507,66279.29871
1335,218752.4468
15634,255393.7355
11787,183323.9575
6093,170039.5303
5497,190400.4163
12788,87694.75813
9879,220210.2131
16155,266733.3017
8235,157855.2415
9693,262702.2375
8785,216369.9877
5624,169654.3459
15126,231890.3124
11171,254017.4986
15666,364519.7997
8436,302429.1601
18357,490370.9914
11957,124405.828
17377,210335.5881
5843,191477.0377
11311,226948.4088
5991,278175.0196
8015,258281.4546
155,414540.8839
5071,279996.0237
9589,175017.9233
13746,164629.171
1054,113434.4299
14070,196050.7958
7181,173722.911
4261,176508.9524
18961,186635.5485
9987,206258.1964
10156,542354.6673
7884,219244.2777
16776,214646.8954
2089,107231.2679
6353,193703.5099
10384,221785.9567
18114,330934.1257
17378,176506.3989
6623,224291.6976
6576,293451.134
14807,220425.9521
6387,255074.5126
1962,69839.93987
17036,269449.2004
728,239267.0112
11044,269989.2067
3503,179030.6799
3395,212252.2989
2801,-65806.12754
5998,128582.3331
19818,84930.86469
18490,229711.1893
6678,174380.8908
933,248123.7638
9635,187670.7069
4004,245989.3601
9842,239524.7119
8932,228676.5688
10542,316156.6417
19687,78957.31526
16352,189703.0986
9483,102245.7562
15091,126103.0318
18909,186080.8575
19631,105851.9248
4176,147878.3039
13729,153759.2099
12154,161310.9878
19940,107253.8675
7542,126422.909
1629,419333.3364
2466,123712.0064
1339,209245.5905
3801,265503.2331
3154,140568.1203
2045,105686.8016
13744,176606.5683
1994,118070.3523
14391,256474.0569
10564,329731.8655
5385,171661.9493
9077,173994.7001
9505,186138.5299
1021,212596.4884
9294,293940.9873
8854,673475.999
8636,400823.5254
8155,238909.0265
10904,125047.1537
8169,203874.201
13900,15436.10593
746,183913.9587
11306,197846.3564
10254,167262.9235
15904,279615.5286
12117,154858.5961
15033,232806.3275
15321,211188.8224
17101,318602.2586
12648,130857.8039
19964,83067.44949
678,248610.9141
20287,214635.7769
3954,388561.5317
19813,137527.0454
17589,246425.4229
3817,177994.1237
16621,292770.6225
15506,260885.6064
15170,219427.336
13748,187719.3454
9488,167395.0471
19501,143645.1919
18508,352080.9748
16736,282882.3486
6550,124349.6613
10865,160296.3835
18013,305224.0112
9433,218019.284
6907,238530.8155
20133,244747.5994
17604,277304.424
17347,291383.0912
8993,298137.6002
3389,319442.6759
17526,248841.9403
19705,97852.20015
6785,272118.6304
20515,86121.71296
17458,347316.3745
3442,203910.368
4354,468425.405
20505,317764.2647
16886,344895.4017
12998,164508.5585
9525,259843.7059
9759,148684.6506
16124,236636.2435
18086,398131.9247
16332,204352.7964
15085,225175.0667
9149,191663.1155
10881,221893.9455
16076,277554.8394
4564,131822.3958
7125,258931.6268
91,154010.8258
17118,161771.9497
3720,184199.3616
4990,149874.6934
9444,114303.1789
10952,33510.64052
13042,199888.4273
19324,215847.3662
17243,270064.3841
11722,109277.6033
11362,187934.8699
20297,266211.3652
10717,341781.9504
19226,301392.8178
14900,163285.1065
11011,464118.1348
8012,244780.1481
13130,88982.87573
10235,162848.6142
1080,103871.5425
1799,160130.7988
9243,78186.63223
8460,234520.8054
18022,327689.3648
8981,244005.3261
1111,51859.53105
18783,89679.94467
756,314280.289
7320,142241.6306
9188,304621.4833
19367,245878.3374
1681,223180.881
14419,236300.8588
524,208319.122
19181,194159.4562
9092,139838.5963
1921,58376.46272
504,213668.2689
3254,121042.7908
4670,148279.1852
6372,256469.439
20038,98131.53065
3688,136321.5992
1405,258535.1121
20429,369541.2117
15217,239606.4128
8724,274439.4875
17824,283359.352
16474,133345.7406
18667,276672.2471
18537,229990.9058
2953,177706.894
12973,134349.5389
14735,205451.7706
16631,236879.2344
