id,median_house_value
8038,261936.0717
2627,174424.9829
15114,207941.972
13807,126226.133
12780,103953.4646
3194,138065.1658
6883,138224.2534
14197,198814.0929
18544,219026.227
7166,122047.0017
7389,153357.5279
11574,187087.9898
9272,276186.9155
10408,226091.4368
5695,250179.5862
10017,124369.8932
10915,129663.0241
11940,185773.0827
216,179482.4553
11012,327917.4819
7842,151022.3712
9147,273397.5896
10793,378242.6175
9661,50195.26341
10869,251747.8394
20285,210179.9579
7383,122197.537
19701,143132.8848
2728,61963.92289
5765,147560.5089
2073,49809.2806
15713,264326.4472
17077,140762.0574
8857,284132.5918
7772,203169.1922
17098,280352.8292
10500,161244.2582
12855,104626.5839
17491,197188.8202
18279,406462.7682
13774,277041.3255
7075,220680.7712
7690,247767.8466
5366,361836.4365
18072,410017.7677
1480,135165.0946
2414,152682.9002
14027,215564.9304
17967,293677.2781
20473,238223.2022
3216,124708.4283
3559,283368.6231
4021,254822.0833
11192,256385.4679
16187,103517.9095
9600,157098.6264
58,125229.0682
9007,330850.4645
15549,125483.8827
9116,255249.2606
7057,202975.7639
5572,235046.72
16812,201357.121
3544,311307.9967
15475,188533.6749
10406,434421.9545
12601,139077.0367
347,157164.0152
7419,195320.691
4502,134048.7445
12713,114303.2606
17866,351079.1093
11810,56648.01528
391,200818.451
12134,172829.0148
5862,305403.8967
15691,324662.4472
1596,323203.8892
11950,198396.2634
11151,246453.7214
8884,396366.2213
18463,238231.3922
12169,98700.45185
1702,214695.1402
14414,274042.0442
3550,287270.2963
17316,216030.4417
276,344086.1952
826,217420.4949
17861,267451.4416
16272,107440.2014
20128,246325.4643
11820,183204.0826
6204,194094.2826
17003,309048.8289
15499,334367.2832
18458,276214.4833
15163,206902.0757
7190,187593.2864
14358,378800.446
1259,174911.5197
11774,133554.437
4661,191689.3575
1204,97473.04582
15913,256374.6125
1434,240814.2416
1937,202976.3543
20215,248681.0355
2526,109544.303
9104,164195.1993
13325,149783.7911
383,248997.3875
19035,150167.0486
9371,616813.9068
2152,119924.2222
20585,152464.3946
5981,140889.8029
9435,90768.71471
20143,181866.6261
16750,236208.651
4051,448719.8647
11283,224875.0509
10426,321684.074
4811,149804.327
12901,131375.5434
16449,141861.8359
4704,359695.3151
8131,172500.3622
6955,225959.798
19947,105189.8293
12846,190557.8293
6962,209176.1588
19078,216905.4683
10367,307708.9946
4096,288424.3863
8383,166189.9296
13252,158564.4346
12927,188071.585
7885,187199.2338
18241,210937.824
1580,319926.2408
17764,206919.6572
17987,253044.8558
14086,283480.9251
1403,247717.1395
1285,140664.0012
419,312483.6802
3603,247373.634
10728,488524.0718
4114,273880.982
7902,250214.7996
5449,215146.8033
12522,148112.1029
10404,287749.275
575,273111.9569
14911,208284.0626
6869,137025.5465
16219,197193.5821
17232,211244.19
15638,264853.7777
10309,339156.4563
4123,157104.6268
113,241274.233
14682,231686.1446
1862,119911.7475
10605,303555.6289
732,241850.9156
11405,254490.7714
7353,164242.9493
3439,184458.6525
7722,256326.6606
18331,441614.3081
13402,153781.596
14971,177528.0548
13346,115027.8095
3261,130432.0245
1156,113154.8389
10073,-8600.116003
13685,217416.87
12466,205316.3518
15665,288665.4177
11298,230591.3097
7318,129484.0735
9005,415785.7761
7312,109328.0009
11361,147279.8756
15958,255859.9001
7308,146037.1703
15641,317779.1754
9744,226409.4732
12349,157874.0446
6496,176469.9183
3136,160525.1175
7551,190525.7578
1573,221705.0486
18582,187363.6443
8862,332305.8584
708,256683.8593
2023,90488.57371
12829,168622.1656
9943,148855.0759
14261,103384.0731
12566,162441.2444
1415,284967.3231
12726,157101.3143
3572,389262.7838
17352,215062.8081
14736,237474.1643
7307,170882.9981
5806,156095.4028
7625,256606.2665
17694,250218.8156
10371,266862.5041
3593,135470.4365
8279,147987.5672
356,259841.8051
19192,239715.6011
10858,138353.0728
12464,194077.7506
13910,134158.5466
16830,312710.4476
6814,171791.2718
680,237649.9798
11250,186705.0158
5844,191442.386
2608,140066.9297
15515,199586.8192
11280,267322.7953
10049,125734.2989
3879,281091.1149
14502,200995.5896
2636,153441.1388
13653,135913.5067
19482,130640.8509
15942,234674.3487
6341,173472.9897
5761,253022.9805
11958,118983.2608
1820,325459.8235
20430,331178.471
2505,133114.572
19679,104822.909
11360,98570.29325
20205,231884.9495
12834,164545.0291
17337,287700.6357
2298,63944.98913
5306,442951.9349
8387,280208.976
8952,152706.1887
20173,218688.3258
16767,227944.3285
15619,374319.5233
10864,187730.6711
6688,214158.3431
6610,152172.6907
16438,150602.6951
20406,319024.0481
7604,162978.5718
848,202747.2132
11187,303405.3943
4735,223129.9914
2585,147198.0859
14906,155354.8533
10730,320172.8643
18740,105801.941
4054,220726.1199
16700,163970.0939
15198,311835.3143
5669,213300.7254
18411,221774.0819
2700,97139.64324
15722,277197.8438
13247,268131.7567
7176,161537.9791
11505,277015.0342
1879,94595.65081
9580,116808.9739
3097,145402.4945
19292,218655.16
15468,237311.9376
4726,250045.1125
15031,213813.4271
10991,181775.9371
11150,195281.2584
16002,323966.698
9726,176768.4346
10953,107425.0955
13485,196806.2409
17957,299239.5242
16079,346935.3715
6906,196019.8928
14032,215083.7625
14793,218398.552
15370,163211.3746
12470,202299.8452
5292,654150.1889
4087,219409.2139
4220,207553.5227
17334,272476.6914
5275,366621.0536
673,239822.795
2401,87102.77029
11414,258195.77
7584,151916.0292
11746,250166.802
36,149800.9437
7470,194365.6729
17451,346990.0758
8593,253745.4963
15034,221019.4808
9178,227570.7014
5580,200540.5636
15487,192094.674
15948,231672.1899
12996,150857.6796
7942,202069.6983
9781,209207.4957
9800,272779.7055
12411,181951.6832
15770,340600.5223
11508,282043.222
14267,155511.5615
14857,274193.0442
9792,219188.3876
11236,257571.1303
14676,153217.9678
7637,211948.263
12331,96359.14468
10035,97687.5147
16426,116816.5269
17245,184440.9242
439,193486.4352
859,182162.7013
8379,183942.7854
11729,67200.09739
3108,132720.092
12625,166510.2997
12668,140885.9572
14217,237274.3758
19045,174193.7956
13432,196161.7038
398,240131.4158
13671,129013.2579
11812,151788.5316
9574,140092.8884
13062,181634.1521
10800,299598.8478
11471,318635.2356
13912,110311.3673
4339,148888.4685
19453,212012.2459
13182,224400.8556
1876,118108.5036
2455,131669.894
13513,113341.5001
4924,106727.5955
11168,262628.5445
6385,234919.7251
18635,275915.8845
19801,31037.68427
20020,165379.4956
1960,140042.901
3768,283462.5746
3549,277130.4344
3564,275077.9969
11743,170865.0049
1995,127124.1001
6700,248706.8267
1258,187473.5277
13348,106399.464
9610,94096.946
11713,112681.2227
9404,350407.4089
6183,181031.6062
7393,165231.6895
14151,187005.1183
3944,277441.9205
18747,75126.44709
7439,183851.7712
18395,243461.0339
9430,283926.7645
9244,63685.30026
6521,141783.3868
16501,145304.5762
1247,162141.8174
10079,145070.9755
1894,42495.0788
15236,478485.0171
19372,157774.5602
7451,168473.4061
3532,307464.9985
11089,231347.9706
17609,331635.5962
9513,179799.2828
343,159877.5851
17320,293706.6337
12250,145669.9531
15177,213954.5037
7417,182303.6663
10050,119813.4796
18387,338397.2962
11186,258281.6082
18701,119493.9349
14651,208297.5176
16291,91994.40807
3198,191858.2136
9431,190378.8538
8526,240677.9687
5674,292134.8483
19777,80623.86283
18117,319360.7037
14730,245034.9652
15918,206180.8043
17988,227070.3292
7038,220832.3353
16925,233778.6645
13225,152317.6976
2365,175960.5096
12165,115649.6985
11930,189326.8529
1287,173852.1878
12027,131921.3554
19101,228108.9432
4373,249300.9821
38,155412.6976
18530,210832.6202
7529,137914.5261
16590,154179.2158
17623,280761.3662
17680,200041.5703
16304,150299.1065
7002,160627.8105
14153,219296.0844
3381,231413.4333
18064,340029.9222
6834,206337.9371
5368,412074.557
4038,225152.5565
664,204425.3602
7935,296426.5646
17197,174693.5844
9413,195222.8628
2106,101473.5596
345,155744.9257
223,275907.1898
627,236314.3499
2559,147749.2086
7874,218761.5488
9762,264026.3366
3630,270137.024
3478,332919.7288
19172,214853.5742
4568,149406.4025
6029,242516.1712
269,256905.4148
14654,165355.801
5016,192747.1109
11123,246042.698
1459,265670.3333
6589,311374.99
4309,143699.8929
19643,96771.35516
2458,147092.3266
16572,256492.108
10267,267046.2845
7175,152092.0067
2676,145712.4046
17419,206133.1268
5918,128690.6556
18681,201840.7873
9680,122578.4821
19031,262089.2432
13300,153333.5373
14902,193406.1693
1636,362628.2137
2867,128751.5788
10475,280225.5415
17061,246245.0263
357,169308.3727
5952,211454.9263
17714,265179.2933
8257,211121.804
12376,298220.9745
13180,294874.9712
20216,242167.001
10608,271633.4484
2511,204890.0638
16108,218551.4229
19047,199242.4143
17049,366257.0716
13749,181326.2972
19314,266742.9893
7712,211530.2628
7700,250359.7422
9484,176951.5394
20344,261735.4476
7633,193500.3363
16540,117004.3546
12773,134122.3502
19338,108110.4067
16282,127291.9406
7302,161256.2979
14746,231051.2987
17605,310913.1435
8061,182021.2852
14917,225921.173
16148,269283.4032
3637,207940.7034
13827,107815.3056
5979,257372.9587
8260,194237.787
7789,240802.4259
568,273151.5048
16299,138464.6044
2216,331178.3827
15173,264435.5173
10678,272247.4972
1060,148996.9982
6609,226388.9845
20291,214858.2492
15730,139130.2538
11963,135371.9306
13053,185835.1818
11454,288992.6909
11757,231567.3526
7960,260290.8034
19174,196120.6833
10766,307239.8992
17284,299475.3966
17054,334952.4915
9246,98368.70938
17853,261163.6335
11332,187927.6315
10636,293486.3971
8258,181031.6803
15509,192988.6653
4554,109236.3747
2367,138362.1509
16928,197638.57
15165,197854.0923
3369,68459.11834
4439,144461.1164
3557,383734.6399
2389,132436.8087
14223,241268.1887
6685,315092.8611
7858,189016.8203
1484,185946.5109
6929,164296.0485
5520,289744.5036
16408,173480.5936
7195,141366.6093
7069,240082.1732
9958,231705.3932
12032,167905.2948
1239,123561.3423
15077,231662.6307
138,380719.695
387,299598.0474
15612,267776.7403
309,221067.4255
3021,164707.0604
7676,246260.6182
16268,125020.9994
9819,266910.6242
13528,126679.6741
7282,121732.2027
9302,241909.2427
10185,291637.4911
4392,102345.436
4174,156200.5628
7939,269423.7708
19842,123982.9614
7274,137998.0741
14333,143409.0931
14934,229028.2513
12043,207666.4325
14115,210939.5906
15237,304277.1124
9407,260568.4187
95,157087.7849
7178,203787.9374
11373,288485.9421
6140,188672.0231
6731,399028.9448
15748,226730.1733
1915,67470.33128
10963,188835.5114
15263,253380.9093
17314,218728.8364
9414,335573.8061
15000,189559.43
19432,182673.7883
5434,188170.3841
9972,206932.5241
16970,229570.6365
9830,262593.3856
12685,145715.8957
15418,199510.7196
12899,162451.7634
19743,56144.12672
15980,268340.0521
2589,113619.7628
3179,138299.2338
3450,211548.1965
15600,121084.4641
6781,228284.532
18930,207597.8325
11782,128483.7569
19688,108198.9356
20072,146840.3636
16442,177805.9347
14508,211497.5272
6502,127311.854
11554,234673.6113
4723,240212.2031
14814,291499.4495
4588,161733.1333
17416,155109.1275
17628,190433.7894
3507,220611.0966
18839,60328.53895
3016,166261.3632
18457,254534.846
8810,413157.82
18806,52755.68773
12249,137050.2644
518,422197.5447
12703,166853.7352
14033,232816.8376
19610,180866.9176
15816,225246.8127
13213,211464.3118
7273,119074.6464
6386,216966.0061
4842,138142.3496
4747,213177.0294
10567,177966.6921
2675,150114.2701
20010,119964.7461
13550,152210.7988
10058,124644.8842
7161,74660.6157
19080,183782.637
19625,160472.9883
2786,102947.4696
525,219424.191
17227,369328.4035
9638,161441.0011
20113,159434.8898
20000,101726.7318
17864,208236.2111
10263,284867.4463
16912,520880.1389
1144,42469.61215
11701,230258.6767
4310,146149.8276
10385,267174.0168
11352,114935.4883
10642,169685.5206
7179,191217.2529
233,246790.3308
7719,241239.153
20603,74171.00608
3082,93796.02638
4773,176760.9188
16616,239278.8525
3821,165244.3191
8140,263143.411
1289,197824.2283
7182,160888.5649
16764,274807.7628
7653,217518.8415
7817,202315.1628
7516,223598.5986
16774,263834.591
2087,106582.0047
14361,204686.5988
17833,260300.626
19316,231989.5778
6362,188141.8005
11941,174200.4455
1288,81357.28302
19662,166139.647
18632,244727.2808
5489,262492.5438
6354,162493.0402
12422,116289.3945
8516,232968.8855
12209,180334.7036
20123,189053.7971
7763,224769.4247
7138,220427.7606
8351,298878.4657
17550,183818.4591
19415,197768.5091
14701,270720.9194
8673,322000.7226
17241,198567.0466
17715,232687.4932
15794,141036.3252
8188,357532.9641
6926,180845.2955
6771,373190.7629
12732,228364.2955
18594,261332.5755
16666,259523.3112
14782,210439.9769
7937,130194.4378
15601,211713.7933
13382,208321.144
8709,295386.9286
9260,143236.874
9721,214533.5105
8065,281937.2321
18456,267617.9492
1719,169929.3361
6651,164728.5905
1543,274007.2257
4160,152661.2536
14581,287723.3804
1922,100801.968
20469,186209.2363
10381,202532.0837
6249,156512.3219
6250,198383.679
1557,334336.9477
4556,110585.31
15235,330517.175
18514,271479.4999
1860,96910.51212
9081,117228.2306
2111,155942.8853
7039,150181.6293
7905,258899.4731
9809,382609.3588
3535,358814.4198
5660,281900.0201
3843,106889.9353
19579,145810.392
8847,635899.1251
6241,216037.1541
14396,204438.8923
7736,185838.0566
3635,189261.176
6182,273519.7417
3425,151046.4173
13401,133558.857
16561,195190.7896
12440,84081.1468
11046,159596.5441
13654,132919.4019
20180,214659.9147
10752,321505.0608
9456,129346.3886
2447,87336.59662
6579,406877.046
12781,126415.4811
13342,277824.2054
1972,97074.29968
8251,143027.4655
9558,133240.7998
15578,234899.3748
6611,308565.308
3570,253024.2996
8112,205510.8037
13926,60515.60525
6556,364422.056
3196,120740.1022
16184,110490.7708
1221,150621.834
2642,133117.3305
3911,164820.94
15817,182922.1907
5840,230839.8223
11441,280016.3531
7835,175984.4601
18772,70515.81571
6545,145587.0024
18873,257757.4209
422,366620.0676
6308,215623.5755
11946,155513.0511
12219,198564.52
15250,252393.7531
4853,130119.6962
15478,152154.6008
13535,159048.4234
5135,149652.5897
10999,315309.8515
704,231089.6259
553,220321.4421
11194,200048.1979
5671,271182.5308
12725,225646.504
12695,296591.6946
7147,177440.6582
15318,185347.4386
13611,221318.8512
15935,253036.9418
127,386050.5529
13562,288031.334
17322,203612.7278
16637,199543.8966
19524,95370.16022
2108,59317.30935
11054,206375.2446
13734,173300.847
13374,218944.0799
6764,182781.7203
7016,233407.1669
6879,161760.5412
4183,254459.0823
6903,209077.5698
674,208629.9675
18834,67443.23239
1140,75283.42397
15344,180509.8639
13349,173842.7401
196,132931.4461
18673,246843.1412
10337,282538.1819
301,156742.4915
2169,136321.4079
18080,457630.3404
16756,208884.3735
10867,244703.2136
4620,153161.6232
6776,222881.7926
14276,128369.2649
5313,299215.2914
16257,141394.5391
6973,199915.2214
16234,263118.7265
10154,313409.7881
4259,270121.6652
4942,126321.2285
1847,254539.8365
12457,87684.0153
19525,47663.86641
11166,197895.2901
7401,120694.3843
18280,381194.1286
18179,228563.2672
16392,143482.3568
8368,185031.0934
19903,125674.4582
9963,272892.0311
16773,273128.7357
15985,253078.4963
14653,175436.2375
3732,255966.2578
3251,102181.8288
1531,319501.4373
2283,153083.1222
3563,264176.767
18317,347649.6299
4569,147920.4866
9024,376449.1033
19034,216939.0769
15867,187413.5825
119,315706.3182
8324,133186.092
6382,275987.2525
13472,174126.0671
5349,283305.2599
2932,99373.41979
4204,209301.4663
4428,121241.112
15924,242694.7264
1877,53466.73113
19519,89516.71024
16568,241461.0247
12615,195118.4285
12251,132671.9392
4420,153796.7018
15860,276869.661
12353,191864.8224
17712,270499.6662
19126,216455.1411
11201,81106.59844
14608,251414.4614
16837,257903.8574
1120,69612.94566
14589,238557.598
20364,312035.3134
14346,190342.8766
19969,131580.8102
19136,212602.4301
6824,257008.906
3167,109629.5992
9872,211179.719
4947,104333.5149
13014,183677.4063
12300,133949.9935
14936,244853.8702
5513,169559.9964
14891,208501.9347
19931,182485.8491
8997,220003.9462
8748,286807.6607
1536,344605.8061
10637,203007.7763
10998,193624.8768
9428,230944.0886
5032,201890.1715
3374,206838.7562
8319,183703.0841
20311,185750.0828
2555,136613.6469
10414,237233.9305
3791,66388.45355
15672,317609.7731
19613,168686.2507
19360,181866.4114
17819,201255.7328
6277,198768.5017
1463,196210.4882
18110,348666.9817
9715,272410.9382
15767,265789.1772
14685,348666.3757
7169,164750.8984
13400,188130.7982
14138,211620.3323
4552,77891.56806
12041,202787.9549
4983,167022.5123
17822,221307.6567
14338,224658.2813
1581,347771.8315
18652,214188.5816
81,105579.9596
6708,214730.6678
10735,275937.9602
5887,221694.9952
14373,388932.129
15745,210424.8871
12375,314480.813
17845,306786.6079
114,234389.3689
15559,143533.0868
8222,158914.4071
758,179354.3359
3857,174141.3257
16341,191097.1578
4901,105665.4194
17461,54279.51298
19894,120309.8413
15457,162081.4805
15837,271522.8527
9654,158867.6772
8267,208323.3963
12736,245773.2234
841,235704.2907
8193,241633.1916
8665,309064.3263
1242,149791.9977
6880,140635.9432
4459,135953.2153
17530,118653.707
19245,152434.3493
10106,193538.7885
10102,279417.6387
2793,96343.10203
17292,345031.5281
11208,229655.5946
8143,239192.6181
14973,202346.2251
8108,252973.7818
13769,123597.7631
10494,291022.4283
10824,114532.4107
6794,177587.6221
6927,187632.809
20289,227901.2171
8226,178621.9117
3210,147934.4507
19230,170756.5397
9181,248662.8779
15961,255346.9191
769,232627.4523
15011,230980.6589
20196,213479.7037
15472,171666.5071
16209,103590.2043
6893,196350.4101
3612,207361.9263
7526,126160.4797
17449,243937.938
4767,161480.818
4137,157887.1032
6003,170174.9443
5503,402114.5521
854,225474.6741
11792,236760.3941
411,281046.753
20048,90506.77287
11140,248516.5063
11234,214382.5726
12955,181998.9585
17300,160569.332
9280,268668.3628
8485,180626.3068
10153,250631.7958
13911,152445.1872
10224,270061.1057
19348,239478.824
2197,171287.4131
6624,235003.9708
6761,231673.2919
9728,236639.7919
5527,309097.978
862,216268.2681
12306,229822.7229
481,180244.5813
7130,244829.4197
12029,195394.5255
3912,200458.2308
13250,137689.4403
453,193568.7713
11789,132989.1992
5343,55710.13632
881,242411.7201
12628,117103.1023
16161,243974.0179
5199,110944.7688
12179,134771.4366
5792,181384.7977
565,272298.5478
5737,275972.555
550,233199.2099
197,148367.9493
1046,99620.99531
11162,142635.9056
5131,123599.0758
15829,266662.0775
12155,177027.9892
17411,193135.447
16716,220121.3375
19308,216868.4319
12484,132395.1248
14353,215227.5957
8476,284553.8856
20034,107724.3004
4280,140424.3072
12831,114515.0543
18155,236751.1461
9355,484207.3221
5989,183605.8628
7730,194538.3347
16904,240893.3661
147,344566.7407
18541,255744.5432
6399,193753.2669
17329,297188.5169
10673,349152.5404
17895,198048.2818
20394,252353.7027
17501,279407.3247
17671,158315.8496
15218,276556.3411
19248,190167.1767
19981,132190.2498
3060,130997.556
4970,117971.4146
7167,168637.4599
14480,356122.2666
19645,167586.293
19946,112678.7271
2609,134629.7398
17779,280768.5276
11843,107027.7099
9934,187220.3482
20071,86762.4306
14125,142019.7499
595,265089.2246
13287,241842.8709
14026,234230.2978
6594,428034.1461
15155,313899.2908
14362,290232.6172
13955,227342.4617
18835,77450.98811
10846,252528.8219
20078,107829.5029
6435,175912.9758
9089,211773.521
7264,145039.1629
1243,150856.4493
9176,154426.5966
17528,146440.0639
1691,241236.5956
174,154276.5003
15545,232139.5379
1414,243105.9556
15035,272191.1764
4460,217409.1991
18473,147475.9295
17570,170359.8173
14597,259011.1461
17763,188942.5977
2851,192119.3608
198,189162.9985
12321,99968.4712
3671,209109.3474
6238,131017.0628
14277,144976.6347
9281,258498.7204
4530,108014.9286
8024,267965.0291
17849,300454.3485
16579,202464.2811
13034,209393.3143
9266,184989.9596
19102,172195.2126
8710,259878.4351
13507,93160.83689
1335,217736.0585
15634,244289.5203
11787,214109.7637
6093,173365.3079
5497,177396.1364
12788,109248.1074
9879,183957.7876
16155,254641.2951
8235,166883.6226
9693,219767.3726
8785,210055.8463
5624,171967.9924
15126,240006.5737
11171,250435.5702
15666,332343.7389
8436,289353.6798
18357,473383.5788
11957,143916.0065
17377,171000.1035
5843,187702.3161
11311,218297.3739
5991,293958.6647
8015,251376.4543
155,405166.7339
5071,270551.4546
9589,192806.0596
13746,186993.0056
1054,139849.3935
14070,196151.213
7181,179112.4317
4261,144641.197
18961,182488.2948
9987,195477.0528
10156,533378.994
7884,207952.4845
16776,197294.8186
2089,123549.6371
6353,203659.7855
10384,203472.354
18114,310834.5626
17378,131256.5657
6623,225662.8605
6576,293374.6563
14807,216693.0475
6387,254009.3265
1962,103229.829
17036,259163.7897
728,228680.3458
11044,272326.3294
3503,181963.5289
3395,208917.6264
2801,3476.534921
5998,148190.072
19818,118388.7777
18490,224745.7732
6678,174429.0579
933,247329.3227
9635,175098.7138
4004,226209.8891
9842,210419.1542
8932,212724.1247
10542,273440.5963
19687,110819.923
16352,184689.0026
9483,96361.7948
15091,118155.2755
18909,201016.066
19631,111647.7619
4176,152471.6565
13729,165590.8423
12154,167148.067
19940,127057.491
7542,124359.2163
1629,410850.0831
2466,136578.0206
1339,205386.8552
3801,253099.8455
3154,150171.94
2045,126285.0042
13744,198320.1116
1994,138685.9673
14391,259295.4083
10564,330513.8285
5385,155012.2578
9077,196098.0103
9505,167277.0448
1021,195784.5131
9294,279716.1336
8854,664057.3092
8636,381451.7466
8155,234809.496
10904,128507.2055
8169,211871.3711
13900,49197.05782
746,173347.735
11306,196186.6978
10254,167155.6143
15904,263403.9405
12117,198537.4412
15033,231129.1203
15321,225198.9373
17101,299972.3536
12648,143754.4192
19964,119103.5225
678,237245.462
20287,218133.7782
3954,383277.7338
19813,164192.3391
17589,222427.5057
3817,168999.8592
16621,250396.7669
15506,267915.9349
15170,209086.3539
13748,217280.6477
9488,160099.4776
19501,158390.1256
18508,331402.2228
16736,264965.7847
6550,145028.0293
10865,172950.6526
18013,281943.769
9433,198152.8041
6907,238677.3669
20133,244053.9833
17604,256448.0329
17347,255310.1592
8993,294052.1983
3389,307797.0404
17526,215660.8423
19705,133023.0387
6785,262154.342
20515,99907.25629
17458,313325.8138
3442,198705.6953
4354,447252.2463
20505,319367.2279
16886,330504.8142
12998,196387.8798
9525,247264.3726
9759,127038.4873
16124,222779.732
18086,377210.893
16332,218520.955
15085,212763.0405
9149,188474.4799
10881,221621.7048
16076,271071.561
4564,131979.8863
7125,258709.0911
91,131199.6149
17118,163623.7391
3720,184455.9038
4990,150177.9706
9444,147830.5942
10952,56779.58107
13042,236131.749
19324,183631.3747
17243,226063.3056
11722,160284.5318
11362,205156.9319
20297,265874.9788
10717,326260.4028
19226,284389.3611
14900,166499.4568
11011,461496.3914
8012,240763.4223
13130,102937.8367
10235,156837.1615
1080,131690.4048
1799,152954.9967
9243,98922.96397
8460,220445.7345
18022,294882.1986
8981,234038.8377
1111,83823.88646
18783,128566.1483
756,302897.488
7320,142894.2148
9188,289134.8789
19367,221016.4451
1681,210286.2317
14419,214006.1291
524,197323.7273
19181,178292.0568
9092,151867.7463
1921,90012.8116
504,203207.4957
3254,115291.5434
4670,143635.7891
6372,259264.5877
20038,130242.9971
3688,131645.8817
1405,254320.5424
20429,370015.1176
15217,236775.3374
8724,262491.3511
17824,265905.9749
16474,141068.9997
18667,250843.7252
18537,208348.1249
2953,183016.2454
12973,152518.7141
14735,197784.5582
16631,208087.515
11901,290073.6119
12578,163788.6972
16906,193785.7385
14190,136552.8561
