id,median_house_value
7548,193410.8415
13161,224267.8853
10332,293402.049
16681,288042.0597
2245,157712.0796
4946,159418.8473
6051,107497.1434
10592,276207.0534
1911,56027.95875
785,274641.6436
11027,279085.4826
16043,231475.0902
9082,16463.33098
11313,225857.0161
6191,185070.7523
18878,183681.8312
18127,303611.966
7422,171051.9959
11904,162620.5282
11624,205127.9588
3407,190379.6455
5823,331665.4477
17327,276335.7043
1954,78034.35465
4027,285730.486
19387,135732.9984
7756,212346.68
14747,195995.6457
12804,221049.9836
2868,124929.6754
9443,82632.85236
9899,130118.6164
3882,262127.8782
16401,250461.8325
146,301589.8416
19221,169137.5533
16871,293886.5686
11907,182625.2209
20209,351431.9842
16999,353262.545
4971,126823.1235
3347,-37848.28007
3422,116503.6407
18326,505694.0674
16222,190758.387
546,321793.2477
13026,112648.2687
13010,132503.7611
2997,168972.2914
15123,236083.2799
12614,197179.4626
18055,398242.4103
6038,111924.0316
12968,104342.7018
4448,158640.8406
18771,45691.86499
11783,12215.71312
5452,307180.2131
1741,159568.7875
4949,132379.8238
14434,200150.8164
18062,493855.4118
15858,271917.4253
13591,78445.25769
17758,260653.2442
3157,87058.66888
11128,140833.2878
10350,334048.4953
2394,103934.6224
16007,364853.838
15914,231920.7414
16081,294897.1562
13339,187461.5927
85,144973.2788
7562,135396.7368
17080,273557.7578
6379,340995.4393
17446,269467.7353
12018,148549.4787
17502,196825.268
8046,247128.8233
11681,219697.1623
13959,260384.2512
4370,244005.8988
2198,54340.94843
726,203761.1489
11838,76283.26142
7358,69292.24658
13589,104211.0971
8833,296256.9242
10486,291654.6937
2205,204971.3174
10045,88299.74392
16668,239983.7605
20582,151529.3897
13267,152559.9947
10025,37492.80994
18691,266751.4678
5535,330520.0161
4438,145045.666
7001,186216.1848
12584,63151.09064
9215,75529.28488
17272,297639.5947
7641,259888.7578
13594,84762.30936
19589,170527.4077
10890,280488.2825
6142,132762.9159
15284,255315.8115
18290,316952.3154
19063,219054.1108
4207,187797.6387
19178,197236.7087
3517,274609.4362
1558,343662.68
8547,184447.8222
19235,314610.9044
5265,507848.0571
8772,248196.0214
16421,179423.9755
1273,211849.0119
16036,275071.5053
1202,62018.86005
9584,101239.259
566,243825.7204
18993,205315.733
3645,149248.0921
13767,132293.8107
8038,267434.5639
2627,168976.8938
15114,197009.0196
13807,81280.27675
12780,85523.16339
3194,122880.9706
6883,126792.6637
14197,179436.2363
18544,235667.3883
7166,84149.06101
7389,150973.3031
11574,194575.4936
9272,298276.3209
10408,232365.902
5695,250674.3473
10017,92879.3162
10915,105188.6278
11940,172092.9796
216,184698.9849
11012,328121.7817
7842,159956.9147
9147,277211.4318
10793,389108.7866
9661,-27541.34773
10869,259873.4252
20285,206899.6421
7383,117775.1741
19701,118174.1805
2728,24014.87055
5765,158180.7435
2073,35078.5253
15713,281755.7055
17077,143570.0879
8857,317197.3876
7772,200918.1153
17098,308459.4567
10500,168672.4313
12855,77145.06359
17491,221322.2587
18279,433144.0345
13774,255373.6583
7075,224069.517
7690,248126.5233
5366,371909.3084
18072,438861.3042
1480,148344.9568
2414,132951.8673
14027,217860.9887
17967,318025.6266
20473,246499.8469
3216,112834.1495
3559,287223.8375
4021,265840.7005
11192,260612.4783
16187,85961.31684
9600,142671.2029
58,132206.0234
9007,349955.2478
15549,124940.6467
9116,247470.628
7057,202460.3706
5572,247889.9197
16812,222988.1661
3544,307341.6274
15475,206162.6255
10406,448776.1167
12601,115534.8482
347,164331.8628
7419,193449.4867
4502,114152.8244
12713,104808.0017
17866,375199.4734
11810,8713.931959
391,214515.5906
12134,120249.7736
5862,310931.1958
15691,341512.9856
1596,333756.261
11950,178688.942
11151,248186.3588
8884,408087.5107
18463,243246.7624
12169,80978.50486
1702,228401.2967
14414,273630.8608
3550,304521.5809
17316,240326.3216
276,357080.58
826,227949.4822
17861,278971.2952
16272,90785.78378
20128,256685.5119
11820,152355.6702
6204,189711.4712
17003,328934.0784
15499,336585.3259
18458,293874.5487
15163,208280.7394
7190,183264.7208
14358,375053.5723
1259,185362.6668
11774,100699.1581
4661,194316.9149
1204,68255.16642
15913,267745.8351
1434,243791.2288
1937,177643.598
20215,262685.1685
2526,96899.65349
9104,151057.5348
13325,127471.0966
383,257574.308
19035,143711.9244
9371,649405.3398
2152,99620.00152
20585,140651.3437
5981,126826.4838
9435,67894.62881
20143,189824.5479
16750,234903.7892
4051,448630.8938
11283,233720.9717
10426,323086.0241
4811,157107.9569
12901,112997.6913
16449,121867.066
4704,364183.9671
8131,174768.9141
6955,223150.9486
19947,82323.73413
12846,165839.6829
6962,217419.5229
19078,242966.8665
10367,303159.1694
4096,302842.1352
8383,176752.9623
13252,160179.4226
12927,160583.5219
7885,197836.7817
18241,220779.5506
1580,332287.9997
17764,222685.5054
17987,286528.0819
14086,276330.0774
1403,256806.4564
1285,138474.503
419,327270.2868
3603,256572.5674
10728,505550.45
4114,282772.2793
7902,246619.773
5449,234792.8574
12522,129361.1323
10404,287404.0046
575,303670.2809
14911,189270.2823
6869,135122.96
16219,185985.2717
17232,246708.9639
15638,279779.8446
10309,336281.858
4123,160123.6439
113,288097.6367
14682,231298.3698
1862,95981.63924
10605,312810.8493
732,249285.8204
11405,258433.1338
7353,159576.7924
3439,169369.6898
7722,262074.67
18331,458166.0105
13402,121127.1347
14971,170538.8989
13346,89828.71561
3261,128793.6733
1156,77718.35683
10073,-68516.30894
13685,193962.8705
12466,187625.0672
15665,309458.5016
11298,239222.3631
7318,127128.4014
9005,411707.4894
7312,96384.13751
11361,141156.582
15958,255426.5501
7308,142494.1025
15641,348781.0868
9744,253246.6518
12349,134172.6971
6496,167993.9062
3136,132737.04
7551,186929.5576
1573,245719.1642
18582,212557.3992
8862,341571.1795
708,257748.9816
2023,71300.55852
12829,144337.3193
9943,150140.8243
14261,98198.69431
12566,142571.363
1415,292103.8931
12726,143274.3858
3572,400366.7001
17352,265081.008
14736,244730.7348
7307,161571.5437
5806,160032.5126
7625,241691.5323
17694,259880.4992
10371,249077.7281
3593,145439.6367
8279,144509.536
356,267013.6981
19192,251672.8227
10858,122481.682
12464,175636.2024
13910,98396.05641
16830,328503.9069
6814,172900.7018
680,246412.4315
11250,191309.0041
5844,194235.6617
2608,134816.4846
15515,194488.0729
11280,270431.5766
10049,88229.68553
3879,291959.8773
14502,214474.9733
2636,146945.3404
13653,124038.6205
19482,126724.8051
15942,248332.1346
6341,155547.6442
5761,252206.0372
11958,88993.63408
1820,335793.8038
20430,345285.4799
2505,126158.932
19679,77558.29913
11360,83780.12661
20205,245068.4118
12834,141775.6337
17337,326556.4802
2298,36031.39574
5306,463948.5198
8387,288290.8865
8952,157942.4288
20173,230704.4499
16767,243700.517
15619,422635.4484
10864,175843.8142
6688,211549.0463
6610,145222.594
16438,139193.6933
20406,334623.6872
7604,164864.5752
848,205891.8541
11187,307516.2707
4735,234912.5467
2585,128916.5995
14906,145787.0889
10730,339935.6087
18740,70245.75448
4054,244520.3225
16700,202384.8295
15198,317534.1608
5669,221487.4892
18411,237651.5989
2700,53223.62839
15722,292265.6187
13247,272016.8711
7176,151952.2891
11505,279538.5833
1879,44992.62142
9580,83905.00633
3097,93934.7186
19292,235250.6716
15468,234954.637
4726,255005.8624
15031,220484.0537
10991,182936.0281
11150,195788.0153
16002,342622.6398
9726,189665.1774
10953,134526.4423
13485,173005.9427
17957,330659.5848
16079,359621.1757
6906,195620.6166
14032,220783.8612
14793,213965.4851
15370,161735.2871
12470,182874.8199
5292,674745.0548
4087,254896.2803
4220,214835.672
17334,312916.3989
5275,388488.7571
673,251357.4304
2401,62896.73998
11414,261970.3677
7584,155726.7105
11746,205390.9589
36,159196.7591
7470,191051.2262
17451,385246.9977
8593,262123.7407
15034,228193.7125
9178,225815.5127
5580,216978.7719
15487,198742.099
15948,237914.1552
12996,125480.3557
7942,207891.9673
9781,229164.4285
9800,307194.7428
12411,144944.3898
15770,377759.431
11508,281730.6781
14267,141082.7476
14857,279996.1584
9792,256772.214
11236,255396.0437
14676,122388.0903
7637,209897.2653
12331,76411.96183
10035,62447.25615
16426,111463.7138
17245,204043.925
439,202211.7577
859,196119.6024
8379,184837.5412
11729,6532.618056
3108,91042.16728
12625,172264.2836
12668,128700.6211
14217,224868.181
19045,160876.4364
13432,179359.779
398,251411.4737
13671,104399.2567
11812,115447.3098
9574,115737.6716
13062,158654.6516
10800,315194.1462
11471,343006.8797
13912,79883.20257
4339,151527.9807
19453,197065.7225
13182,182656.586
1876,63925.57065
2455,108498.2744
13513,84498.66681
4924,99817.89953
11168,262780.8054
6385,241654.2939
18635,297889.2801
19801,17946.90775
20020,140654.2618
1960,106911.2886
3768,296028.0904
3549,291315.3429
3564,278984.1036
11743,140080.9981
1995,100263.5294
6700,250806.1142
1258,200058.3396
13348,75034.6384
9610,71386.87865
11713,57852.63307
9404,376222.3717
6183,176427.3826
7393,166796.906
14151,194455.4045
3944,281561.7147
18747,38109.33075
7439,180518.1442
18395,259834.7067
9430,301935.4814
9244,44040.13323
6521,135824.4729
16501,127638.8281
1247,139693.5187
10079,96853.84364
1894,-12288.12106
15236,479287.072
19372,137872.7638
7451,158337.4312
3532,316270.1667
11089,235156.198
17609,353587.1575
9513,186800.2678
343,164133.1129
17320,328164.2897
12250,154485.8965
15177,225484.8237
7417,176913.9484
10050,82637.9764
18387,359332.6915
11186,260877.7296
18701,88590.87684
14651,211077.2152
16291,78112.19187
3198,185819.2532
9431,194799.8896
8526,250161.533
5674,296432.7101
19777,49175.00668
18117,343099.5678
14730,248063.3027
15918,216494.3846
17988,260517.6699
7038,219474.5646
16925,247922.0118
13225,141982.8999
2365,156301.0298
12165,109573.7651
11930,171903.5644
1287,177941.8733
12027,112984.6928
19101,243778.7192
4373,259918.6621
38,164519.8273
18530,238370.3191
7529,137697.2808
16590,146086.5429
17623,298925.0918
17680,202075.3751
16304,150952.6446
7002,144174.8496
14153,213070.6753
3381,235006.481
18064,368719.2154
6834,204115.876
5368,422295.2671
4038,243999.8791
664,239306.4406
7935,301391.3193
17197,198871.018
9413,228405.803
2106,70600.013
345,162728.9455
223,287848.8718
627,252595.6
2559,143705.1333
7874,225072.738
9762,302935.8276
3630,272185.7761
3478,332658.9792
19172,221769.9779
4568,147813.4293
6029,227046.4267
269,262541.4361
14654,144112.7906
5016,198794.306
11123,236578.3374
1459,271859.6122
6589,313938.4807
4309,148796.8788
19643,87446.19953
2458,128625.6717
16572,252432.6253
10267,262777.6963
7175,144031.286
2676,104884.5781
17419,246403.389
5918,123475.3658
18681,227438.7641
9680,90267.77966
19031,265679.1492
13300,136824.6466
14902,205433.8363
1636,376886.6281
2867,123214.2508
10475,276218.5649
17061,266333.8075
357,179120.5402
5952,200449.1137
17714,277333.5759
8257,228367.4065
12376,355540.8109
13180,305923.8764
20216,253621.4111
10608,281321.9929
2511,185115.9198
16108,228629.3357
19047,201616.451
17049,379368.318
13749,162916.5687
19314,289682.8623
7712,216462.3929
7700,253936.8776
9484,186752.2399
20344,268915.6183
7633,199688.6022
16540,102152.0556
12773,113318.2302
19338,138576.6557
16282,105072.1164
7302,157331.7601
14746,217383.4451
17605,331630.5726
8061,184880.057
14917,216886.8166
16148,278961.3611
3637,207553.4943
13827,72970.13558
5979,250131.4432
8260,203676.8379
7789,239590.4918
568,281891.8885
16299,119016.2502
2216,319808.5267
15173,267843.0444
10678,285981.6543
1060,121298.4107
6609,219505.2235
20291,220156.2991
15730,156557.3013
11963,112272.8502
13053,159611.1079
11454,297575.7768
11757,210309.3395
7960,265554.9927
19174,216982.716
10766,313280.9076
17284,322036.9617
17054,350000.3241
9246,84243.32343
17853,278884.566
11332,162892.5438
10636,279214.4222
8258,202617.526
15509,192831.0579
4554,116000.5613
2367,120036.4065
16928,199087.8874
15165,194966.5195
3369,-7692.084385
4439,135789.7881
3557,397248.346
2389,104939.586
14223,241875.6458
6685,312422.1732
7858,194780.6894
1484,195439.9705
6929,159034.5063
5520,303869.5036
16408,157771.3238
7195,132348.6956
7069,241278.4929
9958,238106.4039
12032,155531.1192
1239,112896.9288
15077,232713.0073
138,397721.1551
387,309945.3798
15612,270141.8328
309,229602.7447
3021,168015.0842
7676,248622.3809
16268,104653.4166
9819,289126.4629
13528,108496.4027
7282,114847.4129
9302,262900.4204
10185,293127.2807
4392,101208.1698
4174,146659.5516
7939,274270.8816
19842,91664.37095
7274,140228.3167
14333,156461.7787
14934,229261.3829
12043,194732.0514
14115,207515.4369
15237,300963.9599
9407,278952.0032
95,175749.5664
7178,198744.5438
11373,297256.3686
6140,176483.7888
6731,399981.2088
15748,242434.3654
1915,19313.10329
10963,190748.2195
15263,248349.5513
17314,255118.9022
9414,374881.8045
15000,185108.7321
19432,171878.6243
5434,203443.8841
9972,217794.4567
16970,244667.9443
9830,298743.6239
12685,137407.408
15418,192958.7141
12899,145062.9147
19743,31863.83357
15980,303255.4502
2589,102371.2625
3179,124743.942
3450,205974.2726
15600,112724.1405
6781,238650.2806
18930,213836.2142
11782,102356.5637
19688,85799.06765
20072,118811.7659
16442,162046.2548
14508,220525.8308
6502,120362.6344
11554,230130.3256
4723,247640.0543
14814,290332.8492
4588,161172.0659
17416,189268.771
17628,208347.758
3507,225501.9906
18839,8712.167149
3016,182463.1455
18457,272361.248
8810,434000.8767
18806,3503.922133
12249,146268.8354
518,433918.7566
12703,169874.3205
14033,249265.724
19610,171542.0609
15816,238439.6876
13213,199666.7155
7273,106531.4988
6386,209919.3951
4842,133425.7978
4747,216776.5475
10567,194197.3563
2675,114712.5165
20010,89328.66801
13550,128769.5541
10058,76106.85836
7161,77100.0132
19080,204106.5692
19625,151186.135
2786,49734.92151
525,228763.2542
17227,400190.8208
9638,158814.9418
20113,126490.7765
20000,79236.94025
17864,226466.9695
10263,278190.5773
16912,535034.0268
1144,4415.084104
11701,244239.8282
4310,141641.3411
10385,259106.7499
11352,87340.66547
10642,180232.5515
7179,189116.6117
233,253759.0915
7719,276122.8791
20603,46512.54216
3082,81416.88116
4773,181476.6444
16616,271792.1894
3821,180128.0815
8140,269724.0833
1289,203165.6155
7182,157392.3201
16764,277468.3089
7653,220580.3274
7817,206088.8429
7516,230646.8145
16774,271181.276
2087,82369.77548
14361,204577.3898
17833,279758.7632
19316,255513.8163
6362,178658.6508
11941,177884.0287
1288,78229.33725
19662,151040.9467
18632,264558.5879
5489,275256.8951
6354,149343.0506
12422,74921.85076
8516,241865.987
12209,174664.1681
20123,204936.0066
7763,226665.2372
7138,219804.3829
8351,305863.1128
17550,193258.265
19415,190530.4306
14701,275225.0131
8673,327906.4464
17241,218767.5328
17715,245993.8465
15794,151149.8343
8188,374562.6188
6926,177120.1194
6771,375271.4267
12732,205964.3225
18594,275289.4949
16666,285665.1034
14782,200764.8042
7937,106630.6707
15601,206744.432
13382,180158.3018
8709,309132.6277
9260,124876.5032
9721,237587.6307
8065,281830.789
18456,282461.4732
1719,169712.9861
6651,175051.9349
1543,291420.0368
4160,148372.6718
14581,284639.4328
1922,71810.03129
20469,194631.5287
10381,220926.6854
6249,146109.2276
6250,187129.5104
1557,342110.6459
4556,113064.5573
15235,333140.6001
18514,287368.0214
1860,68625.08301
9081,109318.235
2111,130861.4958
7039,154750.7083
7905,255062.9772
9809,420879.4327
3535,370279.5681
5660,291397.0983
3843,105663.7461
19579,134830.8066
8847,656219.1984
6241,207448.5509
14396,206332.1531
7736,187883.7167
3635,193152.8858
6182,270086.65
3425,148367.6294
13401,103337.3188
16561,191914.5708
12440,24364.36117
11046,154775.0048
13654,118635.7761
20180,222839.9723
10752,336443.6305
9456,143950.1719
2447,57820.90896
6579,412027.9391
12781,105173.8121
13342,265975.9355
1972,61887.22438
8251,137537.2165
9558,115201.2943
15578,225907.355
6611,304699.146
3570,263085.4978
8112,197807.4621
13926,-46071.26627
6556,363768.225
3196,103355.056
16184,95041.93428
1221,132001.6071
2642,138414.6051
3911,174038.2178
15817,188509.5086
5840,241296.6882
11441,279693.7651
7835,173037.6773
18772,30999.48693
6545,134993.0883
18873,251390.0849
422,383059.8365
6308,205483.7318
11946,160337.6476
12219,184948.194
15250,270330.2068
4853,132913.4607
15478,137177.6738
13535,131876.565
5135,149928.2116
10999,316624.055
704,247175.2465
553,228096.5838
11194,201010.5176
5671,271527.3097
12725,205016.3742
12695,282560.7093
7147,173461.489
15318,183491.8572
13611,198724.2155
15935,259764.7092
127,400450.2318
13562,265537.0698
17322,233607.1211
16637,234988.0579
19524,75112.99812
2108,9005.285974
11054,219953.252
13734,149711.2024
13374,199399.8237
6764,189621.8507
7016,234677.285
6879,160873.1436
4183,254599.6275
6903,211436.7329
674,224401.9798
18834,5827.7883
1140,38774.99153
15344,172586.0147
13349,155974.3591
196,157957.4729
18673,272253.6076
10337,293079.2125
301,158245.523
2169,120165.3105
18080,493916.6369
16756,211863.8468
10867,245183.7263
4620,163299.7217
6776,224134.3672
14276,115838.4694
5313,340166.8244
16257,127326.9902
6973,205597.394
16234,251310.8468
10154,319882.8081
4259,284831.0418
4942,122018.6178
1847,264258.9713
12457,11614.13252
19525,25589.37179
11166,212273.2777
7401,118419.5223
18280,399671.2061
18179,265597.1509
16392,138943.0127
8368,190521.3919
19903,103786.4412
9963,271558.7481
16773,280021.4509
15985,272376.8609
14653,158562.2124
3732,261814.6924
3251,90893.76541
1531,323883.7446
2283,136796.3572
3563,272785.9154
18317,363980.9526
4569,151684.4882
9024,385538.0225
19034,203254.3476
15867,196100.0595
119,325348.9881
8324,134295.2798
6382,274430.1177
13472,156991.5396
5349,307548.5954
2932,85700.85236
4204,214291.0027
4428,127366.0398
15924,253504.9127
1877,-2303.918762
19519,74585.09163
16568,246280.5551
12615,183851.9433
12251,127824.5624
4420,151622.343
15860,294662.956
12353,195329.1932
17712,262223.8081
19126,230691.6935
11201,91743.48325
14608,249929.6278
16837,274826.4045
1120,35705.92511
14589,233401.0609
20364,327178.9178
14346,186612.6435
19969,97568.91804
19136,232849.6665
6824,257054.1777
3167,92914.87349
9872,241313.6456
4947,110798.3556
13014,161945.5797
12300,96470.42663
14936,241687.3341
5513,176610.7961
14891,205228.7287
19931,162681.8437
8997,233164.5274
8748,323799.221
1536,349994.1009
10637,216463.4117
10998,192905.5585
9428,251708.3597
5032,207188.2403
3374,210732.4289
8319,205755.836
20311,201320.9747
2555,124850.7723
10414,257644.2065
3791,86094.39172
15672,343213.6236
19613,169469.1567
19360,200457.2977
17819,222470.2433
6277,184470.5192
1463,200512.5124
18110,370621.3615
9715,300178.5852
15767,296329.7869
14685,380531.7171
7169,163585.686
13400,144764.7843
14138,204550.6953
4552,91589.23874
12041,160835.1525
4983,162969.0672
17822,253699.7192
14338,232905.9366
1581,355476.7626
18652,240330.2151
81,124279.5623
6708,227676.376
10735,298570.6203
5887,227184.2549
14373,387117.0772
15745,228478.8757
12375,397647.1738
17845,331687.2828
114,252258.4556
15559,150715.2237
8222,150683.6066
758,199566.8938
3857,185014.5947
16341,178436.3727
4901,103925.9124
17461,6465.914469
19894,93492.92044
15457,165703.0597
15837,287517.0336
9654,155241.4362
8267,222239.6027
12736,225138.4993
841,244310.6486
8193,249676.9908
8665,333177.4578
1242,127158.1696
6880,129210.1253
4459,125896.7407
17530,106390.4292
19245,174258.0903
10106,202496.9498
10102,277564.4278
2793,34583.27083
17292,392914.6579
11208,226087.0427
8143,246009.7428
14973,199679.9446
8108,246208.3915
13769,109579.9717
10494,294116.3721
10824,127761.3544
6794,184817.8674
6927,185557.1939
20289,231296.2105
8226,179854.3725
3210,130786.8995
19230,194341.1088
9181,257404.5844
15961,258905.3074
769,243837.7328
15011,232815.1762
20196,231734.0722
15472,180989.0815
16209,86309.34043
6893,201176.2691
3612,206840.6386
7526,122095.8079
17449,274470.5554
4767,166649.254
4137,154510.1666
6003,154082.4279
5503,443858.5445
854,238254.1419
11792,207481.2876
411,287963.8001
20048,64401.46812
11140,246186.5938
11234,217037.1675
12955,181515.7279
17300,182878.1123
9280,280523.1508
8485,183787.9744
10153,256990.5056
13911,116686.8805
10224,270703.3376
19348,254833.402
2197,152602.7894
6624,228512.7069
6761,234247.1926
9728,261007.8773
5527,323665.4365
862,253356.2445
12306,261566.8755
481,194851.9764
7130,247941.6691
12029,174974.2799
3912,217896.0143
13250,129452.1325
453,216587.157
11789,105174.4639
5343,66836.24723
881,264872.0125
12628,96779.19074
16161,258877.5418
5199,109256.0358
12179,120124.7137
5792,192487.444
565,296890.4733
5737,279051.9007
550,247895.998
197,151290.5429
1046,79169.82376
11162,146235.1226
5131,123125.1306
15829,284514.7743
12155,173191.3823
17411,212502.0832
16716,251511.484
19308,234745.2009
12484,122965.1665
14353,224375.5529
8476,293510.1309
20034,80606.62213
4280,142991.5214
12831,89031.16484
18155,265516.6868
9355,505141.6046
5989,190370.5966
7730,188894.0517
16904,278659.6506
147,356739.8956
18541,276812.185
6399,192301.0662
17329,323923.4482
10673,369601.1558
17895,216355.9063
20394,253716.4789
17501,288790.5954
17671,178559.2429
15218,278471.8235
19248,209081.7184
19981,101819.33
3060,129963.2434
4970,117942.6956
7167,167055.846
14480,364335.3348
19645,150513.8982
19946,89962.1399
2609,129728.6064
17779,287272.955
11843,48169.90061
9934,186340.373
20071,65291.83009
14125,147054.3758
595,275693.8845
13287,226882.7617
14026,241172.2703
6594,431791.7894
15155,303910.2512
14362,290877.108
13955,223332.3207
18835,29418.58372
10846,256913.1296
20078,77429.80309
6435,184148.1427
9089,199856.1096
7264,146045.9972
1243,135776.7888
9176,151759.6386
17528,167712.2684
1691,244407.2266
174,164665.0755
15545,230598.2984
1414,245069.4375
15035,277609.0734
4460,230996.4373
18473,165828.4792
17570,191770.6169
14597,255846.8697
17763,187577.2564
2851,183712.495
198,195327.0753
12321,70931.8244
3671,206492.7819
6238,124866.6571
14277,133698.4482
9281,275837.9756
4530,97527.25111
8024,272737.2696
17849,308774.2127
16579,194546.9149
13034,183814.6904
9266,159787.7346
19102,195259.6068
8710,269890.5775
13507,64674.52124
1335,219489.627
15634,255066.9816
11787,185107.178
6093,169582.0234
5497,188394.1995
12788,86049.06819
9879,217922.3127
16155,266281.4452
8235,157588.5921
9693,263164.6966
8785,216360.6519
5624,169663.9809
15126,233064.9063
11171,253202.6846
15666,364587.0419
8436,301429.0075
18357,494537.12
11957,123339.004
17377,209932.1933
5843,189257.4429
11311,226010.0206
5991,289899.0874
8015,257506.2191
155,415746.277
5071,278470.3374
9589,177087.9301
13746,166150.5538
1054,114521.5111
14070,197253.0344
7181,171348.9234
4261,173990.7259
18961,185718.6811
9987,205218.3294
10156,545723.388
7884,218162.015
16776,215965.6988
2089,104803.1661
6353,195450.0813
10384,221933.5801
18114,331246.7148
17378,174699.1457
6623,222011.9751
6576,292642.2201
14807,221563.2673
6387,254980.916
1962,68787.75674
17036,269803.4174
728,239480.061
11044,270631.4538
3503,177198.1448
3395,210066.2234
2801,-68528.03266
5998,127413.88
19818,85008.09196
18490,232095.1603
6678,173174.8144
933,249893.4236
9635,184645.2688
4004,244895.9233
9842,239739.9993
8932,226931.5121
10542,314983.0668
19687,77534.02047
16352,190368.6003
9483,100980.1389
15091,124690.4223
18909,188402.5801
19631,105736.7186
4176,145895.2933
13729,153289.2568
12154,160885.6874
19940,107596.0745
7542,124648.8801
1629,422308.4033
2466,122095.0278
1339,209671.085
3801,264134.5538
3154,139937.3437
2045,104176.4416
13744,178313.7439
1994,115195.2871
14391,258659.3719
10564,331484.0218
5385,170052.9095
9077,173559.1824
9505,184040.9721
1021,211567.6637
9294,295560.2948
8854,676151.6143
8636,401119.2435
8155,238022.2745
10904,123087.3752
8169,204260.8258
13900,13328.78249
746,183552.0108
11306,196895.7592
10254,166488.1905
15904,279540.2083
12117,158228.9284
15033,232441.7882
15321,213662.5086
17101,321879.542
12648,130370.4897
19964,83386.21136
678,248890.9698
20287,216410.4883
3954,392212.7685
19813,138335.6144
17589,245318.0458
3817,176927.6995
16621,293771.1869
15506,264429.3445
15170,218960.4344
13748,190542.5118
9488,167791.6792
19501,143583.8778
18508,354376.4758
16736,283535.3559
6550,122627.3446
10865,159440.0309
18013,305641.8089
9433,219457.9801
6907,237117.8959
20133,244992.2797
17604,276111.2755
17347,291924.9964
8993,297659.8873
3389,321727.2201
17526,248687.1471
19705,98234.12145
6785,272325.8642
20515,85016.53323
17458,351363.7824
3442,204451.3697
4354,469219.0632
20505,320921.1738
16886,347767.5485
12998,166217.6762
9525,260249.1357
9759,146444.3991
16124,236228.0911
18086,400042.97
16332,204215.4349
15085,224750.1728
9149,189770.4097
10881,221663.9244
16076,278509.6533
4564,129071.7921
7125,257994.5146
91,153873.7797
17118,162006.4772
3720,183009.256
4990,146925.9141
9444,113370.7886
10952,33043.36039
13042,202874.9554
19324,212049.6133
17243,268577.7889
11722,107846.1803
11362,188694.5561
20297,268550.9917
10717,343486.8805
19226,301874.5773
14900,164742.4961
11011,467340.832
8012,244260.1996
13130,88435.11439
10235,161522.2148
1080,101771.3579
1799,159156.7416
9243,78184.14498
8460,233401.9262
18022,327960.7971
8981,241874.8857
1111,51208.4147
18783,88944.04906
756,316737.7654
7320,140559.0176
9188,305860.1664
19367,242887.2566
1681,224885.8404
14419,235818.342
524,206938.9384
19181,194275.2439
9092,140062.2746
1921,57643.48531
504,212186.1332
3254,119926.4047
4670,146295.0994
6372,255767.5638
20038,97300.58245
3688,135417.0255
1405,258836.2813
20429,373567.6431
15217,240981.3499
8724,273811.2927
17824,284289.098
16474,134142.9784
18667,279868.5835
18537,230964.8868
2953,175566.9721
12973,134644.0534
14735,205934.8873
16631,239534.5174
11901,266102.8725
