id,median_house_value
6142,136727.2305
15284,256689.4844
18290,289258.6391
19063,197247.8762
4207,185434.5541
19178,177313.3686
3517,264413.736
1558,325836.8484
8547,173824.0557
19235,299704.4904
5265,487202.5466
8772,230857.8306
16421,210228.7765
1273,205893.352
16036,265859.8652
1202,96720.48384
9584,114404.201
566,229555.8952
18993,208773.4448
3645,153447.754
13767,157622.4526
8038,261298.3647
2627,174644.635
15114,208497.8454
13807,125648.5245
12780,103568.0568
3194,137487.4626
6883,137650.321
14197,199566.9022
18544,219553.2054
7166,120965.2101
7389,153083.8873
11574,185974.2645
9272,275023.6057
10408,224890.5085
5695,249499.3412
10017,123030.0596
10915,129195.0174
11940,185458.8048
216,180670.2961
11012,326479.1784
7842,150359.2004
9147,271770.6506
10793,376762.3305
9661,48943.65367
10869,250043.2763
20285,211690.054
7383,121549.4117
19701,142162.9534
2728,60986.72972
5765,146898.8699
2073,49030.90655
15713,265320.9303
17077,141124.5245
8857,284970.3204
7772,202409.8266
17098,282215.6367
10500,160037.0012
12855,103770.7571
17491,198108.1672
18279,405273.8147
13774,275045.2946
7075,219998.8536
7690,246773.5247
5366,360753.9573
18072,408554.2754
1480,135387.7955
2414,151402.6557
14027,216365.1442
17967,293235.9021
20473,237202.68
3216,125188.6321
3559,283159.7376
4021,254019.5004
11192,256245.4599
16187,103341.9098
9600,156803.7985
58,126456.7011
9007,330009.0124
15549,123938.3368
9116,254029.983
7057,202234.1438
5572,234151.023
16812,203143.633
3544,311372.0557
15475,188438.4722
10406,431474.853
12601,139459.3413
347,157589.0737
7419,194462.2633
4502,133867.8109
12713,114057.9028
17866,349336.5052
11810,55903.01872
391,201664.0537
12134,173311.4671
5862,304671.4806
15691,325372.9999
1596,322750.7172
11950,197739.609
11151,245098.9766
8884,395226.4146
18463,239947.4517
12169,97819.92716
1702,215815.3834
14414,274692.4748
3550,285617.4385
17316,216600.9583
276,343950.8029
826,217344.5913
17861,266877.2714
16272,107077.5505
20128,245447.1216
11820,181552.9561
6204,194737.532
17003,311004.9078
15499,333429.4553
18458,275536.9236
15163,206193.7517
7190,186635.0471
14358,378755.6353
1259,174627.3196
11774,132973.531
4661,191054.8349
1204,96970.13106
15913,256980.4997
1434,240968.9504
1937,201855.8818
20215,249413.1463
2526,108848.2952
9104,163312.6374
13325,149241.0975
383,249334.0164
19035,150216.7621
9371,615046.6297
2152,119666.6605
20585,151587.6117
5981,140623.7203
9435,90111.98712
20143,181849.4451
16750,237828.5602
4051,448588.7155
11283,224796.577
10426,320739.3715
4811,149438.002
12901,130746.7907
16449,142317.0231
4704,358433.887
8131,173013.4353
6955,224945.8956
19947,104681.9194
12846,189773.6278
6962,209162.1695
19078,218089.5869
10367,306338.2111
4096,287948.4256
8383,165643.4059
13252,157989.3264
12927,187586.9193
7885,187020.4931
18241,211724.877
1580,319595.8305
17764,206325.7669
17987,253401.0795
14086,284299.9348
1403,248026.5424
1285,140448.9488
419,312416.6257
3603,246278.1297
10728,485648.5392
4114,272641.0226
7902,249626.2325
5449,214555.6363
12522,148238.4863
10404,287863.5466
575,274834.2107
14911,209189.4379
6869,136242.8005
16219,196908.0998
17232,211052.1009
15638,266385.3076
10309,337758.1073
4123,156065.0554
113,242964.7148
14682,230802.6419
1862,120377.7237
10605,301815.5645
732,242454.8293
11405,253386.4149
7353,163299.2078
3439,183652.9555
7722,255318.1811
18331,441693.0797
13402,153702.6773
14971,178601.5592
13346,114305.3588
3261,129965.35
1156,112167.353
10073,-10270.77791
13685,216684.2633
12466,205220.9527
15665,289674.641
11298,230610.7538
7318,128874.3554
9005,417238.0949
7312,108573.0369
11361,145733.6202
15958,256938.3766
7308,145342.2034
15641,319768.9839
9744,225579.9309
12349,157262.703
6496,175801.4292
3136,159987.472
7551,189927.9936
1573,220972.4697
18582,187922.9591
8862,331428.6861
708,258273.844
2023,89296.20156
12829,167795.5023
9943,148969.7791
14261,103402.0327
12566,162495.7588
1415,284678.6411
12726,157231.8616
3572,388041.4655
17352,214904.9001
14736,235985.9176
7307,170173.1645
5806,155782.2556
7625,257235.3281
17694,249270.8733
10371,266977.7478
3593,135030.5367
8279,149992.7296
356,260271.5737
19192,239229.3472
10858,137291.4777
12464,193534.6929
13910,134172.1333
16830,314220.9825
6814,170506.6155
680,238124.5059
11250,185043.9415
5844,190301.3916
2608,139081.5925
15515,199048.4357
11280,266142.0031
10049,124599.7081
3879,280015.6106
14502,201214.0268
2636,154202.2109
13653,135066.9262
19482,130650.3317
15942,235084.5482
6341,175501.0004
5761,252379.6084
11958,118543.3899
1820,325685.1903
20430,329757.3171
2505,132425.7236
19679,104134.2756
11360,97710.194
20205,231841.5138
12834,163707.7284
17337,286720.2388
2298,64826.021
5306,441839.4833
8387,279386.4786
8952,151732.0923
20173,218930.5029
16767,229117.407
15619,376820.4894
10864,186532.4837
6688,214359.175
6610,151591.6794
16438,149664.1262
20406,317643.6516
7604,162458.9504
848,203169.8008
11187,301841.2092
4735,223074.1934
2585,148143.7518
14906,155489.4656
10730,319157.1364
18740,105016.0399
4054,220399.9821
16700,164150.1055
15198,310016.853
5669,214058.0657
18411,221637.5341
2700,96034.02451
15722,278501.4395
13247,267375.4965
7176,160943.2724
11505,277107.0082
1879,93817.78354
9580,118301.6931
3097,144773.712
19292,218189.9199
15468,236505.7085
4726,249767.0306
15031,215937.3679
10991,181219.8833
11150,194695.1243
16002,324334.2723
9726,176396.5093
10953,107840.059
13485,196361.6148
17957,300637.5126
16079,347420.1776
6906,195158.4629
14032,216247.9012
14793,219161.3308
15370,162754.1305
12470,202035.5434
5292,651694.1789
4087,219658.4424
4220,206999.3413
17334,271871.4861
5275,366432.1609
673,240079.8585
2401,86431.81192
11414,257909.9061
7584,150732.7467
11746,250669.5846
36,150710.3035
7470,193568.4276
17451,347234.8388
8593,252917.954
15034,220638.8095
9178,228107.7554
5580,200330.2978
15487,190877.3227
15948,233282.332
12996,149678.2078
7942,201539.1026
9781,209144.0942
9800,274879.2353
12411,181918.0627
15770,343087.8851
11508,282553.7081
14267,155886.5886
14857,275703.6626
9792,219913.2863
11236,256227.535
14676,153624.8957
7637,212029.0806
12331,96039.61839
10035,97046.86988
16426,116813.8945
17245,184329.0493
439,193947.4814
859,182597.313
8379,183578.6736
11729,66358.60214
3108,131516.1582
12625,166270.9209
12668,141014.182
14217,238036.3343
19045,173556.357
13432,195800.5038
398,240699.0466
13671,128628.8781
11812,151063.3477
9574,139782.016
13062,180602.9777
10800,298787.7804
11471,318219.8319
13912,109492.0216
4339,148251.1615
19453,214626.6522
13182,226014.6417
1876,116974.3618
2455,130899.2794
13513,112849.2075
4924,106451.1086
11168,261421.9783
6385,235149.6031
18635,276408.7164
19801,30434.56886
20020,164481.3284
1960,139670.9715
3768,282775.3297
3549,277872.5408
3564,274409.9101
11743,169676.6045
1995,126859.4202
6700,248422.5226
1258,187762.8469
13348,105699.4016
9610,93749.71517
11713,111701.4857
9404,351294.3399
6183,180659.7303
7393,164696.5643
14151,187752.3577
3944,276787.4139
18747,74492.68762
7439,183136.3835
18395,242995.9698
9430,284173.578
9244,63287.70246
6521,141008.8487
16501,145279.6048
1247,161433.0818
10079,143634.1945
1894,41153.43279
15236,477771.3678
19372,156625.3464
7451,168370.3687
3532,306095.1492
11089,229959.799
17609,330689.6644
9513,179755.6363
343,160499.2891
17320,294023.9473
12250,147099.5288
15177,212714.0307
7417,181538.8687
10050,118102.9814
18387,337108.5953
11186,257005.9834
18701,119411.7466
14651,208897.3319
16291,91442.9833
3198,190232.7802
9431,191569.7426
8526,239991.1825
5674,292338.9662
19777,79991.77108
18117,318620.2101
14730,244196.5825
15918,207587.5374
17988,226952.6241
7038,219786.057
16925,234988.2354
13225,151900.2951
2365,174466.7033
12165,114290.005
11930,188316.4972
1287,173798.4252
12027,131154.0919
19101,227455.9106
4373,249043.95
38,156525.4143
18530,212672.4454
7529,136958.7263
16590,154256.8582
17623,280472.1723
17680,199672.5732
16304,149354.0795
7002,160289.1121
14153,214946.01
3381,230526.2274
18064,338903.3988
6834,205876.9418
5368,411243.4042
4038,225090.8351
664,205274.6989
7935,295628.0803
17197,175565.1359
9413,195953.2929
2106,101400.8949
345,156346.0376
223,276655.918
627,237051.5125
2559,148962.3666
7874,218210.5799
9762,264104.6685
3630,269189.5886
3478,332391.2389
19172,215074.8182
4568,148606.9524
6029,242023.9956
269,257746.7247
14654,166192.3423
5016,192636.3145
11123,245316.7776
1459,264984.3002
6589,310590.5501
4309,143976.2135
19643,95761.04111
2458,146340.5556
16572,255834.7823
10267,266197.768
7175,151280.8412
2676,144186.2129
17419,207105.5531
5918,127933.6178
18681,203310.0621
9680,122492.9187
19031,260689.7009
13300,152882.2336
14902,195390.5243
1636,362149.227
2867,128589.426
10475,278879.6439
17061,247438.0716
357,170336.8888
5952,210584.4421
17714,264317.4073
8257,212756.1591
12376,303948.2163
13180,295516.5238
20216,243476.9606
10608,270048.504
2511,203725.2163
16108,219714.1645
19047,197691.0954
17049,367150.2423
13749,180399.2428
19314,266322.5024
7712,210782.8753
7700,249210.3641
9484,175737.6122
20344,261029.5595
7633,192482.6115
16540,116632.61
12773,134214.8787
19338,108152.6389
16282,127702.5218
7302,160481.2854
14746,230848.9751
17605,310716.2082
8061,181819.2176
14917,226051.7553
16148,270589.5638
3637,206927.4385
13827,107027.1465
5979,256767.8864
8260,194826.0378
7789,239673.8432
568,273994.6073
16299,137925.4452
2216,329266.161
15173,262741.7019
10678,272226.3268
1060,150568.2113
6609,225967.6072
20291,215649.6251
15730,139319.5436
11963,134563.7092
13053,185085.0214
11454,289030.2297
11757,230036.4286
7960,259419.1967
19174,195763.4213
10766,306411.4395
17284,300191.7318
17054,335427.0393
9246,97830.67203
17853,260329.9366
11332,188121.0324
10636,292804.5698
8258,182899.4637
15509,191384.6631
4554,108432.2301
2367,137321.4798
16928,198862.0876
15165,196736.2847
3369,67263.80869
4439,144010.0104
3557,382079.393
2389,132082.6211
14223,241809.519
6685,314052.8599
7858,189132.0302
1484,186992.4909
6929,163460.2393
5520,289274.4589
16408,172681.1266
7195,140710.7233
7069,239044.2548
9958,231194.5099
12032,166548.8251
1239,123378.2205
15077,231300.4809
138,380293.7183
387,299973.7416
15612,266163.4786
309,222070.3514
3021,164822.3226
7676,244973.6962
16268,124697.0518
9819,267933.4112
13528,126486.8849
7282,121162.4405
9302,242129.6731
10185,290731.2884
4392,101391.6455
4174,156130.7317
7939,268485.2059
19842,122822.2039
7274,136771.9614
14333,144337.0206
14934,231098.2615
12043,207184.1301
14115,211161.4102
15237,304208.9436
9407,261322.8948
95,158352.2997
7178,202663.2488
11373,286978.8807
6140,188210.7219
6731,398066.3607
15748,228488.6951
1915,66694.7099
10963,187979.9872
15263,253487.2214
17314,218177.0122
9414,336453.2398
15000,190245.2538
19432,181861.1002
5434,187726.46
9972,206578.3297
16970,230515.2681
9830,262593.1404
12685,145252.3757
15418,199051.7616
12899,161756.1144
19743,55086.69924
15980,270523.551
2589,114721.5416
3179,137912.7471
3450,210848.0723
15600,120694.3808
6781,228464.7269
18930,208675.9772
11782,127288.2161
19688,107982.8538
20072,146768.8891
16442,177686.5498
14508,212149.2933
6502,126235.0572
11554,234089.0392
4723,239487.6727
14814,292447.2957
4588,160786.2032
17416,155539.5262
17628,190042.2736
3507,219657.0435
18839,60017.49045
3016,166471.0764
18457,253564.0819
8810,411640.7285
18806,51789.57022
12249,137199.1505
518,422040.1684
12703,167978.3674
14033,233906.6853
19610,180832.2025
15816,226505.1104
13213,210304.5883
7273,119126.9945
6386,216508.9798
4842,137662.8178
4747,212893.9035
10567,176744.1736
2675,148404.0271
20010,119431.8406
13550,151446.0451
10058,124180.3232
7161,73419.42119
19080,183780.9464
19625,160181.3036
2786,101808.675
525,219952.8293
17227,368788.0738
9638,161083.4495
20113,157810.174
20000,101204.2207
17864,207498.5211
10263,283688.7151
16912,521533.7157
1144,41561.75072
11701,228612.4033
4310,150874.1206
10385,266390.0053
11352,145857.0207
10642,168324.1375
7179,190249.1181
233,247393.5466
7719,242817.5418
20603,73861.72057
3082,93524.59933
4773,176305.9831
16616,240129.3396
3821,165189.7061
8140,262009.3665
1289,197307.4914
7182,159974.0928
16764,275869.2845
7653,216612.2381
7817,201484.7168
7516,222484.3777
16774,265002.2202
2087,106413.0992
14361,205781.0138
17833,259675.9515
19316,231296.3068
6362,187650.56
11941,174627.5424
1288,81112.72412
19662,166373.9104
18632,244921.1129
5489,261694.458
6354,162073.3916
12422,117004.2291
8516,232246.5157
12209,178584.595
20123,188362.3751
7763,223628.6664
7138,219584.1358
8351,297922.2393
17550,183751.5754
19415,196663.3954
14701,269718.857
8673,322019.8851
17241,198399.6167
17715,231780.1725
15794,142210.5964
8188,356275.1906
6926,179942.0509
6771,372248.0818
12732,227843.1474
18594,262052.069
16666,260502.0585
14782,210209.5323
7937,129729.6165
15601,211294.9813
13382,208579.9302
8709,294220.3331
9260,142695.857
9721,213565.8029
8065,282371.8416
18456,266477.5347
1719,170493.4828
6651,163738.321
1543,272794.4573
4160,152558.5454
14581,287570.8259
1922,99403.88414
20469,185213.6955
10381,202015.9132
6249,155898.8348
6250,197261.5279
1557,333654.0266
4556,110636.2522
15235,330544.5392
18514,272432.6683
1860,97561.17939
9081,116458.6414
2111,155823.659
7039,149340.1672
7905,258112.8173
9809,383468.9482
3535,357573.3202
5660,283011.3018
3843,106187.5032
19579,146455.9857
8847,633765.7914
6241,214733.3492
14396,204902.1241
7736,185336.2294
3635,188288.8688
6182,272245.8603
3425,149975.8099
13401,133512.6352
16561,194675.9807
12440,83345.97317
11046,159489.1807
13654,131887.8013
20180,215854.0824
10752,320621.2946
9456,129475.2507
2447,87033.72311
6579,405322.8254
12781,125267.6987
13342,276554.5248
1972,95805.26296
8251,144827.779
9558,132743.8285
15578,233683.3587
6611,307923.6676
3570,252112.4738
8112,206666.6269
13926,53742.69525
6556,363357.7365
3196,120102.6408
16184,110385.21
1221,151147.3892
2642,132946.3725
3911,164459.101
15817,184098.4848
5840,230018.6365
11441,278894.3494
7835,175156.0296
18772,69986.37095
6545,144970.4357
18873,258979.257
422,366782.9972
6308,214458.9266
11946,156299.7097
12219,200756.5745
15250,253331.6671
4853,149563.7431
15478,152501.6412
13535,158325.0127
5135,149189.6587
10999,313910.6842
704,230853.5618
553,220864.3206
11194,199163.6959
5671,271816.7933
12725,224997.6347
12695,295325.0779
7147,176825.7501
15318,185775.8577
13611,220232.3688
15935,253938.9442
127,386481.1675
13562,286937.6273
17322,203958.5221
16637,201030.0373
19524,95173.45819
2108,60359.00269
11054,206150.694
13734,172436.0594
13374,220572.4136
6764,182586.478
7016,232095.7631
6879,160481.9373
4183,253475.7911
6903,208620.1307
674,208806.9892
18834,66413.12339
1140,74114.49478
15344,180073.9294
13349,172977.8094
196,134052.5766
18673,248391.4359
10337,280037.1793
301,157525.9165
2169,135406.8371
18080,455810.4422
16756,210090.2217
10867,243281.0482
4620,153248.9902
6776,222437.0764
14276,129149.9276
5313,299404.2448
16257,140866.4017
6973,199627.6797
16234,262470.6257
10154,312234.698
4259,269512.6176
4942,125933.6258
1847,255080.5534
12457,86494.27025
19525,46678.85024
11166,197905.0819
7401,119954.1159
18280,380971.9388
18179,229123.2995
16392,142976.601
8368,184502.0941
19903,125355.9207
9963,273329.0428
16773,274309.8862
15985,254545.0617
14653,175903.3242
3732,255228.7686
3251,101500.3291
1531,320131.949
2283,152617.3435
3563,263780.4066
18317,348163.3085
4569,148788.546
9024,379031.7768
19034,217881.8049
15867,188484.2524
119,316260.8224
8324,132603.6172
6382,275572.7351
13472,174289.1288
5349,282907.4885
2932,98905.52338
4204,209334.5932
4428,119963.3438
15924,243430.1939
1877,52099.33192
19519,89124.52683
16568,239983.1335
12615,195084.9445
12251,133417.6581
4420,154044.3635
15860,277883.049
12353,193662.9309
17712,269730.5471
19126,216266.1819
11201,80139.32582
14608,251362.8987
16837,259301.5666
1120,68805.64269
14589,238897.4442
20364,311005.5269
14346,190645.2735
19969,131083.9435
19136,212282.4719
6824,256018.2919
3167,108998.8056
9872,210862.7688
4947,104199.7947
13014,184373.4734
12300,134190.2136
14936,244815.4534
5513,168817.4901
14891,208698.6395
19931,181517.541
8997,219692.7966
8748,288331.3877
1536,344335.9953
10637,201487.545
10998,194480.778
9428,231840.5584
5032,201425.7478
3374,206554.3976
8319,183547.1764
20311,186185.0473
2555,137084.6201
10414,237178.0474
3791,65390.40227
15672,319078.2701
19613,168072.2189
19360,180829.3707
17819,200907.8868
6277,197671.0153
1463,196385.3903
18110,348094.6527
9715,272975.2631
15767,268165.8205
14685,351119.3869
7169,165581.5408
13400,189290.1458
14138,212164.5677
4552,77493.09823
12041,203946.2852
4983,167082.0558
17822,222357.9767
14338,226039.0478
1581,347119.392
18652,215896.2697
81,105818.1705
6708,213795.1845
10735,275823.1471
5887,221565.1209
14373,389062.2653
15745,211983.0261
12375,322977.9746
17845,304828.2151
114,235618.9507
15559,142799.6582
8222,159315.0182
758,180178.9014
3857,173526.2902
16341,190016.1221
4901,105030.7976
17461,55013.08601
19894,119325.3029
15457,162740.1284
15837,272148.5539
9654,157990.0344
8267,210021.9156
12736,244789.6182
841,235372.4678
8193,240893.355
8665,308290.6305
1242,149361.5593
6880,140946.6096
4459,135665.4782
17530,118846.5559
19245,151680.5312
10106,192869.0838
10102,278303.8585
2793,95327.94236
17292,345250.2459
11208,229087.7301
8143,238126.1138
14973,202503.2511
8108,253312.0459
13769,123953.868
10494,289916.0273
10824,114042.3412
6794,178025.0635
6927,186827.3133
20289,228259.1356
8226,179984.99
3210,147197.1687
19230,170543.1256
9181,247706.7694
15961,256037.6743
769,232680.3136
15011,233510.1657
20196,215106.1113
15472,171380.1209
16209,103145.3825
6893,196849.3623
3612,206438.6985
7526,125693.3624
17449,244913.6642
4767,161149.8003
4137,157528.1369
6003,169811.5692
5503,402854.7732
854,226320.6042
11792,235656.0921
411,281636.7065
20048,89825.40012
11140,247558.293
11234,213854.5618
12955,185203.396
17300,160997.5756
9280,269689.5945
8485,180012.5042
10153,249295.5459
13911,150712.2497
10224,268745.3182
19348,239605.8161
2197,170521.2227
6624,234357.7953
6761,231074.4389
9728,236011.5733
5527,307967.6529
862,216673.642
12306,233389.3372
481,181276.5318
7130,243485.6447
12029,194737.2551
3912,199905.9986
13250,136929.0678
453,194791.6588
11789,131943.069
5343,54459.53655
881,242628.5502
12628,116196.1871
16161,245136.0644
5199,110922.1147
12179,134978.3396
5792,181484.1233
565,273128.2326
5737,275054.576
550,234242.4058
197,148984.1958
1046,99513.87022
11162,141605.4634
5131,123531.4812
15829,268026.8297
12155,176166.6194
17411,194215.9879
16716,220068.51
19308,216729.7591
12484,131063.0159
14353,216609.5281
8476,283200.3507
20034,107574.3252
4280,140354.0706
12831,113613.6869
18155,236538.5399
9355,483649.331
5989,183960.459
7730,193935.5402
16904,242394.7198
147,344940.994
18541,257180.3645
6399,193121.5365
17329,297625.7093
10673,348212.493
17895,197471.1801
20394,251139.7823
17501,280256.1061
17671,157730.3595
15218,275113.6748
19248,189472.1248
19981,131494.6372
3060,130698.2975
4970,117458.0862
7167,167615.3616
14480,356070.4302
19645,166846.9522
19946,111589.2552
2609,133936.0698
17779,281080.1844
11843,105443.5417
9934,187480.0349
20071,85547.20536
14125,142745.4332
595,265255.7
13287,241124.4923
14026,235236.5019
6594,427125.5519
15155,312776.4381
14362,291868.3076
13955,227559.2359
18835,77312.83855
10846,251643.8009
20078,106801.2423
6435,175769.0466
9089,210999.4118
7264,144149.8234
1243,150465.5024
9176,153681.6719
17528,146912.83
1691,241250.4433
174,155570.9808
15545,233928.2723
1414,243276.1221
15035,270677.2495
4460,216002.7773
18473,146964.4328
17570,170093.9625
14597,259146.3663
17763,188225.3025
2851,191484.9403
198,189985.1164
12321,98871.02673
3671,208210.2914
6238,130409.3432
14277,145734.4114
9281,258100.2831
4530,107575.8426
8024,267232.717
17849,300176.4265
16579,202220.7284
13034,207862.5436
9266,184490.2592
19102,171786.4133
8710,258885.494
13507,92373.0782
1335,217063.1002
15634,245315.8334
11787,213517.0978
6093,172674.876
5497,176451.2918
12788,108972.2579
9879,183523.1734
16155,256097.0031
8235,167358.8458
9693,222072.1317
8785,210108.8431
5624,172396.4909
15126,239675.2852
11171,249128.9689
15666,334301.6656
8436,288190.1566
18357,472908.0143
11957,143761.4644
17377,170913.4394
5843,186760.0255
11311,217762.7217
5991,294523.6404
8015,250428.5749
155,405472.4399
5071,269214.1737
9589,192786.3996
13746,185126.7635
1054,141542.3724
14070,197009.6842
7181,178379.8776
4261,144683.8777
18961,182157.0513
9987,195119.7195
10156,530561.3918
7884,207265.7736
16776,198741.6945
2089,123798.953
6353,203019.7551
10384,203098.9862
18114,310334.0942
17378,131623.8515
6623,225184.4991
6576,292250.1344
14807,217064.1207
6387,253377.9663
1962,102294.7577
17036,260082.6436
728,229221.047
11044,271244.2083
3503,180993.7212
3395,208193.7652
2801,1863.81552
5998,147367.0229
19818,117752.6957
18490,225638.6588
6678,173664.7069
933,247998.8075
9635,175494.5858
4004,225400.7579
9842,211761.3643
8932,212146.9905
10542,274137.301
19687,110454.2506
16352,183945.1072
9483,95912.53741
15091,117270.1671
18909,201560.0536
19631,111723.8034
4176,151785.4349
13729,165522.747
12154,166886.0304
19940,126059.1782
7542,123433.3083
1629,411071.9897
2466,135832.2356
1339,204447.4181
3801,252547.9353
3154,150048.2447
2045,125227.4475
13744,198009.426
1994,138210.1549
14391,259893.0443
10564,328768.5359
5385,153973.2712
9077,195772.6125
9505,167050.1709
1021,195461.6797
9294,280200.8729
8854,662278.7873
8636,379873.0603
8155,233972.5659
10904,128043.1389
8169,212605.3476
13900,48134.55306
746,174322.6749
11306,196000.5355
10254,166264.618
15904,264724.4795
12117,198842.2457
15033,230289.8845
15321,225015.251
17101,300410.3275
12648,143688.2173
19964,118539.9268
678,237456.4714
20287,218639.7301
3954,381791.0985
19813,162958.9564
17589,221998.3642
3817,168358.7693
16621,251867.9896
15506,268516.5523
15170,208332.8412
13748,216445.621
9488,160637.8524
19501,157943.3936
18508,331279.9587
16736,265861.0702
6550,144537.6128
10865,171960.2724
18013,281506.2883
9433,198775.7944
6907,238055.3728
20133,244088.7715
17604,256312.5597
17347,254706.1261
8993,293639.0109
3389,308755.149
17526,214810.7862
19705,132463.4787
6785,262138.5138
20515,99312.6693
17458,313326.3777
3442,198260.4969
4354,446345.2892
20505,318499.121
16886,331157.1338
12998,195594.0828
9525,246088.9847
9759,126738.9273
16124,223834.0257
18086,376798.6409
16332,217957.8119
15085,212545.169
9149,187132.7743
10881,220230.0775
16076,272377.2151
4564,131296.074
7125,257381.1447
91,131496.8286
17118,164539.8847
3720,184006.9291
4990,149886.3781
9444,146132.0084
10952,55884.60958
13042,237419.4996
19324,184725.5664
17243,226016.8939
11722,158723.4516
11362,205154.2647
20297,266721.7093
10717,323945.9916
19226,283518.8308
14900,167041.986
11011,459458.7449
8012,240092.1082
13130,102424.3787
10235,156348.4076
1080,131803.9766
1799,153835.6632
9243,97956.68403
8460,219406.3236
18022,294645.1035
8981,232929.1988
1111,83379.50725
18783,127294.5274
756,302698.3874
7320,142432.1266
9188,288946.9462
19367,221623.0896
1681,211520.7718
14419,214779.8654
524,198062.0682
19181,177867.0162
9092,151749.0756
1921,88940.29405
504,203733.0863
3254,114682.4956
4670,143269.5152
6372,259416.9328
20038,129785.6124
3688,130783.6795
1405,254245.7652
20429,369821.6119
15217,236155.8769
8724,261570.3775
17824,264867.7215
16474,140567.0807
18667,252264.0922
18537,209509.4963
2953,182738.1102
12973,152287.2377
14735,196969.7817
16631,209242.4629
11901,290347.6362
