id,median_house_value
16871,291902.7749
11907,182389.0229
20209,346924.0408
16999,350015.8166
4971,127546.1197
3347,-33746.00656
3422,115902.7023
18326,501101.9608
16222,192154.3524
546,318509.4608
13026,114499.4073
13010,134105.2756
2997,168124.1579
15123,235782.1063
12614,196537.3259
18055,396826.1234
6038,113052.7447
12968,105759.4504
4448,150414.4879
18771,48814.99531
11783,16046.11859
5452,305777.0012
1741,158330.0071
4949,131806.2802
14434,198168.5342
18062,490967.1672
15858,271085.5096
13591,79325.26162
17758,260580.2751
3157,87754.57994
11128,140824.2132
10350,331487.5333
2394,104766.8362
16007,362463.0923
15914,231206.3552
16081,292682.3019
13339,186929.7817
85,144866.4222
7562,135663.8
17080,272586.285
6379,338089.9339
17446,266907.0372
12018,148588.0119
17502,198222.077
8046,245609.9327
11681,219541.8462
13959,265178.6851
4370,243419.371
2198,55699.15
726,202143.743
11838,78025.01473
7358,66832.18784
13589,105431.0632
8833,294453.57
10486,289631.2582
2205,204381.7526
10045,90074.47074
16668,238120.1174
20582,153857.4942
13267,153017.8332
10025,40682.64891
18691,266921.5904
5535,328760.1315
4438,144880.2283
7001,185918.7742
12584,64020.44508
9215,77235.32488
17272,294176.9564
7641,257049.3576
13594,85987.80439
19589,172022.4443
10890,279079.1305
6142,133006.0117
15284,250226.0196
18290,314883.32
19063,219671.0855
4207,186836.595
19178,198982.0388
3517,273016.3648
1558,341613.0112
8547,184130.3862
19235,314183.1473
5265,501712.29
8772,247354.4708
16421,179388.3588
1273,211413.6995
16036,273502.5628
1202,63565.28909
9584,102500.8419
566,241981.9984
18993,205902.6635
3645,148100.1586
13767,133603.5173
8038,266159.7182
2627,168182.3867
15114,194529.3846
13807,82470.31913
12780,87719.11139
3194,123693.0567
6883,126355.7432
14197,176373.7473
18544,234921.1006
7166,83495.34385
7389,151037.4684
11574,194888.76
9272,297404.4177
10408,231048.1025
5695,249518.7117
10017,94924.20491
10915,104237.9317
11940,171608.9949
216,182532.2749
11012,326154.5423
7842,160167.0389
9147,276068.9905
10793,386502.3921
9661,-23182.83763
10869,259388.9392
20285,203878.3129
7383,118482.8908
19701,120814.0654
2728,24711.12472
5765,157496.3861
2073,36398.4621
15713,280777.091
17077,144005.5265
8857,314713.9818
7772,200192.3902
17098,305324.2895
10500,169387.6617
12855,80340.37326
17491,219906.988
18279,431333.8472
13774,253918.1632
7075,223411.471
7690,247073.3551
5366,369203.4339
18072,436592.3771
1480,148004.4213
2414,133352.9554
14027,215606.9967
17967,317491.6967
20473,246631.43
3216,112990.4932
3559,284804.652
4021,264634.012
11192,258546.8818
16187,89300.45451
9600,143591.9748
58,132466.8028
9007,347605.0258
15549,126277.3634
9116,245776.8142
7057,202005.9916
5572,246952.5782
16812,220688.499
3544,303884.9708
15475,205850.1164
10406,444971.6424
12601,116947.3473
347,163339.0144
7419,193152.1276
4502,113155.631
12713,106560.8646
17866,374361.9777
11810,12299.84961
391,213116.2056
12134,117773.6452
5862,309202.1719
15691,339507.5648
1596,330714.2803
11950,178091.0122
11151,247753.9565
8884,405374.126
18463,240492.2719
12169,81828.55849
1702,226261.4789
14414,270588.1812
3550,302589.411
17316,238560.5813
276,353474.1211
826,226439.7113
17861,278540.1866
16272,93228.71459
20128,256864.118
11820,153685.0251
6204,187799.4816
17003,325195.6917
15499,332421.923
18458,293254.7074
15163,207464.0782
7190,183218.6674
14358,370660.7998
1259,185160.7619
11774,103499.0567
4661,193846.3021
1204,70160.0761
15913,266481.2468
1434,241750.9044
1937,177514.2189
20215,260714.8117
2526,98758.8236
9104,150477.8204
13325,128620.5648
383,255851.7691
19035,144665.7091
9371,641762.3767
2152,100513.8541
20585,142789.6522
5981,126448.6671
9435,70244.90335
20143,191117.5073
16750,232392.0755
4051,443190.28
11283,232376.6089
10426,318687.8595
4811,157687.2405
12901,114926.3262
16449,122232.309
4704,361572.322
8131,172170.0032
6955,222553.2301
19947,84748.19636
12846,166999.7791
6962,216677.7539
19078,242030.0839
10367,301085.6245
4096,301104.6936
8383,176491.3549
13252,160627.3433
12927,161359.1537
7885,196484.1018
18241,220847.8428
1580,328751.4529
17764,223836.7422
17987,285344.4788
14086,273498.8082
1403,254291.4684
1285,139237.3789
419,324406.3078
3603,255370.0109
10728,500378.542
4114,281762.2445
7902,244247.8041
5449,234009.1414
12522,131376.3468
10404,285350.2447
575,299499.7533
14911,185982.5647
6869,135559.3597
16219,186839.7637
17232,247046.094
15638,277668.6394
10309,333878.3565
4123,160996.1054
113,284432.3207
14682,230029.75
1862,96190.99482
10605,310614.5042
732,246997.9486
11405,257144.0556
7353,159299.6865
3439,168048.1234
7722,260868.9575
18331,454379.2125
13402,119993.8452
14971,179598.9338
13346,90289.75932
3261,130767.5516
1156,79521.25562
10073,-63612.4613
13685,193212.8501
12466,188620.3006
15665,308233.2403
11298,237132.3686
7318,127468.886
9005,406249.9788
7312,96410.18781
11361,141196.5216
15958,253363.8692
7308,142108.2231
15641,345724.6225
9744,252949.5026
12349,135435.4569
6496,167173.3249
3136,132296.4489
7551,186624.4165
1573,245292.4896
18582,211974.3153
8862,339732.9351
708,253279.2902
2023,72753.04461
12829,145567.9948
9943,143068.9108
14261,97418.54882
12566,144061.5235
1415,289516.3868
12726,144401.7575
3572,396660.404
17352,265025.3942
14736,244209.2524
7307,160592.3135
5806,160699.4006
7625,238504.1032
17694,259253.7183
10371,245415.2192
3593,144941.9982
8279,140217.8044
356,264726.4333
19192,253325.3399
10858,122211.817
12464,176838.5111
13910,98523.3621
16830,324872.2705
6814,173267.8295
680,243918.7475
11250,191590.9846
5844,194532.5095
2608,136626.9447
15515,193213.0756
11280,269477.4918
10049,90070.33435
3879,290270.4675
14502,212099.5786
2636,146749.2481
13653,125066.7022
19482,128601.112
15942,247364.3389
6341,150645.8728
5761,251388.3305
11958,88896.26387
1820,332776.3709
20430,343444.5982
2505,127045.3458
19679,80135.62397
11360,83842.54255
20205,243598.5563
12834,143247.8125
17337,325455.8979
2298,34331.90961
5306,459770.7209
8387,287074.1676
8952,159275.6659
20173,229399.4788
16767,242072.0583
15619,418618.8516
10864,175365.5353
6688,210265.507
6610,145441.6562
16438,141114.6479
20406,333635.1552
7604,165125.9831
848,202781.6039
11187,306177.3278
4735,234460.69
2585,129035.8648
14906,144180.6828
10730,337806.58
18740,73486.8309
4054,243569.2716
16700,202599.2985
15198,315818.7214
5669,218239.3114
18411,237459.1822
2700,53923.9899
15722,290430.7062
13247,270338.5673
7176,152367.0617
11505,276367.0983
1879,46985.40358
9580,82312.96667
3097,94182.85615
19292,236828.8761
15468,234129.1122
4726,254022.9955
15031,217280.6637
10991,182270.4911
11150,195297.4182
16002,340341.8396
9726,189242.2538
10953,134874.3954
13485,172718.0376
17957,328353.6327
16079,356745.898
6906,195466.1124
14032,218476.6939
14793,210989.6728
15370,161742.4033
12470,184093.7641
5292,667364.8114
4087,253254.2677
4220,214671.1629
17334,312046.9663
5275,385346.0415
673,249230.9731
2401,64009.46425
11414,259992.5342
7584,156207.3899
11746,204355.0762
36,158929.6428
7470,190748.1614
17451,381456.0282
8593,261370.1388
15034,227520.8701
9178,222474.176
5580,215914.5712
15487,198477.3057
15948,236310.4718
12996,127269.0566
7942,207840.3997
9781,228565.6079
9800,304373.4074
12411,143974.5552
15770,374469.6469
11508,278457.6227
14267,139372.0576
14857,276069.4336
9792,254740.1267
11236,254514.7243
14676,119819.2047
7637,207045.5669
12331,77828.59595
10035,64622.50401
16426,112990.0757
17245,204353.9046
439,201413.1677
859,193602.7358
8379,184602.3193
11729,10115.13993
3108,91271.48068
12625,173006.2178
12668,129337.2424
14217,221914.0386
19045,162294.2903
13432,178276.1174
398,249760.6155
13671,104337.8077
11812,117329.9494
9574,115751.8167
13062,160064.7823
10800,313332.4606
11471,340129.7848
13912,82257.94869
4339,150824.9725
19453,194326.2489
13182,179004.4184
1876,65928.10114
2455,108488.7847
13513,85938.85339
4924,99790.68888
11168,261859.4103
6385,240333.7238
18635,295604.7773
19801,23071.1771
20020,141288.116
1960,107557.2365
3768,294219.3799
3549,287518.8425
3564,276840.4966
11743,141476.2248
1995,101000.3442
6700,249623.5876
1258,200215.078
13348,74774.78079
9610,72597.18164
11713,61188.08945
9404,372226.2973
6183,175706.3723
7393,167319.9508
14151,192366.5429
3944,279273.7723
18747,41623.1934
7439,180346.1041
18395,259760.0387
9430,299476.9257
9244,45714.9787
6521,136079.6051
16501,129281.9382
1247,141260.6594
10079,99708.79972
1894,-9086.083831
15236,472907.6971
19372,140263.3839
7451,157694.5036
3532,314139.8396
11089,234526.2103
17609,352865.4166
9513,188775.9068
343,163276.8923
17320,324696.9026
12250,153378.2775
15177,225343.3522
7417,176502.8346
10050,85109.59608
18387,357902.6645
11186,260179.7056
18701,90628.98787
14651,208794.6611
16291,81360.60531
3198,185570.1896
9431,194272.8849
8526,249362.8332
5674,292367.7654
19777,52742.46056
18117,342442.1619
14730,247392.1696
15918,215726.9009
17988,260710.1615
7038,218694.4409
16925,246244.8723
13225,141603.9285
2365,156427.0893
12165,110862.8721
11930,171631.9266
1287,177502.6093
12027,113009.6216
19101,244166.0292
4373,258605.1059
38,163798.589
18530,236898.7141
7529,138608.5634
16590,148087.5156
17623,298718.8819
17680,202042.0073
16304,152410.7747
7002,143024.1059
14153,212662.6587
3381,234272.6517
18064,367269.3348
6834,203962.5302
5368,418576.9985
4038,242554.7422
664,237014.8
7935,299380.0937
17197,197887.821
9413,227187.3096
2106,71082.85259
345,162221.8154
223,285285.1798
627,250249.818
2559,143123.4316
7874,223935.5669
9762,302078.4221
3630,270115.7821
3478,329091.7546
19172,222130.1719
4568,147812.66
6029,225921.708
269,260367.7662
14654,142186.9732
5016,198593.4625
11123,235598.9127
1459,270234.6359
6589,311874.4494
4309,147553.2727
19643,90569.6468
2458,129104.6134
16572,252939.0858
10267,261148.9508
7175,144234.5498
2676,104964.5441
17419,243861.0719
5918,124232.0928
18681,226570.0608
9680,92731.95624
19031,265904.3177
13300,136982.2524
14902,201236.1921
1636,373158.6072
2867,123068.3852
10475,274490.7668
17061,264408.1728
357,177826.1629
5952,199555.2187
17714,277012.9839
8257,225439.6025
12376,356009.9088
13180,305378.5415
20216,251485.9989
10608,279973.4648
2511,185460.4803
16108,227617.2609
19047,202985.3345
17049,375760.9151
13749,163064.6469
19314,290173.9083
7712,216218.0115
7700,253158.4601
9484,188354.2448
20344,267831.9952
7633,199522.5754
16540,104624.9954
12773,115150.6421
19338,141403.7192
16282,106200.1165
7302,157626.5167
14746,213864.6535
17605,331200.0179
8061,184762.0819
14917,214228.9126
16148,277464.7187
3637,206981.5287
13827,73457.94619
5979,248357.6408
8260,201383.4034
7789,238155.6051
568,279389.3987
16299,120653.6766
2216,317293.6308
15173,267031.812
10678,284949.9046
1060,119794.9471
6609,218802.5917
20291,217992.3757
15730,157057.714
11963,112788.1227
13053,160298.4403
11454,293744.8353
11757,210744.8178
7960,264636.1713
19174,218310.9691
10766,311370.0354
17284,318873.3063
17054,347047.8404
9246,85958.16763
17853,278808.6054
11332,160415.4465
10636,276499.5286
8258,198223.7515
15509,192861.6995
4554,117285.4662
2367,120249.4122
16928,197782.3214
15165,195093.8176
3369,-4605.918166
4439,135723.7941
3557,394008.7598
2389,104947.7107
14223,238688.4452
6685,310112.4445
7858,193529.4775
1484,193564.6565
6929,158906.3063
5520,302010.5547
16408,159262.9816
7195,132676.566
7069,240519.3572
9958,238130.9437
12032,155918.0694
1239,115807.2779
15077,231712.4028
138,393398.2953
387,307258.8432
15612,268739.3327
309,227733.0593
3021,167165.7686
7676,247746.4624
16268,106046.0076
9819,286922.2692
13528,109697.5034
7282,115185.8472
9302,261251.0409
10185,291983.6544
4392,92698.84967
4174,146178.5909
7939,272799.9915
19842,94006.68747
7274,141208.4089
14333,154448.3943
14934,226297.1696
12043,193593.2456
14115,205492.7609
15237,297596.6306
9407,277151.5389
95,174554.672
7178,198564.867
11373,295821.5112
6140,175009.6518
6731,396729.5872
15748,241191.3067
1915,23295.46657
10963,190706.9519
15263,245138.3151
17314,255091.4827
9414,370881.8922
15000,183294.5215
19432,172362.1599
5434,202347.0498
9972,218078.5247
16970,243708.8287
9830,298592.7186
12685,139238.5976
15418,191394.0591
12899,146328.7568
19743,36334.76528
15980,300121.5905
2589,102597.399
3179,124390.7979
3450,204538.6694
15600,114255.9069
6781,237340.6785
18930,213094.0464
11782,103965.099
19688,88709.33636
20072,121033.4642
16442,163107.6501
14508,217339.7436
6502,121338.2263
11554,228642.3413
4723,247099.4002
14814,286813.5559
4588,160942.2129
17416,188289.9672
17628,210224.9405
3507,224767.1267
18839,12475.56977
3016,181970.6072
18457,272259.3377
8810,428176.1485
18806,8188.746949
12249,146805.0662
518,429357.0798
12703,169436.8942
14033,246032.331
19610,172700.4124
15816,237652.2562
13213,199099.4408
7273,104547.9165
6386,209238.1804
4842,133210.2368
4747,216250.7609
10567,194409.149
2675,115066.6231
20010,91049.89592
13550,129693.9571
10058,78977.53469
7161,78694.86666
19080,205361.7818
19625,153147.7816
2786,51424.87461
525,227503.6858
17227,398366.1949
9638,159597.2187
20113,129075.9058
20000,81238.15896
17864,227043.4626
10263,276274.7643
16912,528403.3752
1144,7338.216902
11701,243771.9391
4310,143995.0255
10385,256703.7341
11352,68964.53265
10642,180529.2011
7179,189133.146
233,252015.9547
7719,272473.3988
20603,49367.72629
3082,83125.89419
4773,181550.061
16616,269982.0968
3821,178822.2964
8140,268802.6667
1289,202665.2465
7182,157540.1277
16764,274102.3405
7653,219370.3186
7817,206014.941
7516,230388.6752
16774,269120.2872
2087,84079.36726
14361,202647.9192
17833,279160.5172
19316,256540.2389
6362,177541.921
11941,176835.5866
1288,80741.68933
19662,152827.3767
18632,263073.5685
5489,274097.8933
6354,148902.4182
12422,73875.98176
8516,240775.0421
12209,175130.8332
20123,205709.8327
7763,226236.7794
7138,219388.2294
8351,304361.499
17550,194721.1403
19415,191081.7231
14701,274208.1724
8673,323959.3088
17241,218579.6761
17715,246367.1419
15794,150568.488
8188,371527.6559
6926,177175.2209
6771,372619.4369
12732,206546.113
18594,273858.0773
16666,282315.7649
14782,197755.1814
7937,105381.5408
15601,205986.6014
13382,177734.4446
8709,307679.7956
9260,126471.914
9721,237467.1731
8065,278493.6798
18456,282270.4176
1719,168475.196
6651,175420.4011
1543,290271.3795
4160,147339.8594
14581,281600.4231
1922,73579.32466
20469,195647.4187
10381,220510.9761
6249,145830.1937
6250,186446.4195
1557,339451.4625
4556,111455.2563
15235,328877.0756
18514,285674.4817
1860,69343.00846
9081,110491.9568
2111,131162.7493
7039,154647.7822
7905,252861.9563
9809,416528.6161
3535,366959.6285
5660,287615.8686
3843,104943.7563
19579,135487.608
8847,648736.9098
6241,206816.6457
14396,204396.8934
7736,187348.3269
3635,193059.6279
6182,268669.4684
3425,148731.2678
13401,102220.3053
16561,192481.1304
12440,24365.66823
11046,153783.26
13654,119623.1269
20180,220525.5466
10752,334937.5133
9456,145953.7875
2447,58419.6324
6579,408735.5856
12781,107235.286
13342,263887.356
1972,63807.38503
8251,133295.48
9558,115973.9115
15578,224852.8105
6611,302487.4544
3570,261781.7722
8112,194794.3692
13926,-31868.92902
6556,360579.3259
3196,103692.7407
16184,98298.54101
1221,131388.253
2642,140185.5196
3911,173007.908
15817,188263.8272
5840,240514.6891
11441,277471.9732
7835,172692.5825
18772,34959.48319
6545,134489.6643
18873,249036.6203
422,378949.4757
6308,203909.6243
11946,158679.4352
12219,182738.4891
15250,266594.1575
4853,133636.2415
15478,136190.2941
13535,131470.3825
5135,150375.9754
10999,314879.0864
704,245103.0151
553,226939.8735
11194,201305.5268
5671,268309.3185
12725,205754.5117
12695,281888.2057
7147,173794.695
15318,181266.4953
13611,198645.5778
15935,258640.9609
127,396061.1742
13562,264031.4558
17322,231959.4076
16637,233281.7292
19524,78786.13188
2108,8120.5883
11054,218632.5782
13734,150274.9943
13374,198279.7744
6764,188445.0688
7016,234160.6326
6879,161318.2868
4183,253461.825
6903,210881.7949
674,222466.9727
18834,10329.26362
1140,41196.00338
15344,170792.7221
13349,155178.1172
196,156485.9209
18673,270521.2305
10337,291800.8415
301,157623.2131
2169,119896.1346
18080,490878.7046
16756,210235.1314
10867,243762.4792
4620,161519.2096
6776,224031.1547
14276,115115.9678
5313,337605.2389
16257,129112.4404
6973,205573.0003
16234,251489.5029
10154,317721.1784
4259,283535.4592
4942,122064.2738
1847,262540.1625
12457,12106.14524
19525,29158.06728
11166,211846.0703
7401,119303.7065
18280,396682.4253
18179,265390.6577
16392,140331.4009
8368,190038.1241
19903,105572.3325
9963,269470.6977
16773,277567.4533
15985,270859.2997
14653,157021.5971
3732,260607.2587
3251,91168.85458
1531,320143.9437
2283,137291.1777
3563,270658.4281
18317,361145.8969
4569,148860.2121
9024,379184.6701
19034,202410.0172
15867,196532.6377
119,322251.7851
8324,134558.6842
6382,272502.7465
13472,155667.5871
5349,305626.5898
2932,86556.13841
4204,213162.7097
4428,127948.5548
15924,252729.9742
1877,809.8980615
19519,77693.90026
16568,246385.6351
12615,184105.8211
12251,127399.939
4420,150236.881
15860,293388.4959
12353,194518.8784
17712,260266.7524
19126,231417.7969
11201,93483.72884
14608,247148.3965
16837,272425.0159
1120,38040.92511
14589,230438.7215
20364,325770.6371
14346,185242.2418
19969,99726.33626
19136,234226.0866
6824,256109.41
3167,93281.21482
9872,241002.1308
4947,111201.3157
13014,161897.415
12300,96263.98964
14936,238475.6189
5513,176496.2447
14891,202500.1454
19931,163627.743
8997,233180.267
8748,320194.9881
1536,346233.5253
10637,215944.7276
10998,189466.0252
9428,250095.6562
5032,206961.7034
3374,209750.8499
8319,204881.3777
20311,199927.1366
2555,124883.9809
10414,255352.6199
3791,87547.87802
15672,340966.3078
19613,170972.1603
19360,202845.1472
17819,222888.374
6277,183492.4852
1463,199382.3467
18110,369076.8154
9715,298150.2735
15767,294166.2191
14685,377245.8439
7169,163985.0267
13400,141984.8197
14138,202127.7042
4552,91713.8139
12041,156567.039
4983,163061.8309
17822,252482.0927
14338,230547.3764
1581,351382.9191
18652,238138.2187
81,124065.6111
6708,227073.9826
10735,297040.8296
5887,225946.1615
14373,382072.428
15745,227638.4798
12375,399657.4122
17845,331251.722
114,250342.6553
15559,151409.1522
8222,149763.8127
758,197818.5736
3857,184852.5093
16341,179409.7431
4901,104964.2661
17461,2921.378408
19894,95450.59978
15457,164553.5956
15837,286354.6442
9654,156517.4303
8267,219774.7545
12736,225195.1953
841,241656.8029
8193,249118.7313
8665,330942.7697
1242,128482.9413
6880,127216.7675
4459,125619.9578
17530,106523.925
19245,176426.2251
10106,201784.3173
10102,276053.6644
2793,36501.95964
17292,391091.6914
11208,226011.07
8143,245606.2978
14973,197821.2375
8108,243035.8553
13769,110616.4106
10494,292210.4236
10824,128856.4866
6794,183201.2223
6927,185233.9939
20289,228960.8052
8226,177347.8447
3210,131265.0157
19230,196016.7043
9181,255723.994
15961,257598.0321
769,242054.3101
15011,228252.2994
20196,228267.5292
15472,180870.8482
16209,89298.30354
6893,198427.0557
3612,206055.1479
7526,122597.4693
17449,271679.677
4767,166935.7777
4137,155007.0278
6003,153197.8056
5503,438725.8113
854,234914.8526
11792,207353.0991
411,285592.1532
20048,67020.65549
11140,245258.8124
11234,216446.877
12955,178724.1982
17300,182046.5269
9280,278858.0245
8485,183752.0861
10153,256312.3561
13911,117442.1779
10224,269479.8841
19348,256319.0728
2197,152701.1624
6624,227955.5854
6761,233161.3751
9728,260206.1073
5527,321751.9973
862,251825.7773
12306,263518.5539
481,193317.1677
7130,247347.4624
12029,174286.0666
3912,216530.2585
13250,130224.8554
453,214960.7513
11789,107186.2477
5343,69299.84905
881,262883.8824
12628,98933.88513
16161,257591.0113
5199,109584.716
12179,119784.7938
5792,191365.709
565,293588.3475
5737,277601.5293
550,246079.6231
197,151005.6492
1046,80224.69332
11162,147116.688
5131,123079.2168
15829,283038.0181
12155,173518.6284
17411,210871.0811
16716,251011.9966
19308,235497.2502
12484,124975.8585
14353,221000.4158
8476,291935.3639
20034,82386.41497
4280,145424.4579
12831,91617.52566
18155,265940.6009
9355,499901.7961
5989,189259.0226
7730,188133.5501
16904,276348.0761
147,353242.8548
18541,275513.5958
6399,191908.0219
17329,320726.9992
10673,366730.3052
17895,218072.6915
20394,252606.2036
17501,285165.5657
17671,180649.5155
15218,276578.2214
19248,210489.6365
19981,103588.1823
3060,129823.3815
4970,118927.4979
7167,167766.1818
14480,359971.2758
19645,151474.5089
19946,92145.83418
2609,130299.6251
17779,286102.2045
11843,51252.68238
9934,185867.0311
20071,68659.79222
14125,145464.4176
595,273217.5802
13287,226170.8989
14026,238219.3559
6594,427945.6039
15155,301267.8856
14362,286355.2266
13955,223761.6378
18835,32843.72666
10846,255670.4785
20078,80306.21269
6435,183837.5013
9089,199202.4586
7264,146804.2336
1243,136827.8175
9176,150999.1964
17528,169163.1523
1691,241504.3723
174,163106.1774
15545,227357.7294
1414,243253.8443
15035,276964.4185
4460,229978.551
18473,167528.4792
17570,193613.9886
14597,252908.1891
17763,188110.2604
2851,183275.9125
198,194187.0801
12321,72727.00832
3671,205513.7528
6238,125265.4199
14277,132281.1803
9281,274817.6113
4530,98008.43149
8024,271231.1192
17849,307146.7222
16579,195965.6793
13034,184553.7125
9266,159747.0567
19102,197126.8603
8710,268797.0243
13507,66426.48593
1335,218465.651
15634,254037.3073
11787,185240.9767
6093,169037.0262
5497,188767.4547
12788,88295.04806
9879,219047.1707
16155,265003.2383
8235,155710.1671
9693,259639.8691
8785,215022.6172
5624,167676.1934
15126,231704.3977
11171,252699.3024
15666,362243.8652
8436,300102.5856
18357,489815.9342
11957,123307.0739
17377,210447.9785
5843,189670.3086
11311,225302.1629
5991,290487.9143
8015,256628.8475
155,411233.6485
5071,277420.6513
9589,176176.4113
13746,165969.2894
1054,113296.1171
14070,194864.8919
7181,171331.0996
4261,173801.6258
18961,187352.6738
9987,206016.8187
10156,540140.7007
7884,217470.0753
16776,214018.5451
2089,105581.377
6353,193323.7819
10384,221595.9641
18114,330453.177
17378,175972.7205
6623,221672.9265
6576,291239.6915
14807,219554.4354
6387,253456.6421
1962,70550.11102
17036,268532.981
728,237627.122
11044,269370.3787
3503,176658.9243
3395,209765.4249
2801,-64902.51721
5998,127295.8164
19818,86555.71608
18490,230438.5955
6678,173133.6346
933,246355.9023
9635,185996.1534
4004,244070.8457
9842,237928.0703
8932,226878.9597
10542,313844.9217
19687,80611.89452
16352,191063.8539
9483,103321.0819
15091,125984.5249
18909,186844.4286
19631,107255.7946
4176,145611.0194
13729,153589.0261
12154,160952.6615
19940,109404.8253
7542,125255.855
1629,417179.7507
2466,122830.7156
1339,209050.9823
3801,263041.5882
3154,139384.9588
2045,105353.9573
13744,176985.2108
1994,116289.7187
14391,255305.5725
10564,329028.7034
5385,170477.6672
9077,172674.2998
9505,185665.4437
1021,211158.8346
9294,293218.7804
8854,668854.6735
8636,398217.9563
8155,237207.8739
10904,123438.5646
8169,201772.9313
13900,16486.19385
746,181548.055
11306,195833.0249
10254,166447.3782
15904,278105.102
12117,155900.1306
15033,232152.7914
15321,211266.709
17101,319187.8338
12648,131534.2632
19964,84826.60023
678,246796.7353
20287,214243.5888
3954,387802.4165
19813,139698.7969
17589,246309.7566
3817,175922.7308
16621,291778.2871
15506,260976.3285
15170,219252.7076
13748,189126.5691
9488,167694.751
19501,144814.1365
18508,351692.8761
16736,282101.9778
6550,121657.7154
10865,159003.6586
18013,305128.7119
9433,217947.7546
6907,236059.8029
20133,244377.9006
17604,276570.9492
17347,291484.2479
8993,296120.3469
3389,317553.6277
17526,249297.2101
19705,100247.225
6785,270071.9769
20515,88213.67011
17458,347841.1167
3442,202546.422
4354,465110.0086
20505,318757.8787
16886,343441.8663
12998,166510.7023
9525,260327.0465
9759,147614.1722
16124,235596.6194
18086,397764.9832
16332,204963.3287
15085,223992.3571
9149,190696.8703
10881,221009.6508
16076,276451.9637
4564,129473.1842
7125,256900.3048
91,152983.9775
17118,161474.7301
3720,181911.779
4990,147251.1723
9444,115230.006
10952,32640.96263
13042,202169.3343
19324,214513.6281
17243,268574.9371
11722,110586.1459
11362,186215.3417
20297,265449.1694
10717,341143.4323
19226,302128.4175
14900,162680.5169
11011,462966.9293
8012,243157.9547
13130,90486.27831
10235,161712.6176
1080,103030.2477
1799,158487.8462
9243,79302.74574
8460,233061.9616
18022,327346.9496
8981,241984.1895
1111,53054.79465
18783,92347.01517
756,313313.2249
7320,140126.6856
9188,303972.8128
19367,244739.2767
1681,221663.9792
14419,234022.5945
524,206034.1318
19181,195975.7666
9092,139366.1547
1921,59373.99422
504,211308.1792
3254,120208.5998
4670,145497.8147
6372,253929.1323
20038,98923.9427
3688,134811.8353
1405,256883.204
20429,370633.5792
15217,239569.2701
8724,272578.128
17824,283745.6043
16474,135101.0048
18667,277155.8275
18537,229947.9488
2953,175574.8943
12973,135668.8048
14735,205527.3056
