id,median_house_value
12968,145577.7107
4448,182741.9304
18771,120679.6803
11783,34270.57136
5452,294875.9841
1741,144579.7698
4949,149086.2813
14434,177728.0902
18062,481045.8517
15858,257514.4153
13591,130669.5151
17758,250090.3199
3157,96836.14859
11128,154555.6384
10350,344858.5155
2394,173281.2104
16007,356315.8773
15914,216611.4903
16081,287862.4286
13339,190226.8877
85,119460.6283
7562,140988.3238
17080,255690.3239
6379,363911.5856
17446,184945.5198
12018,160651.4201
17502,163184.0709
8046,239011.686
11681,201572.6584
13959,-64659.51745
4370,235653.7763
2198,85112.84997
726,193509.0828
11838,138207.5542
7358,183348.1893
13589,133578.6987
8833,255761.0515
10486,260585.2354
2205,243151.5986
10045,165540.2353
16668,182503.4071
20582,144598.5836
13267,147494.753
10025,89100.86562
18691,229613.1524
5535,308945.3293
4438,159255.5664
7001,196913.2755
12584,129608.7678
9215,106417.2536
17272,244592.1802
7641,291231.6377
13594,114050.069
19589,195346.6214
10890,234515.5189
6142,136507.4635
15284,235936.9813
18290,266201.8452
19063,170080.2803
4207,197010.4313
19178,149578.1601
3517,270227.8608
1558,340139.1367
8547,161161.8157
19235,300165.2905
5265,504326.0655
8772,215876.4551
16421,271408.5868
1273,213455.1279
16036,261145.9624
1202,137793.4597
9584,119771.3854
566,227645.4788
18993,210423.8499
3645,180186.4161
13767,159439.8542
8038,252664.6806
2627,197326.17
15114,215333.231
13807,154289.97
12780,108300.2127
3194,145601.637
6883,157778.405
14197,213053.6791
18544,192617.4268
7166,176781.603
7389,148888.7033
11574,163000.3569
9272,278453.1272
10408,220946.4663
5695,247507.8656
10017,149234.3449
10915,172831.9291
11940,188336.4
216,200723.0675
11012,337355.3235
7842,131114.7422
9147,280123.726
10793,390381.1094
9661,110842.7753
10869,240445.1117
20285,220172.6762
7383,113081.8478
19701,146229.7155
2728,74405.27883
5765,147701.1905
2073,55899.09837
15713,250562.6878
17077,126953.9713
8857,268077.1126
7772,208024.6244
17098,269006.3242
10500,128281.4712
12855,111182.2915
17491,156958.8763
18279,411582.3394
13774,299821.2107
7075,210983.2473
7690,249702.3486
5366,374975.7556
18072,417699.5304
1480,126959.4638
2414,172258.0688
14027,199050.958
17967,284321.5345
20473,213854.4202
3216,138105.8561
3559,284188.942
4021,248998.8277
11192,260411.4438
16187,89819.01119
9600,166326.5501
58,104117.0293
9007,332196.956
15549,96798.69225
9116,272204.0046
7057,197854.0551
5572,222655.6599
16812,202825.5296
3544,311666.7257
15475,143806.9817
10406,470647.6703
12601,154373.7902
347,161598.7183
7419,197931.4386
4502,175394.8136
12713,118062.0377
17866,357052.408
11810,84649.17539
391,204908.9033
12134,200411.6746
5862,312321.9316
15691,324534.3791
1596,354043.8917
11950,209692.81
11151,241865.5953
8884,408937.6119
18463,251218.7395
12169,88222.00716
1702,215039.8222
14414,265930.3823
3550,287814.6436
17316,173054.2409
276,376763.6021
826,225519.8939
17861,269002.2486
16272,100846.2191
20128,222629.5834
11820,222380.3335
6204,212168.1358
17003,300902.1042
15499,342220.3713
18458,267952.4383
15163,194326.9851
7190,188743.3414
14358,396242.2558
1259,177548.3137
11774,150214.6425
4661,189111.8995
1204,118546.6074
15913,254599.9183
1434,264430.0763
1937,238928.6413
20215,221091.2801
2526,120792.4438
9104,171097.6267
13325,144621.4036
383,260746.9706
19035,156978.7133
9371,698362.0829
2152,132787.7735
20585,150708.0573
5981,143650.1363
9435,92271.7678
20143,146901.6197
16750,256875.5039
4051,457451.0935
11283,217095.5701
10426,336645.9158
4811,125646.3289
12901,141149.3046
16449,178581.1637
4704,383525.0065
8131,167447.7301
6955,229148.7675
19947,97353.38928
12846,219131.3699
6962,194695.4924
19078,181496.4333
10367,308787.893
4096,285446.0291
8383,153325.2067
13252,130765.1562
12927,214807.7548
7885,185576.4361
18241,191679.2853
1580,342328.3238
17764,189583.5998
17987,246652.3274
14086,271470.6821
1403,262003.1547
1285,149264.4424
419,333859.0892
3603,244450.4445
10728,533684.317
4114,274461.6851
7902,265486.7584
5449,196332.3354
12522,159093.1387
10404,247824.2755
575,285293.4858
14911,216634.3357
6869,131044.2091
16219,203372.3671
17232,160723.8261
15638,276772.9757
10309,348416.2362
4123,137330.5119
113,251517.0367
14682,217120.0342
1862,157743.8873
10605,308820.215
732,258429.7558
11405,244554.3325
7353,172056.3784
3439,220890.0748
7722,255025.3147
18331,462252.289
13402,179559.7903
14971,158384.8344
13346,127188.3251
3261,127862.157
1156,152343.3533
10073,15223.61157
13685,226244.6462
12466,222953.5317
15665,273802.0362
11298,240458.3535
7318,124506.094
9005,401509.0118
7312,127684.634
11361,153227.1107
15958,273659.5693
7308,158173.0625
15641,325191.1565
9744,203310.4385
12349,143924.9593
6496,187233.1647
3136,188472.8798
7551,188968.5247
1573,217728.4094
18582,170262.5184
8862,338524.7057
708,288754.7695
2023,102610.8307
12829,192145.2686
9943,139638.6048
14261,76431.6602
12566,175303.6602
1415,310897.5417
12726,164935.2343
3572,400910.1815
17352,143198.4296
14736,214672.1575
7307,198678.6962
5806,141710.4695
7625,263444.5876
17694,261430.3381
10371,295479.2269
3593,130966.2738
8279,195556.2129
356,276433.6301
19192,221905.1202
10858,154539.8388
12464,211482.823
13910,141032.0181
16830,319920.0457
6814,162415.9558
680,253513.5176
11250,172142.3592
5844,178864.4942
2608,164063.6878
15515,191522.5467
11280,266450.5032
10049,162236.6413
3879,285513.6195
14502,183532.2901
2636,173806.1731
13653,115543.4474
19482,114025.4343
15942,224348.7954
6341,251308.6121
5761,255270.0418
11958,136142.2163
1820,348273.5974
20430,319456.9719
2505,137758.6432
19679,121462.76
11360,114735.7165
20205,202177.6048
12834,187083.5742
17337,246120.3905
2298,146895.5657
5306,466312.2014
8387,279311.5129
8952,120226.0651
20173,186112.1793
16767,216863.1172
15619,374162.3263
10864,198242.3908
6688,215215.5794
6610,152325.634
16438,147896.4906
20406,300795.8064
7604,144390.5836
848,235301.1489
11187,308771.502
4735,205049.4229
2585,174498.6736
14906,142685.4066
10730,306376.713
18740,128113.6251
4054,195790.3854
16700,109647.1207
15198,306628.8377
5669,209789.9943
18411,218767.2656
2700,115003.5231
15722,278648.4112
13247,255831.4453
7176,158752.1511
11505,284682.326
1879,141168.4801
9580,165193.8156
3097,191612.6506
19292,197248.6907
15468,222133.6242
4726,243455.3384
15031,186815.5151
10991,182030.3548
11150,193500.4028
16002,322669.9017
9726,179179.5859
10953,72489.18737
13485,202338.5027
17957,283244.0238
16079,359333.5881
6906,190353.2933
14032,193542.808
14793,214001.9091
15370,145304.3382
12470,219676.8121
5292,731275.8528
4087,196184.7138
4220,192203.2023
17334,218027.9721
5275,360432.7712
673,250519.4374
2401,98438.53628
11414,246429.5078
7584,137453.8993
11746,269930.022
36,138358.4064
7470,191909.8769
17451,314117.6341
8593,243445.3019
15034,194474.035
9178,252657.5706
5580,188162.7807
15487,170067.124
15948,237355.9352
12996,171090.2845
7942,185696.7656
9781,201196.3182
9800,220839.7209
12411,207066.4201
15770,329455.6174
11508,289936.3387
14267,152467.1692
14857,259124.3671
9792,185592.5373
11236,263657.786
14676,162851.5561
7637,247225.8237
12331,73361.71315
10035,123961.7509
16426,109334.1616
17245,153326.6524
439,194284.3601
859,197018.1882
8379,178172.9388
11729,113485.3865
3108,171243.7569
12625,161985.2036
12668,151230.2272
14217,231175.6607
19045,180608.1811
13432,208349.476
398,247235.5539
13671,143756.6471
11812,181891.4037
9574,167372.8763
13062,204779.1327
10800,298618.7383
11471,305680.2924
13912,96519.6191
4339,160120.4104
19453,226947.6879
13182,251260.8536
1876,165659.738
2455,157912.501
13513,111668.5841
4924,114737.418
11168,264211.3656
6385,224641.5114
18635,260392.28
19801,-2150.762915
20020,174597.2827
1960,171952.7104
3768,278817.6667
3549,280208.1316
3564,285572.8669
11743,205678.866
1995,150050.176
6700,248472.9821
1258,172751.4444
13348,140737.5022
9610,118476.1497
11713,144622.3571
9404,357589.8537
6183,181965.6773
7393,145836.7391
14151,153601.0042
3944,287790.6567
18747,97346.15711
7439,183772.0116
18395,224965.8716
9430,285210.0441
9244,63872.59807
6521,141132.9061
16501,141965.9309
1247,191305.1002
10079,166044.2641
1894,84293.98794
15236,523279.2326
19372,159338.5399
7451,179853.7493
3532,312558.1325
11089,225738.9333
17609,328791.315
9513,166762.8558
343,167221.3886
17320,261378.5155
12250,123672.6374
15177,181390.5918
7417,192741.6112
10050,150542.8818
18387,338059.6049
11186,256426.7521
18701,147295.0379
14651,190500.5819
16291,74462.08242
3198,204244.8292
9431,178387.477
8526,228974.1307
5674,299629.9776
19777,89021.5165
18117,308154.351
14730,224144.3367
15918,201782.2078
17988,200932.678
7038,226862.3858
16925,231196.3286
13225,153000.2627
2365,200608.4825
12165,92385.37856
11930,188537.7545
1287,183529.1542
12027,140166.7202
19101,219571.6534
4373,245312.5254
38,154427.0635
18530,179957.3933
7529,117610.7236
16590,146726.4624
17623,272874.6321
17680,207276.4909
16304,141816.6206
7002,194220.0191
14153,190482.5581
3381,225003.0545
18064,333787.2979
6834,201798.0902
5368,427037.0061
4038,212321.8568
664,201117.6036
7935,287689.3937
17197,123753.5697
9413,177107.4406
2106,137727.6377
345,151008.5038
223,282554.0162
627,242986.8468
2559,166213.8872
7874,217713.9482
9762,230575.5447
3630,288217.6314
3478,348514.6475
19172,195677.6068
4568,154484.6241
6029,257473.6723
269,268090.6412
14654,165055.0601
5016,177295.8033
11123,259750.3535
1459,285898.8366
6589,315470.6809
4309,172263.5255
19643,71620.84192
2458,162069.605
16572,264332.0066
10267,270524.4344
7175,152964.5278
2676,170729.4827
17419,158923.8118
5918,121127.963
18681,153631.5876
9680,117789.4212
19031,272352.3612
13300,156671.4865
14902,204941.6802
1636,398231.2946
2867,121779.0153
10475,280517.8715
17061,229654.7952
357,166334.2519
5952,216981.2773
17714,261186.9057
8257,197770.152
12376,74321.03157
13180,201265.2022
20216,213466.7612
10608,266985.4037
2511,230092.6837
16108,204397.93
19047,191978.7642
17049,376855.4249
13749,172590.4001
19314,247353.8966
7712,195890.4491
7700,246544.2292
9484,173055.431
20344,247745.6407
7633,181895.614
16540,108650.0154
12773,149477.9594
19338,54276.82156
16282,149819.0152
7302,154674.9477
14746,244927.158
17605,301151.1151
8061,171990.1969
14917,219830.5259
16148,263919.5219
3637,210334.0762
13827,121994.3599
5979,262334.6128
8260,182036.8185
7789,249642.2425
568,286354.0809
16299,151328.6459
2216,377239.6252
15173,251699.8816
10678,251075.3169
1060,196350.6764
6609,225316.2152
20291,201309.0385
15730,109124.094
11963,136214.8959
13053,218565.1354
11454,285558.4715
11757,266610.0823
7960,257635.7786
19174,168677.4096
10766,300982.5596
17284,278307.5069
17054,344521.1837
9246,92987.92666
17853,260132.4952
11332,237054.389
10636,303966.9901
8258,194812.7714
15509,179206.8383
4554,82235.96098
2367,156896.5299
16928,201912.8912
15165,178021.1435
3369,142032.244
4439,150644.9743
3557,402222.9763
2389,159385.2981
14223,228369.5273
6685,332749.3497
7858,191430.3356
1484,194710.9876
6929,170992.5766
5520,285877.8526
16408,180440.7303
7195,143397.5278
7069,238090.3479
9958,233163.2832
12032,162458.8031
1239,77670.21988
15077,209964.6855
138,416938.2649
387,321031.1266
15612,256748.0821
309,232947.5725
3021,152312.3518
7676,251350.6001
16268,141021.4818
9819,250223.1669
13528,109234.9957
7282,125473.9204
9302,234790.2296
10185,293513.0835
4392,112144.6076
4174,167776.9995
7939,269445.0065
19842,128848.4735
7274,116570.1118
14333,129244.9377
14934,163740.0923
12043,213331.5635
14115,196566.5715
15237,306356.9571
9407,252346.6155
95,156353.315
7178,207556.6892
11373,288140.8621
6140,220957.4332
6731,428867.6997
15748,220971.6492
1915,71582.57034
10963,176197.8539
15263,251794.3351
17314,166224.1362
9414,339791.6444
15000,171541.0307
19432,190010.796
5434,186176.3926
9972,200632.4534
16970,210579.6747
9830,231351.9676
12685,138832.7724
15418,196656.9011
12899,174922.4451
19743,48923.53112
15980,268279.5713
2589,132028.9213
3179,154406.5977
3450,231462.7868
15600,76949.76742
6781,223284.5213
18930,198485.9216
11782,154762.0705
19688,110282.993
20072,153739.1488
16442,188937.3238
14508,203037.6102
6502,118801.5014
11554,243458.0902
4723,229185.6328
14814,284911.2645
4588,172052.5579
17416,95894.3709
17628,151161.2352
3507,217535.6538
18839,101697.0707
3016,126563.7278
18457,243739.2753
8810,440887.3735
18806,63056.72755
12249,102257.8651
518,466324.7466
12703,188416.1414
14033,215228.6725
19610,177719.6492
15816,215213.0413
13213,212879.0373
7273,180949.8846
6386,218623.1115
4842,147066.651
4747,205918.0986
10567,153881.2861
2675,168115.4702
20010,125878.9148
13550,152705.335
10058,157445.7656
7161,43482.47607
19080,156571.8442
19625,150512.0112
2786,142648.3666
525,224151.2398
17227,341900.9401
9638,155504.158
20113,173686.6514
20000,92327.27566
17864,196125.097
10263,292116.1476
16912,540770.0618
1144,69749.38069
11701,212539.158
4310,156891.3523
10385,279829.4594
11352,182759.5298
10642,146369.4246
7179,191334.3997
233,253115.1654
7719,254287.9892
20603,89860.67273
3082,73922.61552
4773,160291.9112
16616,186428.668
3821,170104.1536
8140,255460.8591
1289,204095.2118
7182,159920.6872
16764,298581.9665
7653,221063.8983
7817,185897.4213
7516,209557.6711
16774,262902.8967
2087,113484.556
14361,175384.3173
17833,258147.2512
19316,205901.9112
6362,203439.0585
11941,170592.6914
1288,62958.40797
19662,160844.763
18632,220111.2377
5489,258818.7852
6354,167946.607
12422,166824.8393
8516,232760.7338
12209,161695.4042
20123,145024.0998
7763,220161.0766
7138,215930.5637
8351,302747.4691
17550,166464.457
19415,205603.8081
14701,253026.1635
8673,331184.9192
17241,172131.2147
17715,221230.8119
15794,149749.6927
8188,353554.6838
6926,176108.0276
6771,393945.1277
12732,246340.3136
18594,248478.0414
16666,235019.2986
14782,210878.4799
7937,174171.0974
15601,191065.2385
13382,239578.6053
8709,290069.3505
9260,147998.8726
9721,198553.1362
8065,286934.1686
18456,258265.6944
1719,188820.9837
6651,145810.7451
1543,284134.5513
4160,174927.6903
14581,286318.6284
1922,131356.0755
20469,155896.7586
10381,160333.4442
6249,167726.1106
6250,215427.6621
1557,342252.4409
4556,146076.6782
15235,338337.5134
18514,256553.9723
1860,134506.6723
9081,92018.83223
2111,182682.2488
7039,141488.7956
7905,264172.5308
9809,364486.7504
3535,367750.7384
5660,279151.1207
3843,129408.5517
19579,131569.6517
8847,698709.2931
6241,227385.1844
14396,183693.4891
7736,184527.5543
3635,178932.3528
6182,287550.2351
3425,146749.0275
13401,152473.7808
16561,194861.6901
12440,139930.6556
11046,173254.7523
13654,116732.2641
20180,196164.6925
10752,310199.4656
9456,103635.474
2447,122125.2507
6579,442530.1975
12781,141432.9791
13342,293599.8789
1972,124892.536
8251,189140.0607
9558,153659.7547
15578,235687.93
6611,325068.8057
3570,249499.1597
8112,222991.4684
13926,114102.2066
6556,389891.1821
3196,131197.7435
16184,94758.87431
1221,165148.533
2642,130135.6644
3911,171194.7525
15817,179878.4853
5840,219242.003
11441,290868.1215
7835,180577.3337
18772,93743.53967
6545,169413.2866
18873,264533.8325
422,393457.2715
6308,240087.1771
11946,165305.3706
12219,159413.7813
15250,238698.9097
4853,98852.97459
15478,151005.9178
13535,172471.8611
5135,136061.9967
10999,316230.8356
704,238338.1797
553,219000.4721
11194,184476.7603
5671,272396.5486
12725,247092.3638
12695,330149.8418
7147,168288.3467
15318,178353.6805
13611,230733.6464
15935,251382.7751
127,420945.9386
13562,311053.7174
17322,157480.1352
16637,133389.4521
19524,75964.25563
2108,137292.7227
11054,207185.3739
13734,173571.566
13374,156323.3089
6764,190540.565
7016,232365.9691
6879,151408.4144
4183,266510.9542
6903,208097.482
674,214451.8456
18834,108286.7164
1140,107998.6202
15344,165383.5995
13349,183088.2012
196,131243.0367
18673,209511.0463
10337,282239.8662
301,159936.232
2169,161144.67
18080,471601.4786
16756,216072.6077
10867,253034.5036
4620,183923.5862
6776,213773.79
14276,103423.3582
5313,276495.0183
16257,147419.8974
6973,184255.9786
16234,282031.5231
10154,312121.7765
4259,273622.1215
4942,130293.4251
1847,262807.7863
12457,152186.0124
19525,35014.88779
11166,171501.8725
7401,105344.9075
18280,392608.7071
18179,205063.2905
16392,141111.8677
8368,180327.5177
19903,125198.2164
9963,291931.6351
16773,278790.6718
15985,245602.2561
14653,166539.3222
3732,256833.9812
3251,116812.4239
1531,343805.987
2283,165264.2413
3563,256161.5171
18317,359263.566
4569,217711.1308
9024,352214.0185
19034,207075.8039
15867,159683.4597
119,336622.6207
8324,121520.0853
6382,280251.6968
13472,182943.712
5349,272231.4459
2932,99791.54261
4204,213473.2969
4428,104566.8445
15924,233976.6688
1877,91897.77812
19519,74229.51636
16568,241062.8394
12615,205933.1697
12251,112753.2514
4420,188340.5955
15860,267350.3898
12353,167291.4754
17712,298822.6135
19126,207691.7315
11201,38302.18601
14608,241988.0302
16837,249570.0578
1120,100646.9739
14589,237291.5654
20364,293141.8456
14346,168183.9621
19969,139283.2641
19136,186708.8504
6824,262699.4638
3167,119853.2654
9872,184439.3203
4947,86255.51877
13014,190829.3505
12300,154236.1748
14936,234350.3308
5513,160659.2054
14891,203099.7945
19931,185709.9492
8997,192139.6114
8748,274450.3269
1536,382309.0338
10637,188110.031
10998,245913.4235
9428,214187.7043
5032,188498.1485
3374,207704.8383
8319,144682.2652
20311,148498.71
2555,162286.6146
10414,231709.0193
3791,24087.20815
15672,310534.2715
19613,145357.4658
19360,153004.9118
17819,181431.6684
6277,224877.1232
1463,216128.9305
18110,346218.578
9715,259096.703
15767,254756.8056
14685,259576.9831
7169,148915.0089
13400,204435.2113
14138,203912.5152
4552,70642.26412
12041,262910.3412
4983,153984.985
17822,210392.7407
14338,208599.8731
1581,381933.6596
18652,194579.1327
81,89495.00677
6708,207434.5324
10735,255799.5163
5887,228446.12
14373,401721.6084
15745,203350.8483
12375,-31016.35366
17845,303962.3977
114,236099.5543
15559,108757.9932
8222,143244.9997
758,181162.6489
3857,159157.8143
16341,197647.5425
4901,88497.24748
17461,141400.4751
19894,124238.5909
15457,118365.3109
15837,261590.1446
9654,153180.1786
8267,192505.6101
12736,274576.2284
841,258904.4311
8193,225532.9259
8665,298597.1244
1242,178009.3472
6880,193958.6598
4459,149443.6747
17530,163468.4883
19245,113402.5237
10106,185347.2247
10102,286674.6688
2793,152265.4774
17292,293926.8542
11208,222964.754
8143,224131.1778
14973,197705.9933
8108,267929.6048
13769,77955.13551
10494,290398.5723
10824,81939.11109
6794,190060.1361
6927,185016.8508
20289,218367.9502
8226,182703.1024
3210,161031.0086
19230,138441.5002
9181,241155.7588
15961,263504.4529
769,239737.7382
15011,226197.9386
20196,199141.7618
15472,137110.7685
16209,93272.67564
6893,224140.629
3612,214152.5566
7526,116308.0465
17449,206073.2895
4767,141898.7216
4137,150671.7305
6003,188577.7875
5503,393394.9884
854,245845.5418
11792,284551.2873
411,294961.79
20048,83691.79677
11140,252795.088
11234,205492.1826
12955,225225.2006
17300,108728.2506
9280,252510.3071
8485,164006.1507
10153,240389.9021
13911,162707.5868
10224,272618.6708
19348,209426.1983
2197,190526.915
6624,241679.5468
6761,231589.1604
9728,226964.7778
5527,308537.2538
862,214597.8183
12306,55571.17158
481,185345.2142
7130,239858.5383
12029,205173.9156
3912,197865.9094
13250,115538.0433
453,188068.0315
11789,154824.9546
5343,-8.899614283
881,245506.4072
12628,128038.0356
16161,234268.4326
5199,102436.9824
12179,131696.4984
5792,186794.5345
565,278511.5546
5737,282018.4744
550,235457.4912
197,149500.9912
1046,112060.3644
11162,117987.7012
5131,123203.3082
15829,257907.7042
12155,149056.8468
17411,163066.0447
16716,184374.3838
19308,198125.9416
12484,134693.449
14353,203600.3888
8476,291027.9196
20034,110585.1149
4280,130254.5186
12831,123870.2167
18155,206315.9309
9355,526383.0354
5989,180636.6523
7730,204907.5103
16904,224234.8068
147,372824.3177
18541,226491.3153
6399,184956.9564
17329,262387.394
10673,338835.6627
17895,169356.9036
20394,254990.3769
17501,268504.0125
17671,119813.8325
15218,272524.7237
19248,170251.8461
19981,141880.9971
3060,125462.8208
4970,101006.5972
7167,155597.6983
14480,346166.2057
19645,173743.9995
19946,107221.3407
2609,147592.5513
17779,282201.5606
11843,157926.1253
9934,192414.5835
20071,74889.20081
14125,116525.0873
595,282821.6364
13287,243013.0423
14026,222275.9867
6594,451740.5944
15155,312269.9441
14362,285689.7331
13955,183192.1469
18835,118455.5431
10846,246234.8294
20078,113862.6688
6435,157358.6072
9089,217616.7073
7264,131349.2286
1243,172883.0414
9176,171158.1904
17528,126919.7824
1691,263456.6898
174,167471.4388
15545,214371.3978
1414,262728.6137
15035,254851.1974
4460,208940.3284
18473,113205.6602
17570,137751.2659
14597,248126.9908
17763,196315.1374
2851,197566.8383
198,196721.975
12321,90285.54534
3671,221586.4794
6238,125584.7331
14277,132264.0864
9281,260016.8596
4530,114221.0517
8024,267546.6788
17849,310570.1643
16579,201045.475
13034,243773.8102
9266,195174.042
19102,137254.0766
8710,250135.8258
13507,87351.8392
1335,230474.9513
15634,242171.5799
11787,238981.0668
6093,173307.5919
5497,152685.883
12788,125669.2053
9879,140143.1468
16155,245754.2417
8235,172878.782
9693,233653.8061
8785,197045.0652
5624,166474.5839
15126,222063.096
11171,244273.893
15666,310441.1086
8436,287477.3993
18357,495891.5868
11957,151166.0352
17377,112912.4929
5843,173997.4659
11311,211137.2865
5991,305506.8207
8015,242178.2486
155,441541.8493
5071,273720.551
9589,207714.2609
13746,198547.3794
1054,182632.9123
14070,183733.0121
7181,183940.2044
4261,119224.8354
18961,169152.1924
9987,189128.7948
10156,591348.3609
7884,201339.1028
16776,194117.2013
2089,135647.375
6353,223682.4407
10384,162963.3312
18114,304763.7955
17378,56686.55481
6623,225386.5274
6576,300836.2094
14807,188397.7435
6387,255405.0196
1962,131558.331
17036,250228.8323
728,229331.0989
11044,267571.5721
3503,194298.5629
3395,203973.1654
2801,34989.00025
5998,159565.0335
19818,135968.4619
18490,221516.3518
6678,163273.0552
933,277952.0614
9635,128873.479
4004,209230.119
9842,181955.6556
8932,189723.7348
10542,193510.6723
19687,128166.3945
16352,181720.6367
9483,80443.06608
15091,77660.76328
18909,226837.0416
19631,108817.9938
4176,160505.3428
13729,152080.1921
12154,138588.9239
19940,123398.8491
7542,110967.6313
1629,448620.2373
2466,145365.8278
1339,215267.7804
3801,244011.0772
3154,149581.5035
2045,140004.7078
13744,209529.0564
1994,156858.6163
14391,257039.8841
10564,341121.1942
5385,131099.2715
9077,217030.9144
9505,148761.136
1021,191708.1518
9294,281169.5146
8854,729999.2739
8636,394027.3788
8155,229104.2268
10904,125742.6957
8169,214191.6541
13900,29110.95354
746,191105.1924
11306,204358.6119
10254,163381.5333
15904,257270.3041
12117,214441.7246
15033,207032.1399
15321,226731.7035
17101,288055.8997
12648,155757.0259
19964,132484.4308
678,249270.7154
20287,211958.0404
3954,401497.0671
19813,168678.1906
17589,195713.5882
3817,175121.9677
16621,179688.2644
15506,250109.8172
15170,167451.981
13748,227653.457
9488,169908.3425
19501,166707.1698
18508,329216.687
16736,254980.2971
6550,183365.703
10865,186730.2419
18013,270339.1139
9433,185363.4893
6907,245575.1069
20133,226857.5708
17604,236453.4292
17347,201889.3537
8993,287431.758
3389,310431.4725
17526,188925.7107
19705,153907.3071
6785,263515.2441
20515,90896.43505
17458,273516.2506
3442,206224.6212
4354,456693.1014
20505,313362.4443
16886,322764.7226
12998,226747.9964
9525,252131.4162
9759,100766.4475
16124,213357.1857
18086,377196.0161
16332,231843.3919
15085,189358.5447
9149,171154.5636
10881,220845.8098
16076,274338.4979
4564,131632.8838
7125,266596.8058
91,124744.3691
17118,164147.5723
3720,195822.6664
4990,140597.4496
9444,177223.4851
10952,102496.0304
13042,219046.6384
19324,120938.5268
17243,170387.4968
11722,194338.678
11362,242163.3543
20297,263006.2435
10717,334562.9213
19226,274656.514
14900,151991.928
11011,491267.8736
8012,237368.7171
13130,106375.4764
10235,140130.5419
1080,172975.1222
1799,150907.6219
9243,115125.3808
8460,202520.5729
18022,271982.9537
8981,217184.3581
1111,108169.5332
18783,158006.9243
756,319821.8019
7320,152156.5551
9188,241496.0523
19367,177759.0889
1681,231527.4395
14419,163976.6496
524,193661.7976
19181,147308.6996
9092,156385.4097
1921,119609.3273
504,203520.6883
3254,110416.2834
4670,162385.0692
6372,266926.3598
20038,142394.4923
3688,136560.5978
1405,274017.2777
20429,340451.6691
15217,219125.4105
8724,254877.3524
17824,267869.0978
16474,150245.7226
18667,225082.8674
18537,177827.3944
2953,180757.7336
12973,171382.6631
14735,168487.1783
16631,173736.1277
