id,median_house_value
5535,313867.0617
4438,152939.2372
7001,192999.7044
12584,89748.23023
9215,100419.994
17272,270516.8056
7641,259814.2109
13594,113437.0466
19589,188508.4811
10890,250403.7696
6142,137544.1283
15284,253547.0422
18290,287824.2053
19063,196683.8881
4207,186967.7506
19178,177314.5372
3517,266204.0732
1558,326891.6705
8547,174496.0054
19235,299554.1638
5265,487430.9836
8772,232158.0175
16421,209675.2572
1273,206669.6714
16036,265561.6494
1202,98399.73487
9584,114421.4605
566,230794.3067
18993,208018.5675
3645,153933.584
13767,159088.0487
8038,262940.5868
2627,173819.9288
15114,207338.624
13807,126660.8445
12780,103909.9366
3194,139480.3258
6883,138110.9085
14197,197986.7299
18544,218641.5078
7166,121105.1919
7389,154707.1061
11574,186976.2235
9272,275213.4733
10408,224517.7347
5695,251220.6537
10017,123308.3328
10915,128713.3371
11940,186141.6508
216,180497.159
11012,327849.0416
7842,151277.3395
9147,272875.4734
10793,378451.3647
9661,50412.56421
10869,251204.9523
20285,209317.002
7383,122911.3896
19701,142276.911
2728,62007.47341
5765,146693.9319
2073,48976.56197
15713,265806.8592
17077,140202.7714
8857,285720.7389
7772,203666.6036
17098,280047.0195
10500,161022.9206
12855,105593.5668
17491,196958.405
18279,406103.0175
13774,274707.8049
7075,221516.29
7690,248412.9925
5366,363022.4964
18072,408653.5502
1480,135194.0758
2414,152332.9979
14027,215897.2386
17967,293667.2437
20473,237572.8388
3216,126566.5603
3559,284703.5344
4021,255957.7997
11192,256337.133
16187,105385.0071
9600,158062.0608
58,128055.8575
9007,331339.3529
15549,124057.0997
9116,254103.0385
7057,203809.9707
5572,235739.3879
16812,200550.0899
3544,311986.6447
15475,188486.6153
10406,431439.1808
12601,140483.4562
347,157814.0117
7419,196116.903
4502,134751.5361
12713,114166.1017
17866,349856.8666
11810,57613.22695
391,202623.1777
12134,171486.6967
5862,307077.9187
15691,325832.5407
1596,323257.9558
11950,198378.0088
11151,246615.7083
8884,397684.9792
18463,237617.6344
12169,97682.29672
1702,215712.1566
14414,274435.2637
3550,286620.2599
17316,215052.4542
276,344684.3345
826,217906.5201
17861,266847.6799
16272,107643.1148
20128,246233.6634
11820,182006.8622
6204,195064.3483
17003,308809.8887
15499,331140.8916
18458,275182.4824
15163,206012.1534
7190,188357.7832
14358,378958.0312
1259,175159.7122
11774,135463.9248
4661,192932.9037
1204,98603.80346
15913,256761.2952
1434,241490.299
1937,202659.3657
20215,248279.6947
2526,110145.1809
9104,162954.8588
13325,151148.4503
383,250855.2235
19035,149378.3087
9371,613922.6003
2152,121467.2819
20585,151356.224
5981,141101.6442
9435,91147.22258
20143,183459.2396
16750,236275.8594
4051,449570.2562
11283,225171.8045
10426,318695.1016
4811,151732.8494
12901,131317.8381
16449,141837.1111
4704,361105.76
8131,171166.2115
6955,226864.8724
19947,105225.0646
12846,190895.2213
6962,210713.9259
19078,216092.7263
10367,307059.5047
4096,290243.4234
8383,166217.488
13252,158233.8497
12927,188226.7968
7885,187028.8427
18241,212103.8927
1580,319089.7462
17764,207093.6163
17987,252546.7837
14086,284704.787
1403,247814.1572
1285,142323.7249
419,313334.8111
3603,247897.5044
10728,485210.3423
4114,275227.7867
7902,249535.4309
5449,215909.6439
12522,150212.4545
10404,287836.775
575,273720.1899
14911,207472.2075
6869,137581.6321
16219,197501.2473
17232,211959.512
15638,266027.6753
10309,338652.5763
4123,158529.5772
113,242131.7789
14682,230781.79
1862,119641.0141
10605,301802.4994
732,243178.9448
11405,253814.2828
7353,164232.2747
3439,184609.0319
7722,256760.0046
18331,441660.5074
13402,152601.7814
14971,176798.2968
13346,114282.6585
3261,132214.5229
1156,113784.2404
10073,-9313.433811
13685,217080.5655
12466,206945.6445
15665,290179.7004
11298,230261.7541
7318,129911.0971
9005,417443.4038
7312,109048.594
11361,145607.0155
15958,256271.5699
7308,145927.0597
15641,319346.5955
9744,225808.0423
12349,158997.8491
6496,176622.0618
3136,161056.3142
7551,191540.5597
1573,222113.1901
18582,186127.3797
8862,333731.1921
708,257008.1011
2023,90454.82437
12829,168267.0704
9943,153522.2406
14261,101604.2191
12566,164029.5443
1415,285030.1106
12726,157823.089
3572,389374.4677
17352,214373.0571
14736,236439.1887
7307,170787.6091
5806,158402.9956
7625,257263.7496
17694,248526.5615
10371,266022.7786
3593,135417.6743
8279,146895.5171
356,261303.0822
19192,240995.1779
10858,137119.9079
12464,194949.4866
13910,134046.5492
16830,312456.7731
6814,172009.513
680,238366.2649
11250,185718.6349
5844,192430.2555
2608,140345.3849
15515,198057.4418
11280,267577.986
10049,124912.4278
3879,281883.929
14502,199369.2243
2636,154496.2193
13653,135474.7837
19482,130443.9449
15942,234366.2975
6341,172885.8266
5761,255064.3547
11958,118368.9456
1820,326765.6036
20430,329201.5602
2505,134057.3433
19679,103686.2821
11360,97064.10067
20205,230369.4855
12834,164466.1642
17337,286523.2658
2298,63007.08036
5306,443775.4804
8387,281483.8455
8952,153934.796
20173,217640.7992
16767,227691.7273
15619,376410.9002
10864,187046.7907
6688,215660.4315
6610,153189.8444
16438,149972.9289
20406,318102.9142
7604,164101.5153
848,201577.6731
11187,303334.7623
4735,225783.7818
2585,148954.7999
14906,153964.5589
10730,319899.8884
18740,105095.5163
4054,221771.3277
16700,163356.3394
15198,310360.9127
5669,213105.2002
18411,220982.1574
2700,97963.38645
15722,278496.7669
13247,266795.7979
7176,163071.8988
11505,276601.5544
1879,95242.64182
9580,116645.8581
3097,146265.8986
19292,219283.9907
15468,236905.9197
4726,252415.0023
15031,214249.8826
10991,181489.9745
11150,195470.0016
16002,323873.7595
9726,175957.5417
10953,107239.7196
13485,197080.8571
17957,299788.5904
16079,347081.3494
6906,196864.3245
14032,215913.9264
14793,217770.6277
15370,162597.9667
12470,203976.5966
5292,653702.2444
4087,220325.6005
4220,209585.847
17334,271594.2418
5275,368305.2366
673,240576.8959
2401,87055.71493
11414,258025.3184
7584,151919.4928
11746,250777.1193
36,152138.5678
7470,195151.4685
17451,345468.4795
8593,255002.5788
15034,221268.7905
9178,226254.0572
5580,201401.6405
15487,190446.2028
15948,232931.7623
12996,150193.2927
7942,203635.3499
9781,209806.0779
9800,274231.649
12411,181981.5145
15770,342929.2145
11508,282303.1168
14267,154774.1742
14857,274390.3007
9792,218679.4699
11236,257571.3868
14676,151228.565
7637,211414.2455
12331,96229.79411
10035,97561.01362
16426,116072.1465
17245,184953.5502
439,195416.1321
859,181013.1879
8379,185079.7064
11729,67779.00456
3108,132381.3164
12625,165596.4153
12668,140368.4591
14217,237098.4236
19045,173484.5588
13432,195341.5161
398,242063.0328
13671,128258.8556
11812,152438.3918
9574,139499.64
13062,181531.9016
10800,299939.1898
11471,318078.3268
13912,110520.1055
4339,148756.639
19453,211703.3719
13182,224564.2884
1876,118856.8779
2455,131463.7232
13513,114176.191
4924,107271.7321
11168,262810.3727
6385,236730.8617
18635,274293.3225
19801,30654.09896
20020,163555.8022
1960,140636.0014
3768,284661.3057
3549,277681.5608
3564,275991.202
11743,170387.3706
1995,128888.2774
6700,250520.2615
1258,189104.6294
13348,104701.243
9610,94008.97516
11713,113528.0828
9404,350303.6038
6183,181706.6123
7393,166728.7997
14151,186221.5726
3944,278183.5363
18747,74336.7691
7439,184816.2621
18395,242740.2932
9430,283241.2284
9244,63084.09793
6521,142205.2713
16501,145835.4068
1247,164403.6996
10079,144772.8608
1894,42944.09728
15236,476818.7094
19372,157254.7946
7451,169571.7762
3532,307701.7199
11089,230684.0807
17609,331631.7096
9513,182319.5382
343,161351.3909
17320,291529.1385
12250,145976.7595
15177,212884.8867
7417,183035.0571
10050,118834.1181
18387,336713.646
11186,258514.4193
18701,118434.9398
14651,207893.1425
16291,92540.93639
3198,190755.9937
9431,192051.4469
8526,241712.6242
5674,291936.4217
19777,80076.45098
18117,319293.9256
14730,245325.7193
15918,207489.4302
17988,226856.2253
7038,221174.1512
16925,233707.6613
13225,151294.6754
2365,175498.3905
12165,114529.6544
11930,188757.9213
1287,174520.7448
12027,130858.3188
19101,227119.0792
4373,251207.4776
38,157824.0733
18530,211266.7187
7529,138621.5738
16590,155906.1089
17623,281566.1204
17680,198974.9556
16304,148713.8923
7002,160797.6486
14153,217086.1467
3381,232606.9843
18064,338472.5889
6834,208290.2115
5368,413353.7919
4038,226466.5565
664,204345.3789
7935,296834.1606
17197,174261.8215
9413,194829.279
2106,102586.237
345,157353.2453
223,277623.2761
627,237389.2786
2559,148562.3549
7874,219106.5434
9762,265147.6503
3630,270547.9938
3478,333296.0397
19172,214682.0757
4568,150170.9784
6029,244294.5664
269,259096.5484
14654,165334.8291
5016,195171.0481
11123,246860.5871
1459,265927.9197
6589,312338.4144
4309,144632.8077
19643,95794.87271
2458,147777.1585
16572,257209.333
10267,266908.9039
7175,152587.7437
2676,145937.6047
17419,204102.5258
5918,129610.41
18681,201260.8453
9680,123450.5943
19031,260328.871
13300,153468.1076
14902,192367.755
1636,362624.8789
2867,129060.8674
10475,279550.9015
17061,246008.7777
357,170687.1555
5952,211783.6729
17714,264193.4855
8257,212156.6229
12376,305263.9773
13180,296221.5077
20216,242439.8115
10608,270528.0739
2511,206320.5746
16108,219168.8427
19047,196876.9508
17049,366361.4846
13749,180628.8703
19314,266742.6255
7712,212599.0169
7700,251029.855
9484,176664.532
20344,260754.2428
7633,193908.2797
16540,117562.2847
12773,135494.0827
19338,107892.4442
16282,127860.0196
7302,162132.8679
14746,228406.3097
17605,312185.4421
8061,183665.7374
14917,224709.5039
16148,270700.2584
3637,208816.8743
13827,106295.1246
5979,257812.9639
8260,194125.6158
7789,240539.7724
568,275271.242
16299,138296.6375
2216,329841.9817
15173,263291.5995
10678,274343.9962
1060,150275.4904
6609,228144.6342
20291,213717.1753
15730,137954.9733
11963,134999.1755
13053,185454.8666
11454,287281.6607
11757,230392.7282
7960,261473.1148
19174,195736.4755
10766,307734.6598
17284,298973.3238
17054,334515.2247
9246,98430.92374
17853,260434.041
11332,187227.7618
10636,292777.2612
8258,179638.4451
15509,191369.4144
4554,110355.3848
2367,137772.8762
16928,197648.3119
15165,197517.9405
3369,69127.2157
4439,145652.3496
3557,383799.4517
2389,132510.3024
14223,240292.6838
6685,315608.5747
7858,189799.8161
1484,186557.6007
6929,164713.7657
5520,291329.4586
16408,173190.8408
7195,142246.4175
7069,240849.5986
9958,231924.6127
12032,167092.7758
1239,125160.68
15077,231822.2491
138,380612.9404
387,301409.2621
15612,265926.3187
309,223155.2303
3021,165326.9683
7676,246608.1764
16268,124508.6798
9819,268231.0399
13528,127338.6433
7282,122245.3977
9302,241360.5177
10185,292882.0931
4392,100875.8738
4174,157814.8802
7939,269877.3486
19842,123188.3553
7274,138252.1139
14333,142405.6223
14934,229042.1629
12043,207219.4394
14115,210452.9885
15237,303491.8191
9407,261265.2966
95,158531.3655
7178,204593.0598
11373,287920.392
6140,188707.0405
6731,400515.3484
15748,228293.7664
1915,69627.99172
10963,188788.7195
15263,251776.5946
17314,218056.6914
9414,334932.7576
15000,189464.9769
19432,180531.5597
5434,188458.5088
9972,206974.4662
16970,229967.1842
9830,264837.2296
12685,145811.3182
15418,197914.9904
12899,161981.8598
19743,55273.15801
15980,268669.5188
2589,114577.4716
3179,138196.4192
3450,212089.5888
15600,121605.8006
6781,229957.261
18930,207388.1321
11782,127207.1299
19688,108285.5193
20072,147615.1648
16442,178239.7411
14508,209876.8713
6502,127970.5902
11554,234509.6719
4723,242167.8654
14814,292070.1535
4588,162210.8589
17416,153189.459
17628,191477.645
3507,221567.574
18839,59760.50442
3016,166887.2863
18457,253330.1404
8810,409512.5187
18806,51906.26536
12249,137194.7024
518,423366.6738
12703,166992.2854
14033,232416.2391
19610,181382.6266
15816,226709.61
13213,210482.2498
7273,118038.2852
6386,218419.5981
4842,138907.6764
4747,215373.5744
10567,177325.6802
2675,150466.0698
20010,119366.5734
13550,152582.5217
10058,126837.8526
7161,73990.54936
19080,183475.8044
19625,161130.0896
2786,103182.5847
525,221442.5108
17227,370221.293
9638,161738.2845
20113,158169.1704
20000,100922.53
17864,207248.4399
10263,284266.5232
16912,519574.7652
1144,42717.35231
11701,228875.255
4310,148599.4822
10385,266322.7111
11352,143640.6597
10642,168801.0276
7179,192112.885
233,248993.3206
7719,241968.3733
20603,73165.49613
3082,94703.12001
4773,178473.0048
16616,238664.7648
3821,165381.5406
8140,263813.349
1289,198009.5985
7182,161319.0485
16764,273565.0439
7653,217391.6102
7817,203213.5093
7516,224372.5078
16774,264121.5807
2087,109242.7523
14361,205443.578
17833,259085.313
19316,231347.1768
6362,188393.4199
11941,174353.7967
1288,83779.54
19662,167551.0186
18632,243016.9141
5489,263914.9454
6354,162932.0935
12422,116333.866
8516,233500.0205
12209,178924.5063
20123,188104.1957
7763,225372.1526
7138,221574.6002
8351,300123.0189
17550,185060.1009
19415,195511.8001
14701,270874.8768
8673,321771.7323
17241,198569.4566
17715,231781.3837
15794,140762.5225
8188,356962.0231
6926,181640.2605
6771,374829.0058
12732,228957.3659
18594,261516.7344
16666,257871.0761
14782,207749.2126
7937,129355.4573
15601,211352.6949
13382,207341.0841
8709,295925.9235
9260,144563.6748
9721,213781.0788
8065,282351.3389
18456,266238.9554
1719,170928.0316
6651,165029.0006
1543,274080.4487
4160,153244.224
14581,287002.336
1922,100243.751
20469,185629.9555
10381,202467.7287
6249,157018.0543
6250,198520.7243
1557,334410.6223
4556,109673.3435
15235,329103.3914
18514,271892.594
1860,97116.10183
9081,117121.7526
2111,158119.6452
7039,149926.1754
7905,258280.9067
9809,382756.0492
3535,358697.2346
5660,283264.8695
3843,105792.0119
19579,145009.0921
8847,634511.6362
6241,216270.1749
14396,204331.3296
7736,186460.8254
3635,190297.3844
6182,274013.0382
3425,151860.299
13401,132032.4354
16561,194430.5622
12440,82850.94439
11046,159183.4868
13654,131975.2135
20180,213846.4875
10752,322554.9457
9456,129773.9905
2447,87983.27286
6579,407401.5453
12781,125557.1222
13342,276006.8359
1972,96900.43341
8251,141467.242
9558,133188.4949
15578,233628.9407
6611,309834.9809
3570,253974.5068
8112,206194.8476
13926,60462.29866
6556,364845.018
3196,120675.0619
16184,112458.9434
1221,150987.777
2642,134326.7929
3911,164950.0009
15817,184008.8944
5840,231519.1156
11441,278960.2049
7835,176342.835
18772,70620.13206
6545,145699.2268
18873,256890.9983
422,367363.6378
6308,214891.8921
11946,154948.2561
12219,199809.553
15250,250897.9538
4853,131564.1298
15478,151332.1075
13535,157733.1
5135,151339.3825
10999,315110.9911
704,230679.284
553,222523.0254
11194,200938.1176
5671,272536.3621
12725,226330.2514
12695,295869.5816
7147,179004.8776
15318,183862.6997
13611,221466.3115
15935,254161.7381
127,387644.1202
13562,287865.1091
17322,202042.9751
16637,199097.9674
19524,97095.99656
2108,59915.00289
11054,206204.6909
13734,173538.8611
13374,219890.5526
6764,182970.2498
7016,233881.5716
6879,161811.0109
4183,255893.7133
6903,210500.3007
674,208582.5036
18834,66959.30496
1140,75414.33514
15344,177863.4363
13349,172120.1567
196,133067.283
18673,246842.6551
10337,280121.0837
301,158737.7706
2169,135341.3956
18080,455537.9526
16756,208585.6063
10867,243503.1492
4620,152985.2876
6776,225151.4175
14276,128814.4725
5313,300096.1772
16257,141352.2402
6973,201969.3371
16234,263698.217
10154,312903.9636
4259,272081.7564
4942,127164.94
1847,256530.7325
12457,86381.78049
19525,46545.27394
11166,198462.87
7401,121384.8198
18280,380283.3331
18179,228758.2398
16392,142761.1351
8368,185496.8111
19903,125599.4475
9963,272927.2796
16773,273248.7461
15985,254386.4765
14653,175423.0403
3732,257462.36
3251,101917.0553
1531,320362.868
2283,154327.7288
3563,264812.9246
18317,347569.7377
4569,148062.0251
9024,377620.1784
19034,216187.8701
15867,189108.2538
119,317532.2816
8324,133305.4884
6382,277000.5593
13472,173174.9434
5349,284425.2947
2932,100403.395
4204,211156.3049
4428,120792.5407
15924,243544.5301
1877,53763.78675
19519,89750.50681
16568,239241.8456
12615,195212.8009
12251,132740.0059
4420,154826.3985
15860,278279.2505
12353,194071.8786
17712,267840.4385
19126,216529.7783
11201,80392.82318
14608,250245.4273
16837,257743.5129
1120,70046.48259
14589,237713.6022
20364,310928.2208
14346,190457.2349
19969,132186.2077
19136,212743.8281
6824,258082.5414
3167,109940.5511
9872,211302.3532
4947,105041.1775
13014,183677.4542
12300,134590.0366
14936,242780.7679
5513,170328.1889
14891,206884.2317
19931,181286.1558
8997,221930.7869
8748,288293.7742
1536,344617.3628
10637,201460.5503
10998,192464.9883
9428,231138.6429
5032,203784.8768
3374,208211.9496
8319,183900.391
20311,183999.2797
2555,137078.4686
10414,236331.176
3791,65941.49038
15672,319273.2937
19613,167584.6572
19360,181296.9251
17819,200494.3323
6277,198716.8657
1463,197145.5563
18110,348388.6168
9715,273115.8479
15767,267889.7133
14685,350811.1593
7169,169761.4444
13400,187353.7729
14138,211282.5564
4552,77315.46266
12041,201586.4497
4983,169570.8114
17822,220892.3747
14338,225947.8327
1581,346436.3185
18652,213485.466
81,105453.903
6708,215057.5497
10735,277079.7565
5887,223249.9865
14373,388470.1652
15745,211874.864
12375,325598.9707
17845,304442.4814
114,236930.8806
15559,142774.9824
8222,159939.4343
758,179938.4016
3857,175248.6769
16341,189828.3265
4901,106767.9554
17461,49240.44813
19894,119123.9065
15457,161419.5991
15837,272328.8746
9654,159241.2103
8267,210056.7349
12736,245327.4074
841,234665.9036
8193,242963.7576
8665,309213.4213
1242,151891.2619
6880,140348.6662
4459,137053.5059
17530,117644.8923
19245,151241.2912
10106,193132.8202
10102,279567.1877
2793,97647.67921
17292,345740.4321
11208,231456.4445
8143,240089.3359
14973,201758.6537
8108,253198.1897
13769,124293.5736
10494,290785.547
10824,115057.3175
6794,178058.5145
6927,188175.6165
20289,226099.4737
8226,179498.8401
3210,148661.3432
19230,170410.9633
9181,247397.0018
15961,256115.5929
769,233259.5656
15011,230943.5683
20196,211283.7658
15472,171094.6291
16209,104456.8085
6893,195903.3371
3612,208104.7025
7526,127051.8096
17449,242777.153
4767,163349.8858
4137,160220.9377
6003,170799.5981
5503,403129.9838
854,224929.5003
11792,235948.5355
411,283137.8591
20048,90132.52321
11140,248839.1484
11234,214883.1213
12955,182599.5223
17300,159194.7036
9280,270010.1646
8485,181427.3521
10153,250437.6999
13911,150693.5686
10224,269836.7478
19348,240939.9174
2197,171949.5836
6624,236934.4203
6761,232569.2655
9728,236126.5807
5527,309867.6703
862,217081.3361
12306,235537.7951
481,181783.6275
7130,245308.1293
12029,195130.1151
3912,200475.5067
13250,137118.9175
453,195175.2449
11789,132689.3358
5343,55892.66507
881,243027.74
12628,116760.1085
16161,244672.9891
5199,112270.9243
12179,134754.4993
5792,182246.1095
565,272988.7188
5737,277062.4411
550,235584.9747
197,150428.7998
1046,100305.2866
11162,142472.5977
5131,124782.4872
15829,268210.8966
12155,176531.5581
17411,192871.803
16716,219691.1613
19308,216736.2454
12484,131088.4429
14353,214564.2969
8476,284591.0201
20034,107587.9521
4280,144009.2322
12831,114594.6132
18155,236954.9651
9355,483487.373
5989,184738.1211
7730,195131.3539
16904,239962.512
147,346269.3409
18541,256910.2565
6399,194546.8649
17329,295717.4819
10673,348533.2203
17895,198768.1267
20394,250242.0751
17501,278138.6185
17671,158508.9998
15218,274749.5811
19248,189253.3379
19981,131789.2399
3060,131088.9867
4970,119592.025
7167,169802.4082
14480,354612.5362
19645,166090.7714
19946,111446.9065
2609,133595.344
17779,281074.9553
11843,106439.8219
9934,187220.436
20071,85018.20245
14125,141048.1512
595,265863.7635
13287,242223.4167
14026,234336.4716
6594,429242.0829
15155,312280.7848
14362,290494.0548
13955,228408.654
18835,77062.15215
10846,252470.2986
20078,106759.9676
6435,176956.221
9089,211827.0765
7264,145867.0821
1243,152442.5177
9176,153319.5995
17528,147404.7983
1691,240077.9738
174,155816.8191
15545,232155.9305
1414,244233.7879
15035,271894.6291
4460,216557.6932
18473,146827.1103
17570,171144.5109
14597,258061.7884
17763,187956.2044
2851,193136.6142
198,191221.7452
12321,99749.09329
3671,209744.5392
6238,131716.3391
14277,144873.8697
9281,258379.0782
4530,109299.6182
8024,268803.4169
17849,299570.4308
16579,203984.3653
13034,208160.5755
9266,184663.0379
19102,171943.596
8710,260370.3236
13507,93394.44634
1335,217529.5035
15634,245500.3862
11787,213641.9414
6093,173547.1835
5497,178458.9293
12788,110095.1952
9879,185149.7844
16155,256138.866
8235,167002.2816
9693,220180.7479
8785,210852.3671
5624,172129.9267
15126,239706.3906
11171,250651.7949
15666,334619.9234
8436,290040.8285
18357,471704.7122
11957,144308.0858
17377,170736.5043
5843,189150.4747
11311,218700.4093
5991,290584.2666
8015,252202.8105
155,406802.4163
5071,271601.0895
9589,192121.6025
13746,184685.3142
1054,140938.1231
14070,195938.9796
7181,180193.2621
4261,145500.2042
18961,182629.1563
9987,196148.6474
10156,530896.8521
7884,208482.3637
16776,196211.1059
2089,125926.3863
6353,202553.4628
10384,203885.1454
18114,310904.5699
17378,131432.5336
6623,227796.8357
6576,294352.4159
14807,216214.6169
6387,254697.0841
1962,103566.2576
17036,260029.339
728,229880.6686
11044,272325.383
3503,182515.2097
3395,210608.8711
2801,3588.21064
5998,148434.5704
19818,117330.971
18490,223975.0024
6678,174967.8565
933,247091.6342
9635,176482.41
4004,227108.9582
9842,211186.6238
8932,214171.1594
10542,274609.5814
19687,111494.7093
16352,183036.0946
9483,96324.59649
15091,117646.1104
18909,198972.8536
19631,110899.4481
4176,153045.716
13729,166287.3854
12154,166949.2621
19940,125678.3723
7542,124359.1006
1629,411154.6134
2466,137355.8291
1339,204983.3223
3801,254895.5005
3154,150361.4067
2045,127047.5443
13744,197124.9542
1994,140802.9853
14391,258913.1371
10564,329114.1097
5385,155464.8589
9077,196508.1729
9505,168499.9216
1021,196451.0481
9294,279590.2536
8854,664424.939
8636,381366.7822
8155,235618.5518
10904,128641.9619
8169,212530.1063
13900,48911.67012
746,173922.8439
11306,196430.0123
10254,166961.9633
15904,264847.9616
12117,197474.3162
15033,231584.261
15321,223698.1983
17101,298434.501
12648,143942.7754
19964,118162.4188
678,237919.7356
20287,216788.5044
3954,381759.9047
19813,162546.6966
17589,222974.5955
3817,168867.6055
16621,250119.4517
15506,266532.3924
15170,209417.8328
13748,215568.1896
9488,160132.454
19501,157607.7205
18508,329865.9412
16736,265463.7016
6550,144784.8118
10865,172475.497
18013,281802.7625
9433,197295.7784
6907,239825.9996
20133,244489.464
17604,257673.591
17347,254717.5925
8993,295763.9586
3389,308903.1681
17526,214368.4738
19705,132036.4181
6785,262796.0626
20515,99531.25723
17458,310804.0749
3442,198248.6948
4354,448511.3644
20505,317709.9498
16886,328457.8798
12998,195395.3179
9525,246474.9517
9759,127408.6387
16124,223991.7743
18086,376742.9244
16332,218871.8922
15085,212902.3661
9149,189218.577
10881,220900.6848
16076,272008.0826
4564,133011.7985
7125,259066.5519
91,130810.1226
17118,163357.9323
3720,185154.2834
4990,152046.3625
9444,147378.0286
10952,54259.6542
13042,236842.5282
19324,186184.0921
17243,226427.3128
11722,160067.1665
11362,204312.809
20297,264919.8145
10717,323777.204
19226,283814.1272
14900,165379.4783
11011,460100.7552
8012,241666.8498
13130,102740.8843
10235,157132.8715
1080,133994.2416
1799,154483.1978
9243,97742.09107
8460,220930.1114
18022,294885.9376
8981,235378.7461
1111,84161.22596
18783,128026.36
756,302289.0813
7320,142934.7768
9188,288714.7451
19367,223354.6264
1681,209939.1065
14419,213348.0791
524,199623.037
19181,177819.7138
9092,151439.6541
1921,89711.07286
504,205325.5343
3254,114968.1742
4670,143947.305
6372,261177.9476
20038,130046.9171
3688,130646.8041
1405,254928.2317
20429,368991.2596
15217,235782.8583
8724,263018.744
17824,264305.2111
16474,139537.8387
18667,249396.6736
18537,208318.7867
2953,184910.5706
12973,152418.456
14735,197067.0877
16631,206363.2091
11901,290173.3746
12578,164535.5662
