id,median_house_value
10800,330300.2111
11471,353121.02
13912,60026.79669
4339,186552.5454
19453,168695.906
13182,243432.2749
1876,115393.8712
2455,78363.01271
13513,70319.31808
4924,123059.4233
11168,197438.8664
6385,326393.4198
18635,313968.8317
19801,68989.29581
20020,104588.8195
1960,139910.5907
3768,346417.0017
3549,302878.9341
3564,236632.7748
11743,137766.2796
1995,38598.95992
6700,300709.2423
1258,179966.9473
13348,115160.3044
9610,55585.33277
11713,111311.1427
9404,443519.941
6183,193558.4049
7393,142917.8694
14151,160012.8999
3944,244145.6907
18747,73226.5495
7439,136413.2703
18395,253969.2393
9430,349854.9983
9244,72804.51152
6521,156225.406
16501,92224.1731
1247,137531.0609
10079,198835.3879
1894,84001.28062
15236,460607.7317
19372,117494.1266
7451,138363.7238
3532,348069.863
11089,208477.1131
17609,365509.0067
9513,125252.7122
343,98376.82356
17320,281308.1708
12250,78934.20032
15177,181490.5682
7417,129902.5674
10050,144775.0675
18387,373960.2366
11186,212468.0528
18701,87513.01212
14651,206674.8853
16291,85489.26008
3198,118833.605
9431,216681.9513
8526,246694.3411
5674,396760.0814
19777,75327.55087
18117,365949.9958
14730,195385.9137
15918,283574.5345
17988,265118.3285
7038,162629.8235
16925,243906.1125
13225,115696.8177
2365,104176.5127
12165,145593.8194
11930,162209.9855
1287,139513.9192
12027,112643.4352
19101,224116.8937
4373,318135.8295
38,143545.5684
18530,240516.7885
7529,127640.3406
16590,101461.0813
17623,263832.4869
17680,183607.8133
16304,149585.4902
7002,159544.3773
14153,189561.2876
3381,232790.9804
18064,382535.5167
6834,197017.8666
5368,499103.3027
4038,312406.0976
664,215114.5181
7935,354844.6708
17197,237705.3314
9413,268549.0434
2106,61619.23965
345,106355.2096
223,282012.9557
627,227049.6094
2559,109475.7358
7874,223801.458
9762,295156.9224
3630,215081.9072
3478,362621.7379
19172,217562.967
4568,152451.8644
6029,198129.9928
269,227703.3916
14654,77498.22358
5016,192203.7526
11123,133494.2961
1459,235242.3528
6589,354439.9725
4309,198832.2542
19643,123447.4757
2458,72962.79963
16572,194535.638
10267,250262.1618
7175,130156.4202
2676,78956.84869
17419,198578.1151
5918,121660.4353
18681,206027.9178
9680,114832.8121
19031,212216.0752
13300,107501.5634
14902,140330.6353
1636,387575.2124
2867,78573.69101
10475,304799.4185
17061,324835.832
357,141863.9921
5952,177471.588
17714,252679.1103
8257,220488.3088
12376,274697.125
13180,293456.8908
20216,207804.5567
10608,259109.6594
2511,136401.9826
16108,258559.1313
19047,203276.4358
17049,447928.2977
13749,147207.2241
19314,274020.7535
7712,226636.606
7700,235022.1178
9484,152188.2157
20344,219366.585
7633,164645.2045
16540,75160.14617
12773,84626.46759
19338,139375.9685
16282,66502.68184
7302,130396.441
14746,153446.0611
17605,329456.4904
8061,162638.5433
14917,144002.6915
16148,340105.8189
3637,146452.4057
13827,93089.86102
5979,273529.4303
8260,255950.0599
7789,219832.6497
568,255337.5812
16299,77915.54482
2216,244003.0779
15173,229259.5066
10678,372174.825
1060,141171.1793
6609,200204.7735
20291,178235.6084
15730,195636.5671
11963,110668.6276
13053,128554.4663
11454,354714.0161
11757,208025.0337
7960,231544.2993
19174,205879.9625
10766,339141.0831
17284,336910.9252
17054,407055.9296
9246,83237.46192
17853,220926.4723
11332,170786.7472
10636,301253.2047
8258,166880.0987
15509,155195.8375
4554,161672.6246
2367,92264.35947
16928,186558.5698
15165,163707.5402
3369,72864.48347
4439,122801.2869
3557,479460.1374
2389,78780.4142
14223,201243.9546
6685,361632.2164
7858,204410.0055
1484,154053.0437
6929,151766.7645
5520,369394.6268
16408,113785.1918
7195,123321.1988
7069,219478.1439
9958,220958.0015
12032,133032.3654
1239,125177.0583
15077,189254.3199
138,391453.2072
387,302909.7516
15612,262757.3915
309,180173.043
3021,90212.43297
7676,183365.2375
16268,85630.48195
9819,285896.9502
13528,84411.06482
7282,133227.0624
9302,292981.3298
10185,287546.2132
4392,149967.6023
4174,125684.7545
7939,259715.3167
19842,76972.07154
7274,154298.1361
14333,117830.7783
14934,232879.925
12043,156521.1822
14115,180390.5405
15237,325745.2304
9407,327204.5045
95,137407.542
7178,123597.6393
11373,263821.5105
6140,171693.191
6731,478833.4461
15748,331932.8128
1915,95859.47383
10963,184753.443
15263,229348.981
17314,196721.3864
9414,404617.6882
15000,158468.5442
19432,145082.9352
5434,243578.7353
9972,200990.9884
16970,283081.5493
9830,304543.2042
12685,183636.0923
15418,180596.5967
12899,170542.3657
19743,73591.51761
15980,342134.7059
2589,74980.50381
3179,72499.17558
3450,161391.7585
15600,90972.25149
6781,309282.3847
18930,177862.4759
11782,136202.0497
19688,90537.1995
20072,78431.53126
16442,112590.593
14508,163981.7327
6502,136682.9755
11554,192157.1948
4723,265410.7838
14814,283554.6806
4588,151411.0972
17416,202399.2825
17628,226235.4486
3507,203610.3456
18839,64350.84384
3016,129260.0272
18457,245736.5993
8810,463974.2381
18806,94227.08111
12249,96170.11875
518,411025.4672
12703,129336.7272
14033,213385.4412
19610,109523.1254
15816,323704.015
13213,161189.2586
7273,165518.9698
6386,174065.4294
4842,142142.2234
4747,200914.4822
10567,189982.0627
2675,99468.90329
20010,64017.70007
13550,92075.45556
10058,103979.2001
7161,143870.9549
19080,186946.9962
19625,99438.8704
2786,88205.14439
525,171765.847
17227,499383.0739
9638,98611.06173
20113,119248.1445
20000,60136.02219
17864,191248.1061
10263,289203.2978
16912,484502.6644
1144,69964.21055
11701,219456.162
4310,215153.8642
10385,252464.8051
11352,151012.1388
10642,185355.6109
7179,140930.4776
233,243497.1678
7719,236266.6945
20603,76989.44364
3082,61948.79619
4773,160512.8638
16616,287390.5439
3821,215605.7604
8140,258968.5755
1289,174269.7861
7182,144389.3352
16764,271716.3561
7653,198916.2237
7817,194683.2547
7516,212332.32
16774,270456.8274
2087,53429.18854
14361,186412.9858
17833,248235.0958
19316,228651.4206
6362,156770.8188
11941,130884.0733
1288,96284.60038
19662,80529.58815
18632,285708.8809
5489,292733.5413
6354,125983.5775
12422,87239.91236
8516,223762.8725
12209,199341.0469
20123,153223.3841
7763,182465.5694
7138,193031.9702
8351,316789.0682
17550,170232.4576
19415,151609.5255
14701,221701.5247
8673,426616.2551
17241,185378.3182
17715,219017.3057
15794,228652.5241
8188,438662.2291
6926,151992.8268
6771,472845.2153
12732,194984.3113
18594,263651.2306
16666,278169.0434
14782,161262.8594
7937,168941.514
15601,182422.6926
13382,143434.6822
8709,322475.9374
9260,92535.1711
9721,202745.2548
8065,337423.4502
18456,267295.2947
1719,92727.09884
6651,225081.4095
1543,280364.6141
4160,172442.2031
14581,269114.9695
1922,116785.3909
20469,203473.8066
10381,213106.3052
6249,154392.7078
6250,134332.7726
1557,422370.8561
4556,204379.4852
15235,362526.5752
18514,284073.4372
1860,94634.34184
9081,117110.1346
2111,52015.7718
7039,186214.4014
7905,279210.3655
9809,532845.4614
3535,423283.2941
5660,389243.2179
3843,170664.8504
19579,148655.5067
8847,514880.012
6241,141193.2944
14396,217915.7781
7736,187269.7127
3635,175925.0787
6182,238843.4341
3425,128592.3583
13401,110429.5519
16561,162295.4864
12440,83100.79201
11046,162061.796
13654,110375.2882
20180,194452.6622
10752,422508.1821
9456,90376.64803
2447,66273.98835
6579,475008.9447
12781,107338.3615
13342,252049.1258
1972,121736.6889
8251,159028.2956
9558,78025.73724
15578,182296.7058
6611,349153.7324
3570,253581.7076
8112,169960.1783
13926,64906.1529
6556,459426.1719
3196,73230.21798
16184,74008.8812
1221,141454.7054
2642,88173.27239
3911,202508.007
15817,214692.6458
5840,282116.9253
11441,262616.6988
7835,152486.2395
18772,43961.03106
6545,168922.439
18873,237170.4482
422,386615.3321
6308,198273.2246
11946,114557.1604
12219,179707.9701
15250,228100.144
4853,103637.6576
15478,154256.933
13535,115691.9229
5135,125797.9116
10999,338070.3059
704,235177.2816
553,196708.5334
11194,200486.1184
5671,291054.8047
12725,178935.7473
12695,307812.9784
7147,138979.4091
15318,166416.465
13611,127531.7961
15935,290981.2873
127,385783.2864
13562,202482.2384
17322,242574.9679
16637,233348.9595
19524,68867.47724
2108,53394.05902
11054,193241.7393
13734,107385.0648
13374,214393.7096
6764,209878.063
7016,182543.3442
6879,168615.9996
4183,229776.5433
6903,216471.359
674,206666.6514
18834,89182.16603
1140,94059.3954
15344,203005.9897
13349,142771.0865
196,157184.5992
18673,266518.6795
10337,336914.8902
301,99291.26163
2169,88195.94742
18080,508821.1816
16756,190415.9613
10867,211031.426
4620,226045.3208
6776,256479.2983
14276,95418.69008
5313,471114.3211
16257,86243.98719
6973,249932.4228
16234,191121.7387
10154,348068.666
4259,404252.517
4942,132665.0393
1847,243602.5562
12457,47454.72721
19525,64911.12319
11166,208457.2827
7401,121148.3576
18280,465282.4
18179,262554.0321
16392,152254.0579
8368,188298.6584
19903,68096.08309
9963,276575.8585
16773,282784.1911
15985,378739.8183
14653,82006.06183
3732,241653.4464
3251,56049.7687
1531,324917.4365
2283,86132.99512
3563,292630.245
18317,413465.3388
4569,222128.2339
9024,394651.6182
19034,186770.7513
15867,213126.2945
119,312515.0326
8324,151914.6126
6382,319118.099
13472,124584.1926
5349,444068.5533
2932,45459.51625
4204,228665.4166
4428,162610.0109
15924,252242.6716
1877,95706.60394
19519,63367.26029
16568,236039.3939
12615,180319.3416
12251,103364.4996
4420,188110.8681
15860,406874.0807
12353,109451.6379
17712,307598.9817
19126,207504.4859
11201,155235.3471
14608,244146.3124
16837,299065.2273
1120,87104.89775
14589,195144.5598
20364,280273.5917
14346,159374.7186
19969,46937.60369
19136,208298.3004
6824,225413.49
3167,64834.01098
9872,183268.6539
4947,127453.1219
13014,178485.3443
12300,82691.58546
14936,216135.4807
5513,171272.2064
14891,140032.1981
19931,106062.3976
8997,288357.2645
8748,330382.1901
1536,345348.7836
10637,181558.3795
10998,163650.6774
9428,292965.3031
5032,185133.615
3374,213429.6434
8319,232183.0996
20311,218283.2269
2555,90445.86404
10414,192377.2502
3791,156562.9325
15672,513877.1161
19613,150615.4573
19360,161888.5452
17819,210649.1196
6277,135747.4476
1463,138597.1958
18110,395879.9533
9715,262105.7298
15767,390789.1005
14685,270034.7522
7169,195229.6603
13400,161099.9955
14138,154993.0105
4552,188111.0014
12041,157371.2578
4983,100682.2751
17822,226258.1245
14338,224373.6132
1581,372856.2057
18652,231377.9688
81,152923.4978
6708,278415.7602
10735,399669.0182
5887,252429.4795
14373,443561.935
15745,326745.4297
12375,272760.9016
17845,382242.5354
114,261396.4293
15559,134961.1293
8222,110019.3711
758,187829.7815
3857,215434.0857
16341,159377.7262
4901,109053.1921
17461,43661.29074
19894,66226.63458
15457,189263.8207
15837,351883.0497
9654,112154.4569
8267,223466.4867
12736,227426.0451
841,202723.4943
8193,260159.2205
8665,408960.1378
1242,94211.51714
6880,170056.7649
4459,130427.8654
17530,177369.7193
19245,170663.0424
10106,194280.5897
10102,246639.2642
2793,67145.38056
17292,487657.9479
11208,190738.5511
8143,241197.4023
14973,158639.2498
8108,204762.4967
13769,123850.8656
10494,291864.907
10824,158394.0155
6794,198048.7895
6927,177420.9989
20289,177921.4966
8226,157772.0527
3210,68934.94356
19230,184219.7703
9181,255846.5533
15961,253563.6895
769,209704.5644
15011,149578.6994
20196,179440.272
15472,156609.8694
16209,69097.17439
6893,177413.1338
3612,148273.4001
7526,110688.9568
17449,216798.6301
4767,144353.6795
4137,160119.7467
6003,137621.8864
5503,550329.8372
854,208974.1167
11792,192606.8735
411,288633.5661
20048,50977.84296
11140,180261.6967
11234,208679.2891
12955,117548.0904
17300,236827.0075
9280,297407.2399
8485,171524.6599
10153,260694.6859
13911,125908.1521
10224,246926.4407
19348,218550.4928
2197,91185.61887
6624,209792.6827
6761,252310.3747
9728,214118.548
5527,374227.249
862,241910.4323
12306,151719.002
481,170203.4036
7130,235851.411
12029,134345.2139
3912,246718.1242
13250,121152.6844
453,205185.7947
11789,123664.1206
5343,165686.3015
881,251203.4326
12628,93258.80608
16161,289522.4077
5199,90398.17031
12179,110328.2994
5792,235735.8027
565,285220.1658
5737,277285.5665
550,243324.5531
197,110946.9003
1046,117518.1058
11162,168159.0715
5131,119907.2064
15829,409898.5448
12155,183487.467
17411,150112.2632
16716,206768.1352
19308,216497.6422
12484,152146.6386
14353,180652.6122
8476,247256.7214
20034,51584.33227
4280,175392.4465
12831,96311.89719
18155,284463.3266
9355,511990.1771
5989,219841.5167
7730,151351.6752
16904,317153.5811
147,338096.0443
18541,299860.797
6399,194584.83
17329,311245.0758
10673,399037.7595
17895,212444.7223
20394,195559.7212
17501,252442.888
17671,204129.2785
15218,269871.3785
19248,180604.6349
19981,61556.58867
3060,68119.26957
4970,120717.5953
7167,147118.8077
14480,414008.6157
19645,127466.4666
19946,73853.73115
2609,82185.38214
17779,238939.9467
11843,120011.7436
9934,167623.9689
20071,127323.9919
14125,117175.6518
595,233535.8037
13287,181370.5657
14026,229211.6533
6594,490576.603
15155,349850.1865
14362,244318.2588
13955,158256.6602
18835,77439.78892
10846,246898.7453
20078,102627.4328
6435,215729.0312
9089,168755.3216
7264,144468.697
1243,91044.6463
9176,168150.5149
17528,154625.708
1691,230292.3598
174,137991.5599
15545,221015.596
1414,192218.0375
15035,211444.9108
4460,230643.9167
18473,174790.1944
17570,196572.1175
14597,252416.4967
17763,155441.9116
2851,116173.6292
198,127513.0172
12321,78149.71227
3671,143785.5692
6238,148730.9178
14277,94572.64662
9281,254611.6901
4530,117516.6361
8024,265213.025
17849,286873.6174
16579,143641.7985
13034,179387.367
9266,145662.5434
19102,191033.1437
8710,256892.2027
13507,70984.42391
1335,197333.8337
15634,309506.7548
11787,220229.905
6093,170367.0786
5497,198695.7528
12788,70763.6209
9879,196008.2057
16155,325371.9594
8235,101258.6049
9693,187735.3875
8785,222186.3851
5624,158789.1086
15126,208032.5346
11171,208727.2238
15666,518125.6356
8436,294848.5066
18357,511705.5057
11957,100045.775
17377,155781.8852
5843,184232.3716
11311,224309.1474
5991,317655.0514
8015,259361.4799
155,415181.3513
5071,246751.6797
9589,156085.229
13746,151043.2305
1054,131300.7605
14070,156673.1855
7181,117348.455
4261,244706.0913
18961,139962.3226
9987,156978.621
10156,478457.8851
7884,243278.1027
16776,239698.2017
2089,38640.41196
6353,163874.6637
10384,226116.0829
18114,325049.5149
17378,119663.1292
6623,224444.4931
6576,291969.0795
14807,241547.7349
6387,294645.3978
1962,119305.5439
17036,307486.572
728,221141.0622
11044,276718.3989
3503,126466.8485
3395,191365.3797
2801,41256.43642
5998,104459.6749
19818,65657.63056
18490,215908.2135
6678,162877.4245
933,218597.2961
9635,178273.5292
4004,294901.9596
9842,284491.0905
8932,277125.6118
10542,344798.5541
19687,55874.11104
16352,157070.0701
9483,86808.47712
15091,130721.8136
18909,131641.6434
19631,101994.7823
4176,144558.2425
13729,118170.6154
12154,169677.0121
19940,82861.8964
7542,145335.1116
1629,458617.4189
2466,70477.61793
1339,181738.4904
3801,320815.5346
3154,89167.57347
2045,76949.18261
13744,131572.8448
1994,62771.88714
14391,236291.2544
10564,360947.1867
5385,211817.4043
9077,117171.6525
9505,100486.4375
1021,167901.2143
9294,329370.0363
8854,496372.5172
8636,470644.3988
8155,209108.4162
10904,143176.8935
8169,183647.2711
13900,61837.90898
746,143065.8023
11306,182349.8168
10254,176624.3638
15904,384032.7883
12117,168837.0297
15033,179999.7593
15321,188221.1541
17101,399053.4174
12648,123585.1132
19964,68789.45534
678,199588.4947
20287,146707.4942
3954,420092.8208
19813,110968.31
17589,247794.73
3817,201495.0192
16621,309713.784
15506,293872.462
15170,203773.5616
13748,180127.5431
9488,130892.5869
19501,103722.3676
18508,361968.0094
16736,339035.6667
6550,168157.2427
10865,155859.6543
18013,297664.2764
9433,233346.3004
6907,192041.9397
20133,225851.138
17604,263422.1749
17347,252252.0509
8993,317839.2324
3389,368231.18
17526,220741.1472
19705,105682.0439
6785,303963.7505
20515,86466.42546
17458,299267.4145
3442,188036.7239
4354,565209.5186
20505,332255.0503
16886,456617.8413
12998,179248.5445
9525,299354.0637
9759,98559.018
16124,291367.1251
18086,432748.5106
16332,136436.103
15085,155069.6213
9149,200130.9194
10881,184039.2089
16076,335759.5846
4564,138005.1878
7125,183686.172
91,174297.0049
17118,146620.1348
3720,169568.3798
4990,103900.2279
9444,106866.4912
10952,122317.5069
13042,202961.4936
19324,127995.0631
17243,288016.784
11722,174661.3817
11362,175646.5822
20297,196335.0292
10717,332425.525
19226,304181.3115
14900,121025.5614
11011,490841.3674
8012,233256.3755
13130,105214.3205
10235,175578.5663
1080,86297.56004
1799,99284.88166
9243,68936.58106
8460,243435.5352
18022,357311.3557
8981,216911.6264
1111,108794.9788
18783,75814.91315
756,322618.62
7320,165716.8606
9188,311357.3085
19367,182263.3575
1681,189321.2799
14419,255265.8186
524,166732.5208
19181,193340.4914
9092,120279.191
1921,117845.9689
504,161321.4659
3254,57347.49926
4670,194066.5603
6372,293980.5348
20038,56570.5988
3688,171643.2336
1405,224830.9129
20429,415606.4493
15217,218179.1847
8724,261186.9608
17824,238265.9352
16474,125191.0539
18667,261157.3405
18537,241934.4451
2953,96586.70991
12973,143759.0634
14735,179915.4926
16631,220293.7831
11901,261353.34
12578,102707.9611
16906,281980.5484
